reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""সি ক'লে বোলে তাৰ তাতোকৈ ডাঙৰ দৰকাৰী কাম আছে।"""	সি ক'লে বোলে তাৰ তাটকৈ ডাঙৰ দৰকাৰী কাম আছে।				as	"""সি ক'লে বোলে তাৰ তাতোকৈ ডাঙৰ দৰকাৰী কাম আছে।"""	সি ক'লে বোলে তাৰ তাটকৈ ডাঙৰ দৰকাৰী কাম আছে।
কিন্তু সেই নৰিয়াতে সি ইমান দুৰ্ব্বল হৈছিল যে আজিলৈকে আগৰ শ্ৰী ঘুৰি অহা নাই।	কিন্তু সেই নৰীয়াতে সেমান দুৰ্বল হৈ পৰিছে যে আজিলকে আগস্টী ঘূৰি অহা নাই				as	কিন্তু সেই নৰিয়াতে সি ইমান দুৰ্ব্বল হৈছিল যে আজিলৈকে আগৰ শ্ৰী ঘুৰি অহা নাই।	কিন্তু সেই নৰীয়াতে সেমান দুৰ্বল হৈ পৰিছে যে আজিলকে আগস্টী ঘূৰি অহা নাই
মোৰ আজলী মিৰি-জীয়ৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা।	মোৰ আজলি মিৰিজীৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা	thirties	male		as	মোৰ আজলী মিৰি-জীয়ৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা।	মোৰ আজলি মিৰিজীৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা
তেতিয়া ৰাতি দুপৰ হৈছিল।	তেতিয়া ৰাতি 2ূপৰ হৈছিল	thirties	male		as	তেতিয়া ৰাতি দুপৰ হৈছিল।	তেতিয়া ৰাতি 2ূপৰ হৈছিল
"""অগত্যা কেঞাই সকলোখিনি নিজেই ৰাখি থ'লে।"""	অগত্যা কেযাই সকলোখিনি নিজেই ৰাখি থলে	thirties	male		as	"""অগত্যা কেঞাই সকলোখিনি নিজেই ৰাখি থ'লে।"""	অগত্যা কেযাই সকলোখিনি নিজেই ৰাখি থলে
মাষ্টৰ জৰ্জ, এতিয়া আৰু নোৱাৰোঁ।	মাষ্টৰ জৰ্জ এতিয়া আৰু নোৱাৰো	thirties	male		as	মাষ্টৰ জৰ্জ, এতিয়া আৰু নোৱাৰোঁ।	মাষ্টৰ জৰ্জ এতিয়া আৰু নোৱাৰো
বেগত ভৰাই থৈ দিছোঁ।	বেগত ভৰাই থৈ দিছোঁ	thirties	male		as	বেগত ভৰাই থৈ দিছোঁ।	বেগত ভৰাই থৈ দিছোঁ
ষ্টেপ্লাৰেদি পিন আপ কৰা পেজকেইখন।	ষ্টেফলাৰে দি পিনাপ কৰা পেছ কেইখন	thirties	male		as	ষ্টেপ্লাৰেদি পিন আপ কৰা পেজকেইখন।	ষ্টেফলাৰে দি পিনাপ কৰা পেছ কেইখন
তেওঁ নীলকণ্ঠৰ কিংবদন্তি বিশ্বাস নকৰে।	তেওঁ নিলকণ্ঠৰ কিঙব'দন্তি বিশ্বাস নকৰে	thirties	male		as	তেওঁ নীলকণ্ঠৰ কিংবদন্তি বিশ্বাস নকৰে।	তেওঁ নিলকণ্ঠৰ কিঙব'দন্তি বিশ্বাস নকৰে
কাম পোৱা এতিয়া প্ৰায় দুবছৰ হৈছে।	কাম পোৱা এতিয়া প্ৰায় 2 বছৰ হৈছে	thirties	male		as	কাম পোৱা এতিয়া প্ৰায় দুবছৰ হৈছে।	কাম পোৱা এতিয়া প্ৰায় 2 বছৰ হৈছে
"""তেনেহ'লে মই তেতিয়াই আহি কথাটোৰ আঁতি-গুৰি লৈ যাব পাৰিলোঁহেঁতেন।"""	তেনেহলে মই তেতিয়াই আহি কথাটোৰ আটিগুৰি লৈ যাব পাৰিলৈ হেতেন	thirties	male		as	"""তেনেহ'লে মই তেতিয়াই আহি কথাটোৰ আঁতি-গুৰি লৈ যাব পাৰিলোঁহেঁতেন।"""	তেনেহলে মই তেতিয়াই আহি কথাটোৰ আটিগুৰি লৈ যাব পাৰিলৈ হেতেন
আগতে বন্দবস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়েকৰ লগত।	আগতে বন্দৱস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়গৰ লগত	thirties	male		as	আগতে বন্দবস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়েকৰ লগত।	আগতে বন্দৱস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়গৰ লগত
এইমাত্ৰ চাৰিআলিৰ পৰা আহিলোঁ।	এইমাত্ৰ চাৰি আলীৰ পৰা আহিলো				as	এইমাত্ৰ চাৰিআলিৰ পৰা আহিলোঁ।	এইমাত্ৰ চাৰি আলীৰ পৰা আহিলো
তাৰ পাচত গা ধুই গোঁসাই-সেৱা কৰিলে।	তাৰপাছত গাধুই গুষাই সেৱা কৰিলে				as	তাৰ পাচত গা ধুই গোঁসাই-সেৱা কৰিলে।	তাৰপাছত গাধুই গুষাই সেৱা কৰিলে
আকৌ পলাইছে, এই বাতৰি ক্ৰমে ডালিমীৰ কাণতো পৰিল।	আকৌ পলাইছে এইবাতৰি ক্ৰমে ডালেমিৰ কানটো পৰিল				as	আকৌ পলাইছে, এই বাতৰি ক্ৰমে ডালিমীৰ কাণতো পৰিল।	আকৌ পলাইছে এইবাতৰি ক্ৰমে ডালেমিৰ কানটো পৰিল
দৌৰত আঠ হাত নল গৈয়েই, ছোৱালীজনী উজুতি খাই পৰিল।	দৌৰত 8 9ল গৈয়ে ছোৱাল জনি সুজুতি খাই পৰিল				as	দৌৰত আঠ হাত নল গৈয়েই, ছোৱালীজনী উজুতি খাই পৰিল।	দৌৰত 8 9ল গৈয়ে ছোৱাল জনি সুজুতি খাই পৰিল
"""সেই দেখি সুধিবলৈ আহিছোঁ। বিয়াৰ কি হ'ল?"""	সেই দেখি সুধিবলৈ আহিছোঁ বিয়াৰ কি হ'ল				as	"""সেই দেখি সুধিবলৈ আহিছোঁ। বিয়াৰ কি হ'ল?"""	সেই দেখি সুধিবলৈ আহিছোঁ বিয়াৰ কি হ'ল
দোষ কৰি সংশোধনৰ কাৰণে শাস্তি পাই ভাবিছিলোঁ	দুষ কৰি সংশোধনৰ কাৰণে শাস্তি পাই ভাবিছিলো				as	দোষ কৰি সংশোধনৰ কাৰণে শাস্তি পাই ভাবিছিলোঁ	দুষ কৰি সংশোধনৰ কাৰণে শাস্তি পাই ভাবিছিলো
লভিতাহঁতে উত্তেজিত হৈ বাহিৰৰ ফালে চাবলৈ ধৰে।	লভিতাহতে উত্তেজিত হৈ বাহিৰৰ ফালে চাবলৈ ধৰে				as	লভিতাহঁতে উত্তেজিত হৈ বাহিৰৰ ফালে চাবলৈ ধৰে।	লভিতাহতে উত্তেজিত হৈ বাহিৰৰ ফালে চাবলৈ ধৰে
মধু শৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধু।	মধুসৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধু				as	মধু শৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধু।	মধুসৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধু
তই আজি মোৰ গাত নতুন বল দিলি।	তই আজি মোৰ গাট নতুন বল দিলি				as	তই আজি মোৰ গাত নতুন বল দিলি।	তই আজি মোৰ গাট নতুন বল দিলি
এৰ বুলিছোঁ ভালে ভালে।	1'ৰ বুলি চুভালে ফালে				as	এৰ বুলিছোঁ ভালে ভালে।	1'ৰ বুলি চুভালে ফালে
সৰু থাকোতে সাধুটো মাৰ মুখত শুনিছিলোঁ।	সৰু থাকোতে সাধুটো মাৰ মুখত শুনিছিলো				as	সৰু থাকোতে সাধুটো মাৰ মুখত শুনিছিলোঁ।	সৰু থাকোতে সাধুটো মাৰ মুখত শুনিছিলো
চাহাবক কৈ যাতে মণিক দহ দিনৰ ছুটী দিয়ায় তাৰো ব্যৱস্থা কৰিলে।	চাহাবক কৈ যাতে মনিক 10 দিনৰ চুটি দিয়াই তাৰো ব্যৱস্থা কৰিলে				as	চাহাবক কৈ যাতে মণিক দহ দিনৰ ছুটী দিয়ায় তাৰো ব্যৱস্থা কৰিলে।	চাহাবক কৈ যাতে মনিক 10 দিনৰ চুটি দিয়াই তাৰো ব্যৱস্থা কৰিলে
সেই বিষয়ে চিন্তা কৰিব নালাগে।	সেইবিষয়ে চিন্তা কৰিব নালাগে				as	সেই বিষয়ে চিন্তা কৰিব নালাগে।	সেইবিষয়ে চিন্তা কৰিব নালাগে
এই ৰঙা বটলটো কাৰ?	এই ৰঙা বদলটোকাৰ				as	এই ৰঙা বটলটো কাৰ?	এই ৰঙা বদলটোকাৰ
এই সমগ্ৰ ঘটনাক্ৰম পৰ্যবেক্ষণ কৰিলে দেখা যায়।	এই সমগ্ৰ ঘটনাক্ৰম পৰ্যৱেক্ষণ কৰিলে দেখা যায়				as	এই সমগ্ৰ ঘটনাক্ৰম পৰ্যবেক্ষণ কৰিলে দেখা যায়।	এই সমগ্ৰ ঘটনাক্ৰম পৰ্যৱেক্ষণ কৰিলে দেখা যায়
"""বিয়াঘৰীয়া ল'ৰা-ডেকাৰ দলটোও তেওঁ মতাই আনিলে।"""	বিয়াঘৰীয়া লৰা দেকাৰ দলটো তেওঁ মটাই আনিলে				as	"""বিয়াঘৰীয়া ল'ৰা-ডেকাৰ দলটোও তেওঁ মতাই আনিলে।"""	বিয়াঘৰীয়া লৰা দেকাৰ দলটো তেওঁ মটাই আনিলে
অত্যন্ত প্ৰয়োজনীয় কামটোতকৈও আপোনাৰ শিশুটিৰ স্বাস্থ্যৰ খেয়াল ৰখাটো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়।	অত্যন্ত প্ৰয়োজনীয় কামত কৈ়েও আপোনাৰ শিশুতী স্বাস্থ্যৰ খেয়াল ৰখাটো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়				as	অত্যন্ত প্ৰয়োজনীয় কামটোতকৈও আপোনাৰ শিশুটিৰ স্বাস্থ্যৰ খেয়াল ৰখাটো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়।	অত্যন্ত প্ৰয়োজনীয় কামত কৈ়েও আপোনাৰ শিশুতী স্বাস্থ্যৰ খেয়াল ৰখাটো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়
কৌশলী মানুহৰ জ্ঞান আৰু বিশ্লেষণাত্মক দক্ষতাসমূহৰ অনুকৃতি সৃষ্টি কৰিব পাৰিছিল।	কৌশলী মানুহৰ জ্ঞান আৰু বিচ্লেষনাত্মক দক্ষতাসমূহৰ অনুকৃতি সৃষ্টি কৰিব পাৰিছিল				as	কৌশলী মানুহৰ জ্ঞান আৰু বিশ্লেষণাত্মক দক্ষতাসমূহৰ অনুকৃতি সৃষ্টি কৰিব পাৰিছিল।	কৌশলী মানুহৰ জ্ঞান আৰু বিচ্লেষনাত্মক দক্ষতাসমূহৰ অনুকৃতি সৃষ্টি কৰিব পাৰিছিল
তিনিআলি গৈ পাই মোক কল কৰিব।	তিনি আলী গৈ প্ৰাই মোক কল কৰিব				as	তিনিআলি গৈ পাই মোক কল কৰিব।	তিনি আলী গৈ প্ৰাই মোক কল কৰিব
তেতিয়াৰ কথা সিমানতে শেষ কৰি বায়েকে মণিক মুখ ধুবলৈ দিলে আৰু চাহ আনিলে।	তেতিয়াৰ কথা সিমানতে শেষ কৰি বায়েকে মনিক মুখ ঢুবলৈ দিলে আৰু চাহ আনিলে				as	তেতিয়াৰ কথা সিমানতে শেষ কৰি বায়েকে মণিক মুখ ধুবলৈ দিলে আৰু চাহ আনিলে।	তেতিয়াৰ কথা সিমানতে শেষ কৰি বায়েকে মনিক মুখ ঢুবলৈ দিলে আৰু চাহ আনিলে
দুয়ো একে জাকতে থাকিল, এৰা-এৰি নকৰিলে।	দুয়ো একে যাগতে থাকিল এৰা এৰি নকৰিলে				as	দুয়ো একে জাকতে থাকিল, এৰা-এৰি নকৰিলে।	দুয়ো একে যাগতে থাকিল এৰা এৰি নকৰিলে
তাৰ ভিতৰলৈ এবাৰ সোমোৱা হলে আৰু ওলাব নোৱাৰিলা হেতেন।	তাৰ ভিতৰলৈ এবাৰ সুমোৱা হ'লে আৰু ওলাৱ নোৱাৰি ল হেতেন				as	তাৰ ভিতৰলৈ এবাৰ সোমোৱা হলে আৰু ওলাব নোৱাৰিলা হেতেন।	তাৰ ভিতৰলৈ এবাৰ সুমোৱা হ'লে আৰু ওলাৱ নোৱাৰি ল হেতেন
বাপেকে দেখিলে সৰ্বনাশ।	বাপেকে দেখিলে সৰ্মনাস				as	বাপেকে দেখিলে সৰ্বনাশ।	বাপেকে দেখিলে সৰ্মনাস
তৎক্ষণাৎ চোৰেও এটা বুধি উলিয়ালে।	তৎক্খনাত চুৰেও এটা বুধি উলিয়ালে				as	তৎক্ষণাৎ চোৰেও এটা বুধি উলিয়ালে।	তৎক্খনাত চুৰেও এটা বুধি উলিয়ালে
তেওঁলোকৰ কপালত নো বিধাতাই এনেকৈয়ে লিখিলেনে।	তেওঁলোকৰ কপালতটো বিধাতাই এনেকৈ লিখিলেনে				as	তেওঁলোকৰ কপালত নো বিধাতাই এনেকৈয়ে লিখিলেনে।	তেওঁলোকৰ কপালতটো বিধাতাই এনেকৈ লিখিলেনে
তেজপুৰৰ পৰা কেতিয়া আহি পাব?	টেষ্টবোৰৰ পৰা কেতিয়া আহি পাব				as	তেজপুৰৰ পৰা কেতিয়া আহি পাব?	টেষ্টবোৰৰ পৰা কেতিয়া আহি পাব
"""সকলোৱে ক'লে- """"তেজপুৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আঁতি-গুৰি লোৱা উচিত।"""""""	সকলোৱে ক'লে টেষপোৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আঁটিগুৰি লোৱা উচিত				as	"""সকলোৱে ক'লে- """"তেজপুৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আঁতি-গুৰি লোৱা উচিত।"""""""	সকলোৱে ক'লে টেষপোৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আঁটিগুৰি লোৱা উচিত
চীন দেশৰ ফুজিয়ানত থকা প্ৰকৃত যীশু গীৰ্জা।	চীন দেশৰ ফুজিয়ানত থকা প্ৰকৃত জিহুগীৰ্জা				as	চীন দেশৰ ফুজিয়ানত থকা প্ৰকৃত যীশু গীৰ্জা।	চীন দেশৰ ফুজিয়ানত থকা প্ৰকৃত জিহুগীৰ্জা
ছুজুকি জিক্সাৰ বাইকখনৰ দাম কিমান?	চুযুকি জিকসাৰ বাক্ষনৰ দাম কিমান				as	ছুজুকি জিক্সাৰ বাইকখনৰ দাম কিমান?	চুযুকি জিকসাৰ বাক্ষনৰ দাম কিমান
"""তাৰ বাৰীৰ পিছফালে উলুৱনিৰ মাজত সেই ক'লী গাইজনী চৰি থকা দেখি আহিছিল।"""	তাৰ বাড়িৰ পিছফালে উৰুৱণিৰ মাজত সেই কলি গায়জনী চৰি থকা দেখি এহিছিল				as	"""তাৰ বাৰীৰ পিছফালে উলুৱনিৰ মাজত সেই ক'লী গাইজনী চৰি থকা দেখি আহিছিল।"""	তাৰ বাড়িৰ পিছফালে উৰুৱণিৰ মাজত সেই কলি গায়জনী চৰি থকা দেখি এহিছিল
তেতিয়াৰ দিনত ধনী মানেনো আৰু কি?	তেতিয়াৰ দিনত ধনী মানেনো আৰু কি				as	তেতিয়াৰ দিনত ধনী মানেনো আৰু কি?	তেতিয়াৰ দিনত ধনী মানেনো আৰু কি
