reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis;	Samas mitme ita-partnardusriigipuhul on jätkuvaks murekuhaks lahendamata konfliktid. Venema jätkuvakressioon krimmis	male	129073	None	samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis 	samas mitme ita partnardusriigipuhul on jätkuvaks murekuhaks lahendamata konfliktid venema jätkuvakressioon krimmis
ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna. mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline.	EU-energialiiduna või pühelpäeval olla palju tähtsam, kui EU-euroopa liiduna. Mulle oli väga suur auu töötada Herrassot Epskika koos, ja see kogemus ütleb mulle, et teadlased taust Euroopaparlamentis energien küsimustes on väga oluline.	male	97136	None	ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline 	eu energialiiduna või pühelpäeval olla palju tähtsam kui eu euroopa liiduna mulle oli väga suur auu töötada herrassot epskika koos ja see kogemus ütleb mulle et teadlased taust euroopaparlamentis energien küsimustes on väga oluline 
me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias.	Me oleme olnud liiga palju üllatunud Venema käitumise osas viimaste laastatel olgu se siis sissetun Krusiasse, Grimiannekteerimine, sissetunkukrai naita ossa, nüüd siis sekkumine syürjas.	male	129073	None	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias 	me oleme olnud liiga palju üllatunud venema käitumise osas viimaste laastatel olgu se siis sissetun krusiasse grimiannekteerimine sissetunkukrai naita ossa nüüd siis sekkumine syürjas 
muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks.	Moodugi maildan seda, et ukrainea jatkab oma reforme ja kõikikouustusi, mis on võetud, aga teine asi veel, miks ma seda resolucioni tuetasi on see. Siin on täpselt kirjas, et ennem sellega asta lõpust toimuvad tipkohtumist, ikkagi vaatatakse ringi, võimaluset läbirääkimiste jatkamiseks.	female	97230	None	muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks 	moodugi maildan seda et ukrainea jatkab oma reforme ja kõikikouustusi mis on võetud aga teine asi veel miks ma seda resolucioni tuetasi on see siin on täpselt kirjas et ennem sellega asta lõpust toimuvad tipkohtumist ikkagi vaatatakse ringi võimaluset läbirääkimiste jatkamiseks 
põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet.	Nende apistamine peab olema Euroopa liitu humanitaarabib prioriteid.	male	129073	None	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet 	nende apistamine peab olema euroopa liitu humanitaarabib prioriteid 
meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu.	Meie kohus on näidata, et selline käitumine ei ole lupata ja välvi Euroopa halvaks panu.	female	124697	None	meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu 	meie kohus on näidata et selline käitumine ei ole lupata ja välvi euroopa halvaks panu 
kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme.	Kui globalne majantus krii sõnestas me jõusku, et ka uud liigmed suudavad lähejal saavutada lähenelikuh jaudu taseme.	female	124700	None	kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme 	kui globalne majantus krii sõnestas me jõusku et ka uud liigmed suudavad lähejal saavutada lähenelikuh jaudu taseme 
kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus.	Kahjuksanti Seilsel väliskomissioni ja moldova telekatsioon istungil moldova vapariigsignaali, et Eurooppa peapolema valmis ka monologiteks kisineaus.	female	28421	None	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus 	kahjuksanti seilsel väliskomissioni ja moldova telekatsioon istungil moldova vapariigsignaali et eurooppa peapolema valmis ka monologiteks kisineaus 
need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale.	ja need aren, kui tei toimo mitte ainult tänu riigiametnikele, väga suures osas tänu kodani kui hiskonale.	female	124697	None	need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale 	ja need aren kui tei toimo mitte ainult tänu riigiametnikele väga suures osas tänu kodani kui hiskonale 
novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel.	November kui seel Idapartneruse tipkohtumisel tuleb antaka selge sõnum, et Euroopa liid tootab põhjalikud edasi liikkumist korruptiooni välja juurimisel, organiseeritud kuride käuse vastasele võitamisel ning õigusriigia ja valitsemist avatukevdamisel.	male	129073	None	novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel 	november kui seel idapartneruse tipkohtumisel tuleb antaka selge sõnum et euroopa liid tootab põhjalikud edasi liikkumist korruptiooni välja juurimisel organiseeritud kuride käuse vastasele võitamisel ning õigusriigia ja valitsemist avatukevdamisel 
ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine.	Ette panekult peaksid hõlmamakare forme, et lihtsustada nii part teide, kuiga presidenti kandidaatide registreerimist ning vältida registreerimiseisgirjade piisavad kohaldamist, nii et põimalikult peagi oleks põimalik tõiliselt vapade ja oiglaste valimistajatoimimine.	female	97230	None	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine 	ette panekult peaksid hõlmamakare forme et lihtsustada nii part teide kuiga presidenti kandidaatide registreerimist ning vältida registreerimiseisgirjade piisavad kohaldamist nii et põimalikult peagi oleks põimalik tõiliselt vapade ja oiglaste valimistajatoimimine 
ö universaalsete meetmete kooskõlastamine.	saas, et me etmete kuhuska lastamine.	female	124700	None	ö universaalsete meetmete kooskõlastamine 	saas et me etmete kuhuska lastamine 
kuidas te hindate viimasel ajal serbia mõju oma naabritele?	Siis tehindate viimase lajal serb ja mõi huoma naabritele.	male	129073	None	kuidas te hindate viimasel ajal serbia mõju oma naabritele 	siis tehindate viimase lajal serb ja mõi huoma naabritele 
need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut.	Nett konfliktid pidurdavad oluliselt meie itapartnerlusriikid areengud ja hustavad ka Euroopa julkolekud.	male	129073	None	need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut 	nett konfliktid pidurdavad oluliselt meie itapartnerlusriikid areengud ja hustavad ka euroopa julkolekud 
raportiga teeme sammu euroopa sotsiaalstandartide kehtestamise suunas mille väljatöötamisel tuleb tugineda riigipõhistele soovitustele.	ja see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see, et see on see	female	124700	None	raportiga teeme sammu euroopa sotsiaalstandartide kehtestamise suunas mille väljatöötamisel tuleb tugineda riigipõhistele soovitustele 	ja see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see et see on see
aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarve tasakaalus.	aga vaatama ta selleleme pingutesime, kärpisime, kannatesime, et täite kõrged jõrgvalikult kriteediumid ja hoida elärvet asakaalus.	female	124700	None	aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarve tasakaalus 	aga vaatama ta selleleme pingutesime kärpisime kannatesime et täite kõrged jõrgvalikult kriteediumid ja hoida elärvet asakaalus 
me tahame teada kuidas käitus politsei valimistejärgsel ajal demonstrantidega.	Kui ta sest käituspolid see ei valimiste järgsel ajal demonstranted aga?	female	28421	None	me tahame teada kuidas käitus politsei valimistejärgsel ajal demonstrantidega 	kui ta sest käituspolid see ei valimiste järgsel ajal demonstranted aga 
minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik.	Minu on küsimus puudutab selle spiirkonas olulist riikiserb, jatkes on ka isa Euroopalidu kandidaatriik.	male	129073	None	minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik 	minu on küsimus puudutab selle spiirkonas olulist riikiserb jatkes on ka isa euroopalidu kandidaatriik 
seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid.	Setõttu on väga olulne sailitada, Euroopa liitu ühinne lähene mene ja surve, et lahendata need Euroopas siiani olevad konfliktid.	male	129073	None	seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid 	setõttu on väga olulne sailitada euroopa liitu ühinne lähene mene ja surve et lahendata need euroopas siiani olevad konfliktid 
me kordame resolutsioonis üle et venemaal detsembris toimunud riigiduuma valimised ei olnud vabad ega õiglased.	Me kordame Resulut soonis üle Venemalt, et Sembrist oimanud riigiduma valimised ei onnud vapat hega õiglased.	female	97230	None	me kordame resolutsioonis üle et venemaal detsembris toimunud riigiduuma valimised ei olnud vabad ega õiglased 	me kordame resulut soonis üle venemalt et sembrist oimanud riigiduma valimised ei onnud vapat hega õiglased 
aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib juba üle aasta venemaa vanglas.	Aga Venema ei ole vangistanud mita enultukraina-kotanikke, vaid ka Euroopa liidu kotanikku Eston kofferi kes viibib ole üle aasta Venema vangles.	female	124697	None	aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib juba üle aasta venemaa vanglas 	aga venema ei ole vangistanud mita enultukraina kotanikke vaid ka euroopa liidu kotanikku eston kofferi kes viibib ole üle aasta venema vangles 
kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid.	Kui kui tegemist on väikese ja apivaaja va riigiga, ei saame silma kennepekistada kui rikutakse õigusriigi põhimatteid.	female	28421	None	kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid 	kui kui tegemist on väikese ja apivaaja va riigiga ei saame silma kennepekistada kui rikutakse õigusriigi põhimatteid 
ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor.	Ja ma tuetasin seda resulutsiooni ja jakanna paljusid seisukohti, mis resulutsioonis kirjas on, ole nisesele resulutsiooni kaosautor.	female	97230	None	ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor 	ja ma tuetasin seda resulutsiooni ja jakanna paljusid seisukohti mis resulutsioonis kirjas on ole nisesele resulutsiooni kaosautor 
inimesed põgenevad nii assadi režiimi kui ka islamiriigi äärmuslaste eest.	ja inimised tõgenevad niiass saadi resiimi, kui ka islamiri kärmuslas teist.	male	129073	None	inimesed põgenevad nii assadi režiimi kui ka islamiriigi äärmuslaste eest 	ja inimised tõgenevad niiass saadi resiimi kui ka islamiri kärmuslas teist 
me ei lepi sellega kuna eurointegratsioon tähendab avatud dialoogi.	ei leppi selle, kui Eurointegration tahenda avatud tealooki.	female	28421	None	me ei lepi sellega kuna eurointegratsioon tähendab avatud dialoogi 	ei leppi selle kui eurointegration tahenda avatud tealooki 
seni kuni euroopa liit arutab analüüsib ja mõtleb peame juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol.	Seni, kui Euroopa liid tarutab analüüsi peameme juba lahendama selles ajanti suurimat humanitaar kriisi pakulaste näol.	male	129073	None	seni kuni euroopa liit arutab analüüsib ja mõtleb peame juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol 	seni kui euroopa liid tarutab analüüsi peameme juba lahendama selles ajanti suurimat humanitaar kriisi pakulaste näol 
mina nii ei arva ja seetõttu ma hääletasin ka vastu.	ja seda tuttumääletasin ka vastu.	female	97230	None	mina nii ei arva ja seetõttu ma hääletasin ka vastu 	ja seda tuttumääletasin ka vastu 
mul on hea meel et eesti on euroopa liidu eesistujariigina alati üheselt toetanud vabadusi ja õigusriigi tugevdamist idapartnerluse riikides.	Suur tänu.	male	129073	None	mul on hea meel et eesti on euroopa liidu eesistujariigina alati üheselt toetanud vabadusi ja õigusriigi tugevdamist idapartnerluse riikides 	suur tänu 
me peame leidma ühise valemi ühise arusaama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes.	Me peame leidma ühise valemi ühid arusaama, mis on edeg vaatne sisse tuleb, kõistestama ühse standardi minu sisse tuleb kus uhtes.	female	124700	None	me peame leidma ühise valemi ühise arusaama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes 	me peame leidma ühise valemi ühid arusaama mis on edeg vaatne sisse tuleb kõistestama ühse standardi minu sisse tuleb kus uhtes 
paindlik haridustee saab olla abiks eeskätt haavatavate gruppide esindajatele kelleks on noored kolmandate riikide kodanikud ja pagulased.	Pindlik karidust eesab olla abiks eeskelt haavatavatavatele grubid esinteetel. Tõlleks on noorajat kolmandat, kui te kodane kut pakurasad.	female	124700	None	paindlik haridustee saab olla abiks eeskätt haavatavate gruppide esindajatele kelleks on noored kolmandate riikide kodanikud ja pagulased 	pindlik karidust eesab olla abiks eeskelt haavatavatavatele grubid esinteetel tõlleks on noorajat kolmandat kui te kodane kut pakurasad 
euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naiivitaridest kes usuvad kõike mida moldava võimud meile tõe pähe ette lükkavad.	Euroopa liitu ja moldova suhted jäävad endiseld meile üli tähtsaks. Samas ei maksa loota, et Euroopa liid koosneb sinisilmsetes, naivitaridest, kes usuvad kõike, mida moldova võimud meile tõebähä etelükkavad.	female	28421	None	euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naiivitaridest kes usuvad kõike mida moldava võimud meile tõe pähe ette lükkavad 	euroopa liitu ja moldova suhted jäävad endiseld meile üli tähtsaks samas ei maksa loota et euroopa liid koosneb sinisilmsetes naivitaridest kes usuvad kõike mida moldova võimud meile tõebähä etelükkavad 
nagu näiteks tööjõus osalemise määr noorte töötus ja pikaajaline töötus peavad olema osa iga aastasest majanduskasvu analüüsist.	Näguneiteks töö-Jews osailemise mär, noordetöötus ja pikaelendöötus peavad olema osa iga aastasest majanduskasvanalysist.	female	124700	None	nagu näiteks tööjõus osalemise määr noorte töötus ja pikaajaline töötus peavad olema osa iga aastasest majanduskasvu analüüsist 	näguneiteks töö jews osailemise mär noordetöötus ja pikaelendöötus peavad olema osa iga aastasest majanduskasvanalysist 
mul on väga kahju et fraktsioon gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon. just fraktsioon gue võiks selle poolt olla sest hr krasnodbski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energialiidu poole	Vega kahju, et kue häletab sellel resolucijoni vastusist on väga hea resolucijon. Ja just nimelt kuevõik selle poolt ka olla, sest Herr. Krasnod Epski on teinud väga põhjaliku tõü, mis viib meid samukke selle lähemale Euroopa tegeliku energialiiduboole.	male	97136	None	mul on väga kahju et fraktsioon gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon just fraktsioon gue võiks selle poolt olla sest hr krasnodbski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energialiidu poole	vega kahju et kue häletab sellel resolucijoni vastusist on väga hea resolucijon ja just nimelt kuevõik selle poolt ka olla sest herr krasnod epski on teinud väga põhjaliku tõü mis viib meid samukke selle lähemale euroopa tegeliku energialiiduboole 
küll aga toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda seepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale.	Kui kompromissi siin parlaamenti, kui aga tuetan seda resolutioon on väga selge Euroopa perspektiivi,	female	97230	None	küll aga toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda seepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale 	kui kompromissi siin parlaamenti kui aga tuetan seda resolutioon on väga selge euroopa perspektiivi 
enamgi veel need näitajad muudetakse võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teha liikmesriikides süvaanalüüsi ja hinnata olukorda põhjalikumalt.	Nõid näitejad muutetaks võrtseks olemas olevate majanduslik ja näitejatega, mis võimaltaks teustuda liigmis riikides sõivaanaliuusi ja olugurra põhjalikumad hinna.	female	124700	None	enamgi veel need näitajad muudetakse võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teha liikmesriikides süvaanalüüsi ja hinnata olukorda põhjalikumalt 	nõid näitejad muutetaks võrtseks olemas olevate majanduslik ja näitejatega mis võimaltaks teustuda liigmis riikides sõivaanaliuusi ja olugurra põhjalikumad hinna 
käivitatud on ka riigihangete e platvorm ja võideldakse korruptsiooniga.	et on ka riigi hangatee platform ja võidel taksi korrupcioniga.	female	124697	None	käivitatud on ka riigihangete e platvorm ja võideldakse korruptsiooniga 	et on ka riigi hangatee platform ja võidel taksi korrupcioniga 
eesmärk peab olema ebavõrdsuse ja palgavaesuse vähendamine.	polema ebavõrsuse ja palgavaisuse vähendemine.	female	124700	None	eesmärk peab olema ebavõrdsuse ja palgavaesuse vähendamine 	polema ebavõrsuse ja palgavaisuse vähendemine 
nimelt ütleb punkt kuus seda et me kutsume venemaa valitsust üles esitama vastavalt osce soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine.	Nii välj tytta. 600. Me kutsume Venema valitsust üles esitama vastavalt OSC-suovitustel Seadus Antlik ettepanekutepakketi, mii leesmärkan töilisel demokratliku politilise systeemi välja arentamine.	female	97230	None	nimelt ütleb punkt kuus seda et me kutsume venemaa valitsust üles esitama vastavalt osce soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine 	nii välj tytta 600 me kutsume venema valitsust üles esitama vastavalt osc suovitustel seadus antlik ettepanekutepakketi mii leesmärkan töilisel demokratliku politilise systeemi välja arentamine 
vajadusel tuleb arenguabi vahendeid ka suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada.	Vajaadusele tuleb paremkuabivahentid suunata ümberhumani taarabiks, et nende inimeste kannatusi vähendada.	male	129073	None	vajadusel tuleb arenguabi vahendeid ka suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada 	vajaadusele tuleb paremkuabivahentid suunata ümberhumani taarabiks et nende inimeste kannatusi vähendada 
austatud istungi juhataja! mul on väga hea meel et läbirääkimised hakkavad lõpule jõudma ja ukraina saab lõpuks kauaoodatud viisavabaduse. hääletades homme viisavabaduse poolt tunnustame me tegelikult ukraina seniseid reforme eriti kohtu	Mulle on väga eha meel, et läbirääkimise takavad lõpule jõudma ja Ukrainasab lõpuks, kui ma kaudadud viisavabaduse. Äel, et et esame viisavabaduse puhul tullustameme tegelikult Ukrainas seniseid reforme erit.	female	124697	None	austatud istungi juhataja mul on väga hea meel et läbirääkimised hakkavad lõpule jõudma ja ukraina saab lõpuks kauaoodatud viisavabaduse hääletades homme viisavabaduse poolt tunnustame me tegelikult ukraina seniseid reforme eriti kohtu	mulle on väga eha meel et läbirääkimise takavad lõpule jõudma ja ukrainasab lõpuks kui ma kaudadud viisavabaduse äel et et esame viisavabaduse puhul tullustameme tegelikult ukrainas seniseid reforme erit 
