reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Wat is de topsnelheid van die wagen?	Wat is de toekstner uit van uw wagen?				nl	wat is de topsnelheid van die wagen 	wat is de toekstner uit van uw wagen 
Ze is verkleumd van de kou.	Zijs voor klumt, ondekouw.				nl	ze is verkleumd van de kou 	zijs voor klumt ondekouw 
Er staat een samenvatting op de kaft van het boek.	Estadis hebben we ontdekafd van het bloek.				nl	er staat een samenvatting op de kaft van het boek 	estadis hebben we ontdekafd van het bloek 
De doelman kon die goal onmogelijk vermijden.	De doemontkunt die goel omhoofelijk vermaakt.				nl	de doelman kon die goal onmogelijk vermijden 	de doemontkunt die goel omhoofelijk vermaakt 
Het is wel donker nu alle lichten uit zijn.	Het is wel donker, u alle licht uitzijn.				nl	het is wel donker nu alle lichten uit zijn 	het is wel donker u alle licht uitzijn 
Mijn kussen is gevuld met veren.	mijn kussen is gevoeld met vieren.	fourties	male	Nederlands Nederlands	nl	mijn kussen is gevuld met veren 	mijn kussen is gevoeld met vieren 
De arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken.	De arbeidsinspectie is langs geweest en heeft ook de trap op de zowat werken.	fourties	male	Nederlands Nederlands	nl	de arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken 	de arbeidsinspectie is langs geweest en heeft ook de trap op de zowat werken 
Er is veel bewijs voor de evolutietheorie.	En is veel bewijs voor de evolution die deelie.	fourties	male	Nederlands Nederlands	nl	er is veel bewijs voor de evolutietheorie 	en is veel bewijs voor de evolution die deelie 
Mijn jongste gaat nog naar de kleuterklas.	Maar jongester gaat nog naar de kleuterclas.	fourties	male	Nederlands Nederlands	nl	mijn jongste gaat nog naar de kleuterklas 	maar jongester gaat nog naar de kleuterclas 
Zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang.	Zoals de meeste kinderen van haar klass ging ze op onsdag naar meer dat naar de opvang.	fourties	male	Nederlands Nederlands	nl	zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang 	zoals de meeste kinderen van haar klass ging ze op onsdag naar meer dat naar de opvang 
Als het groen is mag je doorrijden.	Als het groen is, mag je toerruiden.	thirties	male	Nederlands Nederlands	nl	als het groen is mag je doorrijden 	als het groen is mag je toerruiden 
Het internet lijkt niet meer te werken.	Het internet lijkt niet meer te waken.	thirties	male	Nederlands Nederlands	nl	het internet lijkt niet meer te werken 	het internet lijkt niet meer te waken 
Neem je ook meteen wat koekjes mee?	Nee, niet op de tevenvoetjes, nee.				nl	neem je ook meteen wat koekjes mee 	nee niet op de tevenvoetjes nee 
Ik heb nog geen orderbevestiging gekregen in mijn mailbox.	Ik er nog een ogen, maar een meelboel.				nl	ik heb nog geen orderbevestiging gekregen in mijn mailbox 	ik er nog een ogen maar een meelboel 
Het is nog te vroeg om te zien of onze strategie heeft gewerkt.	Het is nog de vroeg om te zien of onze straat de heer heeft weg.	thirties	male	Belgisch Nederlands	nl	het is nog te vroeg om te zien of onze strategie heeft gewerkt 	het is nog de vroeg om te zien of onze straat de heer heeft weg 
Het was een flauw mopje.	Het was een flauw m'n opjeu.				nl	het was een flauw mopje 	het was een flauw m n opjeu 
Er stond een hek naast de spoorweg om loslopend wild tegen te houden.	Er stond het hekjes voor weg om los op een wilde tegen te houden.				nl	er stond een hek naast de spoorweg om loslopend wild tegen te houden 	er stond het hekjes voor weg om los op een wilde tegen te houden 
Istanboel is de enige stad die op twee continenten ligt.	Is dan bo, is de enige stad die op twee continents neet.				nl	istanboel is de enige stad die op twee continenten ligt 	is dan bo is de enige stad die op twee continents neet 
De kinderen speelden met de strandbal.	De kinderen speelde met strambal.				nl	de kinderen speelden met de strandbal 	de kinderen speelde met strambal 
In de meeste landen rijden ze rechts, maar in sommige landen zoals het Verenigd Koninkrijk rijden ze links.	De meesterlondende rijdense rechts, maar in sommergeland zoals er vreemig kon hun kijken rijdense links.	thirties	male	Nederlands Nederlands	nl	in de meeste landen rijden ze rechts maar in sommige landen zoals het verenigd koninkrijk rijden ze links 	de meesterlondende rijdense rechts maar in sommergeland zoals er vreemig kon hun kijken rijdense links 
Al jarenlang verkleinen de gletsjers overal in de wereld.	Ojaar lang verkleinen de kletsers over op een deriode.	thirties	male	Nederlands Nederlands	nl	al jarenlang verkleinen de gletsjers overal in de wereld 	ojaar lang verkleinen de kletsers over op een deriode 
Eisden is een deelgemeente van Maasmechelen.	Eerst een deel gemeente van maatsmaagelen.	thirties	male	Belgisch Nederlands	nl	eisden is een deelgemeente van maasmechelen 	eerst een deel gemeente van maatsmaagelen 
Mijn wachtwoord is zonder mijn toestemming veranderd.	Mijn macht wordt is zonder mijn tuistaming veranderd.	thirties	male	Belgisch Nederlands	nl	mijn wachtwoord is zonder mijn toestemming veranderd 	mijn macht wordt is zonder mijn tuistaming veranderd 
De meeste sumoworstelaars zijn heel dik.	De meeste suurmoor stelaars zijn heel dick.	twenties	male	Nederlands Nederlands	nl	de meeste sumoworstelaars zijn heel dik 	de meeste suurmoor stelaars zijn heel dick 
Volgens de islam is Jezus een profeet terwijl het christendom hem als de zoon van God beschouwt.	Vond ons die islam, Sierse is een profet, het Christen-Domehemals de zoon van Rot besgoopt.	twenties	male	Nederlands Nederlands	nl	volgens de islam is jezus een profeet terwijl het christendom hem als de zoon van god beschouwt 	vond ons die islam sierse is een profet het christen domehemals de zoon van rot besgoopt 
Ze hebben haar twee jaar onterecht gevangen gehouden.	Zeker ben haar twee jaar ontdragt gevangenen.	thirties	male	Belgisch Nederlands	nl	ze hebben haar twee jaar onterecht gevangen gehouden 	zeker ben haar twee jaar ontdragt gevangenen 
Jan zet de wasmachine nog snel aan voordat hij begint te koken.	Jan zet de wasmachine nog snel aan voor dat we bent de koop in.	thirties	male	Belgisch Nederlands	nl	jan zet de wasmachine nog snel aan voordat hij begint te koken 	jan zet de wasmachine nog snel aan voor dat we bent de koop in 
Waar rook is, is vuur	Maar ook is het voor.	thirties	male	Belgisch Nederlands	nl	waar rook is is vuur	maar ook is het voor 
De vijf minuten waren bijna verstreken.	De 5 minuten wacht er bijna voor strekken.				nl	de vijf minuten waren bijna verstreken 	de 5 minuten wacht er bijna voor strekken 
Het is wat saai, kan je een stukje doorspoelen?	Het is al zij, kan je een stukje door spullen?	thirties	male	Belgisch Nederlands	nl	het is wat saai kan je een stukje doorspoelen 	het is al zij kan je een stukje door spullen 
Ze heeft dat gezien toen ze door het sleutelgat loerde.	Ze heeft dat gezien toen ze door het sleutel gaat luren.	twenties	male	Nederlands Nederlands	nl	ze heeft dat gezien toen ze door het sleutelgat loerde 	ze heeft dat gezien toen ze door het sleutel gaat luren 
Dat boek over kwantummechanica leest toch niet zo vlot.	Dat boek over kwantomigarnika les toch niet zo vlot.	twenties	male	Nederlands Nederlands	nl	dat boek over kwantummechanica leest toch niet zo vlot 	dat boek over kwantomigarnika les toch niet zo vlot 
De Titanic is gezonken in negentienhonderdentwaalf.	De tijd ten ik is gezonker in 1912.				nl	de titanic is gezonken in negentienhonderdentwaalf 	de tijd ten ik is gezonker in 1912 
Een bevel sluit je af met een uitroepteken.	Een bevel sluikje af met een uitroep tekenen.				nl	een bevel sluit je af met een uitroepteken 	een bevel sluikje af met een uitroep tekenen 
De kast staat voor de deur.	De kast staat voor de leuk.	fourties	male	Nederlands Nederlands	nl	de kast staat voor de deur 	de kast staat voor de leuk 
Het onkruid schoot op tussen de stoeptegels.	Het onkruitschoud op tussen de stoop tegen ons.				nl	het onkruid schoot op tussen de stoeptegels 	het onkruitschoud op tussen de stoop tegen ons 
Onderaan de stuwdam bevindt zich een waterkrachtcentrale.	Onder aan de stoed dan beventiegen waterkart zijn trallen.	thirties	male	Belgisch Nederlands	nl	onderaan de stuwdam bevindt zich een waterkrachtcentrale 	onder aan de stoed dan beventiegen waterkart zijn trallen 
De Nijl is de langste rivier ter wereld, gevolgd door de Amazone.	De NL is de langste rivier te wereld, gevolgd door de Amazonen.	fourties	male	Nederlands Nederlands	nl	de nijl is de langste rivier ter wereld gevolgd door de amazone 	de nl is de langste rivier te wereld gevolgd door de amazonen 
Ze las de muzieknoten van de notenbalk.	Zelast een muzieknoten van de Notenbalk.	fourties	male	Nederlands Nederlands	nl	ze las de muzieknoten van de notenbalk 	zelast een muzieknoten van de notenbalk 
De hond zocht tevergeefs naar zijn baasje.	De hond zorgt te vergeefs naar een baasje.	fourties	male	Nederlands Nederlands	nl	de hond zocht tevergeefs naar zijn baasje 	de hond zorgt te vergeefs naar een baasje 
De soldaten in de loopgraven waren vaak kanonnenvoer.	De schroedat in de lopen grafen waarvan ik kan ongevoeren.	fourties	male	Nederlands Nederlands	nl	de soldaten in de loopgraven waren vaak kanonnenvoer 	de schroedat in de lopen grafen waarvan ik kan ongevoeren 
Hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen?	Hoe volgenspreken zijn je nodig hebben om met een artificieel en intelligenten gehoorders plaak als die stand te kunnen bouwen.	teens	male		nl	hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen 	hoe volgenspreken zijn je nodig hebben om met een artificieel en intelligenten gehoorders plaak als die stand te kunnen bouwen 
Zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was.	Zijn plek proel had geen effect in de storm, maar ga je hem naar buiten als de kwas.	teens	male		nl	zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was 	zijn plek proel had geen effect in de storm maar ga je hem naar buiten als de kwas 
Ze kijken nog televisie met een schotelantenne.	Ze kijken nog televisie met een schouderomkrennen.				nl	ze kijken nog televisie met een schotelantenne 	ze kijken nog televisie met een schouderomkrennen 
De bomen en struiken krijgen nieuwe bladeren.	De boomen instruit kunt klassen nu op plaat.				nl	de bomen en struiken krijgen nieuwe bladeren 	de boomen instruit kunt klassen nu op plaat 
Na die regenbui was hij nat van top tot teen.	Naar is reeds een buitenwag in het nacht van top toe pijn.				nl	na die regenbui was hij nat van top tot teen 	naar is reeds een buitenwag in het nacht van top toe pijn 
Ik heb een vlucht geboekt met Ryanair.	Ik heb nog 5 opnodig bij de rei mee.				nl	ik heb een vlucht geboekt met ryanair 	ik heb nog 5 opnodig bij de rei mee 
Hoe hij dat gedaan heeft blijft een mysterie.	Hoe hij dat gedaan heeft bijvormig stéré.				nl	hoe hij dat gedaan heeft blijft een mysterie 	hoe hij dat gedaan heeft bijvormig stéré 
Papa en mama hebben mijn broer geholpen bij zijn verhuis.	Fuffen in mongen hebben we een boekop bij zijn verhaald.				nl	papa en mama hebben mijn broer geholpen bij zijn verhuis 	fuffen in mongen hebben we een boekop bij zijn verhaald 
Gewapend beton is gewoon beton met stalen netten erin verwerkt.	Gewaven beton is gewoon betonerd staan en net het enige verwerkt.	teens	male		nl	gewapend beton is gewoon beton met stalen netten erin verwerkt 	gewaven beton is gewoon betonerd staan en net het enige verwerkt 
Gisteren ging ze naar de kliniek om op een geslachtsziekte te testen.	Geisteren, ging ze naar de kleine ik om op een geslag te testen.				nl	gisteren ging ze naar de kliniek om op een geslachtsziekte te testen 	geisteren ging ze naar de kleine ik om op een geslag te testen 
Als voorgerecht eten we kaas met een glaasje wijn.	Als voorgelegd in de kaas met de glasjebijn.	teens	male		nl	als voorgerecht eten we kaas met een glaasje wijn 	als voorgelegd in de kaas met de glasjebijn 
Ik moet er nog citroensap aan toevoegen.	Ik moet er nog zit rums aan toevoeren.	twenties	male	Nederlands Nederlands	nl	ik moet er nog citroensap aan toevoegen 	ik moet er nog zit rums aan toevoeren 
In Zeeland ben je overal binnen een half uur bij de zee.	In zeer dan ben je overop binnen een halve uiteché.				nl	in zeeland ben je overal binnen een half uur bij de zee 	in zeer dan ben je overop binnen een halve uiteché 
Waar ga je naartoe?	Bache je natu.				nl	waar ga je naartoe 	bache je natu 
Haar handtas was gestolen in Madrid.	haar hand daar was gestolen in Madrid.	twenties	male	Nederlands Nederlands	nl	haar handtas was gestolen in madrid 	haar hand daar was gestolen in madrid 
Door de staking werk ik morgen vanuit huis.	Door de staking weken ik morgen vooruit huis.	twenties	male	Nederlands Nederlands	nl	door de staking werk ik morgen vanuit huis 	door de staking weken ik morgen vooruit huis 
Ik heb een paar klapstoelen gekocht in de solden voor op het terras.	Ik heb een barclub stroomje gehocht in de solden voor een petteres.				nl	ik heb een paar klapstoelen gekocht in de solden voor op het terras 	ik heb een barclub stroomje gehocht in de solden voor een petteres 
De schoonmaakploeg was net gepasseerd in de vrouwentoiletten.	De schoon mag ploeg was net gepaserd in de frautolete.				nl	de schoonmaakploeg was net gepasseerd in de vrouwentoiletten 	de schoon mag ploeg was net gepaserd in de frautolete 
Het ziekenhuis zoekt naar nieuwe verpleegsters.	Het ziekenhuis sukt naar nieuwe verpleegstels.				nl	het ziekenhuis zoekt naar nieuwe verpleegsters 	het ziekenhuis sukt naar nieuwe verpleegstels 
Mijn stickercollectie zit in de kaft.	Ben sticker colleksy zit in de keft.				nl	mijn stickercollectie zit in de kaft 	ben sticker colleksy zit in de keft 
Voortanden zitten vooraan in de mond, gevolgd door de hoektanden net erachter en de kiezen achteraan.	Vorgdanda is een voor aan in de mond. Ha, volgens de hoekdanda nezer achter. En de kiesen achter aan.	twenties	male	Nederlands Nederlands	nl	voortanden zitten vooraan in de mond gevolgd door de hoektanden net erachter en de kiezen achteraan 	vorgdanda is een voor aan in de mond ha volgens de hoekdanda nezer achter en de kiesen achter aan 
Door de wind moest ze zich goed vasthouden aan de reling.	Door lewind moesten ze goed vasthouden aan de reiding.	twenties	male	Nederlands Nederlands	nl	door de wind moest ze zich goed vasthouden aan de reling 	door lewind moesten ze goed vasthouden aan de reiding 
Zij zit in haar pyjama voor de tv.	Zes het in haar bijna voor het TV.	twenties	male	Nederlands Nederlands	nl	zij zit in haar pyjama voor de tv 	zes het in haar bijna voor het tv 
De vlieg vliegt.	De vlieg vlieg.				nl	de vlieg vliegt 	de vlieg vlieg 
Herinner mij eraan om je nog een mailtje te sturen.	Herinner mij er aan om je nog een miltitisch uur.	fourties	male	Nederlands Nederlands	nl	herinner mij eraan om je nog een mailtje te sturen 	herinner mij er aan om je nog een miltitisch uur 
Schoenmaker, blijf bij uw leest.	Schoon maken, blijf bij jullie.				nl	schoenmaker blijf bij uw leest 	schoon maken blijf bij jullie 
Onze aarde is geologisch actief terwijl andere planeten dat niet zijn.	Om ze aarde is geelobisch actief, te wel andere planeten dat niet zijn.	fourties	male	Nederlands Nederlands	nl	onze aarde is geologisch actief terwijl andere planeten dat niet zijn 	om ze aarde is geelobisch actief te wel andere planeten dat niet zijn 
Ik heb een stripverhaal gekregen.	Ik heb een strik van alke kreeg.				nl	ik heb een stripverhaal gekregen 	ik heb een strik van alke kreeg 
Er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur.	Er zijn mensen die niet goed kunnen slapen, aan de onschakeling naar het vindt er uur.				nl	er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur 	er zijn mensen die niet goed kunnen slapen aan de onschakeling naar het vindt er uur 
Ik ben verbrand door de zon en nu begin ik te vervellen.	Ik ben verbraond door de zon en de geniekte vervelen.				nl	ik ben verbrand door de zon en nu begin ik te vervellen 	ik ben verbraond door de zon en de geniekte vervelen 
Tweeëntwintig plus negenendertig is eenenzestig.	Twee is in de kloos meegenen in de verkees een insenspiel.				nl	tweeëntwintig plus negenendertig is eenenzestig 	twee is in de kloos meegenen in de verkees een insenspiel 
Alle buren konden het horen als Jan seks had met zijn vriendin.	Alle buurekongen het hoeren als Jan 6 wat met zijn vriendin.	fourties	male	Nederlands Nederlands	nl	alle buren konden het horen als jan seks had met zijn vriendin 	alle buurekongen het hoeren als jan 6 wat met zijn vriendin 
Hij heeft dat jaar gedubbeld.	Hij heeft het jaar gedubelt.	fourties	male	Nederlands Nederlands	nl	hij heeft dat jaar gedubbeld 	hij heeft het jaar gedubelt 
De mensen waar ik voor werk willen je op tijdelijk basis inhuren.	De mensen waar ik voor over die koeule ongeed, de andere kembals is in huur.				nl	de mensen waar ik voor werk willen je op tijdelijk basis inhuren 	de mensen waar ik voor over die koeule ongeed de andere kembals is in huur 
Rond Arnhem is veel gevochten in de Tweede Wereldoorlog.	Rond Arnhem is veel verhoogd aan de tweede wheel doorlog.				nl	rond arnhem is veel gevochten in de tweede wereldoorlog 	rond arnhem is veel verhoogd aan de tweede wheel doorlog 
Centrale verwarming is een recent fenomeen.	Centraal en verwarming is het interessant filmen.				nl	centrale verwarming is een recent fenomeen 	centraal en verwarming is het interessant filmen 
De motten hadden gaten gemaakt in de gordijnen.	De moton hadden mechaten, ik heb mij het in de geredelen.				nl	de motten hadden gaten gemaakt in de gordijnen 	de moton hadden mechaten ik heb mij het in de geredelen 
De gasten ergeren zich aan de wespen in hun drankjes.	De vasten erigeren zich aan de wist in innen prankjes.				nl	de gasten ergeren zich aan de wespen in hun drankjes 	de vasten erigeren zich aan de wist in innen prankjes 
Yves perste de appelsienen.	Je verspeste op el signen.	twenties	male	Nederlands Nederlands	nl	yves perste de appelsienen 	je verspeste op el signen 
Beter laat dan nooit.	Peter laat dan nooit.	twenties	male	Nederlands Nederlands	nl	beter laat dan nooit 	peter laat dan nooit 
Mijn opa rijdt momenteel in een BMW, maar hij gaat binnenkort een Tesla Model S bestellen.	Maar in op een reuwen zou in een beien bij. Maar haar heb ik nog een testlomerdeel eispuster.	twenties	male	Nederlands Nederlands	nl	mijn opa rijdt momenteel in een bmw maar hij gaat binnenkort een tesla model s bestellen 	maar in op een reuwen zou in een beien bij maar haar heb ik nog een testlomerdeel eispuster 
Juli is de eerste maand van de grote vakantie.	Nulie is de eerste maat van de grote vakantie.				nl	juli is de eerste maand van de grote vakantie 	nulie is de eerste maat van de grote vakantie 
De verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken.	De verwaarming was de kafgelopen winter dus zijn we een maand bij mijn ouders ingetrokken.				nl	de verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken 	de verwaarming was de kafgelopen winter dus zijn we een maand bij mijn ouders ingetrokken 
Zijn stiefbroer was leuk, maar zijn stiefmoeder mocht hij niet zo.	zijn stiefpoer was leuk, maar zijn stiefmoeder moet hij niet zo.	thirties	male	Nederlands Nederlands	nl	zijn stiefbroer was leuk maar zijn stiefmoeder mocht hij niet zo 	zijn stiefpoer was leuk maar zijn stiefmoeder moet hij niet zo 
De CEO van dat Japanse bedrijf is afgetreden.	Dus die op dat je een panzer bedrijf is afgetreiden.	thirties	male	Nederlands Nederlands	nl	de ceo van dat japanse bedrijf is afgetreden 	dus die op dat je een panzer bedrijf is afgetreiden 
Bijna alle paarden worden gekweekt, rekening houdend met hun stamboom.	Bijna alle parten wordt gekwekt, rekening houden het met een stamboom.	thirties	male	Nederlands Nederlands	nl	bijna alle paarden worden gekweekt rekening houdend met hun stamboom 	bijna alle parten wordt gekwekt rekening houden het met een stamboom 
Goed, beter en best zijn voorbeelden van de vergelijkende trappen.	Goed beter en best zijn voorbilden van de vergelijkenen trappen.	thirties	male	Nederlands Nederlands	nl	goed beter en best zijn voorbeelden van de vergelijkende trappen 	goed beter en best zijn voorbilden van de vergelijkenen trappen 
"""De belichting en composities van die foto's zijn perfect."""	De belichting en composites van die foto's zijn perfect.	thirties	male	Nederlands Nederlands	nl	 de belichting en composities van die foto s zijn perfect 	de belichting en composites van die foto s zijn perfect 
In december is het altijd druk in de winkel, niemand mag dan vrij nemen.	In december is het altijd druk in de winkel, die man is makt dan vrij in de him.				nl	in december is het altijd druk in de winkel niemand mag dan vrij nemen 	in december is het altijd druk in de winkel die man is makt dan vrij in de him 
Ibrahim heeft gisteren mijn computerprobleem opgelost.	Ibrain heeft gestig een mijn computerproblem opgelost.				nl	ibrahim heeft gisteren mijn computerprobleem opgelost 	ibrain heeft gestig een mijn computerproblem opgelost 
Bij de rode lichten ga je rechtdoor.	Bij de roeder lichten ga je direct door.				nl	bij de rode lichten ga je rechtdoor 	bij de roeder lichten ga je direct door 
De eisen voor deze baan zijn vrij hoog.	De eischen voor deze bant en vrijhoof.	thirties	male	Nederlands Nederlands	nl	de eisen voor deze baan zijn vrij hoog 	de eischen voor deze bant en vrijhoof 
Je vraagt je soms af wat de frequentie is van bepaalde woorden.	Je vraag te zoms af wat de verquencie is van bepaalde worden.	fifties	male	Nederlands Nederlands	nl	je vraagt je soms af wat de frequentie is van bepaalde woorden 	je vraag te zoms af wat de verquencie is van bepaalde worden 
Op vrijdagavond gaan we naar de kroeg.	Vrijder gaaf om te gaan, benerde kocht.	fifties	male	Nederlands Nederlands	nl	op vrijdagavond gaan we naar de kroeg 	vrijder gaaf om te gaan benerde kocht 
We hebben een uitgebreid selectie proces voor nieuwe medewerkers.	We hebben een uitgebreid selectie proces voor nieuwe medewerkers.	fifties	male	Nederlands Nederlands	nl	we hebben een uitgebreid selectie proces voor nieuwe medewerkers 	we hebben een uitgebreid selectie proces voor nieuwe medewerkers 
De luier zat opnieuw vol met uitwerpselen.	De lauje is dat ook nieuw vol met uitwerpselen.	fifties	male	Nederlands Nederlands	nl	de luier zat opnieuw vol met uitwerpselen 	de lauje is dat ook nieuw vol met uitwerpselen 
Voedsel verteer je in je maag.	Hoedsel voor tijden in je mag.	fifties	male	Nederlands Nederlands	nl	voedsel verteer je in je maag 	hoedsel voor tijden in je mag 
De Maas stroomt door het centrum van Maastricht.	De maas strand door het centrum van maastricht.	fifties	male	Nederlands Nederlands	nl	de maas stroomt door het centrum van maastricht 	de maas strand door het centrum van maastricht 
Chemische reacties zijn niet altijd voorspelbaar.	Geem is er je actjes zijn niet altijd voor spelbaar.				nl	chemische reacties zijn niet altijd voorspelbaar 	geem is er je actjes zijn niet altijd voor spelbaar 
Het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie.	Het is jammer dat mensen nog steeds oogvoeren om konstoffens oorskoelien.				nl	het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie 	het is jammer dat mensen nog steeds oogvoeren om konstoffens oorskoelien 
We hebben vorig weekend de zoo bezocht.	We hebben een vorig weekend de zoonbezacht.				nl	we hebben vorig weekend de zoo bezocht 	we hebben een vorig weekend de zoonbezacht 
Mijn jas is gescheurd aan de naad.	Mag je os is gescheurd aan de nat.				nl	mijn jas is gescheurd aan de naad 	mag je os is gescheurd aan de nat 
Hij balde zijn vuist.	Hij bord is hij verest.				nl	hij balde zijn vuist 	hij bord is hij verest 
Ben je het dopje kwijt?	Ben je het doofje kwijt?	thirties	male	Nederlands Nederlands	nl	ben je het dopje kwijt 	ben je het doofje kwijt 
Over dit soort zaken kan je altijd met een vriend of vriendin praten.	Over de soort zaken kan je altijd met een vrienden praten.	thirties	male	Nederlands Nederlands	nl	over dit soort zaken kan je altijd met een vriend of vriendin praten 	over de soort zaken kan je altijd met een vrienden praten 
Met de meester viel niet te spotten.	Met de meest er veel niet te spotten.	thirties	male	Nederlands Nederlands	nl	met de meester viel niet te spotten 	met de meest er veel niet te spotten 
Het vuur knettert gezellig in de woonkamer.	Het vuur knet het gezellig in de woontkamer.				nl	het vuur knettert gezellig in de woonkamer 	het vuur knet het gezellig in de woontkamer 
Wat was het leukste dat je onderweg bent tegengekomen?	Wat was het leukste dat je onderweg bent tegengekomen?	twenties	male		nl	wat was het leukste dat je onderweg bent tegengekomen 	wat was het leukste dat je onderweg bent tegengekomen 
