reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ozdobovanie; výzdoba; ornamentika	Ozdobovanie výzdova ornamentyka	thirties	male		sk	ozdobovanie výzdoba ornamentika	ozdobovanie výzdova ornamentyka
ohanbie; vonkajšie ženské ústroje	O hambie, vlnkaj si ženské ústroje.				sk	ohanbie vonkajšie ženské ústroje	o hambie vlnkaj si ženské ústroje 
latinská plachta	Latínska plachta.				sk	latinská plachta	latínska plachta 
metrológia; náuka o meraní	Metrologia, Náuka o meraní				sk	metrológia náuka o meraní	metrologia náuka o meraní
hypersenzitívna reakcia	Hypersenzitívna reakcia				sk	hypersenzitívna reakcia	hypersenzitívna reakcia
hromadenie	Romadenie				sk	hromadenie	romadenie
nahrávacie zariadenie	Nahrávacie zariadenie				sk	nahrávacie zariadenie	nahrávacie zariadenie
fotoemisia; fotoelektrická emisia	Fotoemisia, fotoelektrická emisia.				sk	fotoemisia fotoelektrická emisia	fotoemisia fotoelektrická emisia 
jednoduchosť	Jednoduchosť.				sk	jednoduchosť	jednoduchosť 
exhibicionizmus; prejav exhibicionizmu; neslušné odhaľovanie	Exhibicionismus. Prejav exhibicionizmu. Neslušné odhalevania.				sk	exhibicionizmus prejav exhibicionizmu neslušné odhaľovanie	exhibicionismus prejav exhibicionizmu neslušné odhalevania 
hlasovanie pre kandidátov jednej strany	Hlasovanie pre kandidátov jednej strany				sk	hlasovanie pre kandidátov jednej strany	hlasovanie pre kandidátov jednej strany
hra na údery; hra na počet úderov	Hrá na údery, hrá na počet úderov.				sk	hra na údery hra na počet úderov	hrá na údery hrá na počet úderov 
Maghreb; Mahgrib	Maghreb Magríp				sk	maghreb mahgrib	maghreb magríp
objektívny; nestranný	objektívny, nestranný				sk	objektívny nestranný	objektívny nestranný
informátor; zdroj	Informátor zdroj				sk	informátor zdroj	informátor zdroj
náboženský sviatok	náboženský sviatok				sk	náboženský sviatok	náboženský sviatok
koreň; koreň zuba; zubný koreň	Koreň, koreň zúba, zubný koreň.				sk	koreň koreň zuba zubný koreň	koreň koreň zúba zubný koreň 
pohodlný; nenáročný; ľahký; príjemný	Pohodlný, nenáročný, ľahký, príjemný.				sk	pohodlný nenáročný ľahký príjemný	pohodlný nenáročný ľahký príjemný 
kohútik; pípa	Kovúčik pýpa				sk	kohútik pípa	kovúčik pýpa
oklúzia; uzavretie	Oklúzia uzavretie.				sk	oklúzia uzavretie	oklúzia uzavretie 
enviromentalista	Environmentalista.				sk	enviromentalista	environmentalista 
Borneo; Kalimantan	Borneo Kalimantan				sk	borneo kalimantan	borneo kalimantan
Columbia; Kolumbia; rieka Kolumbia	Kolúmbia, Kolúmbia, rieka Kolúmbia.				sk	columbia kolumbia rieka kolumbia	kolúmbia kolúmbia rieka kolúmbia 
mnohoraký; rozmanitý; mnohostranný	Mnoho raky rozmanitý mnohostranný.				sk	mnohoraký rozmanitý mnohostranný	mnoho raky rozmanitý mnohostranný 
To umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov.	To umožňuje vysokú flexibilitu konfigurácií jednotlivých serverov, vzájomnou výjmenou či doplnením jednotlivých hardwareových komponentov.				sk	to umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov 	to umožňuje vysokú flexibilitu konfigurácií jednotlivých serverov vzájomnou výjmenou či doplnením jednotlivých hardwareových komponentov 
kandidátka; nominantka	Kandidátka, nominántka.				sk	kandidátka nominantka	kandidátka nominántka 
kyselina korková; kyselina suberová	Kiselina korková, kiselina suberová				sk	kyselina korková kyselina suberová	kiselina korková kiselina suberová
neschválenie; nesúhlas	Neschválenie, nesúlas.				sk	neschválenie nesúhlas	neschválenie nesúlas 
kolonizácia; osídlenie	kolonizácia osídlenie				sk	kolonizácia osídlenie	kolonizácia osídlenie
Ako osveta, protesty a podobne.	ako osveta, protesty a podobne.				sk	ako osveta protesty a podobne 	ako osveta protesty a podobne 
reprezentatívny	Reprezentatívny				sk	reprezentatívny	reprezentatívny
jednotka svetla	1 svetlo				sk	jednotka svetla	1 svetlo
Cyprus; Cyperská republika	Týprus, Týperská repúblika				sk	cyprus cyperská republika	týprus týperská repúblika
ohybný; pružný; poddajný; pohyblivý; flexibilný	Pohybný, pružný, poddajný, pohyblivý, flexibilný.				sk	ohybný pružný poddajný pohyblivý flexibilný	pohybný pružný poddajný pohyblivý flexibilný 
hodnota	hodnota				sk	hodnota	hodnota
Čile; Čilská republika	Čile, Čijovská republika				sk	čile čilská republika	čile čijovská republika
investičná spoločnosť; investičná firma	Investičná spoločnosť, investičná firma.				sk	investičná spoločnosť investičná firma	investičná spoločnosť investičná firma 
Piliere a zložky digitálnej vedy v kontexte spracovania informácií.	Vybieraj a zložky digitálnej vedy v kontexte spracovania informácií.				sk	piliere a zložky digitálnej vedy v kontexte spracovania informácií 	vybieraj a zložky digitálnej vedy v kontexte spracovania informácií 
cvičenie; výcvik; školenie	Cvičenie, výcvik, školenie				sk	cvičenie výcvik školenie	cvičenie výcvik školenie
Onežské jazero; Onega	Oneštke, ja zero, one gap.				sk	onežské jazero onega	oneštke ja zero one gap 
banditi; partizáni	Banditi, Partizani				sk	banditi partizáni	banditi partizani
North Dakota	North Dakota	twenties	male		sk	north dakota	north dakota
Hawaii; Havaj	A vaj, a vaj.	twenties	male		sk	hawaii havaj	a vaj a vaj 
hrot šípu; ozub	a všetko toto vyskúšam	twenties	male		sk	hrot šípu ozub	a všetko toto vyskúšam
nadir; podnožník; zenit; záhlavník	nadír, podnožík, zanit, záhlavník	twenties	male		sk	nadir podnožník zenit záhlavník	nadír podnožík zanit záhlavník
baník	Bani.	twenties	male		sk	baník	bani 
hagiografia; Ketubim; spisy	Hagiografia fetubín spisy.	twenties	male		sk	hagiografia ketubim spisy	hagiografia fetubín spisy 
legislatíva; zákony; právny rád	Legislatíva, zákonný, právny rád	twenties	male		sk	legislatíva zákony právny rád	legislatíva zákonný právny rád
Jericho	Je výcho.	twenties	male		sk	jericho	je výcho 
odmietnutie; ohrdnutie; odbitie	Odmietnutie, pohrdnutie, podbitie.	twenties	male		sk	odmietnutie ohrdnutie odbitie	odmietnutie pohrdnutie podbitie 
glaukonit	Vlaukonin.	twenties	male		sk	glaukonit	vlaukonin 
gulden; florin	GOLDEN WARNING	twenties	male		sk	gulden florin	golden warning
fľaša; pohár; nádoba	Vydača, pohár na adobe.	twenties	male		sk	fľaša pohár nádoba	vydača pohár na adobe 
kompaktnosť; jednoliatosť	Kompaktnosť jednoliatosť.	twenties	male		sk	kompaktnosť jednoliatosť	kompaktnosť jednoliatosť 
eucharistia	Eucharistia.	twenties	male		sk	eucharistia	eucharistia 
civilná stráž; výbor bdelosti; občianská mravnostná polícia	Civilná stráž, výbor v delosti, občianská hravnostná polícia	twenties	male		sk	civilná stráž výbor bdelosti občianská mravnostná polícia	civilná stráž výbor v delosti občianská hravnostná polícia
ľudový komisár	Ľudový komisár				sk	ľudový komisár	ľudový komisár
blízky; neďaleký; blízko ležiaci	Blízky, nedaleký, blízkoležiaci.				sk	blízky neďaleký blízko ležiaci	blízky nedaleký blízkoležiaci 
epitel; epitelové tkanivo	epitel, epitelové tkanivo				sk	epitel epitelové tkanivo	epitel epitelové tkanivo
Cichorium; rod Cichorium	Cichorium rot cichorium				sk	cichorium rod cichorium	cichorium rot cichorium
izraelčan; izraelčanka	Izraelčan Izraelčanka				sk	izraelčan izraelčanka	izraelčan izraelčanka
basketbalové vybavenie	Basketballové vybavenie				sk	basketbalové vybavenie	basketballové vybavenie
obchodná komora	obchodná komora				sk	obchodná komora	obchodná komora
ochrana	Ochrana				sk	ochrana	ochrana
epika; epická poézia	Epika, epická poézia.				sk	epika epická poézia	epika epická poézia 
masívny; obrovský; súvislý	Masívny obrovský súvislí.				sk	masívny obrovský súvislý	masívny obrovský súvislí 
klenba; lomený štítový múr v priečelí	Klenba, lomený štítový múr v priečeli.				sk	klenba lomený štítový múr v priečelí	klenba lomený štítový múr v priečeli 
bombardovanie	bombardovanie				sk	bombardovanie	bombardovanie
civilista	civilista				sk	civilista	civilista
mužný; mužský; chlapský; statočný	Mužný, mužský, chlapský, statočný.				sk	mužný mužský chlapský statočný	mužný mužský chlapský statočný 
ochranná maska	Ochranná maska				sk	ochranná maska	ochranná maska
ľavá strana; ľavica	Ďava strana, ňavica.				sk	ľavá strana ľavica	ďava strana ňavica 
letenka	Leťenka				sk	letenka	leťenka
eufória	Eufória.				sk	eufória	eufória 
ňufák; rypák; pysk; papuľa	ňufák, rypák, pisk, papula				sk	ňufák rypák pysk papuľa	ňufák rypák pisk papula
kefová strela; kartáčová strela; kartáč	Kefová strela, kartáčová strela, kartáč.				sk	kefová strela kartáčová strela kartáč	kefová strela kartáčová strela kartáč 
nervové zakončenie	Nervové zakoňenie.				sk	nervové zakončenie	nervové zakoňenie 
fotokonduktivita; fotovodivosť	Fotokonduktivita, fotovodivosť.				sk	fotokonduktivita fotovodivosť	fotokonduktivita fotovodivosť 
článkonožec	článko nožec				sk	článkonožec	článko nožec
Buzzardský záliv	Buzardský záliu				sk	buzzardský záliv	buzardský záliu
sebavedomý; sebaistý; plný sebadôvery	Sebavedomí, sebaistí, plní seba dovovery.				sk	sebavedomý sebaistý plný sebadôvery	sebavedomí sebaistí plní seba dovovery 
opustenie; zanechanie; opustenie spoločnej domácnosti	Opustenie, zanechanie, opustenie spoločnej domácnosti.				sk	opustenie zanechanie opustenie spoločnej domácnosti	opustenie zanechanie opustenie spoločnej domácnosti 
Sieťové úložiská a servery majú oddelenú infraštruktúru.	Sietové úložiská a servery majú oddelenú infraštruktúru.				sk	sieťové úložiská a servery majú oddelenú infraštruktúru 	sietové úložiská a servery majú oddelenú infraštruktúru 
klad; pozitívna vlastnosť; plus; prínos; výhoda	Klad, pozitívna vlastnosť, plus, prínos, výhoda.				sk	klad pozitívna vlastnosť plus prínos výhoda	klad pozitívna vlastnosť plus prínos výhoda 
štít prístrojov; rozvádzacia doska; kontrolná tabuľa; ovládacia doska; radiaca doska; radiaca skriňa	Štít prístrojov, rozvádacia doska, kontrolná tabula, ovládacia doska, radiáca doska, radiáca skrýňa.				sk	štít prístrojov rozvádzacia doska kontrolná tabuľa ovládacia doska radiaca doska radiaca skriňa	štít prístrojov rozvádacia doska kontrolná tabula ovládacia doska radiáca doska radiáca skrýňa 
botanika; fytológia	Botánika a fitológia.				sk	botanika fytológia	botánika a fitológia 
Orinoco; rieka Orinoco	Orinoko, rieka Orinoko.				sk	orinoco rieka orinoco	orinoko rieka orinoko 
nevoľník; otrok	Nevoľník Otrok				sk	nevoľník otrok	nevoľník otrok
Komisia pre atómovú energiu	Komitia pre atómovú energiu				sk	komisia pre atómovú energiu	komitia pre atómovú energiu
hod; vrh	hod vrch				sk	hod vrh	hod vrch
kávovník	kálovník				sk	kávovník	kálovník
kľučka	kľučka				sk	kľučka	kľučka
olejnička	olejníčka				sk	olejnička	olejníčka
Britská východná Afrika	Britská východná Afrika				sk	britská východná afrika	britská východná afrika
módny; efektný; vzorovaný; farebný	Módny, efektný, vzorovaný, farebný.				sk	módny efektný vzorovaný farebný	módny efektný vzorovaný farebný 
kapitán nákladnej lode	Kapíta na kladnej ľudi.				sk	kapitán nákladnej lode	kapíta na kladnej ľudi 
fovea	Fôber.				sk	fovea	fôber 
obrana; odôvodnenie; obhajoba	Obradná odôdnenie obajopa.				sk	obrana odôvodnenie obhajoba	obradná odôdnenie obajopa 
faul	Foul				sk	faul	foul
Na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	Na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní.				sk	na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní 
náhrada; kompenzácia	náhrada kompenzácia				sk	náhrada kompenzácia	náhrada kompenzácia
vhodný; správny; odporúčaný	hodný správny odporúčaný				sk	vhodný správny odporúčaný	hodný správny odporúčaný
hltanová nosová mandľa	Hotanová nosová mandla				sk	hltanová nosová mandľa	hotanová nosová mandla
obdivovateľ; ctiteľ; milovník	Obdivovateľ, ctiteľ, milovník				sk	obdivovateľ ctiteľ milovník	obdivovateľ ctiteľ milovník
kresba; maľba; obrázok	Kresba mali ba obrazok.				sk	kresba maľba obrázok	kresba mali ba obrazok 
integrácia	Integrácia.				sk	integrácia	integrácia 
a inak pre umiestnenie v chovnej miestnosti.	a inak pre umiestnenie v chovnej miestnosti.				sk	a inak pre umiestnenie v chovnej miestnosti 	a inak pre umiestnenie v chovnej miestnosti 
Budeme fotiť bez blesku a preto blesk musíme vypnúť.	Budeme fotovať bez blesku a preto blesk musíme vypnúť.				sk	budeme fotiť bez blesku a preto blesk musíme vypnúť 	budeme fotovať bez blesku a preto blesk musíme vypnúť 
Začali ma bolieť uši.	Začali ma bolieť uši.	twenties	male		sk	začali ma bolieť uši 	začali ma bolieť uši 
banket; hody; hostina	Bankliet hody hostina.	twenties	male		sk	banket hody hostina	bankliet hody hostina 
Treba robiť správne rozhodnutia, ktoré môžu znamenať ekonomickú výhodu.	Treba robiť správne rozhodnutia, ktoré môžu znamenať ekonomickú výhodu.	twenties	male		sk	treba robiť správne rozhodnutia ktoré môžu znamenať ekonomickú výhodu 	treba robiť správne rozhodnutia ktoré môžu znamenať ekonomickú výhodu 
V praxi to znamená že do akvária môžete dať piesky	V praxi to znamená, že do akvária môžete dať piesky.	twenties	male		sk	v praxi to znamená že do akvária môžete dať piesky	v praxi to znamená že do akvária môžete dať piesky 
hodina	Hodine.	twenties	male		sk	hodina	hodine 
mnohokrát sú to však len zbytočne vyhodené peniaze.	Mnohokrát sú to však len zbytočne vyhodené peniaze.	twenties	male		sk	mnohokrát sú to však len zbytočne vyhodené peniaze 	mnohokrát sú to však len zbytočne vyhodené peniaze 
Z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií.	S hľadiska použitia substrátu by sme si akvária mohli rozdieliť do viacerých kategórií.	twenties	male		sk	z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií 	s hľadiska použitia substrátu by sme si akvária mohli rozdieliť do viacerých kategórií 
ospravedlňovanie; ospravedlnenie	Ospravedlňovanie, ospravedlnenie.	twenties	male		sk	ospravedlňovanie ospravedlnenie	ospravedlňovanie ospravedlnenie 
Výnimku tvoria kraje príliš chudobné — a tam obyčajne pustoší alkohol.	Vynímku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol.	twenties	male		sk	výnimku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol 	vynímku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol 
obrat čelom vzad	Obrát čelom vzad.	twenties	male		sk	obrat čelom vzad	obrát čelom vzad 
chýr; zvesť; povesť; reči; nezaručené správy; nepotvrdená správa	Týr, zväzť, poväzť, reči, nezaručené správy, nepotvrdená správa.				sk	chýr zvesť povesť reči nezaručené správy nepotvrdená správa	týr zväzť poväzť reči nezaručené správy nepotvrdená správa 
batéria automobilu; autobatéria	batéria automobilu autobatéria				sk	batéria automobilu autobatéria	batéria automobilu autobatéria
čakajúci; v pohotovosti	čakajúci po hotovosti				sk	čakajúci v pohotovosti	čakajúci po hotovosti
pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	Pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasmímanie v najvyššom rozlíšení.				sk	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasmímanie v najvyššom rozlíšení 
Odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody.	Odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody.				sk	odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody 	odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody 
Pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita.	Pre použitie akadamy v akvaristike ju predručuje je vysoká srčna kapacita.				sk	pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita 	pre použitie akadamy v akvaristike ju predručuje je vysoká srčna kapacita 
Neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	Mne odporúča sa používať rôznofarebné piesky ponúkane v obchodoch.				sk	neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	mne odporúča sa používať rôznofarebné piesky ponúkane v obchodoch 
Osvedčilo sa zakryť celý zdroj osvetlenia	A osvedčilo sa zakryt celý zdroj osvetlenia.				sk	osvedčilo sa zakryť celý zdroj osvetlenia	a osvedčilo sa zakryt celý zdroj osvetlenia 
Vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	Vyšší vodný sklpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek a škudnú.				sk	vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	vyšší vodný sklpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek a škudnú 
"""Tieto trubice stoja často krát niekoľkonásobok trubice """"obyčajnej"""""""	Tieto trubice stojá častokrát niekoľko násobok trubice obyčajné.				sk	 tieto trubice stoja často krát niekoľkonásobok trubice obyčajnej 	tieto trubice stojá častokrát niekoľko násobok trubice obyčajné 
Akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	Akvaríne rastliny ho potom využívajú ako prirodený zdroj živý.				sk	akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	akvaríne rastliny ho potom využívajú ako prirodený zdroj živý 
nôž na maslo	Môžna ma to.				sk	nôž na maslo	môžna ma to 
keramika; hrnčiarstvo; keramické výrobky; hrnčiarske výrobky	Keramika, hrnčiarsko, keramické výrobky, hrnčiarské výrobky.				sk	keramika hrnčiarstvo keramické výrobky hrnčiarske výrobky	keramika hrnčiarsko keramické výrobky hrnčiarské výrobky 
bariéra; prekážka; priehrada; hrádza; zátarasa; zábrana	bariéra, prekážka, priehrada, hráda, zátarasa, zábrana				sk	bariéra prekážka priehrada hrádza zátarasa zábrana	bariéra prekážka priehrada hráda zátarasa zábrana
oficiálny symbol; emblém; štátny symbol; erb; rodový erb; heraldika	Oficiálny symbol, emblem, štátny symbol, erb, rodový erb, heraldika.				sk	oficiálny symbol emblém štátny symbol erb rodový erb heraldika	oficiálny symbol emblem štátny symbol erb rodový erb heraldika 
Používateľ má umožnený priamy prístup.	Používateľ má umožnený priamy prístup.				sk	používateľ má umožnený priamy prístup 	používateľ má umožnený priamy prístup 
odmietnutie; zrieknutie sa; rezignácia	Odmietnutie, zrieknutie sa, rezygnácia.				sk	odmietnutie zrieknutie sa rezignácia	odmietnutie zrieknutie sa rezygnácia 
pre prípad údržby, vysádzania a pod.	pre prípad údržby, vysázania a pod.				sk	pre prípad údržby vysádzania a pod 	pre prípad údržby vysázania a pod 
Piesok a jeho zrnitosť.	Nesok aj o zrnitosti.				sk	piesok a jeho zrnitosť 	nesok aj o zrnitosti 
geologické obdobie; geologický čas	geologické obdobie, geologický čas.				sk	geologické obdobie geologický čas	geologické obdobie geologický čas 
Ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch.	Ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch.	twenties	male		sk	ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch 	ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch 
avšak nezaručujú lepší úspech pri pestovaní rastlín	Avšak nezaručujú lepší úspech pre pestovanie rastlín.	twenties	male		sk	avšak nezaručujú lepší úspech pri pestovaní rastlín	avšak nezaručujú lepší úspech pre pestovanie rastlín 
- farebné elegantné oblečenie a doplnky	Farebné, elegantné oblečenie a doponky.	twenties	male		sk	 farebné elegantné oblečenie a doplnky	farebné elegantné oblečenie a doponky 
Vyváženie bielej	Vyváženie bielej.	twenties	male		sk	vyváženie bielej	vyváženie bielej 
entomofóbia	Entomofobia	twenties	male		sk	entomofóbia	entomofobia
ručne poháňaný; ručný; ručne ovládaný	ručne poháňaný, ručný, ručne ovládaný				sk	ručne poháňaný ručný ručne ovládaný	ručne poháňaný ručný ručne ovládaný
chyba; omyl; hrubá chyba; veľký omyl; vedomá nedbalosť; sprostosť;	Chyba-omiel, hrubá chyba, veľký omiel, vedomá nedbalosť, prostosť.				sk	chyba omyl hrubá chyba veľký omyl vedomá nedbalosť sprostosť 	chyba omiel hrubá chyba veľký omiel vedomá nedbalosť prostosť 
krehký; slabý	KRECHKÝ SLAM				sk	krehký slabý	krechký slam
háčkovanie; háčik	H				sk	háčkovanie háčik	h
Zastupovanie organizácie kolektívnej správy	Nastupovanie organizácie kolektívnej správy				sk	zastupovanie organizácie kolektívnej správy	nastupovanie organizácie kolektívnej správy
betón	Metónd				sk	betón	metónd
od rôznych výrobcov, väčšinou v super lákavých obaloch	Od rôznych výrobcov väčšinou sú perlákavých omaloch.				sk	od rôznych výrobcov väčšinou v super lákavých obaloch	od rôznych výrobcov väčšinou sú perlákavých omaloch 
košík na ovocie	Košík na ovočie				sk	košík na ovocie	košík na ovočie
Tí menej intenzívnejší zaostávajú i za celoslovenským priemerom.	Im menej intenzívnejší zostávajú i za celoslovenským priemerom.				sk	tí menej intenzívnejší zaostávajú i za celoslovenským priemerom 	im menej intenzívnejší zostávajú i za celoslovenským priemerom 
a pri žiarivkách nula celá päť watov na liter vody.	a pri žiarivkách 0,5W na liter vody.				sk	a pri žiarivkách nula celá päť watov na liter vody 	a pri žiarivkách 0 5w na liter vody 
sú farby rýb, rastlín a aj modrého pozadia nereálne.	sú farby RIP, Rastlin a aj modrého pozadia nerealne.				sk	sú farby rýb rastlín a aj modrého pozadia nereálne 	sú farby rip rastlin a aj modrého pozadia nerealne 
incident	Incident				sk	incident	incident
osočenie; udanie; verejné odsúdenie	Osočenie, udanie, verejné odsúdenie.				sk	osočenie udanie verejné odsúdenie	osočenie udanie verejné odsúdenie 
osnova; schéma	Osnova schéma				sk	osnova schéma	osnova schéma
Uhol fotografie pod ktorým budeme fotiť je na fantázii autora	Uhol fotografie, pod ktorým budeme fotiť je na fantázie autora.				sk	uhol fotografie pod ktorým budeme fotiť je na fantázii autora	uhol fotografie pod ktorým budeme fotiť je na fantázie autora 
kufor; lodný kufor	Kufor, hodný kufor.	twenties	male		sk	kufor lodný kufor	kufor hodný kufor 
moja skúsenosť je ale taká, že rastliny lepšie rastú pri silnejšej intenzite.	Moja skúsenosť je ale taká, že rastliny lepšie rastú pri silnejšej intenzite.	twenties	male		sk	moja skúsenosť je ale taká že rastliny lepšie rastú pri silnejšej intenzite 	moja skúsenosť je ale taká že rastliny lepšie rastú pri silnejšej intenzite 
nájomcovia	Najomcovia.	twenties	male		sk	nájomcovia	najomcovia 
lom; zlomenie; pretrhnutie	Lom, zlomenie, pretrhnutie.	twenties	male		sk	lom zlomenie pretrhnutie	lom zlomenie pretrhnutie 
hra	Hra.	twenties	male		sk	hra	hra 
podstatný; skutočný; pevný	Podstatný, skutočný, pevný.	twenties	male		sk	podstatný skutočný pevný	podstatný skutočný pevný 
miešanie	Miešanie.	twenties	male		sk	miešanie	miešanie 
zabezpečuje jednotný informačný systém zimnej spravodajskej služby	Zabezpečuje jednotný informačný systém ZIP.	twenties	male		sk	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	zabezpečuje jednotný informačný systém zip 
Bibos; rod Bibos	BIBOS, ROT BIBOS	twenties	male		sk	bibos rod bibos	bibos rot bibos
koreňové vlásky	Koreňové vlásky.	twenties	male		sk	koreňové vlásky	koreňové vlásky 
gáza; sieťka	Gáza sietka	twenties	male		sk	gáza sieťka	gáza sietka
akvizícia; zisk; prínos; prírastok	Akvizícia, zisk, prínos, prírastok.	twenties	male		sk	akvizícia zisk prínos prírastok	akvizícia zisk prínos prírastok 
vážny; pokojný; rozvážny; triezvy	Vážny, pokojný, rozvážny, triezvy.	twenties	male		sk	vážny pokojný rozvážny triezvy	vážny pokojný rozvážny triezvy 
Rašelina	Rášelina	twenties	male		sk	rašelina	rášelina
Nizozemsko	Nizozemsko	twenties	male		sk	nizozemsko	nizozemsko
Preto potrebujeme statív.	Preto potrebujeme stativ.	twenties	male		sk	preto potrebujeme statív 	preto potrebujeme stativ 
ľaliovitá rastlina	Ľaliovita rastlina	twenties	male		sk	ľaliovitá rastlina	ľaliovita rastlina
podobajúci sa na Krista; nasledujúci Krista	Podobajúci sa na Krista, nasledujúci Krista.	twenties	male		sk	podobajúci sa na krista nasledujúci krista	podobajúci sa na krista nasledujúci krista 
kyselina kapronová	Kiselina kapronová	twenties	male		sk	kyselina kapronová	kiselina kapronová
Indočína; Indočínsky poloostrov	Indochína, Indochínsky poloostrov	twenties	male		sk	indočína indočínsky poloostrov	indochína indochínsky poloostrov
hodnota; cena	Hodnota cena.	twenties	male		sk	hodnota cena	hodnota cena 
kompót; naložené ovocie	kompott, naložené ovocie.	twenties	male		sk	kompót naložené ovocie	kompott naložené ovocie 
nezávislá agentúra	Nezávislá agentúra	twenties	male		sk	nezávislá agentúra	nezávislá agentúra
ich svietivosť je okolo tisíc hodín.	Ich svietivosť je okolo 1000 hodín.	twenties	male		sk	ich svietivosť je okolo tisíc hodín 	ich svietivosť je okolo 1000 hodín 
nádrž; cisterna; rezervoár	Nádrž cisterna rezervár	twenties	male		sk	nádrž cisterna rezervoár	nádrž cisterna rezervár
kožuch; kožušina	Kožuch, Kožušina	twenties	male		sk	kožuch kožušina	kožuch kožušina
bývalý; predchádzajúci	bývalí, predchádzajúci	twenties	male		sk	bývalý predchádzajúci	bývalí predchádzajúci
