reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ya yi ƙoƙarin nuna shi jarumi ne, bayan an yi garkuwa da shi.	Yai pwokarununu shijaru minu baya'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'				ha	ya yi ƙoƙarin nuna shi jarumi ne bayan an yi garkuwa da shi 	yai pwokarununu shijaru minu baya a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Tun lokacin da Asabe ta mutu, mijinta ya shiga cikin zurfin tunani.	tullo qachinda a sa bethamutu mejinte a' shiga tsikin zurfen tana ni.				ha	tun lokacin da asabe ta mutu mijinta ya shiga cikin zurfin tunani 	tullo qachinda a sa bethamutu mejinte a shiga tsikin zurfen tana ni 
Kungiyar haɗaka da kamfanin sun amince da sabon kwangila.	Wengell hadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadad				ha	kungiyar haɗaka da kamfanin sun amince da sabon kwangila 	wengell hadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadad
Ka kula da wannan labarin.	Qaqulad wa nallabar.				ha	ka kula da wannan labarin 	qaqulad wa nallabar 
ko akwai ciwo sosai a kirjin ku na bangaren hagu?	a				ha	ko akwai ciwo sosai a kirjin ku na bangaren hagu 	a
Abin na da ban tsoro.	Abin na da wans oru?				ha	abin na da ban tsoro 	abin na da wans oru 
Sai dai shagon bai da wani girma sosai.	Saidi shagun bide wa ni gira masu saidi.				ha	sai dai shagon bai da wani girma sosai 	saidi shagun bide wa ni gira masu saidi 
Ki tabbatar ba ki cutar da kanki ba.	Qitha batharabu githur rakenki wa.				ha	ki tabbatar ba ki cutar da kanki ba 	qitha batharabu githur rakenki wa 
Za mu iya ba tare da taimakon Ibrahims ba.	Zamu i'a batare de temo kling i'a bribing ba.				ha	za mu iya ba tare da taimakon ibrahims ba 	zamu i a batare de temo kling i a bribing ba 
Aliyu ba ta yi tantamar samun mutane da yawa ba haka.	Aliyu, ba' taitan ta'bana sa'u'um'a tani deo abhahaqa.				ha	aliyu ba ta yi tantamar samun mutane da yawa ba haka 	aliyu ba taitan ta bana sa u um a tani deo abhahaqa 
Idan kin yi sau ɗaya, to kar ki ƙara yi.	Idan kinyisode tokachikarei.				ha	idan kin yi sau ɗaya to kar ki ƙara yi 	idan kinyisode tokachikarei 
Hadizaam bakuwa ce a garin nan, ko ba haka ba?	Hadeezah am bauq o'at si agarina qobah akaba.				ha	hadizaam bakuwa ce a garin nan ko ba haka ba 	hadeezah am bauq o at si agarina qobah akaba 
Jarumin ya mutu akan ki, masoyiyata sarauniya ta.	Jārumiņ jāmota akanki, māsui jātā sarauņi atā.				ha	jarumin ya mutu akan ki masoyiyata sarauniya ta 	jārumiņ jāmota akanki māsui jātā sarauņi atā 
Na so wuraren zama tsawon yadi shida nesa da kotun.	Na soguraran zama saunyai di shida ni sadako'u.				ha	na so wuraren zama tsawon yadi shida nesa da kotun 	na soguraran zama saunyai di shida ni sadako u 
Nauyi na sanya abu zuwa tsakiyar duniya.	Nawi nasa ni'a Abu Zua'zakir dunia				ha	nauyi na sanya abu zuwa tsakiyar duniya 	nawi nasa ni a abu zua zakir dunia
kuma kun ce wannan matsin lamba ne a kirjin ku	Qwakun qi, wana maz elamba ni aigiri jongku?				ha	kuma kun ce wannan matsin lamba ne a kirjin ku	qwakun qi wana maz elamba ni aigiri jongku 
Lola ta yi rawa tare da Grace.	Lola, tairawa, taira degris.				ha	lola ta yi rawa tare da grace 	lola tairawa taira degris 
Amincewa da yanayi: shi ne sirrin haƙurinta.	Aminqia de'in'i si'in eser'in haquninta.				ha	amincewa da yanayi shi ne sirrin haƙurinta 	aminqia de in i si in eser in haquninta 
Ina tunanin Ishaku da Jummai na zargi.	nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath				ha	ina tunanin ishaku da jummai na zargi 	nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath nath
Bayan kwashe shekaru goma suna kasuwancin hadin gwiwa, sun yanke hukuncin rabawa.	Bā'im qājiji ka'ūgu ma' sunā qāsua'i janā'i nā'i wīwa, sen enki hukun tīrun rabāwa.				ha	bayan kwashe shekaru goma suna kasuwancin hadin gwiwa sun yanke hukuncin rabawa 	bā im qājiji ka ūgu ma sunā qāsua i janā i nā i wīwa sen enki hukun tīrun rabāwa 
Kamfaninmu yana tallace-tallace na shekara-shekara na yen dubu miliyan.	Kaun fawnomu i'n natalutu tulleti meşi'i kara'i'i'i kara'i'i'i dobu mili'i.				ha	kamfaninmu yana tallace tallace na shekara shekara na yen dubu miliyan 	kaun fawnomu i n natalutu tulleti meşi i kara i i i kara i i i dobu mili i 
Abokina na son ya amsa laifi.	Avokina na son iya amsa leifi.	thirties	male		ha	abokina na son ya amsa laifi 	avokina na son iya amsa leifi 
Ka san banbanci tsakanin silba da gwangwani?	Pasan bambanchi sakainin silbak da gongani?	thirties	male		ha	ka san banbanci tsakanin silba da gwangwani 	pasan bambanchi sakainin silbak da gongani 
Rana tana bayar da zafi da haske da yawa.	Rana Tanabaya, Desafi, Dahaski, Dahiyawar.	thirties	male		ha	rana tana bayar da zafi da haske da yawa 	rana tanabaya desafi dahaski dahiyawar 
Yusuf ya fadawa Lare yadda suka hadu da Hassan.	Gisufia Fadawahalari Yedda Suka Hatu Dahasan	thirties	male		ha	yusuf ya fadawa lare yadda suka hadu da hassan 	gisufia fadawahalari yedda suka hatu dahasan
Wasu lokutan gudun tsira da rai ya kan bar mutum ba komai.	Wosulokutangudansiradaraiya kanwar mutambakomei.	thirties	male		ha	wasu lokutan gudun tsira da rai ya kan bar mutum ba komai 	wosulokutangudansiradaraiya kanwar mutambakomei 
Aliyu ya daɗe yana yin wannan aiki.	Aliywia da ti'anain wannam aixi.	thirties	male		ha	aliyu ya daɗe yana yin wannan aiki 	aliywia da ti anain wannam aixi 
Akwai mamaki, a ce bai san labarin ba.	Aqai Ma'amai ki Aqai Baisan La Barinba	thirties	male		ha	akwai mamaki a ce bai san labarin ba 	aqai ma amai ki aqai baisan la barinba
Kina ta ɗaukar waje guda. Mun riga mun tattauna kan haka.	Qina'atatau qarwaju quda mūrjigamun tattau na kanhagak.	thirties	male		ha	kina ta ɗaukar waje guda mun riga mun tattauna kan haka 	qina atatau qarwaju quda mūrjigamun tattau na kanhagak 
Linda ta gano Ishaku ne mutumin da ya yi mata fyaɗe.	Linda taqanu ʿishakune mutimenda'iyai matafadi.	thirties	male		ha	linda ta gano ishaku ne mutumin da ya yi mata fyaɗe 	linda taqanu ʿishakune mutimenda iyai matafadi 
yau ina fama da ciwon kirji	iw i na whama da qiw'n qiw'n qiw'n.	thirties	male		ha	yau ina fama da ciwon kirji	iw i na whama da qiw n qiw n qiw n 
Tana karatun wasan kwaikwayo game da tallafin karatu na musamman.	Panaatara tunu asan qay'u qay'u gamede tullafin karatu numu saman.	thirties	male		ha	tana karatun wasan kwaikwayo game da tallafin karatu na musamman 	panaatara tunu asan qay u qay u gamede tullafin karatu numu saman 
"""Ana buƙatar ɗalibai su yi aikin sa'a ɗaya ga alʻumma a kowane sati."""	Anabogatadalalibai siyeikis saa'a'a qa'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	thirties	male		ha	 ana buƙatar ɗalibai su yi aikin sa a ɗaya ga alʻumma a kowane sati 	anabogatadalalibai siyeikis saa a a qa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Ya ji ruwan saman ya a fuskarsa.	.	thirties	male		ha	ya ji ruwan saman ya a fuskarsa 	 
zazzabin ya fara kwanaki biyu da suka wuce	Zabeni'a fa laukwanaki view de su qawci.	thirties	male		ha	zazzabin ya fara kwanaki biyu da suka wuce	zabeni a fa laukwanaki view de su qawci 
Mutu, ƙazami!	Mutu, Kazami.				ha	mutu ƙazami 	mutu kazami 
Ko dai ya sha ƙwya ko kuma ya haukace.	Qodaiya shabbaya, qumaya haukachi.				ha	ko dai ya sha ƙwya ko kuma ya haukace 	qodaiya shabbaya qumaya haukachi 
Habibu, Asabe, Hassan da Aishaam duk suna magana da Faransanci.	Habi bheusabhe khasan dha'ai sham, tukzuna magana da parancan chi.				ha	habibu asabe hassan da aishaam duk suna magana da faransanci 	habi bheusabhe khasan dha ai sham tukzuna magana da parancan chi 
Bana jin Jauro zai je bakin ruwa yau.	Bana'jin jauro. Zeyjibai kuru'auau.				ha	bana jin jauro zai je bakin ruwa yau 	bana jin jauro zeyjibai kuru auau 
Oto-lalata jerin makamai.	Boto lala tajere makamai.				ha	oto lalata jerin makamai 	boto lala tajere makamai 
Ba kwa buƙatar shirya wani muhimmini jawabi.	Bawkoa bukat al-Shirio a'ni muhimim joabi.				ha	ba kwa buƙatar shirya wani muhimmini jawabi 	bawkoa bukat al shirio a ni muhimim joabi 
Abdullahi na daya daga cikin mamallakan wannan ginin.	Abilayna aida gachikimamalakam wanna jana				ha	abdullahi na daya daga cikin mamallakan wannan ginin 	abilayna aida gachikimamalakam wanna jana
Haƙiƙa bincikenka zai haifar da ɗa mai ido.	Hakeeqa bynch tjen qa'ze'a helfa'd a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a				ha	haƙiƙa bincikenka zai haifar da ɗa mai ido 	hakeeqa bynch tjen qa ze a helfa d a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Karen, da yaga ba zai iya iso wajena ba, ya fara haushi.	Qairindegabaz e i'a i'a iso wa'jena wa'afara pushi.				ha	karen da yaga ba zai iya iso wajena ba ya fara haushi 	qairindegabaz e i a i a iso wa jena wa afara pushi 
eh ina fama da ciwo cikin kirji na sosai	Aina, fa ma da qiyw o qiykhain qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr				ha	eh ina fama da ciwo cikin kirji na sosai	aina fa ma da qiyw o qiykhain qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr qiyr
Yanzu dama ce mai kyau ta hukunta Ishaku game da abinda ya aikata.	i'an zidama qimi kiao tahu kuun tais haku gama da binde aikata.				ha	yanzu dama ce mai kyau ta hukunta ishaku game da abinda ya aikata 	i an zidama qimi kiao tahu kuun tais haku gama da binde aikata 
Ki bari Mustapha ya sai miki wannan.	Qibar i m<|ar|>ga stafai asaima qewanna.				ha	ki bari mustapha ya sai miki wannan 	qibar i mga stafai asaima qewanna 
"""Bana tsammanin Jauro da Lami na da wahalar sha'ani."""	Bana'z ammanin' ca'rrud'a la'mina'da wa'halar'shaa'in.				ha	 bana tsammanin jauro da lami na da wahalar sha ani 	bana z ammanin ca rrud a la mina da wa halar shaa in 
Bayan sati ɗaya, Abdullahi ya gundiri mutane.	Bāyansā tīdā, Abdallah i'a ʻwonderam tani.				ha	bayan sati ɗaya abdullahi ya gundiri mutane 	bāyansā tīdā abdallah i a ʻwonderam tani 
Zan tambaye shi gobe.	Zantanbe'e shigobi.	twenties	female		ha	zan tambaye shi gobe 	zantanbe e shigobi 
"""Da fatan Allah Ta'ala Ya faranta maka rai."""	Lai'a'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u	twenties	female		ha	 da fatan allah ta ala ya faranta maka rai 	lai a u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u
Lokacin da ya kai mata hari tana neman makullan cikin jakarta.	Loka'chinde'a kaymatahari'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	twenties	female		ha	lokacin da ya kai mata hari tana neman makullan cikin jakarta 	loka chinde a kaymatahari a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Shin kun ji labarin mu?	Shun Quenji Labai'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	twenties	female		ha	shin kun ji labarin mu 	shun quenji labai a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Gaskiya bani da wata alama.	Qaskiaba ni da wata alama?	twenties	female		ha	gaskiya bani da wata alama 	qaskiaba ni da wata alama 
Na yi tunani zan same ku a can.	19.1.4	twenties	female		ha	na yi tunani zan same ku a can 	19 1 4
Hayaƙin yana shaƙe ta.	Hayaqinyan'a shayqeeta.	twenties	female		ha	hayaƙin yana shaƙe ta 	hayaqinyan a shayqeeta 
Ka ɗan sha kofi. Ina tunanin, yana da daɗi.	Qadayshar Khofi i na tuna ni'anada dadi.	twenties	female		ha	ka ɗan sha kofi ina tunanin yana da daɗi 	qadayshar khofi i na tuna ni anada dadi 
Ina bukatan ku bayyana min wani abu.	Ina Abu Ghatam ku Bayyanai minu wani abu.	twenties	female		ha	ina bukatan ku bayyana min wani abu 	ina abu ghatam ku bayyanai minu wani abu 
Yin haka zai fi dadi ko me kuka gani.	Ien haka zeif i dadi, kome'u pukagani.	twenties	female		ha	yin haka zai fi dadi ko me kuka gani 	ien haka zeif i dadi kome u pukagani 
Ni ma na ji.	Nîma'naji.	twenties	female		ha	ni ma na ji 	nîma naji 
Aliyu na tsoron yin magana dani, ko ba haka?	Ali'u nas'u'ranim maganadani. Kobahakabah.	twenties	female		ha	aliyu na tsoron yin magana dani ko ba haka 	ali u nas u ranim maganadani kobahakabah 
Kamar Bitrus ya gaji sosai.	Qamarbitrus'yagadusosei.	twenties	female		ha	kamar bitrus ya gaji sosai 	qamarbitrus yagadusosei 
Zan so idan hakan bai faru ba.	Zonso i denha ka'n bayfa'ruba.	twenties	female		ha	zan so idan hakan bai faru ba 	zonso i denha ka n bayfa ruba 
Na damu kwarai da wannan zafin kirji	Nadea moko raida winnanzaa fi'nkeru jyn.	twenties	female		ha	na damu kwarai da wannan zafin kirji	nadea moko raida winnanzaa fi nkeru jyn 
Kina sanye da kaya?	Quna'u singi daka'u?				ha	kina sanye da kaya 	quna u singi daka u 
An gudanar da fatin bankwana jiya sabida Mr. Jones.	Ngwdanau dra'pawtum bongwainau'i di'at sabi'i de Mr. Jones.				ha	an gudanar da fatin bankwana jiya sabida mr jones 	ngwdanau dra pawtum bongwainau i di at sabi i de mr jones 
Ya batun askirim me cakuletin bayan cin abinci?	a	thirties	male		ha	ya batun askirim me cakuletin bayan cin abinci 	a
Ina tsoron kada ku cutar da Aliyu.	Ina'atoran qaylaqu tutar da aliyu.	thirties	male		ha	ina tsoron kada ku cutar da aliyu 	ina atoran qaylaqu tutar da aliyu 
Tsuntsaye na cin ƙananan ƙwari.	Zun'za'i na'chikin kanan'a'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'	thirties	male		ha	tsuntsaye na cin ƙananan ƙwari 	zun za i na chikin kanan a u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u 
