reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Els accessos a les obres de pas tindran un pendent suau perquè els animals puguen accedir-hi fàcilment.	els accessos a les obres de paç tindran un pendent suau perquè els animals puguin accedir-hi fàcilment				ca	Els accessos a les obres de pas tindran un pendent suau perquè els animals puguen accedir-hi fàcilment.	els accessos a les obres de paç tindran un pendent suau perquè els animals puguin accedir-hi fàcilment
"""La dita conformitat implica que ha comprovat que la documentació presentada s'ajusta a la normativa de l'entitat."""	la dita conformitat implica gara comprovat que la documentació presentada s'ajusta a la normativa de l'entitat				ca	"""La dita conformitat implica que ha comprovat que la documentació presentada s'ajusta a la normativa de l'entitat."""	la dita conformitat implica gara comprovat que la documentació presentada s'ajusta a la normativa de l'entitat
La salut no és coneguda fins que és perduda.	la salut no és coneguda fins que és perduda				ca	La salut no és coneguda fins que és perduda.	la salut no és coneguda fins que és perduda
"""La instal·lació d'il·luminació exterior ha de romandre apagada en horari nocturn i quan no sigui necessària."""	la instal·lació d'il·luminació exterior ha de romandre a pagada en horari nocturn i quan no sigui necessari				ca	"""La instal·lació d'il·luminació exterior ha de romandre apagada en horari nocturn i quan no sigui necessària."""	la instal·lació d'il·luminació exterior ha de romandre a pagada en horari nocturn i quan no sigui necessari
Era molt aficionat a la caça i jo, en contrapartida, el portava a cacera els diumenges.	era molt aficionat a la caça i jo en contrapartida el portava a cacera els diumenges				ca	Era molt aficionat a la caça i jo, en contrapartida, el portava a cacera els diumenges.	era molt aficionat a la caça i jo en contrapartida el portava a cacera els diumenges
"""L'esperit pot dividir, em sembla, la ciència en tres parts."""	l'esperit pot dividir amb sembla la ciència en tres parts				ca	"""L'esperit pot dividir, em sembla, la ciència en tres parts."""	l'esperit pot dividir amb sembla la ciència en tres parts
Sense un lligam amb el missatge previ, molts correus serien incoherents i, fins i tot, inintel·ligibles.	sense un lligam amb el missatge previ molts correus serien incoerents i fins i tot inintel·ligibles				ca	Sense un lligam amb el missatge previ, molts correus serien incoherents i, fins i tot, inintel·ligibles.	sense un lligam amb el missatge previ molts correus serien incoerents i fins i tot inintel·ligibles
Que tot ve com la roda, en eterna descoberta.	que tot bé com la roda en eterna descoberta	sixties	male	central	ca	Que tot ve com la roda, en eterna descoberta.	que tot bé com la roda en eterna descoberta
Mor, Anton, que qui es queda ja es compon.	mor en tont que quis queda i a es compon	sixties	male	central	ca	Mor, Anton, que qui es queda ja es compon.	mor en tont que quis queda i a es compon
"""Qui s'alça prompte, pixa on vol."""	si solsaprompte pixar un vol	sixties	male	central	ca	"""Qui s'alça prompte, pixa on vol."""	si solsaprompte pixar un vol
Manifesta interessos amplis cap a altres modes i formes culturals.	manifesta interessos amplis cap a altres modes i formes culturals	fourties	female	central	ca	Manifesta interessos amplis cap a altres modes i formes culturals.	manifesta interessos amplis cap a altres modes i formes culturals
Tens raó.	u tents reltl	fourties	female	central	ca	Tens raó.	u tents reltl
Per cert, el Roger no vindrà.	per cert el ruger no vindrà	fourties	female	central	ca	Per cert, el Roger no vindrà.	per cert el ruger no vindrà
No ho veus?	no hu veus	fourties	female	central	ca	No ho veus?	no hu veus
Al vell, foc en ell.	el ven foc anen				ca	Al vell, foc en ell.	el ven foc anen
Així doncs, el nacionalisme espanyol és en primer lloc excloent.	així dons el nacionalisme espanyol és en primer lloc que excloent				ca	Així doncs, el nacionalisme espanyol és en primer lloc excloent.	així dons el nacionalisme espanyol és en primer lloc que excloent
Com jugaria Martí, si tinguera amb qui.	com jugaria merti xi tingerem qi				ca	Com jugaria Martí, si tinguera amb qui.	com jugaria merti xi tingerem qi
Això ara; en temps de xiquet eren irremeiables atacs de pànic i amb somnis terribles.	això ara en temps de cikuet eren irremediables atacs de pànic i amb somnis terribles				ca	Això ara; en temps de xiquet eren irremeiables atacs de pànic i amb somnis terribles.	això ara en temps de cikuet eren irremediables atacs de pànic i amb somnis terribles
El trasllat no donarà dret a dietes.	el trasllat no donarà dret a dietes				ca	El trasllat no donarà dret a dietes.	el trasllat no donarà dret a dietes
"""Tots són d'un ventre, i cada un té son temple."""	tots són d'un ventre y cada un tésa un temple				ca	"""Tots són d'un ventre, i cada un té son temple."""	tots són d'un ventre y cada un tésa un temple
"""Ceba de Cap d'any fa bon averany."""	xeva de cap d'any fa bon haver any				ca	"""Ceba de Cap d'any fa bon averany."""	xeva de cap d'any fa bon haver any
"""Ara entenc els motius pels quals l'antic administrador de la xarxa va marxar."""	ara enting els motius pels quals l'àntic administrador de la carxa va marxar				ca	"""Ara entenc els motius pels quals l'antic administrador de la xarxa va marxar."""	ara enting els motius pels quals l'àntic administrador de la carxa va marxar
Anem al gra.	anem al gra				ca	Anem al gra.	anem al gra
Pescador de canya, més perd que guanya.	pescador de kanya més per que guanya				ca	Pescador de canya, més perd que guanya.	pescador de kanya més per que guanya
"""La veritat és que es necessiten tres mil duros i que no s'adquireixen en uns quants dies economitzant."""	la veritat és que es necessiten 3.000 duros i que no s'adquireixen en uns quantse dies s'economitzen				ca	"""La veritat és que es necessiten tres mil duros i que no s'adquireixen en uns quants dies economitzant."""	la veritat és que es necessiten 3.000 duros i que no s'adquireixen en uns quantse dies s'economitzen
Es poden acompanyar o fixar sobre el plànol que aporte el tribunal les actuacions policials.	es poden acompanyar o fixar sobre el plànol que aporta al tribunal les actuacions policials				ca	Es poden acompanyar o fixar sobre el plànol que aporte el tribunal les actuacions policials.	es poden acompanyar o fixar sobre el plànol que aporta al tribunal les actuacions policials
Això ens porta a una darrera reflexió que clourà aquest capítol.	això ins porta a una darrera reflexió que clourà aquest capítol				ca	Això ens porta a una darrera reflexió que clourà aquest capítol.	això ins porta a una darrera reflexió que clourà aquest capítol
Sí, això seria el millor!	sí això shería 'l millor				ca	Sí, això seria el millor!	sí això shería 'l millor
El valencià, doncs, és la nostra llengua, la de la comunitat que la fem servir.	el balancià d'ongs és  nos da llengua una de la comunitat que la fem servir				ca	El valencià, doncs, és la nostra llengua, la de la comunitat que la fem servir.	el balancià d'ongs és  nos da llengua una de la comunitat que la fem servir
"""En el control inicial s'ha de comprovar que s'han aplicat les mesures que preveu el projecte."""	em el control inicial s'ha de comprovar que s'han aplicat les mesures que preveu el project				ca	"""En el control inicial s'ha de comprovar que s'han aplicat les mesures que preveu el projecte."""	em el control inicial s'ha de comprovar que s'han aplicat les mesures que preveu el project
"""Aquestes especificacions s'utilitzen llavors com a base per a la planificació de la versió nova de l'Ubuntu."""	aquestes especificacions s'utilitzen llavors com a base per la planificació de la versió nova del munt	sixties	female	central	ca	"""Aquestes especificacions s'utilitzen llavors com a base per a la planificació de la versió nova de l'Ubuntu."""	aquestes especificacions s'utilitzen llavors com a base per la planificació de la versió nova del munt
"""Diran que """"la força de les coses vol que els capacitats governin""""."""	diran que la força de les coses vol ue les capacitats governir	sixties	female	central	ca	"""Diran que """"la força de les coses vol que els capacitats governin""""."""	diran que la força de les coses vol ue les capacitats governir
"""No era sols embriaguesa, i si el gandul s'escapava d'aquella, bé podia dir-se que la seua carn era de gos."""	no era sols emprieguesa i si el gandul s'escapava d'aquella bé podria dir-se que la seva carn era d'agos	sixties	female	central	ca	"""No era sols embriaguesa, i si el gandul s'escapava d'aquella, bé podia dir-se que la seua carn era de gos."""	no era sols emprieguesa i si el gandul s'escapava d'aquella bé podria dir-se que la seva carn era d'agos
"""Els seus diners no havien faltat: l'esforç del soci era el que no veia ningú."""	els seus diners no havien faltat l'esforç del sosi era el que no veia ningú	fifties	male	central	ca	"""Els seus diners no havien faltat: l'esforç del soci era el que no veia ningú."""	els seus diners no havien faltat l'esforç del sosi era el que no veia ningú
"""Feu bullir l'ou quinze minuts, refredeu-lo i peleu-lo."""	feu bollilou 1quinz minuts refedeu-lo i paleu-lo	fifties	male	central	ca	"""Feu bullir l'ou quinze minuts, refredeu-lo i peleu-lo."""	feu bollilou 1quinz minuts refedeu-lo i paleu-lo
Este últim, al seu torn, pot ser cinematogràfic o per a la seua difusió exclusiva per televisió.	est últim el seu torn pot ser cinematogràfic o per a la seua difusió explosiva per televisió	fifties	male	central	ca	Este últim, al seu torn, pot ser cinematogràfic o per a la seua difusió exclusiva per televisió.	est últim el seu torn pot ser cinematogràfic o per a la seua difusió explosiva per televisió
"""El mateix argument serveix per a la inscripció tercera, que torna a reflectir l'herència de la titular registral."""	el mateix argument serveix per l'escripció tercera que torna a reflectir l'herència de la titular registral				ca	"""El mateix argument serveix per a la inscripció tercera, que torna a reflectir l'herència de la titular registral."""	el mateix argument serveix per l'escripció tercera que torna a reflectir l'herència de la titular registral
"""El poble regna sobre el món polític americà com Déu sobre l'univers."""	el poble regna sobre el món polític americà com déu sobre l'univers				ca	"""El poble regna sobre el món polític americà com Déu sobre l'univers."""	el poble regna sobre el món polític americà com déu sobre l'univers
Sol pel novembre i abril plujós, estiu calorós.	sol pel novembre i abril plujós estiu calorós				ca	Sol pel novembre i abril plujós, estiu calorós.	sol pel novembre i abril plujós estiu calorós
Quines coses?	quines coses				ca	Quines coses?	quines coses
Més enllà, trobo cristians que encara creuen i no gosen dir-ho.	més enllà trobo cristians que encara creuen i no gosen virhu				ca	Més enllà, trobo cristians que encara creuen i no gosen dir-ho.	més enllà trobo cristians que encara creuen i no gosen virhu
Per tant, les obres no suposaran un impacte ambiental important.	per tant les obres no suposaran un impacte amviental important				ca	Per tant, les obres no suposaran un impacte ambiental important.	per tant les obres no suposaran un impacte amviental important
La fam tot ho fa bo.	la fam tot ho fa bo				ca	La fam tot ho fa bo.	la fam tot ho fa bo
"""Bufa el garbí, l'aigua és aquí."""	bufa l garbir l'aigua és aquí				ca	"""Bufa el garbí, l'aigua és aquí."""	bufa l garbir l'aigua és aquí
No sé quant vam trigar perquè anava molt a poc a poc i les pujades li costaven molt.	no sér quan vam trigar perquè anava molt a poc a poc i les pujades li costaven molt				ca	No sé quant vam trigar perquè anava molt a poc a poc i les pujades li costaven molt.	no sér quan vam trigar perquè anava molt a poc a poc i les pujades li costaven molt
"""Afortunats els fills que tenen els pares a l'infern."""	ha fort tornats als fills que tenen els pares l'hinfern				ca	"""Afortunats els fills que tenen els pares a l'infern."""	ha fort tornats als fills que tenen els pares l'hinfern
No ho entenia.	no uon tenía				ca	No ho entenia.	no uon tenía
Desena votació.	desena mutació	sixties	female	central	ca	Desena votació.	desena mutació
En casa del dolçainer, tots són balladors.	el casa del docine tots són velladors	sixties	female	central	ca	En casa del dolçainer, tots són balladors.	el casa del docine tots són velladors
Hi vaig pensar.	hi vaig pensar	sixties	female	central	ca	Hi vaig pensar.	hi vaig pensar
Això és evident per si mateix; no en parlem més.	això és evident per si mateix no em parlem més				ca	Això és evident per si mateix; no en parlem més.	això és evident per si mateix no em parlem més
Si vols participar en el projecte, no dubtis de visitar-nos.	si vols participar en el projecte no h duptis de visitar-nos				ca	Si vols participar en el projecte, no dubtis de visitar-nos.	si vols participar en el projecte no h duptis de visitar-nos
La sorpresa és un avantatge.	la surpresa és un avantatge				ca	La sorpresa és un avantatge.	la surpresa és un avantatge
"""L'arbust que mencionem és d'aquells que requereixen la nocturnitat per a obrir les flors i escampar la seua olor."""	l'arbus que mencionem és d'aquells que requereixen la noctornitat per obrir es flos i escampar la seua uló				ca	"""L'arbust que mencionem és d'aquells que requereixen la nocturnitat per a obrir les flors i escampar la seua olor."""	l'arbus que mencionem és d'aquells que requereixen la noctornitat per obrir es flos i escampar la seua uló
Ara són altres temps.	ara són altres temps				ca	Ara són altres temps.	ara són altres temps
"""I el va fer seure a la vora d'ella, indicant que en la pila de cànem estaria més còmode que en la popa."""	i el va fer ceure la vora d'ella indicant que en la pila de chanam estaria més cúmoda que en la popa				ca	"""I el va fer seure a la vora d'ella, indicant que en la pila de cànem estaria més còmode que en la popa."""	i el va fer ceure la vora d'ella indicant que en la pila de chanam estaria més cúmoda que en la popa
No hi ha programari lliure comercial.	no hi ha programari lliure comercial				ca	No hi ha programari lliure comercial.	no hi ha programari lliure comercial
Junta de llops, fugiu ovelles.	junta de llobs fugiu ovella				ca	Junta de llops, fugiu ovelles.	junta de llobs fugiu ovella
Són flors santes.	són flos santes				ca	Són flors santes.	són flos santes
Moltes, moltes gràcies per la vostra feina.	moltesmoltes gràcies per la vostra feina				ca	Moltes, moltes gràcies per la vostra feina.	moltesmoltes gràcies per la vostra feina
"""Revisa i gestiona l'actualització dels continguts del Departament publicats al Portal de la Transparència."""	revisa i gestiona l'actualització dels continguts del departament publicats al portal de la transfarència				ca	"""Revisa i gestiona l'actualització dels continguts del Departament publicats al Portal de la Transparència."""	revisa i gestiona l'actualització dels continguts del departament publicats al portal de la transfarència
En ser de dia ix del llit i tindràs salut i profit.	ence de dia his delllit i tindràs salut i profit	fifties	male	central	ca	En ser de dia ix del llit i tindràs salut i profit.	ence de dia his delllit i tindràs salut i profit
Perquè mentre jo hi fos, no podien fer malbé els cavalls.	perquè mentejo i fos no podrien fer mal bé els cavalls	fifties	male	central	ca	Perquè mentre jo hi fos, no podien fer malbé els cavalls.	perquè mentejo i fos no podrien fer mal bé els cavalls
"""Eren els dos, que s'havien trobat a l'escala."""	eren els dos que s'havien trobat a l'escala	fifties	male	central	ca	"""Eren els dos, que s'havien trobat a l'escala."""	eren els dos que s'havien trobat a l'escala
Si no hi ha cap persona que es consideri apta, el concurs es declara vacant.	si no hi ha cap persona que es consideri apta el concurs es declara vacant				ca	Si no hi ha cap persona que es consideri apta, el concurs es declara vacant.	si no hi ha cap persona que es consideri apta el concurs es declara vacant
Llavors afegiu-hi les verdures i les patates tallades per la meitat.	llavors afegiuhhi les verdures i les patates tallades per la meitat				ca	Llavors afegiu-hi les verdures i les patates tallades per la meitat.	llavors afegiuhhi les verdures i les patates tallades per la meitat
Aquest plat no és que em fes especialment feliç.	aquest plat no es canfes especialment felis				ca	Aquest plat no és que em fes especialment feliç.	aquest plat no es canfes especialment felis
"""Què no són: l'adquisició de subministraments malgrat que tinguin un servei de muntatge o instal·lació associat."""	que no són l'adquisició dels subministraments malgrat que tinguin un servei de muntatge o instal·lació associat				ca	"""Què no són: l'adquisició de subministraments malgrat que tinguin un servei de muntatge o instal·lació associat."""	que no són l'adquisició dels subministraments malgrat que tinguin un servei de muntatge o instal·lació associat
Cada transposició, tal com ja hem indicat, ofereix un color diferent.	cada transposició tal ce om ja em indicat ofereix un color diferent				ca	Cada transposició, tal com ja hem indicat, ofereix un color diferent.	cada transposició tal ce om ja em indicat ofereix un color diferent
U no és ningú.	u não és mingo				ca	U no és ningú.	u não és mingo
La realització dels contractes regulats en aquest article serà objecte de fiscalització prèvia en tot cas.	la realització dels contractes regulats en aquest article serà objecte de fiscalització previa en tot cas				ca	La realització dels contractes regulats en aquest article serà objecte de fiscalització prèvia en tot cas.	la realització dels contractes regulats en aquest article serà objecte de fiscalització previa en tot cas
Ara em sentirà vostè.	ara en sentirà bosté				ca	Ara em sentirà vostè.	ara en sentirà bosté
Qui mal canta, pluja crida.	quimal canta pluja crida				ca	Qui mal canta, pluja crida.	quimal canta pluja crida
Qui té fam somia pa.	quité fam sumia pa				ca	Qui té fam somia pa.	quité fam sumia pa
"""Perquè, per sort, enfront d'Espanya hi ha el valencianisme."""	perquè per sort amb front d'espanya hi ha el valencianisme				ca	"""Perquè, per sort, enfront d'Espanya hi ha el valencianisme."""	perquè per sort amb front d'espanya hi ha el valencianisme
"""Els meus em deixaren com a un gos enmig d'aquesta plaça."""	els meus em deixaren com a un gos enmig d'aquesta plasça				ca	"""Els meus em deixaren com a un gos enmig d'aquesta plaça."""	els meus em deixaren com a un gos enmig d'aquesta plasça
"""En els trams que transcorre per la zona inundable es col·locarà formigó hidròfug per assegurar l'estanquitat."""	en els tramps que transcorre per la zona innutable es col·locarà formigó i dròfog per a assegurar l'estanquitat				ca	"""En els trams que transcorre per la zona inundable es col·locarà formigó hidròfug per assegurar l'estanquitat."""	en els tramps que transcorre per la zona innutable es col·locarà formigó i dròfog per a assegurar l'estanquitat
"""Lluna de gener l'amor prevé."""	lluna de gener l'amor prevé				ca	"""Lluna de gener l'amor prevé."""	lluna de gener l'amor prevé
"""El qui vulga ser papa, que s'ho pose al cap."""	el qui volguii ser papa que suposi el cap				ca	"""El qui vulga ser papa, que s'ho pose al cap."""	el qui volguii ser papa que suposi el cap
"""Si no vols menjar sopes a l'estiu, sembra pésols per l'abril."""	si no vols menjar sopes a l'estiu sembre pesols per l'abril				ca	"""Si no vols menjar sopes a l'estiu, sembra pésols per l'abril."""	si no vols menjar sopes a l'estiu sembre pesols per l'abril
"""L'empresa lliurarà els objectius, com a màxim, durant els tres darrers dies del mes anterior."""	l'empresa lliurarà els objectius com a màxim durant els tres darrers dies del mes anterior				ca	"""L'empresa lliurarà els objectius, com a màxim, durant els tres darrers dies del mes anterior."""	l'empresa lliurarà els objectius com a màxim durant els tres darrers dies del mes anterior
"""El bon caçador ha de fer vida al bosc, i el bon pescador a l'aigua."""	el bon caçador ha de fer vida al bosc i el bon pescador a l'aigua				ca	"""El bon caçador ha de fer vida al bosc, i el bon pescador a l'aigua."""	el bon caçador ha de fer vida al bosc i el bon pescador a l'aigua
No acredita el pagament de les taxes, paga un import incorrecte o el pagament es realitza fora de termini.	no acredit el pagament de les taxes paga un import incorrecte o el pagament es realitza fort de terminir				ca	No acredita el pagament de les taxes, paga un import incorrecte o el pagament es realitza fora de termini.	no acredit el pagament de les taxes paga un import incorrecte o el pagament es realitza fort de terminir
"""Titulació: llicenciatura en Matemàtiques, o titulació equivalent si n'hi hagués."""	titulació llicenciatura amb matemàtiques o titulació equivalent si n'i hagués				ca	"""Titulació: llicenciatura en Matemàtiques, o titulació equivalent si n'hi hagués."""	titulació llicenciatura amb matemàtiques o titulació equivalent si n'i hagués
El miserable plorava.	el miserable aplorava				ca	El miserable plorava.	el miserable aplorava
"""La resolució que, si és el cas, emeta l'òrgan arbitral, la referendarà la Comissió Paritària."""	la resolució que si és el cas emeta l'òrgan arbitral la refrenderà la comissió paritària				ca	"""La resolució que, si és el cas, emeta l'òrgan arbitral, la referendarà la Comissió Paritària."""	la resolució que si és el cas emeta l'òrgan arbitral la refrenderà la comissió paritària
"""El laude arbitral emès per la Junta Arbitral serà susceptible de recurs d'anul·lació en el termini de deu dies."""	el l'au d' arbitral a mès per lajunta arbitral serà susceptible de recurss d'anulació enl termini de 10 dies				ca	"""El laude arbitral emès per la Junta Arbitral serà susceptible de recurs d'anul·lació en el termini de deu dies."""	el l'au d' arbitral a mès per lajunta arbitral serà susceptible de recurss d'anulació enl termini de 10 dies
Certament es perdran diners, però és un producte amb eixida.	certament es perdran diners però és un producte enveixida				ca	Certament es perdran diners, però és un producte amb eixida.	certament es perdran diners però és un producte enveixida
Hi ha més dies que llonganisses, i més hores que botifarres.	hi ha més dies que llungenisses i més hores que putifar-res				ca	Hi ha més dies que llonganisses, i més hores que botifarres.	hi ha més dies que llungenisses i més hores que putifar-res
En temps de verema, totes les cistelles són bones.	en temps de verema totes les xistelles són bones				ca	En temps de verema, totes les cistelles són bones.	en temps de verema totes les xistelles són bones
La confiança en si mateix i la capacitat per a tractar amb coses és madura i poc ansiosa; és flexible i segura.	la confiança en si mateix i la capacitat per a tractar amb coses és madura i poc anciosa és flexible i segura	sixties	female	nord-occidental	ca	La confiança en si mateix i la capacitat per a tractar amb coses és madura i poc ansiosa; és flexible i segura.	la confiança en si mateix i la capacitat per a tractar amb coses és madura i poc anciosa és flexible i segura
Un altre exemple.	un altre exemple	fifties	female	central	ca	Un altre exemple.	un altre exemple
"""D'amics, mai n'hi ha prou."""	damics mainia prou	fifties	female	central	ca	"""D'amics, mai n'hi ha prou."""	damics mainia prou
"""La comissió podrà així mateix declarar deserta, totalment o parcialment, l'adjudicació de les beques convocades."""	la comissió podrà això imateix declarar deserte totalment o parcialment la judicació de les veques comvocades	fifties	female	central	ca	"""La comissió podrà així mateix declarar deserta, totalment o parcialment, l'adjudicació de les beques convocades."""	la comissió podrà això imateix declarar deserte totalment o parcialment la judicació de les veques comvocades
El temps de cocció dependrà de la classe de patates que feu servir.	el temps de cacció dependrà de la classe de patates que feu servir	fourties	male	nord-occidental	ca	El temps de cocció dependrà de la classe de patates que feu servir.	el temps de cacció dependrà de la classe de patates que feu servir
Amb això es guanyaria en qualitat.	amb això es guanyaria en qualitat	fourties	male	nord-occidental	ca	Amb això es guanyaria en qualitat.	amb això es guanyaria en qualitat
"""Santa Dorotea de Tristany, la nit més clara de l'any."""	santa dorotea de tristany la nit més clara de l'any	fourties	male	nord-occidental	ca	"""Santa Dorotea de Tristany, la nit més clara de l'any."""	santa dorotea de tristany la nit més clara de l'any
Passa res?	rrrrrr pra sr r r r r				ca	Passa res?	rrrrrr pra sr r r r r
Acabada la recol·lecció, cal podar com més prompte millor.	acabada la recol·lexió cal podar com més prante millors				ca	Acabada la recol·lecció, cal podar com més prompte millor.	acabada la recol·lexió cal podar com més prante millors
Qui té a sant Pere no ampra a sant Pau.	dija san pere no ampreon san pau				ca	Qui té a sant Pere no ampra a sant Pau.	dija san pere no ampreon san pau
El març li demanà uns dies a febrer, per enganyar a sa mare.	al març lhi demanar uns dies a febrer per a enganyar-se a mara				ca	El març li demanà uns dies a febrer, per enganyar a sa mare.	al març lhi demanar uns dies a febrer per a enganyar-se a mara
"""Van fer del president l'únic representant del poder executiu de la Unió."""	van fer del president l'únic representant del poder executiu de la unió				ca	"""Van fer del president l'únic representant del poder executiu de la Unió."""	van fer del president l'únic representant del poder executiu de la unió
El cas és que la presidència va dir que sabia que tots tres estats volien obrir la discussió.	el cas és que la presidència va dir que sabia que tots tres estats volien obrir la discussió				ca	El cas és que la presidència va dir que sabia que tots tres estats volien obrir la discussió.	el cas és que la presidència va dir que sabia que tots tres estats volien obrir la discussió
