reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntut használ.	Azt viszont nem sejtettem, hogy azt is pontosan látja valaki ubuntut használ.	twenties	male		hu	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki ubuntut használ 	azt viszont nem sejtettem hogy azt is pontosan látja valaki ubuntut használ 
Kölcsön kenyér visszajár.	Kolcsomk a nyér vissza jár.	twenties	male		hu	kölcsön kenyér visszajár 	kolcsomk a nyér vissza jár 
Az árboc tetején.	Zárbúzt etélyén!	twenties	male		hu	az árboc tetején 	zárbúzt etélyén 
Az öreg utcai lámpás, minthogy ma utoljára állott őrhelyén, eltűnődött emlékein.	Az öregoldsz a lampás, mint hogy motójára állott őrhejin, eltűnődött emlékein.	twenties	male		hu	az öreg utcai lámpás minthogy ma utoljára állott őrhelyén eltűnődött emlékein 	az öregoldsz a lampás mint hogy motójára állott őrhejin eltűnődött emlékein 
Csodálatos templom ez!	Csodalátos templom ez.	twenties	male		hu	csodálatos templom ez 	csodalátos templom ez 
A gengszterekkel!	A gangsta rekkel.	twenties	male		hu	a gengszterekkel 	a gangsta rekkel 
Arkhimédész büszke lenne.	Akim édesbüszkal anna.	twenties	male		hu	arkhimédész büszke lenne 	akim édesbüszkal anna 
Elhűlve álltak meg az ajtóban, amikor a császár rájuk köszönt: Jó reggelt!	Elhűlve átak meg az ajtóban, amikor császá rájük összönt. Jó reggelt!	twenties	male		hu	elhűlve álltak meg az ajtóban amikor a császár rájuk köszönt jó reggelt 	elhűlve átak meg az ajtóban amikor császá rájük összönt jó reggelt 
És minél tovább nézte a vándorbotomat, annál nagyobb lett elragadtatása.	És minél te lehább nézt az Van Dorotomat, annál a jobb lett elragotatása.	twenties	male		hu	és minél tovább nézte a vándorbotomat annál nagyobb lett elragadtatása 	és minél te lehább nézt az van dorotomat annál a jobb lett elragotatása 
A Manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést.	A manjaror rendszereken egyszerűen belehet állítani biztonságű mentést.	twenties	male		hu	a manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést 	a manjaror rendszereken egyszerűen belehet állítani biztonságű mentést 
De mindegy, ahogy nézem, a saját mondataimból is szépen gyűlik az adatkészlet.	De mindegy, ahogy nézem a saját modatányi volt, és szépen gyűlik a tadat kész lett.	twenties	male		hu	de mindegy ahogy nézem a saját mondataimból is szépen gyűlik az adatkészlet 	de mindegy ahogy nézem a saját modatányi volt és szépen gyűlik a tadat kész lett 
Maga is csak egy ember!	Magó is csak egy ember.	twenties	male		hu	maga is csak egy ember 	magó is csak egy ember 
Csikorgott a fagy, szélcsend volt, a tiszta ég csupa csillag.	Csikorgotta fagy, szércsend volt, a tisza ég csupa csillag.	twenties	male		hu	csikorgott a fagy szélcsend volt a tiszta ég csupa csillag 	csikorgotta fagy szércsend volt a tisza ég csupa csillag 
A tintával telerótt lapokat összegöngyölték és félretették.	A tintával tördlerót lapokat összegönnyülték és férhetették.	twenties	male		hu	a tintával telerótt lapokat összegöngyölték és félretették 	a tintával tördlerót lapokat összegönnyülték és férhetették 
Hogy kerül ide a Golf-áramlat?	Fogytkérli a gofáromat.	twenties	male		hu	hogy kerül ide a golf áramlat 	fogytkérli a gofáromat 
Külföldön tanultál?	Külföldön Te Notál!	twenties	male		hu	külföldön tanultál 	külföldön te notál 
Tudom, de miért?	Tudom, de miért?	twenties	male		hu	tudom de miért 	tudom de miért 
Erre bezzeg tódult a nép a színházba!	Egyre bezeg, hogy tovább a színházba.	twenties	male		hu	erre bezzeg tódult a nép a színházba 	egyre bezeg hogy tovább a színházba 
A Qwant általában jobb találatokat ad, mint a DuckDuckGo.	A kondáltalány névőt a hatokatot, mint a Dak-Tek-Kó.	twenties	male		hu	a qwant általában jobb találatokat ad mint a duckduckgo 	a kondáltalány névőt a hatokatot mint a dak tek kó 
De az isten megint fölvitte a dolgukat: szép sima, fehér papiros lett belőlük.	Az isten menjünk fel, mit te a dolgokat. Szép sima, feljeg papíros lett belőle.	twenties	male		hu	de az isten megint fölvitte a dolgukat szép sima fehér papiros lett belőlük 	az isten menjünk fel mit te a dolgokat szép sima feljeg papíros lett belőle 
Vörös kutya, vörös ló, vörös ember egy se jó.	Várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj,	twenties	male		hu	vörös kutya vörös ló vörös ember egy se jó 	várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj 
Rend a lelke mindennek.	Rándol a kamindannak!	twenties	male		hu	rend a lelke mindennek 	rándol a kamindannak 
Kibújik a szög a zsákból.	Ki vui, köszöbb az aggó.	twenties	male		hu	kibújik a szög a zsákból 	ki vui köszöbb az aggó 
Te pontosan mit is gondolsz, mi van köztünk?	Jó, hogy a pontosan megérgondott az emberek.	twenties	male		hu	te pontosan mit is gondolsz mi van köztünk 	jó hogy a pontosan megérgondott az emberek 
És akkor hogy repül este?	És akkor hülye pülesd, de...	twenties	male		hu	és akkor hogy repül este 	és akkor hülye pülesd de 
Kettőnek számít.	Kettőnek számít.	twenties	male		hu	kettőnek számít 	kettőnek számít 
Tanulj tinó, ökör lesz belőled.	Tánú mi tűnöm, hogy kőr lesz valóra.	twenties	male		hu	tanulj tinó ökör lesz belőled 	tánú mi tűnöm hogy kőr lesz valóra 
Szóval ti ketten.	Szóval ti kettem.	twenties	male		hu	szóval ti ketten 	szóval ti kettem 
Bizonyára kávé.	Bizonyára kármi.	twenties	male		hu	bizonyára kávé 	bizonyára kármi 
Azon ne törd a fejed!	Azon meg tudod, hogy nem féljét.	twenties	male		hu	azon ne törd a fejed 	azon meg tudod hogy nem féljét 
Adj tanácsot, mitévő legyek.	A itt a nácsok mit érből legyek?	twenties	male		hu	adj tanácsot mitévő legyek 	a itt a nácsok mit érből legyek 
Varjú a varjúnak nem vágja ki a szemét.	Forjú a forjúnak nem vágja ki a személyt.	twenties	male		hu	varjú a varjúnak nem vágja ki a szemét 	forjú a forjúnak nem vágja ki a személyt 
Ez a legfontosabb kritérium.	Ez a legfontosabb kriterium.	twenties	male		hu	ez a legfontosabb kritérium 	ez a legfontosabb kriterium 
A tüzet kérő egyén Tex Malahida volt!	A tűző pérő egyény teksmálok híta volt.	twenties	male		hu	a tüzet kérő egyén tex malahida volt 	a tűző pérő egyény teksmálok híta volt 
Szálka valakinek a szemében.	Szállalkovalokinek a személyi mennyi.	twenties	male		hu	szálka valakinek a szemében 	szállalkovalokinek a személyi mennyi 
A fényképész kigombolta a gallérját.	A fén képéské konvolta a golyája.	twenties	male		hu	a fényképész kigombolta a gallérját 	a fén képéské konvolta a golyája 
A pontosság a királyok udvariassága.	A pontosság a királyokot valajasságot.	twenties	male		hu	a pontosság a királyok udvariassága 	a pontosság a királyokot valajasságot 
Erre az ügyességre építettem mindent, amikor idejöttem.	Erre az ügyességre égítem mindent, amikor ide jöttem.	twenties	male		hu	erre az ügyességre építettem mindent amikor idejöttem 	erre az ügyességre égítem mindent amikor ide jöttem 
Milyen volt Nebraska?	Néhány volt neprosztat.	twenties	male		hu	milyen volt nebraska 	néhány volt neprosztat 
Este mindjárt elővette a dióját, amely a legjobbat rejtette magában, amit kívánhat.	Ezt a mindjárt előbb ötvedi olyák, amia reglő patrétettem magáron, amit kívánhat.	twenties	male		hu	este mindjárt elővette a dióját amely a legjobbat rejtette magában amit kívánhat 	ezt a mindjárt előbb ötvedi olyák amia reglő patrétettem magáron amit kívánhat 
Csak ne add alá a lovat!	Csak ne oda látom, ott.	twenties	male		hu	csak ne add alá a lovat 	csak ne oda látom ott 
De nagyszerű képeskönyv volt az!	De amit szerőképesmink volt az,	twenties	male		hu	de nagyszerű képeskönyv volt az 	de amit szerőképesmink volt az 
Elhihetitek, tulajdon szememmel láttam!	Elhéleti textú aludsz, amilyen láttam.	twenties	male		hu	elhihetitek tulajdon szememmel láttam 	elhéleti textú aludsz amilyen láttam 
Régen pálinkás kenyérrel is nyugtatták a síró csecsemőt.	Régen pálinkás kedéletes nyugkattál, akarsz írjócsosan.	twenties	male		hu	régen pálinkás kenyérrel is nyugtatták a síró csecsemőt 	régen pálinkás kedéletes nyugkattál akarsz írjócsosan 
A szalagok vízszintesen lengenek, ha jár a szellőző.	A szalapok visszinte semmi nem jelent, hogy ágasz el a lözőt.	twenties	male		hu	a szalagok vízszintesen lengenek ha jár a szellőző 	a szalapok visszinte semmi nem jelent hogy ágasz el a lözőt 
Igazán?	Mi gondosz höl?	teens	male		hu	igazán 	mi gondosz höl 
De mért ütött bele?	Gyerünk, kipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipip	teens	male		hu	de mért ütött bele 	gyerünk kipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipip
Már-már túl jó ötletnek tűnik.	Már már túl jó, elkezme kényik.	teens	male		hu	már már túl jó ötletnek tűnik 	már már túl jó elkezme kényik 
Nem jó nagy urakkal egy tálból cseresznyézni.	Nem jól megy, ugye kár egy kárból csesznézni.	teens	male		hu	nem jó nagy urakkal egy tálból cseresznyézni 	nem jól megy ugye kár egy kárból csesznézni 
Az újságokból kivágja a sakkfeladványokat, és az állandóan magával cipelt sakktáblán megfejti őket.	Az jövégselgokból kivagyja sok felagrányokok, és az arra gondolom magával szipályok sok kábrám megfej ki jökekek.	teens	male		hu	az újságokból kivágja a sakkfeladványokat és az állandóan magával cipelt sakktáblán megfejti őket 	az jövégselgokból kivagyja sok felagrányokok és az arra gondolom magával szipályok sok kábrám megfej ki jökekek 
Magad uram, ha szolgád nincs.	Márkakokam haszorad gágnél.	teens	male		hu	magad uram ha szolgád nincs 	márkakokam haszorad gágnél 
Ne foglalkozzunk a lábammal se!	Ne fogják vizünkre pomalmasa.	teens	male		hu	ne foglalkozzunk a lábammal se 	ne fogják vizünkre pomalmasa 
Csúnya madár, amelyik a saját fészkébe piszkít.	Jó nyomagár, amelyik a seják végzik, kébe végzik.	teens	male		hu	csúnya madár amelyik a saját fészkébe piszkít 	jó nyomagár amelyik a seják végzik kébe végzik 
Attól fogva valahányszor végigsimították arcát a napsugarak, az ő csókjaikra gondolt.	Akkor foglava ráha, és ha végig krimítók, ha kárcákanapsugára, ha beződjük, akkor jájtok, hogy vannak.	teens	male		hu	attól fogva valahányszor végigsimították arcát a napsugarak az ő csókjaikra gondolt 	akkor foglava ráha és ha végig krimítók ha kárcákanapsugára ha beződjük akkor jájtok hogy vannak 
Diamant Oktáv két társa szintén azonnal felismerte a helyzetet és Bobbyt.	Géremanykot lefkételik sasinkim azonról fel is meg kell helyezek, és bobbit.	teens	male		hu	diamant oktáv két társa szintén azonnal felismerte a helyzetet és bobbyt 	géremanykot lefkételik sasinkim azonról fel is meg kell helyezek és bobbit 
A Tőzsdepalota mögött lakott.	A tűzsepállóta mögött lakott.	twenties	male		hu	a tőzsdepalota mögött lakott 	a tűzsepállóta mögött lakott 
Megfojtaná egy kanál vízben.	Megfordítanály kanál vizben.	twenties	male		hu	megfojtaná egy kanál vízben 	megfordítanály kanál vizben 
Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliensalkalmazást írni.	Azért fontos, hogy egy protokol nyílt legyen, mert így akár ki tud hozzá klínes alkalmazást érni.	twenties	male		hu	azért fontos hogy egy protokoll nyílt legyen mert így akárki tud hozzá kliensalkalmazást írni 	azért fontos hogy egy protokol nyílt legyen mert így akár ki tud hozzá klínes alkalmazást érni 
Az ember a legelbizakodottabb teremtmény a földön!	Az ember a legelbízakodottabb teremtménye a földön.	twenties	male		hu	az ember a legelbizakodottabb teremtmény a földön 	az ember a legelbízakodottabb teremtménye a földön 
Kérlek, ragaszkodunk hozzá.	Kerlek! Raggasskodunk hozzá!	twenties	male		hu	kérlek ragaszkodunk hozzá 	kerlek raggasskodunk hozzá 
Fülig Jimmy talpig világfi volt.	Sülük Jimmy, tallpig világfi volt.	twenties	male		hu	fülig jimmy talpig világfi volt 	sülük jimmy tallpig világfi volt 
Nem tart egy tyúkmonysültig.	Nem tart egy tűk, manysültük.	twenties	male		hu	nem tart egy tyúkmonysültig 	nem tart egy tűk manysültük 
Utálom, hogy ezt kell mondanom, de a fickó okos.	Utállom, hogy ezt kálmandalom, de a fickó okos.	twenties	male		hu	utálom hogy ezt kell mondanom de a fickó okos 	utállom hogy ezt kálmandalom de a fickó okos 
A ludak atyafiai, meglátszik a járásukon, hiába, senki se tudja letagadni a családját.	A ludokatja fiai megleszik a járásokon, hiába senkisre túlgyal le tagodni a családját.	twenties	male		hu	a ludak atyafiai meglátszik a járásukon hiába senki se tudja letagadni a családját 	a ludokatja fiai megleszik a járásokon hiába senkisre túlgyal le tagodni a családját 
De a tető azért nem szakadt be, mert a gólya igazgatta, foltozgatta, gondját viselte.	Tehát ő azért nem szekad be, mert a guja igazgadta, foltozgadta, gonyát viselte.	twenties	male		hu	de a tető azért nem szakadt be mert a gólya igazgatta foltozgatta gondját viselte 	tehát ő azért nem szekad be mert a guja igazgadta foltozgadta gonyát viselte 
A szexben csak meztelenség, orgazmus és testi kontaktus van.	A sexben csak mesztalenség, orgasmus és testikot taktos van.	twenties	male		hu	a szexben csak meztelenség orgazmus és testi kontaktus van 	a sexben csak mesztalenség orgasmus és testikot taktos van 
Az én rendelésem nem vette fel.	Az inrendől is nem vett a fel.	twenties	male		hu	az én rendelésem nem vette fel 	az inrendől is nem vett a fel 
Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.	Aki megésmerte a családi életet, nem tud itt megszokni semmi képpen.	twenties	male		hu	aki megismerte a családi életet nem tud itt megszokni semmiképpen 	aki megésmerte a családi életet nem tud itt megszokni semmi képpen 
Ami a fogásokat illeti, igazi szakértelemmel voltak összeállítva.	Ami a foglásokat illeti, igazi szakértelen mövöttek összeálítva.	twenties	male		hu	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva 	ami a foglásokat illeti igazi szakértelen mövöttek összeálítva 
A késői járókelő megrémült: megölte a baktert.	A késő járók elő megrémült, megölt a vaktert.	twenties	male		hu	a késői járókelő megrémült megölte a baktert 	a késő járók elő megrémült megölt a vaktert 
Gyere be.	Gyere be!	twenties	male		hu	gyere be 	gyere be 
Szóval leégette a családi vállalkozást a családjáért.	Szóval leégedt a családi vállakozás a családjáért.	twenties	male		hu	szóval leégette a családi vállalkozást a családjáért 	szóval leégedt a családi vállakozás a családjáért 
Villámgyorsan a hang irányába fordultak.	Vilám gyorson a hangirányába fordultak.	twenties	male		hu	villámgyorsan a hang irányába fordultak 	vilám gyorson a hangirányába fordultak 
