reference_original	inferred_original	gender	accent	reference	inferred
pour bien peser il nous faut une stratégie visible et lisible.	Pour bien peser, il nous faut une stratégie visible, lisible.	female	None	pour bien peser il nous faut une stratégie visible et lisible 	pour bien peser il nous faut une stratégie visible lisible 
unissez les peuples par le progrès social et une vision d'avenir qui soit autre chose que la finance et la guerre.	unissez les peuples par le progrès social et une vision d'avenir qui soit autre chose que la finance et la guerre.	male	None	unissez les peuples par le progrès social et une vision d avenir qui soit autre chose que la finance et la guerre 	unissez les peuples par le progrès social et une vision d avenir qui soit autre chose que la finance et la guerre 
d'après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur choix.	D'après notre règlement, tous les députés sont autorisés à travailler dans la langue nationale de leur choix.	male	None	d après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur choix 	d après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur choix 
nous partageons votre colère et nous avons la même détermination à combattre ensemble ces lâches terroristes. la solidarité exprimée par une grande partie de la population européenne prouve que l'esprit de l'europe et les valeurs européennes existent vraiment. malheureusement notre politique commune n'est pas encore à la hauteur des actes de solidarité de nos citoyens. le nationalisme protectionniste et égoïste l'emporte encore bien trop souvent sur l'idée de l'unité européenne. dans les jours et les mois à venir il faudra davantage travailler ensemble. il faut un système	nous partageons votre colère et nous avons la même détermination de combattre ensemble ces lâches des terroristes. Quand je vois des manifestations de solidarité exprimées par une grande partie de la population européenne, on voit que l'esprit d'Europe et les valeurs européennes existent vraiment. Malheureusement, notre politique commune n'est pas encore à la hauteur des actes de solidarité de nos citoyens.	female	None	nous partageons votre colère et nous avons la même détermination à combattre ensemble ces lâches terroristes la solidarité exprimée par une grande partie de la population européenne prouve que l esprit de l europe et les valeurs européennes existent vraiment malheureusement notre politique commune n est pas encore à la hauteur des actes de solidarité de nos citoyens le nationalisme protectionniste et égoïste l emporte encore bien trop souvent sur l idée de l unité européenne dans les jours et les mois à venir il faudra davantage travailler ensemble il faut un système	nous partageons votre colère et nous avons la même détermination de combattre ensemble ces lâches des terroristes quand je vois des manifestations de solidarité exprimées par une grande partie de la population européenne on voit que l esprit d europe et les valeurs européennes existent vraiment malheureusement notre politique commune n est pas encore à la hauteur des actes de solidarité de nos citoyens 
elle doit reposer sur les nouvelles technologies et nous allons comme vous l'avez suggéré madame le grip utiliser le système d'information du marché intérieur il.	Elle doit reposer sur les nouvelles technologies et nous allons, comme vous l'avez vous-même suggéré, Madame Le Grip, utiliser le système d'information du marché intérieur, AMI, qui fonctionne	male	None	elle doit reposer sur les nouvelles technologies et nous allons comme vous l avez suggéré madame le grip utiliser le système d information du marché intérieur il 	elle doit reposer sur les nouvelles technologies et nous allons comme vous l avez vous même suggéré madame le grip utiliser le système d information du marché intérieur ami qui fonctionne
démarré. ce sont nos valeurs d'état de droit de démocratie et de liberté qui sont	nos valeurs d'état de droit, de démocratie, de liberté qui sont en jeu.	male	None	démarré ce sont nos valeurs d état de droit de démocratie et de liberté qui sont	nos valeurs d état de droit de démocratie de liberté qui sont en jeu 
ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires.	Ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires.	male	None	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires 	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires 
c'est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent.	C'est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent.	male	None	c est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent 	c est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent 
j'en profite pour féliciter l'armée française pour son action dans des conditions particulièrement difficiles.	J'en profite pour féliciter l'armée française pour son action dans des conditions particulièrement difficiles.	male	None	j en profite pour féliciter l armée française pour son action dans des conditions particulièrement difficiles 	j en profite pour féliciter l armée française pour son action dans des conditions particulièrement difficiles 
l'objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c'est bien là l'objet et l'ambition affichés du compromis obtenu.	L'objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires, les plus fondamentaux, soient respectés, et c'est bien là l'objet et l'ambition affichées du compromis obtenu.	male	None	l objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c est bien là l objet et l ambition affichés du compromis obtenu 	l objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c est bien là l objet et l ambition affichées du compromis obtenu 
pour relever ces défis nous devons reformer l'europe autour de ceux qui ont de l'ambition pour notre union.	Et pour relever ces défis, nous devons reformer l'Europe autour de ceux qui ont l'ambition pour notre Union.	female	None	pour relever ces défis nous devons reformer l europe autour de ceux qui ont de l ambition pour notre union 	et pour relever ces défis nous devons reformer l europe autour de ceux qui ont l ambition pour notre union 
c'est à croire que vous n'avez jamais l'occasion de vous parler.	c'est à croire que vous n'avez jamais l'occasion de vous parler,	female	None	c est à croire que vous n avez jamais l occasion de vous parler 	c est à croire que vous n avez jamais l occasion de vous parler 
madame la présidente si le pnr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison. persévérance d'abord car la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s'y est opposée en deux mille douze en deux mille treize en deux mille quatorze et en.	Si le PNR européen est adopté demain, ce sera la victoire de la persévérance et le succès de la raison. Persévérance d'abord car la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s'y est opposée en 2012, en 2013, en 2014 et en 2018.	male	None	madame la présidente si le pnr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison persévérance d abord car la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s y est opposée en deux mille douze en deux mille treize en deux mille quatorze et en 	si le pnr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison persévérance d abord car la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s y est opposée en 2012 en 2013 en 2014 et en 2018 
ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne répond à une logique. prise entre sa soumission à l'omc et l'influence du tout puissant lobby du grand négoce européen la ceev la commission s'emploie systématiquement depuis deux mille quatre à ouvrir les portes du poulailler européen à tous les renards rôdant sur la planète.	Ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne correspond à une logique. Prise entre sa soumission à l'OMC et l'influence du tout-puissant lobby du grand négoce européen, la CEEV, la Commission s'emploie systématiquement depuis 2004 à ouvrir les portes du poulailler européen à tous les renards rodants sur la planète.	male	None	ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne répond à une logique prise entre sa soumission à l omc et l influence du tout puissant lobby du grand négoce européen la ceev la commission s emploie systématiquement depuis deux mille quatre à ouvrir les portes du poulailler européen à tous les renards rôdant sur la planète 	ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne correspond à une logique prise entre sa soumission à l omc et l influence du tout puissant lobby du grand négoce européen la ceev la commission s emploie systématiquement depuis 2004 à ouvrir les portes du poulailler européen à tous les renards rodants sur la planète 
quant à la bataille de kobané elle même elle n'est qu'une des multiples batailles qui se jouent en syrie en ce moment.	Quant à la bataille de Kobané elle-même, elle n'est qu'une des multiples batailles qui se jouent en Syrie en ce moment.	male	None	quant à la bataille de kobané elle même elle n est qu une des multiples batailles qui se jouent en syrie en ce moment 	quant à la bataille de kobané elle même elle n est qu une des multiples batailles qui se jouent en syrie en ce moment 
nous devons donc nous européens qui avons été les pionniers dans ce domaine rester aussi des leaders industriels dans tous ces secteurs dans lesquels aujourd'hui les pays du sud tentent de devenir des leaders mondiaux.	Nous avons donc, nous Européens, qui avons été les pionniers dans ce domaine, à rester aussi des leaders industriels sur tous ces secteurs dans lesquels aujourd'hui les pays du Sud tentent à devenir des leaders mondiaux.	female	None	nous devons donc nous européens qui avons été les pionniers dans ce domaine rester aussi des leaders industriels dans tous ces secteurs dans lesquels aujourd hui les pays du sud tentent de devenir des leaders mondiaux 	nous avons donc nous européens qui avons été les pionniers dans ce domaine à rester aussi des leaders industriels sur tous ces secteurs dans lesquels aujourd hui les pays du sud tentent à devenir des leaders mondiaux 
il s'agit des conséquences du différentiel entre les crédits de paiement et les crédits d'engagement.	Il s'agit des conséquences du différentiel entre les crédits de paiement et les crédits d'engagement.	male	None	il s agit des conséquences du différentiel entre les crédits de paiement et les crédits d engagement 	il s agit des conséquences du différentiel entre les crédits de paiement et les crédits d engagement 
il est d'ailleurs intéressant de constater que soixante quatre de ces importations étaient à destination du royaume uni et de l'allemagne.	Il est d'ailleurs intéressant de constater que 64% de ces importations étaient à destination du Royaume-Uni et de l'Allemagne.	female	None	il est d ailleurs intéressant de constater que soixante quatre de ces importations étaient à destination du royaume uni et de l allemagne 	il est d ailleurs intéressant de constater que 64 de ces importations étaient à destination du royaume uni et de l allemagne 
il faut reconnaître qu'une large majorité de nos concitoyens vous l'avez dit est exaspérée par l'inertie de l'union pour le moment.	Il faut reconnaître qu'une large majorité de nos concitoyens, vous l'avez dit, est exaspérée par l'inertie de l'Union pour le moment.	male	None	il faut reconnaître qu une large majorité de nos concitoyens vous l avez dit est exaspérée par l inertie de l union pour le moment 	il faut reconnaître qu une large majorité de nos concitoyens vous l avez dit est exaspérée par l inertie de l union pour le moment 
en mai vous serez en cessation de paiement juste après les élections européennes.	En mai, vous serez en céssation de paiement, juste après les élections européennes.	male	None	en mai vous serez en cessation de paiement juste après les élections européennes 	en mai vous serez en céssation de paiement juste après les élections européennes 
or sont ils vraiment utilisés pour les roms?	Or, sont-ils vraiment utilisés pour les Roms ?	female	None	or sont ils vraiment utilisés pour les roms 	or sont ils vraiment utilisés pour les roms 
à ce titre nous allons étudier l'idée d'élaborer un plan d'action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s'appuyant sur les initiatives déjà développées par la commission telles que le forum de haut niveau sur l'amélioration du fonctionnement de la chaîne d'approvisionnement alimentaire	A ce titre, nous allons étudier l'idée d'élaborer un plan d'action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s'appuyant sur les initiatives déjà développées par la Commission telles que le forum de haut niveau sur l'amélioration du fonctionnement de la chaîne d'approvisement alimentaire,	female	None	à ce titre nous allons étudier l idée d élaborer un plan d action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s appuyant sur les initiatives déjà développées par la commission telles que le forum de haut niveau sur l amélioration du fonctionnement de la chaîne d approvisionnement alimentaire	a ce titre nous allons étudier l idée d élaborer un plan d action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s appuyant sur les initiatives déjà développées par la commission telles que le forum de haut niveau sur l amélioration du fonctionnement de la chaîne d approvisement alimentaire 
je vous ai trouvé un peu triste.	Je vous ai trouvé un peu triste.	female	None	je vous ai trouvé un peu triste 	je vous ai trouvé un peu triste 
tenez votre engagement.	Tenez votre engagement.	female	None	tenez votre engagement 	tenez votre engagement 
ce vote marquera pour l'europe une étape décisive dans un processus entamé en deux mille neuf au sein de l'organisation mondiale de la propriété intellectuelle.	Ce vote marquera pour l'Europe une étape décisive dans un processus initié en 2009 au sein de l'Organisation mondiale de la propriété intellectuelle.	female	None	ce vote marquera pour l europe une étape décisive dans un processus entamé en deux mille neuf au sein de l organisation mondiale de la propriété intellectuelle 	ce vote marquera pour l europe une étape décisive dans un processus initié en 2009 au sein de l organisation mondiale de la propriété intellectuelle 
le but d'une bonne stratégie ue afrique c'est de respecter ce principe d'être aux côtés des africains non pas pour les dominer mais pour les accompagner.	Le but d'une bonne stratégie UE Afrique, c'est de respecter ce principe, d'être aux côtés des Africains, non pas pour les dominer, mais pour les accompagner.	male	None	le but d une bonne stratégie ue afrique c est de respecter ce principe d être aux côtés des africains non pas pour les dominer mais pour les accompagner 	le but d une bonne stratégie ue afrique c est de respecter ce principe d être aux côtés des africains non pas pour les dominer mais pour les accompagner 
le conseil se réunira déjà le mardi vingt deux septembre pour discuter de la relocalisation de cent vingt zéro personnes.	le Conseil se réunira déjà mardi, le 22 septembre, pour discuter de la relocalisation de 120 000 personnes.	male	None	le conseil se réunira déjà le mardi vingt deux septembre pour discuter de la relocalisation de cent vingt zéro personnes 	le conseil se réunira déjà mardi le 22 septembre pour discuter de la relocalisation de 120 000 personnes 
ce texte n'aurait jamais pu être adopté ni même négocié si ma patrie s'y était opposée et le gouvernement de mon pays porte une responsabilité particulière en cet instant.	Ce texte n'aurait jamais pu être adopté, ni même négocié, si ma patrie s'y était opposée, et le gouvernement de mon pays porte une responsabilité particulière dans cet instant.	male	None	ce texte n aurait jamais pu être adopté ni même négocié si ma patrie s y était opposée et le gouvernement de mon pays porte une responsabilité particulière en cet instant 	ce texte n aurait jamais pu être adopté ni même négocié si ma patrie s y était opposée et le gouvernement de mon pays porte une responsabilité particulière dans cet instant 
mais oui aussi parce que les frontières européennes sont de moins en moins perméables de mieux en mieux contrôlées que l'on repère de plus en plus ceux qui passent les frontières. oui aussi en raison de la situation internationale ces hommes ces femmes ces enfants qui fuient les conflits mais aussi la répression. des situations terribles avez vous dit.	Mais oui aussi parce que les frontières européennes sont de moins en moins imperméables, de mieux en mieux contrôlées, que l'on repère de plus en plus ceux qui passent les frontières. Et oui en raison de la situation internationale, ces hommes, ces femmes, ces enfants qui fuient les conflits mais aussi la répression. Des situations terribles, avez-vous dit.	female	None	mais oui aussi parce que les frontières européennes sont de moins en moins perméables de mieux en mieux contrôlées que l on repère de plus en plus ceux qui passent les frontières oui aussi en raison de la situation internationale ces hommes ces femmes ces enfants qui fuient les conflits mais aussi la répression des situations terribles avez vous dit 	mais oui aussi parce que les frontières européennes sont de moins en moins imperméables de mieux en mieux contrôlées que l on repère de plus en plus ceux qui passent les frontières et oui en raison de la situation internationale ces hommes ces femmes ces enfants qui fuient les conflits mais aussi la répression des situations terribles avez vous dit 
je n'entrerai pas dans les détails mais je profiterai des secondes qui me restent pour exposer la position alde sur le marquage ce un des points cruciaux de ce rapport.	Je n'entrerai pas dans les détails, mais je profiterai des secondes qui me restent pour exposer la position ADLE sur le marquage CE, un des points cruciaux de ce rapport.	female	None	je n entrerai pas dans les détails mais je profiterai des secondes qui me restent pour exposer la position alde sur le marquage ce un des points cruciaux de ce rapport 	je n entrerai pas dans les détails mais je profiterai des secondes qui me restent pour exposer la position adle sur le marquage ce un des points cruciaux de ce rapport 
la turquie n'a jamais été aussi proche de nos pays qui criminalisent la liberté d'expression au nom de la bataille contre de prétendues fake news.	La Turquie n'a jamais été aussi proche de nos pays qui criminalisent la liberté d'expression au nom de la bataille contre de prétendues fake news.	male	None	la turquie n a jamais été aussi proche de nos pays qui criminalisent la liberté d expression au nom de la bataille contre de prétendues fake news 	la turquie n a jamais été aussi proche de nos pays qui criminalisent la liberté d expression au nom de la bataille contre de prétendues fake news 
la reprise du dialogue avec ce pays sert elle au moins à quelque chose dans ce cadre?	La reprise du dialogue avec ce pays sert-elle au moins à quelque chose dans ce cadre ?	female	None	la reprise du dialogue avec ce pays sert elle au moins à quelque chose dans ce cadre 	la reprise du dialogue avec ce pays sert elle au moins à quelque chose dans ce cadre 
enterrons définitivement ce traité malfaisant et cessons de jouer aux pompiers pyromanes.	Enterrons définitivement ce traité malfaisant et cessons de jouer aux pompiers pyromanes.	male	None	enterrons définitivement ce traité malfaisant et cessons de jouer aux pompiers pyromanes 	enterrons définitivement ce traité malfaisant et cessons de jouer aux pompiers pyromanes 
elle est déjà le premier producteur et le premier exportateur mondial de panneaux voltaïques et d'éoliennes.	Elle est déjà le premier producteur et le premier exportateur mondial des panneaux voltaïques et d'éoliennes.	male	None	elle est déjà le premier producteur et le premier exportateur mondial de panneaux voltaïques et d éoliennes 	elle est déjà le premier producteur et le premier exportateur mondial des panneaux voltaïques et d éoliennes 
il ne s'agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux ou d'employeurs malhonnêtes.	Il ne s'agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux d'employeurs malhonnêtes.	male	None	il ne s agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux ou d employeurs malhonnêtes 	il ne s agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux d employeurs malhonnêtes 
les résultats des chercheurs indiquent que les autorités donnent la priorité dans la plupart des cas à leur intérêt de réduire le nombre d'arrivées nouvelles et prennent rarement en considération l'intérêt des mineurs isolés étrangers.	Nos résultats de terrain indiquent que les autorités priorisent dans la plupart des cas leur intérêt de réduire le nombre d'arrivées nouvelles et prennent rarement, disent-ils, en considération l'intérêt des mineurs isolés étrangers.	female	None	les résultats des chercheurs indiquent que les autorités donnent la priorité dans la plupart des cas à leur intérêt de réduire le nombre d arrivées nouvelles et prennent rarement en considération l intérêt des mineurs isolés étrangers 	nos résultats de terrain indiquent que les autorités priorisent dans la plupart des cas leur intérêt de réduire le nombre d arrivées nouvelles et prennent rarement disent ils en considération l intérêt des mineurs isolés étrangers 
madame la présidente présentée comme une alliance industrielle répondant aux défis du tgv nouvelle génération et freinant la concurrence chinoise la fusion alstom siemens est en fait l'absorption de l'entreprise française par le groupe allemand qui à l'horizon deux mille vingt trois détiendra cinquante	Merci. Présentée comme une alliance industrielle répondant aux défis du TGV Nouvelle Génération et freinant la concurrence chinoise, la fusion Alstom-Siemens est en fait la filiation de l'entreprise française par le groupe allemand qui, à l'horizon 2023, détiendra 50 virages.	male	None	madame la présidente présentée comme une alliance industrielle répondant aux défis du tgv nouvelle génération et freinant la concurrence chinoise la fusion alstom siemens est en fait l absorption de l entreprise française par le groupe allemand qui à l horizon deux mille vingt trois détiendra cinquante	merci présentée comme une alliance industrielle répondant aux défis du tgv nouvelle génération et freinant la concurrence chinoise la fusion alstom siemens est en fait la filiation de l entreprise française par le groupe allemand qui à l horizon 2023 détiendra 50 virages 
dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité.	Et dans le même sens, il ne faut pas critiquer un pays ou des politiques pour leur générosité.	male	None	dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité 	et dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité 
la vérité c'est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu'elle ne suscite aucun sentiment d'appartenance.	La vérité, c'est que cette Union européenne relève de la cohabitation forcée de pays trop différents et qu'elle ne suscite aucun sentiment d'appartenance.	female	None	la vérité c est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu elle ne suscite aucun sentiment d appartenance 	la vérité c est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu elle ne suscite aucun sentiment d appartenance 
en fait deux mille quinze n'était que l'année préparatoire pour la politique holistique en matière de migration. à partir de maintenant il faut agir.	En fait, 2015 n'était que l'année préparatoire pour la politique holistique en matière de la migration. A partir de maintenant, il faut agir.	female	None	en fait deux mille quinze n était que l année préparatoire pour la politique holistique en matière de migration à partir de maintenant il faut agir 	en fait 2015 n était que l année préparatoire pour la politique holistique en matière de la migration a partir de maintenant il faut agir 
elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite.	Elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite.	male	None	elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite 	elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite 
ils doivent être pleinement sauvegardés et promus dans les accords commerciaux.	doivent être pleinement sauvegardés et promus dans les accords commerciaux.	female	None	ils doivent être pleinement sauvegardés et promus dans les accords commerciaux 	doivent être pleinement sauvegardés et promus dans les accords commerciaux 
les déclarations d'intention sur les droits de l'homme ne suffisent plus.	Les déclarations d'intention sur les droits de l'homme ne suffisent plus.	male	None	les déclarations d intention sur les droits de l homme ne suffisent plus 	les déclarations d intention sur les droits de l homme ne suffisent plus 
