reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Tā ir Arizonā! Ceļā paies divas dienas!	Tā ir Arizonā, cedēju paies divas dienas.				lv	tā ir arizonā ceļā paies divas dienas 	tā ir arizonā cedēju paies divas dienas 
Es esmu žurnāliste. Strādāju ziņās.	Es esmu žurnālisks strādāja ziņās.				lv	es esmu žurnāliste strādāju ziņās 	es esmu žurnālisks strādāja ziņās 
Aiziet, aiziet! Veicīgāk!	aiziet aiziet vajadzēji galka!				lv	aiziet aiziet veicīgāk 	aiziet aiziet vajadzēji galka 
Kas visu runā, ko dzirdējis, tas drīz dzirdēs, ko negribēs.	Kas visu runā, ko dzirdējis, tas drīz dzirdējis, ko negribēs.				lv	kas visu runā ko dzirdējis tas drīz dzirdēs ko negribēs 	kas visu runā ko dzirdējis tas drīz dzirdējis ko negribēs 
Lielākais, ko esat zaudējis monētas mešanā?	Tēlākais, ko es zaudēju, izmonēja cilvēks.				lv	lielākais ko esat zaudējis monētas mešanā 	tēlākais ko es zaudēju izmonēja cilvēks 
Dežūrēsit visu nakti?	Dežūrēsit visu nakti.				lv	dežūrēsit visu nakti 	dežūrēsit visu nakti 
Es neesmu vergs.	es neesmu lērks				lv	es neesmu vergs 	es neesmu lērks
Jūs samalāt pasakas par ķīnieti.	Jūsu samalāk pasak sportīnies.				lv	jūs samalāt pasakas par ķīnieti 	jūsu samalāk pasak sportīnies 
Žirafes ir tādas pašas kā es.	Žēl jau esat tādas pašas kā es.				lv	žirafes ir tādas pašas kā es 	žēl jau esat tādas pašas kā es 
Maniem vecākiem bija namiņš pie ezera.	Maniem vecākiem bija Namiņš pēzara.				lv	maniem vecākiem bija namiņš pie ezera 	maniem vecākiem bija namiņš pēzara 
Nu ko? Ik pa laikam es arī dodos ar viņu izjādē.	Nu ko, ik pa laikam es arī dodos ar viņu izjodām.				lv	nu ko ik pa laikam es arī dodos ar viņu izjādē 	nu ko ik pa laikam es arī dodos ar viņu izjodām 
Jums ir laba gaume mūzikā.	Jums ir labi, gaujam mūzikā!				lv	jums ir laba gaume mūzikā 	jums ir labi gaujam mūzikā 
Varbūt, ka drošākā rīcība ir nepareiza.	Varbūt, ka drošākā rīcība nepareizo.				lv	varbūt ka drošākā rīcība ir nepareiza 	varbūt ka drošākā rīcība nepareizo 
Mēs atkal varētu to izdarīt.	Mēs atkal varētu to izdarīt.				lv	mēs atkal varētu to izdarīt 	mēs atkal varētu to izdarīt 
Tas dzirdams tavā balsī.	Tas dzirdams tava balsei.				lv	tas dzirdams tavā balsī 	tas dzirdams tava balsei 
Vai tā ir?	Vai tā ir?				lv	vai tā ir 	vai tā ir 
Vai man ir taisnība?	Vai man ir taisniība?				lv	vai man ir taisnība 	vai man ir taisniība 
Tas varētu izraisīt pārāk lielas izmaiņas.	Tas varētu izraisīt pārāk lielas izmaiņas.				lv	tas varētu izraisīt pārāk lielas izmaiņas 	tas varētu izraisīt pārāk lielas izmaiņas 
Slēdzis pastāv, un es to atradīšu.	Slēdzi spastāvi un es to atradīšu!				lv	slēdzis pastāv un es to atradīšu 	slēdzi spastāvi un es to atradīšu 
Šeit ir daudz ēdamā, vairāk nekā es varu apēst.	Šeit ir daudz ēduma, vairāk nekā es varu apest.				lv	šeit ir daudz ēdamā vairāk nekā es varu apēst 	šeit ir daudz ēduma vairāk nekā es varu apest 
Esi pelnījis slavas mirkli politiķu vidū.	Esi pelnījis slavas mirkli, palatīt šu vidū.				lv	esi pelnījis slavas mirkli politiķu vidū 	esi pelnījis slavas mirkli palatīt šu vidū 
Labi. Čau.	Labi, čau!				lv	labi čau 	labi čau 
Pats brīnos.	Pats brīnās.				lv	pats brīnos 	pats brīnās 
Smejies, bet neapsmej.	Smiejies, bet neapsmei!				lv	smejies bet neapsmej 	smiejies bet neapsmei 
Patiesībā, priekš vairuma cilvēku, vai mūža iekrājums.	Patiesībā priekš vairam cilvēku, lai mūsu iekrājums.				lv	patiesībā priekš vairuma cilvēku vai mūža iekrājums 	patiesībā priekš vairam cilvēku lai mūsu iekrājums 
Kas vainīgs! – Pats vainīgs.	Kas vainiks, pats vainiks!				lv	kas vainīgs pats vainīgs 	kas vainiks pats vainiks 
Es pārbaudīju situāciju.	Es pārbaudīju situāciju.				lv	es pārbaudīju situāciju 	es pārbaudīju situāciju 
Galvenais ir neapskādēt grīdu.	Galvenais ir neapskādēt grīdu.				lv	galvenais ir neapskādēt grīdu 	galvenais ir neapskādēt grīdu 
Tagad arī tu?	Tagad arī tu.				lv	tagad arī tu 	tagad arī tu 
Tas bija mans sapnis.	Tas bija mans sapnis!				lv	tas bija mans sapnis 	tas bija mans sapnis 
Turpini strādāt. Tas nekas nav.	Turpini strādāt, tas nekas nav!				lv	turpini strādāt tas nekas nav 	turpini strādāt tas nekas nav 
Jā. Viņam ir bieza āda.	Jā, viņam ir bieza āda.				lv	jā viņam ir bieza āda 	jā viņam ir bieza āda 
Es esmu laimīgs.	Es esmu Laimīgs.				lv	es esmu laimīgs 	es esmu laimīgs 
Jūsuprāt, tā ir spēle?	Jūs saprāt tā ir spēle?				lv	jūsuprāt tā ir spēle 	jūs saprāt tā ir spēle 
Nezināju, ka tādi ir.	Nezināju, ka tādi ir.				lv	nezināju ka tādi ir 	nezināju ka tādi ir 
Māra, viņš melo.	Māra, viņš melo!				lv	māra viņš melo 	māra viņš melo 
Piezvani man, kad varēsi.	Piezvani man, kad varēsi!				lv	piezvani man kad varēsi 	piezvani man kad varēsi 
Tad vari te palikt visu nakti.	Tād varite palikt visu nakti.				lv	tad vari te palikt visu nakti 	tād varite palikt visu nakti 
Vai ņemsit vēl kaut ko?	Vai ņemsit vēl kaut ko?				lv	vai ņemsit vēl kaut ko 	vai ņemsit vēl kaut ko 
Es gribu viņu atpakaļ.	Es gribu viņu atpakaļ.				lv	es gribu viņu atpakaļ 	es gribu viņu atpakaļ 
Mēs tikko izšķīrāmies.	Mēs tikko izšķīrāmies.				lv	mēs tikko izšķīrāmies 	mēs tikko izšķīrāmies 
Šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu!	Šis muļķīgais, izpārdošanā nopirktais kafijas galdiņš ar ratu.				lv	šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu 	šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu 
Diemžēl es nepārdodu savu lāci.	Diemžēl es nepārdotu savu vārci.				lv	diemžēl es nepārdodu savu lāci 	diemžēl es nepārdotu savu vārci 
Piesedz to stūri!	Piesastos tot!				lv	piesedz to stūri 	piesastos tot 
Viņš ir īsts.	Viņš ir īsts!				lv	viņš ir īsts 	viņš ir īsts 
Kas pirmais brauc, tas pirmais maļ.	Kas pirmais brauc, tas pirmais man.				lv	kas pirmais brauc tas pirmais maļ 	kas pirmais brauc tas pirmais man 
Es to izdarīju pats.	Es to izdarīju pats.				lv	es to izdarīju pats 	es to izdarīju pats 
Man šis plāns neiet pie dūšas.	Man šis plāns naiet pie dušas.				lv	man šis plāns neiet pie dūšas 	man šis plāns naiet pie dušas 
Es apsolu. Nāc.	es apšol, nāc.				lv	es apsolu nāc 	es apšol nāc 
Pilnībā savienota.	Pilnībā savienota!				lv	pilnībā savienota 	pilnībā savienota 
Varbūt viņai bija slikts garastāvoklis.	Varbūt viņai bija slict garastā voklis.				lv	varbūt viņai bija slikts garastāvoklis 	varbūt viņai bija slict garastā voklis 
Labi, es tev vēlāk piezvanīšu.	Labi, es tev vēlāk piezvanīšu.				lv	labi es tev vēlāk piezvanīšu 	labi es tev vēlāk piezvanīšu 
Mana ģimene ievācās Sarkandaugavā, kad man bija desmit gadi.	Mana ģimene ievācās Sarkandaugavā, kad man bija desmit gadi.				lv	mana ģimene ievācās sarkandaugavā kad man bija desmit gadi 	mana ģimene ievācās sarkandaugavā kad man bija desmit gadi 
Vēl otru?	vēlu otru,				lv	vēl otru 	vēlu otru 
Es neesmu armijā.	Es nē, esmu armija.				lv	es neesmu armijā 	es nē esmu armija 
Džons mani atsūtīja, lai glābtu tevi.	Džons mani atsūtīja, lai glābtu tevi!				lv	džons mani atsūtīja lai glābtu tevi 	džons mani atsūtīja lai glābtu tevi 
Izvieto savu nodaļu aiz manis.	Izvieto savu nodeļu aiz manis.				lv	izvieto savu nodaļu aiz manis 	izvieto savu nodeļu aiz manis 
Varbūt man apnika ārsti, kas noteica, ko es spēju un ko nespēju.	Varbūt man apne kārsti, kas noteicis, ko es spēju un ko nespēju.				lv	varbūt man apnika ārsti kas noteica ko es spēju un ko nespēju 	varbūt man apne kārsti kas noteicis ko es spēju un ko nespēju 
Nosaukumu aizmirsu, bet tur ir forši.	Nosauku maizmirsu, bet tur ir farši!				lv	nosaukumu aizmirsu bet tur ir forši 	nosauku maizmirsu bet tur ir farši 
Varbūt esi kādā pagrīdes biedrībā?	Parbūt esi kādā pagrīdnes biedrībā.				lv	varbūt esi kādā pagrīdes biedrībā 	parbūt esi kādā pagrīdnes biedrībā 
Atzvanīšu viņai, kad būšu tur.	Atzvanīšu viņai, kad būšu tur!				lv	atzvanīšu viņai kad būšu tur 	atzvanīšu viņai kad būšu tur 
Bet vienu lietu mēs zinām noteikti.	Bet vienu lietu mēs zinām noteikti.				lv	bet vienu lietu mēs zinām noteikti 	bet vienu lietu mēs zinām noteikti 
Nelaime nenāk brēkdama.	Nelaime nenāk prēktama.	twenties	male		lv	nelaime nenāk brēkdama 	nelaime nenāk prēktama 
Paldies, nāciet atkal. Preču ir daudz.	Paldies, nāciet atkal, preču ir daudz!	twenties	male		lv	paldies nāciet atkal preču ir daudz 	paldies nāciet atkal preču ir daudz 
Mans tēva tēvs bija likumsargs. Arī tēvs.	Mans tāva tāvs bija likumsarks, arī tāvs!	twenties	male		lv	mans tēva tēvs bija likumsargs arī tēvs 	mans tāva tāvs bija likumsarks arī tāvs 
Viņš ir zaglis, bet jūs līdzzinātāji.	Viņš ir zaglis, bet jūs līdzzinātāji!	twenties	male		lv	viņš ir zaglis bet jūs līdzzinātāji 	viņš ir zaglis bet jūs līdzzinātāji 
Tu esi mans čoms.	Tu esi mans džoms!	twenties	male		lv	tu esi mans čoms 	tu esi mans džoms 
Vai ne, Kārli? Tā es teicu.	Vai ne, Kārli? Tā es teicu.	twenties	male		lv	vai ne kārli tā es teicu 	vai ne kārli tā es teicu 
Ļaunākais, kas var notikt, tev būs jautrs randiņš.	Ļau nākais, kas var notikt, tev būs jautrs randiņš!	twenties	male		lv	ļaunākais kas var notikt tev būs jautrs randiņš 	ļau nākais kas var notikt tev būs jautrs randiņš 
Cīnīsies par visām varītēm.	Cīnīsies par visām varītēm!	twenties	male		lv	cīnīsies par visām varītēm 	cīnīsies par visām varītēm 
Es jūtu tevī lielu apjukumu.	Es jūtu tevī lielu apjukumu!	twenties	male		lv	es jūtu tevī lielu apjukumu 	es jūtu tevī lielu apjukumu 
Tiešām? Baigi labi.	Tiešām baigi labi!	twenties	male		lv	tiešām baigi labi 	tiešām baigi labi 
Man ir nospļauties!	Man ir noesplēoties!	twenties	male		lv	man ir nospļauties 	man ir noesplēoties 
Viņš ir savādāks nekā citi.	Viņš ir savādāks nekā citi.	twenties	male		lv	viņš ir savādāks nekā citi 	viņš ir savādāks nekā citi 
Gribam, lai tu apsver iespēju pārņemt viņa līgumu.	Gribam, lai tu apsveri iespēju pārņemt viņa līgumu.	twenties	male		lv	gribam lai tu apsver iespēju pārņemt viņa līgumu 	gribam lai tu apsveri iespēju pārņemt viņa līgumu 
Varbūt kaut ko aizmirsis.	Varbūt kaut ko aizmirsis.	twenties	male		lv	varbūt kaut ko aizmirsis 	varbūt kaut ko aizmirsis 
Labi iesākts darbs ir pa pusei padarīts.	Labi iesāks darbs ir papusē padarīts.	twenties	male		lv	labi iesākts darbs ir pa pusei padarīts 	labi iesāks darbs ir papusē padarīts 
Maikls tagad ir mans vīrs.	Maikls tagad ir mans vīrs.	twenties	male		lv	maikls tagad ir mans vīrs 	maikls tagad ir mans vīrs 
Par to jāpateicas tavai apmācībai.	Par to jāpatiec stavai apmācībai.	twenties	male		lv	par to jāpateicas tavai apmācībai 	par to jāpatiec stavai apmācībai 
Es viņu redzu!	Es viņu rādzu!	twenties	male		lv	es viņu redzu 	es viņu rādzu 
Martai bija taisnība.	Martai bija taisnība.	twenties	male		lv	martai bija taisnība 	martai bija taisnība 
Zini, ko es ar viņu darītu?	Zini, ko es ar viņu darītu?	twenties	male		lv	zini ko es ar viņu darītu 	zini ko es ar viņu darītu 
Kas, pie joda, notiek?	Kas pie joda notiek?	twenties	male		lv	kas pie joda notiek 	kas pie joda notiek 
Jā, domāju ka ir labi, ja?	Jā, domāji, ka ir labi, ja?	twenties	male		lv	jā domāju ka ir labi ja 	jā domāji ka ir labi ja 
Starp citu, tu pārbaudījies?	Starp citu! Tu pārbaudījies!	twenties	male		lv	starp citu tu pārbaudījies 	starp citu tu pārbaudījies 
Tā ir ļoti draudzīga!	Tā ir ļoti draudzīga!	twenties	male		lv	tā ir ļoti draudzīga 	tā ir ļoti draudzīga 
Draudzenes dēļ cenšos kļūt pieaudzis.	Draudzenes dēļ centšos kļūt pieaudzis.	twenties	male		lv	draudzenes dēļ cenšos kļūt pieaudzis 	draudzenes dēļ centšos kļūt pieaudzis 
Tas ir šampūns.	Tas ir šampons.	twenties	male		lv	tas ir šampūns 	tas ir šampons 
Kas ar jums notika?	Kas ar jums notika?	twenties	male		lv	kas ar jums notika 	kas ar jums notika 
Labāk paēdīsim un parunāsim par to vēlāk.	Labāk pārēdīsim un parunāsim par to vēlāk!	twenties	male		lv	labāk paēdīsim un parunāsim par to vēlāk 	labāk pārēdīsim un parunāsim par to vēlāk 
Ēdienu viņam gatavo Parīzē viņa personīgajā restorānā.	Ēdienu viņam gatavo Parīzē, viņa personībai jārestaurānā.	thirties	male		lv	ēdienu viņam gatavo parīzē viņa personīgajā restorānā 	ēdienu viņam gatavo parīzē viņa personībai jārestaurānā 
Tu esi dzīvs.	Tu esi dzīves!	thirties	male		lv	tu esi dzīvs 	tu esi dzīves 
Tā notika, kad tev uzbruka, vai ne?	Tā notika, kad tev uzbruka vai ne?	thirties	male		lv	tā notika kad tev uzbruka vai ne 	tā notika kad tev uzbruka vai ne 
Rokas augšā! Lai es redzu jūsu rokas!	Rokas aukšā, lai es redzu jūsu rokas.	thirties	male		lv	rokas augšā lai es redzu jūsu rokas 	rokas aukšā lai es redzu jūsu rokas 
Kaut kas nogājis galīgi greizi.	kaut kas nogājas galīgi greizi.	thirties	male		lv	kaut kas nogājis galīgi greizi 	kaut kas nogājas galīgi greizi 
Stāt! Uz kurieni?	Stād uz Kurieni	thirties	male		lv	stāt uz kurieni 	stād uz kurieni
Man ir laba gaume.	Man ir labu gaume.	thirties	male		lv	man ir laba gaume 	man ir labu gaume 
Dariet tā, kā viņa vēlas, būs vienkāršāk.	Dariet tā kā viņa vēlas būs vienkāršāk.	thirties	male		lv	dariet tā kā viņa vēlas būs vienkāršāk 	dariet tā kā viņa vēlas būs vienkāršāk 
Viss kārtībā? Ak kungs, atvaino.	Viskārtībā akungs atvaino.	thirties	male		lv	viss kārtībā ak kungs atvaino 	viskārtībā akungs atvaino 
Čalim trīsdesmit pieci gadi, bet viņš strādā autonomā.	Šalim 35 gadi, bet viņš strādā autonomā.	thirties	male		lv	čalim trīsdesmit pieci gadi bet viņš strādā autonomā 	šalim 35 gadi bet viņš strādā autonomā 
Es nezinu, ko teikt.	Es nezinu ko teikt.	thirties	male		lv	es nezinu ko teikt 	es nezinu ko teikt 
Tas ir viegli.	Tas ir viegli.	thirties	male		lv	tas ir viegli 	tas ir viegli 
Viņam viss kārtībā.	viņam viskārtībā.	thirties	male		lv	viņam viss kārtībā 	viņam viskārtībā 
Cik izsalkuši jūs esat?	Cik izsaukši jūs esat?	thirties	male		lv	cik izsalkuši jūs esat 	cik izsaukši jūs esat 
Gatavs satriekt publiku?	Gatavs satriekt publiku?	thirties	male		lv	gatavs satriekt publiku 	gatavs satriekt publiku 
Ir pagājuši vairāk nekā piecdesmit gadi, un mēs joprojām esam precējušies.	ir pagājuši vairāk nekā 50 gadi un mēs joprojām esam precējušies.	thirties	male		lv	ir pagājuši vairāk nekā piecdesmit gadi un mēs joprojām esam precējušies 	ir pagājuši vairāk nekā 50 gadi un mēs joprojām esam precējušies 
Man ir desmit minūtes. Kur desa?	Man ir desmit minūtes, kur desa.	thirties	male		lv	man ir desmit minūtes kur desa 	man ir desmit minūtes kur desa 
