reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Ydy Mair yna?	Аді маіра ма.	duwynt moreau rhywfaint ddwfn rhyw powdwr sioeau loegr	дюінт мореяй рюваінд зовын рю пудур шояй лойгар				cy
"""Ydych chi'n cynnig prydau llysieuol?"""	Адіхін кәніг прадай ласео.	 ble wyt ti n gweithio 	лео чін гуўцѣо 				cy
Mae gennym ni ddigon o amser.	Ма гэнімній тігану ам сэр.	roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i sbaen 	ройдын дискабыл хвякэд оспарз ая кантрано берыринддо дыз баин 				cy
Fe fydd y gwasanaeth i ddathlu ei fywyd yn Amlosgfa Bangor.	Вэз віць і гусана і ті дахлі ўеў ўыць ўынам лоска бангор.	 ydych chi n darparu cinio 	ады хін ды паррі кініо 				cy
Mae gen i ferch a mab.	Магані вірх амааб.	beth ydy pris yr oriawr yna 	беты ді пресыр оріяурына 				cy
"""Dw i'n wlyb domen!"""	дзвін ліп дзаман.	 faint o r gloch fydd o n dechrau 	майдзе глаху ўі дон декра 				cy
"""Mae'r traffig yn drwm yng nghanol y dref."""	Маджатрафеган дро ман ханаладжав.	ifan huw dafydd iwan llwyd john pierce jones	іван хірудавыз іван шуыд жан п яс жанз 				cy
Bydd y cais yn cael ei drafod yr wythnos nesaf.	Біда кайсін ка лейдра вод рыцній осна сэв.	mewn undod mae nerth 	маунін дод маунарз 				cy
yn ei gwên, mai, dod o Gymru, personol, allan, wrth y ffenestr	Ані гуэн май доро гумрі, персонал, альан, урθы фенестор.	dyweda jôc	дуа да жорк 				cy
Bydd y bws yn hwyr.	Піда пус, ангуыр.	beth oedd penawdau ddoe 	дэйс айс панал дай зой 				cy
Mae pedwar o bobol eraill yn derbyn triniaeth.	Ма педуару болбол ерисын дарбін чыньев.	 dw i ddim yn siŵr o r cod post 	with them on shoulder called post				cy
wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	Уіх жа мэйка кай піпір кросоѣлео меню гуриудод бюх.	llaeth a dau siwgr plîs 	шайфа дай шыңыр піц 				cy
teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	Таўсюр баўк, баўн, хюз, пняун, лызым, вау, грангар.	wnest ti frifo pan syrthiaist ti 	унасті вріва памсарцясті 				cy
"""Ble mae'r ganolfan croeso?"""	Бле марган олван кройсо.	gwnaethon nhw chwarae n dda 	кунайся лу хуа рандза 				cy
Allet ti ddod?	асцеті дод	plentyn denzil ac eileen oedd gwrthrych y stori 	плінцін дэнзіла кайлийнаць гурфрик хысторі 				cy
Ugain litr o betrol di-blwm.	Игайн ліцер о бетрол ді блум.	allech chi roi rhywbeth i fi at beswch 	ашыкі рой рыбетдіві ад бесок 				cy
Oes gen ti blant?	Скініці блант.	duwynt moreau rhywfaint ddwfn rhyw powdwr sioeau loegr	дюінт мореяй рюваінд зовын рю пудур шояй лойгар				cy
Ble cest ti dy eni?	Бойка істі дэнні.	 ble wyt ti n gweithio 	лео чін гуўцѣо 				cy
"""Pwy sy'n ennill?"""	Пуйсінін ўніл.	roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i sbaen 	ройдын дискабыл хвякэд оспарз ая кантрано берыринддо дыз баин 	thirties	female	Y Deyrnas Unedig Cymraeg	cy
Dros yr haf dwi am ddechrau gweithio ar sgriptiau efo Bethan.	Дроссер хав дуям дэхраў гуўѣцѣо ар скрипдяў ў ўўо бетан.	 ydych chi n darparu cinio 	ады хін ды паррі кініо 	thirties	female	Y Deyrnas Unedig Cymraeg	cy
Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl-droed.	Ройдын рагорі мыўн хваріын эрэль паноидыняй кін каналбуынтіо ар бейлдройд.	 be di islam 	пэді іслам	thirties	female	Y Deyrnas Unedig Cymraeg	cy
Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.	Вегаво дзіцца яйданго сі блант монгуа ханол ганол ванна і хэвед.	fe fethodd yr ail brawf yn y modd gwaethaf posib 	де вейфалдар айлбріўв аніморді гуйсарф пасиб 	fifties	female	Y Deyrnas Unedig Cymraeg	cy
Fe fydd y pentref yn agor yn swyddogol ym mis Rhagfyr.	Ле вивы пентрев, ўн акор, ўн судокол, ўн мі сраквыр.	mewn rhai munudau 	маун храй міне дай 				cy
I bwdin, ga i hufen iâ.	Бутін, ай, хиван я!	hei osgoi blaenhonddan gaeafgwsg doe dreier llangurig pitsa	хэй оской блаын ханвэн гаявгуск дой дрэйер лынгерег піцэ 				cy
Dwi yn meddwl iddyn nhw roi bob siawns iddo fe.	Біон мэдл і віній рай поп шанс і вава.	ydy mair yna 	аді маіра ма 				cy
"""Mae hi'n disgwyl."""	Мініць шкал.	 ydych chi n cynnig prydau llysieuol 	адіхін кәніг прадай ласео 	fifties	male	Y Deyrnas Unedig Cymraeg	cy
"""Dw i'n dysgu bioleg."""	Міця скіць біа ляка.	mae gennym ni ddigon o amser 	ма гэнімній тігану ам сэр 	fifties	male	Y Deyrnas Unedig Cymraeg	cy
Mae annwyd arna i.	Майан, ны, дар, най.	fe fydd y gwasanaeth i ddathlu ei fywyd yn amlosgfa bangor 	вэз віць і гусана і ті дахлі ўеў ўыць ўынам лоска бангор 				cy
Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	Нагіпан гіпа пробымі сідан ваў ўді фріфаў.	beth ydy pris yr oriawr yna 	беты ді пресыр оріяурына 				cy
"""Bydd e'n dechrau am wyth o'r gloch."""	Бідіна граў, маўцюк лог.	 faint o r gloch fydd o n dechrau 	майдзе глаху ўі дон декра 				cy
Gwell hwyr na hwyrach.	Гуэль, хойрна хойрах.	ifan huw dafydd iwan llwyd john pierce jones	іван хірудавыз іван шуыд жан п яс жанз 				cy
Bob Dylan, Bryn Fôn, Caryl Parry Jones	Папті ламбрін вон, кар парі джонс.	mewn undod mae nerth 	маунін дод маунарз 				cy
Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	Біці паінь ті гуэскадынік пеформір кі.	dyweda jôc	дуа да жорк 				cy
wthio, beiau, wrthblaid, how, noethni, dewch, project, aur	Ося бейаў урсплайдаау, наўс мідеу ха прожект айр.	beth oedd penawdau ddoe 	дэйс айс панал дай зой 				cy
"""Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu."""	Наур ўрамсер ізын ўгадуа тігайр аддэхрегуў траѣді.	 dw i ddim yn siŵr o r cod post 	with them on shoulder called post				cy
Ga i ddau stamp dosbarth cyntaf, plîs?	Гай дойстамптос пырканда, плюз.	llaeth a dau siwgr plîs 	шайфа дай шыңыр піц 				cy
"""prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael"""	Приврадь буд рэйнісадурн цінковьо кынта рэйдкаў.	wnest ti frifo pan syrthiaist ti 	унасті вріва памсарцясті 				cy
Roedd fy mab yn hollol foel pan gafodd ei eni.	Раўфыма бін хошал ваў ў пангава де яні.	gwnaethon nhw chwarae n dda 	кунайся лу хуа рандза 				cy
Fyddwn ni mewn pryd?	Баўа нініпіць.	plentyn denzil ac eileen oedd gwrthrych y stori 	плінцін дэнзіла кайлийнаць гурфрик хысторі 				cy
fodca, trefhedyn, bywgraffiad, cofiwch, baedd, benthyg, atsain, Griffiths	Водка тряфядым ў графяд, хавіх, баўі, ўмфег, хапцаўн, пріфет.	allech chi roi rhywbeth i fi at beswch 	ашыкі рой рыбетдіві ад бесок 				cy
Mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd.	Ма ліңүң рейді ў вудын хварай аң інжан бетрол пан гавадый лад.	duwynt moreau rhywfaint ddwfn rhyw powdwr sioeau loegr	дюінт мореяй рюваінд зовын рю пудур шояй лойгар				cy
"""Beth wyt ti eisiau i'w yfed?"""	Піфу ті іша ѯва вэд.	 ble wyt ti n gweithio 	лео чін гуўцѣо 				cy
"""Pwy 'di Siôn corn?"""	Пойді шанкарн.	roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i sbaen 	ройдын дискабыл хвякэд оспарз ая кантрано берыринддо дыз баин 				cy
Mae Wallace a Gromit ymlaen.	Май волес огроміхтін лан.	 ydych chi n darparu cinio 	ады хін ды паррі кініо 				cy
Mae ganddo ben mawr.	Ма камзо пэн мауэр.	 be di islam 	пэді іслам				cy
mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	Піг, кліңе, хурайур, віух, фай, панстыкгі ліфійріг дріуги.	fe fethodd yr ail brawf yn y modd gwaethaf posib 	де вейфалдар айлбріўв аніморді гуйсарф пасиб 				cy
Ond dyw pêl-droed ddim yn cael ei chwarae ar bapur.	Он дупел дройд дымын каўле хварай ар бафбэр.	mewn rhai munudau 	маун храй міне дай 				cy
Ffoniwch fi yn ôl, plîs.	Фон ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў	hei osgoi blaenhonddan gaeafgwsg doe dreier llangurig pitsa	хэй оской блаын ханвэн гаявгуск дой дрэйер лынгерег піцэ 	fourties	female	Y Deyrnas Unedig Cymraeg	cy
"""Ble mae'r toiledau?"""	Бле ма ірцей леттай!	ydy mair yna 	аді маіра ма 	fourties	female	Y Deyrnas Unedig Cymraeg	cy
Mae un bywyd ar chwâl yn un bywyd yn ormod.	Май іін паует ар хвал, іні іін паует інормот.	 ydych chi n cynnig prydau llysieuol 	адіхін кәніг прадай ласео 	fourties	female	Y Deyrnas Unedig Cymraeg	cy
"""Mae'n well gen i gelf."""	Ма ў ашкані галз.	mae gennym ni ddigon o amser 	ма гэнімній тігану ам сэр 				cy
Gwnes i ymddeol llynedd.	Гнысі імвей ал тымес.	fe fydd y gwasanaeth i ddathlu ei fywyd yn amlosgfa bangor 	вэз віць і гусана і ті дахлі ўеў ўыць ўынам лоска бангор 				cy
"""Ydy'r cyfeiriad yma'n gywir?"""	Адер, кавіі, ріадым ангалыр.	mae gen i ferch a mab 	магані вірх амааб 	fifties	male	Y Deyrnas Unedig Cymraeg	cy
Ga i eich helpu chi?	Дай халп тіхе.	 dw i n wlyb domen 	дзвін ліп дзаман 	fifties	male	Y Deyrnas Unedig Cymraeg	cy
Arhoswch funud.	Ар хахсу гвенет.	 mae r traffig yn drwm yng nghanol y dref 	маджатрафеган дро ман ханаладжав 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
Mae rhywbeth yn bod ar y wefan yma.	Мікрю бетін бордар овэваныма.	bydd y cais yn cael ei drafod yr wythnos nesaf 	біда кайсін ка лейдра вод рыцній осна сэв 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
Wyt ti moyn disgled o de?	Оці імойн дескладо те.	yn ei gwên mai dod o gymru personol allan wrth y ffenestr	ані гуэн май доро гумрі персонал альан урθы фенестор 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
Dw i wedi ymddeol.	Дуіў ўедіўм зі ў.	bydd y bws yn hwyr 	піда пус ангуыр 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
"""Dw i'n chwarae'r piano."""	Дуын хварай лпіяно.	mae pedwar o bobol eraill yn derbyn triniaeth 	ма педуару болбол ерисын дарбін чыньев 				cy
"""Dw i'n unig blentyn."""	Дуінійнійнійк блінтін.	wych jamaica cau pupur croeshoelio menyw gwrywdod buwch	уіх жа мэйка кай піпір кросоѣлео меню гуриудод бюх 				cy
Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	Сети айзын арбенег ідейли ойз айзын зі гацрэв.	beth ydy pris yr oriawr yna 	беты ді пресыр оріяурына 				cy
"""Wyt ti'n cymryd llefrith a siwgr?"""	Уйтін камрад левріфа шуңыр.	 faint o r gloch fydd o n dechrau 	майдзе глаху ўі дон декра 				cy
Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.	Косяць трысо маў няйс неуыдавыдан канѣынік клыст.	ifan huw dafydd iwan llwyd john pierce jones	іван хірудавыз іван шуыд жан п яс жанз 	thirties	female	Y Deyrnas Unedig Cymraeg	cy
Beth oedd trychineb Aberfan?	Петоць і чычіне па барван.	mewn undod mae nerth 	маунін дод маунарз 	thirties	female	Y Deyrnas Unedig Cymraeg	cy
Fel prif gwrs, ga i gig oen.	Віл прі, ў гур, сҢегі гойн.	dyweda jôc	дуа да жорк 	thirties	female	Y Deyrnas Unedig Cymraeg	cy
Doedd e ddim yn mynd i adael i mi fynd yn hawdd.	То ўдя ў веўмумі д'ятам ў ўі вінтен хауз.	beth oedd penawdau ddoe 	дэйс айс панал дай зой 	thirties	female	Y Deyrnas Unedig Cymraeg	cy
Does gen i ddim plant.	Лыске нивін панц.	 dw i ddim yn siŵr o r cod post 	with them on shoulder called post	thirties	female	Y Deyrnas Unedig Cymraeg	cy
"""Mae'r ddannoedd arna i."""	Марцана ойзарнай.	llaeth a dau siwgr plîs 	шайфа дай шыңыр піц 	twenties	female	Y Deyrnas Unedig Cymraeg	cy
"""Ydy'r gadair yma'n rhydd?"""	Адзюркацер маншійф.	wnest ti frifo pan syrthiaist ti 	унасті вріва памсарцясті 	twenties	female	Y Deyrnas Unedig Cymraeg	cy
Mae gwefan ddiddorol i'w gweld yma.	Ма гуевэнці торол ў ў ўдыма.	gwnaethon nhw chwarae n dda 	кунайся лу хуа рандза 				cy
Pwy ydy dy hoff actor?	Пуі ўді дідаху ў фактор.	plentyn denzil ac eileen oedd gwrthrych y stori 	плінцін дэнзіла кайлийнаць гурфрик хысторі 				cy
"""Cafodd y cwest i'w farwolaeth ei ail-agor ddoe ar gais ei deulu."""	Кабо ды куэст ў варуалай, ўй ай лак гордой, ар гай сэй дылі.	allech chi roi rhywbeth i fi at beswch 	ашыкі рой рыбетдіві ад бесок 				cy
Ceri Wyn Jones, Cymraeg, Dafydd Dafis	Кэрі ўын жоңнс, камрайг, таві тавіс.	duwynt moreau rhywfaint ddwfn rhyw powdwr sioeau loegr	дюінт мореяй рюваінд зовын рю пудур шояй лойгар				cy
Bethan Rhys Roberts, Cyfnod y Tuduriaid, Helyntion Beca	Бетхан Рис Ропц, кавнады тадыряйд, хелін тіон Бекка.	 ble wyt ti n gweithio 	лео чін гуўцѣо 				cy
Un tocyn i weld Harry Potter, os gwelwch yn dda.	Іін токрі нйіуэлд Харі Поттер осколыхында.	roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i sbaen 	ройдын дискабыл хвякэд оспарз ая кантрано берыринддо дыз баин 				cy
"""Faint o'r gloch yw hi?"""	Паўцар гулу ох ў ўхе.	 ydych chi n darparu cinio 	ады хін ды паррі кініо 	twenties	male	Y Deyrnas Unedig Cymraeg	cy
Beth ddigwyddodd?	Песі куйдав.	 be di islam 	пэді іслам	twenties	male	Y Deyrnas Unedig Cymraeg	cy
Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	Дуідым ің хофі кауду ің івіѣле ў дын іти.	fe fethodd yr ail brawf yn y modd gwaethaf posib 	де вейфалдар айлбріўв аніморді гуйсарф пасиб 				cy
Nac ydy, Tad!	Ваа, кадіцад.	mewn rhai munudau 	маун храй міне дай 	fourties	male	Y Deyrnas Unedig Cymraeg	cy
Gwauncaegurwen pan oedd y darlledwr yn saith oed.	Гааын каы гыруэн панна дыдар летдорын саызоет.	hei osgoi blaenhonddan gaeafgwsg doe dreier llangurig pitsa	хэй оской блаын ханвэн гаявгуск дой дрэйер лынгерег піцэ 				cy
Bydd ei angen arna i am wythnos.	Міністі	ydy mair yna 	аді маіра ма 				cy
"""Bydd hi'n dechrau am ddau o'r gloch."""	Під хінтегра, ам дайор глог.	 ydych chi n cynnig prydau llysieuol 	адіхін кәніг прадай ласео 				cy
Ble oeddet ti neithiwr?	.	mae gennym ni ddigon o amser 	ма гэнімній тігану ам сэр 				cy
"""Dw i'n edrych ymlaen yn fawr at y gwyliau."""	Грецы габлай, наваура цыкуля.	fe fydd y gwasanaeth i ddathlu ei fywyd yn amlosgfa bangor 	вэз віць і гусана і ті дахлі ўеў ўыць ўынам лоска бангор 	fourties	male	Y Deyrnas Unedig Cymraeg	cy
o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	Окупас хан, высяй, ўрпын хын, сторі, ўвот, гандо, ўнкайл.	mae gen i ferch a mab 	магані вірх амааб 	fourties	male	Y Deyrnas Unedig Cymraeg	cy
Macsen	Баксэн	 dw i n wlyb domen 	дзвін ліп дзаман 	fourties	male	Y Deyrnas Unedig Cymraeg	cy
Am faint fyddi di yno?	Аммайнт фа дідеўна.	 mae r traffig yn drwm yng nghanol y dref 	маджатрафеган дро ман ханаладжав 	fourties	male	Y Deyrnas Unedig Cymraeg	cy
Dw i eisiau cael fy arian yn ôl.	Дуы ісча калва аррян ў нул.	bydd y cais yn cael ei drafod yr wythnos nesaf 	біда кайсін ка лейдра вод рыцній осна сэв 				cy
"""Wyt ti'n credu mewn helpu'r digartref?"""	Уйчін кре ді ме он ўпір ді гаче.	yn ei gwên mai dod o gymru personol allan wrth y ffenestr	ані гуэн май доро гумрі персонал альан урθы фенестор 	sixties	male	Y Deyrnas Unedig Cymraeg	cy
Roedd y pwll yn arfer bod yn wyrddlas trofannol.	Ройдыпушь, ўнар вербуд, ўн'ыртлас, трова нол.	bydd y bws yn hwyr 	піда пус ангуыр 	fourties	female	Y Deyrnas Unedig Cymraeg	cy
Beth ydy dy waith?	Бе, 30, до ваѣц.	mae pedwar o bobol eraill yn derbyn triniaeth 	ма педуару болбол ерисын дарбін чыньев 	fourties	female	Y Deyrnas Unedig Cymraeg	cy
datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams	Датблагі агаті, традодяд ін беу, ін хевед ідіць, Уильямс.	wych jamaica cau pupur croeshoelio menyw gwrywdod buwch	уіх жа мэйка кай піпір кросоѣлео меню гуриудод бюх 	fourties	female	Y Deyrnas Unedig Cymraeg	cy
"""Mae hi'n boeth."""	Май хін бойс.	teithiwr baich fewn huws pnawn rhythm fawr grongaer	таўсюр баўк баўн хюз пняун лызым вау грангар 	fourties	female	Y Deyrnas Unedig Cymraeg	cy
Doedd hwn ddim yn berfformiad cryf iawn ganddo.	Дойд хун дымін перформіат крив ў ўяун гандо.	 ble mae r ganolfan croeso 	бле марган олван кройсо 				cy
Ga i barcio yma?	Кай парккьо ма.	allet ti ddod 	асцеті дод				cy
"""Dw i'n ddi-waith ar hyn o bryd."""	Туін діііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	ugain litr o betrol di blwm 	игайн ліцер о бетрол ді блум 				cy
Aur dilin yw distawrwydd.	Айртелін ўтістауройз.	oes gen ti blant 	скініці блант 				cy
Beth ydy cod Caerdydd?	Бесе дікод кардіз.	ble cest ti dy eni 	бойка істі дэнні 				cy
I ddechrau, hoffwn i salad gwyrdd.	І дыхра хофыній салад гуырд.	 pwy sy n ennill 	пуйсінін ўніл 				cy
Cafodd y dyn ei arestio gan yr heddlu yn Hwngari.	Кабазу лінія рэсті оганараду ліній ін хунгары.	dros yr haf dwi am ddechrau gweithio ar sgriptiau efo bethan 	дроссер хав дуям дэхраў гуўѣцѣо ар скрипдяў ў ўўо бетан 				cy
dosbarth, yr un, fod yn fawr, ni, yr ysgol, ail ganrif, am, nid	Доспарць, біріін, ваудан бауыр, ні, ірыскол, айлган ріф, ам ніт.	beth ydy pris yr oriawr yna 	беты ді пресыр оріяурына 				cy
"""Beth yw'r newyddion?"""	Песзіурне гудзіон?	 faint o r gloch fydd o n dechrau 	майдзе глаху ўі дон декра 				cy
Bydd sesiwn gerddoriaeth yn y dafarn am naw.	Біць сэшун гердоріць нытаварн амнау.	ifan huw dafydd iwan llwyd john pierce jones	іван хірудавыз іван шуыд жан п яс жанз 				cy
"""Wyt ti'n meddwl ei fod e'n costio wyth deg pum miliwn?"""	Утін ма далі вудын касті оуыстіг пім миллион.	mewn undod mae nerth 	маунін дод маунарз 				cy
"""Doeddwn i ddim yn hoffi'r ysgol."""	тоў дунідым ін хаффірі скол.	dyweda jôc	дуа да жорк 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
"""Beth yw'r meini prawf i fesur llwyddiant y prosiect?"""	Бе-ціурмейні прау ві весет луідянцо прошакт.	beth oedd penawdau ddoe 	дэйс айс панал дай зой 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
"""Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?"""	Петір гуа хан ясрын гуа іс ханамсэр, а гуа іс елесэнол.	 dw i ddim yn siŵr o r cod post 	with them on shoulder called post	thirties	male	Y Deyrnas Unedig Cymraeg	cy
Dw i eisiau prynu llyfr Cymraeg.	Дуі ша проні лсивр кмраек.	llaeth a dau siwgr plîs 	шайфа дай шыңыр піц 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
Treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed.	Трэк боліг овал плантам дым іріній плант румтай рэфетай ройд.	wnest ti frifo pan syrthiaist ti 	унасті вріва памсарцясті 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
"""Ewch cyn belled â'r groesffordd."""	Еух кін беся дар граўс форфы.	gwnaethon nhw chwarae n dda 	кунайся лу хуа рандза 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
Esgusoda fi, ga i dy rif ffôn?	«Цысксар вігай дріфан»	plentyn denzil ac eileen oedd gwrthrych y stori 	плінцін дэнзіла кайлийнаць гурфрик хысторі 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
Sut mae ffermwr yn cael llefrith gan y fuwch?	Сіцма фарморын калсевріць ганавіух.	allech chi roi rhywbeth i fi at beswch 	ашыкі рой рыбетдіві ад бесок 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
Beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw?	Бесын данга сыні ваѣды блотын ўрупас беў.	duwynt moreau rhywfaint ddwfn rhyw powdwr sioeau loegr	дюінт мореяй рюваінд зовын рю пудур шояй лойгар				cy
"""Mae hi'n bum munud wedi un."""	Ма хімпэміне, твіці ір.	 ble wyt ti n gweithio 	лео чін гуўцѣо 				cy
Mae fy magiau ar goll.	Май ва мак я ў гаў	roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i sbaen 	ройдын дискабыл хвякэд оспарз ая кантрано берыринддо дыз баин 				cy
Mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail-hysbysebu.	Ма індрю лабыз сызымын кайли шэнні ін кайли хайл хаспасэбі.	 ydych chi n darparu cinio 	ады хін ды паррі кініо 				cy
Morgan, eto, yma, ddefnyddio, bach, yn wir, diwedd, llenyddiaeth	Морган ето ўма тзевнадзьо баақ ўнуыр дюед лынадзьаѣз.	 be di islam 	пэді іслам				cy
Beth oedd yr Ail Ryfel Byd?	Бетоўрайл рыбелбід.	fe fethodd yr ail brawf yn y modd gwaethaf posib 	де вейфалдар айлбріўв аніморді гуйсарф пасиб 				cy
Dim ond un ewythr sydd gen i.	Дымонт ін ауыthor ситгані.	mewn rhai munudau 	маун храй міне дай 				cy
Sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant?	Сіць май агуец хріні ін ефейць ўа архін аняйць ей плаць.	hei osgoi blaenhonddan gaeafgwsg doe dreier llangurig pitsa	хэй оской блаын ханвэн гаявгуск дой дрэйер лынгерег піцэ 				cy
Cafodd ei chorff ei gludo nôl at ei theulu yn China yn dilyn ei marwolaeth.	Кава дзэ хорф ей грито нор ата ісейли ў цейна, ўнделі ней Маруалайф.	ydy mair yna 	аді маіра ма 				cy
Gallwch.	Кафур!	 ydych chi n cynnig prydau llysieuol 	адіхін кәніг прадай ласео 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
