reference_original	inferred_original	reference	inferred	gender	accent
důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá.	Er beurteilt die Tötungen und die rechtmäßigen Massenmordfälle der Frauen, deren Anzahl leider in vielen afrikanischen Ländern steigt.	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví 	absolute fischereien würden definitiv die verlust der fischerei als verlust bringen 	female	None
myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů.	dass es für die Bewertung der Ausgaben zählt, wie man in einem bestimmten Fall vor dem Füllen dieser Ausgaben vorgeht.	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti 	die schlimmste situation in somalia sudan mauritania und uganda wo lesbische frauen auch von todesstörungen verurteilt werden können 	male	None
spotřebitelé kterým jsou určeny méně kvalitní výrobky.	für die Konsumnehmer, die weniger qualitativ produziert werden.	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě 	in der flug und reisefahrt zahlt die wiese 0 deshalb unterstütze ich die vorstellung auch in der fahrt 	female	None
některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení.	Wir sollten die Initiativen nicht nur ausdrücklich präzisieren, sondern diese Berichterstattung war sehr wichtig, weil es in den letzten Jahrzehnten Tausende von Menschen von Ebola getötet wurden. Diese Berichterstattung beurteilt sehr kritisch, wie die internationale Gesellschaft sich	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně 	ihr beurteilt nur dass vor 20 jahren die menschen ihre schlüssel nicht zu unnötigen anbietern geringert haben 	female	None
jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu?	Wie beantragen Sie die Rede und die Kommission auf ein gleiches, symbolisches Bewerten der ehrlichen Tötungen des totalitären Kommunismus?	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku 	in dieser zusammenarbeit würde ich erwarten dass die regierung zumindest zusätzlich eine gesamte bedeutung des nationalen parlaments einordnet und nun aufgrund der ergebnisse der beschlüsse beantragt oder nicht beantragt die veränderung zu erlauben bzw keinen mandat für diesen schritt zu erhalten 	female	None
lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat.	Die Lissabons-Vertretung ist in dieser Zeit zu bezahlen. Es macht keinen Sinn, darüber zu diskutieren.	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	die ratsanwalt will z b die maximale zeitzeit der täglichen arbeitszeit bei der abwägung von opt out ausstellungen von 78 stunden auf 60 oder 65 stunden reduzieren die abwägung von opt out ausstellungen bei der abwägung von arbeitsplätzen beendet werden oder die zeit der stimmung die für die arbeit im opt out ausstellungsregime	male	None
vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat. a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen?	Ihr schreibt, dass Migranten, die in Großbritannien gekommen sind, alle Kriminelle sind. Alle nehmen den Briten Arbeit. Das versucht ihr hier zu verraten. Und was sagt ihr zum Beispiel über den Tschechen, der vor einigen Wochen umgeknallt wurde? Der britische Verfassungskommissar hat heute den gleichen Briten befreit und gesagt, dass es eine notwendige Rettung war. Trotzdem haben wir alle im Video gesehen, wie er mit drei Briten umgeknallt wurde.	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským 	ich komme aus der region nordmurawe aus sleswig aus einer region in der sich die tschechische landwirtschaft mit der polnischen und slowenischen beziehung befindet 	male	None
ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy.	Ich möchte mich bei der Europäischen Parlamentarier, den Rechtsstaatsbürgern und den Botschaftern für ihre Zusammenarbeit für einen Kompromiss bedanken. Ich freue mich auf die Fortsetzung dieser Gespräche.	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat 	auch die unerwähnte verabschiedung zwischen politischen fraktionen ist beweis dafür dass hier die wahl ist und man versucht sich dem problem zu verantworten 	male	None
klíčové pro mě je ale konat.	Klütschowe für mich ist aber Konad.	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá 	er beurteilt die tötungen und die rechtmäßigen massenmordfälle der frauen deren anzahl leider in vielen afrikanischen ländern steigt 	female	None
a nová proevropská vláda zajistí lepší čerpání evropských fondů.	und eine neue Europäische Regierung, die bessere Ausgaben von europäischen Fonds sichern wird.	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví 	diese norm stärkt die position der europäischen chemischen agentur aber an den staaten aufgaben herrscht eine bedürfnis die rechtsmacht zu behalten die befreiung der wahl zu übernehmen und den markt in der mitgliedstaaten zu verändern um die gesellschaftliche gesundheit zu schützen 	female	None
dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou.	Ihr schreibt also alle Argumente, die die Europäische Union mit der Sozialistischen Regierung und Brüssel mit Moskau vergleichen.	dámy a pánové útok na židy je útok na nás samotné 	meine damen und herren der angriff auf die jüden ist ein angriff auf uns selbst 	female	None
pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu.	Danke, Herr Präsident. Sehr geehrter Herr Kommissar, alle, die hier sind, wollen eine sichere Europa.	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství 	inzwischen haben sich auf dem grundstück europäischer institutionen bestimmte standards für den business vereinbart die staaten der schweiz lassen meistens den ruf wie sie es wollen etwas ähnliches zu versuchen zumindest auf dem sozialen bereich des gesetzes 	female	None
další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel.	Die anderen schweigen hier auf das ungerechte Bezeichnen des Krisenprogramms Barack Obama als Reise in den Hell.	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	ich möchte mich sehr daran erinnern dass die iraner in dieser region eine negative rolle gespielt haben sie versuchen regionale macht zu sein die in dieser region in die staatlichen strukturen des irakern hineinzudrängen 	male	None
novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům. kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka. nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty.	Die Journalisten sollten, so wie er sagt, das Recht der westlichen Medien ignorieren, dass es um den Sass gegen die Kurden geht. Kolleginnen und Kollegen, wir sollten uns um die Verneinung der Dialoge mit dem Parlament und der Regierung in Türkei erneuern. Wir dürfen nicht den Millionen Menschen, die in demokratische Werte glauben, zurückgehen.	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze 	liebe abgeordnete liebe abgeordnete ich stelle heute vor dass ich an dieser sitzung	female	None
to je nezodpovědný zásah do svobody občanů eu.	Das ist ein unerheblicher Angriff auf die Freiheit der Bürgerinnen und Bürger der Europäischen Union.	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let 	im namen des tschechischen präsidenten ist mir wirklich schade dass der parlament nicht bereit war einen kompromiss zu erhalten und die revision der strafstelle zu übernehmen darauf warten nicht nur die mitgliedstaaten sondern auch die bürger der europäischen union seit fünf jahren 	male	None
jak řekl v tomto sále jordánský král islám je náboženství míru.	Wie der jordanische König in diesem Saal gesagt hat, ist der Islam der Gottheit des Lebens.	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu 	ein wichtiger teil ist die unterstützung der kraft damit menschen mit den niedrigsten einkommen einen unbegrenzten einfluss auf die hochschulbildung haben was auch in ländern der europäischen union propagiert werden soll 	male	None
mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí.	Der internationale Verkauf verändert sich, seine Kontexte werden immer stärker auf dem Land wie China aufgenommen. Und die Europäische Union muss auch in dieser Situation bereit sein, ihre heimischen industriellen Abläufe zu schützen, wenn sie vor ungeheuerlichen Praktiken aus dem Ausland steht.	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví 	absolute fischereien würden definitiv die verlust der fischerei als verlust bringen 	female	None
pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky.	Ich danke dem Präsidenten und dem Kommissar. Ich würde mich freuen, wenn diese Debatte ein Momentum sein würde, ein Momentum von Einheiten, die unabhängig von der negativen Bezeichnung der	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti 	die schlimmste situation in somalia sudan mauritania und uganda wo lesbische frauen auch von todesstörungen verurteilt werden können 	female	None
předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš.	Der Europäische Kommissar sollte Hauptführer und Verbündeter sein. Und zu diesem Thema haben sich heute im ganzen Lied der Vizepräsidenten Tusk, Juncker und der tschechische Premier, Babiš, gesprochen.	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě 	in der flug und reisefahrt zahlt die wiese 0 deshalb unterstütze ich die vorstellung auch in der fahrt 	male	None
sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem.	und nicht von den sekularen nationalistischen Regimen, die für uns ein viel natürlicher Partner sind, als Regime, die von Islamismus beigetragen werden.	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně 	ihr beurteilt nur dass vor 20 jahren die menschen ihre schlüssel nicht zu unnötigen anbietern geringert haben 	male	None
i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem.	Auch wenn ich mich über die Tausende Menschen, die jedes Jahr diese Pflanzen töten, überrascht, kann ich nicht, dass der vorgelegte europäische Eindruck, dass die EU diese Pflanzen ausbaut, zweimal höher ist, als der Eindruck, dass sie zerstört werden, wie Tute und Alkohol.	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku 	in dieser zusammenarbeit würde ich erwarten dass die regierung zumindest zusätzlich eine gesamte bedeutung des nationalen parlaments einordnet und nun aufgrund der ergebnisse der beschlüsse beantragt oder nicht beantragt die veränderung zu erlauben bzw keinen mandat für diesen schritt zu erhalten 	female	None
byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky. myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	Wir haben eine große Debatte über die Kosten für dieses System geführt und wir haben einen sinnvollen Kompromiss gefunden, die minimalen Kosten, die aber die Transaktionskosten für die Einführung dieser Marke belegen. Ich denke, es ist wichtig zu bemerken, dass das System, das von EMAS geöffnet wurde, auch Organisationen, die außerhalb der Europäischen Union sind, mit denen auch die Autorität	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	die ratsanwalt will z b die maximale zeitzeit der täglichen arbeitszeit bei der abwägung von opt out ausstellungen von 78 stunden auf 60 oder 65 stunden reduzieren die abwägung von opt out ausstellungen bei der abwägung von arbeitsplätzen beendet werden oder die zeit der stimmung die für die arbeit im opt out ausstellungsregime	male	None
dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa.	Meine Damen und Herren, wie wir wissen, spielen wichtige Rolle in der aktuellen Krise die regierungspolitische Regulierung der USA.	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským 	ich komme aus der region nordmurawe aus sleswig aus einer region in der sich die tschechische landwirtschaft mit der polnischen und slowenischen beziehung befindet 	female	None
namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh.	Wir haben einen demokratischen Defizit anstelle der Demokratie. Anstelle der freien Verkaufsmärkte haben wir einen einheitlichen Markt.	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat 	auch die unerwähnte verabschiedung zwischen politischen fraktionen ist beweis dafür dass hier die wahl ist und man versucht sich dem problem zu verantworten 	male	None
častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod.	Teilweise entsteht aber die Situation, dass diese Mitarbeiterinnen und Mitarbeiter selbst ohne Mittel oder ohne Bedarf auf soziale Zahlen oder Einkommen aus dem Partner- oder Verlustverlust verletzt werden.	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá 	er beurteilt die tötungen und die rechtmäßigen massenmordfälle der frauen deren anzahl leider in vielen afrikanischen ländern steigt 	female	None
pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy.	Die Regelungen für die Lösung von Situationen mit überflutenden Elementen sind zwar unter einer Reihe von europäischen oder internationalen Vorschriften gerecht, geht aber um eine sehr unterschiedliche Art von Bereich, gerecht mit verschiedenen Typen von Legislatur.	myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů 	dass es für die bewertung der ausgaben zählt wie man in einem bestimmten fall vor dem füllen dieser ausgaben vorgeht 	male	None
vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu.	Eure Präsidentschaft, genauso wie Eure Regierung, ist die Politik zweier Standards.	spotřebitelé kterým jsou určeny méně kvalitní výrobky 	für die konsumnehmer die weniger qualitativ produziert werden 	female	None
pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní.	Verehrte Vorsitzende, in Zukunft sehen wir eine ökologische Alternative, wie wir gegen überflutete Straßen, wachsende Emissionen und gefährliche Bauernhilfe kämpfen.	některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení 	wir sollten die initiativen nicht nur ausdrücklich präzisieren sondern diese berichterstattung war sehr wichtig weil es in den letzten jahrzehnten tausende von menschen von ebola getötet wurden diese berichterstattung beurteilt sehr kritisch wie die internationale gesellschaft sich	male	None
vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém.	Danke, Herr Präsident. Die Aufmerksamkeit der Zahl der Migranten hat wichtige Ergebnisse für das Bildungssystem.	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu 	wie beantragen sie die rede und die kommission auf ein gleiches symbolisches bewerten der ehrlichen tötungen des totalitären kommunismus 	male	None
za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku.	Ich halte für wichtig, dass die Kommission jedes Tages und jedes Jahr eine Informationspflicht hat und dass sie die Programme im Rahmen einer zahlreichen Erneuerung bis Ende des Jahres 2021	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat 	die lissabons vertretung ist in dieser zeit zu bezahlen es macht keinen sinn darüber zu diskutieren 	male	None
naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	Auf die andere Seite ist die Unsicherheit im Bankensektor und die Überlegung der Anmerkung von dem, was ich sagen würde, unnötigen Finanzierung von Innovationen und Investitionen, die finanzieren, die sicherer staatliche Zahlen, negativ für die Produktion von kleinen und mittleren Firmen, deren Investitionen, die für das gesamte europäische Wirtschaftsleben	vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen 	ihr schreibt dass migranten die in großbritannien gekommen sind alle kriminelle sind alle nehmen den briten arbeit das versucht ihr hier zu verraten und was sagt ihr zum beispiel über den tschechen der vor einigen wochen umgeknallt wurde der britische verfassungskommissar hat heute den gleichen briten befreit und gesagt dass es eine notwendige rettung war trotzdem haben wir alle im video gesehen wie er mit drei briten umgeknallt wurde 	male	None
