reference_original	inferred_original	reference	inferred	gender	accent
jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú.	Jean-Claude Juncker reagierte auf die Störungen der Bürger im Hinblick auf die Europäische Union, die bereits in der vorgelegten Kampagne zum Europäischen Parlament schien, indem wir als Kommission ein konkretes, ausführliches Programm vorbereitet haben, das von den zehn Prioritäten bleibt, die die Bürger verstehen und unterstützen.	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán 	ich rufe den kommissar timmermans an um die motivationsfaktoren der usa aufzurufen die fehler im system zu mappen und einen aktionsplan zu eröffnen 	male	None
chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov.	Ich möchte mich am Ende der Kommission und dem französischen Präsidenten für das erfolgreiche Suchen nach Kompromissen bedanken.	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie 	und die politische und finanzielle entwicklung 	male	None
je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	Es ist sehr wichtig, dass wir unsere Mitmenschen und besonders die behinderten Menschen aktiv in das normale Leben einbringen und sie auch in den Wahlen zurückbringen.	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti 	auf der anderen seite mag ich nicht die bewegung und zerstörung der traditionellen natürlichen familie in albanien die immer der pillar dieser gesellschaft war 	female	None
aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti.	Und eine tragische Unfalltätigkeit ist viel und deshalb sehr wertvoller als der Vorschlag des Kollegen, der an die Kommission ruft, die Vision der Null-Tödlichkeit zu akzeptieren.	a rovnako ako ostatných štátov sa to dotýka aj jej 	und genauso wie in den anderen staaten ist es auch hier 	female	None
eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy.	Eskalation der humanitären Probleme in diesen Ländern kann die ganze Region in eine große Krise verursachen.	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť 	nach der diskussion wie viel und wo eu in einzelnen regionen europas unterstützt und konkreten beispielen die millionen menschen betreffen wurde für mich aus der politik der zusammenhaltung ein großer argument warum man wählen muss 	male	None
preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom.	Deshalb ist es unnötig, dass die Union und ihre Mitgliedstaaten bei der kommenden Dezember-Gesetze der Gemeinschaft mit den Hauptstaaten New York eine legitime Frage der weiteren Finanzierung der Tätigkeit dieser wichtigen Verhandlungsinstitution mit dem weltweiten Mandat zur Schutz der Menschen vor Genoziden und Verbrechen.	nanucuje neprimerané a nevítané povinnosti 	und verpflichtet unbezügliche und unwahrscheinliche bedingungen 	male	None
eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	Die Europäische Union ist ein tolles Projekt, aber es ist auch Zeit, offen zu sagen, dass wir uns schon lange auf diese schönen Gedanken vergessen haben. Ich hoffe, dass das sowjetische Präsidentenbüro auch diese Stärke hat und unpopuläre Worte sagt, zum Beispiel, dass das Konzept der Union,	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha 	und adenauer sagte die macht die man nicht genießt ist zerstörbar aber die macht die mit der verantwortung überwacht wird ist ein gebet von gott 	male	None
odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému.	Und diese Verbrechen zu beurteilen ist eine Relativisierung nicht nur der Wahrheit, sondern auch der Ethik und der Moral. Und das ist dann die Reise zu weiteren, weiteren Problemen und der Liquidierung des Menschen, quasi der Liquidierung des Problems.	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie 	die ständige änderung der grundlegenden demokratischen prinzipien erweitert die möglichkeiten der lösung der politischen krise und der grundlegenden verbesserung der ökonomischen und gesellschaftlichen situation 	male	None
je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi.	Es ist aber auch wichtig, dass die Mitgliedstaaten konkrete Lösungen für die Hilfe der Menschen, die in Zukunft Arbeit in ökologisch schwierigen Umständen verlieren, weil die Fahrt, ob mit dem Zug oder mit dem Bus, nicht nur ökologisch schwierig ist, sondern auch die Gebiete mit der Roboterisierung, und zwar mit autonomen Autos.	jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú 	jean claude juncker reagierte auf die störungen der bürger im hinblick auf die europäische union die bereits in der vorgelegten kampagne zum europäischen parlament schien indem wir als kommission ein konkretes ausführliches programm vorbereitet haben das von den zehn prioritäten bleibt die die bürger verstehen und unterstützen 	male	None
a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne.	Und wir in Europa müssen uns gemeinsam vor der wachsenden Infodemie schützen.	chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov 	ich möchte mich am ende der kommission und dem französischen präsidenten für das erfolgreiche suchen nach kompromissen bedanken 	male	None
prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce.	Prioritätsziel der EU muss daher auch im Kontext der Rezession die Anstrengung bleiben, neue Arbeitsplätze zu schaffen und die Qualifikationsfähigkeit und die Einführung der aktuellen Anforderungen der Arbeitsmarktwirtschaft zu verbessern.	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách 	es ist sehr wichtig dass wir unsere mitmenschen und besonders die behinderten menschen aktiv in das normale leben einbringen und sie auch in den wahlen zurückbringen 	male	None
na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť.	Auf der anderen Seite haben wir aber unsere Gesetze auf die Lösung gesteigert, dank derjenigen, die sich einig sind, unabhängig von der persönlichen und gesellschaftlichen Verwaltung zu halten.	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti 	und eine tragische unfalltätigkeit ist viel und deshalb sehr wertvoller als der vorschlag des kollegen der an die kommission ruft die vision der null tödlichkeit zu akzeptieren 	female	None
správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu.	Die Beratung über den integrierten Begriff zwischen Frauen und Männern im Bereich des parlamentarischen Wahlbefragens und der Delegation ist Teil der regelmäßigen Beratungen des Wahlbefragens FAM, die ich hier zweimal in der legislative Zeit und im Parlament präsentieren kann.	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy 	eskalation der humanitären probleme in diesen ländern kann die ganze region in eine große krise verursachen 	female	None
preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba.	Die Arbeitnehmer verursachen, dass die Geldmünze aus dem Himmel fällt.	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom 	deshalb ist es unnötig dass die union und ihre mitgliedstaaten bei der kommenden dezember gesetze der gemeinschaft mit den hauptstaaten new york eine legitime frage der weiteren finanzierung der tätigkeit dieser wichtigen verhandlungsinstitution mit dem weltweiten mandat zur schutz der menschen vor genoziden und verbrechen 	male	None
spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy.	und dieses Ziel erfüllen sie mit ihren eigenen Fähigkeiten und Möglichkeiten, Teil anderer Schulen zu sein. Und deshalb sind nicht nur für römische Kinder spezielle Schulen hergestellt.	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia 	aber ich würde gerne aus dem dorf ausgehen nicht nur die tragischen folgen zu erinnern sondern auch die tragischen gründe für die revolution und die gewalt 	female	None
áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe.	Ich danke den Kollegen für die Frage. Ja, in der Mitte und in der Osten-Europa gibt es meistens solche Fälle.	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám 	es ist unverantwortlich dass während der weltweiten wirtschaftskrise jemand den bedarf an der zerstörung der internationalen minderheit versichert hat 	male	None
pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy.	Wir sollten uns die Erinnerung zweier Menschen in der Tat anbieten, indem wir ihnen die Wahrheit erklären.	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán 	ich rufe den kommissar timmermans an um die motivationsfaktoren der usa aufzurufen die fehler im system zu mappen und einen aktionsplan zu eröffnen 	male	None
áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu.	Ja, es gibt immer etwas zu verbessern, aber auch im Europäischen Parlament spielen in unseren außenverwaltungsbeziehungen eine wichtige Rolle Frauen im Beziehen der Delegationen oder des Parlaments.	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie 	und die politische und finanzielle entwicklung 	male	None
preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú.	Deshalb schätze ich es für unnötig, dass die Mitgliedstaaten die Wahl haben können, welche Flüchtlinge sie bekommen.	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti 	auf der anderen seite mag ich nicht die bewegung und zerstörung der traditionellen natürlichen familie in albanien die immer der pillar dieser gesellschaft war 	male	None
ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie. bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	Herr Kuhkan, 30 Sekunden.	a rovnako ako ostatných štátov sa to dotýka aj jej 	und genauso wie in den anderen staaten ist es auch hier 	male	None
nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie.	Die unzüchtige Präsenz der Mechanismen, die die Rechte in dieser Region überprüfen, ist daher notwendig, um die Verbrechen auf ganzeuropäischer Ebene zu überlegen und die Kohärenz der Rechtssysteme der Mitgliedstaaten der Union zu erhöhen.	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť 	nach der diskussion wie viel und wo eu in einzelnen regionen europas unterstützt und konkreten beispielen die millionen menschen betreffen wurde für mich aus der politik der zusammenhaltung ein großer argument warum man wählen muss 	male	None
prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku.	Einzelnen Spielen können nur den Erfolg der ganze Spielwelt verringern.	nanucuje neprimerané a nevítané povinnosti 	und verpflichtet unbezügliche und unwahrscheinliche bedingungen 	male	None
je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít.	Es ist besonders notwendig, dass sich freie Bedingungen für den Einfluss der MSP auf finanzielle Gründe sowohl von Lohn- als auch von Fonds der Europäischen Union vorbereiten. So wird die Laufzeit ihrer Geschäftsmodelle auch lange erhältlich.	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha 	und adenauer sagte die macht die man nicht genießt ist zerstörbar aber die macht die mit der verantwortung überwacht wird ist ein gebet von gott 	male	None
jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života.	Einer der grundlegenden Unwiderstande der neuen Gesetzgebung ist, dass man nicht nur auf die Auswendung der staatlichen Sprache, sondern auch auf das öffentliche, verkehrliche und private Leben beteiligt.	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie 	die ständige änderung der grundlegenden demokratischen prinzipien erweitert die möglichkeiten der lösung der politischen krise und der grundlegenden verbesserung der ökonomischen und gesellschaftlichen situation 	male	None
tento typ kriminality má často aj medzinárodný rozmer.	Dieser Art von Kriminalität hat oft auch internationalen Bedeutung.	jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú 	jean claude juncker reagierte auf die störungen der bürger im hinblick auf die europäische union die bereits in der vorgelegten kampagne zum europäischen parlament schien indem wir als kommission ein konkretes ausführliches programm vorbereitet haben das von den zehn prioritäten bleibt die die bürger verstehen und unterstützen 	male	None
je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami.	Es ist vor allem in den Horizontalen Politiken der Gesellschaft, die in der Lisabons Strategie definiert sind, demografische Herausforderungen im Zusammenhang mit der Familie und dem Arbeitsleben, wie auch in der Kampfgegenwärtigkeit gegen den Mord vor Frauen und der Verhandlung mit menschlichen Wesen.	chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov 	ich möchte mich am ende der kommission und dem französischen präsidenten für das erfolgreiche suchen nach kompromissen bedanken 	female	None
iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty.	Nur so können wir die Wahrnehmung der serbischen Gesellschaft in europäischen Werten vergrößern.	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách 	es ist sehr wichtig dass wir unsere mitmenschen und besonders die behinderten menschen aktiv in das normale leben einbringen und sie auch in den wahlen zurückbringen 	male	None
komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov.	Die Kommission, die Mechanismen einer schnellen Reaktion, die auf die Elimination von Karrussell-Kreditabfällen im Bereich der Kreditabfälle-Aufnahmebedingungen, bezeichnet, wie spezifische Maßnahmen, die einen von vielen Problemen unserer unerfüllten Kreditsysteme lösen können.	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti 	und eine tragische unfalltätigkeit ist viel und deshalb sehr wertvoller als der vorschlag des kollegen der an die kommission ruft die vision der null tödlichkeit zu akzeptieren 	male	None
vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky.	Ich bedanke mich für das Wort. Die Regulierung und der Einstieg in die Erlaubnis der Wahl sind weiterhin in der Kompetenz der Mitgliedstaaten und deswegen auch der nationalen Organe, um ihre Bedingungen zu bestätigen.	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy 	eskalation der humanitären probleme in diesen ländern kann die ganze region in eine große krise verursachen 	female	None
práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín.	Gleiches gilt für die Menschen, die gemeinsam leben, die sich für die gesellschaftlichen und kulturellen Verbände unterstützen und entwickeln, wenn auch die Menschen von der slowenischen Bevölkerung die gleiche Wille haben, die Sprache und die Kultur der Menschen zu unterstützen und zu entwickeln.	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom 	deshalb ist es unnötig dass die union und ihre mitgliedstaaten bei der kommenden dezember gesetze der gemeinschaft mit den hauptstaaten new york eine legitime frage der weiteren finanzierung der tätigkeit dieser wichtigen verhandlungsinstitution mit dem weltweiten mandat zur schutz der menschen vor genoziden und verbrechen 	male	None
preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie.	Deshalb soll das Entwurf des Europäischen Schutzvorrags auch eine große Komparation der Schutzvorragsaufgaben in den Staaten der EU und in den Vereinigten Staaten ausdrücklich ausüben, um die gleiche Qualität der Schutzvorragsaufgaben in der Europäischen Union zu erreichen.	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	die europäische union ist ein tolles projekt aber es ist auch zeit offen zu sagen dass wir uns schon lange auf diese schönen gedanken vergessen haben ich hoffe dass das sowjetische präsidentenbüro auch diese stärke hat und unpopuläre worte sagt zum beispiel dass das konzept der union 	male	None
správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	Mit der Beratung, die wir heute eröffnet haben, bezeichnen wir die Kriterien, die der Mitgliedstaat bei der Bewertung seiner Maßnahmen beachten muss.	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému 	und diese verbrechen zu beurteilen ist eine relativisierung nicht nur der wahrheit sondern auch der ethik und der moral und das ist dann die reise zu weiteren weiteren problemen und der liquidierung des menschen quasi der liquidierung des problems 	female	None
podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh.	Wir unterstützen die Europäische Kommission in der Stärkung der Forderung, dass es unmittelbar wichtig ist, die Möglichkeiten, die junge Menschen brauchen, zu identifizieren und die Voraussetzungen für Studenten und Menschen, die auf dem Arbeitsmarkt ansteigen.	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi 	es ist aber auch wichtig dass die mitgliedstaaten konkrete lösungen für die hilfe der menschen die in zukunft arbeit in ökologisch schwierigen umständen verlieren weil die fahrt ob mit dem zug oder mit dem bus nicht nur ökologisch schwierig ist sondern auch die gebiete mit der roboterisierung und zwar mit autonomen autos 	female	None
ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie.	Ein weiteres grundlegendes Problem ist, dass die Strafverordnung auch Sanktionen einstellt.	a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne 	und wir in europa müssen uns gemeinsam vor der wachsenden infodemie schützen 	male	None
v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy.	In dieser Zusammenarbeit muss man feststellen, dass die Entscheidungsleistung extrem niedrig wäre oder sogar den Intent der vorgeschlagenen Legislaturperiode negieren würde.	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce 	prioritätsziel der eu muss daher auch im kontext der rezession die anstrengung bleiben neue arbeitsplätze zu schaffen und die qualifikationsfähigkeit und die einführung der aktuellen anforderungen der arbeitsmarktwirtschaft zu verbessern 	female	None
vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastnej krajiny slovenska.	in mehreren Mitgliedstaaten, in die Region Mitteleuropa zurückkehren und in meine eigene Stadt, in Slowenien.	na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť 	auf der anderen seite haben wir aber unsere gesetze auf die lösung gesteigert dank derjenigen die sich einig sind unabhängig von der persönlichen und gesellschaftlichen verwaltung zu halten 	male	None
ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmä malých a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie.	Es wäre in meiner Meinung nötig, gemeinsame, einfache Regelungen für die Unternehmen von kleinen und mittleren Unternehmen zu treffen, die ihnen die richtige Weise zur überflutenden Unternehmen eröffnen würden.	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu 	die beratung über den integrierten begriff zwischen frauen und männern im bereich des parlamentarischen wahlbefragens und der delegation ist teil der regelmäßigen beratungen des wahlbefragens fam die ich hier zweimal in der legislative zeit und im parlament präsentieren kann 	male	None
