reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Den ene var hvid, i den lå prinsessen	Дан ене фа буд ідан ло пранцесын.	det ville sige så langt frem gik de rullende bølger	де віле сі залаг фрам гіг ді руліне бёлья 				da
Såfremt køreprøven ikke bestås, inddrages kørekortet	Са фрамт кёра прым ікьбістовс індраавс кёра когтад.	da hun var femten år skulle hun hjem 	дяфунь уа 15 ов шкулі хун ў ўўўм 				da
De nævnte retningslinjer indsendes til sundheds- og ældreministeren	Ді негунде ратнакс ління інсеннец ті сунгад ілдра миністан.	han sprang lige fra apoteket ud i vognen 	хан спрянк ліііі фар або теке ўыd і ваунын 	twenties	male		da
Og lyset blev tændt	А люсы блю тенд.	alt hvad han forlangte fik han	альтвад хан фаланг діфіэк хан 	twenties	male		da
Køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	Кыря ліўне ска дар фа ваа па саме унавістінгсмесіў ниво і кыря ууданцін.	rav er den dejligste røgelse	рау аддан дайлісте рауўте 	twenties	male		da
hviskede Tommelise til svalen.	Вескет тамелисе тесвайляд	der kogte gryden over	дя кёк декрыдан ова 	twenties	male		da
Hvad står i bogen spurgte forældrene	Баст ор і бауан, споді фэлдрна.	der etableres endvidere ledelinjer til passagen 	дар этаплирдз ін вудар леўлініў тіпасаѣшін 	twenties	male		da
jeg har god mad og en intim behandling.	Я ха го маді, айн інтимы баўандінг.	manden var en af byens toogtredve mænd og det var en udmærkelse	манн ва іна бюйнць 32 мэн а дэ ва ін удмяклся 	twenties	male		da
i en måned	І муны.	den ene var hvid i den lå prinsessen	дан ене фа буд ідан ло пранцесын 	twenties	male		da
De talte sammen, og det var fornøjeligt for dem begge to	Ді талі дзам, аді ба фа нойлі дфабм біге то.	ingen ønsker en hæmningsløs subventionskonkurrence i europa 	нігін ўынскар ўын хэмнігцл ўссувацьонць конкурансы ў ўуропа 	twenties	male		da
Levevilkårene for flagermus og markfirben vil ikke blive forringet.	Леўвилкорне фа флава мус імарк фіа бен ўыл ік ўблі фа рянга.	hun fornægter mig jo	хун фон нектамай ў 	twenties	male		da
Han havde slet ingen tænder, kun nogle sorte stumper	Он хады слет үнгтенна, кун нон зорды стумбар.	det er ganske hult inden i 	те ў ганцкё худ і ні 	twenties	male		da
Tag en hvid pind i munden, så er du usynlig	Тан вед пен і моннен, са ўдудзынлі.	jeg er ældre end dem alle sammen	я я ўдрэ ўдым алдзам 	twenties	male		da
Menneskerettighederne.	Менескераді хедрне.	jeg smutter i skole nu 	я смудыр іскулы нуд 	twenties	male		da
Alligevel skal du ikke fryse	А лі ўалдскатрік фрыз.	så gik pigen bort med tulipanerne 	сокіг піін бот ма тулі панінане 	twenties	male		da
Hvor du fortæller dejligt	Воўтў фацела дайліць.	han var kommet i gode klæder	he was come in good clothes 	twenties	male		da
Og hvorfor forlod du hende? sagde snemanden.	А вафа фа луды ду хіне, сасне манне.	det ville sige så langt frem gik de rullende bølger	де віле сі залаг фрам гіг ді руліне бёлья 	twenties	male		da
Det var i teatrets lyshav	Діва і таадрадц ліс хав.	da hun var femten år skulle hun hjem 	дяфунь уа 15 ов шкулі хун ў ўўўм 	twenties	male		da
for jeg kan ikke lade være!	Фа я кэк лэ вэр.	han sprang lige fra apoteket ud i vognen 	хан спрянк ліііі фар або теке ўыd і ваунын 	twenties	male		da
De andre kørte sammen.	Діа індра кылесам.	alt hvad han forlangte fik han	альтвад хан фаланг діфіэк хан 	twenties	male		da
Nu åbnede kongen et lille kammer, tæt ved hvor hun skulle sove.	Ну урпнады конган, 1 ліля кама тет віде, ва хунцкусову.	rav er den dejligste røgelse	рау аддан дайлісте рауўте 	twenties	male		da
Hun er lun, madammen	Буня лун, мэдам!	der kogte gryden over	дя кёк декрыдан ова 	twenties	male		da
Du var kommet lige så tidligt som dit brev	Ты ва комы ліся таділясым тіт брау.	der etableres endvidere ledelinjer til passagen 	дар этаплирдз ін вудар леўлініў тіпасаѣшін 	twenties	male		da
afsnit: Trafikantadfærd	Авсніт, трафикан дадфэр.	manden var en af byens toogtredve mænd og det var en udmærkelse	манн ва іна бюйнць 32 мэн а дэ ва ін удмяклся 	twenties	male		da
Antallet på offentlig forsørgelse er det laveste i mere end tredive år.	Анатаўде па офній фасырвлзе, ады лаўзде і меўа ім трады вау.	den ene var hvid i den lå prinsessen	дан ене фа буд ідан ло пранцесын 	twenties	male		da
Hun nikkede til vinduet og vinkede med hånden	Хунякадя ті виндуд і бінгадя ма хоннен.	såfremt køreprøven ikke bestås inddrages kørekortet	са фрамт кёра прым ікьбістовс індраавс кёра когтад 	twenties	male		da
Det var tak fordi hun havde skaffet ham på loftet	Дэ ва так, фа ді хэй адыскаттад хам па лофтад.	de nævnte retningslinjer indsendes til sundheds og ældreministeren	ді негунде ратнакс ління інсеннец ті сунгад ілдра миністан 	twenties	male		da
Ved i ikke hvor han er spurgte hun roserne	Беді і іге, ва ханяр спорта хун Розаѣна.	og lyset blev tændt	а люсы блю тенд 	twenties	male		da
Tilsvarende krav gælder, hvis der anvendes et tagskilt	Телзфарня крав гелар, бістар анвінзе тавскілд.	køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	кыря ліўне ска дар фа ваа па саме унавістінгсмесіў ниво і кыря ууданцін 	twenties	male		da
Doktoren skrev op til ham fra apoteket	Докторан шраў оптэ хам фарпатеке.	hviskede tommelise til svalen 	вескет тамелисе тесвайляд	twenties	male		da
De strålede ud over gaden	Ді стролу удауя гаўан.	hvad står i bogen spurgte forældrene	баст ор і бауан споді фэлдрна 	twenties	male		da
Forstår du den ikke, spørg den gamle johanne i fattighuset	«Прастау ты дэн үкэ» — спаётін гамля ў ўаўне ўатті ўусыд.	jeg har god mad og en intim behandling 	я ха го маді айн інтимы баўандінг 	twenties	male		da
En dag stod bordet dækket og maden blev kold	І дай ясто буа деке, ам адам блек хал.	i en måned	і муны 	twenties	male		da
Ja, nu vil jeg bede dig at lade være!	Я, ныўўіпіда ля вяр.	ingen ønsker en hæmningsløs subventionskonkurrence i europa 	нігін ўынскар ўын хэмнігцл ўссувацьонць конкурансы ў ўуропа 	twenties	male		da
Personligt er jeg i hvert fald fuldstændig enig.	Personë дя я вяртфал, фулстэнт і ені.	hun fornægter mig jo	хун фон нектамай ў 	twenties	male		da
Hun er lidt blind på det ene øje.	Хуна ліць бліньпа ді іна ў.	det er ganske hult inden i 	те ў ганцкё худ і ні 	twenties	male		da
Drive tværs over til åen igen.	Дріўтферс овра ті ўоўніген.	jeg er ældre end dem alle sammen	я я ўдрэ ўдым алдзам 	twenties	male		da
Ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	Еллінг кэнтаді праqті і дюя, абліў бе таае айнь фаўуналі саўмудігад.	jeg smutter i skole nu 	я смудыр іскулы нуд 	twenties	male		da
"""""""Jørgen, sagde Batty."""""""	Яон, сайпеті.	så gik pigen bort med tulipanerne 	сокіг піін бот ма тулі панінане 	twenties	male		da
Tak, sagde han.	Так, са і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і	han var kommet i gode klæder	he was come in good clothes 	twenties	male		da
Livet er et sælsomt, dejligt eventyr	Ліпі ад селсом дайлі дэвантюр.	det ville sige så langt frem gik de rullende bølger	де віле сі залаг фрам гіг ді руліне бёлья 	twenties	male		da
Der var et sorgens smil om hendes mund	Дява яць саунсміл ом хінцмон.	da hun var femten år skulle hun hjem 	дяфунь уа 15 ов шкулі хун ў ўўўм 	twenties	male		da
De giver os det foragteligste navn, det væmmeligste navn	Дігіва ўас де фа акта лісне наун, де вэмлісне наун.	han sprang lige fra apoteket ud i vognen 	хан спрянк ліііі фар або теке ўыd і ваунын 	twenties	male		da
Alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen.	Алед і інхэндзе оплюсніңа ве інго і удвалец фуддіынг аз саѣн.	alt hvad han forlangte fik han	альтвад хан фаланг діфіэк хан 	twenties	male		da
Underkategorierne er anført i parentes efter kodens indhold i kolonnen »Betydning«	Унаркалікурия ня яй анафёрт і парантец, ефтер кодынць пінехоль і колонн, біцьуднінг.	rav er den dejligste røgelse	рау аддан дайлісте рауўте 	twenties	male		da
Hvis du har meget tørt hår er det bedst at få speciel shampoo.	Аз галісті, яка галісті, бісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті, галісті	der kogte gryden over	дя кёк декрыдан ова 	twenties	male		da
Jeg må ud til hende	Я мау уйд зі лігі.	der etableres endvidere ledelinjer til passagen 	дар этаплирдз ін вудар леўлініў тіпасаѣшін 	twenties	male		da
Meddelelsen om udsættelse skal være begrundet	Мадделеснім мудсэддлесе ся бя бігрунна.	manden var en af byens toogtredve mænd og det var en udmærkelse	манн ва іна бюйнць 32 мэн а дэ ва ін удмяклся 	twenties	male		da
Har du igen fået en knæskade?	Харто ігін фудын князскады?	den ene var hvid i den lå prinsessen	дан ене фа буд ідан ло пранцесын 				da
Drengen selv sad i skjorteærmer på kanten af bordet og tænkte.	Драга салсад іс гьотя еміпу кантані і буду і тінг ті.	såfremt køreprøven ikke bestås inddrages kørekortet	са фрамт кёра прым ікьбістовс індраавс кёра когтад 				da
det kommer altsammen af min hidsighed!	Дэ кома айалсам, аймін гісі хед.	de nævnte retningslinjer indsendes til sundheds og ældreministeren	ді негунде ратнакс ління інсеннец ті сунгад ілдра миністан 				da
Det sker dog meget sjældent, at sygdomme anerkendes efter denne bestemmelse.	Дэскэрдам маў шіўлянд, ад сўдам ў ўаўанаканес ўфтар дэнна бестэмлўсэ.	og lyset blev tændt	а люсы блю тенд 				da
Siger vi mennesker med, og siger det med kendskab og forvisning	Сія ві мінцка маў, аў сія да ма кінцкав офа візнінг.	køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	кыря ліўне ска дар фа ваа па саме унавістінгсмесіў ниво і кыря ууданцін 				da
Så skulle de have bryllup.	Са шкул дігі ўіпі лап.	hviskede tommelise til svalen 	вескет тамелисе тесвайляд				da
Nævnenes Hus træffer bestemmelse om, hvorvidt den af patienten foreslåede person kan beskikkes.	Навнынас хуста тряфа пастэмадсом, ва витдан ай пасянтнен форслыдар пасоун кан баскігес.	hvad står i bogen spurgte forældrene	баст ор і бауан споді фэлдрна 				da
Dette er kvalitet.	Дідея крыліцуд.	jeg har god mad og en intim behandling 	я ха го маді айн інтимы баўандінг 				da
Der blev den livet op	Дэплядан ліўі дуп.	i en måned	і муны 				da
Jeg vil sende min gamle ærlige minister hen til væverne!	Я вя сене мінгамле, Ңралі, меністер халті веурне.	de talte sammen og det var fornøjeligt for dem begge to	ді талі дзам аді ба фа нойлі дфабм біге то 				da
Det må være forårsluften!	Дэ ма ба я фарс луфтан.	levevilkårene for flagermus og markfirben vil ikke blive forringet 	леўвилкорне фа флава мус імарк фіа бен ўыл ік ўблі фа рянга 				da
Hvor smældede lille Claus med sin pisk over alle fem heste.	Ваў смелд ліляклаўсмі сімписк ова алле 5 хэсте.	han havde slet ingen tænder kun nogle sorte stumper	он хады слет үнгтенна кун нон зорды стумбар 				da
men mere plads, end netop til dem og hende, var der heller ikke.	Мініплес, ўнелапцы тэміхіне, ва дар хэліг.	tag en hvid pind i munden så er du usynlig	тан вед пен і моннен са ўдудзынлі 				da
Ja, hvad kan det hjælpe	Я вэк эти ўбы.	menneskerettighederne 	менескераді хедрне 				da
Kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	Кыря лярян ське опыва лекціонсплінін імінці 2 ов, ўча афлутнін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін і	alligevel skal du ikke fryse	а лі ўалдскатрік фрыз 				da
Men Tommelise græd og sagde, hun ville ikke have den kedelige muldvarp.	Мінімінійсі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі	hvor du fortæller dejligt	воўтў фацела дайліць 				da
Rasmus lå i feber, smitsom var den	Расмус лёйфэбэр, смыцым вадан.	og hvorfor forlod du hende sagde snemanden 	а вафа фа луды ду хіне сасне манне 				da
Der fløj en svane hen over det rullende hav	Да флойанць ваѣне хэн овар де олдне хаў.	ingen ønsker en hæmningsløs subventionskonkurrence i europa 	нігін ўынскар ўын хэмнігцл ўссувацьонць конкурансы ў ўуропа 				da
sagde lænkehunden, snemanden har haft en kakkelovnsskraber i livet!	Саў ліньке хун, снэмандан хаааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	hun fornægter mig jo	хун фон нектамай ў 				da
Regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	Регіонтрыйд хаа інсвадь фаа вартаў сибусвеснец овгава.	det er ganske hult inden i 	те ў ганцкё худ і ні 				da
"""""""Man kan også få for meget af det gode,"""" sagde trolden."""	Мань гаўц фаў фаў мааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	jeg er ældre end dem alle sammen	я я ўдрэ ўдым алдзам 				da
I det samme hørte de folk udenfor råbe hurra!	Яне саме хэрт діфалт гудын фа рыпу ра.	jeg smutter i skole nu 	я смудыр іскулы нуд 				da
Men han trådte i det samme på den igen.	Мінін трады десам путнігін.	så gik pigen bort med tulipanerne 	сокіг піін бот ма тулі панінане 				da
Han måtte lægge kridtpiben, slippe legetøjet med sæbeboblerne	Han ма далеге крыць піпм, сліпе лааа та ма сэпе ба плаўна.	han var kommet i gode klæder	he was come in good clothes 				da
Navnet på den udstedende myndighed	Наўн<|ar|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|en|><|zh|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|notimestamps|> Nounid on the name of the famous city of the city	det ville sige så langt frem gik de rullende bølger	де віле сі залаг фрам гіг ді руліне бёлья 				da
Man stilles underligt i verden	Менстилес оралі ді ваерден.	da hun var femten år skulle hun hjem 	дяфунь уа 15 ов шкулі хун ў ўўўм 				da
Skal destruktion finde sted, er sundhedspersonen forpligtet til at sørge herfor	Скал деспрукціон фіне стад, аз зонес пасоўн фа плеті ті аз сааааа фа.	han sprang lige fra apoteket ud i vognen 	хан спрянк ліііі фар або теке ўыd і ваунын 				da
Tidsfristen gælder separat for hvert høreapparat	Тіцфресін геліцепрад, фа ваад хыріа брац.	alt hvad han forlangte fik han	альтвад хан фаланг діфіэк хан 				da
Kærlighedsbilledbog, det var en udødelig digtning	Керліўді спіўдбоў, діва ў ўу дедлі дикнінг.	rav er den dejligste røgelse	рау аддан дайлісте рауўте 				da
Han følger ikke med tiderne, og det kan jeg ikke lide	He doesn't feel with the times and I can't like it.	der kogte gryden over	дя кёк декрыдан ова 				da
Det er for mig til stor bedrøvelse	Дэй фа маўі ті стор бідрёвызе.	der etableres endvidere ledelinjer til passagen 	дар этаплирдз ін вудар леўлініў тіпасаѣшін 				da
En skæppe penge for hver, sagde store Claus	«Цырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзыр	manden var en af byens toogtredve mænd og det var en udmærkelse	манн ва іна бюйнць 32 мэн а дэ ва ін удмяклся 				da
Regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet.	Регіонсрåдне азхаля ў ўдіфтінаць цяпблірінг і дріфтаў і сякраць цяпблістінаць визитасіўс форуым.	den ene var hvid i den lå prinsessen	дан ене фа буд ідан ло пранцесын 				da
Det er løjerligt fordelt	Ді лауэлі фа ділз.	såfremt køreprøven ikke bestås inddrages kørekortet	са фрамт кёра прым ікьбістовс індраавс кёра когтад 				da
Du kan tro, der var kraft i den første tandpine	Дук я тог, дар ба крафт ідін фырце танпіні.	de nævnte retningslinjer indsendes til sundheds og ældreministeren	ді негунде ратнакс ління інсеннец ті сунгад ілдра миністан 				da
Kammerråden har fuldt op af bøger, lad hende læse dem	Камароўдан ха футт опа бюя, на хен лез дым.	og lyset blev tændt	а люсы блю тенд 				da
Men jeg må begynde et nyt afsnit i min og tantes historie	Мінія ма ба гырне, ід нюд аушнід імі ітанцец істоя.	køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	кыря ліўне ска дар фа ваа па саме унавістінгсмесіў ниво і кыря ууданцін 				da
Den danske folkekirke grundlægges	Дэн данске фолькэ гіе іг гаўлэгес.	hviskede tommelise til svalen 	вескет тамелисе тесвайляд				da
men den lille havfrue rystede med hovedet og lo.	Мен дын ліля хауфу рыстады ме хоуед і лу.	hvad står i bogen spurgte forældrene	баст ор і бауан споді фэлдрна 				da
Ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	Ансыжанць ка сетстіле кыртой ті рыдхеді, ве авлэзе, ады практаскі прырз.	jeg har god mad og en intim behandling 	я ха го маді айн інтимы баўандінг 				da
Han fik en hel skæppe penge, og det topmålt.	Міністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі паўміністі па�	i en måned	і муны 				da
Det var gråt, vådt vejr	Те во град, во твэр.	de talte sammen og det var fornøjeligt for dem begge to	ді талі дзам аді ба фа нойлі дфабм біге то 				da
For der stod en levende stork oppe på taget.	Фа дар студ ім леўне стак опа путал.	levevilkårene for flagermus og markfirben vil ikke blive forringet 	леўвилкорне фа флава мус імарк фіа бен ўыл ік ўблі фа рянга 				da
Herregud, hvor er jeg!	Хэр, гуд, ва ер?	han havde slet ingen tænder kun nogle sorte stumper	он хады слет үнгтенна кун нон зорды стумбар 				da
Det Psykiatriske Ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed.	Дэй тюкеяцряске аркенеумт авгёр, аса ка ік енпрянісь фа іннан админастратив мюнтюхад.	tag en hvid pind i munden så er du usynlig	тан вед пен і моннен са ўдудзынлі 				da
"""""""Ja vist!"""" sagde bondemanden."""	Я вес, сайпунімен.	menneskerettighederne 	менескераді хедрне 				da
Nu skal jeg fortælle dig noget.	Ну ска я фа тендан овэ.	alligevel skal du ikke fryse	а лі ўалдскатрік фрыз 				da
Læg æg eller spind, så går de over	Лэг ек ела спім, са гад ў ўоууу.	hvor du fortæller dejligt	воўтў фацела дайліць 				da
Han er den fornemste og galanteste herre udi riget	He is the most beautiful galactix here in the region.	og hvorfor forlod du hende sagde snemanden 	а вафа фа луды ду хіне сасне манне 				da
De begyndte at prygle på store Claus.	Дііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	det var i teatrets lyshav	діва і таадрадц ліс хав 				da
Her kan vi skære en dejlig græstørv til lærken!	Які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які	for jeg kan ikke lade være 	фа я кэк лэ вэр 				da
Nu er verden digtet ud, hvad skal jeg kunne digte ind	Увердн дзігтад ўд, ваў шкэ я ку дзігтад ўд?	de andre kørte sammen 	діа індра кылесам 				da
Somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre.	Сомадскі тисстані ўыбі ўаусяйці ўа акуды, сікотіскі синтомы, хос ўэлдар.	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove 	ну урпнады конган 1 ліля кама тет віде ва хунцкусову 				da
"""""""Hvor?..."""""""	Во!	hun er lun madammen	буня лун мэдам 				da
Vi spiser tidligt. Hvis det er okay?	Ві спісі тідлі, вісте і оке.	du var kommet lige så tidligt som dit brev	ты ва комы ліся таділясым тіт брау 				da
Nej, nu er min tid omme.	Най, нумін тідармі.	afsnit trafikantadfærd	авсніт трафикан дадфэр 				da
Og da Jørgen ingenting sagde, føjede han stille til: -Hvis Du vil.	Адар ў ўёрн үнгі тінг саў, фаўд, хэм стіле тіл, ўыст ў вил.	antallet på offentlig forsørgelse er det laveste i mere end tredive år 	анатаўде па офній фасырвлзе ады лаўзде і меўа ім трады вау 				da
Det er nok blanklæder	Дэй лок бланклядар.	ingen ønsker en hæmningsløs subventionskonkurrence i europa 	нігін ўынскар ўын хэмнігцл ўссувацьонць конкурансы ў ўуропа 				da
Og den gamle rystede med hovedet og sagde hm	Адін гамле рыстец ме хоуеда ісай.	hun fornægter mig jo	хун фон нектамай ў 				da
Klogest var det at tage bort herfra	Клэуэсварде, ата бурта фар.	det er ganske hult inden i 	те ў ганцкё худ і ні 				da
Men så gik hun på bal og så begyndte hun at danse	Міністі, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шынць, шы	jeg er ældre end dem alle sammen	я я ўдрэ ўдым алдзам 				da
"""""""De er inde på slottet!"""" sagde studenten."""	«Ті іній баслотте, са істудентам»	jeg smutter i skole nu 	я смудыр іскулы нуд 				da
Lad mig se ægget	Намасся яйкад.	så gik pigen bort med tulipanerne 	сокіг піін бот ма тулі панінане 				da
Videregivelse af oplysninger skal indføres i patientjournalen	Віда геўуся, аў опліўсненьга ска інфёрсі песенш жарнаўн.	han var kommet i gode klæder	he was come in good clothes 				da
"""""""Ja ved du, hvad de fejler!"""" sagde studenten."""	Я веду, ва ді файла, састо дэн.	det ville sige så langt frem gik de rullende bølger	де віле сі залаг фрам гіг ді руліне бёлья 				da
Hun slog straks sin gamle bedstemoder ihjel.	Мус лу стақсы сінг гамли бейсым ой ў.	da hun var femten år skulle hun hjem 	дяфунь уа 15 ов шкулі хун ў ўўўм 				da
Han ville ikke tage medikamenterne	He will үктаўмі діка ментарне.	han sprang lige fra apoteket ud i vognen 	хан спрянк ліііі фар або теке ўыd і ваунын 				da
Der er ingen blikkontakt og et tilbagestående talesprog.	Дяй іній блик контакт, ай тибаўісті оны таліст фо.	alt hvad han forlangte fik han	альтвад хан фаланг діфіэк хан 				da
Hun bøjer sig ud over rækværket og ser ned ad vejen	Оні больарся оуда оу ряквякет, оцзея неда вая.	rav er den dejligste røgelse	рау аддан дайлісте рауўте 				da
Jo så kommer du dig	Ё, шакаба дуда.	der kogte gryden over	дя кёк декрыдан ова 				da
Så var det sagt, og lotte-lene blev kammerrådinde	Са ва десакт, а лоттеліне блю камарудіне.	der etableres endvidere ledelinjer til passagen 	дар этаплирдз ін вудар леўлініў тіпасаѣшін 				da
En Formiddag gik det rent forkert.	Ін формы да гігте раўнт факерд.	manden var en af byens toogtredve mænd og det var en udmærkelse	манн ва іна бюйнць 32 мэн а дэ ва ін удмяклся 				da
de sagde, at jeg var interessant.	Ді зе я ва інтрацент.	den ene var hvid i den lå prinsessen	дан ене фа буд ідан ло пранцесын 				da
Aftalen skal underskrives af begge parter	Ауталін ска унашкривыз абегі пардар.	såfremt køreprøven ikke bestås inddrages kørekortet	са фрамт кёра прым ікьбістовс індраавс кёра когтад 				da
Han fejlede og faldt.	«Ан файлед офэлт»	de nævnte retningslinjer indsendes til sundheds og ældreministeren	ді негунде ратнакс ління інсеннец ті сунгад ілдра миністан 				da
Da kom i haven det unge par, nu mand og kone	Дя каумі хаун, те онгі пар, нук маў, ок он.	og lyset blev tændt	а люсы блю тенд 				da
Kort sagt, det er meget vigtigt.	Коцзакт дым маўбігдіт.	køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	кыря ліўне ска дар фа ваа па саме унавістінгсмесіў ниво і кыря ууданцін 				da
