reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
me kordame resolutsioonis üle et venemaal detsembris toimunud riigiduuma valimised ei olnud vabad ega õiglased.	Me kordame resudud suolni syulä, et venemaal teed senpristoemanud rikiduma valimise te ei onud vapat, heka uiklaset.	female	97230	None	me kordame resolutsioonis üle et venemaal detsembris toimunud riigiduuma valimised ei olnud vabad ega õiglased 	me kordame resudud suolni syulä et venemaal teed senpristoemanud rikiduma valimise te ei onud vapat heka uiklaset 
aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib juba üle aasta venemaa vanglas.	Veneemajole vankist on mittainultu kraina kotanik. Vaid ka Euroopoliidu kotanikkuest on kofferi, kes viibib olla üle aasta. Veneemavangles.	female	124697	None	aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib juba üle aasta venemaa vanglas 	veneemajole vankist on mittainultu kraina kotanik vaid ka euroopoliidu kotanikkuest on kofferi kes viibib olla üle aasta veneemavangles 
kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid.	Kui kõik tekenist on väikkese ja api vaa variikika ei saane silma kinnipikistata, kui rikutakse liikus rikipohimatteid.	female	28421	None	kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid 	kui kõik tekenist on väikkese ja api vaa variikika ei saane silma kinnipikistata kui rikutakse liikus rikipohimatteid 
ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor.	Ma tuotasin se ta resulud Sjūni ja jakan paillusit siisukohti, mis resulud Sjūnis kirjas on ole niseselle resulud Sjūni kaasaltor.	female	97230	None	ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor 	ma tuotasin se ta resulud sjūni ja jakan paillusit siisukohti mis resulud sjūnis kirjas on ole niseselle resulud sjūni kaasaltor 
inimesed põgenevad nii assadi režiimi kui ka islamiriigi äärmuslaste eest.	ja inimiset tokenevat nias saiti, res ihmi kui ka islami rikäämuslas teest.	male	129073	None	inimesed põgenevad nii assadi režiimi kui ka islamiriigi äärmuslaste eest 	ja inimiset tokenevat nias saiti res ihmi kui ka islami rikäämuslas teest 
me ei lepi sellega kuna eurointegratsioon tähendab avatud dialoogi.	Ei lepisele kakuna euro-integration, tähendab avatut tealo ki.	female	28421	None	me ei lepi sellega kuna eurointegratsioon tähendab avatud dialoogi 	ei lepisele kakuna euro integration tähendab avatut tealo ki 
seni kuni euroopa liit arutab analüüsib ja mõtleb peame juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol.	Seni, kui ne Eurooppal ei tarutab, anal üsi ja mõttep, peame juba lahentamaa, selles ajan si suurimat humani tar kriisi pakulaste näol.	male	129073	None	seni kuni euroopa liit arutab analüüsib ja mõtleb peame juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol 	seni kui ne eurooppal ei tarutab anal üsi ja mõttep peame juba lahentamaa selles ajan si suurimat humani tar kriisi pakulaste näol 
mina nii ei arva ja seetõttu ma hääletasin ka vastu.	ja selle tutu mälata sin ka vastu.	female	97230	None	mina nii ei arva ja seetõttu ma hääletasin ka vastu 	ja selle tutu mälata sin ka vastu 
mul on hea meel et eesti on euroopa liidu eesistujariigina alati üheselt toetanud vabadusi ja õigusriigi tugevdamist idapartnerluse riikides.	Suurtenu. Mon on hea meele testi Eurooppelitu esistüöriikina on alatju jöhäseltoetanud vapatusi ja ikusriikus rikitukertamist.	male	129073	None	mul on hea meel et eesti on euroopa liidu eesistujariigina alati üheselt toetanud vabadusi ja õigusriigi tugevdamist idapartnerluse riikides 	suurtenu mon on hea meele testi eurooppelitu esistüöriikina on alatju jöhäseltoetanud vapatusi ja ikusriikus rikitukertamist 
me peame leidma ühise valemi ühise arusaama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes.	Me peame leitma ühise valenim. Ühise aru saama miss on eteg vaatne sisse tolak. Kõim kehtestamana üksest antarti minja on sisse tolakus uhtes.	female	124700	None	me peame leidma ühise valemi ühise arusaama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes 	me peame leitma ühise valenim ühise aru saama miss on eteg vaatne sisse tolak kõim kehtestamana üksest antarti minja on sisse tolakus uhtes 
paindlik haridustee saab olla abiks eeskätt haavatavate gruppide esindajatele kelleks on noored kolmandate riikide kodanikud ja pagulased.	Paintii karidust ei saab olla apik seeeskät haavatavat, kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui k	female	124700	None	paindlik haridustee saab olla abiks eeskätt haavatavate gruppide esindajatele kelleks on noored kolmandate riikide kodanikud ja pagulased 	paintii karidust ei saab olla apik seeeskät haavatavat kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui kui k
euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naiivitaridest kes usuvad kõike mida moldava võimud meile tõe pähe ette lükkavad.	Eropa liitu ja moldava suhted jäävad endiselt meile yli tähdsaks. Samas semaks alootta et Eropa liitkoosnev sinisilmsetes naivittarites, kes usuvat kõikke, mitam moldava võimut meile töepähe ettelykavad.	female	28421	None	euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naiivitaridest kes usuvad kõike mida moldava võimud meile tõe pähe ette lükkavad 	eropa liitu ja moldava suhted jäävad endiselt meile yli tähdsaks samas semaks alootta et eropa liitkoosnev sinisilmsetes naivittarites kes usuvat kõikke mitam moldava võimut meile töepähe ettelykavad 
nagu näiteks tööjõus osalemise määr noorte töötus ja pikaajaline töötus peavad olema osa iga aastasest majanduskasvu analüüsist.	Neku näiteks tyüje usosaalimise määr, nõrte tööttus ja pikkainel tööttus, pärvad olema osa ikka aastasest majantus kasvoanalyusist.	female	124700	None	nagu näiteks tööjõus osalemise määr noorte töötus ja pikaajaline töötus peavad olema osa iga aastasest majanduskasvu analüüsist 	neku näiteks tyüje usosaalimise määr nõrte tööttus ja pikkainel tööttus pärvad olema osa ikka aastasest majantus kasvoanalyusist 
mul on väga kahju et fraktsioon gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon. just fraktsioon gue võiks selle poolt olla sest hr krasnodbski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energialiidu poole	Vega kahiver, kuue häletab selle resollutiooni vastusis on väga hea resollutio. Eust nimelt kuueviks, oleb ole ka olla. Sees tärgrasnud epski on deinud väga puhjälikutõü, miss viibmeid samukke se lähemale Eurooppa tegelikku energiä liidub ole.	male	97136	None	mul on väga kahju et fraktsioon gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon just fraktsioon gue võiks selle poolt olla sest hr krasnodbski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energialiidu poole	vega kahiver kuue häletab selle resollutiooni vastusis on väga hea resollutio eust nimelt kuueviks oleb ole ka olla sees tärgrasnud epski on deinud väga puhjälikutõü miss viibmeid samukke se lähemale eurooppa tegelikku energiä liidub ole 
küll aga toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda seepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale.	Kõil aga nema tuettan seda resulud showni, kui kompromistisin parlamenti, se tuettan seda sellepärast, et resulud showna väga seljelkää eroppa perspektivi, hukrainale, hukrainale valitsusel ja hukrainale raffale mulle	female	97230	None	küll aga toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda seepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale 	kõil aga nema tuettan seda resulud showni kui kompromistisin parlamenti se tuettan seda sellepärast et resulud showna väga seljelkää eroppa perspektivi hukrainale hukrainale valitsusel ja hukrainale raffale mulle
enamgi veel need näitajad muudetakse võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teha liikmesriikides süvaanalüüsi ja hinnata olukorda põhjalikumalt.	Nõed näitajat muutettaks võrstaks olemas olevati maajantuslik ja näitajataka, mis võimaltaks teostu etel õigmesriikite syvaanali usi ja olugorra pohjalikomad hinna.	female	124700	None	enamgi veel need näitajad muudetakse võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teha liikmesriikides süvaanalüüsi ja hinnata olukorda põhjalikumalt 	nõed näitajat muutettaks võrstaks olemas olevati maajantuslik ja näitajataka mis võimaltaks teostu etel õigmesriikite syvaanali usi ja olugorra pohjalikomad hinna 
käivitatud on ka riigihangete e platvorm ja võideldakse korruptsiooniga.	etutongari, ka on teid platform ja võidel taksi korupiooniga.	female	124697	None	käivitatud on ka riigihangete e platvorm ja võideldakse korruptsiooniga 	etutongari ka on teid platform ja võidel taksi korupiooniga 
eesmärk peab olema ebavõrdsuse ja palgavaesuse vähendamine.	ja pola epa võrstus ja palga vaasuse vähenteminen.	female	124700	None	eesmärk peab olema ebavõrdsuse ja palgavaesuse vähendamine 	ja pola epa võrstus ja palga vaasuse vähenteminen 
nimelt ütleb punkt kuus seda et me kutsume venemaa valitsust üles esitama vastavalt osce soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine.	ühtab põnkt 6. Seta. Me kutsume vene ma valitsust üle sesitama vastavalt OSS-uuvittusteläes jaatus antlik ettepane kutabaketti. Me leesmärk on töiliselt demokraatliku politilisestsystemi välja orentamine.	female	97230	None	nimelt ütleb punkt kuus seda et me kutsume venemaa valitsust üles esitama vastavalt osce soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine 	ühtab põnkt 6 seta me kutsume vene ma valitsust üle sesitama vastavalt oss uuvittusteläes jaatus antlik ettepane kutabaketti me leesmärk on töiliselt demokraatliku politilisestsystemi välja orentamine 
vajadusel tuleb arenguabi vahendeid ka suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada.	Vajatuselle tuleb arrenkuapi vahenteid suunatta ümberhuma nii taarapiks, et nende inimest ja kannatusi vähendata.	male	129073	None	vajadusel tuleb arenguabi vahendeid ka suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada 	vajatuselle tuleb arrenkuapi vahenteid suunatta ümberhuma nii taarapiks et nende inimest ja kannatusi vähendata 
