reference_original	inferred_original	age	gender	accent	locale	reference	inferred
A húgom is a szakértője volt a lehetetlen dolgoknak.	A húgom is a szakértőjel volt a lehetet lendolgoknak.	twenties	male		hu	a húgom is a szakértője volt a lehetetlen dolgoknak 	a húgom is a szakértőjel volt a lehetet lendolgoknak 
Menj vissza Babilonba, te szajha!	Mely vissza bóbólom, hogy az sojha.	twenties	male		hu	menj vissza babilonba te szajha 	mely vissza bóbólom hogy az sojha 
Több is veszett Mohácsnál.	Több is feszett maradcinál.	twenties	male		hu	több is veszett mohácsnál 	több is feszett maradcinál 
Aline kutatóan nézett le a korlát mellől.	Aline kutatúan is, hogy lév kórlát mellől.	twenties	male		hu	aline kutatóan nézett le a korlát mellől 	aline kutatúan is hogy lév kórlát mellől 
A jogképesség a halállal szűnik meg.	A jó képésége ha lálassz únik meg.	twenties	male		hu	a jogképesség a halállal szűnik meg 	a jó képésége ha lálassz únik meg 
Valamennyien kivételes elbánást követeltek.	Volom egy ilyen kivételese elban náskabateltek.	twenties	male		hu	valamennyien kivételes elbánást követeltek 	volom egy ilyen kivételese elban náskabateltek 
Beszélt, beszélt, amíg csak végére nem ért.	Bessélt, besélt. A mi kikyok végir a námet.	twenties	male		hu	beszélt beszélt amíg csak végére nem ért 	bessélt besélt a mi kikyok végir a námet 
Egy másodpercig hallgattak.	egy másod percig khalagattak.	twenties	male		hu	egy másodpercig hallgattak 	egy másod percig khalagattak 
Tőlem mehet.	Tövben a helyt.	twenties	male		hu	tőlem mehet 	tövben a helyt 
Hát nézze!	Hát néze.	twenties	male		hu	hát nézze 	hát néze 
Jó, egy kicsit lassú, ezen tudunk változtatni.	Jó, ékecsit loszu, ez egy tudunk vát, aztán néh.	twenties	male		hu	jó egy kicsit lassú ezen tudunk változtatni 	jó ékecsit loszu ez egy tudunk vát aztán néh 
Mindenki elfoglalta a kijelölt helyét.	mindenkéhez a foglata a kialot hajjét.	twenties	male		hu	mindenki elfoglalta a kijelölt helyét 	mindenkéhez a foglata a kialot hajjét 
Az egyik ostoba rakodó fordítva tette le a poggyászt.	Az egyik ócs, róbba rakodó, forid, vettetel a pogyjást.	twenties	male		hu	az egyik ostoba rakodó fordítva tette le a poggyászt 	az egyik ócs róbba rakodó forid vettetel a pogyjást 
Bizony, bizony, ki tudja!	Vészállni, vészállni, gét oldja.	twenties	male		hu	bizony bizony ki tudja 	vészállni vészállni gét oldja 
Kiugratja a nyulat a bokorból.	Ki ugra a csanyolat a balkorból?	twenties	male		hu	kiugratja a nyulat a bokorból 	ki ugra a csanyolat a balkorból 
Arról folyt a szó, hogy milyen gőgös a világ.	Arról folyt a szó, hogy milyen gőges a világ.	twenties	male		hu	arról folyt a szó hogy milyen gőgös a világ 	arról folyt a szó hogy milyen gőges a világ 
Tartozott az ördögnek egy úttal.	Tart az a teszördegnek a gyúta.	twenties	male		hu	tartozott az ördögnek egy úttal 	tart az a teszördegnek a gyúta 
Ebben igazad van.	Ebbben igazad van.	twenties	male		hu	ebben igazad van 	ebbben igazad van 
Persze, igen.	Persze, igen.	twenties	male		hu	persze igen 	persze igen 
A teniszcipő távozik.	A tenésztét pőt állbasik.	twenties	male		hu	a teniszcipő távozik 	a tenésztét pőt állbasik 
De, de máskor is hányok a kocsiban.	De, de máskor is a nyikagotjátban.	twenties	male		hu	de de máskor is hányok a kocsiban 	de de máskor is a nyikagotjátban 
Mert így illik.	Meti égélek.	twenties	male		hu	mert így illik 	meti égélek 
Bágyadt napsugár, egyre hűvösebb van.	Báltat nap, ségál, egyébőséppan.	twenties	male		hu	bágyadt napsugár egyre hűvösebb van 	báltat nap ségál egyébőséppan 
Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.	Én úgy szeretem a múlgert a volata, abon ennen is szoktuk.	twenties	male		hu	én ott szeretem a hamburgert ahol általában rendelni szoktuk 	én úgy szeretem a múlgert a volata abon ennen is szoktuk 
Szent ég!	Sandig!	twenties	male		hu	szent ég 	sandig 
Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntut használ.	Azt is a nem sejtettem, hogy azt is pontosan látja, valaki Ubuntu használ.	twenties	male		hu	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki ubuntut használ 	azt is a nem sejtettem hogy azt is pontosan látja valaki ubuntu használ 
Kölcsön kenyér visszajár.	Kölcsomka nerviszsej.	twenties	male		hu	kölcsön kenyér visszajár 	kölcsomka nerviszsej 
Az árboc tetején.	Zarbustatén!	twenties	male		hu	az árboc tetején 	zarbustatén 
Az öreg utcai lámpás, minthogy ma utoljára állott őrhelyén, eltűnődött emlékein.	Az öreg utc lejlánpás, mint hogy motója rálat őr helyén, eltünődöttem nékein.	twenties	male		hu	az öreg utcai lámpás minthogy ma utoljára állott őrhelyén eltűnődött emlékein 	az öreg utc lejlánpás mint hogy motója rálat őr helyén eltünődöttem nékein 
Csodálatos templom ez!	Csod alatt a törtöm van ez.	twenties	male		hu	csodálatos templom ez 	csod alatt a törtöm van ez 
A gengszterekkel!	A gangzterekkel.	twenties	male		hu	a gengszterekkel 	a gangzterekkel 
Arkhimédész büszke lenne.	Akime deszbiskalana.	twenties	male		hu	arkhimédész büszke lenne 	akime deszbiskalana 
Elhűlve álltak meg az ajtóban, amikor a császár rájuk köszönt: Jó reggelt!	Elhülve a átak meg az ajtólban, amikor a császára, előköszön. Jó reggelt!	twenties	male		hu	elhűlve álltak meg az ajtóban amikor a császár rájuk köszönt jó reggelt 	elhülve a átak meg az ajtólban amikor a császára előköszön jó reggelt 
És minél tovább nézte a vándorbotomat, annál nagyobb lett elragadtatása.	És minél több nézt az vándor voltamat, annál a jobb lett erre götatása.	twenties	male		hu	és minél tovább nézte a vándorbotomat annál nagyobb lett elragadtatása 	és minél több nézt az vándor voltamat annál a jobb lett erre götatása 
A Manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést.	A mangyaró rencerek ennek szérem beletállett a nibisztonságimetést.	twenties	male		hu	a manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést 	a mangyaró rencerek ennek szérem beletállett a nibisztonságimetést 
De mindegy, ahogy nézem, a saját mondataimból is szépen gyűlik az adatkészlet.	Nem indegy, a helyézzem a slyart modatanii modik szép 5-ulik a történkészet.	twenties	male		hu	de mindegy ahogy nézem a saját mondataimból is szépen gyűlik az adatkészlet 	nem indegy a helyézzem a slyart modatanii modik szép 5 ulik a történkészet 
Maga is csak egy ember!	Magó is csak egy iember.	twenties	male		hu	maga is csak egy ember 	magó is csak egy iember 
Csikorgott a fagy, szélcsend volt, a tiszta ég csupa csillag.	Csikorgott a fogy szércsen volt a tísta eik csupa csillag.	twenties	male		hu	csikorgott a fagy szélcsend volt a tiszta ég csupa csillag 	csikorgott a fogy szércsen volt a tísta eik csupa csillag 
A tintával telerótt lapokat összegöngyölték és félretették.	A tintával terve rót lapokat összegönjjölték és félhetették.	twenties	male		hu	a tintával telerótt lapokat összegöngyölték és félretették 	a tintával terve rót lapokat összegönjjölték és félhetették 
Hogy kerül ide a Golf-áramlat?	Hogy kerülni a golfáromat.	twenties	male		hu	hogy kerül ide a golf áramlat 	hogy kerülni a golfáromat 
Külföldön tanultál?	Gülföldöm szárom utána.	twenties	male		hu	külföldön tanultál 	gülföldöm szárom utána 
Tudom, de miért?	Tudon, de miért?	twenties	male		hu	tudom de miért 	tudon de miért 
Erre bezzeg tódult a nép a színházba!	Egyre be az ezt a út, amipasszényi rászból.	twenties	male		hu	erre bezzeg tódult a nép a színházba 	egyre be az ezt a út amipasszényi rászból 
A Qwant általában jobb találatokat ad, mint a DuckDuckGo.	A kondáltalában nyúlhatokatok minden tappetekko.	twenties	male		hu	a qwant általában jobb találatokat ad mint a duckduckgo 	a kondáltalában nyúlhatokatok minden tappetekko 
De az isten megint fölvitte a dolgukat: szép sima, fehér papiros lett belőlük.	Ez is tenni a főtt a dombokat. Szép fűmán, a lepapélyos lápalában a lehők.	twenties	male		hu	de az isten megint fölvitte a dolgukat szép sima fehér papiros lett belőlük 	ez is tenni a főtt a dombokat szép fűmán a lepapélyos lápalában a lehők 
Vörös kutya, vörös ló, vörös ember egy se jó.	Városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló,	twenties	male		hu	vörös kutya vörös ló vörös ember egy se jó 	városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló 
Rend a lelke mindennek.	Rándolága mindennak.	twenties	male		hu	rend a lelke mindennek 	rándolága mindennak 
Kibújik a szög a zsákból.	Kigújk az egagagolj.	twenties	male		hu	kibújik a szög a zsákból 	kigújk az egagagolj 
Te pontosan mit is gondolsz, mi van köztünk?	A bontosan, hogy elgondos, hogy van lesz tűk.	twenties	male		hu	te pontosan mit is gondolsz mi van köztünk 	a bontosan hogy elgondos hogy van lesz tűk 
És akkor hogy repül este?	Nézzük a húj lepőle, szef.	twenties	male		hu	és akkor hogy repül este 	nézzük a húj lepőle szef 
Kettőnek számít.	Ettűnek számít.	twenties	male		hu	kettőnek számít 	ettűnek számít 
Tanulj tinó, ökör lesz belőled.	Tánom, mint én a kuerlaszban a lesz.	twenties	male		hu	tanulj tinó ökör lesz belőled 	tánom mint én a kuerlaszban a lesz 
Szóval ti ketten.	Szóval tigatta.	twenties	male		hu	szóval ti ketten 	szóval tigatta 
Bizonyára kávé.	Viszont jarrak a hely.	twenties	male		hu	bizonyára kávé 	viszont jarrak a hely 
Azon ne törd a fejed!	Azonnak érdefejét.	twenties	male		hu	azon ne törd a fejed 	azonnak érdefejét 
Adj tanácsot, mitévő legyek.	Hol itt a nácsos mitéből vagyek?	twenties	male		hu	adj tanácsot mitévő legyek 	hol itt a nácsos mitéből vagyek 
Varjú a varjúnak nem vágja ki a szemét.	Tóriokor, úgynak nem válkak, éveszemét.	twenties	male		hu	varjú a varjúnak nem vágja ki a szemét 	tóriokor úgynak nem válkak éveszemét 
Ez a legfontosabb kritérium.	Az alak fontesak külön.	twenties	male		hu	ez a legfontosabb kritérium 	az alak fontesak külön 
A tüzet kérő egyén Tex Malahida volt!	A tűzett kérő egyén teksz malak hídal volt.	twenties	male		hu	a tüzet kérő egyén tex malahida volt 	a tűzett kérő egyén teksz malak hídal volt 
Szálka valakinek a szemében.	szállkovalok nélkül személyem.	twenties	male		hu	szálka valakinek a szemében 	szállkovalok nélkül személyem 
A fényképész kigombolta a gallérját.	A fin képés kik a volt a bőrét.	twenties	male		hu	a fényképész kigombolta a gallérját 	a fin képés kik a volt a bőrét 
A pontosság a királyok udvariassága.	A pontoságok irályokod valajasságok.	twenties	male		hu	a pontosság a királyok udvariassága 	a pontoságok irályokod valajasságok 
Erre az ügyességre építettem mindent, amikor idejöttem.	Erre az ügyeség lehibítem, mindent amikor idejöttem.	twenties	male		hu	erre az ügyességre építettem mindent amikor idejöttem 	erre az ügyeség lehibítem mindent amikor idejöttem 
Milyen volt Nebraska?	Nérem volt neprosta.	twenties	male		hu	milyen volt nebraska 	nérem volt neprosta 
Este mindjárt elővette a dióját, amely a legjobbat rejtette magában, amit kívánhat.	Estem injált előbött a diolyát, olyan legjobb a trettemagárban, amiz kívánhat.	twenties	male		hu	este mindjárt elővette a dióját amely a legjobbat rejtette magában amit kívánhat 	estem injált előbött a diolyát olyan legjobb a trettemagárban amiz kívánhat 
Csak ne add alá a lovat!	Töntjük nej a zöld a állóba.	twenties	male		hu	csak ne add alá a lovat 	töntjük nej a zöld a állóba 
De nagyszerű képeskönyv volt az!	De hagyt szerekejbe ismint volt az.	twenties	male		hu	de nagyszerű képeskönyv volt az 	de hagyt szerekejbe ismint volt az 
Elhihetitek, tulajdon szememmel láttam!	Érjéleti tekstúadunk szemem valak.	twenties	male		hu	elhihetitek tulajdon szememmel láttam 	érjéleti tekstúadunk szemem valak 
Régen pálinkás kenyérrel is nyugtatták a síró csecsemőt.	Régen a pálinkás legyerő is nyughatta a kösziót is a működés.	twenties	male		hu	régen pálinkás kenyérrel is nyugtatták a síró csecsemőt 	régen a pálinkás legyerő is nyughatta a kösziót is a működés 
A szalagok vízszintesen lengenek, ha jár a szellőző.	A szabok visszintes, és a szabok visszintes, amelyen kélyát a szállőző.	twenties	male		hu	a szalagok vízszintesen lengenek ha jár a szellőző 	a szabok visszintes és a szabok visszintes amelyen kélyát a szállőző 
Igazán?	Négy köszön.	teens	male		hu	igazán 	négy köszön 
De mért ütött bele?	Givink, plöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpö	teens	male		hu	de mért ütött bele 	givink plöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpö
Már-már túl jó ötletnek tűnik.	Mert mert túl jó ezekek nekik.	teens	male		hu	már már túl jó ötletnek tűnik 	mert mert túl jó ezekek nekik 
Nem jó nagy urakkal egy tálból cseresznyézni.	Nézzük a kárbó, hogy az egyszerűen.	teens	male		hu	nem jó nagy urakkal egy tálból cseresznyézni 	nézzük a kárbó hogy az egyszerűen 
Az újságokból kivágja a sakkfeladványokat, és az állandóan magával cipelt sakktáblán megfejti őket.	Jó is van Gokbóki vágjár, sok fel a granul kérkésés, a jövő magára, az tipek, sok káber megfejkélyük.	teens	male		hu	az újságokból kivágja a sakkfeladványokat és az állandóan magával cipelt sakktáblán megfejti őket 	jó is van gokbóki vágjár sok fel a granul kérkésés a jövő magára az tipek sok káber megfejkélyük 
Magad uram, ha szolgád nincs.	Mekegülgám, ha szóra gagyön.	teens	male		hu	magad uram ha szolgád nincs 	mekegülgám ha szóra gagyön 
Ne foglalkozzunk a lábammal se!	Egy fogok az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek	teens	male		hu	ne foglalkozzunk a lábammal se 	egy fogok az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek
Csúnya madár, amelyik a saját fészkébe piszkít.	Csúnyom a gárameikos érkvéstő bepítség.	teens	male		hu	csúnya madár amelyik a saját fészkébe piszkít 	csúnyom a gárameikos érkvéstő bepítség 
Attól fogva valahányszor végigsimították arcát a napsugarak, az ő csókjaikra gondolt.	Akkor, ezt fogom van, hogy a helyésre végig szimélyk, a kegára, csak a napcsogarak a pizült, oké, csak van, de...	teens	male		hu	attól fogva valahányszor végigsimították arcát a napsugarak az ő csókjaikra gondolt 	akkor ezt fogom van hogy a helyésre végig szimélyk a kegára csak a napcsogarak a pizült oké csak van de 
Diamant Oktáv két társa szintén azonnal felismerte a helyzetet és Bobbyt.	Gyer van, kocka, ezt két, leksötszink, én azon fel is meg kell helyegetek, és bobbik.	teens	male		hu	diamant oktáv két társa szintén azonnal felismerte a helyzetet és bobbyt 	gyer van kocka ezt két leksötszink én azon fel is meg kell helyegetek és bobbik 
A Tőzsdepalota mögött lakott.	A tűsdépp alota megötlakott.	twenties	male		hu	a tőzsdepalota mögött lakott 	a tűsdépp alota megötlakott 
Megfojtaná egy kanál vízben.	Megförtön a kona viszben.	twenties	male		hu	megfojtaná egy kanál vízben 	megförtön a kona viszben 
Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliensalkalmazást írni.	Azért fontos, hogy egy protokol nyit legyen, mert így akárkított hozzá kinsolkom az estérni.	twenties	male		hu	azért fontos hogy egy protokoll nyílt legyen mert így akárki tud hozzá kliensalkalmazást írni 	azért fontos hogy egy protokol nyit legyen mert így akárkított hozzá kinsolkom az estérni 
Az ember a legelbizakodottabb teremtmény a földön!	Az embere a legelbész a kodottabb teremteménye földen.	twenties	male		hu	az ember a legelbizakodottabb teremtmény a földön 	az embere a legelbész a kodottabb teremteménye földen 
Kérlek, ragaszkodunk hozzá.	Kérlak, ragoskozunk hozzá.	twenties	male		hu	kérlek ragaszkodunk hozzá 	kérlak ragoskozunk hozzá 
Fülig Jimmy talpig világfi volt.	Söldig gyűmény talpig világfé volt.	twenties	male		hu	fülig jimmy talpig világfi volt 	söldig gyűmény talpig világfé volt 
Nem tart egy tyúkmonysültig.	Nem tart egy csukman sülték.	twenties	male		hu	nem tart egy tyúkmonysültig 	nem tart egy csukman sülték 
Utálom, hogy ezt kell mondanom, de a fickó okos.	Utálam, hogy ezt kámondorom, de a fiscokokos.	twenties	male		hu	utálom hogy ezt kell mondanom de a fickó okos 	utálam hogy ezt kámondorom de a fiscokokos 
A ludak atyafiai, meglátszik a járásukon, hiába, senki se tudja letagadni a családját.	A ludakotja fiai meglaszik a járáskon, helyába senk is etúgyjjölhet a gödni a családját.	twenties	male		hu	a ludak atyafiai meglátszik a járásukon hiába senki se tudja letagadni a családját 	a ludakotja fiai meglaszik a járáskon helyába senk is etúgyjjölhet a gödni a családját 
De a tető azért nem szakadt be, mert a gólya igazgatta, foltozgatta, gondját viselte.	Aztán a szakadbára, mert a gója igazgatt a fotozgatt a gónyát is által.	twenties	male		hu	de a tető azért nem szakadt be mert a gólya igazgatta foltozgatta gondját viselte 	aztán a szakadbára mert a gója igazgatt a fotozgatt a gónyát is által 
