reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ілгері басқан жасты кері кеткен кәрі тоқтатады.	Элгері басған расты кері кеткін кері түртатады.				kk	ілгері басқан жасты кері кеткен кәрі тоқтатады 	элгері басған расты кері кеткін кері түртатады 
Шаруаның түбі — кеніш, саудагерліктің түбі — борыш.	Шаруану түбі кеніш саадоң ерлтіні түбі борыш.				kk	шаруаның түбі кеніш саудагерліктің түбі борыш 	шаруану түбі кеніш саадоң ерлтіні түбі борыш 
Өлімнен ұят күшті.	Бұл әлмен пеят құштын.				kk	өлімнен ұят күшті 	бұл әлмен пеят құштын 
Досыңның мың болғанына мақтан, дұшпаның жалғыз болса да сақтан.	Досынын үн үн болғынын амақты, дүшпанын жауызпаса даызықтан.				kk	досыңның мың болғанына мақтан дұшпаның жалғыз болса да сақтан 	досынын үн үн болғынын амақты дүшпанын жауызпаса даызықтан 
Жақсыда жаттық жоқ, жаманда достық жоқ.	Шарқыты жаттым жоқ шаманды төс төз жоқ.				kk	жақсыда жаттық жоқ жаманда достық жоқ 	шарқыты жаттым жоқ шаманды төс төз жоқ 
Жігіттің сорлысын аттың жалдысы жеңеді.	Жүгыттымы қорлызым, қаттымы қалдызы женгеді.				kk	жігіттің сорлысын аттың жалдысы жеңеді 	жүгыттымы қорлызым қаттымы қалдызы женгеді 
Тізеден суға — белден тоба.	Тізиден сұға бедлен тұба.				kk	тізеден суға белден тоба 	тізиден сұға бедлен тұба 
Орыны бар оңалады.	Орны бар уналады.				kk	орыны бар оңалады 	орны бар уналады 
Нағыз адам ізгі ойдан арылмас, санасыз ез жақсылыққа жарымас.	Нақзадам ызге ойда нағымас, саныасыз ес жақсылқа жағымас.				kk	нағыз адам ізгі ойдан арылмас санасыз ез жақсылыққа жарымас 	нақзадам ызге ойда нағымас саныасыз ес жақсылқа жағымас 
Ит қарғылы болса, қайырғанға қарамас.	Ип қарғалаб ұлса қайрыңға қарамыз.				kk	ит қарғылы болса қайырғанға қарамас 	ип қарғалаб ұлса қайрыңға қарамыз 
Қалтасында тиыны жоқ, түйенің тісін ашып көреді.	Калтасында тейін жоқ, тейенін тісін ашқыреді.				kk	қалтасында тиыны жоқ түйенің тісін ашып көреді 	калтасында тейін жоқ тейенін тісін ашқыреді 
Жақсының ісі жаңбыр сияқты, қас та, дос та пайдаланады.	Жақсыңызсы жағмық сәрті. ғасты, дәсі тәп әйділің адыр.				kk	жақсының ісі жаңбыр сияқты қас та дос та пайдаланады 	жақсыңызсы жағмық сәрті ғасты дәсі тәп әйділің адыр 
Өлеңді той көтерер, семіздікті қой көтерер.	Уолингді той үйтерер, С еміздікті қой үйтерер.				kk	өлеңді той көтерер семіздікті қой көтерер 	уолингді той үйтерер с еміздікті қой үйтерер 
Мінезің жатық болса, ішкенің қатық болар.	Мәнеезін жатықполса, шыкенің қатықполар.				kk	мінезің жатық болса ішкенің қатық болар 	мәнеезін жатықполса шыкенің қатықполар 
Қойшының қызы қой келгенде жүн түтеді.	Коишін ақ қызық кой үлген де жүнтісееді.				kk	қойшының қызы қой келгенде жүн түтеді 	коишін ақ қызық кой үлген де жүнтісееді 
Сөз сиқырлы оқтай, қызуы қозды оттай.	Сөз сехар лауқтай қызуқ қызды отай.				kk	сөз сиқырлы оқтай қызуы қозды оттай 	сөз сехар лауқтай қызуқ қызды отай 
Байлықтың түбі — бақылдық, ақылдың түбі — қазына.	Байлықтың төбі бақылдық, ақылың төбі қазына.				kk	байлықтың түбі бақылдық ақылдың түбі қазына 	байлықтың төбі бақылдық ақылың төбі қазына 
Күші жеткен алып та, шалып та жығады.	Кушы жеткен алпташ алпташы ғады.				kk	күші жеткен алып та шалып та жығады 	кушы жеткен алпташ алпташы ғады 
Қайтқан малға қасқыр өш.	Кайтықан мауға қасығырошы.				kk	қайтқан малға қасқыр өш 	кайтықан мауға қасығырошы 
Келін-келін, келін бақ, келмей жатып сөзін бақ.	Келін, келін, келін бақ, келмі ежатып, сөзін бақ.				kk	келін келін келін бақ келмей жатып сөзін бақ 	келін келін келін бақ келмі ежатып сөзін бақ 
«Сіз, біз» деген жылы сөз ағайынға жарасар.	Сыз бүз деен жылы сөз ақайнға жарасар.				kk	 сіз біз деген жылы сөз ағайынға жарасар 	сыз бүз деен жылы сөз ақайнға жарасар 
Тіл тікенді де алады.	Жүл текінде диялады.				kk	тіл тікенді де алады 	жүл текінде диялады 
Өтірік — қаңбақ, шындық — салмақ.	Уүтірік қанбак қүндік солмак				kk	өтірік қаңбақ шындық салмақ 	уүтірік қанбак қүндік солмак
Жақсы болсаң, озарсың, жаман болсаң, азарсың.	Жақсы болсаны озарсын, жеман болсаны озарсын.				kk	жақсы болсаң озарсың жаман болсаң азарсың 	жақсы болсаны озарсын жеман болсаны озарсын 
Көре тұра айтпасаң, көргенсіз дер.	Көрі түрает басан, көрген сіздер.				kk	көре тұра айтпасаң көргенсіз дер 	көрі түрает басан көрген сіздер 
Қыз — жау.	Кіз шоу				kk	қыз жау 	кіз шоу
Өз жұртын танымаған кісі еліне би болмас.	Уөзірдіңдан мағың қыса еліне бейб омасы.				kk	өз жұртын танымаған кісі еліне би болмас 	уөзірдіңдан мағың қыса еліне бейб омасы 
Қасқадан алаяқ туады, қотырдан қыршаңқы туады.	Касқадан алық тұады, қутордан қыршанқы тұады.				kk	қасқадан алаяқ туады қотырдан қыршаңқы туады 	касқадан алық тұады қутордан қыршанқы тұады 
Дауды ақыл жеңеді, жауды батыр жеңеді.	Тауды ақыл женеді жауды батер женеді.				kk	дауды ақыл жеңеді жауды батыр жеңеді 	тауды ақыл женеді жауды батер женеді 
Екі қу кешкі ақшамда кездеседі, екі ит жерошақ басында кездеседі.	Екі құл кешкі ақшамда кезде седі, екі үт жерошақ басында кезде седі.				kk	екі қу кешкі ақшамда кездеседі екі ит жерошақ басында кездеседі 	екі құл кешкі ақшамда кезде седі екі үт жерошақ басында кезде седі 
Пайғамбар да күйеуін сыйлапты.	Пайғам барды ке онсы лапты.				kk	пайғамбар да күйеуін сыйлапты 	пайғам барды ке онсы лапты 
Ауырды нар көтереді, әзілді жар көтереді.	Ауырды наркутереды, азельды жаркутереды.				kk	ауырды нар көтереді әзілді жар көтереді 	ауырды наркутереды азельды жаркутереды 
Алты ай баққан арықты бір түн ұрындырған өлтіреді.	6 ай баққан арықты бір түн орындыған ультір еді.				kk	алты ай баққан арықты бір түн ұрындырған өлтіреді 	6 ай баққан арықты бір түн орындыған ультір еді 
Ағасы қадірлі болмай, інісі содырлы болмайды.	Ағасық қадырлі болмай, әннесесоңырлі болмайды.				kk	ағасы қадірлі болмай інісі содырлы болмайды 	ағасық қадырлі болмай әннесесоңырлі болмайды 
Өкпе кімге жарасар, қарындасқа жарасар, қарындастың ішінде қадірлеске жарасар.	Мүкпек бежарасар, қарымдаст қажарасар, қарымдастынғышынды қадырлес кежарасар.				kk	өкпе кімге жарасар қарындасқа жарасар қарындастың ішінде қадірлеске жарасар 	мүкпек бежарасар қарымдаст қажарасар қарымдастынғышынды қадырлес кежарасар 
Еркек болып мал таппаған, әйел болып бала таппаған.	Еркек болып малтапыған, әйен болып болып тапыған.				kk	еркек болып мал таппаған әйел болып бала таппаған 	еркек болып малтапыған әйен болып болып тапыған 
Келінің жаман болса, ұлыңнан көр, күйеуің жаман болса, қызыңнан көр!	Келенің жаманбоса олымдан көр. Киоң жаманбоса қазындан бөй.				kk	келінің жаман болса ұлыңнан көр күйеуің жаман болса қызыңнан көр 	келенің жаманбоса олымдан көр киоң жаманбоса қазындан бөй 
Арақ ішкен адам — арақтың құлы.	Арак жүнедам, арак табпқовы.				kk	арақ ішкен адам арақтың құлы 	арак жүнедам арак табпқовы 
Бір жол бар — алыс, алыс та болса — жақын.	Бір жүлбар ұлз, алз табылса жақын.	twenties	male		kk	бір жол бар алыс алыс та болса жақын 	бір жүлбар ұлз алз табылса жақын 
Жаман жігіт жасында да шал.	Жаман қүгіт жасында дәшалам.	twenties	male		kk	жаман жігіт жасында да шал 	жаман қүгіт жасында дәшалам 
Әйел жерден шыққан емес, ел баласы, ер кісі көктен түскен емес, әйел баласы.	Айел жеден шыққанынес елбаласы, ер кысы коктен түсканынес айелбаласы.	twenties	male		kk	әйел жерден шыққан емес ел баласы ер кісі көктен түскен емес әйел баласы 	айел жеден шыққанынес елбаласы ер кысы коктен түсканынес айелбаласы 
Бай мейірінен — күн мейірі.	Бай мирнен көмірі.	twenties	male		kk	бай мейірінен күн мейірі 	бай мирнен көмірі 
Жауды аяған жаралы болады.	Жаудайыған жаралы болады.	twenties	male		kk	жауды аяған жаралы болады 	жаудайыған жаралы болады 
Қатының долы болса, елдің тыныштығынан не пайда.	Катылың доу болсы ай елдің таныштыңлан не байда.				kk	қатының долы болса елдің тыныштығынан не пайда 	катылың доу болсы ай елдің таныштыңлан не байда 
Ат жүйрігі асқа, тіл жүйрігі басқа.	Ат жүріғі асқа, түр жүріғі басқа.				kk	ат жүйрігі асқа тіл жүйрігі басқа 	ат жүріғі асқа түр жүріғі басқа 
Қызғанғанды қызыл ит жер.	Кізғанғанымыты ғазлыйт жөр.				kk	қызғанғанды қызыл ит жер 	кізғанғанымыты ғазлыйт жөр 
Адасқан ақылдан азар.	Адасты қанаку да назарым.				kk	адасқан ақылдан азар 	адасты қанаку да назарым 
Кісі соятын кісінің пышағы ішінде жүреді.	Бізі сөй әдің қысын үмпшары үшін дүжілені.				kk	кісі соятын кісінің пышағы ішінде жүреді 	бізі сөй әдің қысын үмпшары үшін дүжілені 
Бермейтін нәрсе болмайды, сұрауы келіссе.	Пермейтін әрсе болмайды, сұраву келессе.				kk	бермейтін нәрсе болмайды сұрауы келіссе 	пермейтін әрсе болмайды сұраву келессе 
Ақымақтың жетпіс қателігін кешіруге болса да, ақылдының бір қателігін кешіруге болмайды.	Ақымақтың жетпіст көтелің кешурге болса, ада ақылдың бір көтелің кешурге болмайды.				kk	ақымақтың жетпіс қателігін кешіруге болса да ақылдының бір қателігін кешіруге болмайды 	ақымақтың жетпіст көтелің кешурге болса ада ақылдың бір көтелің кешурге болмайды 
Балаға тиме, бәлесі жұғады, қатынға тиме, қарасы жұғады.	Балага тиме бәлесі жұады, қатмыға тиме қарасы жұады.				kk	балаға тиме бәлесі жұғады қатынға тиме қарасы жұғады 	балага тиме бәлесі жұады қатмыға тиме қарасы жұады 
Жалғанға жалқау нанады, иә болмаса аңқау нанады.	Жалқанқа жалқаунынады, яболмаса үнқаунынады.				kk	жалғанға жалқау нанады иә болмаса аңқау нанады 	жалқанқа жалқаунынады яболмаса үнқаунынады 
Есік алдында төбе болса, ерттеулі атпен тең.	Исраалым дәтіңің осы үлкті олиа адпентен.				kk	есік алдында төбе болса ерттеулі атпен тең 	исраалым дәтіңің осы үлкті олиа адпентен 
Ерінбеген елге жетеді.	20 вейін елге жетеді.				kk	ерінбеген елге жетеді 	20 вейін елге жетеді 
Екі қатын алғанның дауы үйінде, жаман қатын алғанның жауы үйінде.	Икі қатғаналандың дауы еінде, жаман қатғаналандың жауы еінде.				kk	екі қатын алғанның дауы үйінде жаман қатын алғанның жауы үйінде 	икі қатғаналандың дауы еінде жаман қатғаналандың жауы еінде 
Бақ құмар болсаң, бағың болмайды, елін сыйлаған жаман болмайды.	Бақ марболсан бауың болмайды, ерін селаран жаманы болмайды.				kk	бақ құмар болсаң бағың болмайды елін сыйлаған жаман болмайды 	бақ марболсан бауың болмайды ерін селаран жаманы болмайды 
Топтан бөлінсең де, көптен бөлінбе.	Дүптан бүлін шен жың көптен бұлым бе.				kk	топтан бөлінсең де көптен бөлінбе 	дүптан бүлін шен жың көптен бұлым бе 
Адалдық түбі — кеніш.	Адалық түбы, кеныш.				kk	адалдық түбі кеніш 	адалық түбы кеныш 
Тәкаппарды тақ көтерер, ол да шақ көтерер.	Дәкіп бардыд тахкотелер, олда шахкотелер.				kk	тәкаппарды тақ көтерер ол да шақ көтерер 	дәкіп бардыд тахкотелер олда шахкотелер 
Ет сасыса, тұз себерсің, тұз сасыса, не себерсің?	Иет сасасат түсі бірсім, түс сасаса не сүбірсім.				kk	ет сасыса тұз себерсің тұз сасыса не себерсің 	иет сасасат түсі бірсім түс сасаса не сүбірсім 
Мың қосшыдан — бір басшы.	Манкошыдан, бір башы.				kk	мың қосшыдан бір басшы 	манкошыдан бір башы 
Ашыққаннан құныққан жаман.	Жыққаннан қунықан жаман.				kk	ашыққаннан құныққан жаман 	жыққаннан қунықан жаман 
Алдамшыда ар болмас.	Алдамшы да арболмас.				kk	алдамшыда ар болмас 	алдамшы да арболмас 
Үйде оңбаған түзде де оңбайды.	Идер оң баған, түдер оң байды.				kk	үйде оңбаған түзде де оңбайды 	идер оң баған түдер оң байды 
Заң ақымаққа арнап жазылмайды.	Зан ақ маққарна бүжа зылмайды.				kk	заң ақымаққа арнап жазылмайды 	зан ақ маққарна бүжа зылмайды 
Атадан мал қалмаса да, тал қалсын.	Атадан малқалмасыда талқалысын.				kk	атадан мал қалмаса да тал қалсын 	атадан малқалмасыда талқалысын 
Көшерде жұрт жаман, тастарда қатын жаман.	Кошерде жор дәман, тастарда қатны жаман.				kk	көшерде жұрт жаман тастарда қатын жаман 	кошерде жор дәман тастарда қатны жаман 
Қой үріккен жағына беттемейді.	Кой үркен жарна битемиді.				kk	қой үріккен жағына беттемейді 	кой үркен жарна битемиді 
Бір жақсыға бітірер кем көңілдің сапасын.	Бәр жақсаға бәтір ер кем қоналданы сапасын.				kk	бір жақсыға бітірер кем көңілдің сапасын 	бәр жақсаға бәтір ер кем қоналданы сапасын 
Жалынсаң, жақсы кешер, жанысаң, болат өтер.	Жағынсан жақсы кешер жаңысан боладытер.				kk	жалынсаң жақсы кешер жанысаң болат өтер 	жағынсан жақсы кешер жаңысан боладытер 
Тастай батып, судай сің.	Тастай батыр.				kk	тастай батып судай сің 	тастай батыр 
Ит балалап сауын болмас, бұлт болмай жауын болмас.	Ит па ұлап сауң болмас, путполмай жауң болмас.				kk	ит балалап сауын болмас бұлт болмай жауын болмас 	ит па ұлап сауң болмас путполмай жауң болмас 
Құтсыз қонақ келсе, қораға қасқыр шабады.	Котцус қонак келсе қорага қасқыршыва да.				kk	құтсыз қонақ келсе қораға қасқыр шабады 	котцус қонак келсе қорага қасқыршыва да 
Жақсының аты өлмейді, ғалымның хаты өлмейді, ұстаның таты өлмейді.	Шақсын наатуырмейді, халымын хатуырмейді, устанын таатуырмейді.				kk	жақсының аты өлмейді ғалымның хаты өлмейді ұстаның таты өлмейді 	шақсын наатуырмейді халымын хатуырмейді устанын таатуырмейді 
Ағайын — ащы, мал — тұщы.	Араен аша малтша				kk	ағайын ащы мал тұщы 	араен аша малтша
Көріне зорлық — басқа қорлық.	Көріез орлық, басқа қорлық.				kk	көріне зорлық басқа қорлық 	көріез орлық басқа қорлық 
Быламықты ішкенде тіссіз кәрі, елестер өткендегі істің бәрі.	Буламықты жүкенде түсіз көрі, ересер өткінде үңіздің бәрі.				kk	быламықты ішкенде тіссіз кәрі елестер өткендегі істің бәрі 	буламықты жүкенде түсіз көрі ересер өткінде үңіздің бәрі 
Ақыл жаста, асыл таста.	Ақыл жаста азыл паста.				kk	ақыл жаста асыл таста 	ақыл жаста азыл паста 
Әңгіме бұзау емізер, бұзау таяқ жегізер.	Айындымен бұсалымызер, бұсал таяшыңызер.				kk	әңгіме бұзау емізер бұзау таяқ жегізер 	айындымен бұсалымызер бұсал таяшыңызер 
Жайбарақаттық жанға қас.	Рай бар қаттук шанға хас.				kk	жайбарақаттық жанға қас 	рай бар қаттук шанға хас 
Көңілі қарау сырласынан айырылады.	Гүнділі қарау сұрласнан айрылады.				kk	көңілі қарау сырласынан айырылады 	гүнділі қарау сұрласнан айрылады 
Жорғаның қадірі желгенде білінер, жақсының қадірі өлгенде білінер.	Жорғанғын қадры жергінде білнер, Джақсын қадры үлгінде білнер.				kk	жорғаның қадірі желгенде білінер жақсының қадірі өлгенде білінер 	жорғанғын қадры жергінде білнер джақсын қадры үлгінде білнер 
Тәуекел тау жығады.	Те әкені тау жұрды.				kk	тәуекел тау жығады 	те әкені тау жұрды 
Досың үшін заһар жұт.	тоснышын зақар жыт.				kk	досың үшін заһар жұт 	тоснышын зақар жыт 
Алмақтың да салмағы бар.	Алмактыңды қасалмағы бар.				kk	алмақтың да салмағы бар 	алмактыңды қасалмағы бар 
Үйірі басқаны ноқта қосады, атасы басқаны Құдай қосады.	Ері басқаны ноктау көсады, атасы басқаны ноктау көсады.				kk	үйірі басқаны ноқта қосады атасы басқаны құдай қосады 	ері басқаны ноктау көсады атасы басқаны ноктау көсады 
Дау арымас, алтын шірімес.	Дау армаз, алтын шырымез.				kk	дау арымас алтын шірімес 	дау армаз алтын шырымез 
Ашыққан қарын тоймастай, тойған қарын ашпастай.	Ашық қан қарын тоймастай, тойған қарын ашпастай.				kk	ашыққан қарын тоймастай тойған қарын ашпастай 	ашық қан қарын тоймастай тойған қарын ашпастай 
Дос сүйінсін, дұшпан күйінсін.	Досыңызыңызың, дүшпан киынсыңыз.				kk	дос сүйінсін дұшпан күйінсін 	досыңызыңызың дүшпан киынсыңыз 
Алып анадан туады, ат биеден туады.	Алап әнадан туады әтпеден туады.				kk	алып анадан туады ат биеден туады 	алап әнадан туады әтпеден туады 
Қоян қамыстан, ұры ойдан қорқады.	Кояң камстан ұры өйдан кұрхады.				kk	қоян қамыстан ұры ойдан қорқады 	кояң камстан ұры өйдан кұрхады 
Ақылды адам айтқызбай біледі, ақ сұңқар қаққызбай іледі.	Ақылды адам айтқызбай біледі, ақсың қарқаққызбай леді.				kk	ақылды адам айтқызбай біледі ақ сұңқар қаққызбай іледі 	ақылды адам айтқызбай біледі ақсың қарқаққызбай леді 
Жақсы болар жігіттің етек-жеңі кең келер.	Жақсы болар шығыттың етек жейна кенгелер.				kk	жақсы болар жігіттің етек жеңі кең келер 	жақсы болар шығыттың етек жейна кенгелер 
Шешендердің сөздері ағып тұрған балдай.	Шең жәндің сөзері ағып тұрыған балдай.				kk	шешендердің сөздері ағып тұрған балдай 	шең жәндің сөзері ағып тұрыған балдай 
Ашушаңның анты болмайды, сабырсызға дәулет қонбайды.	Ажғы шаңым, әнті бұл майді, сабыр сізған даулет ұмпайді.				kk	ашушаңның анты болмайды сабырсызға дәулет қонбайды 	ажғы шаңым әнті бұл майді сабыр сізған даулет ұмпайді 
Естіген құлақта жазық жоқ.	Естіген қуақтан жаза жа.				kk	естіген құлақта жазық жоқ 	естіген қуақтан жаза жа 
Жалқауға дәулет үшін ұйқы берер, жаманға ақыл үшін күлкі берер.	Жауқыға дәретшін ехуддер, жауқа ақығашын көркөбелер.				kk	жалқауға дәулет үшін ұйқы берер жаманға ақыл үшін күлкі берер 	жауқыға дәретшін ехуддер жауқа ақығашын көркөбелер 
Арық пенен семіздің бауыры бірдей, жақсы менен жаманның жаны бірдей.	Арық пенен сейміздің бауыры біртей, жақсыменен жаманлық жаны біртей.				kk	арық пенен семіздің бауыры бірдей жақсы менен жаманның жаны бірдей 	арық пенен сейміздің бауыры біртей жақсыменен жаманлық жаны біртей 
Сиыр мүйізінен табады, адам тілден табады.	Сыңір үлізі не табады, адантыр не табады.				kk	сиыр мүйізінен табады адам тілден табады 	сыңір үлізі не табады адантыр не табады 
Ән сазымен, қыз назымен.	Аңызымен, қызыңызымен.				kk	ән сазымен қыз назымен 	аңызымен қызыңызымен 
Ағайынның беті қисық болса да, бауыры қисық болмайды.	Ағайын үн беті қисқ болса да, бауры қисқ болмайда.				kk	ағайынның беті қисық болса да бауыры қисық болмайды 	ағайын үн беті қисқ болса да бауры қисқ болмайда 
