reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Всі ці речі ми обов'язково пройдемо."""	В сіці речі ми обов'язково пройдимо.	twenties	male		uk	 всі ці речі ми обов язково пройдемо 	в сіці речі ми обов язково пройдимо 
Вперше про розрив зіркової пари заговорили близько місяця тому.	В перше про розрив зіркової пари заговорили близько місяця тому.	twenties	male		uk	вперше про розрив зіркової пари заговорили близько місяця тому 	в перше про розрив зіркової пари заговорили близько місяця тому 
В результаті Першого хрестового походу були створені численні малі держави хрестоносців.	В результаті першого хрестового походу були створу нічисленні малі державих рестоностів.	twenties	male		uk	в результаті першого хрестового походу були створені численні малі держави хрестоносців 	в результаті першого хрестового походу були створу нічисленні малі державих рестоностів 
"""Б'ється, як риба в лід."""	Бьється я кривавлідв.	twenties	male		uk	 б ється як риба в лід 	бьється я кривавлідв 
Це неправильно.	Це не правильно.	twenties	male		uk	це неправильно 	це не правильно 
Повага також передбачає, що всі грають в гру за однаковими правилами.	Повага також передбачає, що всі грають вру за одинаковими правилами.	twenties	male		uk	повага також передбачає що всі грають в гру за однаковими правилами 	повага також передбачає що всі грають вру за одинаковими правилами 
Вони одного плота кілля.	Вони одного плота кільда.	twenties	female		uk	вони одного плота кілля 	вони одного плота кільда 
Щиро дякую!	Віцюрі дякую.	twenties	female		uk	щиро дякую 	віцюрі дякую 
Очі завидющі, руки загребущі.	Очасоводілося рухи захрабувся.	twenties	female		uk	очі завидющі руки загребущі 	очасоводілося рухи захрабувся 
До кого я пригорнуся, і хто пригoлубить	До кого я пригорнуся і хто приголубить.	twenties	female		uk	до кого я пригорнуся і хто пригoлубить	до кого я пригорнуся і хто приголубить 
"""Погодьтесь, що за два місяці і п'ять днів охопити місто Київ нереально!"""	Погодесь, що за два місця і п'я днів, охупити місток лігів Неральна.	twenties	female		uk	 погодьтесь що за два місяці і п ять днів охопити місто київ нереально 	погодесь що за два місця і п я днів охупити місток лігів неральна 
"""Ці всі напади я пов'язую з моєю принциповою діяльністю."""	Ці все напади я пов'язую з моєю предсаповую дідеальністью.	twenties	female		uk	 ці всі напади я пов язую з моєю принциповою діяльністю 	ці все напади я пов язую з моєю предсаповую дідеальністью 
Електрична енергія широко застосовується в усіх галузях народного господарства і в побуті.	Але керичне енергія широкото стасовується в усілигала з як народного господарства і в обуці.	twenties	female		uk	електрична енергія широко застосовується в усіх галузях народного господарства і в побуті 	але керичне енергія широкото стасовується в усілигала з як народного господарства і в обуці 
Це є причина в тому, що.	Це причина в тому, що	twenties	female		uk	це є причина в тому що 	це причина в тому що
Як запізниш одним днем, не доженеш і конем.	Я як записно, що днем не доженож і конем.	twenties	female		uk	як запізниш одним днем не доженеш і конем 	я як записно що днем не доженож і конем 
Ти можеш собі, про мене, бути й професором.	Те може, що собі, про мене бути цей професором.	twenties	female		uk	ти можеш собі про мене бути й професором 	те може що собі про мене бути цей професором 
це тема окремої розмови.	Це темо, креми розмови.	twenties	female		uk	це тема окремої розмови 	це темо креми розмови 
Вона віддасться.	Понавідастю.	twenties	female		uk	вона віддасться 	понавідастю 
Щось тут було дуже непевне.	Що йсь тут було дуже непевне?	twenties	female		uk	щось тут було дуже непевне 	що йсь тут було дуже непевне 
Тому я би просив єдине слово виключити.	Тому я би просив єдинослова в виключити.	twenties	female		uk	тому я би просив єдине слово виключити 	тому я би просив єдинослова в виключити 
- Ну, нас уже двоє буде.	Нас у жидвоє буди.	twenties	female		uk	 ну нас уже двоє буде 	нас у жидвоє буди 
Еринії – уособлення помсти.	Рині у особлення помсти.	twenties	female		uk	еринії уособлення помсти 	рині у особлення помсти 
Інші не прийшли і їх це не цікавить.	Інчина прийшли і їх ця націкавуть.	twenties	female		uk	інші не прийшли і їх це не цікавить 	інчина прийшли і їх ця націкавуть 
Верніть мій телефон.	Варніть металлавон.	twenties	female		uk	верніть мій телефон 	варніть металлавон 
Радіоквоти, впроваджені два роки тому, спричинили вибух україномовної музики.	Радиоковоти в провадження 2 роки тому, спричнили випах укриві на мовною музика.	twenties	female		uk	радіоквоти впроваджені два роки тому спричинили вибух україномовної музики 	радиоковоти в провадження 2 роки тому спричнили випах укриві на мовною музика 
Спинний мозок здійснює дві функції: рефлекторну і провідникову.	Спиней мозок з десьнія дві функці, рефлокторна і провіднокову.	twenties	female		uk	спинний мозок здійснює дві функції рефлекторну і провідникову 	спиней мозок з десьнія дві функці рефлокторна і провіднокову 
Не буду я спати	На будує спати.	twenties	female		uk	не буду я спати	на будує спати 
Це економічно обгрунтовано.	Це яка на мічно обгорантовано.	twenties	female		uk	це економічно обгрунтовано 	це яка на мічно обгорантовано 
Золотий телець - багатство; збагачення як єдина мета життя	Золотий телить багатство. З багатчення, як я динаматажить.	twenties	female		uk	золотий телець багатство збагачення як єдина мета життя	золотий телить багатство з багатчення як я динаматажить 
"""Будь-який життєвий урок, засвоєний емпірично, запам'ятовується назавжди"""	Будякий життєвий урок за своїни емперичну. Запоміятується на разавіде.	twenties	female		uk	 будь який життєвий урок засвоєний емпірично запам ятовується назавжди 	будякий життєвий урок за своїни емперичну запоміятується на разавіде 
Універсальний літературний словник-довідник подає тисячі визначень стосовно літературного стилю та української мови	Універсальний глітератор нейсловний, като відник, подає тисячі визначень, стосомандитераторного стилю та української мови.	twenties	female		uk	універсальний літературний словник довідник подає тисячі визначень стосовно літературного стилю та української мови	універсальний глітератор нейсловний като відник подає тисячі визначень стосомандитераторного стилю та української мови 
Це злочин!	Це злочен.	twenties	female		uk	це злочин 	це злочен 
з файної дівки й молодиця файна	Зфайної дівка, і молодеця файна.	twenties	male		uk	з файної дівки й молодиця файна	зфайної дівка і молодеця файна 
Я прошу перевірити кворум у залі.	Я прошу перевірити квором у зали.	twenties	male		uk	я прошу перевірити кворум у залі 	я прошу перевірити квором у зали 
"""Почали б від'їжджати цілі фірми."""	Почала б відіжчата, ці лифірма.	twenties	male		uk	 почали б від їжджати цілі фірми 	почала б відіжчата ці лифірма 
Жити — значить працювати.	Жити, значик працювати.	twenties	male		uk	жити значить працювати 	жити значик працювати 
Барон Мюнхгаузен - веселий брехун і хвалько	Борон він гаузен баселий брохун і хволько.	twenties	male		uk	барон мюнхгаузен веселий брехун і хвалько	борон він гаузен баселий брохун і хволько 
Ієремія — провісник, грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	І ремія провісно крізні про роство, якого проєнній тісхорботи спри водозагибали великої справи.	fourties	female		uk	ієремія провісник грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	і ремія провісно крізні про роство якого проєнній тісхорботи спри водозагибали великої справи 
Нічого змінювати не варто.	Нічого зміню ватинуварто.	fourties	female		uk	нічого змінювати не варто 	нічого зміню ватинуварто 
Це питання ви вже чули.	Це питання, ви вже чули.	fourties	female		uk	це питання ви вже чули 	це питання ви вже чули 
Я його не знаю.	Я його не знаю.	fourties	female		uk	я його не знаю 	я його не знаю 
Знайшовши надійного друга, ти помножуєш свої сили, стаєш морально чистішим, багатшим, красивішим.	Знаішовше надійного друга, ти помножиш свої силиста, яшморально частіше, багачем, красивіше.	fourties	female		uk	знайшовши надійного друга ти помножуєш свої сили стаєш морально чистішим багатшим красивішим 	знаішовше надійного друга ти помножиш свої силиста яшморально частіше багачем красивіше 
Який тоді механізм контролю?	Який тут ді механізм контролю.	fourties	female		uk	який тоді механізм контролю 	який тут ді механізм контролю 
У Вас би такого не було.	У вазбута колонни було.	fourties	female		uk	у вас би такого не було 	у вазбута колонни було 
Бренд не настільки важливий.	Брент на настільки важливих.	fourties	female		uk	бренд не настільки важливий 	брент на настільки важливих 
Де фермерство створює нові соціальні ліфти і гарантує заможність.	Дефермерство створює нові соціальний лівтип і франтує заможність.	fourties	female		uk	де фермерство створює нові соціальні ліфти і гарантує заможність 	дефермерство створює нові соціальний лівтип і франтує заможність 
Той період, ви розумієте, він пройшов.	Той період вирузуміити він пройшов.	fourties	female		uk	той період ви розумієте він пройшов 	той період вирузуміити він пройшов 
"""Пам'ятаймо тих, хто віддав життя за нашу державу."""	Пам'я та й мутих, то відав життя за нашу державу.	fourties	female		uk	 пам ятаймо тих хто віддав життя за нашу державу 	пам я та й мутих то відав життя за нашу державу 
Плач на ріках вавілонських - жаль за чимсь, безповоротно втраченим	Плачна ріках в авілоцьких жаль зачемць без поворотна втраченем.	fourties	female		uk	плач на ріках вавілонських жаль за чимсь безповоротно втраченим	плачна ріках в авілоцьких жаль зачемць без поворотна втраченем 
"""На подвiр'ї, зарослому шпоришем, було тихо, мирно та кротко."""	На подвірі саросному шпорешим було тихо мирно так ротку.	fourties	female		uk	 на подвiр ї зарослому шпоришем було тихо мирно та кротко 	на подвірі саросному шпорешим було тихо мирно так ротку 
Ця жінка каже, що розуміє російську мову, і має документи».	Тягинка каже, що розумію російську мову, і має документи.	fourties	female		uk	ця жінка каже що розуміє російську мову і має документи 	тягинка каже що розумію російську мову і має документи 
Тому, будь ласка, треба в цьому питанні вже ставити крапку.	Тому будь-ляска треба в цьому питанніх вже ставити крапку.	fourties	female		uk	тому будь ласка треба в цьому питанні вже ставити крапку 	тому будь ляска треба в цьому питанніх вже ставити крапку 
Другий приклад.	Другий приклад.	fourties	female		uk	другий приклад 	другий приклад 
Спеціальна комісія запроваджує карантин.	Спотягельно комісія запроваджує карантин.	fourties	female		uk	спеціальна комісія запроваджує карантин 	спотягельно комісія запроваджує карантин 
Але це не привід впадати у відчай.	Але це не привіт в подати у вічах.	fourties	female		uk	але це не привід впадати у відчай 	але це не привіт в подати у вічах 
Iнодi вiн зовсiм мiнявся: ставав хмурим, мовчазним, набурмосеним.	І наді він зовсім мінявся, вставав хумурим мовчезни на бурмосини.	fourties	female		uk	iнодi вiн зовсiм мiнявся ставав хмурим мовчазним набурмосеним 	і наді він зовсім мінявся вставав хумурим мовчезни на бурмосини 
Зошити, авторучки, олівці, пензлі та інші канцелярські приладдя - це незамінні атрибути кожного школяра	Зошити авторучки олівці пензліта інші консілярські приладі. Це на замінні отрибувати кожного школера.	fourties	female		uk	зошити авторучки олівці пензлі та інші канцелярські приладдя це незамінні атрибути кожного школяра	зошити авторучки олівці пензліта інші консілярські приладі це на замінні отрибувати кожного школера 
Краще голий та правдивий, ніж багатий та беззаконний.	Кращі вули та правдивих, ніж багати та без законних.	fourties	female		uk	краще голий та правдивий ніж багатий та беззаконний 	кращі вули та правдивих ніж багати та без законних 
я відповім, з вашого дозволу!	Я відповім з вашого досового.	fourties	female		uk	я відповім з вашого дозволу 	я відповім з вашого досового 
Слуги Мельпомени — актори	Слуги мельпоменни, актори.	fourties	female		uk	слуги мельпомени актори	слуги мельпоменни актори 
В жодній бюрократії не уникнути розкрадання бюджету.	В жодній бюрокрації не уникнити розкрадання бюджету.	fourties	female		uk	в жодній бюрократії не уникнути розкрадання бюджету 	в жодній бюрокрації не уникнити розкрадання бюджету 
"""Радикальна партія """"за"""", ми """"за"""""""	Радикальна партія за МИЗА.	fourties	female		uk	 радикальна партія за ми за 	радикальна партія за миза 
Все минає, але любов після всього зостається.	Все минаю, але любов після всього застається.	fourties	female		uk	все минає але любов після всього зостається 	все минаю але любов після всього застається 
Єретик - людина, яка виступає проти панівних канонів і догм	Єритик, людина як авиступає проти, понівних канонів і долгом.	fourties	female		uk	єретик людина яка виступає проти панівних канонів і догм	єритик людина як авиступає проти понівних канонів і долгом 
Але я зроблю все для того, щоб цей злочин розкрити.	Але я зароблювся для того, щоб це злочен розкрити.	fourties	female		uk	але я зроблю все для того щоб цей злочин розкрити 	але я зароблювся для того щоб це злочен розкрити 
Але вона хоч яка велика й здорова, то й до того не здатна.	Але вона хочека виллика із дорогу, то і до того не статна.	fourties	female		uk	але вона хоч яка велика й здорова то й до того не здатна 	але вона хочека виллика із дорогу то і до того не статна 
Проте, чергові зміни стали для нас лише додатковою мотивацією.	Проте чежго візміни стали для нас лише до додковою мотивацію.	fourties	female		uk	проте чергові зміни стали для нас лише додатковою мотивацією 	проте чежго візміни стали для нас лише до додковою мотивацію 
Стояли, як далекi Карпати його фронтовi.	Стойяли ягде лекі Карпати його фронтуві.	fourties	female		uk	стояли як далекi карпати його фронтовi 	стойяли ягде лекі карпати його фронтуві 
Найменшеньку сестричку Орисю баба Секлета на вгородi пiд калиновим кущем iзнайшла.	Найменшеньку сестричку орися, баба секлета на вгороді підкали новим кущим і знайшла.	fourties	female		uk	найменшеньку сестричку орисю баба секлета на вгородi пiд калиновим кущем iзнайшла 	найменшеньку сестричку орися баба секлета на вгороді підкали новим кущим і знайшла 
Тому, товариство, в тій редакції приймати програму вкрай небезпечно.	Тому това риство. Вті рідакції приймати програму вкрайна баспечна.	fourties	female		uk	тому товариство в тій редакції приймати програму вкрай небезпечно 	тому това риство вті рідакції приймати програму вкрайна баспечна 
Біг пес через овес, і ні псови, ні вівсови.	Біх пас через овез і Нібсови, Нібівсови.	fourties	female		uk	біг пес через овес і ні псови ні вівсови 	біх пас через овез і нібсови нібівсови 
"""Прив'язав i свого: гризи, брате."""	Прив'язав і свого грязи брати.	fourties	female		uk	 прив язав i свого гризи брате 	прив язав і свого грязи брати 
Шановне товариство!	Шановне това риство.	fourties	female		uk	шановне товариство 	шановне това риство 
Дружба і егоїзм — непримиренні й несумісні.	Дружба його їзм на примиранні і на стумісні.	fourties	female		uk	дружба і егоїзм непримиренні й несумісні 	дружба його їзм на примиранні і на стумісні 
Сподіваюся і далі на співпрацю!	Сподіваюся і далі на співпрацію.	fourties	female		uk	сподіваюся і далі на співпрацю 	сподіваюся і далі на співпрацію 
Макіяж зробила легкий.	Макія ж заробила вихки.	fourties	female		uk	макіяж зробила легкий 	макія ж заробила вихки 
Я не знаю, це багато чи мало.	Я не знаю, це багато чимало.	fourties	female		uk	я не знаю це багато чи мало 	я не знаю це багато чимало 
Українська бабуся зв’язала шкарпетки.	Українська бабосія зв'язала ж карпетки.	fourties	female		uk	українська бабуся зв язала шкарпетки 	українська бабосія зв язала ж карпетки 
Більше нічого такого нам не потрібно.	Більше нічого такого нам не потрібна.	fourties	female		uk	більше нічого такого нам не потрібно 	більше нічого такого нам не потрібна 
Чому така ситуація?	Чому така ситуація?	fourties	female		uk	чому така ситуація 	чому така ситуація 
"""Завтрішню роботу зроби нині, а нинішню їду з'їж: завтра."""	Завтрішні роботу зробини, а не нічні їду з'єши завтра.	fourties	female		uk	 завтрішню роботу зроби нині а нинішню їду з їж завтра 	завтрішні роботу зробини а не нічні їду з єши завтра 
Закинуті храми різняться розмірами, віком, історичною, художньою та культурною цінністю.	Закинуть храми, різняться розмірами віком і сторичниву. Художнюю таку лтурну ціністю.	thirties	male		uk	закинуті храми різняться розмірами віком історичною художньою та культурною цінністю 	закинуть храми різняться розмірами віком і сторичниву художнюю таку лтурну ціністю 
Кожний громадянин України зобов’язаний володіти державною мовою.	Кожна їх громадянин України, забов'язаний володіти державної вмови.	thirties	male		uk	кожний громадянин україни зобов язаний володіти державною мовою 	кожна їх громадянин україни забов язаний володіти державної вмови 
У бразилійців звичка пити солодку каву.	Убразилийте з вичка пити солодку кав.	thirties	male		uk	у бразилійців звичка пити солодку каву 	убразилийте з вичка пити солодку кав 
У державних навчальних закладах існує мораторій на підвищення вартості навчання.	Державних ничальних заркладах і з мої мураторі на підвищення вартості навчання.	thirties	male		uk	у державних навчальних закладах існує мораторій на підвищення вартості навчання 	державних ничальних заркладах і з мої мураторі на підвищення вартості навчання 
Мутагени - речовини і явища, які можуть викликати мутації.	Мутаєни, хоче ви на ігівість, який можуть викликати мутанції.	thirties	male		uk	мутагени речовини і явища які можуть викликати мутації 	мутаєни хоче ви на ігівість який можуть викликати мутанції 
Королівським персонам, як і звичайним парам, теж доводиться справлятися з труднощами.	Королівським персонам який звичайним варом та ж того, деця справлятися струднощимо.	twenties	female		uk	королівським персонам як і звичайним парам теж доводиться справлятися з труднощами 	королівським персонам який звичайним варом та ж того деця справлятися струднощимо 
"""псевдонім - вигадане ім'я, вибране автором чи виконавцем для позначення свого авторства"""	Все в Донім, вигаданий ім'я, вибране автором чи виконавцем для позначення свого авторства.	twenties	female		uk	 псевдонім вигадане ім я вибране автором чи виконавцем для позначення свого авторства 	все в донім вигаданий ім я вибране автором чи виконавцем для позначення свого авторства 
Його земляк з Краснодону продовжив: «Там немає легітимної влади.	Йохозим лек скрасно донопродовжив. Там не має легіти маю влади.	twenties	female		uk	його земляк з краснодону продовжив там немає легітимної влади 	йохозим лек скрасно донопродовжив там не має легіти маю влади 
Після виснажливої роботи з людьми вгамовує стрес переглядом «відосів».	Після в основі роботи злітемли, в догамовує страє з перегетом фітосів.	twenties	female		uk	після виснажливої роботи з людьми вгамовує стрес переглядом відосів 	після в основі роботи злітемли в догамовує страє з перегетом фітосів 
Це ганьба!	Це ханба.	twenties	female		uk	це ганьба 	це ханба 
І тоді, коли ми відправляємо рішення-повідомлення, ми вже маємо нову інформацію.	І тут її, коли ми відправляємо рішення повідомення, ми вже маємо нову інформацію.	twenties	female		uk	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію 	і тут її коли ми відправляємо рішення повідомення ми вже маємо нову інформацію 
Але Ви не сказали жодного слова про скасування президентської недоторканості, недоторканості суддів.	Але ви не сказали, що одного слова пресказування президентської на дуторканності. Натуторканності судів.	twenties	female		uk	але ви не сказали жодного слова про скасування президентської недоторканості недоторканості суддів 	але ви не сказали що одного слова пресказування президентської на дуторканності натуторканності судів 
Книга за сімома печатями - щось незрозуміле, приховане, неприступне	Кани газа сімомапичатями, щось не дружиміло, преховани на приступне.	twenties	female		uk	книга за сімома печатями щось незрозуміле приховане неприступне	кани газа сімомапичатями щось не дружиміло преховани на приступне 
Ждав цього, не думав тiльки, що покличуть так швидко.	Ждав цього, не думав тільки щепок вийчить ах швидко.	twenties	female		uk	ждав цього не думав тiльки що покличуть так швидко 	ждав цього не думав тільки щепок вийчить ах швидко 
"""Приміром, в цьому році в конкурсі """"Міс Всесвіт"""" брала участь трансгендер."""	Приміром в цьому росі в конкурці місць сасвід брала участь транзгент.	twenties	female		uk	 приміром в цьому році в конкурсі міс всесвіт брала участь трансгендер 	приміром в цьому росі в конкурці місць сасвід брала участь транзгент 
Штучне переривання вагітності, якщо вона не перевищує дванадцяти тижнів, може здійснюватися за бажанням жінки.	Щочне поражання вагітності, якщо вона на пореве що відвонаці теж ніхто може зніснуватися з обажанням жінки.	twenties	female		uk	штучне переривання вагітності якщо вона не перевищує дванадцяти тижнів може здійснюватися за бажанням жінки 	щочне поражання вагітності якщо вона на пореве що відвонаці теж ніхто може зніснуватися з обажанням жінки 
