reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Acesta este un mesaj extrem de periculos.	Acesta este un mesaj extrem de periculos.	teens	male		ro	acesta este un mesaj extrem de periculos 	acesta este un mesaj extrem de periculos 
Soarta este scuza celor slabi şi opera celor tari.	Suarta este scuza celor slab si opera celor tare.	teens	male		ro	soarta este scuza celor slabi şi opera celor tari 	suarta este scuza celor slab si opera celor tare 
Acest lucru trebuie să se schimbe, domnule președinte.	Acest lucru trebuie sa se schime, domnul de presa dintră.	teens	male		ro	acest lucru trebuie să se schimbe domnule președinte 	acest lucru trebuie sa se schime domnul de presa dintră 
Aceste cuvinte sunt ofensatoare pentru acest popor.	Aceste cuvinte sunt ofensiatoare pentru acest popor.	teens	male		ro	aceste cuvinte sunt ofensatoare pentru acest popor 	aceste cuvinte sunt ofensiatoare pentru acest popor 
Fructul poartă în sineşi vârfuri şi rădăcini.	Fructul partea in sine si vor si rada cinii.	teens	male		ro	fructul poartă în sineşi vârfuri şi rădăcini 	fructul partea in sine si vor si rada cinii 
Este, de asemenea, o criză a valorilor.	Este de asemenea o crisă a valorilor.	teens	male		ro	este de asemenea o criză a valorilor 	este de asemenea o crisă a valorilor 
Viitorul era promițător, dar am fost demis pe nedrept.	Vitorul era promitător, dar am fost de mis pe netrept.	teens	male		ro	viitorul era promițător dar am fost demis pe nedrept 	vitorul era promitător dar am fost de mis pe netrept 
Lumea a aşteptat suficient de mult.	Nu mi-a așteptat să-l fi ce îndemult.	teens	male		ro	lumea a aşteptat suficient de mult 	nu mi a așteptat să l fi ce îndemult 
Atunci placa electronică se strică, explică meșterul.	Atunci placa electronica se strica. Explica maiștia rana.	teens	male		ro	atunci placa electronică se strică explică meșterul 	atunci placa electronica se strica explica maiștia rana 
Am încercat vreo șapte luni și uite că am reușit glumește ea.	Am încercat vreo 7 luni și uite că am reușit glumeșteia.	teens	male		ro	am încercat vreo șapte luni și uite că am reușit glumește ea 	am încercat vreo 7 luni și uite că am reușit glumeșteia 
Iată-ne acum, cinci ani mai târziu.	Iată-ne acum! 5 ani mai târziu!	teens	male		ro	iată ne acum cinci ani mai târziu 	iată ne acum 5 ani mai târziu 
Fii atent cum vorbeşti, cuvintele atrag faptele.	Si atent cum vorbesc cuvintele atrac faptele.	teens	male		ro	fii atent cum vorbeşti cuvintele atrag faptele 	si atent cum vorbesc cuvintele atrac faptele 
Aș dori să adaug un ultim lucru.	Aș dori să-l dau un ultim lucru.	teens	male		ro	aș dori să adaug un ultim lucru 	aș dori să l dau un ultim lucru 
Ajutoarele trebuie să ajungă la destinație.	Ajutorile trebuie sa ajunga la destinatie.	teens	male		ro	ajutoarele trebuie să ajungă la destinație 	ajutorile trebuie sa ajunga la destinatie 
Acesta este un lucru deosebit de condamnabil.	Acesta este un lucru deosebit de condamna vil.	teens	male		ro	acesta este un lucru deosebit de condamnabil 	acesta este un lucru deosebit de condamna vil 
Aşadar, m-am abţinut să votez această rezoluţie.	Așa dar cum am auținut să vătez această rezolvție.	teens	male		ro	aşadar m am abţinut să votez această rezoluţie 	așa dar cum am auținut să vătez această rezolvție 
Acum trebuie să fie adaptată la noi provocări.	Acum trebuie sa fie adaptata la noi provocarii.	teens	male		ro	acum trebuie să fie adaptată la noi provocări 	acum trebuie sa fie adaptata la noi provocarii 
Avem nevoie de un plan financiar economic specific.	Avem nevoie de un plan financiar economic specific.	teens	male		ro	avem nevoie de un plan financiar economic specific 	avem nevoie de un plan financiar economic specific 
Criza datoriei suverane dovedeşte exact acest lucru.	Crisata atresu verana dovedeste exact acest lucru.	teens	male		ro	criza datoriei suverane dovedeşte exact acest lucru 	crisata atresu verana dovedeste exact acest lucru 
Fiecare copil are dreptul la educaţie.	Fecare copilare dreptul la educația.	teens	male		ro	fiecare copil are dreptul la educaţie 	fecare copilare dreptul la educația 
Condescu s-a înțeles cu cei de la Dinamo.	Con descostanță de scociet de la dinamo.	teens	male		ro	condescu s a înțeles cu cei de la dinamo 	con descostanță de scociet de la dinamo 
De aceea sprijin în mod ferm această rezoluție.	De aceea, sprijin in mod ferma ceas rezoluția.	teens	male		ro	de aceea sprijin în mod ferm această rezoluție 	de aceea sprijin in mod ferma ceas rezoluția 
Lumea nu-ţi poate dărui ceea ce nu primeşte de la tine.	Lumia nu spate de lui cea ce nu primește de la tine.	teens	male		ro	lumea nu ţi poate dărui ceea ce nu primeşte de la tine 	lumia nu spate de lui cea ce nu primește de la tine 
Dle comisar, puneţi acordul pe masă imediat.	Donle Comisar, pune-se acordul pe masa imediat.	teens	male		ro	dle comisar puneţi acordul pe masă imediat 	donle comisar pune se acordul pe masa imediat 
Europa are mult de oferit din experienţa noastră.	Europa are multe oferii din experiența noastră.	teens	male		ro	europa are mult de oferit din experienţa noastră 	europa are multe oferii din experiența noastră 
Deci, acum este timpul să acţionăm.	Acum este timpul sa actionam.	teens	male		ro	deci acum este timpul să acţionăm 	acum este timpul sa actionam 
Dar nu în industria auto.	Dar nu un industriaut.				ro	dar nu în industria auto 	dar nu un industriaut 
Cred că acesta ar fi un rezultat pozitiv.	Cred ca aceasta ar fi un resultat positiv.				ro	cred că acesta ar fi un rezultat pozitiv 	cred ca aceasta ar fi un resultat positiv 
Liz a subliniat o parte din contextul acestuia.	Lisa subliniat o parte din contextul acestui a.				ro	liz a subliniat o parte din contextul acestuia 	lisa subliniat o parte din contextul acestui a 
Este important să ținem cont de acest lucru.	Este important sa țin încunde acest lucru.				ro	este important să ținem cont de acest lucru 	este important sa țin încunde acest lucru 
Ampla reformă agricolă adoptată este insuficientă.	Ampla reforma agricola adoptata este insuficienta.				ro	ampla reformă agricolă adoptată este insuficientă 	ampla reforma agricola adoptata este insuficienta 
Omul este cevace trebuie depăşit.	Omul este ceva ce trebuie da pasit.				ro	omul este cevace trebuie depăşit 	omul este ceva ce trebuie da pasit 
A sosit momentul să trecem la acţiune.	A sose momentul sa trecem la acțiune.				ro	a sosit momentul să trecem la acţiune 	a sose momentul sa trecem la acțiune 
Comisia analizează cu atenţie aceste sugestii.	Comisia analiza-s cu atenție acestea suggestii.				ro	comisia analizează cu atenţie aceste sugestii 	comisia analiza s cu atenție acestea suggestii 
Monitorizarea fondurilor trebuie să fie una strictă.	Monitorizarea fonduri de altre trebuie sa fie una stricta.				ro	monitorizarea fondurilor trebuie să fie una strictă 	monitorizarea fonduri de altre trebuie sa fie una stricta 
Eu însumi voi prezida această dezbatere.	Eu în sumi voi prezida aceasta dezbatere.				ro	eu însumi voi prezida această dezbatere 	eu în sumi voi prezida aceasta dezbatere 
Ce mai aşteptăm pentru a-l adopta?	Ce mai asteptam pentru a la adopta?				ro	ce mai aşteptăm pentru a l adopta 	ce mai asteptam pentru a la adopta 
Dacă nu, nu vom fi luaţi în serios.	Dacă nu, nu vom filoati inserios.				ro	dacă nu nu vom fi luaţi în serios 	dacă nu nu vom filoati inserios 
Facilitarea vizelor este legată de readmitere.	Facilitară a vizelor este legată de readmitere.				ro	facilitarea vizelor este legată de readmitere 	facilitară a vizelor este legată de readmitere 
Aş dori să închei cu două observaţii concludente.	Aș dori să închei cu două observații concludente.				ro	aş dori să închei cu două observaţii concludente 	aș dori să închei cu două observații concludente 
Este violenţă structurală şi o problemă socială.	Este violenta structurală și o problemă socială.				ro	este violenţă structurală şi o problemă socială 	este violenta structurală și o problemă socială 
Acest compromis ţine cont de temerile lor.	Acest compromis tine con de temerile lor.	fourties	male		ro	acest compromis ţine cont de temerile lor 	acest compromis tine con de temerile lor 
A provocat frica în rândul oamenilor.	a provocat fica în rândul uamenilor.	fourties	male		ro	a provocat frica în rândul oamenilor 	a provocat fica în rândul uamenilor 
Cei buni sunt victimele celor răi.	Cei buni sunt victimile celor rai.	fourties	male		ro	cei buni sunt victimele celor răi 	cei buni sunt victimile celor rai 
Ar trebui să facem mai mult?	Ar trebui sa facem mai mult	fourties	male		ro	ar trebui să facem mai mult 	ar trebui sa facem mai mult
Optzeci și șase de persoane au fost legitimate.	86 de persoane au fost legitimate.	fourties	male		ro	optzeci și șase de persoane au fost legitimate 	86 de persoane au fost legitimate 
Este singura modalitate de a acţiona.	este singura modalitate de a acționa.	fourties	male		ro	este singura modalitate de a acţiona 	este singura modalitate de a acționa 
Judecătorii vor continua protestele până la cinci octombrie.	Judecatorii vor continua protestele pana la 5 octombrie.	fourties	male		ro	judecătorii vor continua protestele până la cinci octombrie 	judecatorii vor continua protestele pana la 5 octombrie 
Este regretabil, dar aceasta este situaţia.	este regretabil, dar aceasta este situația	fourties	male		ro	este regretabil dar aceasta este situaţia 	este regretabil dar aceasta este situația
Criza va fi în continuare aici.	Criza va fi in continuare aici.	fourties	male		ro	criza va fi în continuare aici 	criza va fi in continuare aici 
Ar trebui să preluăm inițiativa în acea privință.	ar trebui sa preloma initiativa in acea privinta.				ro	ar trebui să preluăm inițiativa în acea privință 	ar trebui sa preloma initiativa in acea privinta 
Oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor.	Oamenii dobândesc unostințe proporțional cu curiozitatea lor.				ro	oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor 	oamenii dobândesc unostințe proporțional cu curiozitatea lor 
Aș dori să îi amintesc acest lucru.	Aș doriți să-l ia mintească ce snucu.				ro	aș dori să îi amintesc acest lucru 	aș doriți să l ia mintească ce snucu 
Numai încercînd a face foarte bine, poţi nimeri uneori binişor.	Nu mai încercând a face foarte bine poți limerii uneori binișor.				ro	numai încercînd a face foarte bine poţi nimeri uneori binişor 	nu mai încercând a face foarte bine poți limerii uneori binișor 
Este important să subliniem acest lucru.	Este important sa sublindiem acest lucru.				ro	este important să subliniem acest lucru 	este important sa sublindiem acest lucru 
Dar cum rămâne cu sectorul transporturilor publice?	Dar cum rămână cu sectorul transporturilor publice?				ro	dar cum rămâne cu sectorul transporturilor publice 	dar cum rămână cu sectorul transporturilor publice 
Astăzi au fost menționate o serie de probleme.	Astăzi au fost menționată o serie de problemă.				ro	astăzi au fost menționate o serie de probleme 	astăzi au fost menționată o serie de problemă 
Democraţia pur şi simplu nu mai există.	Democrația pur și simplu nu mai există.	thirties	male		ro	democraţia pur şi simplu nu mai există 	democrația pur și simplu nu mai există 
Multe lucruri nu le vedem fiindcă le privim prea din aproape.	Multe lucruri nu le vedem fiindcă le privim prea din aproape.	thirties	male		ro	multe lucruri nu le vedem fiindcă le privim prea din aproape 	multe lucruri nu le vedem fiindcă le privim prea din aproape 
Ce este acest cont în afara bugetului?	Ce este acest cont în afara budgetului?	thirties	male		ro	ce este acest cont în afara bugetului 	ce este acest cont în afara budgetului 
Dialogul trebuie să consolideze forţele democratice.	Dialogul trebuie să consolideze forțele democratice.	thirties	male		ro	dialogul trebuie să consolideze forţele democratice 	dialogul trebuie să consolideze forțele democratice 
Acesta ar trebui să fie scopul principal!	Acesta ar trebui sa fie scopul principal.	thirties	male		ro	acesta ar trebui să fie scopul principal 	acesta ar trebui sa fie scopul principal 
Aș dori să fac o singură remarcă.	Aș dori să fac o singură remarcă.	thirties	male		ro	aș dori să fac o singură remarcă 	aș dori să fac o singură remarcă 
Au avut loc deja demonstrații în acest weekend.	Au avut loc deja demonstrați în acest weekend.	thirties	male		ro	au avut loc deja demonstrații în acest weekend 	au avut loc deja demonstrați în acest weekend 
Procurorul spune că Pleșiță inspira teamă în timpul audierilor din dosar.	Procurorul spune că pleșiță inspira teamă în timpul audierilor din dosară.	thirties	male		ro	procurorul spune că pleșiță inspira teamă în timpul audierilor din dosar 	procurorul spune că pleșiță inspira teamă în timpul audierilor din dosară 
Cu toate acestea, rezoluțiile sunt simple cuvinte.	Cu toate acestea rezoluțile sunt și cuvinte.	thirties	male		ro	cu toate acestea rezoluțiile sunt simple cuvinte 	cu toate acestea rezoluțile sunt și cuvinte 
Avem nevoie de o transparență unică.	Avem nevoie de o transparență unică.	thirties	male		ro	avem nevoie de o transparență unică 	avem nevoie de o transparență unică 
Am prins milioane de oameni în mizeria dependenței.	Am prins miloane de oameni in țirea dependenței.				ro	am prins milioane de oameni în mizeria dependenței 	am prins miloane de oameni in țirea dependenței 
Justiția este esențială pentru un nou început.	Justiția este esențială pentru un nou început.				ro	justiția este esențială pentru un nou început 	justiția este esențială pentru un nou început 
Aș dori să fac referire la aceste provocări.	Aș dori să fac referiră a aceste provocare.				ro	aș dori să fac referire la aceste provocări 	aș dori să fac referiră a aceste provocare 
Acesta este un aspect foarte important.	Acesta este un aspect foarte important.				ro	acesta este un aspect foarte important 	acesta este un aspect foarte important 
Au criticat conducerea şi preşedintele ţării.	Au criticat conducerea si presedinte ale țării.				ro	au criticat conducerea şi preşedintele ţării 	au criticat conducerea si presedinte ale țării 
China este un actor puternic pe scena lumii.	China este un actor puternic pe scena Lumii.				ro	china este un actor puternic pe scena lumii 	china este un actor puternic pe scena lumii 
Acest caz este unic în lume.	Acest caz este unică lume.				ro	acest caz este unic în lume 	acest caz este unică lume 
Avem aşadar nevoie de inovaţie în două domenii.	avem asa darnă voie de inovația în doar domeni.				ro	avem aşadar nevoie de inovaţie în două domenii 	avem asa darnă voie de inovația în doar domeni 
De aceea am votat în favoarea acestei rezoluţii.	De aceea am votat in favorea aceste rezolutii.				ro	de aceea am votat în favoarea acestei rezoluţii 	de aceea am votat in favorea aceste rezolutii 
Aș dori să solicit două lucruri.	Aș dori să solicit doar lucruri.				ro	aș dori să solicit două lucruri 	aș dori să solicit doar lucruri 
Aşadar, grăbiţi lucrurile aici după bunul plac.	Asa dar, grabiți lucrurile aici după bunul plac.				ro	aşadar grăbiţi lucrurile aici după bunul plac 	asa dar grabiți lucrurile aici după bunul plac 
Alte grupuri sociale sunt de asemenea afectate.	Alte grupuri sociale sunt de asemenea afectate.				ro	alte grupuri sociale sunt de asemenea afectate 	alte grupuri sociale sunt de asemenea afectate 
Ecuadorul și columbia vor avea primul contact diplomatic.	Ecuadorul și Colombia vor avea primul contact diplomatic.				ro	ecuadorul și columbia vor avea primul contact diplomatic 	ecuadorul și colombia vor avea primul contact diplomatic 
Acesta ar trebui să fie primul pas înainte.	Acesta ar trebui sa fie primul pas inainte.				ro	acesta ar trebui să fie primul pas înainte 	acesta ar trebui sa fie primul pas inainte 
Acest lucru nu poate fi ignorat.	Acest lucru nu poate fi ignorat.				ro	acest lucru nu poate fi ignorat 	acest lucru nu poate fi ignorat 
Cred acești oameni că ne-am născut ieri?	Creda ce-și tu am încă ne-am născut ieri.	thirties	male		ro	cred acești oameni că ne am născut ieri 	creda ce și tu am încă ne am născut ieri 
Dar e greu cu Bergodi.	Dar e greu cu bergody.	thirties	male		ro	dar e greu cu bergodi 	dar e greu cu bergody 
Atunci vor apărea alternativele favorabile mediului.	Atunci vor apărea alternativele favorabile mediului.	thirties	male		ro	atunci vor apărea alternativele favorabile mediului 	atunci vor apărea alternativele favorabile mediului 
Credem că poporul elen va câştiga lupta.	Credem ca Poporul Elen va castiga lupta.	thirties	male		ro	credem că poporul elen va câştiga lupta 	credem ca poporul elen va castiga lupta 
Acesta este punctul meu de pornire.	Acesta este punctul meu de pornire.				ro	acesta este punctul meu de pornire 	acesta este punctul meu de pornire 
Asta aşteaptă cetăţenii obişnuiţi de la noi.	Asta așteptă ce te-ți îniebișnuit de la noi.				ro	asta aşteaptă cetăţenii obişnuiţi de la noi 	asta așteptă ce te ți îniebișnuit de la noi 
Ideea este bună, dar trebuie cizelată.	Ideea este bună dar trebuie cizelată.				ro	ideea este bună dar trebuie cizelată 	ideea este bună dar trebuie cizelată 
Este bine că s-a ajuns la un acord.	Este bine ca sa ajuns la un acord.				ro	este bine că s a ajuns la un acord 	este bine ca sa ajuns la un acord 
Doar cei disperaţi merg în străinătate.	Dor cei disparați merg în străinătate.				ro	doar cei disperaţi merg în străinătate 	dor cei disparați merg în străinătate 
Contribuie la o democrație trainică și durabilă.	Contribuie la udemocrație trai nicași durabilă.				ro	contribuie la o democrație trainică și durabilă 	contribuie la udemocrație trai nicași durabilă 
Dacă dvs. nu îi meritaţi, atunci vă înţeleg.	Dacă duc-mi-a voastră nu îi meritați, atunci văi înțeleg.				ro	dacă dvs nu îi meritaţi atunci vă înţeleg 	dacă duc mi a voastră nu îi meritați atunci văi înțeleg 
De ce se întâmplă acest lucru?	De ce se întâmplă acest lucru?				ro	de ce se întâmplă acest lucru 	de ce se întâmplă acest lucru 
Despre acest lucru tocmai ați vorbit, dnă comisar.	Despre acest lucru, toc mai ați vorbit domnul comisar.				ro	despre acest lucru tocmai ați vorbit dnă comisar 	despre acest lucru toc mai ați vorbit domnul comisar 
Din nefericire, astăzi faptele ne dau dreptate.	Din nifericire astăzi faptelor ne dau dreptate.				ro	din nefericire astăzi faptele ne dau dreptate 	din nifericire astăzi faptelor ne dau dreptate 
De fapt, situaţia contrară este adevărată.	De fapt, situația contrără este adevărată.				ro	de fapt situaţia contrară este adevărată 	de fapt situația contrără este adevărată 
Astfel măcar am aborda problema în mod corespunzător.	Altfel măcar am abordat problema în mod cu respunzător.				ro	astfel măcar am aborda problema în mod corespunzător 	altfel măcar am abordat problema în mod cu respunzător 
Marius a adăugat că nu-i plac deloc melodiile rock și nici telenovelele.	Marius A. A. D. Gat, că nu-i plac de loc melodiiile rock și nici telenovelile.				ro	marius a adăugat că nu i plac deloc melodiile rock și nici telenovelele 	marius a a d gat că nu i plac de loc melodiiile rock și nici telenovelile 
Dacă doriți altceva, să îmi spuneți.	Dacă duriți al ceva, se-mi spuneti.				ro	dacă doriți altceva să îmi spuneți 	dacă duriți al ceva se mi spuneti 
Asta dorim să facem în următoarele şase luni.	Asta dorim sa facem in urmatoarele 6 luni.				ro	asta dorim să facem în următoarele şase luni 	asta dorim sa facem in urmatoarele 6 luni 
Am înţeles natura sarcinii care ne aşteaptă.	Am înțeles natura s-ar cinei care ne aștaptă.				ro	am înţeles natura sarcinii care ne aşteaptă 	am înțeles natura s ar cinei care ne aștaptă 
Comisia nu are un răspuns la această întrebare.	Comisia nu are un răspuns la această întrebare.				ro	comisia nu are un răspuns la această întrebare 	comisia nu are un răspuns la această întrebare 
De aceea nu trebuie să cedăm prea devreme.	De aceea nu trebuie să ce dăm prea de vreme.				ro	de aceea nu trebuie să cedăm prea devreme 	de aceea nu trebuie să ce dăm prea de vreme 
Acest lucru este îndoielnic şi inconsistent.	Acest lucru este andorialnic și inconsistent.				ro	acest lucru este îndoielnic şi inconsistent 	acest lucru este andorialnic și inconsistent 
Aceasta este cea mai importantă misiune.	Aceasta este cea mai importante misiune.				ro	aceasta este cea mai importantă misiune 	aceasta este cea mai importante misiune 
Facem, probabil, câțiva pași mici înainte.	Facem probabil cazva pasi mici înainte.				ro	facem probabil câțiva pași mici înainte 	facem probabil cazva pasi mici înainte 
Dar avem şi sursele noastre energetice.	dar avem și sursăle noastre energetice.				ro	dar avem şi sursele noastre energetice 	dar avem și sursăle noastre energetice 
Cu toate acestea, ei sunt totuși niște aliați.	Cu toate acestea, ei sunt totuși niște aliații.				ro	cu toate acestea ei sunt totuși niște aliați 	cu toate acestea ei sunt totuși niște aliații 
Comisia este pe deplin de acord cu aceasta.	Comisia este pe de plin de acord cu aceasta.				ro	comisia este pe deplin de acord cu aceasta 	comisia este pe de plin de acord cu aceasta 
Nu au putut să interpreteze exact discursul dvs.	Nu au putut să interpreteze exact discursul dumneavoastră.				ro	nu au putut să interpreteze exact discursul dvs 	nu au putut să interpreteze exact discursul dumneavoastră 
Aş dori să fac două reflecţii scurte.	Aș dori să fac două reflexiți scurte.				ro	aş dori să fac două reflecţii scurte 	aș dori să fac două reflexiți scurte 
Sunt convinsă că vom reuşi acest lucru.	Sunt convinsa ca vom reucia acest lucru.				ro	sunt convinsă că vom reuşi acest lucru 	sunt convinsa ca vom reucia acest lucru 
Consider că acordul este mult prea prematur.	Consider că acordul este mult prea prematur.				ro	consider că acordul este mult prea prematur 	consider că acordul este mult prea prematur 
Nu este doar o criză a euro.	Nu este doar o cris a euro				ro	nu este doar o criză a euro 	nu este doar o cris a euro
De fapt, care este problema concret?	De fapt, care este problema concret?				ro	de fapt care este problema concret 	de fapt care este problema concret 
Aceştia ştiu mereu să găsească o cale.	Acestea stiu mereu sa gasa scoale.				ro	aceştia ştiu mereu să găsească o cale 	acestea stiu mereu sa gasa scoale 
Dar și asta pare acum prea puțin, povestește Ema.	Dar si asta pare acum prea putin, pe oeste si teima.				ro	dar și asta pare acum prea puțin povestește ema 	dar si asta pare acum prea putin pe oeste si teima 
Patru state membre folosesc această derogare.	400 membre folosesc această derogare.				ro	patru state membre folosesc această derogare 	400 membre folosesc această derogare 
Bujar Nishani, precedentul ministru de interne, a primit portofoliul de la justiție.	Buja Arnisanii, Precedentul Ministru de Interne, a primit portofoliu de rajustitie.				ro	bujar nishani precedentul ministru de interne a primit portofoliul de la justiție 	buja arnisanii precedentul ministru de interne a primit portofoliu de rajustitie 
El a luptat împotriva nedreptăţii în general.	El aluptat în potriva nedrepteții in general.	thirties	male		ro	el a luptat împotriva nedreptăţii în general 	el aluptat în potriva nedrepteții in general 
Trebuie să evităm amestecul birocratic excesiv.	Trebuie să evitem amestecul Birocratic Exchisiv.	thirties	male		ro	trebuie să evităm amestecul birocratic excesiv 	trebuie să evitem amestecul birocratic exchisiv 
Datorăm acest lucru copiilor şi nepoţilor noştri.	Data Rema ce slucru copilor si nepotilor nostri.	thirties	male		ro	datorăm acest lucru copiilor şi nepoţilor noştri 	data rema ce slucru copilor si nepotilor nostri 
Recunosc că accidentele sunt rare şi izolate.	Reconos că accidentele sunt rare și izolate.	thirties	male		ro	recunosc că accidentele sunt rare şi izolate 	reconos că accidentele sunt rare și izolate 
Această chestiune va fi clarificată cât de curând.	Aceasta chestiune va fi clarificata cat de curand.	thirties	male		ro	această chestiune va fi clarificată cât de curând 	aceasta chestiune va fi clarificata cat de curand 
Cred că problema necesită o abordare mai subtilă.	Cred ca problema n-a cei 100 abordarii mai subtilo.	thirties	male		ro	cred că problema necesită o abordare mai subtilă 	cred ca problema n a cei 100 abordarii mai subtilo 
Acel moment a trecut pentru guvernul dumneavoastră.	Aceea moment a trecut pentru guvernul dumneavoastră.	thirties	male		ro	acel moment a trecut pentru guvernul dumneavoastră 	aceea moment a trecut pentru guvernul dumneavoastră 
Totuşi, titlul raportului induce în eroare.	Totuși titul reportului în Ducie Anirare.	thirties	male		ro	totuşi titlul raportului induce în eroare 	totuși titul reportului în ducie anirare 
China şi-a păstrat tradiţiile culturale şi valorile.	China și-a păstrat tradițile culturale și valorele.	thirties	male		ro	china şi a păstrat tradiţiile culturale şi valorile 	china și a păstrat tradițile culturale și valorele 
Ori a albă, ori e neagră.	Or A, Alba, or E, Niagara.	thirties	male		ro	ori a albă ori e neagră 	or a alba or e niagara 
