reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini.	Selloin isä niin vasitullet tänne, on taasta oxia kysymysksiin.				fi	silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini 	selloin isä niin vasitullet tänne on taasta oxia kysymysksiin 
Äänestimme tätä mietintöä vastaan.	Äänestymet tätä mietintöä vastaan.				fi	äänestimme tätä mietintöä vastaan 	äänestymet tätä mietintöä vastaan 
Oli niitä nyt niin sääli.	Olen niitä nyt niissä oli.				fi	oli niitä nyt niin sääli 	olen niitä nyt niissä oli 
Alman hätääntyneet silmät kiintyivät häneen.	Almanheta Runeet selmätkindyöivät hänen.				fi	alman hätääntyneet silmät kiintyivät häneen 	almanheta runeet selmätkindyöivät hänen 
Äänestän sen vuoksi tätä mietintöä vastaan.	Anista sen vuoksi, että mitä vastaan.				fi	äänestän sen vuoksi tätä mietintöä vastaan 	anista sen vuoksi että mitä vastaan 
Miltä tuntuu olla elossa?	Miettuntuvalla elossa.				fi	miltä tuntuu olla elossa 	miettuntuvalla elossa 
Tai tietää edes, mitä ne ovat.	Täti, että edes mitä ne ovat.				fi	tai tietää edes mitä ne ovat 	täti että edes mitä ne ovat 
Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	Kirjampainan ja massa, että no kertavat meet sitä lauten me perustaa.				fi	kirjanpainajamassat nakertavat metsätaloutemme perustaa 	kirjampainan ja massa että no kertavat meet sitä lauten me perustaa 
Ne tuprahtavat sieltä täältä, kaikkialta.	Ne tuun prahtaa tijätä tältä koikkiaalta.				fi	ne tuprahtavat sieltä täältä kaikkialta 	ne tuun prahtaa tijätä tältä koikkiaalta 
Hän tietenkin arvasi, mitä minä ajattelin, väänsimmehän me eilen illalla tästä asiasta kättä.	Hän työtäkin arvasin mitä menee ajattelin määrin me teilen illalla tästä asioista kettä.				fi	hän tietenkin arvasi mitä minä ajattelin väänsimmehän me eilen illalla tästä asiasta kättä 	hän työtäkin arvasin mitä menee ajattelin määrin me teilen illalla tästä asioista kettä 
Niin se asia on mennyt.	Niisauzi on mennyt.				fi	niin se asia on mennyt 	niisauzi on mennyt 
No on sitä Ihalainen kerrakseen.	No, on nyt sitä ihan olainen kerrokseen.				fi	no on sitä ihalainen kerrakseen 	no on nyt sitä ihan olainen kerrokseen 
Aurinkoinen päivä järvellä	Ourin goinempa ja rvallaa.				fi	aurinkoinen päivä järvellä	ourin goinempa ja rvallaa 
Juutaksen hyvä tuuli katkesi.	Juu otaksin hyvä tuulikaat kesin.				fi	juutaksen hyvä tuuli katkesi 	juu otaksin hyvä tuulikaat kesin 
"""""""Miks tästä tankista ei oo mihinkää?!"""", raivosin alaisilleni."""	Miksi tässä tangeista, joihin, ja kriivosen alaisi lenni.				fi	 miks tästä tankista ei oo mihinkää raivosin alaisilleni 	miksi tässä tangeista joihin ja kriivosen alaisi lenni 
Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	Alin ennistä vakuttuneen pisiitä, että tarkoitut perennä olivat puhutaan ja hyvät.				fi	olin entistä vakuuttuneempi siitä että tarkoitusperämme olivat puhtaat ja hyvät 	alin ennistä vakuttuneen pisiitä että tarkoitut perennä olivat puhutaan ja hyvät 
Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa.	Valtennä, vuotekin korostaa riskiryhmään kuuluvien, omaa harkintaat ommin tao, että se on otattettaessä.				fi	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa 	valtennä vuotekin korostaa riskiryhmään kuuluvien omaa harkintaat ommin tao että se on otattettaessä 
Heittäydyn päivästä uupuneena sängylle makaamaan.	Heittarun päivästä uoponelun saanko lämmakomaan.				fi	heittäydyn päivästä uupuneena sängylle makaamaan 	heittarun päivästä uoponelun saanko lämmakomaan 
Sillä aikaa laski Partanen edelleen.	Sillä aika olaskipotaan pelven.				fi	sillä aikaa laski partanen edelleen 	sillä aika olaskipotaan pelven 
Puuhirviö on pelattava pois pelistä, se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	puhiriviä on piataa pois pelistä. Sä oli minun välvallisuuten hyttiluksen ensimmäisenä harrona.				fi	puuhirviö on pelattava pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horona 	puhiriviä on piataa pois pelistä sä oli minun välvallisuuten hyttiluksen ensimmäisenä harrona 
Meidän olisi räjäytettävä pommi.	Meidän olisi rajatutta vapeumme.				fi	meidän olisi räjäytettävä pommi 	meidän olisi rajatutta vapeumme 
Lajit olivat löytäneet yhteisymmärryksen.	Laitaligat löytänet yhteisimmärrykseen.				fi	lajit olivat löytäneet yhteisymmärryksen 	laitaligat löytänet yhteisimmärrykseen 
Äänestimme päätöslauselmaesityksen puolesta.	Näin näistimme päätöslaiselma esityksen puolesta.				fi	äänestimme päätöslauselmaesityksen puolesta 	näin näistimme päätöslaiselma esityksen puolesta 
Tämä talo on yksi eläintarha.	Tämä taloon yksi iläintarho.				fi	tämä talo on yksi eläintarha 	tämä taloon yksi iläintarho 
Äänestämme tästä ensi torstaina.	Tässä on ennen sitä pitää ennen se toista.				fi	äänestämme tästä ensi torstaina 	tässä on ennen sitä pitää ennen se toista 
Ja samalla alkavat airot soutaa.	Ja samalla alkavat airtsouta.				fi	ja samalla alkavat airot soutaa 	ja samalla alkavat airtsouta 
Ne verenpuhdistustipat jäivät ostamatta.	Nervympuuristusti päätä ja vätoostamatta.				fi	ne verenpuhdistustipat jäivät ostamatta 	nervympuuristusti päätä ja vätoostamatta 
Juutas näkee sen.	Juu, tästä näkki esen.				fi	juutas näkee sen 	juu tästä näkki esen 
Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	Näiden kohtien puolesta koskaaleessa, maa mietä ja sitten lientavottajden kanssa.				fi	äänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa 	näiden kohtien puolesta koskaaleessa maa mietä ja sitten lientavottajden kanssa 
Sehän tarkoitti tuota vanhaa, tuttua.	Sientärketutuvan haatu tuohon.				fi	sehän tarkoitti tuota vanhaa tuttua 	sientärketutuvan haatu tuohon 
Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalle niitä vielä lisää.	Jos en laan jotain muita huoleja, niin tuoda nyt ressokalla niitä vielä lisää.				fi	jos hänellä on jotain muita huolia niin tuoda nyt ressukalle niitä vielä lisää 	jos en laan jotain muita huoleja niin tuoda nyt ressokalla niitä vielä lisää 
Yhdessä he kaksi menevät saunaan.	Uudeseen, kaksi minä vät saa on noon.				fi	yhdessä he kaksi menevät saunaan 	uudeseen kaksi minä vät saa on noon 
Laulaa säkeen nyt, toisen tuokion päästä.	Laulaasakennyt, toisen tuokijon päästä.				fi	laulaa säkeen nyt toisen tuokion päästä 	laulaasakennyt toisen tuokijon päästä 
Ehkä Raivo oli ollut oikeassa.	Ja kereoa ei voi olet toikossa.				fi	ehkä raivo oli ollut oikeassa 	ja kereoa ei voi olet toikossa 
Finian ja Uffe olivat urhoollisina molemmat lähdössä Mysteerimiehen avuksi pyydystämään sähköhuiskiaista.	Finiani ja offölavat urhallisno-molleimmat läheessä mysterimijien avuksi pyydystä mä sähekehoiskioista.				fi	finian ja uffe olivat urhoollisina molemmat lähdössä mysteerimiehen avuksi pyydystämään sähköhuiskiaista 	finiani ja offölavat urhallisno molleimmat läheessä mysterimijien avuksi pyydystä mä sähekehoiskioista 
Tämä päivä tulee muuttamaan arkin, ja ehkäpä koko ihmiskunnan, historiaa.	Tämä päivät ole muutaman arkin eikäpäkoko ihmiskunnan historiaan.				fi	tämä päivä tulee muuttamaan arkin ja ehkäpä koko ihmiskunnan historiaa 	tämä päivät ole muutaman arkin eikäpäkoko ihmiskunnan historiaan 
Äänestimme edellä mainittujen seikkojen perusteella.	Anastimerailla mantaan seikkuen perustelme.				fi	äänestimme edellä mainittujen seikkojen perusteella 	anastimerailla mantaan seikkuen perustelme 
En mainitse tuota ajanjaksoa siksi, että uskoisin meidän olevan uuden katastrofin partaalla.	En manit tutaa ajan jaksaa siksi, että täusko sinneet ne laavan uuden kanssa astrafin partaa.				fi	en mainitse tuota ajanjaksoa siksi että uskoisin meidän olevan uuden katastrofin partaalla 	en manit tutaa ajan jaksaa siksi että täusko sinneet ne laavan uuden kanssa astrafin partaa 
Olisinpa voinut kadota olemattomiin.	Olisiin pavoin, kadota olemaan tomin.				fi	olisinpa voinut kadota olemattomiin 	olisiin pavoin kadota olemaan tomin 
Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	Nyt kysit rajotustoimet ovat luonteltaan pääsessä hyvin yleisijä ja laajia, ja pyysisten kontakteivä hentä misentää vieraoituksia.				fi	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia 	nyt kysit rajotustoimet ovat luonteltaan pääsessä hyvin yleisijä ja laajia ja pyysisten kontakteivä hentä misentää vieraoituksia 
Ei hän olisi Maunoa kadehtinut.	Ei hän olisi maun on kadehtinut.				fi	ei hän olisi maunoa kadehtinut 	ei hän olisi maun on kadehtinut 
Parempi jos itse olisit kertonut heti.	Parempi jos itse olistkärtanut hettiin.				fi	parempi jos itse olisit kertonut heti 	parempi jos itse olistkärtanut hettiin 
Lopuksi kuumia perunoita ja nuorta maitoa.	Lopuksi kuumia perunua, että en uorta maitoa.				fi	lopuksi kuumia perunoita ja nuorta maitoa 	lopuksi kuumia perunua että en uorta maitoa 
Ja kiiruhtaa saunalle.	Ja kiirutaan saa unalle.				fi	ja kiiruhtaa saunalle 	ja kiirutaan saa unalle 
Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	Suositus varustat on jälipuun myöningesköyttämiseistä päättyy työmatkaliikenteen osalta.				fi	suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta 	suositus varustat on jälipuun myöningesköyttämiseistä päättyy työmatkaliikenteen osalta 
Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	Aupävälä rakennuksen aurinkoisen puolentoimista,ista on käytännössä mahtotontat yöskennellä.				fi	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä 	aupävälä rakennuksen aurinkoisen puolentoimista ista on käytännössä mahtotontat yöskennellä 
Mysteerimiehen karismaa oli vaikea vastustaa, ja hänen oli helppoa saada ihmisiä puolelleen.	Ystärimien korismaalivajkea vastustaa, ja hänenyö helposada ihmisiä puolelle.				fi	mysteerimiehen karismaa oli vaikea vastustaa ja hänen oli helppoa saada ihmisiä puolelleen 	ystärimien korismaalivajkea vastustaa ja hänenyö helposada ihmisiä puolelle 
meidän pitäisi pelastaa ihmiset lonkeroisten armoilta.	Meidän pitäisi pelasta ihmiset luungerouisten armoita.				fi	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta 	meidän pitäisi pelasta ihmiset luungerouisten armoita 
Apulaiset ovat nyt huoneen takaosassa.	Apulaiset ovat nyt huonentakausessa.				fi	apulaiset ovat nyt huoneen takaosassa 	apulaiset ovat nyt huonentakausessa 
Äänestimme tästä syystä tyhjää.	Aineesti mitäänstasustatuvia.				fi	äänestimme tästä syystä tyhjää 	aineesti mitäänstasustatuvia 
Johan taas olemme liikkeellä.	Johan taas olemme liikkeelle.				fi	johan taas olemme liikkeellä 	johan taas olemme liikkeelle 
Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.	Äänestän kokosyrammesta, niin yhteysempää taslousalman puolesta.				fi	äänestän koko sydämestäni yhteisen päätöslauselman puolesta 	äänestän kokosyrammesta niin yhteysempää taslousalman puolesta 
Hän ei todella niitä oikein kuulekaan.	Hän nehtodella niitä oikein kuulettan.				fi	hän ei todella niitä oikein kuulekaan 	hän nehtodella niitä oikein kuulettan 
Minulla on kaikki selvillä.	Minulla on kaikki sellä, Billuun.				fi	minulla on kaikki selvillä 	minulla on kaikki sellä billuun 
Äänestin sen vuoksi tämän mietinnön puolesta.	Äänestinsön vuoksi pämän mietinnon puolasta.				fi	äänestin sen vuoksi tämän mietinnön puolesta 	äänestinsön vuoksi pämän mietinnon puolasta 
"""Ja nuorimmaine tietenki alko itkee vollottaa riidan takii."""""""	Nienormanet jätenkään kuitenkin voivat tarjidantakin.				fi	 ja nuorimmaine tietenki alko itkee vollottaa riidan takii 	nienormanet jätenkään kuitenkin voivat tarjidantakin 
Hän käypi joka päivä kotona.	Enkä viio kapaivä kotoina.				fi	hän käypi joka päivä kotona 	enkä viio kapaivä kotoina 
Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.	Taitvatan Helsingin oli opistaan hengilä kunnalla opiskeiden ylehveväälokuivat.				fi	toivotan helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta 	taitvatan helsingin oli opistaan hengilä kunnalla opiskeiden ylehveväälokuivat 
Mutta mitä tämä tarkoitti minun kannaltani?	Mutta mitä tämä tarkoitte minun kannalta ne?				fi	mutta mitä tämä tarkoitti minun kannaltani 	mutta mitä tämä tarkoitte minun kannalta ne 
Kiranin sanat keskeyttivät ajatukseni, ja unohdin jo näkemäni hahmon.	Kiranin sanatkeskeetti, vaat ajatukseni, ja unohden johdankämen ihan mon.				fi	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon 	kiranin sanatkeskeetti vaat ajatukseni ja unohden johdankämen ihan mon 
Nyt alkoi oikeasti pelottaa.	Nyt alkoi oikeasti pelottaa.	twenties	male		fi	nyt alkoi oikeasti pelottaa 	nyt alkoi oikeasti pelottaa 
Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?	Onko hansilla, että poikkeossa tu juuri tänään, jokin suuremmin merkitys.	twenties	male		fi	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys 	onko hansilla että poikkeossa tu juuri tänään jokin suuremmin merkitys 
Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	Amu päivällä ennen lonosta, meillä on livoin kaksi nimenhuuto-änestysstä.	twenties	male		fi	aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä 	amu päivällä ennen lonosta meillä on livoin kaksi nimenhuuto änestysstä 
Katsoin ikkunasta ulos lentäessämme Nahuakon ohi.	Katsoin ikkunnosta uloslenta ja semmen ahua kun ohi.	twenties	male		fi	katsoin ikkunasta ulos lentäessämme nahuakon ohi 	katsoin ikkunnosta uloslenta ja semmen ahua kun ohi 
Tätä seurasi valtaisa kaasupilvi, jota toljotimme suut auki.	Tässä Euroisi valtaisa kaasupiilivi ja taat oli joitimme suut aukin.	twenties	male		fi	tätä seurasi valtaisa kaasupilvi jota toljotimme suut auki 	tässä euroisi valtaisa kaasupiilivi ja taat oli joitimme suut aukin 
Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	ikään kuin hänen omaa ehdetuksensa olisi toteuttamiskelle poinen.	twenties	male		fi	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen 	ikään kuin hänen omaa ehdetuksensa olisi toteuttamiskelle poinen 
Niitä mahtui useampi kerrallaan analysoitavaksi.	Niitä mahtuu useampi kerrallaan analysoitavaksi.	twenties	male		fi	niitä mahtui useampi kerrallaan analysoitavaksi 	niitä mahtuu useampi kerrallaan analysoitavaksi 
Äänestämme tästä huomenna.	Anosta, mitä sitä huomenno.	twenties	male		fi	äänestämme tästä huomenna 	anosta mitä sitä huomenno 
Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa.	Äänestin mietinön puolesta, koska kannataan tarvetta yksinkäärätäistä yhteistä maatalospolitiikkaa.	twenties	male		fi	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa 	äänestin mietinön puolesta koska kannataan tarvetta yksinkäärätäistä yhteistä maatalospolitiikkaa 
Olin varma päättelyni aukottomuudesta.	Olin varma päätteleinen alkottomuudesta.	twenties	male		fi	olin varma päättelyni aukottomuudesta 	olin varma päätteleinen alkottomuudesta 
Ja siksi rustasin nyt kirjettä.	ja siksi rusta sen nyt kirjätten.	twenties	male		fi	ja siksi rustasin nyt kirjettä 	ja siksi rusta sen nyt kirjätten 
Käkriäinen suuttui vähäsen.	Kakriainen sulttuivahasen.	twenties	male		fi	käkriäinen suuttui vähäsen 	kakriainen sulttuivahasen 
Bakteereja näytti ilmassa tosin leijuvan.	Vakter ja näyttä ilmassa tosille lejuvan.	twenties	male		fi	bakteereja näytti ilmassa tosin leijuvan 	vakter ja näyttä ilmassa tosille lejuvan 
Äänestän siis mietinnön puolesta.	Aniston, siis mietinnan puolasta.	twenties	male		fi	äänestän siis mietinnön puolesta 	aniston siis mietinnan puolasta 
Sain kuitenkin koottua itseni.	Saankuudenkin kotoa itse niin.	twenties	male		fi	sain kuitenkin koottua itseni 	saankuudenkin kotoa itse niin 
Rosina se siellä huutaa.	Rosinase siellä huutaan.	twenties	male		fi	rosina se siellä huutaa 	rosinase siellä huutaan 
Hyppäsin autoon ja aloin ajaa kotia kohti.	Hyppäsi nautoon ja aloina ja akkotia kohti.	twenties	male		fi	hyppäsin autoon ja aloin ajaa kotia kohti 	hyppäsi nautoon ja aloina ja akkotia kohti 
Hyvää yötä	Vauvioita.	twenties	male		fi	hyvää yötä	vauvioita 
Aamulla heräsin ihmeelliseen piipitykseen.	Aamulla heräsen ihmeellisemppityksen.	twenties	male		fi	aamulla heräsin ihmeelliseen piipitykseen 	aamulla heräsen ihmeellisemppityksen 
Siinä oma sänky, rautainen ja kultakoristeinen.	Sina oma sankin, rautainen ja kultakoristeenen.	twenties	male		fi	siinä oma sänky rautainen ja kultakoristeinen 	sina oma sankin rautainen ja kultakoristeenen 
Toinen lonkeroinen tuli ja tökkäisi terävän pistimen Nancyn rinnasta läpi.	Toinen longkaron en tuli ja tekkäsi terravan pistemen nanssin rinnasta läpi.	twenties	male		fi	toinen lonkeroinen tuli ja tökkäisi terävän pistimen nancyn rinnasta läpi 	toinen longkaron en tuli ja tekkäsi terravan pistemen nanssin rinnasta läpi 
Hän alkoi haukkomaan henkeään, vaan happea ei enää ollut saatavilla.	Hän alkoihin halkkumaan hengkeän, vaan happaa, ja nää ollut laatavilla.	twenties	male		fi	hän alkoi haukkomaan henkeään vaan happea ei enää ollut saatavilla 	hän alkoihin halkkumaan hengkeän vaan happaa ja nää ollut laatavilla 
Äänestin kyseisten varojen käyttöönoton puolesta.	A-Nistin kyseisten varojen käyttöön oton puolesta.	twenties	male		fi	äänestin kyseisten varojen käyttöönoton puolesta 	a nistin kyseisten varojen käyttöön oton puolesta 
Mitä tekisin hänen kanssaan?	Mitä tekiisin hän enko on?	twenties	male		fi	mitä tekisin hänen kanssaan 	mitä tekiisin hän enko on 
Mitä sanoin minä siis sinulle?	Mitä sanoin, mitä se sinulla?	twenties	male		fi	mitä sanoin minä siis sinulle 	mitä sanoin mitä se sinulla 
Teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	Teo Bromini on kovein, ja tehokkampitiureasti, eli viritson erityksen maaraa lisää vao oin.	twenties	male		fi	teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	teo bromini on kovein ja tehokkampitiureasti eli viritson erityksen maaraa lisää vao oin 
Istahti kynnykselle, ja alkoi haukotella.	Istattikynyksille ja alkoihin haukotelle.	twenties	male		fi	istahti kynnykselle ja alkoi haukotella 	istattikynyksille ja alkoihin haukotelle 
Meidän on määriteltävä sitova kantamme Länsi-Balkaniin.	Meidän on määriteltäväsi toivokontamme länsipalkkaan.	twenties	male		fi	meidän on määriteltävä sitova kantamme länsi balkaniin 	meidän on määriteltäväsi toivokontamme länsipalkkaan 
Keräännyimme kaikki katsomaan kuvia tarkemmin.	Geränyt me kaikki katsomaan kuvia tarkemmin.	twenties	male		fi	keräännyimme kaikki katsomaan kuvia tarkemmin 	geränyt me kaikki katsomaan kuvia tarkemmin 
Saaran päätä pakottaa.	Saarampäätä pakotta.	twenties	male		fi	saaran päätä pakottaa 	saarampäätä pakotta 
Äänestin sen vuoksi tyhjää.	Anastin sen vuokru tuja.	twenties	male		fi	äänestin sen vuoksi tyhjää 	anastin sen vuokru tuja 
Eikä kuule kanan laulua.	Eikä kuulekkaan on laulu.	twenties	male		fi	eikä kuule kanan laulua 	eikä kuulekkaan on laulu 
Hitler toi radion jokaiseen kotiin ja miltei myös auton.	Itler tordjan jokaisen koteen, ja miltä en myös auton.				fi	hitler toi radion jokaiseen kotiin ja miltei myös auton 	itler tordjan jokaisen koteen ja miltä en myös auton 
Ilma nasahtaa.	Ilman asahtaa.				fi	ilma nasahtaa 	ilman asahtaa 
Mistä syystä?	Mistä syyjysstä.				fi	mistä syystä 	mistä syyjysstä 
Me istuimme kohta melkein pimeässä.	Meistuu me kohta American PMS.				fi	me istuimme kohta melkein pimeässä 	meistuu me kohta american pms 
Lipussa oli kaksi sisäkkäistä ympyrää:	Lipussa oli kaksi sisäkkeistä ympöreä.				fi	lipussa oli kaksi sisäkkäistä ympyrää 	lipussa oli kaksi sisäkkeistä ympöreä 
Täytyihän hänelle antaa aikaa surra.	Täty hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän h	fourties	male		fi	täytyihän hänelle antaa aikaa surra 	täty hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän hän h
Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	Ei pasilla, että näillä jadolla enää päässeksi, ja on juoksuun.	fourties	male		fi	eipä sillä että näillä jaloilla enää pääsisikään juoksuun 	ei pasilla että näillä jadolla enää päässeksi ja on juoksuun 
No se nyt varmaan möläyttäisi Mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	No se nyt varmaan me läyttäisi myös tystöriimiin, kropotti, yhden kaikille valittämättä mahdollisista seuraavaksiista.	fourties	male		fi	no se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista 	no se nyt varmaan me läyttäisi myös tystöriimiin kropotti yhden kaikille valittämättä mahdollisista seuraavaksiista 
Painoin taas nappia ja arkun kansi sulkeutui.	Painoin tasnappia ja arkon kanssa sulle keutui.	fourties	male		fi	painoin taas nappia ja arkun kansi sulkeutui 	painoin tasnappia ja arkon kanssa sulle keutui 
Lääkäri ja John tulivat sisään.	Lääkari, jatjon, turivat sisään.	fourties	male		fi	lääkäri ja john tulivat sisään 	lääkari jatjon turivat sisään 
Ressukka kun ei osaa edes kravattiaan solmia ilman apuani.	Resukkakunne jousa ja riskravattiin solumvia ilmonaapuone.	fourties	male		fi	ressukka kun ei osaa edes kravattiaan solmia ilman apuani 	resukkakunne jousa ja riskravattiin solumvia ilmonaapuone 
Hurjan rähinä kajahtelee kovempana.	Uurian rehinä, kaachtelle ja kovempanu.	fourties	male		fi	hurjan rähinä kajahtelee kovempana 	uurian rehinä kaachtelle ja kovempanu 
Otin veitsen esille ja aloin katkoa ruohoa.	Otoin väitsen esille ja aloin katkoharvoa.	fourties	male		fi	otin veitsen esille ja aloin katkoa ruohoa 	otoin väitsen esille ja aloin katkoharvoa 
Äänestämme näin ollen vastaavasti huomenna.	Aineisten menäin ollen vastaavasti huomanda.	fourties	male		fi	äänestämme näin ollen vastaavasti huomenna 	aineisten menäin ollen vastaavasti huomanda 
Tuntui niin syntiselle koko päivä.	Tuntuu niin syntyselle koko päivä.	fourties	male		fi	tuntui niin syntiselle koko päivä 	tuntuu niin syntyselle koko päivä 
Pidän sinusta.	Pidan sinusta.	fourties	male		fi	pidän sinusta 	pidan sinusta 
Äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina.	Näistä minä nyt koko päätöslauselmaa ja siitä, että tarkeistukset mukaan luettuin.	fourties	male		fi	äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina 	näistä minä nyt koko päätöslauselmaa ja siitä että tarkeistukset mukaan luettuin 
John sattui luomaan silmänsä verannalle.	Cion sattui ruomaan silmensä perannalle.	fourties	male		fi	john sattui luomaan silmänsä verannalle 	cion sattui ruomaan silmensä perannalle 
