reference_original	inferred_original	age	gender	accent	locale	reference	inferred
neschválenie; nesúhlas	Ne schvala nie ne suroz				sk	neschválenie nesúhlas	ne schvala nie ne suroz
kolonizácia; osídlenie	Kolovnizácia osídlenie.				sk	kolonizácia osídlenie	kolovnizácia osídlenie 
Ako osveta, protesty a podobne.	ako osveta protestí a podobne				sk	ako osveta protesty a podobne 	ako osveta protestí a podobne
reprezentatívny	A reprezentatí vni.				sk	reprezentatívny	a reprezentatí vni 
jednotka svetla	jednotka svetla				sk	jednotka svetla	jednotka svetla
Cyprus; Cyperská republika	Čiprus Čiperská je publika.				sk	cyprus cyperská republika	čiprus čiperská je publika 
ohybný; pružný; poddajný; pohyblivý; flexibilný	O ripený, prožený poddájny po ripený vleksidium.				sk	ohybný pružný poddajný pohyblivý flexibilný	o ripený prožený poddájny po ripený vleksidium 
hodnota	Ode nota				sk	hodnota	ode nota
Čile; Čilská republika	Čile Čiú skáre publika				sk	čile čilská republika	čile čiú skáre publika
investičná spoločnosť; investičná firma	Vlastí čnás bolovšnos, vlastí čnáky mám.				sk	investičná spoločnosť investičná firma	vlastí čnás bolovšnos vlastí čnáky mám 
Piliere a zložky digitálnej vedy v kontexte spracovania informácií.	Vieré a zlošky digitálne, envedi kontextu spratovania informaci.				sk	piliere a zložky digitálnej vedy v kontexte spracovania informácií 	vieré a zlošky digitálne envedi kontextu spratovania informaci 
cvičenie; výcvik; školenie	Zvicanie, výtzvick čkola ní.				sk	cvičenie výcvik školenie	zvicanie výtzvick čkola ní 
Onežské jazero; Onega	Onarštky azerol, bo nega.				sk	onežské jazero onega	onarštky azerol bo nega 
banditi; partizáni	Bandekin partizání				sk	banditi partizáni	bandekin partizání
North Dakota	Na hodá.	twenties	male		sk	north dakota	na hodá 
Hawaii; Havaj	Avae? Avae?	twenties	male		sk	hawaii havaj	avae avae 
hrot šípu; ozub	Háľať siť pú, odú.	twenties	male		sk	hrot šípu ozub	háľať siť pú odú 
nadir; podnožník; zenit; záhlavník	Nadil odnoži závalami.	twenties	male		sk	nadir podnožník zenit záhlavník	nadil odnoži závalami 
baník	Bani.	twenties	male		sk	baník	bani 
hagiografia; Ketubim; spisy	a jo grapia, ké to bým písí.	twenties	male		sk	hagiografia ketubim spisy	a jo grapia ké to bým písí 
legislatíva; zákony; právny rád	Vlebi slativa, zákomý právni ráp.	twenties	male		sk	legislatíva zákony právny rád	vlebi slativa zákomý právni ráp 
Jericho	Jerýho!	twenties	male		sk	jericho	jerýho 
odmietnutie; ohrdnutie; odbitie	odmětnúke, po hrdnúke, po dbitie.	twenties	male		sk	odmietnutie ohrdnutie odbitie	odmětnúke po hrdnúke po dbitie 
glaukonit	Glaúkony.	twenties	male		sk	glaukonit	glaúkony 
gulden; florin	Goben, kvarim.	twenties	male		sk	gulden florin	goben kvarim 
fľaša; pohár; nádoba	Vlášla po hár na adoba.	twenties	male		sk	fľaša pohár nádoba	vlášla po hár na adoba 
kompaktnosť; jednoliatosť	kompakt môs jednôli atos	twenties	male		sk	kompaktnosť jednoliatosť	kompakt môs jednôli atos
eucharistia	Eúchálistia	twenties	male		sk	eucharistia	eúchálistia
civilná stráž; výbor bdelosti; občianská mravnostná polícia	Cievil na stráš vyborť v dělosti, ob čenska, radnost na poliťia.	twenties	male		sk	civilná stráž výbor bdelosti občianská mravnostná polícia	cievil na stráš vyborť v dělosti ob čenska radnost na poliťia 
ľudový komisár	Výv dovi komisár.				sk	ľudový komisár	výv dovi komisár 
blízky; neďaleký; blízko ležiaci	Brísky, neďáleky, brískova želci.				sk	blízky neďaleký blízko ležiaci	brísky neďáleky brískova želci 
epitel; epitelové tkanivo	Epital, epitalovat karnivo.				sk	epitel epitelové tkanivo	epital epitalovat karnivo 
Cichorium; rod Cichorium	Čiho rium, rout, Čiho rium.				sk	cichorium rod cichorium	čiho rium rout čiho rium 
izraelčan; izraelčanka	Čon, Čonka.				sk	izraelčan izraelčanka	čon čonka 
basketbalové vybavenie	Baskad bávové vybávenie				sk	basketbalové vybavenie	baskad bávové vybávenie
obchodná komora	obchodná komora				sk	obchodná komora	obchodná komora
ochrana	Ochera na.				sk	ochrana	ochera na 
epika; epická poézia	Epika epicka poho je zia				sk	epika epická poézia	epika epicka poho je zia
masívny; obrovský; súvislý	Masevni obrovský sú hísli.				sk	masívny obrovský súvislý	masevni obrovský sú hísli 
klenba; lomený štítový múr v priečelí	Klanba, lomenýštý to vým môr v prečalí.				sk	klenba lomený štítový múr v priečelí	klanba lomenýštý to vým môr v prečalí 
bombardovanie	Bombá to tu vanie.				sk	bombardovanie	bombá to tu vanie 
civilista	Cievili stá.				sk	civilista	cievili stá 
mužný; mužský; chlapský; statočný	Múžný, múžský, chlápsky, statočiny.				sk	mužný mužský chlapský statočný	múžný múžský chlápsky statočiny 
ochranná maska	Ochran mám a ská.				sk	ochranná maska	ochran mám a ská 
ľavá strana; ľavica	Neva strana, nevica.				sk	ľavá strana ľavica	neva strana nevica 
letenka	Lečinka.				sk	letenka	lečinka 
eufória	euhooria				sk	eufória	euhooria
ňufák; rypák; pysk; papuľa	Núfak, repák, pisk, papula.				sk	ňufák rypák pysk papuľa	núfak repák pisk papula 
kefová strela; kartáčová strela; kartáč	Ké fova ástreva, karta čova ástreva, kartať.				sk	kefová strela kartáčová strela kartáč	ké fova ástreva karta čova ástreva kartať 
nervové zakončenie	Nerbové za končenie.				sk	nervové zakončenie	nerbové za končenie 
fotokonduktivita; fotovodivosť	Voto konduk tili ta votovoť vôstť.				sk	fotokonduktivita fotovodivosť	voto konduk tili ta votovoť vôstť 
článkonožec	čalánko nožet				sk	článkonožec	čalánko nožet
Buzzardský záliv	Bozardský záriom				sk	buzzardský záliv	bozardský záriom
sebavedomý; sebaistý; plný sebadôvery	Seba vedomi, seba istý, a ne seba do oberi.				sk	sebavedomý sebaistý plný sebadôvery	seba vedomi seba istý a ne seba do oberi 
opustenie; zanechanie; opustenie spoločnej domácnosti	Popustenie, zanechanie, opustenie zporčnej domáctnost.				sk	opustenie zanechanie opustenie spoločnej domácnosti	popustenie zanechanie opustenie zporčnej domáctnost 
Sieťové úložiská a servery majú oddelenú infraštruktúru.	Sieteve užiska a servrej majú odgelenú in práštokturo.				sk	sieťové úložiská a servery majú oddelenú infraštruktúru 	sieteve užiska a servrej majú odgelenú in práštokturo 
klad; pozitívna vlastnosť; plus; prínos; výhoda	Klap pozitívna vásnos plus prínoz vyhoda.				sk	klad pozitívna vlastnosť plus prínos výhoda	klap pozitívna vásnos plus prínoz vyhoda 
štít prístrojov; rozvádzacia doska; kontrolná tabuľa; ovládacia doska; radiaca doska; radiaca skriňa	Příprístrojo rozvadacejadoska kontrona tabula o vladacejadoska radiať zadoska radiať sa skríň.				sk	štít prístrojov rozvádzacia doska kontrolná tabuľa ovládacia doska radiaca doska radiaca skriňa	příprístrojo rozvadacejadoska kontrona tabula o vladacejadoska radiať zadoska radiať sa skríň 
botanika; fytológia	Botámíka a fytolo augira.				sk	botanika fytológia	botámíka a fytolo augira 
Orinoco; rieka Orinoco	Ori noko, rieka, ori noko.				sk	orinoco rieka orinoco	ori noko rieka ori noko 
nevoľník; otrok	Nievolník odprok				sk	nevoľník otrok	nievolník odprok
Komisia pre atómovú energiu	Komíciá pre atomovu energív.				sk	komisia pre atómovú energiu	komíciá pre atomovu energív 
hod; vrh	O vrach.				sk	hod vrh	o vrach 
kávovník	Kábo vnik				sk	kávovník	kábo vnik
kľučka	klucka				sk	kľučka	klucka
olejnička	Olejníčka				sk	olejnička	olejníčka
Britská východná Afrika	Bríc kravíko na a feko.				sk	britská východná afrika	bríc kravíko na a feko 
módny; efektný; vzorovaný; farebný	Môdni efekt ný v sortovanie faribni.				sk	módny efektný vzorovaný farebný	môdni efekt ný v sortovanie faribni 
kapitán nákladnej lode	Kravita na akladnej lude.				sk	kapitán nákladnej lode	kravita na akladnej lude 
fovea	V poube.				sk	fovea	v poube 
obrana; odôvodnenie; obhajoba	O bradne od vôvodnienie opaju pa				sk	obrana odôvodnenie obhajoba	o bradne od vôvodnienie opaju pa
faul	Vau.				sk	faul	vau 
Na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	Na konanie o uděvenie sú razu sa nevstia vôvše obézne perpisi o spravnom konení.				sk	na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	na konanie o uděvenie sú razu sa nevstia vôvše obézne perpisi o spravnom konení 
náhrada; kompenzácia	Na hreda kompenzácia				sk	náhrada kompenzácia	na hreda kompenzácia
vhodný; správny; odporúčaný	Vodni spravni odporúčani.				sk	vhodný správny odporúčaný	vodni spravni odporúčani 
hltanová nosová mandľa	Hoto nová no sová mandla?				sk	hltanová nosová mandľa	hoto nová no sová mandla 
obdivovateľ; ctiteľ; milovník	Obdivovatil stíčal milavník.				sk	obdivovateľ ctiteľ milovník	obdivovatil stíčal milavník 
kresba; maľba; obrázok	Krésba Malva obrazok				sk	kresba maľba obrázok	krésba malva obrazok
integrácia	Integrácia				sk	integrácia	integrácia
a inak pre umiestnenie v chovnej miestnosti.	A jednak pre umiecéne vhovnej mesnosti.				sk	a inak pre umiestnenie v chovnej miestnosti 	a jednak pre umiecéne vhovnej mesnosti 
Budeme fotiť bez blesku a preto blesk musíme vypnúť.	Pudie me fotiť bez blesku a preto blesk vmň si mèvýpnoti.				sk	budeme fotiť bez blesku a preto blesk musíme vypnúť 	pudie me fotiť bez blesku a preto blesk vmň si mèvýpnoti 
Začali ma bolieť uši.	Zaceli má bol jeť uží.	twenties	male		sk	začali ma bolieť uši 	zaceli má bol jeť uží 
banket; hody; hostina	Bánke do hodí hozcina.	twenties	male		sk	banket hody hostina	bánke do hodí hozcina 
Treba robiť správne rozhodnutia, ktoré môžu znamenať ekonomickú výhodu.	Treba robit spravné rozhodnutie, ktoré može znamenáť ekonomicku výhodu.	twenties	male		sk	treba robiť správne rozhodnutia ktoré môžu znamenať ekonomickú výhodu 	treba robit spravné rozhodnutie ktoré može znamenáť ekonomicku výhodu 
V praxi to znamená že do akvária môžete dať piesky	V praksy to znamena, že do akvaria môžete dať piesky.	twenties	male		sk	v praxi to znamená že do akvária môžete dať piesky	v praksy to znamena že do akvaria môžete dať piesky 
hodina	Hodíne.	twenties	male		sk	hodina	hodíne 
mnohokrát sú to však len zbytočne vyhodené peniaze.	Noho krácu to všerlenc býtočne výhodie najpéniaz.	twenties	male		sk	mnohokrát sú to však len zbytočne vyhodené peniaze 	noho krácu to všerlenc býtočne výhodie najpéniaz 
Z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií.	Zladí skapa užíte a substratu bismessí, akvaria morí rozdielidovia ceryška tegorí.	twenties	male		sk	z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií 	zladí skapa užíte a substratu bismessí akvaria morí rozdielidovia ceryška tegorí 
ospravedlňovanie; ospravedlnenie	O spravé dlniovanie, o spravlnienie.	twenties	male		sk	ospravedlňovanie ospravedlnenie	o spravé dlniovanie o spravlnienie 
Výnimku tvoria kraje príliš chudobné — a tam obyčajne pustoší alkohol.	Výnamku tvoria kraje prijiliš hudobné a tam običajne pustoši alkohol.	twenties	male		sk	výnimku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol 	výnamku tvoria kraje prijiliš hudobné a tam običajne pustoši alkohol 
obrat čelom vzad	Obrát čilom zát.	twenties	male		sk	obrat čelom vzad	obrát čilom zát 
chýr; zvesť; povesť; reči; nezaručené správy; nepotvrdená správa	Irez vzvezť povez rečí, nezaručeme strávý, nepotrženov v práva.				sk	chýr zvesť povesť reči nezaručené správy nepotvrdená správa	irez vzvezť povez rečí nezaručeme strávý nepotrženov v práva 
batéria automobilu; autobatéria	Batéria automobilú autobateria				sk	batéria automobilu autobatéria	batéria automobilú autobateria
čakajúci; v pohotovosti	Čakájúcí poho to vostu.				sk	čakajúci v pohotovosti	čakájúcí poho to vostu 
pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	Predusjarny kým aj výšej možnej kvalifikotografie, ale pšenastný mážím najíšam rovličený.				sk	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	predusjarny kým aj výšej možnej kvalifikotografie ale pšenastný mážím najíšam rovličený 
Odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody.	Odčet máme nimineraľ vôdí do akadami spôsobne z nisomanie proberdovský vody.				sk	odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody 	odčet máme nimineraľ vôdí do akadami spôsobne z nisomanie proberdovský vody 
Pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita.	Prepovíte akademicka kvaristitej v predučuje vysokasor pšena ta partita.				sk	pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita 	prepovíte akademicka kvaristitej v predučuje vysokasor pšena ta partita 
Neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	Nň odporum čas a pohožíva delozno farebné pieski ponúkane v okôdo.				sk	neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	nň odporum čas a pohožíva delozno farebné pieski ponúkane v okôdo 
Osvedčilo sa zakryť celý zdroj osvetlenia	A posledčil sa zakrí celý droj o svetlenia.				sk	osvedčilo sa zakryť celý zdroj osvetlenia	a posledčil sa zakrí celý droj o svetlenia 
Vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	Dysší vodymi spodter bráň preinitruciu suekláv žerovanejom sklášky z kýži a ríděk a škudmu.				sk	vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	dysší vodymi spodter bráň preinitruciu suekláv žerovanejom sklášky z kýži a ríděk a škudmu 
"""Tieto trubice stoja často krát niekoľkonásobok trubice """"obyčajnej"""""""	Je to trubice stuja často krad, nikol kroná sú vok trubice običajne.				sk	 tieto trubice stoja často krát niekoľkonásobok trubice obyčajnej 	je to trubice stuja často krad nikol kroná sú vok trubice običajne 
Akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	A kvarí nera, sa je neho potomí už zbáj vôko priozenu zbrožíli.				sk	akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	a kvarí nera sa je neho potomí už zbáj vôko priozenu zbrožíli 
nôž na maslo	Doľoš na mavo.				sk	nôž na maslo	doľoš na mavo 
keramika; hrnčiarstvo; keramické výrobky; hrnčiarske výrobky	kerám kármika harnčiarzho kárám skémi rovky harnčiarz kemirovky.				sk	keramika hrnčiarstvo keramické výrobky hrnčiarske výrobky	kerám kármika harnčiarzho kárám skémi rovky harnčiarz kemirovky 
bariéra; prekážka; priehrada; hrádza; zátarasa; zábrana	Bariera, prekaška, prijehrába, hráda, záta rása, zábrám.				sk	bariéra prekážka priehrada hrádza zátarasa zábrana	bariera prekaška prijehrába hráda záta rása zábrám 
oficiálny symbol; emblém; štátny symbol; erb; rodový erb; heraldika	Oficiaňi symbol, emblem Staplý symbol, Ert, Rodový Ert, heraldika.				sk	oficiálny symbol emblém štátny symbol erb rodový erb heraldika	oficiaňi symbol emblem staplý symbol ert rodový ert heraldika 
Používateľ má umožnený priamy prístup.	Ožívať je ma umožený piliáme prvysť.				sk	používateľ má umožnený priamy prístup 	ožívať je ma umožený piliáme prvysť 
odmietnutie; zrieknutie sa; rezignácia	Podmětný tie zreklím tie sa revigenácia.				sk	odmietnutie zrieknutie sa rezignácia	podmětný tie zreklím tie sa revigenácia 
pre prípad údržby, vysádzania a pod.	Preprípad u držby nesadná na podoznie.				sk	pre prípad údržby vysádzania a pod 	preprípad u držby nesadná na podoznie 
Piesok a jeho zrnitosť.	Je sok aj vôzorň posť.				sk	piesok a jeho zrnitosť 	je sok aj vôzorň posť 
geologické obdobie; geologický čas	Gjôme ského, dupje, gjôme ského.				sk	geologické obdobie geologický čas	gjôme ského dupje gjôme ského 
Ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch.	Čia o dokument v nýmani sluchom v roznik formátov, alebo neroznik na sičok.	twenties	male		sk	ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch 	čia o dokument v nýmani sluchom v roznik formátov alebo neroznik na sičok 
avšak nezaručujú lepší úspech pri pestovaní rastlín	A všek nizeročujú v lepsi úspéch pre pesto mani rastlý.	twenties	male		sk	avšak nezaručujú lepší úspech pri pestovaní rastlín	a všek nizeročujú v lepsi úspéch pre pesto mani rastlý 
- farebné elegantné oblečenie a doplnky	Ferrebné, elegantné oblečanie a do punki.	twenties	male		sk	 farebné elegantné oblečenie a doplnky	ferrebné elegantné oblečanie a do punki 
Vyváženie bielej	vyváženie bielé.	twenties	male		sk	vyváženie bielej	vyváženie bielé 
entomofóbia	Endomofobia	twenties	male		sk	entomofóbia	endomofobia
ručne poháňaný; ručný; ručne ovládaný	Tručne pohány a mi, rúčni, rúčni ovalen.				sk	ručne poháňaný ručný ručne ovládaný	tručne pohány a mi rúčni rúčni ovalen 
chyba; omyl; hrubá chyba; veľký omyl; vedomá nedbalosť; sprostosť;	Hiba o měn vrva hiba velki o měl vrva nierbalost prostost.				sk	chyba omyl hrubá chyba veľký omyl vedomá nedbalosť sprostosť 	hiba o měn vrva hiba velki o měl vrva nierbalost prostost 
krehký; slabý	Krakíšlo.				sk	krehký slabý	krakíšlo 
háčkovanie; háčik	Háčko v nije, háčik.				sk	háčkovanie háčik	háčko v nije háčik 
Zastupovanie organizácie kolektívnej správy	Na stupovanie organizáce je kolektíne spravý.				sk	zastupovanie organizácie kolektívnej správy	na stupovanie organizáce je kolektíne spravý 
betón	Beto húno				sk	betón	beto húno
od rôznych výrobcov, väčšinou v super lákavých obaloch	Od rozni výroptov včinov superláka byt umalov.				sk	od rôznych výrobcov väčšinou v super lákavých obaloch	od rozni výroptov včinov superláka byt umalov 
košík na ovocie	Košiť na učne?				sk	košík na ovocie	košiť na učne 
Tí menej intenzívnejší zaostávajú i za celoslovenským priemerom.	Imené inkandidnejší zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálo				sk	tí menej intenzívnejší zaostávajú i za celoslovenským priemerom 	imené inkandidnejší zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálo
a pri žiarivkách nula celá päť watov na liter vody.	A prežerý kávnú na to, na lifervudí.				sk	a pri žiarivkách nula celá päť watov na liter vody 	a prežerý kávnú na to na lifervudí 
sú farby rýb, rastlín a aj modrého pozadia nereálne.	Sufarvir rýp rastín a je modrejo pozaženie realne.				sk	sú farby rýb rastlín a aj modrého pozadia nereálne 	sufarvir rýp rastín a je modrejo pozaženie realne 
incident	Incident.				sk	incident	incident 
osočenie; udanie; verejné odsúdenie	Osočenie udanie veryjne od súdenie.				sk	osočenie udanie verejné odsúdenie	osočenie udanie veryjne od súdenie 
osnova; schéma	O snova schema				sk	osnova schéma	o snova schema
Uhol fotografie pod ktorým budeme fotiť je na fantázii autora	Uhol fotografie podktorým budeme fotíť, je na fantasi autora.				sk	uhol fotografie pod ktorým budeme fotiť je na fantázii autora	uhol fotografie podktorým budeme fotíť je na fantasi autora 
kufor; lodný kufor	Kufar, odný kufar.	twenties	male		sk	kufor lodný kufor	kufar odný kufar 
moja skúsenosť je ale taká, že rastliny lepšie rastú pri silnejšej intenzite.	Moja skúsa noze ale taká, že rastli mi oľa přeraztu priseľniejšie intenzite.	twenties	male		sk	moja skúsenosť je ale taká že rastliny lepšie rastú pri silnejšej intenzite 	moja skúsa noze ale taká že rastli mi oľa přeraztu priseľniejšie intenzite 
nájomcovia	Na jomsovia	twenties	male		sk	nájomcovia	na jomsovia
lom; zlomenie; pretrhnutie	Lom z lomenie pretranúčie.	twenties	male		sk	lom zlomenie pretrhnutie	lom z lomenie pretranúčie 
hra	Hra.	twenties	male		sk	hra	hra 
podstatný; skutočný; pevný	Postatne skutoczni pevni.	twenties	male		sk	podstatný skutočný pevný	postatne skutoczni pevni 
miešanie	Měšanie.	twenties	male		sk	miešanie	měšanie 
zabezpečuje jednotný informačný systém zimnej spravodajskej služby	Zabespečuje jednotný informáčné systém zimnej spravodajské slúžby.	twenties	male		sk	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	zabespečuje jednotný informáčné systém zimnej spravodajské slúžby 
Bibos; rod Bibos	Bíboz, roď bíboz.	twenties	male		sk	bibos rod bibos	bíboz roď bíboz 
koreňové vlásky	Coreň je ve vlásky.	twenties	male		sk	koreňové vlásky	coreň je ve vlásky 
gáza; sieťka	Gaza Sédika	twenties	male		sk	gáza sieťka	gaza sédika
akvizícia; zisk; prínos; prírastok	Ak visitia zisk prínoz pri rastok.	twenties	male		sk	akvizícia zisk prínos prírastok	ak visitia zisk prínoz pri rastok 
vážny; pokojný; rozvážny; triezvy	Bážný pokojený rozvážný triazvi.	twenties	male		sk	vážny pokojný rozvážny triezvy	bážný pokojený rozvážný triazvi 
Rašelina	Araselina	twenties	male		sk	rašelina	araselina
Nizozemsko	Nísozem sko.	twenties	male		sk	nizozemsko	nísozem sko 
Preto potrebujeme statív.	Péto potrebujeme statiu.	twenties	male		sk	preto potrebujeme statív 	péto potrebujeme statiu 
ľaliovitá rastlina	Lali o vytárastlina	twenties	male		sk	ľaliovitá rastlina	lali o vytárastlina
podobajúci sa na Krista; nasledujúci Krista	Podobajúci sa na kristá, na slodujúci kristá.	twenties	male		sk	podobajúci sa na krista nasledujúci krista	podobajúci sa na kristá na slodujúci kristá 
kyselina kapronová	Kyserina Kapronova	twenties	male		sk	kyselina kapronová	kyserina kapronova
