reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kalean bero sapa, barruan aire egokiturik ez.	Kalea ambero sapa baruan airego kiturikes.				eu	kalean bero sapa barruan aire egokiturik ez 	kalea ambero sapa baruan airego kiturikes 
Baina aurten bestelako lustrea eman nahi izan diote.	Baina orten bestela kolustre amane izan diote.				eu	baina aurten bestelako lustrea eman nahi izan diote 	baina orten bestela kolustre amane izan diote 
Tamilek gogotik eusten diote hizkuntza transmisioari.	Tami llek, gootik eusten diote iskuntz atrasmisiori.				eu	tamilek gogotik eusten diote hizkuntza transmisioari 	tami llek gootik eusten diote iskuntz atrasmisiori 
Egia da nik baieztatu ahal izan dudalako.	Egiada nik baista tu alizandu da lako.				eu	egia da nik baieztatu ahal izan dudalako 	egiada nik baista tu alizandu da lako 
Eta zure kontzertuetara joateak kokapen soziala.	Eta suria concertu eta raju ateak koka pen sosiala.				eu	eta zure kontzertuetara joateak kokapen soziala 	eta suria concertu eta raju ateak koka pen sosiala 
Amak bultzatuta joan nintzen Norbegiara.	Amak bulzatu ta gyuan inchen norvegi aram.				eu	amak bultzatuta joan nintzen norbegiara 	amak bulzatu ta gyuan inchen norvegi aram 
Aldizkariaren sortzaileaz pare bat berba egin behar historia hau ulertzeko.	Al Discarriaren, Sortelias, Panevatberva, Egimbea, Ristoria, Ulercekom.				eu	aldizkariaren sortzaileaz pare bat berba egin behar historia hau ulertzeko 	al discarriaren sortelias panevatberva egimbea ristoria ulercekom 
Aldaketok, hala ere, beste kontu bat ekarri dute.	Al da ketok, ala ere bestek ontubate karri dute.				eu	aldaketok hala ere beste kontu bat ekarri dute 	al da ketok ala ere bestek ontubate karri dute 
Alabari ariketak egiten zizkion aitak.	Alabari ari ke takegitensiskio naitak.				eu	alabari ariketak egiten zizkion aitak 	alabari ari ke takegitensiskio naitak 
Alta, Lurralde edo Herri Erkidegoa badago Frantzian.	Alta, Lural de Edo, Errier, Kidegua, Badagos, Francián.				eu	alta lurralde edo herri erkidegoa badago frantzian 	alta lural de edo errier kidegua badagos francián 
Otsailean izango zela uste dut.	Otsa lia nizango se laustud.				eu	otsailean izango zela uste dut 	otsa lia nizango se laustud 
Ospatzeko, dasta ezazu ezkiaren lorearekin egiten den perfumeren bat.	Ospatzeko dasta esa su eskiaren lorearekinegitendenden perfumeren bat.				eu	ospatzeko dasta ezazu ezkiaren lorearekin egiten den perfumeren bat 	ospatzeko dasta esa su eskiaren lorearekinegitendenden perfumeren bat 
Marrazoa hortz gehien dituen animalia dela entzun nuen behin.	Marrazoa orzgei enditu en animalia dela enzu nuen ben.				eu	marrazoa hortz gehien dituen animalia dela entzun nuen behin 	marrazoa orzgei enditu en animalia dela enzu nuen ben 
Atzo informatika denda batean sartu nintzen, Bilbon.	Azo informatika denda batean shartoninzen bilbono.				eu	atzo informatika denda batean sartu nintzen bilbon 	azo informatika denda batean shartoninzen bilbono 
Zure atzoko artikulua irakurtzen aritu naiz.	Suratzu koartikulua ira kursen aritun es.				eu	zure atzoko artikulua irakurtzen aritu naiz 	suratzu koartikulua ira kursen aritun es 
Gozatu zuten hazkunde ekonomiko eta bizi-baldintzen hobekuntza aldian.	Gosa tu su tenaskun de ekonomi koeta visival dintzen ovekunza aldian.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	gozatu zuten hazkunde ekonomiko eta bizi baldintzen hobekuntza aldian 	gosa tu su tenaskun de ekonomi koeta visival dintzen ovekunza aldian 
Bideoak estereotipoak apurtu nahi ditu eta mezua hauxe da.	Videoa, kestero tipu, kaputu neiditu eta mesua useda.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bideoak estereotipoak apurtu nahi ditu eta mezua hauxe da 	videoa kestero tipu kaputu neiditu eta mesua useda 
Bobinak eremu elektromagnetiko bat sortzen zuen.	Bovina kere muletra magnetiko bat sortsen suen.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bobinak eremu elektromagnetiko bat sortzen zuen 	bovina kere muletra magnetiko bat sortsen suen 
Eta horrez gain ikastaroak egitea, dinamika anitzetan parte hartzea...	Eta horrez gain, i castaroa kegidea dinan ikan alitze tan parte arte.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	eta horrez gain ikastaroak egitea dinamika anitzetan parte hartzea 	eta horrez gain i castaroa kegidea dinan ikan alitze tan parte arte 
Mendi tontorrean haize bortitzak egon ohi dira.	Mende tontorrean naise bortitza, kegon oidira.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	mendi tontorrean haize bortitzak egon ohi dira 	mende tontorrean naise bortitza kegon oidira 
Lozioak dira eskura dauzkagun produkturik kontzentratuenak.	Lo siad dira escura dauskagoan produkture koncentratuenak.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	lozioak dira eskura dauzkagun produkturik kontzentratuenak 	lo siad dira escura dauskagoan produkture koncentratuenak 
Baina, hori ez da kontua.	Baniak, oriesta kondua.	thirties	male		eu	baina hori ez da kontua 	baniak oriesta kondua 
Baina erantzuna masiboa izan da.	Bani eran zona masiboa izanda.	thirties	male		eu	baina erantzuna masiboa izan da 	bani eran zona masiboa izanda 
Baserri txiki bat ere badugu.	Pasari ciki batere padugu.	thirties	male		eu	baserri txiki bat ere badugu 	pasari ciki batere padugu 
Bada, antza, hori ere ez zaigu geratzen.	Bada ansa, orere sai gul eratsen.	thirties	male		eu	bada antza hori ere ez zaigu geratzen 	bada ansa orere sai gul eratsen 
Adin txikikoa naiz, hemen nire pasaportea.	Adin tiki ko onaiz, emen nire pasapotea.	thirties	male		eu	adin txikikoa naiz hemen nire pasaportea 	adin tiki ko onaiz emen nire pasapotea 
Baina zer da erreformista izatea Saudi Arabiako elitean?	Baina serda eresformista aizatea saudi arabjako elitean.				eu	baina zer da erreformista izatea saudi arabiako elitean 	baina serda eresformista aizatea saudi arabjako elitean 
Baina azkenaldion urrunago heltzen ari garela dirudi.	Bani aasken alion ozunaro ettenari garela diluri.				eu	baina azkenaldion urrunago heltzen ari garela dirudi 	bani aasken alion ozunaro ettenari garela diluri 
Beroketa apaltzeko, jan okela gutxiago.	Verok eta palzeko, ja noke la utxiaro.				eu	beroketa apaltzeko jan okela gutxiago 	verok eta palzeko ja noke la utxiaro 
Baina testuingurua ikusita ez dago batere egoera onean.	Baina, testuin guuloa ikusita es la gobettereru edan mien.				eu	baina testuingurua ikusita ez dago batere egoera onean 	baina testuin guuloa ikusita es la gobettereru edan mien 
Bakoitzak bere nortasuna du eta guztien artean elkar aberasten dugu.	Bakoizak, brenortazuna du, eta gustien nertien el karra berastien duugu.				eu	bakoitzak bere nortasuna du eta guztien artean elkar aberasten dugu 	bakoizak brenortazuna du eta gustien nertien el karra berastien duugu 
Atal ofizialean lehiatu ginen eta historikoa izan da.	Atalofisialian leia Turinien eta isto di qaisanda.				eu	atal ofizialean lehiatu ginen eta historikoa izan da 	atalofisialian leia turinien eta isto di qaisanda 
Baina prozesu herritarrak ez dira fase bakarrekoak, Otxandianoren esanetan.	Baina, Procesulterritarrak es direta seba karkoak. Oxandien noren esatnetan.				eu	baina prozesu herritarrak ez dira fase bakarrekoak otxandianoren esanetan 	baina procesulterritarrak es direta seba karkoak oxandien noren esatnetan 
Animazio filma da, irudi dokumentala, baina irudi errealak tartekatzen ditu.	Anima siya filmada, iludi dokumentala, banyan, iludi reala gertak atekatsin ditu.				eu	animazio filma da irudi dokumentala baina irudi errealak tartekatzen ditu 	anima siya filmada iludi dokumentala banyan iludi reala gertak atekatsin ditu 
Agian komunitateari dagokio zenbait eskubide egikaritzea.	Alian, comunitate alida gokiosen baitesku bide elikalitzea.				eu	agian komunitateari dagokio zenbait eskubide egikaritzea 	alian comunitate alida gokiosen baitesku bide elikalitzea 
Aztertu ezazu horri buruzko liburu bat ateratzeko egokiera.	Aztertuza su horribolzko lju burubat attenatzeko hokiera.				eu	aztertu ezazu horri buruzko liburu bat ateratzeko egokiera 	aztertuza su horribolzko lju burubat attenatzeko hokiera 
Baratzegintzari ekiteko landare errazenetakoa da baratxuria.	Baracerintza reigiteko landare errasten eta kova da baracuria.				eu	baratzegintzari ekiteko landare errazenetakoa da baratxuria 	baracerintza reigiteko landare errasten eta kova da baracuria 
Azkenetan hantxe egon ziren Jon Idigoras eta emaztea.	Azkenetan, han xe, kon siren, joni, viugora, zeta, amastea.				eu	azkenetan hantxe egon ziren jon idigoras eta emaztea 	azkenetan han xe kon siren joni viugora zeta amastea 
Artearen sistema dago asmatuta, inor sartu ez dadin.	Artiaren sistemada guansma tuta, iños atis dadin.				eu	artearen sistema dago asmatuta inor sartu ez dadin 	artiaren sistemada guansma tuta iños atis dadin 
Auskalo izeneko liburu-denda ireki zenuten Josune Urrosolok eta biek.	Auzkalo izan ecoli grudendaitek izinutendjesun juru zureloki tabiek.				eu	auskalo izeneko liburu denda ireki zenuten josune urrosolok eta biek 	auzkalo izan ecoli grudendaitek izinutendjesun juru zureloki tabiek 
Armairutik ateratzeko bi aholku emango dizkizut.	Armeidutut katera tzikob bia ulkoi mango deskistut.				eu	armairutik ateratzeko bi aholku emango dizkizut 	armeidutut katera tzikob bia ulkoi mango deskistut 
