reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Извештај објављен у четвртак пружио је комплекснију слику.	Izvješ tebljavno 4 tak, proži je kompleksnju sliku.	twenties	male		sr	извештај објављен у четвртак пружио је комплекснију слику 	izvješ tebljavno 4 tak proži je kompleksnju sliku 
Да се не понови.	da se ne ponobi.	twenties	male		sr	да се не понови 	da se ne ponobi 
Она је била.	One by la.	twenties	male		sr	она је била 	one by la 
Шта треба да радим?	Stat treba da radim.	twenties	male		sr	шта треба да радим 	stat treba da radim 
Боље је добро слушати, него лоше заповедати.	bolje doproslušati, nego loši zapovedati.	twenties	male		sr	боље је добро слушати него лоше заповедати 	bolje doproslušati nego loši zapovedati 
Да ли се.	Talice?	twenties	male		sr	да ли се 	talice 
Да ти опростим?	Tatio prostim.	twenties	male		sr	да ти опростим 	tatio prostim 
Ипак, сви кажу да је врло реалистична.	Ipak, svi kažu devrolo realistично.	twenties	male		sr	ипак сви кажу да је врло реалистична 	ipak svi kažu devrolo realistично 
Ја знам да је.	Ja snam daje.	twenties	male		sr	ја знам да је 	ja snam daje 
Или не може.	Ili ne mošla.	twenties	male		sr	или не може 	ili ne mošla 
Баш на све.	Varsna sve.	twenties	male		sr	баш на све 	varsna sve 
Као што треба.	Kao što treba?	twenties	male		sr	као што треба 	kao što treba 
Из делова је.	Izdelova je.	twenties	male		sr	из делова је 	izdelova je 
Да, он је.	Da, onje.	twenties	male		sr	да он је 	da onje 
Не иде ми.	Međem.	twenties	male		sr	не иде ми 	međem 
Пусти ме, пусти!	Postime, postime.	twenties	male		sr	пусти ме пусти 	postime postime 
Ја то кажем!	Ja to kaž.	twenties	male		sr	ја то кажем 	ja to kaž 
То и то.	To i to.	twenties	male		sr	то и то 	to i to 
Значи, доћи ће до преноса средстава.	Naci, dočeće do preno sa srestava.	twenties	male		sr	значи доћи ће до преноса средстава 	naci dočeće do preno sa srestava 
Дан после пораза.	Dan posleporaza.	twenties	male		sr	дан после пораза 	dan posleporaza 
Не зна ко.	Mez nakor.	twenties	male		sr	не зна ко 	mez nakor 
А ја не.	Ajane!	twenties	male		sr	а ја не 	ajane 
И могао би.	i mokopi.	twenties	male		sr	и могао би 	i mokopi 
У њему су.	U njemuš.	twenties	male		sr	у њему су 	u njemuš 
Како не бих?	Kako ne bih?	twenties	male		sr	како не бих 	kako ne bih 
Е то може.	E to može.	twenties	male		sr	е то може 	e to može 
И који је?	I koje?	twenties	male		sr	и који је 	i koje 
Шапутање на уво!	Šuputani na uvo.	twenties	male		sr	шапутање на уво 	šuputani na uvo 
Пре него што?	Preny gošto.	twenties	male		sr	пре него што 	preny gošto 
А у овоме?	A ovo me.	twenties	male		sr	а у овоме 	a ovo me 
Тако сам мислио.	tako samislio.	twenties	male		sr	тако сам мислио 	tako samislio 
Од њега је?	Otni ga je.	twenties	male		sr	од њега је 	otni ga je 
Је си ли ти?	Je se leti.	twenties	male		sr	је си ли ти 	je se leti 
Неке од тих реформи неће бити нимало лаке.	Nekro ti kreformi, neće biti, nima lolak.	twenties	male		sr	неке од тих реформи неће бити нимало лаке 	nekro ti kreformi neće biti nima lolak 
То би било.	To by bylo.	twenties	male		sr	то би било 	to by bylo 
Реци и мени.	Raci i mjeni.	twenties	male		sr	реци и мени 	raci i mjeni 
А шта то зна?	A što tu zna?	twenties	male		sr	а шта то зна 	a što tu zna 
Добар дан господине!	To barangas po dine.	twenties	male		sr	добар дан господине 	to barangas po dine 
То није та.	To nje ta.	twenties	male		sr	то није та 	to nje ta 
То вам каже?	to va mkajze?	twenties	male		sr	то вам каже 	to va mkajze 
И још нешто?	Iosnesto.	twenties	male		sr	и још нешто 	iosnesto 
Ма, шта је?	Ma, štaj!	twenties	male		sr	ма шта је 	ma štaj 
Заиста је лепо радити у овом окружењу.	Sa ste lepora ljutevo makrženju?	twenties	male		sr	заиста је лепо радити у овом окружењу 	sa ste lepora ljutevo makrženju 
Још једна брига био је свињски грип.	Jošena brika bio svimski grip.	twenties	male		sr	још једна брига био је свињски грип 	jošena brika bio svimski grip 
Колико их има?	Kojljko ih ima?	twenties	male		sr	колико их има 	kojljko ih ima 
Можда је то.	Mošte to?	twenties	male		sr	можда је то 	mošte to 
Али, то се променило.	Ale to se promenla.	twenties	male		sr	али то се променило 	ale to se promenla 
Знам шта је!	S nám štaje.	twenties	male		sr	знам шта је 	s nám štaje 
За неко време.	Zanekovreme.	twenties	male		sr	за неко време 	zanekovreme 
Је ли, шта?	Kjali? Stav?	twenties	male		sr	је ли шта 	kjali stav 
Па то је истина.	Patro i izdina.	twenties	male		sr	па то је истина 	patro i izdina 
Не верујем то!	E veru, hemu to.	twenties	male		sr	не верујем то 	e veru hemu to 
После годину дана!	Posla godinu dana.	twenties	male		sr	после годину дана 	posla godinu dana 
И за њих.	Nizanih.	twenties	male		sr	и за њих 	nizanih 
Ти не знаш.	Tne znaš.	twenties	male		sr	ти не знаш 	tne znaš 
Имам пуне руке.	imam puneruk.	twenties	male		sr	имам пуне руке 	imam puneruk 
Ма како то?	Makako do.	twenties	male		sr	ма како то 	makako do 
Зар ја нисам?	Sarjanisa.	twenties	male		sr	зар ја нисам 	sarjanisa 
Далеко од мене.	Dalek kod mene.	twenties	male		sr	далеко од мене 	dalek kod mene 
Асоцијацију чине инострани и бугарски бизнисмени.	Associaciu čine, inostrani i bugaški businessmeni.	twenties	male		sr	асоцијацију чине инострани и бугарски бизнисмени 	associaciu čine inostrani i bugaški businessmeni 
И какви су?	Ika kresu?	twenties	male		sr	и какви су 	ika kresu 
То је несумњиво.	Dojenne sumi uvo.	twenties	male		sr	то је несумњиво 	dojenne sumi uvo 
Је ли то он?	Lyton.	twenties	male		sr	је ли то он 	lyton 
Али, није могао.	Ali vnije mogo.	twenties	male		sr	али није могао 	ali vnije mogo 
Друго полувреме донео је нова узбуђења.	Drugo polovrime donjelo je novo uzbocenja.	twenties	male		sr	друго полувреме донео је нова узбуђења 	drugo polovrime donjelo je novo uzbocenja 
Идемо корак по корак.	idem o korak po korak	twenties	male		sr	идемо корак по корак 	idem o korak po korak
За сада је све добро.	Zasada je svijet opro.				sr	за сада је све добро 	zasada je svijet opro 
Па,шта је то?	Ošta je to?				sr	па шта је то 	ošta je to 
Па, то је он?	Pa, treon.				sr	па то је он 	pa treon 
У њој је.	Onja je.				sr	у њој је 	onja je 
То што кажем.	To što kaže?				sr	то што кажем 	to što kaže 
Двадесет и пет?	2 metri.				sr	двадесет и пет 	2 metri 
Као и он.	Kajon.				sr	као и он 	kajon 
Јеси ли за?	Jesi li za.				sr	јеси ли за 	jesi li za 
Овако више не иде.	Ovakovice nejde.				sr	овако више не иде 	ovakovice nejde 
Шта нам фали?	Stanem Fali.				sr	шта нам фали 	stanem fali 
Твој посао је.	To je posoje.	twenties	female		sr	твој посао је 	to je posoje 
Међутим, борба је још увек занимљива.	Medjutim vrba je je šovik zaneljiva.	twenties	female		sr	међутим борба је још увек занимљива 	medjutim vrba je je šovik zaneljiva 
Наравно, нису они искључиво криви за то.	Naravno nisu niski učivo krijze to.	twenties	female		sr	наравно нису они искључиво криви за то 	naravno nisu niski učivo krijze to 
Не, које је?	Ne, koji je?	twenties	female		sr	не које је 	ne koji je 
Ко је стар?	Koje star?	twenties	female		sr	ко је стар 	koje star 
Хајде, спреми се.	Hai des premi se!				sr	хајде спреми се 	hai des premi se 
Да, била је.	Da, byla je.				sr	да била је 	da byla je 
О, са њим?	O, snenim.				sr	о са њим 	o snenim 
О, тако је.	O, takoje.				sr	о тако је 	o takoje 
Све то време?	Svetovreme!				sr	све то време 	svetovreme 
То су добри људи.	To su dobro ljudi.				sr	то су добри људи 	to su dobro ljudi 
У сваком погледу?	Usvakom pakledo.				sr	у сваком погледу 	usvakom pakledo 
А, хвала вам.	A, koja lah je vam.				sr	а хвала вам 	a koja lah je vam 
Да те нисам видео.	Dajteni sam video.				sr	да те нисам видео 	dajteni sam video 
Ми никад нисмо.	Minika nismo.				sr	ми никад нисмо 	minika nismo 
На све стране.	Nasša strada.				sr	на све стране 	nasša strada 
Као да си плакала.	Ko da se plakala.				sr	као да си плакала 	ko da se plakala 
О, био је.	Oh, dear you.				sr	о био је 	oh dear you 
По који пут?	Pokoj put.				sr	по који пут 	pokoj put 
Не и не!	Ne inne!				sr	не и не 	ne inne 
Како сте добри!	Kakoste dobre.				sr	како сте добри 	kakoste dobre 
За име бога!	Zajime, poka.				sr	за име бога 	zajime poka 
Него што је то?	Nego što je to?				sr	него што је то 	nego što je to 
Ха, ха, ха.	Ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha				sr	ха ха ха 	ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha
То сам вам говорила.	To se mongo varila.				sr	то сам вам говорила 	to se mongo varila 
Како си могла!	Kakusim oklav!				sr	како си могла 	kakusim oklav 
Све због мене.	Sresbuk meni.				sr	све због мене 	sresbuk meni 
Не могу без тебе да живим.	Ne mogu pistevi oteživim.				sr	не могу без тебе да живим 	ne mogu pistevi oteživim 
А, добро, добро.	Dobro, dobro.				sr	а добро добро 	dobro dobro 
Па како је?	Pa kako je?				sr	па како је 	pa kako je 
Шта мислите да радите то?	Što mi starajte to?				sr	шта мислите да радите то 	što mi starajte to 
О, ја сам.	O, jasno.				sr	о ја сам 	o jasno 
И треба да будеш!	I te raba da budoš.				sr	и треба да будеш 	i te raba da budoš 
Шеф градилишта је онај који организује радове.	Šef gradilište oni koji organizeradove.				sr	шеф градилишта је онај који организује радове 	šef gradilište oni koji organizeradove 
То што имају.	To, što imaju.				sr	то што имају 	to što imaju 
Ми треба прво да размотримо разна земљишта	Mi treba prvo da razmoćri možda na zemlješta.				sr	ми треба прво да размотримо разна земљишта	mi treba prvo da razmoćri možda na zemlješta 
У мојој служби?	Po moj esluzbi.				sr	у мојој служби 	po moj esluzbi 
Како се оно зваше?	Kako se onno zvaše?				sr	како се оно зваше 	kako se onno zvaše 
О не, знам.	O ne, znam.				sr	о не знам 	o ne znam 
То јест, ја.	To jest? Ja!				sr	то јест ја 	to jest ja 
А ја вас?	Ajavas!				sr	а ја вас 	ajavas 
Шекеринска каже да стратегија садржи неколико главних црта.	Šekjerinska kaže da strategija sadrži nekolj koklavnih certa.				sr	шекеринска каже да стратегија садржи неколико главних црта 	šekjerinska kaže da strategija sadrži nekolj koklavnih certa 
И у свету.	i usveto.				sr	и у свету 	i usveto 
И то може.	I tomož.				sr	и то може 	i tomož 
Па, то се десило.	Pot dosi desi da.				sr	па то се десило 	pot dosi desi da 
Да шта је?	Dostaje.				sr	да шта је 	dostaje 
Доста, доста је!	Dosta, dosta je.				sr	доста доста је 	dosta dosta je 
И то сам.	I toš sem.				sr	и то сам 	i toš sem 
Ни ја теби.	Ne atepi.				sr	ни ја теби 	ne atepi 
Нека буде тако!	Neka budi tako.				sr	нека буде тако 	neka budi tako 
У мојој служби.	U mojoj službi.	fifties	female		sr	у мојој служби 	u mojoj službi 
То се исплатило.	To si splatilo.	fifties	female		sr	то се исплатило 	to si splatilo 
И, још нешто.	I još našto.	fifties	female		sr	и још нешто 	i još našto 
Нема војних тензија...	Nema vojnji tenzija.	fifties	female		sr	нема војних тензија 	nema vojnji tenzija 
Ево, овде је.	Evo ovde je.	fifties	female		sr	ево овде је 	evo ovde je 
И што сам.	I što sem?	fifties	female		sr	и што сам 	i što sem 
Ја лично нисам био толико претенциозан да што пре добијем први зуб	Ja lično nisam bije toliko pretencijozanda što predobim prvi zub.	fifties	female		sr	ја лично нисам био толико претенциозан да што пре добијем први зуб	ja lično nisam bije toliko pretencijozanda što predobim prvi zub 
Потребан нам је!	Potreban na mje.	fifties	female		sr	потребан нам је 	potreban na mje 
Људи чекају.	Ljudi czekaju.	fifties	female		sr	људи чекају 	ljudi czekaju 
А није био?	Ani je bio.	fifties	female		sr	а није био 	ani je bio 
Што је то?	Što je to?	fifties	female		sr	што је то 	što je to 
На живот и смрт.	Na život i smrt.	fifties	female		sr	на живот и смрт 	na život i smrt 
Ма, не би.	Ma nebi.	fifties	female		sr	ма не би 	ma nebi 
Нема дилеме.	Namodil je me.	fifties	female		sr	нема дилеме 	namodil je me 
Друге европске земље су, међутим, другачије реаговале?	Drugi evropskje zemlje su medjutim, drugačije regovale.	fifties	female		sr	друге европске земље су међутим другачије реаговале 	drugi evropskje zemlje su medjutim drugačije regovale 
А, ено га.	A, Enoga!				sr	а ено га 	a enoga 
То тако изгледа.	Dotako iz glada.				sr	то тако изгледа 	dotako iz glada 
А треба ли?	A trebali.				sr	а треба ли 	a trebali 
Реци и мени!	Oreti imeni.				sr	реци и мени 	oreti imeni 
Хајде, хајде тамо.	Chajde, chajde tam.				sr	хајде хајде тамо 	chajde chajde tam 
Као што је?	Kao što je?				sr	као што је 	kao što je 
Где си брате!	Udje si bratu.				sr	где си брате 	udje si bratu 
Како да нисам?	Kakodanisa.				sr	како да нисам 	kakodanisa 
То сте ви.	To ste vi?				sr	то сте ви 	to ste vi 
Знате како је?	Snáte kako je.				sr	знате како је 	snáte kako je 
Ако треба, да.	Akutreba da.				sr	ако треба да 	akutreba da 
Ма тако је.	Matakoje.				sr	ма тако је 	matakoje 
О, о, о!	Uh-uh-uh.				sr	о о о 	uh uh uh 
Ти, мали враже.	Tima ljudas.				sr	ти мали враже 	tima ljudas 
Ма, молим те!	Mamorim tu.				sr	ма молим те 	mamorim tu 
Ипак не могу.	ipak ne mogu.				sr	ипак не могу 	ipak ne mogu 
Јесте ли спремни?	just ali spremni.				sr	јесте ли спремни 	just ali spremni 
Истанбулски међународни музички фестивал.	Istem bolski imedio narodnje i muzicke festival.				sr	истанбулски међународни музички фестивал 	istem bolski imedio narodnje i muzicke festival 
Врло су занимљиве.	Berlo su zanim dilo.				sr	врло су занимљиве 	berlo su zanim dilo 
Па онда, да.	Pa onda da.				sr	па онда да 	pa onda da 
Није ни мало.	Nije nimo.	thirties	male		sr	није ни мало 	nije nimo 
То се десило?	To se da si ulu.	thirties	male		sr	то се десило 	to se da si ulu 
Кад би хтео.	Kat bi števo.	thirties	male		sr	кад би хтео 	kat bi števo 
А зашто не можеш?	Zahdune možniš.	thirties	male		sr	а зашто не можеш 	zahdune možniš 
За овај дан.	Savovo je tam.	thirties	male		sr	за овај дан 	savovo je tam 
Ја сам ја сам!	Yasum, Yasum.	thirties	male		sr	ја сам ја сам 	yasum yasum 
То је лепо!	To je lip.	thirties	male		sr	то је лепо 	to je lip 
И само он?	i sam on.	thirties	male		sr	и само он 	i sam on 
Шта је сад.	Štaj sad?	thirties	male		sr	шта је сад 	štaj sad 
Шта да ти објасним?	Štoda ti obisna.	thirties	male		sr	шта да ти објасним 	štoda ti obisna 
Наша политика је јасна.	Naša politika jazda.	thirties	male		sr	наша политика је јасна 	naša politika jazda 
Београд нема званичан став о изборима.	Deograt nema zvanicina stava izporima.	thirties	male		sr	београд нема званичан став о изборима 	deograt nema zvanicina stava izporima 
Ко вам је ово?	Kovo mi jeho.	thirties	male		sr	ко вам је ово 	kovo mi jeho 
И ја то знам!	Ja to znam.	thirties	male		sr	и ја то знам 	ja to znam 
Да видимо шта има.	To vedem ošto ima.	thirties	male		sr	да видимо шта има 	to vedem ošto ima 
И остале ствари.	I ostala stvari.	thirties	male		sr	и остале ствари 	i ostala stvari 
Само данас не.	Samo dana sneme.	thirties	male		sr	само данас не 	samo dana sneme 
Немамо времена.	Ne mamo brama.	thirties	male		sr	немамо времена 	ne mamo brama 
Живот није могао бити бољи.	život nije mogu obiti bodi.	thirties	male		sr	живот није могао бити бољи 	život nije mogu obiti bodi 
Шта сте рекли?	Što stereklji?	thirties	male		sr	шта сте рекли 	što stereklji 
То је стара.	To je starom.	thirties	male		sr	то је стара 	to je starom 
Каква је ово олуја?	Kakvevovo je.	thirties	male		sr	каква је ово олуја 	kakvevovo je 
То није пријатно.	To njih bredno.	thirties	male		sr	то није пријатно 	to njih bredno 
И одакле су?	Jelakos.				sr	и одакле су 	jelakos 
После тога се шиша.	Postratoga sviša.	thirties	male		sr	после тога се шиша 	postratoga sviša 
Е, па нема.	E panema.				sr	е па нема 	e panema 
Тако не иде!	Tako ne i.				sr	тако не иде 	tako ne i 
Одговор ће дати време.	Odgvorći dati brelo.				sr	одговор ће дати време 	odgvorći dati brelo 
Ко је ко?	Kojiko!				sr	ко је ко 	kojiko 
Ово је господин.	Ovo je pospodin.	thirties	male		sr	ово је господин 	ovo je pospodin 
Не би он.	Ne bi on.	thirties	male		sr	не би он 	ne bi on 
И боље је!	Ibo nije.	thirties	male		sr	и боље је 	ibo nije 
Како је све.	Kakoste.	thirties	male		sr	како је све 	kakoste 
А ја знам.	Aj Jan znam.				sr	а ја знам 	aj jan znam 
Ово су као сцене неке античке трагедије...	Ovo su kao scene meki antike tragedije.				sr	ово су као сцене неке античке трагедије 	ovo su kao scene meki antike tragedije 
То је превише.	To je previjsze.				sr	то је превише 	to je previjsze 
О, да, је.	Oddaj je.				sr	о да је 	oddaj je 
Ма ко је то?	Mako je to.				sr	ма ко је то 	mako je to 
Срамота ме је!	Sram otomej.				sr	срамота ме је 	sram otomej 
То и јест.	To i jest!				sr	то и јест 	to i jest 
И за то.	Isator.				sr	и за то 	isator 
И од мене?	i odmeni.				sr	и од мене 	i odmeni 
Па, то јесте.	Pato jest!				sr	па то јесте 	pato jest 
И било је.	i biloje.				sr	и било је 	i biloje 
Вратите ми га!	dratite mika.				sr	вратите ми га 	dratite mika 
Не брините, господине!	Ne breni te gospodine.				sr	не брините господине 	ne breni te gospodine 
Знам ја то!	Znam jatu.				sr	знам ја то 	znam jatu 
Борили су се?	Bor jo i susi?				sr	борили су се 	bor jo i susi 
Као што си ти?	Kao što sviti?	thirties	male		sr	као што си ти 	kao što sviti 
Како је све?	Kapko je svje.				sr	како је све 	kapko je svje 
Како се то десило?	Kako si to da si ulo?	thirties	male		sr	како се то десило 	kako si to da si ulo 
Молим вас, реците ми.	Malim vas racitemni.				sr	молим вас реците ми 	malim vas racitemni 
Шта, ти не?	Šta tine?	thirties	male		sr	шта ти не 	šta tine 
А, ко то?	Akoto!				sr	а ко то 	akoto 
У Дому здравља је увек гужва.	U tomu zdravdje je ovikoža.	thirties	male		sr	у дому здравља је увек гужва 	u tomu zdravdje je ovikoža 
а сада се чува још само у Литавској	A sad da se čova, još samo ljtavskoji.				sr	а сада се чува још само у литавској	a sad da se čova još samo ljtavskoji 
И живота и смрти.	I život to je smrtni.	thirties	male		sr	и живота и смрти 	i život to je smrtni 
Јер је опасно?	Jer jau pasno.				sr	јер је опасно 	jer jau pasno 
И много пара.	Inno ko paramo.	thirties	male		sr	и много пара 	inno ko paramo 
Не разумем зашто!	Nerozumem zašto.	thirties	male		sr	не разумем зашто 	nerozumem zašto 
Када силазите његовим степеницама нећете чути техно музику.	Vrsila dita njegovim stopnici, menečitečnočitechno muzi.	thirties	male		sr	када силазите његовим степеницама нећете чути техно музику 	vrsila dita njegovim stopnici menečitečnočitechno muzi 
Тако мора бит.	Tako mora biti.	thirties	male		sr	тако мора бит 	tako mora biti 
Не од смрти.	Ne odsmrti.				sr	не од смрти 	ne odsmrti 
И филмаџије користе тај нови тренд.	i filma drži je koriste tajnovi trend.				sr	и филмаџије користе тај нови тренд 	i filma drži je koriste tajnovi trend 
Па, то је оно.	Pa, terej ono.				sr	па то је оно 	pa terej ono 
Не, за децу.	Ne, za ducu.				sr	не за децу 	ne za ducu 
Хајде спреми се.	Aj des premi.				sr	хајде спреми се 	aj des premi 
Она говори неколико страних језика.	Ona govor i nekoliko stranih jezik.	thirties	male		sr	она говори неколико страних језика 	ona govor i nekoliko stranih jezik 
Како се узме.	Kako su...	thirties	male		sr	како се узме 	kako su 
Нека остане тамо!	Nikosti ne tamo.	thirties	male		sr	нека остане тамо 	nikosti ne tamo 
Кремени комади из терцијарних слојева	Kremeni komade isterti svojav.	thirties	male		sr	кремени комади из терцијарних слојева	kremeni komade isterti svojav 
И мени је!	imen je.				sr	и мени је 	imen je 
И истина је.	I istinaj je.				sr	и истина је 	i istinaj je 
Црно на белом.	Srenonu na belom.				sr	црно на белом 	srenonu na belom 
Што је била?	Što je bila?				sr	што је била 	što je bila 
Ја ово више не могу.	Ja ovo više nemok.				sr	ја ово више не могу 	ja ovo više nemok 
Могу да поднесем!	Mogu da podnesem.				sr	могу да поднесем 	mogu da podnesem 
Ви како сте?	Vy kakuste!				sr	ви како сте 	vy kakuste 
То би била грешка.	To by bila greška.				sr	то би била грешка 	to by bila greška 
Да видим како ти стоји.	Davidim kakuti stali.				sr	да видим како ти стоји 	davidim kakuti stali 
Ја мислим да.	Ja mi svim da.				sr	ја мислим да 	ja mi svim da 
Ово је љубав.	Ovo je ljubav.				sr	ово је љубав 	ovo je ljubav 
А зашто је?	A za, što je?				sr	а зашто је 	a za što je 
То није важно.	To nije važne.				sr	то није важно 	to nije važne 
Ко би још?	Kobioš.				sr	ко би још 	kobioš 
То је пет.	Per bit.				sr	то је пет 	per bit 
Даље од овога?	Da je dobro ka?	fourties	male		sr	даље од овога 	da je dobro ka 
Па, то је он!	Patujom!	fourties	male		sr	па то је он 	patujom 
Више их је.	Vesih je.	fourties	male		sr	више их је 	vesih je 
Северни и јужни?	7 i užni.	fourties	male		sr	северни и јужни 	7 i užni 
На који начин?	Nakonančin.	fourties	male		sr	на који начин 	nakonančin 
Нема никаквих остатака.	Ne mani kao kvi hostatak?	fourties	male		sr	нема никаквих остатака 	ne mani kao kvi hostatak 
Да ти кажем шта.	Tedy kažem sta.	fourties	male		sr	да ти кажем шта 	tedy kažem sta 
Ма, то је он.	Matuje on.	fourties	male		sr	ма то је он 	matuje on 
И то, да.	I to da.	fourties	male		sr	и то да 	i to da 
Мислим, да је.	Mislim da je.	fourties	male		sr	мислим да је 	mislim da je 
Не знаш како.	Ne znaš kako.	fourties	male		sr	не знаш како 	ne znaš kako 
Зар ти не?	Zrti ne?	fourties	male		sr	зар ти не 	zrti ne 
