reference_original	inferred_original	age	gender	accent	locale	reference	inferred
उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।	उसने अपने दुख को अपनी मुश्कुराहट के पीछे छीपा लिया।	twenties	male		hi	उसन अपन द ख क अपन म स क र हट क प छ छ प ल य 	उसन अपन द ख क अपन म श क र हट क प छ छ प ल य 
टॉम भागा।	टॉम भागा	twenties	male		hi	ट म भ ग 	ट म भ ग 
तुम कुछ ज़्यादा ही शक्कर डालती हो।	तुम कुछ ज्यादा ही शक्कर डालती हैं।	twenties	male		hi	त म क छ ज य द ह शक कर ड लत ह 	त म क छ ज य द ह शक कर ड लत ह 
तुम्हें जैसे ही यह पत्र मिले मुझे लिखकर जवाब देना।	तुम्हें जैसे ही ये पत्र पिले मुझे लिख कर जवाब देना	twenties	male		hi	त म ह ज स ह यह पत र म ल म झ ल खकर जव ब द न 	त म ह ज स ह य पत र प ल म झ ल ख कर जव ब द न 
टॉम मेरा चाचा लगता है।	वहां मेरा चाचा लगता है।	twenties	male		hi	ट म म र च च लगत ह 	वह म र च च लगत ह 
मथुरा में एक सनकी का सत्याग्रह!	मतुरा में एक संकी का सत्या ग्रह	twenties	male		hi	मथ र म एक सनक क सत य ग रह 	मत र म एक स क क सत य ग रह
मेरा वहीं मतलब है।	मेरा वही मतलब है	twenties	male		hi	म र वह मतलब ह 	म र वह मतलब ह 
टॉम बाहर इंतज़ार कर रहा है।	टॉम बाहर इंतिजार कर रहा है	twenties	male		hi	ट म ब हर इ तज र कर रह ह 	ट म ब हर इ त ज र कर रह ह 
मारीओ, मुझे समलैंगिक कहना बंद करो! मैं सीधा हूँ!	मारियो मुझे सम्लेंग कहना बंद करो मैं सीधा हूँ	twenties	male		hi	म र ओ म झ समल ग क कहन ब द कर म स ध ह 	म र य म झ सम ल ग कहन ब द कर म स ध ह 
आसपास देखो, टॉम।	आजपास देखो टॉम	twenties	male		hi	आसप स द ख ट म 	आजप स द ख ट म
"""अब जीरो डिग्री में दिखेगा 'टाइगर' सलमान का दम"""	अब जीरो डिग्री में दिखेगा टाइजर सल्मान का दम	twenties	male		hi	 अब ज र ड ग र म द ख ग ट इगर सलम न क दम 	अब ज र ड ग र म द ख ग ट इजर सल म न क दम
केन ने अभी तक गाड़ी नहीं धोई है।	के ने अभी तक गाड़ी नहीं धोई है	twenties	male		hi	क न न अभ तक ग ड नह ध ई ह 	क न अभ तक ग ड नह ध ई ह 
अगर हमको स्टेशन समय पर पहुँचना है तो हमको जल्दी करनी होगी।	अगर हमको स्टेशन समय पर पहुँचना है तो हमको जल्दी करनी होगी।	twenties	male		hi	अगर हमक स ट शन समय पर पह चन ह त हमक जल द करन ह ग 	अगर हमक स ट शन समय पर पह चन ह त हमक जल द करन ह ग 
मेरा फ़ोन खराब है।	मेरा फोन खराब है	twenties	male		hi	म र फ न खर ब ह 	म र फ न खर ब ह 
लौरी अब एक पुस्तक पड रही है।	लोरी अब एक पुस्तक पढ़ रही है।				hi	ल र अब एक प स तक पड रह ह 	ल र अब एक प स तक पढ रह ह 
यूपीः हथियारों की तस्करी करने वाले गिरोह का भंडाफोड़	UP हत्यारों की तस्करी करने वाले की रोह का बाणडा फोड				hi	य प हथ य र क तस कर करन व ल ग र ह क भ ड फ ड 	up हत य र क तस कर करन व ल क र ह क ब णड फ ड
अब खुलेगी देश विरोधी नारेबाजी की सच्चाई, अररिया पहुंची फोरेंसिक टीम	अप खुले की देश विरोधी नारे बाजी की सचाई अर्रिया पहुँची फ़ोरिंसिक टीम				hi	अब ख ल ग द श व र ध न र ब ज क सच च ई अरर य पह च फ र स क ट म	अप ख ल क द श व र ध न र ब ज क सच ई अर र य पह च फ र स क ट म
यह मेरी का कुत्ता है।	यहां मैरी का कुट्टा है।				hi	यह म र क क त त ह 	यह म र क क ट ट ह 
"""'चुलबुल पांडे' से प्रेरित हो सोहा बनेंगी 'लेडी दबंग'"""	चुर्बूल पाण्डे से प्रेरित हो सोहा बनेगी लेडी दबंग।				hi	 च लब ल प ड स प र र त ह स ह बन ग ल ड दब ग 	च र ब ल प ण ड स प र र त ह स ह बन ग ल ड दब ग 
तुम्हारी आँखे खराब हैं क्या?	तुम्हारी आखें खराब हैं क्या?				hi	त म ह र आ ख खर ब ह क य 	त म ह र आख खर ब ह क य 
वे खाते हैं।	वे खाते हैं				hi	व ख त ह 	व ख त ह 
तुम कभी कनाडा गए हो क्या?	तुम कभी कनाडा गए हूँ क्या?				hi	त म कभ कन ड गए ह क य 	त म कभ कन ड गए ह क य 
बच्चों को माँ-बाप की बात माननी चाहिए।	बच्चों को माबाब की बात माननी चाहिए।				hi	बच च क म ब प क ब त म नन च ह ए 	बच च क म ब ब क ब त म नन च ह ए 
बोलने और करने में फ़र्क होता है।	बोलने और करने में परक होता है।				hi	ब लन और करन म फ र क ह त ह 	ब लन और करन म परक ह त ह 
चीनी गरम कॉफ़ी में घुल जाती है।	चीनी गरम कौफी में गुल जाती है				hi	च न गरम क फ म घ ल ज त ह 	च न गरम क फ म ग ल ज त ह 
हम सब पागल हैं।	हम सब पागल हैं।				hi	हम सब प गल ह 	हम सब प गल ह 
वह घोड़ा नहीं, वह तो गधा है।	वहाँ घोड़ा नहीं, वहाँ तो गदा है।				hi	वह घ ड नह वह त गध ह 	वह घ ड नह वह त गद ह 
वह उसका दोस्त है।	वह उसका दोस्त है।				hi	वह उसक द स त ह 	वह उसक द स त ह 
वह अभी तक यहाँ नहीं आई है।	वह अभी तक यहां नहीं आई है।				hi	वह अभ तक यह नह आई ह 	वह अभ तक यह नह आई ह 
क्या तुम कह रहे हो कि मेरी जान ख़तरे में है?	क्या तुम कह रहे हो कि मेरी जान खत्रे में हैं?				hi	क य त म कह रह ह क म र ज न ख तर म ह 	क य त म कह रह ह क म र ज न खत र म ह 
मैं चीन में छह महीने रहा हूँ।	मैं चीन में छे महीने रहा हूँ				hi	म च न म छह मह न रह ह 	म च न म छ मह न रह ह 
उसने तो शुक्रिया तक नहीं कहा।	उसने तो शुक्रिया तक नहीं कहा।				hi	उसन त श क र य तक नह कह 	उसन त श क र य तक नह कह 
राज्यसभा के डिप्टी चेयरमैन के लिए संयुक्त उम्मीदवार खड़ा कर सकता है विपक्ष	राज्जिसभा के डिप्टी चेर्मेन के लिए सैंयुक्त उंभी द्वार खड़ा कर सकता है विपक्ष।				hi	र ज यसभ क ड प ट च यरम न क ल ए स य क त उम म दव र खड कर सकत ह व पक ष	र ज ज सभ क ड प ट च र म न क ल ए स य क त उ भ द व र खड कर सकत ह व पक ष 
औरतों को महफूज जगह की तलाश	और्टो को महफूस जगह की तलाश				hi	औरत क महफ ज जगह क तल श	और ट क महफ स जगह क तल श
तुम मरने वाले हो।	तुम मरने वाले हो।				hi	त म मरन व ल ह 	त म मरन व ल ह 
"""""""सड़क की मरम्मत जारी है।"""""""	सड़क की मरम्मच जारी है				hi	 सड क क मरम मत ज र ह 	सड क क मरम मच ज र ह 
मैं वाइन नहीं पीती।	मैं वाइन नहीं पीती।				hi	म व इन नह प त 	म व इन नह प त 
कलयुगी गुरु की करतूत सुन शर्म से झुक जाएंगी आपकी आंखें	कल्लूपि गुरू की कर्तूद सुन शरम से जुप जाएंगी आपकी आँखे				hi	कलय ग ग र क करत त स न शर म स झ क ज ए ग आपक आ ख 	कल ल प ग र क कर त द स न शरम स ज प ज ए ग आपक आ ख 
निर्भया के आरोपियों को फांसी देने की तैयारी! बक्सर जेल में बन रही रस्सी	निर्भया के आरोपीयों को फांसी देने के तयारी बक्सर जेल में बन रही रस्सी				hi	न र भय क आर प य क फ स द न क त य र बक सर ज ल म बन रह रस स 	न र भय क आर प य क फ स द न क तय र बक सर ज ल म बन रह रस स 
कोलकाताः एयरपोर्ट पर दो एनआरआई महिलाओं को हिरासत में लिया गया	कोलकाता एर्पोर्ट पर दो एनाराई महिलाओं को हिरासत में लिया गया				hi	क लक त एयरप र ट पर द एनआरआई मह ल ओ क ह र सत म ल य गय 	क लक त एर प र ट पर द एन र ई मह ल ओ क ह र सत म ल य गय 
तुम्हें जो अच्छा लगता है लेलो।	तुम्हें जो अच्छा लगता है ले लो				hi	त म ह ज अच छ लगत ह ल ल 	त म ह ज अच छ लगत ह ल ल 
हम टॉम की मदद करते हैं।	हम टॉम की बदद करते हैं				hi	हम ट म क मदद करत ह 	हम ट म क बदद करत ह 
कुछ तोड़ना मत।	कुछ तोड़ना मत्				hi	क छ त ड न मत 	क छ त ड न मत 
यह तो कभी खत्म न होगा।	यहाँ तो कभी खतम ना होगा।				hi	यह त कभ खत म न ह ग 	यह त कभ खतम न ह ग 
मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी	मुझे भावी प्रदान मंत्री ना समझा जाये। राहूल गांदी।				hi	म झ भ व प रध नम त र न समझ ज ए र ह ल ग ध 	म झ भ व प रद न म त र न समझ ज य र ह ल ग द 
जवान बेटे की अर्थी के पीछे गीत गाती चली मां, जिसने देखा फफक पड़ा	जवान बेटे की अर्थी के पीछे गीत गाती चली मा, जिसने देखा वफक पड़ा।				hi	जव न ब ट क अर थ क प छ ग त ग त चल म ज सन द ख फफक पड 	जव न ब ट क अर थ क प छ ग त ग त चल म ज सन द ख वफक पड 
जिम अपने पापा पर जाता है।	जिम अपने पापा पर जाता है।				hi	ज म अपन प प पर ज त ह 	ज म अपन प प पर ज त ह 
मुंबई: लोकल ट्रेनों में लगेगा एसी, तैनात होंगे बाउंसर	मॉंबई लोकल ट्रेनो में लगेगा एसी तैनाध होंगे बाउंसर				hi	म बई ल कल ट र न म लग ग एस त न त ह ग ब उ सर	म बई ल कल ट र न म लग ग एस त न ध ह ग ब उ सर
एक बार और प्रयत्न करो।	एक बार और प्रयादन करो।				hi	एक ब र और प रयत न कर 	एक ब र और प रय दन कर 
तुम्हारे उठने का समय हो गया है।	तुम्हारे उठने का जमय हो गया हूँ।	twenties	male		hi	त म ह र उठन क समय ह गय ह 	त म ह र उठन क जमय ह गय ह 
शादी वादी के चक्करों में नहीं पड़ना फिलहाल: कंगना रनोट	साधीवादी के चक्रों में नहीं पड़ना फिलहाल कंगनार नोट	twenties	male		hi	श द व द क चक कर म नह पड न फ लह ल क गन रन ट	स ध व द क चक र म नह पड न फ लह ल क गन र न ट
"""सिंगापुर को मलाय में """"सिंगापुरा"""" कहते हैं।"""	सिंगापुर को मलाई में सिंगापुरा कहेते हैं	twenties	male		hi	 स ग प र क मल य म स ग प र कहत ह 	स ग प र क मल ई म स ग प र कह त ह 
उस दुर्घटना ने पूरे स्कूल को सदमा पहुँचाया।	उस दुरगटना ने पूरे स्कूल को सद्मा बहुंचाया।	twenties	male		hi	उस द र घटन न प र स क ल क सदम पह च य 	उस द रगटन न प र स क ल क सद म बह च य 
तुम्हें मेरी मदद चहिए क्या?	तुम्हें मेरी मदद चाहिए क्या है?	twenties	male		hi	त म ह म र मदद चह ए क य 	त म ह म र मदद च ह ए क य ह 
मैं होक्काईदो गया हुआ हूँ।	मैं होकाई तो गया हुआ हूँ	twenties	male		hi	म ह क क ईद गय ह आ ह 	म ह क ई त गय ह आ ह 
नीता अंबानी बनीं रिलायंस इंडस्ट्रीज की पहली महिला डायरेक्टर	नीता अम्बानी बनी Reliance Industries की पहली महीला डारेक्टर	twenties	male		hi	न त अ ब न बन र ल य स इ डस ट र ज क पहल मह ल ड यर क टर	न त अम ब न बन reliance industries क पहल मह ल ड र क टर
तुमने असली हीरा कभी देखा ही नहीं है।	तुमने असली हीरा कभी देखा ही नहीं है	twenties	male		hi	त मन असल ह र कभ द ख ह नह ह 	त मन असल ह र कभ द ख ह नह ह 
वह जहाँ भी जाए, वह कुत्ता उसके पीछे-पीछे जाता था।	वह जहां भी जाये वह कुट्टा उसके पीछे पीछे जाता था	twenties	male		hi	वह जह भ ज ए वह क त त उसक प छ प छ ज त थ 	वह जह भ ज य वह क ट ट उसक प छ प छ ज त थ 
वह अमीर है हो है पर कंजूस भी है।	वहां अमीर है, वो है पर कनजूस भी है।	twenties	male		hi	वह अम र ह ह ह पर क ज स भ ह 	वह अम र ह व ह पर कनज स भ ह 
गुजरात सरकार से नाराज आदिवासी समाज, मंत्री की गाड़ी पर बरसाए पत्थर	गुजराज सरकार से नाराज आदिवासी सामाज मंत्री की गाडी पर बर्साई पत्थर	twenties	male		hi	ग जर त सरक र स न र ज आद व स सम ज म त र क ग ड पर बरस ए पत थर	ग जर ज सरक र स न र ज आद व स स म ज म त र क ग ड पर बर स ई पत थर
मैं डरा हुआ था।	मैं ड्राओवा था	twenties	male		hi	म डर ह आ थ 	म ड र ओव थ 
अच्छी वाली दो।	अच्छी वालिदो	twenties	male		hi	अच छ व ल द 	अच छ व ल द 
आपका स्वागत है।	आपका सवागत है	twenties	male		hi	आपक स व गत ह 	आपक सव गत ह 
टॉम ने सब कुछ कर दिया।	तो मेंने सब कुछ कर दिया हूँ	twenties	male		hi	ट म न सब क छ कर द य 	त म न सब क छ कर द य ह 
वह मुझे भारत के बारे में कहानियाँ सुनाया करता था।	वह मुझे भारत के बारे में कहानिया सुनाया करता था।	twenties	male		hi	वह म झ भ रत क ब र म कह न य स न य करत थ 	वह म झ भ रत क ब र म कह न य स न य करत थ 
मेरा नाम जेम्स है।	मेरा नाम जेम्स है	twenties	male		hi	म र न म ज म स ह 	म र न म ज म स ह 
अगले साल मैं हवाई जा रहा हूँ।	अगले साल मैं हवाई चाह रहा हूँ।	twenties	male		hi	अगल स ल म हव ई ज रह ह 	अगल स ल म हव ई च ह रह ह 
उसने अपनी पत्नी को उसे सुबह सात बजे उठाने की बात का याद दिलाया।	उसने अपनी पत्नी को उसे सुबह साथ बजे उठाने की बात का यादि दिलाया	twenties	male		hi	उसन अपन पत न क उस स बह स त बज उठ न क ब त क य द द ल य 	उसन अपन पत न क उस स बह स थ बज उठ न क ब त क य द द ल य 
अनिल कपूर-बॉबी देओल का ब्रोमांस देख शरमा गए सलमान, वीडियो वायरल	अनिल कपूर बोपी देवल का ब्रो मास देख सर्मागे सल्मान वीडियो वाइरल	twenties	male		hi	अन ल कप र ब ब द ओल क ब र म स द ख शरम गए सलम न व ड य व यरल	अन ल कप र ब प द वल क ब र म स द ख सर म ग सल म न व ड य व इरल
