reference_original	inferred_original	age	gender	accent	locale	reference	inferred
A cada casa es perd un llençol.	Acà de casa es pertunyen sol.				ca	a cada casa es perd un llençol 	acà de casa es pertunyen sol 
Els valencians continuem on érem.	Als balanciants continuem on érem.				ca	els valencians continuem on érem 	als balanciants continuem on érem 
Verdes o madures, per Sant Jaume, figues segures.	Verdes o madures, per ser jaume, fies segures.				ca	verdes o madures per sant jaume figues segures 	verdes o madures per ser jaume fies segures 
Els efectes són negatius, recuperables i mínims.	Els efectes són negatius, recuperables i mínims.				ca	els efectes són negatius recuperables i mínims 	els efectes són negatius recuperables i mínims 
Nombre de components que cal obtenir.	Nombra de components que cal obtenir				ca	nombre de components que cal obtenir 	nombra de components que cal obtenir
Ara.	Ara!				ca	ara 	ara 
Després va continuar.	després va continuar.				ca	després va continuar 	després va continuar 
"""Això s'aplica a la família, com a totes les associacions que tenen un cap."""	Això s'aplica a la família com a totes les associacions que tenen un cap.				ca	 això s aplica a la família com a totes les associacions que tenen un cap 	això s aplica a la família com a totes les associacions que tenen un cap 
"""Sangonera vagava amb la vista per la superfície del sequiol, tenyida de porpra amb l'última claror de la vesprada."""	Sangonera vagava amb la vista per la superfície del saquiól. Tenia d'aporpre amb l'última claror de la vesprada.				ca	 sangonera vagava amb la vista per la superfície del sequiol tenyida de porpra amb l última claror de la vesprada 	sangonera vagava amb la vista per la superfície del saquiól tenia d aporpre amb l última claror de la vesprada 
Son pare, a qui tant respectava, no havia aconseguit guardar ni un rosegó per a la vellesa.	Son pare, aquí tant respectava, no havia aconseguit guardar ni un roussegó per a la belleza.				ca	son pare a qui tant respectava no havia aconseguit guardar ni un rosegó per a la vellesa 	son pare aquí tant respectava no havia aconseguit guardar ni un roussegó per a la belleza 
Manté regularment reunions amb els proveïdors per traslladar les necessitats.	Menter regularment reunions amb els proveïdors per traslladar les necessitats.				ca	manté regularment reunions amb els proveïdors per traslladar les necessitats 	menter regularment reunions amb els proveïdors per traslladar les necessitats 
Això també era un deure que portava bastant malament.	Això també era un deure que portava bastant malament.				ca	això també era un deure que portava bastant malament 	això també era un deure que portava bastant malament 
El que paga és perquè té por.	El que paga és perquè té por.				ca	el que paga és perquè té por 	el que paga és perquè té por 
De Nadal a Sant Julià, tretze dies hi ha.	De Nadal a Sant Julià 13 dies ja.				ca	de nadal a sant julià tretze dies hi ha 	de nadal a sant julià 13 dies ja 
"""L'altra té més a veure amb el contingut i la formulació dels contes."""	L'altre tem és a veure amb el contingut i la formulació dels comptes.				ca	 l altra té més a veure amb el contingut i la formulació dels contes 	l altre tem és a veure amb el contingut i la formulació dels comptes 
Les seques de gener, bones per al pescador i males per al mariner.	La seca és de Janet, bones pel pescador i males pel mariner.				ca	les seques de gener bones per al pescador i males per al mariner 	la seca és de janet bones pel pescador i males pel mariner 
"""És arbre difícil d'entendre perquè és esquerp de tracte."""	És abra difícil d'endendre perquè és escarp de tracte.				ca	 és arbre difícil d entendre perquè és esquerp de tracte 	és abra difícil d endendre perquè és escarp de tracte 
Tot allò que Déu ha creat té una missió.	Tot allò que deu agrair té una missió.				ca	tot allò que déu ha creat té una missió 	tot allò que deu agrair té una missió 
Pobra criatura!	Pobre Criatura				ca	pobra criatura 	pobre criatura
"""De Tots Sants a l'Advent, ni massa pluja ni massa vent."""	The Tooth Sun Salad Ben, Nima Zau Pleuja, Nima Zau Ben.				ca	 de tots sants a l advent ni massa pluja ni massa vent 	the tooth sun salad ben nima zau pleuja nima zau ben 
Foc de sarments, foc de turments.	Foc de sermens, foc de turmens.				ca	foc de sarments foc de turments 	foc de sermens foc de turmens 
El Tribunal només valorarà les recompenses i distincions de caràcter individual.	El Tribunal només valorarà les recompenses i distincions de caràcter individual.				ca	el tribunal només valorarà les recompenses i distincions de caràcter individual 	el tribunal només valorarà les recompenses i distincions de caràcter individual 
Els accessos a les obres de pas tindran un pendent suau perquè els animals puguen accedir-hi fàcilment.	Els accessos a les obres de pas tindran un penjens suau perquè els animals puguin accedir-hi fàcilment.				ca	els accessos a les obres de pas tindran un pendent suau perquè els animals puguen accedir hi fàcilment 	els accessos a les obres de pas tindran un penjens suau perquè els animals puguin accedir hi fàcilment 
"""La dita conformitat implica que ha comprovat que la documentació presentada s'ajusta a la normativa de l'entitat."""	La dita conformitat implica que ha comprovat que la documentació presentada s'ajusta a la normativa de l'entitat.				ca	 la dita conformitat implica que ha comprovat que la documentació presentada s ajusta a la normativa de l entitat 	la dita conformitat implica que ha comprovat que la documentació presentada s ajusta a la normativa de l entitat 
La salut no és coneguda fins que és perduda.	La salut no és coneguda fins que és perduda.				ca	la salut no és coneguda fins que és perduda 	la salut no és coneguda fins que és perduda 
"""La instal·lació d'il·luminació exterior ha de romandre apagada en horari nocturn i quan no sigui necessària."""	La instal·lació d'il·luminació exterior ha de romandre apagada en un rei nocturn i quan no sigui necessària.				ca	 la instal lació d il luminació exterior ha de romandre apagada en horari nocturn i quan no sigui necessària 	la instal lació d il luminació exterior ha de romandre apagada en un rei nocturn i quan no sigui necessària 
Era molt aficionat a la caça i jo, en contrapartida, el portava a cacera els diumenges.	Era molt aficionat a la casa i jo, en contra partida, el portava a Casera als diumenges.				ca	era molt aficionat a la caça i jo en contrapartida el portava a cacera els diumenges 	era molt aficionat a la casa i jo en contra partida el portava a casera als diumenges 
"""L'esperit pot dividir, em sembla, la ciència en tres parts."""	L'esperit pot dividir, em sembla, la ciència en tres parts.				ca	 l esperit pot dividir em sembla la ciència en tres parts 	l esperit pot dividir em sembla la ciència en tres parts 
Sense un lligam amb el missatge previ, molts correus serien incoherents i, fins i tot, inintel·ligibles.	Sense un digam amb el missatge previ, molts correus serien en quarents i fins i tot inintel·ligibles.				ca	sense un lligam amb el missatge previ molts correus serien incoherents i fins i tot inintel ligibles 	sense un digam amb el missatge previ molts correus serien en quarents i fins i tot inintel ligibles 
Que tot ve com la roda, en eterna descoberta.	que tot ve com la rada, en eterna descoberta.	sixties	male	central	ca	que tot ve com la roda en eterna descoberta 	que tot ve com la rada en eterna descoberta 
Mor, Anton, que qui es queda ja es compon.	Mór, Anton, que aquí es queda i ja és component.	sixties	male	central	ca	mor anton que qui es queda ja es compon 	mór anton que aquí es queda i ja és component 
"""Qui s'alça prompte, pixa on vol."""	que s'assaprumpta, piscar un bol.	sixties	male	central	ca	 qui s alça prompte pixa on vol 	que s assaprumpta piscar un bol 
Manifesta interessos amplis cap a altres modes i formes culturals.	Manifesta interessos amplis cap a altres modes i formes culturals.	fourties	female	central	ca	manifesta interessos amplis cap a altres modes i formes culturals 	manifesta interessos amplis cap a altres modes i formes culturals 
Tens raó.	Tens raó.	fourties	female	central	ca	tens raó 	tens raó 
Per cert, el Roger no vindrà.	Per cert, el Roger no vindrà.	fourties	female	central	ca	per cert el roger no vindrà 	per cert el roger no vindrà 
No ho veus?	No veus?	fourties	female	central	ca	no ho veus 	no veus 
Al vell, foc en ell.	El vell foc anir.				ca	al vell foc en ell 	el vell foc anir 
Així doncs, el nacionalisme espanyol és en primer lloc excloent.	Aixitons de nacionalisme espanyol és en primitòc excluc.				ca	així doncs el nacionalisme espanyol és en primer lloc excloent 	aixitons de nacionalisme espanyol és en primitòc excluc 
Com jugaria Martí, si tinguera amb qui.	Conjuiria marzi si tinguem aquí.				ca	com jugaria martí si tinguera amb qui 	conjuiria marzi si tinguem aquí 
Això ara; en temps de xiquet eren irremeiables atacs de pànic i amb somnis terribles.	Així ara, en tímiz de xiquet i vermella, posa't a panig i em somnis de ripula.				ca	això ara en temps de xiquet eren irremeiables atacs de pànic i amb somnis terribles 	així ara en tímiz de xiquet i vermella posa t a panig i em somnis de ripula 
El trasllat no donarà dret a dietes.	Altres llat no donaran dreta dietes.				ca	el trasllat no donarà dret a dietes 	altres llat no donaran dreta dietes 
"""Tots són d'un ventre, i cada un té son temple."""	Tot són d'un tèntre i cada un té un temple.				ca	 tots són d un ventre i cada un té son temple 	tot són d un tèntre i cada un té un temple 
"""Ceba de Cap d'any fa bon averany."""	Sí, per decaptar-ne. Fem bona verandè.				ca	 ceba de cap d any fa bon averany 	sí per decaptar ne fem bona verandè 
"""Ara entenc els motius pels quals l'antic administrador de la xarxa va marxar."""	Ara en tinc els motius per als quals l'antic administratiu de la xarxa va marxar.				ca	 ara entenc els motius pels quals l antic administrador de la xarxa va marxar 	ara en tinc els motius per als quals l antic administratiu de la xarxa va marxar 
Anem al gra.	Anem al gra.				ca	anem al gra 	anem al gra 
Pescador de canya, més perd que guanya.	Pascador de caña, m'esperc a guanyar.				ca	pescador de canya més perd que guanya 	pascador de caña m esperc a guanyar 
"""La veritat és que es necessiten tres mil duros i que no s'adquireixen en uns quants dies economitzant."""	La veritat és que es necessiten 3.000 duros i que no s'adquireixen en uns quants dies s'economitzen				ca	 la veritat és que es necessiten tres mil duros i que no s adquireixen en uns quants dies economitzant 	la veritat és que es necessiten 3 000 duros i que no s adquireixen en uns quants dies s economitzen
Es poden acompanyar o fixar sobre el plànol que aporte el tribunal les actuacions policials.	Es poden acompanyar o fixar sobre el planul que aporta el Tribunal de les actuacions policials.				ca	es poden acompanyar o fixar sobre el plànol que aporte el tribunal les actuacions policials 	es poden acompanyar o fixar sobre el planul que aporta el tribunal de les actuacions policials 
Això ens porta a una darrera reflexió que clourà aquest capítol.	Això ens porta a una darrera reflexió que clau aquest capítol.				ca	això ens porta a una darrera reflexió que clourà aquest capítol 	això ens porta a una darrera reflexió que clau aquest capítol 
Sí, això seria el millor!	Sí, això seria el millor.				ca	sí això seria el millor 	sí això seria el millor 
El valencià, doncs, és la nostra llengua, la de la comunitat que la fem servir.	El valenciar doncs és la nostra llengua, una de la comunitat que la fem servir.				ca	el valencià doncs és la nostra llengua la de la comunitat que la fem servir 	el valenciar doncs és la nostra llengua una de la comunitat que la fem servir 
"""En el control inicial s'ha de comprovar que s'han aplicat les mesures que preveu el projecte."""	En el control inicial s'ha de comprovar que s'han aplicat les mesures que preveu el projecte.				ca	 en el control inicial s ha de comprovar que s han aplicat les mesures que preveu el projecte 	en el control inicial s ha de comprovar que s han aplicat les mesures que preveu el projecte 
"""Aquestes especificacions s'utilitzen llavors com a base per a la planificació de la versió nova de l'Ubuntu."""	Aquestes especificacions utilitzen llevos com a base per la granificació de la versió nova de l'arrument.	sixties	female	central	ca	 aquestes especificacions s utilitzen llavors com a base per a la planificació de la versió nova de l ubuntu 	aquestes especificacions utilitzen llevos com a base per la granificació de la versió nova de l arrument 
"""Diran que """"la força de les coses vol que els capacitats governin""""."""	diran que la força de les coses vol que els capacitats governin.	sixties	female	central	ca	 diran que la força de les coses vol que els capacitats governin 	diran que la força de les coses vol que els capacitats governin 
"""No era sols embriaguesa, i si el gandul s'escapava d'aquella, bé podia dir-se que la seua carn era de gos."""	No era sols amb viaguesa, i si el gendul s'escapava d'aquella, bé podria dir-se que la seva carn era de mos.	sixties	female	central	ca	 no era sols embriaguesa i si el gandul s escapava d aquella bé podia dir se que la seua carn era de gos 	no era sols amb viaguesa i si el gendul s escapava d aquella bé podria dir se que la seva carn era de mos 
"""Els seus diners no havien faltat: l'esforç del soci era el que no veia ningú."""	Els seus diners no havien faltat. L'esforç del soci era el que no veia ningú.	fifties	male	central	ca	 els seus diners no havien faltat l esforç del soci era el que no veia ningú 	els seus diners no havien faltat l esforç del soci era el que no veia ningú 
"""Feu bullir l'ou quinze minuts, refredeu-lo i peleu-lo."""	Feu bulliló 15 minuts, refedeu-lo i paleu-lo.	fifties	male	central	ca	 feu bullir l ou quinze minuts refredeu lo i peleu lo 	feu bulliló 15 minuts refedeu lo i paleu lo 
Este últim, al seu torn, pot ser cinematogràfic o per a la seua difusió exclusiva per televisió.	Este últim, el seu torn pot ser cinematogràfic o per la seva difusió explosiva per televisió.	fifties	male	central	ca	este últim al seu torn pot ser cinematogràfic o per a la seua difusió exclusiva per televisió 	este últim el seu torn pot ser cinematogràfic o per la seva difusió explosiva per televisió 
"""El mateix argument serveix per a la inscripció tercera, que torna a reflectir l'herència de la titular registral."""	El mateix argument serveix per a l'escriució tercera, que torna a reflectir l'herència de la titular registral.				ca	 el mateix argument serveix per a la inscripció tercera que torna a reflectir l herència de la titular registral 	el mateix argument serveix per a l escriució tercera que torna a reflectir l herència de la titular registral 
"""El poble regna sobre el món polític americà com Déu sobre l'univers."""	El poble arregna sobre el món polític americà com Déu sobre l'Univers.				ca	 el poble regna sobre el món polític americà com déu sobre l univers 	el poble arregna sobre el món polític americà com déu sobre l univers 
Sol pel novembre i abril plujós, estiu calorós.	Sol pel novembre i abril, plurjós, estiu calorós.				ca	sol pel novembre i abril plujós estiu calorós 	sol pel novembre i abril plurjós estiu calorós 
Quines coses?	I les coses.				ca	quines coses 	i les coses 
Més enllà, trobo cristians que encara creuen i no gosen dir-ho.	Més enllà trobo a Cristians que encara creuen i no volen dir-ho.				ca	més enllà trobo cristians que encara creuen i no gosen dir ho 	més enllà trobo a cristians que encara creuen i no volen dir ho 
Per tant, les obres no suposaran un impacte ambiental important.	Per tant, les obres no suposaran un impacte ambiental important.				ca	per tant les obres no suposaran un impacte ambiental important 	per tant les obres no suposaran un impacte ambiental important 
La fam tot ho fa bo.	La fem tot el favor.				ca	la fam tot ho fa bo 	la fem tot el favor 
"""Bufa el garbí, l'aigua és aquí."""	Bufa el garbí, l'aigua és aquí.				ca	 bufa el garbí l aigua és aquí 	bufa el garbí l aigua és aquí 
No sé quant vam trigar perquè anava molt a poc a poc i les pujades li costaven molt.	No sé quan vam trigar perquè anava molt a poc a poc i les pujades li costaven molt.				ca	no sé quant vam trigar perquè anava molt a poc a poc i les pujades li costaven molt 	no sé quan vam trigar perquè anava molt a poc a poc i les pujades li costaven molt 
"""Afortunats els fills que tenen els pares a l'infern."""	Afortunats els fills que tenen els pares li feren.				ca	 afortunats els fills que tenen els pares a l infern 	afortunats els fills que tenen els pares li feren 
No ho entenia.	No ho entenia.				ca	no ho entenia 	no ho entenia 
Desena votació.	Desena votació	sixties	female	central	ca	desena votació 	desena votació
En casa del dolçainer, tots són balladors.	En casa del dolça i nen tots són balladors.	sixties	female	central	ca	en casa del dolçainer tots són balladors 	en casa del dolça i nen tots són balladors 
Hi vaig pensar.	I vaig ben tard.	sixties	female	central	ca	hi vaig pensar 	i vaig ben tard 
Això és evident per si mateix; no en parlem més.	Això és evident per si mateix. No en parlem més.				ca	això és evident per si mateix no en parlem més 	això és evident per si mateix no en parlem més 
Si vols participar en el projecte, no dubtis de visitar-nos.	Si vols participar en el projecte no dubtis de visitar-nos.				ca	si vols participar en el projecte no dubtis de visitar nos 	si vols participar en el projecte no dubtis de visitar nos 
La sorpresa és un avantatge.	La sorpresa és una avantatge.				ca	la sorpresa és un avantatge 	la sorpresa és una avantatge 
"""L'arbust que mencionem és d'aquells que requereixen la nocturnitat per a obrir les flors i escampar la seua olor."""	L'arbús que mencionem és de que es requereixen la nocturnitat per obrir les flors i escampar la seva olor.				ca	 l arbust que mencionem és d aquells que requereixen la nocturnitat per a obrir les flors i escampar la seua olor 	l arbús que mencionem és de que es requereixen la nocturnitat per obrir les flors i escampar la seva olor 
Ara són altres temps.	Ara són altres temps.				ca	ara són altres temps 	ara són altres temps 
"""I el va fer seure a la vora d'ella, indicant que en la pila de cànem estaria més còmode que en la popa."""	I el va fer seure a la voradella, indicant que en la pila de cànem estaria més cúmode que en la popa.				ca	 i el va fer seure a la vora d ella indicant que en la pila de cànem estaria més còmode que en la popa 	i el va fer seure a la voradella indicant que en la pila de cànem estaria més cúmode que en la popa 
No hi ha programari lliure comercial.	No hi ha programaris lliures comercials.				ca	no hi ha programari lliure comercial 	no hi ha programaris lliures comercials 
Junta de llops, fugiu ovelles.	Junta de llops fugiu vella.				ca	junta de llops fugiu ovelles 	junta de llops fugiu vella 
Són flors santes.	Són closantes.				ca	són flors santes 	són closantes 
Moltes, moltes gràcies per la vostra feina.	Moltes gràcies per la vostra feina.				ca	moltes moltes gràcies per la vostra feina 	moltes gràcies per la vostra feina 
"""Revisa i gestiona l'actualització dels continguts del Departament publicats al Portal de la Transparència."""	Revisa i gestiona l'actualització dels continguts del departament publicats al portal de la Respirència.				ca	 revisa i gestiona l actualització dels continguts del departament publicats al portal de la transparència 	revisa i gestiona l actualització dels continguts del departament publicats al portal de la respirència 
En ser de dia ix del llit i tindràs salut i profit.	En seda dia, is del llit i tindràs salut i profit.	fifties	male	central	ca	en ser de dia ix del llit i tindràs salut i profit 	en seda dia is del llit i tindràs salut i profit 
Perquè mentre jo hi fos, no podien fer malbé els cavalls.	perquè mentre jo hi fos, no podrien fer molt bé els cabells.	fifties	male	central	ca	perquè mentre jo hi fos no podien fer malbé els cavalls 	perquè mentre jo hi fos no podrien fer molt bé els cabells 
"""Eren els dos, que s'havien trobat a l'escala."""	Eren els dos que s'havien trobat a l'escala.	fifties	male	central	ca	 eren els dos que s havien trobat a l escala 	eren els dos que s havien trobat a l escala 
Si no hi ha cap persona que es consideri apta, el concurs es declara vacant.	Si no hi ha cap persona que es considereu apte, el concurs és declarar vacant.				ca	si no hi ha cap persona que es consideri apta el concurs es declara vacant 	si no hi ha cap persona que es considereu apte el concurs és declarar vacant 
Llavors afegiu-hi les verdures i les patates tallades per la meitat.	Llavors afegiu-hi les verdures i les patates tallades per la meitat.				ca	llavors afegiu hi les verdures i les patates tallades per la meitat 	llavors afegiu hi les verdures i les patates tallades per la meitat 
Aquest plat no és que em fes especialment feliç.	Aquest plat no és que em fes especialment feliç.				ca	aquest plat no és que em fes especialment feliç 	aquest plat no és que em fes especialment feliç 
"""Què no són: l'adquisició de subministraments malgrat que tinguin un servei de muntatge o instal·lació associat."""	Quina són? L'adquisició dels administraments, malgrat que tingui un servei de muntatge o instal·lació associat.				ca	 què no són l adquisició de subministraments malgrat que tinguin un servei de muntatge o instal lació associat 	quina són l adquisició dels administraments malgrat que tingui un servei de muntatge o instal lació associat 
Cada transposició, tal com ja hem indicat, ofereix un color diferent.	Cada transposició, tal com ja hem indicat, ofereix un color diferent.				ca	cada transposició tal com ja hem indicat ofereix un color diferent 	cada transposició tal com ja hem indicat ofereix un color diferent 
U no és ningú.	O no és ningú.				ca	u no és ningú 	o no és ningú 
La realització dels contractes regulats en aquest article serà objecte de fiscalització prèvia en tot cas.	La realització dels contractes regulats en aquest article serà objecte de fiscalització prèvia, en tot cas.				ca	la realització dels contractes regulats en aquest article serà objecte de fiscalització prèvia en tot cas 	la realització dels contractes regulats en aquest article serà objecte de fiscalització prèvia en tot cas 
Ara em sentirà vostè.	Ara em sentirà vostè.				ca	ara em sentirà vostè 	ara em sentirà vostè 
Qui mal canta, pluja crida.	Quim al canta pluja crida.				ca	qui mal canta pluja crida 	quim al canta pluja crida 
Qui té fam somia pa.	Quites fam sumia pa?				ca	qui té fam somia pa 	quites fam sumia pa 
"""Perquè, per sort, enfront d'Espanya hi ha el valencianisme."""	Perquè, per sort, en front d'Espanya hi ha el valencianisme.				ca	 perquè per sort enfront d espanya hi ha el valencianisme 	perquè per sort en front d espanya hi ha el valencianisme 
"""Els meus em deixaren com a un gos enmig d'aquesta plaça."""	Els meus em deixaren com a un gos en mig d'aquesta placa.				ca	 els meus em deixaren com a un gos enmig d aquesta plaça 	els meus em deixaren com a un gos en mig d aquesta placa 
"""En els trams que transcorre per la zona inundable es col·locarà formigó hidròfug per assegurar l'estanquitat."""	En els trams que transcorre per la zona inontable es col·locarà formigó hidròfoc per assegurar l'estanquitat.				ca	 en els trams que transcorre per la zona inundable es col locarà formigó hidròfug per assegurar l estanquitat 	en els trams que transcorre per la zona inontable es col locarà formigó hidròfoc per assegurar l estanquitat 
"""Lluna de gener l'amor prevé."""	Lluna de Gener, l'amor preveu.				ca	 lluna de gener l amor prevé 	lluna de gener l amor preveu 
"""El qui vulga ser papa, que s'ho pose al cap."""	El qui vulgui ser papa, que suposi el cap.				ca	 el qui vulga ser papa que s ho pose al cap 	el qui vulgui ser papa que suposi el cap 
"""Si no vols menjar sopes a l'estiu, sembra pésols per l'abril."""	Si no vols menjar sopes a l'estiu, sembra pesos per l'abril.				ca	 si no vols menjar sopes a l estiu sembra pésols per l abril 	si no vols menjar sopes a l estiu sembra pesos per l abril 
"""L'empresa lliurarà els objectius, com a màxim, durant els tres darrers dies del mes anterior."""	L'empresa lliurarà els objectius com a màxim durant els 3 darrers dies del més anterior.				ca	 l empresa lliurarà els objectius com a màxim durant els tres darrers dies del mes anterior 	l empresa lliurarà els objectius com a màxim durant els 3 darrers dies del més anterior 
"""El bon caçador ha de fer vida al bosc, i el bon pescador a l'aigua."""	El bon caçador ha de fer vida al bosc i el bon pescador a l'aigua.				ca	 el bon caçador ha de fer vida al bosc i el bon pescador a l aigua 	el bon caçador ha de fer vida al bosc i el bon pescador a l aigua 
No acredita el pagament de les taxes, paga un import incorrecte o el pagament es realitza fora de termini.	No acredita el pagament de les taxes. Paga un import incorrecte o el pagament es realitza fort de termini.				ca	no acredita el pagament de les taxes paga un import incorrecte o el pagament es realitza fora de termini 	no acredita el pagament de les taxes paga un import incorrecte o el pagament es realitza fort de termini 
"""Titulació: llicenciatura en Matemàtiques, o titulació equivalent si n'hi hagués."""	Titulació Licenciatura Matemàtiques o Titulació equivalent siniagués				ca	 titulació llicenciatura en matemàtiques o titulació equivalent si n hi hagués 	titulació licenciatura matemàtiques o titulació equivalent siniagués
El miserable plorava.	El miserable plorava.				ca	el miserable plorava 	el miserable plorava 
"""La resolució que, si és el cas, emeta l'òrgan arbitral, la referendarà la Comissió Paritària."""	La resolució que, si és el cas, emeta l'Organ Hàbitral, la refrenarà la Comissió Paritària.				ca	 la resolució que si és el cas emeta l òrgan arbitral la referendarà la comissió paritària 	la resolució que si és el cas emeta l organ hàbitral la refrenarà la comissió paritària 
"""El laude arbitral emès per la Junta Arbitral serà susceptible de recurs d'anul·lació en el termini de deu dies."""	El laud d'arbitral, a més per la junta arbitral, serà susceptible de recurs d'anul·lació en el termini de 10 dies.				ca	 el laude arbitral emès per la junta arbitral serà susceptible de recurs d anul lació en el termini de deu dies 	el laud d arbitral a més per la junta arbitral serà susceptible de recurs d anul lació en el termini de 10 dies 
Certament es perdran diners, però és un producte amb eixida.	Certament es perdran diners, però és un producte envejida.				ca	certament es perdran diners però és un producte amb eixida 	certament es perdran diners però és un producte envejida 
Hi ha més dies que llonganisses, i més hores que botifarres.	Hi ha més dies que hi unganisses i més hores que botifarres.				ca	hi ha més dies que llonganisses i més hores que botifarres 	hi ha més dies que hi unganisses i més hores que botifarres 
En temps de verema, totes les cistelles són bones.	En temps de verema, totes les cisterlles són bones.				ca	en temps de verema totes les cistelles són bones 	en temps de verema totes les cisterlles són bones 
La confiança en si mateix i la capacitat per a tractar amb coses és madura i poc ansiosa; és flexible i segura.	La confiança en si mateix i la capacitat per atreatar amb coses és madura i poc ansiosa, és flexible i segura.	sixties	female	nord-occidental	ca	la confiança en si mateix i la capacitat per a tractar amb coses és madura i poc ansiosa és flexible i segura 	la confiança en si mateix i la capacitat per atreatar amb coses és madura i poc ansiosa és flexible i segura 
Un altre exemple.	Un altre exemple.	fifties	female	central	ca	un altre exemple 	un altre exemple 
"""D'amics, mai n'hi ha prou."""	I el mix, i el bravo.	fifties	female	central	ca	 d amics mai n hi ha prou 	i el mix i el bravo 
"""La comissió podrà així mateix declarar deserta, totalment o parcialment, l'adjudicació de les beques convocades."""	La comissió podrà així mateix declarar desertes totalment o parcialment la llibertat de les beques complocades.	fifties	female	central	ca	 la comissió podrà així mateix declarar deserta totalment o parcialment l adjudicació de les beques convocades 	la comissió podrà així mateix declarar desertes totalment o parcialment la llibertat de les beques complocades 
El temps de cocció dependrà de la classe de patates que feu servir.	El temps de coxió depèn de la classe de patates que feu servir.	fourties	male	nord-occidental	ca	el temps de cocció dependrà de la classe de patates que feu servir 	el temps de coxió depèn de la classe de patates que feu servir 
Amb això es guanyaria en qualitat.	Amb això es guanyaria en qualitat.	fourties	male	nord-occidental	ca	amb això es guanyaria en qualitat 	amb això es guanyaria en qualitat 
"""Santa Dorotea de Tristany, la nit més clara de l'any."""	Santa Dorotea de Tristan, la nit més clara de l'any.	fourties	male	nord-occidental	ca	 santa dorotea de tristany la nit més clara de l any 	santa dorotea de tristan la nit més clara de l any 
Passa res?	Va, s'ha d'anar d'això.				ca	passa res 	va s ha d anar d això 
Acabada la recol·lecció, cal podar com més prompte millor.	Acabaran de recollir, cal posar-hi com més grans de millor.				ca	acabada la recol lecció cal podar com més prompte millor 	acabaran de recollir cal posar hi com més grans de millor 
Qui té a sant Pere no ampra a sant Pau.	Si ja s'amperes, no ha d'emprar el sampau.				ca	qui té a sant pere no ampra a sant pau 	si ja s amperes no ha d emprar el sampau 
El març li demanà uns dies a febrer, per enganyar a sa mare.	Al març li demana uns dies a febrer per enganyar sa mare.				ca	el març li demanà uns dies a febrer per enganyar a sa mare 	al març li demana uns dies a febrer per enganyar sa mare 
"""Van fer del president l'únic representant del poder executiu de la Unió."""	Vam fer dalt per a fer dents l'únic que ha passat tant dalt poder que s'acotiu del reunió.				ca	 van fer del president l únic representant del poder executiu de la unió 	vam fer dalt per a fer dents l únic que ha passat tant dalt poder que s acotiu del reunió 
El cas és que la presidència va dir que sabia que tots tres estats volien obrir la discussió.	El cas és que la Presidència va dir que sabia que tots tres estats volien obrir la discussió.				ca	el cas és que la presidència va dir que sabia que tots tres estats volien obrir la discussió 	el cas és que la presidència va dir que sabia que tots tres estats volien obrir la discussió 
