reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit.	România este oțare care dorește consolidarea acestui preg și oricea svel de senal care erodez în credere acestățe în România în unuine aeropana este tot al greșit.	male	189490	None	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit 	românia este oțare care dorește consolidarea acestui preg și oricea svel de senal care erodez în credere acestățe în românia în unuine aeropana este tot al greșit 
avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar.	Avem nevoie impestă activa ce extra de un mandat, cât mai solit, in partea forului Europea lamentar.	male	131750	None	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar 	avem nevoie impestă activa ce extra de un mandat cât mai solit in partea forului europea lamentar 
de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat.	De exemplu ultime le exercici comunele, grupulitatec de lupta balcani, la care românia partici pă o avut loc în 2017. Iar grupul tactic de lupta italian romântur nu aplani fi cat nici o activitate pentru vitora propiat.	female	96824	None	de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat 	de exemplu ultime le exercici comunele grupulitatec de lupta balcani la care românia partici pă o avut loc în 2017 iar grupul tactic de lupta italian romântur nu aplani fi cat nici o activitate pentru vitora propiat 
pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue.	Pe plan exten, o care în atribin cu rajat în direcția co-operări cu neuropenă, prin dezvoltarea le laților de bună vecină dată cu statele membre. Ue.	male	96835	None	pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue 	pe plan exten o care în atribin cu rajat în direcția co operări cu neuropenă prin dezvoltarea le laților de bună vecină dată cu statele membre ue 
domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație.	Muitu-măsc, sunt dacă-o cu olegii meaică declaratile și răscusuriile și comentariile, comistarului, avra mopulos, o fost purbirocratice, formale și un nou dat nici-o informatie.	female	96824	None	domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație 	muitu măsc sunt dacă o cu olegii meaică declaratile și răscusuriile și comentariile comistarului avra mopulos o fost purbirocratice formale și un nou dat nici o informatie 
deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate.	Deci in imaginabil pentru m-a usin trenoi, până la egalitatea de salari sau representarea la locul de munca, un elefem ei su confruntate cu a seminerea la itate.	male	129256	None	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate 	deci in imaginabil pentru m a usin trenoi până la egalitatea de salari sau representarea la locul de munca un elefem ei su confruntate cu a seminerea la itate 
treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire.	Treptat lucrurul le sa un bunețatit, adoptem cu se metor de calitativă, enorma, specialisere personalului de ingrigire.	male	39720	None	treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire 	treptat lucrurul le sa un bunețatit adoptem cu se metor de calitativă enorma specialisere personalului de ingrigire 
trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici.	Trebuie să încercăm prin educația și acum să mă expusaii ce mai ales. De terminăm schimbăr în cadr în comunităsi, ce acep practic ducelaidea, ce-a să ade comunicară de discuzie cu aceștetnic.	female	113597	None	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici 	trebuie să încercăm prin educația și acum să mă expusaii ce mai ales de terminăm schimbăr în cadr în comunităsi ce acep practic ducelaidea ce a să ade comunicară de discuzie cu aceștetnic 
sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români.	Să în mecanismă de mucratice și trebuie să avem încredereţile. Dar asta nu e vă luară un elegi slatii de către cuvisea de la venetia care pote face analiza obiectiva. Pentru că ce este de dorit, eu elegi slatii și o justitie în folosul cetățeni loromăni.	female	39713	None	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români 	să în mecanismă de mucratice și trebuie să avem încredereţile dar asta nu e vă luară un elegi slatii de către cuvisea de la venetia care pote face analiza obiectiva pentru că ce este de dorit eu elegi slatii și o justitie în folosul cetățeni loromăni 
toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar. prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate.	Tăța ceștea ce nea urupenau pleci, in coplat task, a desa de trei sau patroor mai mult pentru a făloșit ala fănul mobil, dua ar pentru ca sa a făl la cați văchilometri de propi ațara chiar în interioru spaciu l-i comunitar. Păi intermenteur regulamentului pe care al vom adoptamui, in aprețui lexcesiva vor fi eliminate.	female	37324	None	toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate 	tăța ceștea ce nea urupenau pleci in coplat task a desa de trei sau patroor mai mult pentru a făloșit ala fănul mobil dua ar pentru ca sa a făl la cați văchilometri de propi ațara chiar în interioru spaciu l i comunitar păi intermenteur regulamentului pe care al vom adoptamui in aprețui lexcesiva vor fi eliminate 
avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ.	Nu nevoie de cerceatare și nu vare în industria constructora de masin. Și nu o multim o rend, si guri avem nevoie de a sussine potenzialul, ime urilor de intrană, aceasta industrie și aputas, produc la nivel european, si decenusă fimă pionerii în autovecicul, cu cum usibilat alternativ.	female	124785	None	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ 	nu nevoie de cerceatare și nu vare în industria constructora de masin și nu o multim o rend si guri avem nevoie de a sussine potenzialul ime urilor de intrană aceasta industrie și aputas produc la nivel european si decenusă fimă pionerii în autovecicul cu cum usibilat alternativ 
majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea.	Mașo-a gitatea, pără pună glăucomisie, o fost adoptate de pără glămănterenațională, fără a vea lo discutisem lucicative, privind să upsi diagitatea.	male	39722	None	majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea 	mașo a gitatea pără pună glăucomisie o fost adoptate de pără glămănterenațională fără a vea lo discutisem lucicative privind să upsi diagitatea 
acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând.	Acum este momentul să sustinem parcur suleuropen al repulci modovă mai mult ca orcând.	male	124790	None	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând 	acum este momentul să sustinem parcur suleuropen al repulci modovă mai mult ca orcând 
șase luni au trecut de multă vreme și nu am avut această listă.	și a se lunea o trecut de multa vreme și n-am avut această lista.	male	39721	None	șase luni au trecut de multă vreme și nu am avut această listă 	și a se lunea o trecut de multa vreme și n am avut această lista 
sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg.	Siguro stimați colegi doblostandarți de vinastăți din punctuau de vedere oralitatea in acesta dezbase de la strasbur.	male	96825	None	sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg 	siguro stimați colegi doblostandarți de vinastăți din punctuau de vedere oralitatea in acesta dezbase de la strasbur 
în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	Intim ce atunci când hotelere de curții constitucională nu sunt favorabile le critică în mod public ce acest practic este un atac la dre sa statului de drept effectuat un special de către representantii aceastăi	male	39721	None	în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	intim ce atunci când hotelere de curții constitucională nu sunt favorabile le critică în mod public ce acest practic este un atac la dre sa statului de drept effectuat un special de către representantii aceastăi
aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat.	Așa este servici, pot rupe lansu, se reci e isi o feriu altarnativă pozitiva de socializare, sub în rumare a uni personal specializat.	female	33977	None	aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat 	așa este servici pot rupe lansu se reci e isi o feriu altarnativă pozitiva de socializare sub în rumare a uni personal specializat 
de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	De-a se venem a bucura positia a comisar nu, iar si si in aporte se preva zuta ce sa ar copris în cartalb în domi un sprazece legat de transitia care trebuie sa se facă că treun transporteic o logii, sa se zină cont de impactul care are locasul pracelor mii ce, a întreindor amici mis locis, sa investimune în tehnologie si ce aceatare pentru a avea	female	124785	None	de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	de a se venem a bucura positia a comisar nu iar si si in aporte se preva zuta ce sa ar copris în cartalb în domi un sprazece legat de transitia care trebuie sa se facă că treun transporteic o logii sa se zină cont de impactul care are locasul pracelor mii ce a întreindor amici mis locis sa investimune în tehnologie si ce aceatare pentru a avea
domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor.	Grați-i presidente, dăm necomisar, dăm elește de la început de că dăm început să elăbă reză la portul, la cesta, ava băsensatia, concretă de aliniere a planetelor.	male	124805	None	domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor 	grați i presidente dăm necomisar dăm elește de la început de că dăm început să elăbă reză la portul la cesta ava băsensatia concretă de aliniere a planetelor 
solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei. solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	Solicită în comise, să fărniseți de parlamentului, dată, privim practicile curente de gestionarea traficului, pe ața de interconectare și con gestionarea rețelei. Solicită în comiseției, să urmă rască neapropa adoptarea orcărlegulament în aționale în materie de neutralitatea interneului, efectele lor a sopăpieție interne și în a supăpieție,	female	36281	None	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	solicită în comise să fărniseți de parlamentului dată privim practicile curente de gestionarea traficului pe ața de interconectare și con gestionarea rețelei solicită în comiseției să urmă rască neapropa adoptarea orcărlegulament în aționale în materie de neutralitatea interneului efectele lor a sopăpieție interne și în a supăpieție 
din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia.	Dimpacate de multor ce ataceni nu ci tăscun contrag de servici și nici găopul teră de negociere în amodifica clauzele acest eu avum.	female	36281	None	din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia 	dimpacate de multor ce ataceni nu ci tăscun contrag de servici și nici găopul teră de negociere în amodifica clauzele acest eu avum 
un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii.	Un stat superani este agressat din exterior și din interior pierde, îna fara un poti va atut roregul o rinternationale territorii.	male	33982	None	un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii 	un stat superani este agressat din exterior și din interior pierde îna fara un poti va atut roregul o rinternationale territorii 
i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii.	Regrete faptul că aceasta informare eronata duz la situatie acptuala în care au fost eliberate fondur de coiezionă un o stat e membre cu sistem admi strategie si juridice ne funcională. Și că acest lucră duzone roare o pinie a publică și par l-a mento de timbento reputati unui.	male	39712	None	i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii 	regrete faptul că aceasta informare eronata duz la situatie acptuala în care au fost eliberate fondur de coiezionă un o stat e membre cu sistem admi strategie si juridice ne funcională și că acest lucră duzone roare o pinie a publică și par l a mento de timbento reputati unui 
avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată.	Avem nevoie dăm nepinistru de o Europa solidare unita și dezvoltate.	male	124790	None	avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată 	avem nevoie dăm nepinistru de o europa solidare unita și dezvoltate 
vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor.	Vărbind de se reuameni cu familii care se au creat un vitor în mare abritanie sau care lucrează la construirea acestui vitor.	male	189490	None	vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor 	vărbind de se reuameni cu familii care se au creat un vitor în mare abritanie sau care lucrează la construirea acestui vitor 
pierdem din vedere interesul public.	Piar de antinva darea intera sul public.	female	96824	None	pierdem din vedere interesul public 	piar de antinva darea intera sul public 
salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor.	Salut o toata acentru cu sper promovarea mobil de silucratorilor, da si pe creșteră arate ideocupare in rândul senelilor.	male	96814	None	salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor 	salut o toata acentru cu sper promovarea mobil de silucratorilor da si pe creșteră arate ideocupare in rândul senelilor 
spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității.	Semplul un producator care nu doarăști ca produrțul sau sa-i bămarcaje si-i, dar sa-i băccei nelimitate la într-a găpiața unica o e, pate orita pentru respectarea normărnațională în conformitate cu principul substitariității.	male	131750	None	spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității 	semplul un producator care nu doarăști ca produrțul sau sa i bămarcaje si i dar sa i băccei nelimitate la într a găpiața unica o e pate orita pentru respectarea normărnațională în conformitate cu principul substitariității 
consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene.	Consider că este essencial, ca la nivel european se elaborăm un plan de acțione pentru un motorion prin care sa cordom prioritatea, dreptul orcopilor în cadru politicilor externe ale unii unii europeană.	male	40224	None	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene 	consider că este essencial ca la nivel european se elaborăm un plan de acțione pentru un motorion prin care sa cordom prioritatea dreptul orcopilor în cadru politicilor externe ale unii unii europeană 
modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere.	Modificat le iniziate de comiseur o pană visază să se permite toestate lormembre interesate să conciapă un program pertinent în casul în care organizatții le care formulaza proponel, nu dores să presente programă de realizat în cel le terce.	male	39718	None	modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere 	modificat le iniziate de comiseur o pană visază să se permite toestate lormembre interesate să conciapă un program pertinent în casul în care organizatții le care formulaza proponel nu dores să presente programă de realizat în cel le terce 
salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora.	Salute la borara, ce se rapor diminiti ativa, care vine să înlatură la cunele pe care directiva o să trei spesece pe domi, patru, aferenta aplicări prin cipiul e egalităție, între femeis și barbați prin vind accesul a bunur și servici și formizarea acestorale.	female	113597	None	salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora 	salute la borara ce se rapor diminiti ativa care vine să înlatură la cunele pe care directiva o să trei spesece pe domi patru aferenta aplicări prin cipiul e egalităție între femeis și barbați prin vind accesul a bunur și servici și formizarea acestorale 
domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu.	Dăm nelepreșerinte, dăm nele comisar distins coleg. Proectul de regulament care establesste în normele referitorii, la produstele fertilizante cu marcage european, își propune.	male	131750	None	domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu 	dăm nelepreșerinte dăm nele comisar distins coleg proectul de regulament care establesste în normele referitorii la produstele fertilizante cu marcage european își propune 
regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene.	Regulamentul, cum si europene, trei pe domi o reunind într-un textunii, regulamentele 2017-2012, 2016-2012, a venit în tempinara noi a bodeul politici acomi si europene, privin simplificare ale gislati si corespunde obiectivului de facilii tare a procedurul oradministrative în cadrul istitul si i-lori europene.	male	39718	None	regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene 	regulamentul cum si europene trei pe domi o reunind într un textunii regulamentele 2017 2012 2016 2012 a venit în tempinara noi a bodeul politici acomi si europene privin simplificare ale gislati si corespunde obiectivului de facilii tare a procedurul oradministrative în cadrul istitul si i lori europene 
închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru.	Încei, e sprimi in aspiranza, capar la mentul va suține a cordul și că statele membre, vă ranspune, cât mai repedea cea stă directiva, care contribuie la concretizarea drepteul fondamental al cetețeniilor europein de alucra într-un alt stat membru.	male	37448	None	închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru 	încei e sprimi in aspiranza capar la mentul va suține a cordul și că statele membre vă ranspune cât mai repedea cea stă directiva care contribuie la concretizarea drepteul fondamental al cetețeniilor europein de alucra într un alt stat membru 
ca atare vor putea colabora perfect și în timp real.	ca a tăre, vor putacul abora perfect, centimbral.	female	96824	None	ca atare vor putea colabora perfect și în timp real 	ca a tăre vor putacul abora perfect centimbral 
dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni.	Drat de colet. Nu avem dreptul să închidem pe se noapte fabri și să le să împără loc de muncămi ideoameni.	male	131750	None	dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni 	drat de colet nu avem dreptul să închidem pe se noapte fabri și să le să împără loc de muncămi ideoameni 
de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă.	Da, să mune este nevoie de o strategie clara pentru a rezolva problemele structurale existentea la agriculturi din zona.	female	96814	None	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă 	da să mune este nevoie de o strategie clara pentru a rezolva problemele structurale existentea la agriculturi din zona 
doresc să îl felicit pe domnul schwab pentru raportul domniei sale.	Farii 100 pole. Mr Commissioner.	female	36281	None	doresc să îl felicit pe domnul schwab pentru raportul domniei sale 	farii 100 pole mr commissioner 
exemplele ar putea continua dar nu cred că avem atât timp în această seară.	E exemplu puta cu ultima d-a nu cred că avem atest timp în acestu sara.	male	39714	None	exemplele ar putea continua dar nu cred că avem atât timp în această seară 	e exemplu puta cu ultima d a nu cred că avem atest timp în acestu sara 
cum vor putea fi acești refugiați reintegrați în societate?	cum vor putafi acest refudieți reintegrat in societate.	female	39717	None	cum vor putea fi acești refugiați reintegrați în societate 	cum vor putafi acest refudieți reintegrat in societate 
