age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			br	Daouzek kentel ha pevar-ugent a vo studiet er bloaz-mañ.	Taoist Quintel apéva Ruygen a restudieda Vlamo	daouzek kentel ha pevar ugent a vo studiet er bloaz mañ 	taoist quintel apéva ruygen a restudieda vlamo	0.9090909090909091
			br	"""Emañ ar vugale o c'hoari war ar straed."""	Emoa, jukaleo, hori, varax, trit	 emañ ar vugale o c hoari war ar straed 	emoa jukaleo hori varax trit	1.0
			br	Labourat fall o deus graet.	Nabugat faro des gitt	labourat fall o deus graet 	nabugat faro des gitt	1.0
			br	"""Koulskoude e vo kendalc'het d'ober trouz noz-deiz."""	Kuskudeva kennanhehdeva trus nos de.	 koulskoude e vo kendalc het d ober trouz noz deiz 	kuskudeva kennanhehdeva trus nos de 	1.0
			br	E-men ?	Eman	e men 	eman	1.0
			br	ur paourkaezh.	Or porcus	ur paourkaezh 	or porcus	1.0
			br	Aodit bloaziek an atantoù evit al laezh, ar fourmajerezhioù evit al laktoserom.	Audit Boazig on atonto evidalez, informajé resuzyu evidalacto serom	aodit bloaziek an atantoù evit al laezh ar fourmajerezhioù evit al laktoserom 	audit boazig on atonto evidalez informajé resuzyu evidalacto serom	1.0
			br	Diaes-tre eo.	Yesterday	diaes tre eo 	yesterday	1.0
			br	M eus aon.	MISON!	m eus aon 	mison 	1.0
			br	lenn a reont.	Renade	lenn a reont 	renade	1.0
			br	"""n'eo ket brav an amzer."""	Nukibra, we're numbed.	 n eo ket brav an amzer 	nukibra we re numbed 	1.0
			br	"""Ne'm eus ket c'hoant da vont er-maez."""	Namaskir hunderuner meis	 ne m eus ket c hoant da vont er maez 	namaskir hunderuner meis	1.0
			br	"""c'hwi a zlefe kaout mezh."""	ReuslificonMaze	 c hwi a zlefe kaout mezh 	reuslificonmaze	1.0
			br	Dispar.	Nespair!	dispar 	nespair 	1.0
			br	deus digwener.	2.	deus digwener 	2 	1.0
			br	lârit un dra bennak.	Laritan Rabinag	lârit un dra bennak 	laritan rabinag	1.0
			br	Labourat a ra ho kwreg ?	Laburada Rao Krik	labourat a ra ho kwreg 	laburada rao krik	1.0
			br	An Dre-Nevez.	Andriné vis	an dre nevez 	andriné vis	1.0
			br	pevarzek ti.	Pévá, Rzekti!	pevarzek ti 	pévá rzekti 	1.0
			br	Selaouit-eñ.	Shilla with A	selaouit eñ 	shilla with a	1.5
twenties	female		br	"""Ar skrivagner-se, brudet evit e bezhioù-c'hoari, en deus savet ur romant ivez."""	Ascrivant and your brother from the VDB jewelry industry and serve as a romantie.	 ar skrivagner se brudet evit e bezhioù c hoari en deus savet ur romant ivez 	ascrivant and your brother from the vdb jewelry industry and serve as a romantie 	1.0
twenties	female		br	Ma mab.	Mamab!	ma mab 	mamab 	1.0
twenties	female		br	Ha penaos komz eus arcʼhant ?	Apenos kom ze zaham	ha penaos komz eus arcʼhant 	apenos kom ze zaham	1.0
twenties	female		br	"""Ret eo din komz galleg aliesoc'h."""	He did in comes galega liessach.	 ret eo din komz galleg aliesoc h 	he did in comes galega liessach 	1.0
twenties	female		br	"""N'en em chalit mui. Pep tra a droio plaen."""	Anomjali Nmi Peptra Adroyu Plane	 n en em chalit mui pep tra a droio plaen 	anomjali nmi peptra adroyu plane	1.0
twenties	female		br	bara a zebrer da lein.	Barazir Radelein	bara a zebrer da lein 	barazir radelein	1.0
twenties	female		br	Skuizh-divi.	Squeeze DV!	skuizh divi 	squeeze dv 	1.0
twenties	female		br	ur valafenn bihan-bihan-bihan-bihan.	RVLAFEN BION BION BION	ur valafenn bihan bihan bihan bihan 	rvlafen bion bion bion	1.0
twenties	female		br	Petra nevez evit an armerzh ?	Petra Nevevi in Armerse?	petra nevez evit an armerzh 	petra nevevi in armerse 	0.8
twenties	female		br	Prest ocʼh da arloañ an arventennoù-mañ ?	PRISTOR DE ARLOWAN ONAR VENTÉ NUMAN	prest ocʼh da arloañ an arventennoù mañ 	pristor de arlowan onar venté numan	1.0
twenties	female		br	Petra a erbedit ?	Petra herbeidit	petra a erbedit 	petra herbeidit	0.6666666666666666
twenties	female		br	Aesaet eo bet an traoù.	Essay des bidents très haut.	aesaet eo bet an traoù 	essay des bidents très haut 	1.0
twenties	female		br	bremañ e pesketez.	Brema et pesquetes	bremañ e pesketez 	brema et pesquetes	1.0
twenties	female		br	Penaos en em dennez ?	PENOZENM DINES	penaos en em dennez 	penozenm dines	1.0
twenties	female		br	da bennoù.	Da bennu	da bennoù 	da bennu	0.5
twenties	female		br	Yann-Baol daou.	Jan Bowredo	yann baol daou 	jan bowredo	1.0
twenties	female		br	Pegement an hollad ?	Pegumin on the alert	pegement an hollad 	pegumin on the alert	1.3333333333333333
twenties	female		br	"""Pelec'h emaout -te ?"""	Pela, remautei.	 pelec h emaout te 	pela remautei 	1.0
twenties	female		br	"""Ne'm eus ket debret merenn c'hoazh."""	Musque de brinemernroisse.	 ne m eus ket debret merenn c hoazh 	musque de brinemernroisse 	1.0
twenties	female		br	Meur a zouar a oa bet lezet da gozhañ.	Möhr Hazuraho beledda Gossat	meur a zouar a oa bet lezet da gozhañ 	möhr hazuraho beledda gossat	1.0
twenties	female		br	E peseurt stad emaint ?	It's best to start a main.	e peseurt stad emaint 	it s best to start a main 	1.75
twenties	female		br	Kalz o deus kriet diwar o aon.	Karlsordeskrieg is the hero 1.	kalz o deus kriet diwar o aon 	karlsordeskrieg is the hero 1 	1.0
twenties	female		br	An den bras-mañ.	And then brasmon	an den bras mañ 	and then brasmon	1.0
twenties	female		br	Piv a oar ?	Pioar	piv a oar 	pioar	1.0
twenties	female		br	"""Penaos eo bet kavet an ti ganeoc'h ?"""	Penance is a bit curved in the teeth,	 penaos eo bet kavet an ti ganeoc h 	penance is a bit curved in the teeth 	1.0
twenties	female		br	"""An tad-kozh n'eo ket skuizh."""	On that course, Nick is crazy.	 an tad kozh n eo ket skuizh 	on that course nick is crazy 	1.0
twenties	female		br	Na yen eo !	na jenni	na yen eo 	na jenni	0.6666666666666666
twenties	female		br	Pegement eo an dra-mañ ?	Begin me nevon de khama	pegement eo an dra mañ 	begin me nevon de khama	1.0
twenties	female		br	Me a garfe komz gant an ao. Smith mar plij.	May garffy comes on on on our smith. Marplish.	me a garfe komz gant an ao smith mar plij 	may garffy comes on on on our smith marplish 	0.9
twenties	female		br	"""c'hwec'h kador divalav."""	Rhoire Kador Divalo	 c hwec h kador divalav 	rhoire kador divalo	0.8
twenties	female		br	sur on e karas.	Soura Nekas	sur on e karas 	soura nekas	1.0
twenties	female		br	Fulup on-me.	Philip, unme.	fulup on me 	philip unme 	1.0
twenties	female		br	Alies ez it da Florida ?	Alias, esit de florida	alies ez it da florida 	alias esit de florida	0.8
twenties	female		br	Gwall skuizh.	gualsquies	gwall skuizh 	gualsquies	1.0
twenties	female		br	War he zu.	Where is u?	war he zu 	where is u 	1.0
twenties	female		br	"""Ar bugel a zo torret e vrec'h."""	Arbuga la zotore de frij	 ar bugel a zo torret e vrec h 	arbuga la zotore de frij	1.0
twenties	female		br	Goulennit diganimp gouzout hirocʼh !	Gulene, diga nim, guz, odireh.	goulennit diganimp gouzout hirocʼh 	gulene diga nim guz odireh 	1.25
twenties	female		br	eñ a ev dour.	EIF DURR!	eñ a ev dour 	eif durr 	1.0
twenties	female		br	"""Petra 'zo ruz ?"""	Petraso rü	 petra zo ruz 	petraso rü	1.0
twenties	female		br	"""Alies o c'hoaren hag o lufren."""	Ali is okharen agulifren	 alies o c hoaren hag o lufren 	ali is okharen agulifren	1.0
twenties	female		br	ker eo koustet din.	Kére coste di	ker eo koustet din 	kére coste di	1.0
twenties	female		br	"""Kerzh 'ta !"""	kerta	 kerzh ta 	kerta	1.0
twenties	female		br	hon re eo.	Um, lei!	hon re eo 	um lei 	1.0
twenties	female		br	"""Emichañs ho po c'hwi hag ho kwreg ur veaj blijus."""	Emi chance porruya go kwek, rvsh blijus	 emichañs ho po c hwi hag ho kwreg ur veaj blijus 	emi chance porruya go kwek rvsh blijus	0.9090909090909091
twenties	female		br	ne fell ket dezho mont kuit.	nifelke desomon quit	ne fell ket dezho mont kuit 	nifelke desomon quit	1.0
fifties	male		br	"""Glav a vo hiziv, a soñj deoc'h ?"""	See you next time!	 glav a vo hiziv a soñj deoc h 	see you next time 	1.0
fifties	male		br	Ha koulz eo cʼhoazh da saveteiñ ar brezhoneg ?	We will continue to do this	ha koulz eo cʼhoazh da saveteiñ ar brezhoneg 	we will continue to do this	1.0
fifties	male		br	Kudennoù kalon am eus.	In God's	kudennoù kalon am eus 	in god s	1.0
			br	Er bloaz-se?	Nambrosee	er bloaz se 	nambrosee	1.0
			br	Meziantoù e brezhoneg : binvioù talvoudus ha digoust evit an holl !	Mais y'en de trouver brazans, mais qui bénégeaut à l'avodus sa dégoste et vite en ol.	meziantoù e brezhoneg binvioù talvoudus ha digoust evit an holl 	mais y en de trouver brazans mais qui bénégeaut à l avodus sa dégoste et vite en ol 	1.8
			br	mont a ra.	Yena	mont a ra 	yena	1.0
			br	da benn.	Da Ben	da benn 	da ben	0.5
			br	da zaouarn.	There's a one.	da zaouarn 	there s a one 	2.0
			br	yenaat a ra an amzer.	Jinnin dagal nomsich	yenaat a ra an amzer 	jinnin dagal nomsich	1.0
			br	tri olifant.	Trioli form	tri olifant 	trioli form	1.0
			br	An holl dud a oar an dra-se.	en olute à voir en drasé	an holl dud a oar an dra se 	en olute à voir en drasé	1.0
			br	Peseurt dilecʼhiadennoù evit peseurt ezhommoù ?	Pessert de la Ria de nous et vite pessert des ongos.	peseurt dilecʼhiadennoù evit peseurt ezhommoù 	pessert de la ria de nous et vite pessert des ongos 	2.2
			br	hir e kavez da amzer.	Irreka viss daram zir	hir e kavez da amzer 	irreka viss daram zir	1.0
			br	"""Na pet 'zo bet tapet evel-se !"""	Napezubi tapezversi	 na pet zo bet tapet evel se 	napezubi tapezversi	1.0
			br	Gouest eo da skrivañ gant e zaou zorn.	We still has Kriva, gone is Ozone.	gouest eo da skrivañ gant e zaou zorn 	we still has kriva gone is ozone 	1.0
			br	Gwellañ tra da ober…	Guilet chada, Uber	gwellañ tra da ober 	guilet chada uber	1.0
			br	"""n'ouzer ket hag-eñ eo marv pe hag-eñ eo bev c'hoazh."""	Kuzakir, Gain Mart, Gain Beurras	 n ouzer ket hag eñ eo marv pe hag eñ eo bev c hoazh 	kuzakir gain mart gain beurras	1.0
			br	"""Aet e oa da skiañ ha torret en deus e c'har."""	Rida ski atore in 2x3	 aet e oa da skiañ ha torret en deus e c har 	rida ski atore in 2x3	1.0
			br	Labourat mat a ra-eñ ?	La bouran madra	labourat mat a ra eñ 	la bouran madra	1.0
			br	"""da c'hoar a gari."""	Na chwaar girl	 da c hoar a gari 	na chwaar girl	1.0
			br	Mann ebet all.	Mung be deru	mann ebet all 	mung be deru	1.0
			br	Skuizh-tre eo.	Scudistry	skuizh tre eo 	scudistry	1.0
			br	Gwelet ez peus Tangi vihan ?	Will it especially in Yvonne?	gwelet ez peus tangi vihan 	will it especially in yvonne 	1.0
			br	"""da c'hoar a garje."""	Daroyar gargé.	 da c hoar a garje 	daroyar gargé 	1.0
			br	Seizh eur e tle bezañ.	See you soon, Rejlibeer.	seizh eur e tle bezañ 	see you soon rejlibeer 	1.0
			br	Ev !	Eze	ev 	eze	1.0
			br	"""D'ar gwashañ e vimp glebiet."""	D'Agoise, et imglebgiet.	 d ar gwashañ e vimp glebiet 	d agoise et imglebgiet 	0.8333333333333334
			br	Setu hag a dalvez mignoniezh.	Situya, gada, visk, mn, niggis	setu hag a dalvez mignoniezh 	situya gada visk mn niggis	1.0
			br	"""me gelc'hie."""	Medielchi	 me gelc hie 	medielchi	1.0
			br	te peus karet.	Deep is coming	te peus karet 	deep is coming	1.0
			br	Ne gomprenan ket ar pezh a lavarit.	des gomprenons kudar pisa lava art	ne gomprenan ket ar pezh a lavarit 	des gomprenons kudar pisa lava art	1.0
			br	evit ma pesketfen.	Y'e wide mape skittfin	evit ma pesketfen 	y e wide mape skittfin	1.6666666666666667
			br	kerzhet o devoa pell a-raok tizhout ar gêr-benn.	Kéase de voipelang, tisoo d'un german	kerzhet o devoa pell a raok tizhout ar gêr benn 	kéase de voipelang tisoo d un german	1.0
			br	"""klañv eo Yann-Vari, n'hallo ket labourat warc'hoazh."""	Cloy on Vari, nalokila bur al dorpas	 klañv eo yann vari n hallo ket labourat warc hoazh 	cloy on vari nalokila bur al dorpas	0.9
			br	Atav e ra se evidon.	Ator, Azhevideon	atav e ra se evidon 	ator azhevideon	1.0
			br	"""Peseurt diplomoù hoc'h eus ?"""	Pesadipul murus	 peseurt diplomoù hoc h eus 	pesadipul murus	1.0
			br	"""Blev troc'het gwelloc'h."""	Blanco Redweller	 blev troc het gwelloc h 	blanco redweller	1.0
			br	"""ne'm eus ket bet amzer da sellet ouzh an dra-se fenoz."""	Neem es gebe dumme serda se ditus und rase finus	 ne m eus ket bet amzer da sellet ouzh an dra se fenoz 	neem es gebe dumme serda se ditus und rase finus	1.0
			br	Hennez a werzh frouezh a zo saourus o blaz.	Venise a Barcelona, USA, USA, USA	hennez a werzh frouezh a zo saourus o blaz 	venise a barcelona usa usa usa	0.8888888888888888
			br	Pemp breur.	bin bol	pemp breur 	bin bol	1.0
			br	karit.	Körnt	karit 	körnt	1.0
			br	Dont a ra brav a-benn.	Dumar Balabin	dont a ra brav a benn 	dumar balabin	1.0
			br	"""da'm mamm."""	Namom	 da m mamm 	namom	1.0
			br	"""kaset e vo war-eeun da Bontchaillou warc'hoazh."""	Kassin de Beauvarelle, de la brune Shaïu Vargas.	 kaset e vo war eeun da bontchaillou warc hoazh 	kassin de beauvarelle de la brune shaïu vargas 	1.0
			br	"""Ar c'hi a redan war e lerc'h."""	Ajiya, Regumbra Lair	 ar c hi a redan war e lerc h 	ajiya regumbra lair	1.0
			br	"""O klask ober goap diouzhin emaoc'h ?"""	Ok, let's go!	 o klask ober goap diouzhin emaoc h 	ok let s go 	1.0
			br	bremañ e pesketer.	Bremen, biskete.	bremañ e pesketer 	bremen biskete 	1.0
			br	Labour graet hag all.	La bongré de gallo	labour graet hag all 	la bongré de gallo	1.0
			br	Pouezus-bras eo.	Please, please, please.	pouezus bras eo 	please please please 	1.0
			br	me a garo.	Mir go	me a garo 	mir go	1.0
			br	Brudet int-i	We're going to be in tea.	brudet int i	we re going to be in tea 	2.3333333333333335
			br	karet eo.	Kaardin	karet eo 	kaardin	1.0
			br	An Douar : evel ur berlezenn rouez !	On gua, he will arber les a nooi	an douar evel ur berlezenn rouez 	on gua he will arber les a nooi	1.3333333333333333
			br	Prest on.	Pissum	prest on 	pissum	1.0
			br	"""Ha debret hoc'h eus biskoazh soubenn avaloù-douar ?"""	A des breads de résbiscoir subelle n'invalu dour	 ha debret hoc h eus biskoazh soubenn avaloù douar 	a des breads de résbiscoir subelle n invalu dour	1.0
			br	ugent.	Egan	ugent 	egan	1.0
			br	ul levr du warn-ugent.	A lyrdy van lukin	ul levr du warn ugent 	a lyrdy van lukin	1.0
			br	"""Pelec'h e c'hallan kavout un ospital ?"""	Plachel and Kau den unspital	 pelec h e c hallan kavout un ospital 	plachel and kau den unspital	1.0
			br	"""N'eus ket trawalc'h a arc'hant ganin."""	Es geht rao wa khangan	 n eus ket trawalc h a arc hant ganin 	es geht rao wa khangan	1.0
			br	"""Ni zo holl triwec'h vloaz."""	Nisa, oltreverland	 ni zo holl triwec h vloaz 	nisa oltreverland	1.0
			br	"""pell zo ne'm boa ket gwelet anezhañ."""	Belson and Maki Goulinio	 pell zo ne m boa ket gwelet anezhañ 	belson and maki goulinio	1.0
			br	Nav eur ugent munut tregont segondenn.	Nadeh ring minute 3-5 seconden	nav eur ugent munut tregont segondenn 	nadeh ring minute 3 5 seconden	1.0
			br	ur yar bennak.	No, you're a bit late.	ur yar bennak 	no you re a bit late 	2.0
			br	"""Pelec'h emañ o labourat bremañ ?"""	Blah, la bourrendrement	 pelec h emañ o labourat bremañ 	blah la bourrendrement	1.0
twenties	male		br	An hini kerañ.	Uniqueira	an hini kerañ 	uniqueira	1.0
twenties	male		br	"""Prest oc'h ?"""	Presto	 prest oc h 	presto	1.0
twenties	male		br	"""Re geroc'h."""	Reggae rur.	 re geroc h 	reggae rur 	1.0
twenties	male		br	ar re-se wenn.	A resi when	ar re se wenn 	a resi when	1.0
twenties	male		br	da bevare.	Da bison	da bevare 	da bison	0.5
twenties	male		br	"""Mark a oa bet roet un notenn fall dezhañ gant ar c'helenner."""	Marka Weberoi denuten Faldian on Achreleunir	 mark a oa bet roet un notenn fall dezhañ gant ar c helenner 	marka weberoi denuten faldian on achreleunir	1.0
twenties	male		br	e oamp o vont.	Yvonne ogun	e oamp o vont 	yvonne ogun	1.0
			br	Eus peseurt liv ?	We'll space up you.	eus peseurt liv 	we ll space up you 	1.6666666666666667
			br	Ha bez’ ez eus nemedennoù ?	bezezus, neme dinu	ha bez ez eus nemedennoù 	bezezus neme dinu	1.0
			br	ez ti.	S G	ez ti 	s g	1.0
			br	"""Ha nann 'vat !"""	Have done that	 ha nann vat 	have done that	1.0
			br	Hag evel-se e vez kollet amzer.	Age versé de colidomser	hag evel se e vez kollet amzer 	age versé de colidomser	1.0
			br	"""En norzh d'ar c'hleuz ez eus gwez."""	Ennors da fluz is this way	 en norzh d ar c hleuz ez eus gwez 	ennors da fluz is this way	1.0
			br	eñ neus karet.	Hionoscarot	eñ neus karet 	hionoscarot	1.0
			br	"""N'eo ket ur c'hoari eo."""	Nekhi de Khua'ai	 n eo ket ur c hoari eo 	nekhi de khua ai	1.0
			br	"""c'hwi peus karet."""	Feepe scound	 c hwi peus karet 	feepe scound	1.0
			br	"""Diwezhatoc'h ho kwelin."""	Yuzator aux Coulin	 diwezhatoc h ho kwelin 	yuzator aux coulin	1.0
			br	"""kalon vat da bep hini ac'hanoc'h."""	Kalaumva da de piya ronor	 kalon vat da bep hini ac hanoc h 	kalaumva da de piya ronor	0.875
			br	Pegeit alies e vezont gwelet ?	Pekleid alieze, se vezun guedit	pegeit alies e vezont gwelet 	pekleid alieze se vezun guedit	1.0
			br	Un daol skrivañ.	Ndm3	un daol skrivañ 	ndm3	1.0
			br	Un daou-ugent den zo war ar blasenn.	Undo begin din de vahablasin	un daou ugent den zo war ar blasenn 	undo begin din de vahablasin	1.0
			br	ar pedervet pajenn.	Arpidair, VTPA gym	ar pedervet pajenn 	arpidair vtpa gym	1.0
			br	"""Pehini eo ar marc'hadmatañ ?"""	Bei ini yar machamato	 pehini eo ar marc hadmatañ 	bei ini yar machamato	1.0
			br	bara kozh a zebrer da lein.	Marcos is the bread of the lame.	bara kozh a zebrer da lein 	marcos is the bread of the lame 	1.1666666666666667
			br	da gambr.	Degon	da gambr 	degon	1.0
			br	Evit kompren o mont en-dro, kit da-heul red an dour !	et compréh de mon Indra qui d'a eu le réin d'où	evit kompren o mont en dro kit da heul red an dour 	et compréh de mon indra qui d a eu le réin d où	1.0833333333333333
			br	Penaos emañ kont gant an holl er gêr ?	Pinus Macongum Nulli Argir	penaos emañ kont gant an holl er gêr 	pinus macongum nulli argir	1.0
			br	"""nevez-flamm eo ma c'harr-tan."""	Nevi film im nechartem	 nevez flamm eo ma c harr tan 	nevi film im nechartem	1.0
			br	sur out e karzen.	Siu wo te kardin	sur out e karzen 	siu wo te kardin	1.0
			br	"""Emañ hoc'h holl draoù amañ."""	Mahaohul Drawam	 emañ hoc h holl draoù amañ 	mahaohul drawam	1.0
			br	Peseurt yezh a gomzer amañ ?	Bessoui, zagong zagong zagong	peseurt yezh a gomzer amañ 	bessoui zagong zagong zagong	1.0
			br	Petra a lavar an dra-mañ ?	Bita, alla daun daun	petra a lavar an dra mañ 	bita alla daun daun	1.0
			br	A-raok ar bet eo ret kas al lizher ?	Arogaard Bay, les rédicats à la lisère.	a raok ar bet eo ret kas al lizher 	arogaard bay les rédicats à la lisère 	1.0
			br	Gwened : ur den drouklazhet adarre !	Gwyneth and then draw Clagetta diary	gwened ur den drouklazhet adarre 	gwyneth and then draw clagetta diary	1.2
			br	"""ur plac'h vras."""	Herblar trance.	 ur plac h vras 	herblar trance 	1.0
			br	labourat a ra mat.	Nebuwa da hamat	labourat a ra mat 	nebuwa da hamat	1.0
			br	"""gouest eo da lakaat ac'hanomp da goll."""	quisi de la cadaja noon de gol	 gouest eo da lakaat ac hanomp da goll 	quisi de la cadaja noon de gol	1.0
			br	Petra a broduer e brezhoneg ?	Peta abradue rebezonik	petra a broduer e brezhoneg 	peta abradue rebezonik	1.0
			br	"""Pegen dedennet oc'h gant ma aferioù ?"""	Pagan de Dene d'Ork on m'a aferio	 pegen dedennet oc h gant ma aferioù 	pagan de dene d ork on m a aferio	1.2857142857142858
			br	Hag un termen a zo d’an Hollved pe n’eus ket ?	I can tear mine as you know, the video is over.	hag un termen a zo d an hollved pe n eus ket 	i can tear mine as you know the video is over 	1.0
			br	Ne vern.	Niu	ne vern 	niu	1.0
			br	"""Pellgomzet hoc'h eus din ?"""	Pelle-Games de Chuss d'une.	 pellgomzet hoc h eus din 	pelle games de chuss d une 	1.2
twenties	male		br	tamm ha tamm.	Tomarton	tamm ha tamm 	tomarton	1.0
twenties	male		br	an hini velen.	Amini villain	an hini velen 	amini villain	1.0
twenties	male		br	Ker eo al levrioù.	Kirielion	ker eo al levrioù 	kirielion	1.0
twenties	male		br	"""Fenoz ne c'hoarzhin ket kement."""	Fennurst nechronzen kki kimin	 fenoz ne c hoarzhin ket kement 	fennurst nechronzen kki kimin	1.0
twenties	male		br	ma pesketfes.	My biscuit viss	ma pesketfes 	my biscuit viss	1.5
twenties	male		br	sur out e kared.	Suu te karin	sur out e kared 	suu te karin	1.0
twenties	male		br	ar pempvet e oa erruet.	Achpen Vittyway Hood	ar pempvet e oa erruet 	achpen vittyway hood	1.0
twenties	male		br	"""N'eus ket bara war an daol."""	de ce bair en doule	 n eus ket bara war an daol 	de ce bair en doule	1.0
twenties	male		br	An digrez.	On digress.	an digrez 	on digress 	1.0
twenties	male		br	Pellgomzit din.	Pergon, zidim	pellgomzit din 	pergon zidim	1.0
twenties	male		br	eñ a lenne.	shunga le ni	eñ a lenne 	shunga le ni	1.0
twenties	male		br	E brezhoneg e cʼhellan skriviñ ma chekenn ?	And brazoneghe ghe romskrivi maszeken	e brezhoneg e cʼhellan skriviñ ma chekenn 	and brazoneghe ghe romskrivi maszeken	1.0
twenties	male		br	er voest edo ar manegoù.	Ervueste dou armoniego	er voest edo ar manegoù 	ervueste dou armoniego	1.0
twenties	male		br	un delwenn goad.	And then win what?	un delwenn goad 	and then win what 	1.3333333333333333
twenties	male		br	Sellit na pegen kaer eo !	Selitna Pig and Kiri	sellit na pegen kaer eo 	selitna pig and kiri	1.0
twenties	male		br	"""Gant petra e tudiit hoc'h amzer ?"""	Peta etudite Romsr	 gant petra e tudiit hoc h amzer 	peta etudite romsr	1.0
twenties	male		br	"""Enkrez he doa leizh he c'halon."""	Encrease it well, lazy column	 enkrez he doa leizh he c halon 	encrease it well lazy column	1.0
twenties	male		br	Ne ra ket glav ?	Merracky Glow	ne ra ket glav 	merracky glow	1.0
twenties	male		br	O pemp emglev.	Open him glue	o pemp emglev 	open him glue	1.0
twenties	male		br	An eil reder diwezhañ eus an tennad-hent.	Enai, il rirei dheu ezah, usantinat hent.	an eil reder diwezhañ eus an tennad hent 	enai il rirei dheu ezah usantinat hent 	0.875
twenties	male		br	ne lavarin grik ebet.	Nila da ring greek e bit	ne lavarin grik ebet 	nila da ring greek e bit	1.5
twenties	male		br	"""Tapet e vo ma'c'h anavez ar boliserien anezhañ."""	Tape de rume, cannabis of brisayenn neo	 tapet e vo ma c h anavez ar boliserien anezhañ 	tape de rume cannabis of brisayenn neo	1.0
twenties	male		br	Mont a ran war velo.	Nuna run, Ravelo.	mont a ran war velo 	nuna run ravelo 	1.0
twenties	male		br	Gallout a rit rentañ un tamm servij din ?	Galuda vidrentang tanfse risting	gallout a rit rentañ un tamm servij din 	galuda vidrentang tanfse risting	1.0
twenties	male		br	"""N'hoc'h eus nemet ouzhpennañ al lizherennoù d'ober."""	Nechos nemet uspena a liseré une de ber	 n hoc h eus nemet ouzhpennañ al lizherennoù d ober 	nechos nemet uspena a liseré une de ber	1.0
twenties	male		br	Rediennoù poellek a-wechoù, met alies… gwall redius !	Rediyan, poelagga vshu, medali es, qual rediyus	rediennoù poellek a wechoù met alies gwall redius 	rediyan poelagga vshu medali es qual rediyus	1.0
