reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Տիրապետում է ռուսերեն, լիտվերեն և գերմաներեն լեզուներին։	դիկապ է դում եր ուս երկան, այդ որ երկան, երվ գեղման երկան, լեզու մեղ երկան.				hy-AM	տիրապետում է ռուսերեն լիտվերեն եւ գերմաներեն լեզուներին 	դիկապ է դում եր ուս երկան այդ որ երկան երվ գեղման երկան լեզու մեղ երկան 
Հուշարձանների առաջին շերտը, որը կառուցվել է ուշ շրջանում, կիսավեր վիճակում է։	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ				hy-AM	հուշարձանների առաջին շերտը որը կառուցվել է ուշ շրջանում կիսավեր վիճակում է 	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո
Քուեյլը իր ստեղծած կերպարին անվանում է «չարաճճի օպերային դենդի»։	կվեղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղ				hy-AM	քուեյլը իր ստեղծած կերպարին անվանում է չարաճճի օպերային դենդի 	կվեղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղ
Տեղական տնտեսության կարևոր ճյուղ է հանդիսանում զբոսաշրջությունը։	դեղագան դնդեսության գարեվոր դիող եհանդիսանում իսպոսաշրշությունան.				hy-AM	տեղական տնտեսության կարեւոր ճյուղ է հանդիսանում զբոսաշրջությունը 	դեղագան դնդեսության գարեվոր դիող եհանդիսանում իսպոսաշրշությունան 
Սրա մեխանիզմի հիմքում ընկած է հարթ մկանների թուլացումը։	սրավ մեխանիզմի ինկում անգատ է հարդ մգաների տուլածում է.				hy-AM	սրա մեխանիզմի հիմքում ընկած է հարթ մկանների թուլացումը 	սրավ մեխանիզմի ինկում անգատ է հարդ մգաների տուլածում է 
Զրոն՝ որպես հատուկ թիվ, նշան չունի։	Սրան վրբես հատուղ թիր նշան չունի։				hy-AM	զրոն որպես հատուկ թիվ նշան չունի 	սրան վրբես հատուղ թիր նշան չունի 
Արևելաչինական ծովում զարգացած է ձկնորսությունը։	Հագեվել աջինակ ականց ուվում այգածած է զտնորսությունը.				hy-AM	արեւելաչինական ծովում զարգացած է ձկնորսությունը 	հագեվել աջինակ ականց ուվում այգածած է զտնորսությունը 
Ուսումը խորէնեան դպրոցը ստանալէն ետք կը մտնէ առեւտրական ասպարէզ։	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ				hy-AM	ուսումը խորէնեան դպրոցը ստանալէն ետք կը մտնէ առեւտրական ասպարէզ 	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո
Հասարակության ծերացումը տնտեսական լուրջ խնդիր է։	Հասակակութան ձայգացում է դնտեսական լուչ հյնդիգ է.				hy-AM	հասարակության ծերացումը տնտեսական լուրջ խնդիր է 	հասակակութան ձայգացում է դնտեսական լուչ հյնդիգ է 
Լիցինների երեխաների մասին քիչ բան է հայտնի։	լիդ սինները եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ ե				hy-AM	լիցինների երեխաների մասին քիչ բան է հայտնի 	լիդ սինները եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ ե
Ստեղծել է գրաֆիկական գործերի շարք։	ստեվսել է գրասիկական դործերգ է շատ.				hy-AM	ստեղծել է գրաֆիկական գործերի շարք 	ստեվսել է գրասիկական դործերգ է շատ 
Ստացել է երաժշտական կրթություն (ջութակ, դաշնամուր, փողային գործիքներ)։	Ստազել է եյաջշտական գրդճուն չութակ դաշնամորկ պողայն գրդճիկներ.				hy-AM	ստացել է երաժշտական կրթություն 	ստազել է եյաջշտական գրդճուն չութակ դաշնամորկ պողայն գրդճիկներ 
Ֆրանսիայի տարբեր մասերից բերվել են բույսեր, ծառեր, նույնիսկ ջուր։	Մանձերի տարբեր մասերից պեկվել են բույսեր, ծարբեր, նույնի սկչուր.				hy-AM	ֆրանսիայի տարբեր մասերից բերվել են բույսեր ծառեր նույնիսկ ջուր 	մանձերի տարբեր մասերից պեկվել են բույսեր ծարբեր նույնի սկչուր 
Երկու հաց են թխել թարմ աղացած ցորենից և տարել տաճար։	Ոեքուվ հածանտըխել տաղ մարածացող գնից իր տաղել տաջակ.				hy-AM	երկու հաց են թխել թարմ աղացած ցորենից եւ տարել տաճար 	ոեքուվ հածանտըխել տաղ մարածացող գնից իր տաղել տաջակ 
Տարածքը հնագույն ժամանակներում կոչվել է «թագավորների հովիտ»։	դաղացքը հենակույն ճամանակներում կորշվեր է տաղավորների հովիտում.				hy-AM	տարածքը հնագույն ժամանակներում կոչվել է թագավորների հովիտ 	դաղացքը հենակույն ճամանակներում կորշվեր է տաղավորների հովիտում 
Ուներ դրոշ, զինանշան։	Որդրոշ զինան իշան				hy-AM	ուներ դրոշ զինանշան 	որդրոշ զինան իշան
Նիգերիայում առաջ եկավ անջատողական շարժում։	Միրհայում արաճ եգավ անջատողական շարշում				hy-AM	նիգերիայում առաջ եկավ անջատողական շարժում 	միրհայում արաճ եգավ անջատողական շարշում
Բոլոր հայկական գյուղերն ունեին եկեղեցի և դպրոց։	բոլորի հայկական գյուղերն ունեն եկերձի եվ դտրոց.				hy-AM	բոլոր հայկական գյուղերն ունեին եկեղեցի եւ դպրոց 	բոլորի հայկական գյուղերն ունեն եկերձի եվ դտրոց 
Բանաստեղծությունների այս շարքը հիմնականում սիրային բովանդակությամբ է։	բանաստաղստություննրի այսշարկը իմնականում սիրային բուվանդակությամբը.				hy-AM	բանաստեղծությունների այս շարքը հիմնականում սիրային բովանդակությամբ է 	բանաստաղստություննրի այսշարկը իմնականում սիրային բուվանդակությամբը 
Գլխասնկից ստացվում է կալվացին հակաբիոտիկը, որն օգտագործվում է որպես հակաուռուցքային դեղամիջոց։	Մղղղղղսնքից դասվում է կալվածին հակապիոթիկը, որ են եգդակործում է որպես հակայն դեվամիջոց.				hy-AM	գլխասնկից ստացվում է կալվացին հակաբիոտիկը որն օգտագործվում է որպես հակաուռուցքային դեղամիջոց 	մղղղղղսնքից դասվում է կալվածին հակապիոթիկը որ են եգդակործում է որպես հակայն դեվամիջոց 
Նրա թաղման տեղը հայտնի չէ։	Նրատաղ մանտեղ հայնի չեռ				hy-AM	նրա թաղման տեղը հայտնի չէ 	նրատաղ մանտեղ հայնի չեռ
Անչափահասները կարող են այցելել թանգարան, միայն ծնողների թույլտվությունից հետո։	Նանչապահասներ ակարողան հայծել արդամգարան ինչ նողների թուլ ատովությունի ծետը.				hy-AM	անչափահասները կարող են այցելել թանգարան միայն ծնողների թույլտվությունից հետո 	նանչապահասներ ակարողան հայծել արդամգարան ինչ նողների թուլ ատովությունի ծետը 
Ես կարծում եմ, որ դա ճիշտ չէ։	Նրդում ամվ որդածիս չհեվ.				hy-AM	ես կարծում եմ որ դա ճիշտ չէ 	նրդում ամվ որդածիս չհեվ 
Քմերները ձևավորվել են մեր թվարկության սկզբին, քմերական բազմաթիվ ցեղերի համախմբման արդյունքում։	Մմերներ ադզվավորվել են մերդ վարկությանս գզբին, Մմերական բրզմատիր ծաղերի համախը ման արչունքում.				hy-AM	քմերները ձեւավորվել են մեր թվարկության սկզբին քմերական բազմաթիվ ցեղերի համախմբման արդյունքում 	մմերներ ադզվավորվել են մերդ վարկությանս գզբին մմերական բրզմատիր ծաղերի համախը ման արչունքում 
Այն ներառում է բացի ավագ դպրոցից, նաև հիմնական դպրոց։	Հայն ներան հառում եպածի ավակ դպրոթ սից, Նայվ իմնական դպրոթ.				hy-AM	այն ներառում է բացի ավագ դպրոցից նաեւ հիմնական դպրոց 	հայն ներան հառում եպածի ավակ դպրոթ սից նայվ իմնական դպրոթ 
Նրա պատմվածքների աշխարհը հաճախ և՛ ֆանտաստիկ է, և՛ առօրյա։	Նրապատ մվասկների աշխարը աջախ երվ հանդաստիկը երվ առորիավ.				hy-AM	նրա պատմվածքների աշխարհը հաճախ եւ ֆանտաստիկ է եւ առօրյա 	նրապատ մվասկների աշխարը աջախ երվ հանդաստիկը երվ առորիավ 
Երգը ժամանակին ամենասիրված կենդանի ելույթներից մեկն էր։	Նրկը չամանակին ամենասիրվաս կենտանի երբույթներից մեկներ.				hy-AM	երգը ժամանակին ամենասիրված կենդանի ելույթներից մեկն էր 	նրկը չամանակին ամենասիրվաս կենտանի երբույթներից մեկներ 
Մինչ օրս համարակալման մեթոդը պահպանվում է։	Միչես որհես համարակալման մետոտը պաղբամ ու մեր				hy-AM	մինչ օրս համարակալման մեթոդը պահպանվում է 	միչես որհես համարակալման մետոտը պաղբամ ու մեր
«Ազովի հիշողություն» կայսերական ոսկերչական ձուն պատրաստած է մեկ ամբողջական արևաքարից։	Նազովի իիշողություն, կայցերական ու սկերշական ձուն, պատրաստածը մեկ ամբովջական ալեվակ հալից.				hy-AM	 ազովի հիշողություն կայսերական ոսկերչական ձուն պատրաստած է մեկ ամբողջական արեւաքարից 	նազովի իիշողություն կայցերական ու սկերշական ձուն պատրաստածը մեկ ամբովջական ալեվակ հալից 
Աշխատանքները վերաբերում են ոռոգելի հողատարածությունների ջրափոխանակման կարգավորման խնդիրներին։	Հաշխատանքները վերապրվում են վորոկ էելի հաղատարադությունների ճռապոխան նագման կալքավորման խանթինների				hy-AM	աշխատանքները վերաբերում են ոռոգելի հողատարածությունների ջրափոխանակման կարգավորման խնդիրներին 	հաշխատանքները վերապրվում են վորոկ էելի հաղատարադությունների ճռապոխան նագման կալքավորման խանթինների
Ալեքսիթիմիան հոգեսոմատիկ հիվանդությունների ռիսկային գործոն է։	Հալ է այս հիմ են են հան այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այ�				hy-AM	ալեքսիթիմիան հոգեսոմատիկ հիվանդությունների ռիսկային գործոն է 	հալ է այս հիմ են են հան այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այ 
Ժողովն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարզ բազմության համակարգի օգտագործմամբ։	շովավն ենտրվում է հարապերական մեծմասնության համակարկի կամպարզ բազմության համակարկի ոգդագորձ մամվ.				hy-AM	ժողովն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարզ բազմության համակարգի օգտագործմամբ 	շովավն ենտրվում է հարապերական մեծմասնության համակարկի կամպարզ բազմության համակարկի ոգդագորձ մամվ 
Ունի երեք ձայնասկավառակ։	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ				hy-AM	ունի երեք ձայնասկավառակ 	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո
Նրա արտաքին տեսքը ոգեշնչել է բանաստեղծներին։	Նրավ հակինտայսկը ու կեշնչորը բանաստեսներին։				hy-AM	նրա արտաքին տեսքը ոգեշնչել է բանաստեղծներին 	նրավ հակինտայսկը ու կեշնչորը բանաստեսներին 
Հարևանությամբ ունի գարնանային բնապատկեր։	Մավա արվանությամ ուներ կավնան ային ունապատքերը.				hy-AM	հարեւանությամբ ունի գարնանային բնապատկեր 	մավա արվանությամ ուներ կավնան ային ունապատքերը 
Երկար ժամանակ մնացել է աննշան բնակավայր։	Սրկատրհամ ունակ մնացվել անսկան բինակավայտ։				hy-AM	երկար ժամանակ մնացել է աննշան բնակավայր 	սրկատրհամ ունակ մնացվել անսկան բինակավայտ 
Վաղ գարնանը բացվելիս վարդագույն են, հետագայում՝ բաց կանաչավուն։	ոա գորնան ու բացվելից որ տաղունը, հիտատայուն ու որ սկոնածվում.				hy-AM	վաղ գարնանը բացվելիս վարդագույն են հետագայում բաց կանաչավուն 	ոա գորնան ու բացվելից որ տաղունը հիտատայուն ու որ սկոնածվում 
Զբաղվել է նաև ընդհանուր կենսաբանության հարցերով։	Սվար վելի նայվ ընտանությ կենսավանչան հայս չետով.	thirties	male		hy-AM	զբաղվել է նաեւ ընդհանուր կենսաբանության հարցերով 	սվար վելի նայվ ընտանությ կենսավանչան հայս չետով 
Դրանց որոշ մասը ժամանակին հեռարձակվել էին ռադիոյով և հեռուստատեսությամբ։	դատանց վոտրությմ ասը եմ եմ եմ երածակ վել ին այմ այդերվ իր իրվ հետուստատ է սությանք.	thirties	male		hy-AM	դրանց որոշ մասը ժամանակին հեռարձակվել էին ռադիոյով եւ հեռուստատեսությամբ 	դատանց վոտրությմ ասը եմ եմ եմ երածակ վել ին այմ այդերվ իր իրվ հետուստատ է սությանք 
Այնուհետև եղավ ապստամբություն։	Հայն ետտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտ�	thirties	male		hy-AM	այնուհետեւ եղավ ապստամբություն 	հայն ետտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտ 
Զբաղվել է նաև ալքիմիայով և աստղագուշակությամբ։	Սվախվալինայվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այ	thirties	male		hy-AM	զբաղվել է նաեւ ալքիմիայով եւ աստղագուշակությամբ 	սվախվալինայվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այ
Դասական և միջնադարյան հայկական ճարտարապետությունը բաժանվում է չորս առանձին շրջանների։	դասական եվ միշնատառիան այկան չատրապետությունը բաշան ունիչ հոդ ստաղան ձինշտ ճաննեգին.	thirties	male		hy-AM	դասական եւ միջնադարյան հայկական ճարտարապետությունը բաժանվում է չորս առանձին շրջանների 	դասական եվ միշնատառիան այկան չատրապետությունը բաշան ունիչ հոդ ստաղան ձինշտ ճաննեգին 
Պատուհանի բացվածքները զարդարված են դեկորատիվ երեսկալներով։	պատոհանի բածվածկներ ձարտարված են դեկորադտ իվ եր եր այս կալներով.				hy-AM	պատուհանի բացվածքները զարդարված են դեկորատիվ երեսկալներով 	պատոհանի բածվածկներ ձարտարված են դեկորադտ իվ եր եր այս կալներով 
Հրդեհներ են բռնվել քաղաքի ողջ արևելյան մասում և նրա կենտրոնում։	Հրդեղներ ին բրնվել կավակի որ չվող չարելել ել ել եմ մասում եմներակ գենտրոնում.				hy-AM	հրդեհներ են բռնվել քաղաքի ողջ արեւելյան մասում եւ նրա կենտրոնում 	հրդեղներ ին բրնվել կավակի որ չվող չարելել ել ել եմ մասում եմներակ գենտրոնում 
Լայնորեն է տարածված սևծովյան մերձարևադարձային շրջաններում։	Նրայնոր են է տայածված սեվծովիան մեր ծարվատ արձայն շրջան ներում.				hy-AM	լայնորեն է տարածված սեւծովյան մերձարեւադարձային շրջաններում 	նրայնոր են է տայածված սեվծովիան մեր ծարվատ արձայն շրջան ներում 
Սինդզու (, ) ճապոներենով բառացիորեն նշանակում է «սրտերի միասնություն»։	Սսինց սու չապոներենով պառացիոր են նշանակում ե սրտերիմ իմ իսնություն.				hy-AM	սինդզու ճապոներենով բառացիորեն նշանակում է սրտերի միասնություն 	սսինց սու չապոներենով պառացիոր են նշանակում ե սրտերիմ իմ իսնություն 
Ելենան որոշեց չերթալ աշխատանքի։	Նիել են ան վարան որաշեց չր թալաշխատանքի				hy-AM	ելենան որոշեց չերթալ աշխատանքի 	նիել են ան վարան որաշեց չր թալաշխատանքի
Մտքի ճկունությունը ստեղծագործական ընդունակությունների առկայության դրսևորումներից մեկն է։	Մտկիջկը կունությունըս դեխտագորտական ենդունագություների արկայության դրսեվորումների դսմեղնել.				hy-AM	մտքի ճկունությունը ստեղծագործական ընդունակությունների առկայության դրսեւորումներից մեկն է 	մտկիջկը կունությունըս դեխտագորտական ենդունագություների արկայության դրսեվորումների դսմեղնել 
Այն նաև եղել է թողարկվելիք երկրորդ ստուդիական ալբոմի առաջին սինգլը։	Հայնայավ եղել է դողարկելիք իրկրորստոթիական ալվոմի արաջին սինգլը.				hy-AM	այն նաեւ եղել է թողարկվելիք երկրորդ ստուդիական ալբոմի առաջին սինգլը 	հայնայավ եղել է դողարկելիք իրկրորստոթիական ալվոմի արաջին սինգլը 
Մինչ այդ կամուրջի ամրութիւնը փորձարկուած էր։	Մինչ այդ կամուրջի ամրությունը պորձեր կվածեր.				hy-AM	մինչ այդ կամուրջի ամրութիւնը փորձարկուած էր 	մինչ այդ կամուրջի ամրությունը պորձեր կվածեր 
Տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին և նախորդում յուրայի ժամանակաշրջանին։	դրի ասի ժամանակասրջան հաջորդում եպեր մի ժամանակասրջանին, եվնախորդում եր այի ժամանակասրջանին.	twenties	female		hy-AM	տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին եւ նախորդում յուրայի ժամանակաշրջանին 	դրի ասի ժամանակասրջան հաջորդում եպեր մի ժամանակասրջանին եվնախորդում եր այի ժամանակասրջանին 
Կոլոնոսկոիայի ժամանակ, եթե հայտնաբերվում են պոլիպներ, ապա դրանք կարող են հեռացվել։	Մոլորնոսկոպի այի ժամանակ ետ հայդնապերվում են պոլիպներ ապատրենք կարող են հարացվել.	twenties	female		hy-AM	կոլոնոսկոիայի ժամանակ եթե հայտնաբերվում են պոլիպներ ապա դրանք կարող են հեռացվել 	մոլորնոսկոպի այի ժամանակ ետ հայդնապերվում են պոլիպներ ապատրենք կարող են հարացվել 
Զբոսաշրջիկների համար հոսթելները հաճախ անվանվում են նաև ճամփորդների հոսթել։	Ստվոսաշր չիկների համար հոստելները հաջախամվան իմ են նայվ ճահմպորդների հոստելները.	twenties	female		hy-AM	զբոսաշրջիկների համար հոսթելները հաճախ անվանվում են նաեւ ճամփորդների հոսթել 	ստվոսաշր չիկների համար հոստելները հաջախամվան իմ են նայվ ճահմպորդների հոստելները 
Վալերին աստվածավախության է եկել բավականին հասուն տարիքում։	ոալերի նաստվածվախվախության է եգել բավականին հասուն տարիքուն.	twenties	female		hy-AM	վալերին աստվածավախության է եկել բավականին հասուն տարիքում 	ոալերի նաստվածվախվախության է եգել բավականին հասուն տարիքուն 
Մասնավորապես այն կիրառվում է համակարգչի էկրանին գծեր նկարելու համար։	Մասնավրափես հայնքի դարգում է համակարգչի է էքրանին գտերնը կարելու համար.	twenties	female		hy-AM	մասնավորապես այն կիրառվում է համակարգչի էկրանին գծեր նկարելու համար 	մասնավրափես հայնքի դարգում է համակարգչի է էքրանին գտերնը կարելու համար 
Մթնոլորտային տեղումները սակավ են։	Մատնոր դայն տեղումներ սակավն				hy-AM	մթնոլորտային տեղումները սակավ են 	մատնոր դայն տեղումներ սակավն
Պտուղը երկու կողմից սեղմված հատիկ է։	Մատուղղը երկուղ ողմից հեղմաված հատիկը.				hy-AM	պտուղը երկու կողմից սեղմված հատիկ է 	մատուղղը երկուղ ողմից հեղմաված հատիկը 
Մյունխենում նա արագորեն հայտնի դարձավ որպես ուսուցիչ։	Միմ խենում նարագորեն հայդնի դարձավ պորպեսությիջ.				hy-AM	մյունխենում նա արագորեն հայտնի դարձավ որպես ուսուցիչ 	միմ խենում նարագորեն հայդնի դարձավ պորպեսությիջ 
Դրանից հետո նա հարցազրույց պետք է տար մյուս սրահում։	դրանից է դոն եմ եր հարձազրույթ պետք է դանշ միյուս սրահոմ.				hy-AM	դրանից հետո նա հարցազրույց պետք է տար մյուս սրահում 	դրանից է դոն եմ եր հարձազրույթ պետք է դանշ միյուս սրահոմ 
Պարզ երկբուրգը կազմվում է երկու տետրաեդրների միավորումից։	Հարս երկբուրգը կազմվում երկբում տետրահետրների միավորումից.	thirties	male		hy-AM	պարզ երկբուրգը կազմվում է երկու տետրաեդրների միավորումից 	հարս երկբուրգը կազմվում երկբում տետրահետրների միավորումից 
Ախտորոշումը սովորաբար դրվում է հիմնվելով կլինիկական նշանների վրա։	Նտորոշումմմ ուրաբարդրվում է հիմվելող կլինկական նշանների վրակ.	thirties	male		hy-AM	ախտորոշումը սովորաբար դրվում է հիմնվելով կլինիկական նշանների վրա 	նտորոշումմմ ուրաբարդրվում է հիմվելող կլինկական նշանների վրակ 
Ծաղկապատը բաժականման է, վաղ թափվող։	դսախ կապատը, պաճականը մանը, վախ տապվող.	thirties	male		hy-AM	ծաղկապատը բաժականման է վաղ թափվող 	դսախ կապատը պաճականը մանը վախ տապվող 
Հուշարձանի շուրջ տարածքը սալարկված է մայթի սալիկներով, կահավորված է նստարաններով։	Ոշարձան եշուրդ դարադ կսալարկվատզ է մայդի սալիքներվ, կահավորվատզ է նստարաններվ.	thirties	male		hy-AM	հուշարձանի շուրջ տարածքը սալարկված է մայթի սալիկներով կահավորված է նստարաններով 	ոշարձան եշուրդ դարադ կսալարկվատզ է մայդի սալիքներվ կահավորվատզ է նստարաններվ 
