reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Een ronde kamer heeft geen hoeken.	Een ronde kamer heeft geen hoeken.	fourties	male	Nederlands Nederlands	nl	een ronde kamer heeft geen hoeken 	een ronde kamer heeft geen hoeken 
Op papier was hun relatie perfect.	Op papier was een relatie perfect.				nl	op papier was hun relatie perfect 	op papier was een relatie perfect 
Robots zijn cool.	Robots zijn cool.	twenties	male	Nederlands Nederlands	nl	robots zijn cool 	robots zijn cool 
Loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet.	Lopen schoenen zijn ontwikkeld om op die maal te geven aan je voet.				nl	loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet 	lopen schoenen zijn ontwikkeld om op die maal te geven aan je voet 
Ze zijn geëmigreerd naar Indië in tweeduizend en vijf.	Ze zijn geëmigreerd naar Indie in 2005.				nl	ze zijn geëmigreerd naar indië in tweeduizend en vijf 	ze zijn geëmigreerd naar indie in 2005 
De vastgelegde maximumsnelheden in België zijn dertig, vijftig, zeventig, negentig en honderdtwintig kilometer per uur.	De valsen stelden maximum snelheden in België zijn 30, 50, 70, 90 en 120 kmp uur.				nl	de vastgelegde maximumsnelheden in belgië zijn dertig vijftig zeventig negentig en honderdtwintig kilometer per uur 	de valsen stelden maximum snelheden in belgië zijn 30 50 70 90 en 120 kmp uur 
Wat is de topsnelheid van die wagen?	Wat is de topsnal uit van uw wagen?				nl	wat is de topsnelheid van die wagen 	wat is de topsnal uit van uw wagen 
Ze is verkleumd van de kou.	See yous voor Klum, on the cow!				nl	ze is verkleumd van de kou 	see yous voor klum on the cow 
Er staat een samenvatting op de kaft van het boek.	Er staat een samenfotting op de kaft van een boek.				nl	er staat een samenvatting op de kaft van het boek 	er staat een samenfotting op de kaft van een boek 
De doelman kon die goal onmogelijk vermijden.	De doel mond komt die goal omhooflijks vermeiden.				nl	de doelman kon die goal onmogelijk vermijden 	de doel mond komt die goal omhooflijks vermeiden 
Het is wel donker nu alle lichten uit zijn.	Het is wel donker nu alle lichte uitzijn.				nl	het is wel donker nu alle lichten uit zijn 	het is wel donker nu alle lichte uitzijn 
Mijn kussen is gevuld met veren.	Mijn kussen is geveeld met vieren.	fourties	male	Nederlands Nederlands	nl	mijn kussen is gevuld met veren 	mijn kussen is geveeld met vieren 
De arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken.	De arbeidsinspectie is langs gelezen en heeftum betrapt op zwartwerken.	fourties	male	Nederlands Nederlands	nl	de arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken 	de arbeidsinspectie is langs gelezen en heeftum betrapt op zwartwerken 
Er is veel bewijs voor de evolutietheorie.	En is veel bewijs voor de évolutie de hele.	fourties	male	Nederlands Nederlands	nl	er is veel bewijs voor de evolutietheorie 	en is veel bewijs voor de évolutie de hele 
Mijn jongste gaat nog naar de kleuterklas.	Mijn jongste gaat nog naar de kleuteklas.	fourties	male	Nederlands Nederlands	nl	mijn jongste gaat nog naar de kleuterklas 	mijn jongste gaat nog naar de kleuteklas 
Zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang.	Zoals de meeste kinderen van haar klas ging ze ook woensdag naam je dat naar de opvang.	fourties	male	Nederlands Nederlands	nl	zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang 	zoals de meeste kinderen van haar klas ging ze ook woensdag naam je dat naar de opvang 
Als het groen is mag je doorrijden.	Als het groen is, mag je doorrijden.	thirties	male	Nederlands Nederlands	nl	als het groen is mag je doorrijden 	als het groen is mag je doorrijden 
Het internet lijkt niet meer te werken.	Het internet leg niet meer te werken.	thirties	male	Nederlands Nederlands	nl	het internet lijkt niet meer te werken 	het internet leg niet meer te werken 
Neem je ook meteen wat koekjes mee?	Dan je over het teverste koek is mee.				nl	neem je ook meteen wat koekjes mee 	dan je over het teverste koek is mee 
Ik heb nog geen orderbevestiging gekregen in mijn mailbox.	Ik heb nog geen overbevestigd in mijn neobo.				nl	ik heb nog geen orderbevestiging gekregen in mijn mailbox 	ik heb nog geen overbevestigd in mijn neobo 
Het is nog te vroeg om te zien of onze strategie heeft gewerkt.	Het is nog te vroeg om te zien of onze strategie heeft gewerkt.	thirties	male	Belgisch Nederlands	nl	het is nog te vroeg om te zien of onze strategie heeft gewerkt 	het is nog te vroeg om te zien of onze strategie heeft gewerkt 
Het was een flauw mopje.	Het was een flauwmopje.				nl	het was een flauw mopje 	het was een flauwmopje 
Er stond een hek naast de spoorweg om loslopend wild tegen te houden.	Het stond een hek naar sprooweg om loslopen veel tegen te houden.				nl	er stond een hek naast de spoorweg om loslopend wild tegen te houden 	het stond een hek naar sprooweg om loslopen veel tegen te houden 
Istanboel is de enige stad die op twee continenten ligt.	Is dan boel is de enige stad die op twee continenten ligt.				nl	istanboel is de enige stad die op twee continenten ligt 	is dan boel is de enige stad die op twee continenten ligt 
De kinderen speelden met de strandbal.	De kinderen speelden met stramboel.				nl	de kinderen speelden met de strandbal 	de kinderen speelden met stramboel 
In de meeste landen rijden ze rechts, maar in sommige landen zoals het Verenigd Koninkrijk rijden ze links.	In de meeste landen rijden ze rechts, maar in sommige landen zoals een vreemig koning krijgt rijden ze links.	thirties	male	Nederlands Nederlands	nl	in de meeste landen rijden ze rechts maar in sommige landen zoals het verenigd koninkrijk rijden ze links 	in de meeste landen rijden ze rechts maar in sommige landen zoals een vreemig koning krijgt rijden ze links 
Al jarenlang verkleinen de gletsjers overal in de wereld.	O, jarenlang verkleinende glatiers over op de wereld.	thirties	male	Nederlands Nederlands	nl	al jarenlang verkleinen de gletsjers overal in de wereld 	o jarenlang verkleinende glatiers over op de wereld 
Eisden is een deelgemeente van Maasmechelen.	Eensden is een deelgemeente van Maas Magelen.	thirties	male	Belgisch Nederlands	nl	eisden is een deelgemeente van maasmechelen 	eensden is een deelgemeente van maas magelen 
Mijn wachtwoord is zonder mijn toestemming veranderd.	Mijn machtoord is zonder mijn toestemming veranderd.	thirties	male	Belgisch Nederlands	nl	mijn wachtwoord is zonder mijn toestemming veranderd 	mijn machtoord is zonder mijn toestemming veranderd 
De meeste sumoworstelaars zijn heel dik.	De meeste summa was de laarse zijn heel dik.	twenties	male	Nederlands Nederlands	nl	de meeste sumoworstelaars zijn heel dik 	de meeste summa was de laarse zijn heel dik 
Volgens de islam is Jezus een profeet terwijl het christendom hem als de zoon van God beschouwt.	Vóhrens de Islam is Jezus een profeet, terwijl het kistendom hem als de zoon van Rot beschouwd.	twenties	male	Nederlands Nederlands	nl	volgens de islam is jezus een profeet terwijl het christendom hem als de zoon van god beschouwt 	vóhrens de islam is jezus een profeet terwijl het kistendom hem als de zoon van rot beschouwd 
Ze hebben haar twee jaar onterecht gevangen gehouden.	Ze hebben haar twee jaar ontrekt gevangen gehoogd.	thirties	male	Belgisch Nederlands	nl	ze hebben haar twee jaar onterecht gevangen gehouden 	ze hebben haar twee jaar ontrekt gevangen gehoogd 
Jan zet de wasmachine nog snel aan voordat hij begint te koken.	Jan zet er was machine nog snel aan voor dat webien te koken.	thirties	male	Belgisch Nederlands	nl	jan zet de wasmachine nog snel aan voordat hij begint te koken 	jan zet er was machine nog snel aan voor dat webien te koken 
Waar rook is, is vuur	Waar ook is, is vier.	thirties	male	Belgisch Nederlands	nl	waar rook is is vuur	waar ook is is vier 
De vijf minuten waren bijna verstreken.	De 5 minuten bij de beina van streken.				nl	de vijf minuten waren bijna verstreken 	de 5 minuten bij de beina van streken 
Het is wat saai, kan je een stukje doorspoelen?	Je bent al zoiets, kan je een stekker doorstukken.	thirties	male	Belgisch Nederlands	nl	het is wat saai kan je een stukje doorspoelen 	je bent al zoiets kan je een stekker doorstukken 
Ze heeft dat gezien toen ze door het sleutelgat loerde.	Ze heeft dat gezien toen ze door het slutter gaat loeden.	twenties	male	Nederlands Nederlands	nl	ze heeft dat gezien toen ze door het sleutelgat loerde 	ze heeft dat gezien toen ze door het slutter gaat loeden 
Dat boek over kwantummechanica leest toch niet zo vlot.	Dat boek over kwam de mechanicaalijs toch niet zo vlot?	twenties	male	Nederlands Nederlands	nl	dat boek over kwantummechanica leest toch niet zo vlot 	dat boek over kwam de mechanicaalijs toch niet zo vlot 
De Titanic is gezonken in negentienhonderdentwaalf.	De Titanic is gezonke in 1912.				nl	de titanic is gezonken in negentienhonderdentwaalf 	de titanic is gezonke in 1912 
Een bevel sluit je af met een uitroepteken.	Een beveil slug je af met een uitroep teken.				nl	een bevel sluit je af met een uitroepteken 	een beveil slug je af met een uitroep teken 
De kast staat voor de deur.	De kost staat voor de lucht.	fourties	male	Nederlands Nederlands	nl	de kast staat voor de deur 	de kost staat voor de lucht 
Het onkruid schoot op tussen de stoeptegels.	Het onkruidsschoot op tussen de stoepdegels.				nl	het onkruid schoot op tussen de stoeptegels 	het onkruidsschoot op tussen de stoepdegels 
Onderaan de stuwdam bevindt zich een waterkrachtcentrale.	Onderaan de stuur dan bevindt zich in waterkrachtcentrale.	thirties	male	Belgisch Nederlands	nl	onderaan de stuwdam bevindt zich een waterkrachtcentrale 	onderaan de stuur dan bevindt zich in waterkrachtcentrale 
De Nijl is de langste rivier ter wereld, gevolgd door de Amazone.	De Nijl is de langste rivier ter wereld, gevolgd door de Amazon.	fourties	male	Nederlands Nederlands	nl	de nijl is de langste rivier ter wereld gevolgd door de amazone 	de nijl is de langste rivier ter wereld gevolgd door de amazon 
Ze las de muzieknoten van de notenbalk.	Ze last de muzieknoten van de Notenbal.	fourties	male	Nederlands Nederlands	nl	ze las de muzieknoten van de notenbalk 	ze last de muzieknoten van de notenbal 
De hond zocht tevergeefs naar zijn baasje.	De hond zorgt te vergeefd naar zijn baasje.	fourties	male	Nederlands Nederlands	nl	de hond zocht tevergeefs naar zijn baasje 	de hond zorgt te vergeefd naar zijn baasje 
De soldaten in de loopgraven waren vaak kanonnenvoer.	Dus soldaten in de loopgraven waren vaak kanone voeren.	fourties	male	Nederlands Nederlands	nl	de soldaten in de loopgraven waren vaak kanonnenvoer 	dus soldaten in de loopgraven waren vaak kanone voeren 
Hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen?	Hoe volgens prekens zijn je nodig hebben om met een artificiele, intelligente en goede splaakassistent te kunnen bouwen.	teens	male		nl	hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen 	hoe volgens prekens zijn je nodig hebben om met een artificiele intelligente en goede splaakassistent te kunnen bouwen 
Zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was.	Zijn het baldepluur had geen effect in de storm, aangezien hij na een paar minuten als stuk was.	teens	male		nl	zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was 	zijn het baldepluur had geen effect in de storm aangezien hij na een paar minuten als stuk was 
Ze kijken nog televisie met een schotelantenne.	Ze kijken nog televisie met een grote ontwennen.				nl	ze kijken nog televisie met een schotelantenne 	ze kijken nog televisie met een grote ontwennen 
De bomen en struiken krijgen nieuwe bladeren.	De boomen en sterken kregen die we op de landen.				nl	de bomen en struiken krijgen nieuwe bladeren 	de boomen en sterken kregen die we op de landen 
Na die regenbui was hij nat van top tot teen.	Nou, niet regelen bij was er in wat van top topteen.				nl	na die regenbui was hij nat van top tot teen 	nou niet regelen bij was er in wat van top topteen 
Ik heb een vlucht geboekt met Ryanair.	Ik heb een voetsel boven de rij in haar.				nl	ik heb een vlucht geboekt met ryanair 	ik heb een voetsel boven de rij in haar 
Hoe hij dat gedaan heeft blijft een mysterie.	Hoe hij dat gedaan heeft blijft er niestere.				nl	hoe hij dat gedaan heeft blijft een mysterie 	hoe hij dat gedaan heeft blijft er niestere 
Papa en mama hebben mijn broer geholpen bij zijn verhuis.	Fofte in mama, en boelkool, dat is voor hoog.				nl	papa en mama hebben mijn broer geholpen bij zijn verhuis 	fofte in mama en boelkool dat is voor hoog 
Gewapend beton is gewoon beton met stalen netten erin verwerkt.	Gewamenbeton is gewoon beton met stalen net het ene verwerkt.	teens	male		nl	gewapend beton is gewoon beton met stalen netten erin verwerkt 	gewamenbeton is gewoon beton met stalen net het ene verwerkt 
Gisteren ging ze naar de kliniek om op een geslachtsziekte te testen.	Gisteren ging ze naar de kliniek om op een geslachtzicht te testen.				nl	gisteren ging ze naar de kliniek om op een geslachtsziekte te testen 	gisteren ging ze naar de kliniek om op een geslachtzicht te testen 
Als voorgerecht eten we kaas met een glaasje wijn.	Als voorgedacht heeft er een cas met een glasje wein.	teens	male		nl	als voorgerecht eten we kaas met een glaasje wijn 	als voorgedacht heeft er een cas met een glasje wein 
Ik moet er nog citroensap aan toevoegen.	Ik moet er nog zitrum zappen doorweren.	twenties	male	Nederlands Nederlands	nl	ik moet er nog citroensap aan toevoegen 	ik moet er nog zitrum zappen doorweren 
In Zeeland ben je overal binnen een half uur bij de zee.	In Zeeland ben je overal binnen een half uur bij de zee.				nl	in zeeland ben je overal binnen een half uur bij de zee 	in zeeland ben je overal binnen een half uur bij de zee 
Waar ga je naartoe?	Waar ge je naartoe?				nl	waar ga je naartoe 	waar ge je naartoe 
Haar handtas was gestolen in Madrid.	Herhanddaars was gestolen in Madrid.	twenties	male	Nederlands Nederlands	nl	haar handtas was gestolen in madrid 	herhanddaars was gestolen in madrid 
Door de staking werk ik morgen vanuit huis.	Door de staking werken ik morgen vanuit huis.	twenties	male	Nederlands Nederlands	nl	door de staking werk ik morgen vanuit huis 	door de staking werken ik morgen vanuit huis 
Ik heb een paar klapstoelen gekocht in de solden voor op het terras.	Ik heb een paar klapsdullen gekocht in de solde voor op het terras.				nl	ik heb een paar klapstoelen gekocht in de solden voor op het terras 	ik heb een paar klapsdullen gekocht in de solde voor op het terras 
De schoonmaakploeg was net gepasseerd in de vrouwentoiletten.	De schoonmakblug was net gebaseerd in de vrouwentwolletin.				nl	de schoonmaakploeg was net gepasseerd in de vrouwentoiletten 	de schoonmakblug was net gebaseerd in de vrouwentwolletin 
Het ziekenhuis zoekt naar nieuwe verpleegsters.	Het ziekenhuis zoekt naar nieuwe verpleesters.				nl	het ziekenhuis zoekt naar nieuwe verpleegsters 	het ziekenhuis zoekt naar nieuwe verpleesters 
Mijn stickercollectie zit in de kaft.	Mijn sticker-collectie zit in de kevth.				nl	mijn stickercollectie zit in de kaft 	mijn sticker collectie zit in de kevth 
Voortanden zitten vooraan in de mond, gevolgd door de hoektanden net erachter en de kiezen achteraan.	Vortandens is de vooraan in de mond gevolgd door de hoekthanden neder achter en de kiesen achteraan.	twenties	male	Nederlands Nederlands	nl	voortanden zitten vooraan in de mond gevolgd door de hoektanden net erachter en de kiezen achteraan 	vortandens is de vooraan in de mond gevolgd door de hoekthanden neder achter en de kiesen achteraan 
Door de wind moest ze zich goed vasthouden aan de reling.	Door de wind moet ze zich goed vasthouden aan de rijving.	twenties	male	Nederlands Nederlands	nl	door de wind moest ze zich goed vasthouden aan de reling 	door de wind moet ze zich goed vasthouden aan de rijving 
Zij zit in haar pyjama voor de tv.	Zes zit in haar bija naar Fortevea.	twenties	male	Nederlands Nederlands	nl	zij zit in haar pyjama voor de tv 	zes zit in haar bija naar fortevea 
De vlieg vliegt.	De vlieg vlieg.				nl	de vlieg vliegt 	de vlieg vlieg 
Herinner mij eraan om je nog een mailtje te sturen.	Herinner mij er aan om je nog een miltie te sur.	fourties	male	Nederlands Nederlands	nl	herinner mij eraan om je nog een mailtje te sturen 	herinner mij er aan om je nog een miltie te sur 
Schoenmaker, blijf bij uw leest.	Schoonmaakker, blijf bij jou leest.				nl	schoenmaker blijf bij uw leest 	schoonmaakker blijf bij jou leest 
Onze aarde is geologisch actief terwijl andere planeten dat niet zijn.	Onze aarde is geologisch actief, terwijl andere planeten dat niet zijn.	fourties	male	Nederlands Nederlands	nl	onze aarde is geologisch actief terwijl andere planeten dat niet zijn 	onze aarde is geologisch actief terwijl andere planeten dat niet zijn 
Ik heb een stripverhaal gekregen.	Ik heb een strijd van hokken kregen.				nl	ik heb een stripverhaal gekregen 	ik heb een strijd van hokken kregen 
Er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur.	Er zijn mensen die niet goed kunnen slapen naar de onschaak, kling naar het vinter uur.				nl	er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur 	er zijn mensen die niet goed kunnen slapen naar de onschaak kling naar het vinter uur 
Ik ben verbrand door de zon en nu begin ik te vervellen.	Ik ben verbrand door de zon en nu begin ik te verveilen.				nl	ik ben verbrand door de zon en nu begin ik te vervellen 	ik ben verbrand door de zon en nu begin ik te verveilen 
Tweeëntwintig plus negenendertig is eenenzestig.	22 plus 9 in de 30 is 61				nl	tweeëntwintig plus negenendertig is eenenzestig 	22 plus 9 in de 30 is 61
Alle buren konden het horen als Jan seks had met zijn vriendin.	Alle buurrekomten het horen als Jan Saksat met zijn vriendin.	fourties	male	Nederlands Nederlands	nl	alle buren konden het horen als jan seks had met zijn vriendin 	alle buurrekomten het horen als jan saksat met zijn vriendin 
Hij heeft dat jaar gedubbeld.	Hij heeft het jaar gedubeld.	fourties	male	Nederlands Nederlands	nl	hij heeft dat jaar gedubbeld 	hij heeft het jaar gedubeld 
De mensen waar ik voor werk willen je op tijdelijk basis inhuren.	De mensen waar ik voor een werk willen je op deelde compaanse in huizen.				nl	de mensen waar ik voor werk willen je op tijdelijk basis inhuren 	de mensen waar ik voor een werk willen je op deelde compaanse in huizen 
Rond Arnhem is veel gevochten in de Tweede Wereldoorlog.	Rond Arnhem is veel gevocht in de Tweede wereldoorlog.				nl	rond arnhem is veel gevochten in de tweede wereldoorlog 	rond arnhem is veel gevocht in de tweede wereldoorlog 
Centrale verwarming is een recent fenomeen.	Central of Arming is een recent phenomenon.				nl	centrale verwarming is een recent fenomeen 	central of arming is een recent phenomenon 
De motten hadden gaten gemaakt in de gordijnen.	De mutten had een bjaden gemaakt in de gordelen.				nl	de motten hadden gaten gemaakt in de gordijnen 	de mutten had een bjaden gemaakt in de gordelen 
De gasten ergeren zich aan de wespen in hun drankjes.	De gasten ergeren zich aan de wisk en in hun drankjes.				nl	de gasten ergeren zich aan de wespen in hun drankjes 	de gasten ergeren zich aan de wisk en in hun drankjes 
Yves perste de appelsienen.	Hier was het best de opelcinem.	twenties	male	Nederlands Nederlands	nl	yves perste de appelsienen 	hier was het best de opelcinem 
Beter laat dan nooit.	Beteldaad, dan nooit.	twenties	male	Nederlands Nederlands	nl	beter laat dan nooit 	beteldaad dan nooit 
Mijn opa rijdt momenteel in een BMW, maar hij gaat binnenkort een Tesla Model S bestellen.	Mijn openrijp moment zo in een BMW. Maar hij gaat binnenkort een Tesla Model S bestellen.	twenties	male	Nederlands Nederlands	nl	mijn opa rijdt momenteel in een bmw maar hij gaat binnenkort een tesla model s bestellen 	mijn openrijp moment zo in een bmw maar hij gaat binnenkort een tesla model s bestellen 
Juli is de eerste maand van de grote vakantie.	Juli is de eerste maand van de grote vakantie.				nl	juli is de eerste maand van de grote vakantie 	juli is de eerste maand van de grote vakantie 
De verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken.	De verwarming was stuk afgelopen winter, dus zijn we een maand bij mijn ouders ingetrokken.				nl	de verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken 	de verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken 
Zijn stiefbroer was leuk, maar zijn stiefmoeder mocht hij niet zo.	zijn stiefpoer was leuk maar zijn stief moeder mocht hij niet zo	thirties	male	Nederlands Nederlands	nl	zijn stiefbroer was leuk maar zijn stiefmoeder mocht hij niet zo 	zijn stiefpoer was leuk maar zijn stief moeder mocht hij niet zo
De CEO van dat Japanse bedrijf is afgetreden.	De CEO van de Japans bedrijf is afgetreden.	thirties	male	Nederlands Nederlands	nl	de ceo van dat japanse bedrijf is afgetreden 	de ceo van de japans bedrijf is afgetreden 
Bijna alle paarden worden gekweekt, rekening houdend met hun stamboom.	Bijna alle paarden worden gekwekt rekeninghoudend met een standboom.	thirties	male	Nederlands Nederlands	nl	bijna alle paarden worden gekweekt rekening houdend met hun stamboom 	bijna alle paarden worden gekwekt rekeninghoudend met een standboom 
Goed, beter en best zijn voorbeelden van de vergelijkende trappen.	Goed beter en best zijn voorbeelden van de vergelijkende trappen.	thirties	male	Nederlands Nederlands	nl	goed beter en best zijn voorbeelden van de vergelijkende trappen 	goed beter en best zijn voorbeelden van de vergelijkende trappen 
"""De belichting en composities van die foto's zijn perfect."""	De belichting en composities van die foto zijn perfect.	thirties	male	Nederlands Nederlands	nl	 de belichting en composities van die foto s zijn perfect 	de belichting en composities van die foto zijn perfect 
In december is het altijd druk in de winkel, niemand mag dan vrij nemen.	In december is het altijd druk in de winkel. Niemand mag dan rijden himen.				nl	in december is het altijd druk in de winkel niemand mag dan vrij nemen 	in december is het altijd druk in de winkel niemand mag dan rijden himen 
Ibrahim heeft gisteren mijn computerprobleem opgelost.	Ibraim heeft gestere mijn computerproblem opgelost.				nl	ibrahim heeft gisteren mijn computerprobleem opgelost 	ibraim heeft gestere mijn computerproblem opgelost 
Bij de rode lichten ga je rechtdoor.	Bij de rode lichte ga je recht oor.				nl	bij de rode lichten ga je rechtdoor 	bij de rode lichte ga je recht oor 
De eisen voor deze baan zijn vrij hoog.	De eisen voor deze baant zijn vrijhoog.	thirties	male	Nederlands Nederlands	nl	de eisen voor deze baan zijn vrij hoog 	de eisen voor deze baant zijn vrijhoog 
Je vraagt je soms af wat de frequentie is van bepaalde woorden.	Je vraagt je soms af wat de frequentie is van bepaalde woorden.	fifties	male	Nederlands Nederlands	nl	je vraagt je soms af wat de frequentie is van bepaalde woorden 	je vraagt je soms af wat de frequentie is van bepaalde woorden 
Op vrijdagavond gaan we naar de kroeg.	vrijdagavond gaan we naar de kroch	fifties	male	Nederlands Nederlands	nl	op vrijdagavond gaan we naar de kroeg 	vrijdagavond gaan we naar de kroch
We hebben een uitgebreid selectie proces voor nieuwe medewerkers.	We hebben een uitgebreid selectieproces voor nieuwe medewerkers.	fifties	male	Nederlands Nederlands	nl	we hebben een uitgebreid selectie proces voor nieuwe medewerkers 	we hebben een uitgebreid selectieproces voor nieuwe medewerkers 
De luier zat opnieuw vol met uitwerpselen.	De luier is dat opnieuw vol met uitwerpselen.	fifties	male	Nederlands Nederlands	nl	de luier zat opnieuw vol met uitwerpselen 	de luier is dat opnieuw vol met uitwerpselen 
Voedsel verteer je in je maag.	Vondstsel voor de terwijl je in je mag.	fifties	male	Nederlands Nederlands	nl	voedsel verteer je in je maag 	vondstsel voor de terwijl je in je mag 
De Maas stroomt door het centrum van Maastricht.	De maast strandt door het centrum van Maastricht.	fifties	male	Nederlands Nederlands	nl	de maas stroomt door het centrum van maastricht 	de maast strandt door het centrum van maastricht 
Chemische reacties zijn niet altijd voorspelbaar.	Geen musiliatjes zijn niet altijd voor spelbaar.				nl	chemische reacties zijn niet altijd voorspelbaar 	geen musiliatjes zijn niet altijd voor spelbaar 
Het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie.	Het is jammer dat mensen nog steeds oorlog voeren om gunstofen zoals Oli.				nl	het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie 	het is jammer dat mensen nog steeds oorlog voeren om gunstofen zoals oli 
We hebben vorig weekend de zoo bezocht.	We hebben vorig weekend de zuur bezacht.				nl	we hebben vorig weekend de zoo bezocht 	we hebben vorig weekend de zuur bezacht 
Mijn jas is gescheurd aan de naad.	Mijn jas is gescheurd aan de naad.				nl	mijn jas is gescheurd aan de naad 	mijn jas is gescheurd aan de naad 
Hij balde zijn vuist.	Hey borders, hey boast!				nl	hij balde zijn vuist 	hey borders hey boast 
Ben je het dopje kwijt?	Ben je het dubliek?	thirties	male	Nederlands Nederlands	nl	ben je het dopje kwijt 	ben je het dubliek 
Over dit soort zaken kan je altijd met een vriend of vriendin praten.	Over dit verzaken kan je altijd met een vriendenprater.	thirties	male	Nederlands Nederlands	nl	over dit soort zaken kan je altijd met een vriend of vriendin praten 	over dit verzaken kan je altijd met een vriendenprater 
Met de meester viel niet te spotten.	Met de meester veel niet te spotten.	thirties	male	Nederlands Nederlands	nl	met de meester viel niet te spotten 	met de meester veel niet te spotten 
Het vuur knettert gezellig in de woonkamer.	Het vuur knet het gezellig in de woonkamer.				nl	het vuur knettert gezellig in de woonkamer 	het vuur knet het gezellig in de woonkamer 
Wat was het leukste dat je onderweg bent tegengekomen?	Wat was het leukste dat je onderweg bent tegengekomen?	twenties	male		nl	wat was het leukste dat je onderweg bent tegengekomen 	wat was het leukste dat je onderweg bent tegengekomen 
