reference_original	inferred_original	age	gender	accent	locale	reference	inferred
留守中の郵便物を処理するだけで、優に半日はかかる。	ロス中の有便物を処理するだけで、有に反日はかかる。	teens	male		ja	留守中の郵便物を処理するだけで 優に半日はかかる 	ロス中の有便物を処理するだけで 有に反日はかかる 
夕方公園へ散歩に行きました。	言う方公園3本に行きました	teens	male		ja	夕方公園へ散歩に行きました 	言う方公園3本に行きました
大人になったら、お酒を飲むことができます。	音なになったらお酒を飲むことができます	teens	male		ja	大人になったら お酒を飲むことができます 	音なになったらお酒を飲むことができます
ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。	ピラミッドを傷つくだけの黒がそこに注がられたはずであった				ja	ピラミッドを築くだけの苦労が そこにそそがれたはずであった 	ピラミッドを傷つくだけの黒がそこに注がられたはずであった
わたしは今お金がありません。	私は今お金がありません。				ja	わたしは今お金がありません 	私は今お金がありません 
小林さんの弟さんはサッカーをしています。	小林さんの弟さんはサッカーをしています				ja	小林さんの弟さんはサッカーをしています 	小林さんの弟さんはサッカーをしています
アメリカで英語を三か月勉強しました。	アメリカで英語を3ヶ月勉強しました				ja	アメリカで英語を三か月勉強しました 	アメリカで英語を3ヶ月勉強しました
来月わたしの弟は二十歳になります。	外決私の音は形にがります				ja	来月わたしの弟は二十歳になります 	外決私の音は形にがります
きのうは疲れていたので、すぐ寝てしまいました。	昨日は疲れていたのですぐ寝てしまいました。				ja	きのうは疲れていたので すぐ寝てしまいました 	昨日は疲れていたのですぐ寝てしまいました 
新しい靴をはいて出かけます。	新しい口を入っていって書きます				ja	新しい靴をはいて出かけます 	新しい口を入っていって書きます
今度は逆に、黒い部分に注目してみる。	今度は逆にクロイブ場に注目してみる				ja	今度は逆に 黒い部分に注目してみる 	今度は逆にクロイブ場に注目してみる
おやじは頑固だけれども、そんなえこひいきはせぬ男だ。	親父は監督だけれども、そんな以降は非気はせぬ男だ。				ja	おやじは頑固だけれども そんなえこひいきはせぬ男だ 	親父は監督だけれども そんな以降は非気はせぬ男だ 
どうもありがとうございました。	どうもありがとうございました。				ja	どうもありがとうございました 	どうもありがとうございました 
毎日忙しいので、あまり休むことができません。	毎日様子の手が悪いやすんことができません				ja	毎日忙しいので あまり休むことができません 	毎日様子の手が悪いやすんことができません
事故原因の究明は、急いでもらいたい。	地固い県の救命は急いでもらいたい				ja	事故原因の究明は 急いでもらいたい 	地固い県の救命は急いでもらいたい
空が少し曇ってきました。	空が少し拭ってきましたよ				ja	空が少し曇ってきました 	空が少し拭ってきましたよ
英語で話すのは難しいです。	英語で話すのは難しいです。				ja	英語で話すのは難しいです 	英語で話すのは難しいです 
もっと広い議場をという声もあったが、チャーチル首相が抑えた。	もっと広い技場をという声もあったがチャーチグ主張が抑えた	teens	male		ja	もっと広い議場をという声もあったが チャーチル首相が抑えた 	もっと広い技場をという声もあったがチャーチグ主張が抑えた
航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。	高空時光を限りなくセロに近づけるには、それほど内部に構わんど努力がいる。	teens	male		ja	航空事故を 限りなくゼロに近づけるには それほど なり振りかまわぬ努力がいる 	高空時光を限りなくセロに近づけるには それほど内部に構わんど努力がいる 
わたしの部屋は南側にあるので、明るいです。	私の部屋は南川にあぐので明るいです	teens	male		ja	わたしの部屋は南側にあるので 明るいです 	私の部屋は南川にあぐので明るいです
たくさん漢字を覚えなければならないので、大変です。	たくさん感情を覚えなければながらないので、大変です。	teens	male		ja	たくさん漢字を覚えなければならないので 大変です 	たくさん感情を覚えなければながらないので 大変です 
日本では春風が強いです。	日本ではハビカツが強いです	teens	male		ja	日本では春風が強いです 	日本ではハビカツが強いです
初めて、沈黙を破って、キリストがささやいた。	初めてチンもこうやぶってキーストがささやいた	teens	male		ja	初めて 沈黙を破って キリストがささやいた 	初めてチンもこうやぶってキーストがささやいた
あそこにいる人はたぶん山田さんです。	あそこにいる人は多分山田さんです	teens	male		ja	あそこにいる人はたぶん山田さんです 	あそこにいる人は多分山田さんです
うちに電話をかけましたが、誰もいませんでした。	ウキニ電話をかけましたが、誰もいませんでした。	teens	male		ja	うちに電話をかけましたが 誰もいませんでした 	ウキニ電話をかけましたが 誰もいませんでした 
あそこに犬が二匹います。	あそこに犬がに引きます	teens	male		ja	あそこに犬が二匹います 	あそこに犬がに引きます
国はどちらですか。	国はどちらですか?	teens	male		ja	国はどちらですか 	国はどちらですか 
幼児は、しばしば、フィクションと現実とを、混同する。	表示は、芝々はフィクションと現実等をコンドンする	teens	male		ja	幼児は しばしば フィクションと現実とを 混同する 	表示は 芝々はフィクションと現実等をコンドンする
わたしはバスを待っています。	私はバスを待っています	teens	male		ja	わたしはバスを待っています 	私はバスを待っています
この用紙に問題の答えを書きます。	このようしに問題の答えを書きます。	teens	male		ja	この用紙に問題の答えを書きます 	このようしに問題の答えを書きます 
目が悪いので、眼鏡をかけます。	メガワードインのデメガネをかけます				ja	目が悪いので 眼鏡をかけます 	メガワードインのデメガネをかけます
わたしは初めて林さんに会いました。	私は初めて早しさに会いました。				ja	わたしは初めて林さんに会いました 	私は初めて早しさに会いました 
図書館で勉強している田中さんを見ました。	年間で勉強している田中さんを見ました。				ja	図書館で勉強している田中さんを見ました 	年間で勉強している田中さんを見ました 
まさに、かわら版的政治寸評である。	マサニ、ごわらばん的、せいずすん、表である				ja	まさに かわら版的政治寸評である 	マサニ ごわらばん的 せいずすん 表である
セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。	ゼルクサービスの優勝と余計を回って、逃げやかに男性をし、会餐は余計となった。				ja	セルフサービスの夕食と 余興もあって 賑やかに談笑し 解散は 夜更けとなった 	ゼルクサービスの優勝と余計を回って 逃げやかに男性をし 会餐は余計となった 
今、午後七時です。	今、午後7時です				ja	今 午後七時です 	今 午後7時です
ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。	ここ1ヶ月はほとんど踏み普及の鉄や続きで寝が張れ上がっている				ja	ここ一ヶ月は ほとんど不眠不休の徹夜続きで 目が腫れ上がっている 	ここ1ヶ月はほとんど踏み普及の鉄や続きで寝が張れ上がっている
きょうの授業はここまでです。それでは、また来週、会いましょう。	今日の事故はここまでです。それではまた来週は行いましょう。				ja	きょうの授業はここまでです それでは また来週 会いましょう 	今日の事故はここまでです それではまた来週は行いましょう 
おとといデパートで新しい靴を買いました。	弟にデパートで新しい靴を買いました。				ja	おとといデパートで新しい靴を買いました 	弟にデパートで新しい靴を買いました 
私たちは、静かに歩み寄り、頭をさげた。	私たちは静かに 愛の身より 頭を下げた。				ja	私たちは 静かに歩み寄り 頭をさげた 	私たちは静かに 愛の身より 頭を下げた 
主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。	主人に甘え社会に甘え、日本に甘えて、 野球がどっぷりしている。				ja	主人に甘え 社会に甘え 自分に甘えて ぬるま湯に どっぷり浸っている 	主人に甘え社会に甘え 日本に甘えて 野球がどっぷりしている 
きょうの夕飯はカレーを作ろうと思います。	今日の夕晩は彼をつころと思います				ja	きょうの夕飯はカレーを作ろうと思います 	今日の夕晩は彼をつころと思います
暗い部屋で本を読んでいたので、目が疲れました。	古い部屋で本の用で行ったので 名がつかれました				ja	暗い部屋で本を読んでいたので 目が疲れました 	古い部屋で本の用で行ったので 名がつかれました
母に誕生日のプレゼントをあげました。	ハァニダンソウビのプレゼントを開けました。	twenties	male		ja	母に誕生日のプレゼントをあげました 	ハァニダンソウビのプレゼントを開けました 
わたしは左手ではしを持ちます。	私は左手で端を持ちます。	twenties	male		ja	わたしは左手ではしを持ちます 	私は左手で端を持ちます 
空が青いです。	空が多いです	twenties	male		ja	空が青いです 	空が多いです
熱いお茶が飲みたいです。	熱いお茶が飲みたいんです。	twenties	male		ja	熱いお茶が飲みたいです 	熱いお茶が飲みたいんです 
暑いので、セーターを脱ぎます。	熱いので、セータを抜きます。	twenties	male		ja	暑いので セーターを脱ぎます 	熱いので セータを抜きます 
仕事が終わったら、夕飯を食べに行きます。	仕事が終わったら、夕飯を食べに行きます。				ja	仕事が終わったら 夕飯を食べに行きます 	仕事が終わったら 夕飯を食べに行きます 
ゆらゆら電球が揺れて、影が、草の上をちらちらした。	ゆらゆら 電球が揺れて 影が草の上を散らした				ja	ゆらゆら電球が揺れて 影が 草の上をちらちらした 	ゆらゆら 電球が揺れて 影が草の上を散らした
テストはできましたか。それでは、出してください。	テストはできましたか?それでは出してください。				ja	テストはできましたか それでは 出してください 	テストはできましたか それでは出してください 
あそこに丸い箱があります。	あそこに丸い箱があります。				ja	あそこに丸い箱があります 	あそこに丸い箱があります 
普通、中距離トラックのドライバーは、中年の人が多い。	普通、中古いトラップのドライバーは、中年の人が多い。				ja	普通 中距離トラックのドライバーは 中年の人が多い 	普通 中古いトラップのドライバーは 中年の人が多い 
ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。	銀座毛の玉顔を入入して、ふかさせ、開中で育てる養殖も始まっている。				ja	ギンザケの卵を輸入して ふ化させ 海中で育てる養殖も始まっている 	銀座毛の玉顔を入入して ふかさせ 開中で育てる養殖も始まっている 
あした忘れないで、本を返します。	明日は連れないで本を返します				ja	あした忘れないで 本を返します 	明日は連れないで本を返します
もっと安い部屋を探そうと思います。	もっと野水部屋を探そうと思います	twenties	male		ja	もっと安い部屋を探そうと思います 	もっと野水部屋を探そうと思います
ぶらぶらと、球場まで十分足らずの道を歩いていく。	ブラブラと急調まで10分たらずの道を歩いていく	twenties	female		ja	ぶらぶらと 球場まで十分足らずの道を歩いていく 	ブラブラと急調まで10分たらずの道を歩いていく
日本語の勉強は楽しいです。	日本語の勉強は楽しみです。				ja	日本語の勉強は楽しいです 	日本語の勉強は楽しみです 
皆さんが行くなら、わたしも行きます。	皆さんがいくなら私もいきます				ja	皆さんが行くなら わたしも行きます 	皆さんがいくなら私もいきます
検札に来た車掌も、見て見ぬふりである。	検察に来た車床も見てみるフリリアル	fifties	male		ja	検札に来た車掌も 見て見ぬふりである 	検察に来た車床も見てみるフリリアル
あの写真は先月撮りました。	あの写真は先月とりました				ja	あの写真は先月撮りました 	あの写真は先月とりました
妹はもう寝ました。	元はもう出ました				ja	妹はもう寝ました 	元はもう出ました
品の良い横顔が、さみしそうだった。	院の良い横顔が寒しそうだった				ja	品の良い横顔が さみしそうだった 	院の良い横顔が寒しそうだった
そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた	そしてインデペンデント市の独写投票で選ぶ フレミアムリーグ左右周号ルキーパーに選ばれた				ja	そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた	そしてインデペンデント市の独写投票で選ぶ フレミアムリーグ左右周号ルキーパーに選ばれた
勉強すれば、少しずつ日本語が上手になるでしょう。	勉強すれば少しずつ日本語が上手いならでしょう				ja	勉強すれば 少しずつ日本語が上手になるでしょう 	勉強すれば少しずつ日本語が上手いならでしょう
このかばんは高かったです。	このカバンは高かったです				ja	このかばんは高かったです 	このカバンは高かったです
きょうは妻の誕生日なので、早くうちへ帰ろうと思います。	今日はつまの誕生日なので早く一へ帰ろうと思います。				ja	きょうは妻の誕生日なので 早くうちへ帰ろうと思います 	今日はつまの誕生日なので早く一へ帰ろうと思います 
ここは零度なので、とても寒いです。	ここは0となのでとても寒いです。				ja	ここは零度なので とても寒いです 	ここは0となのでとても寒いです 
きのうのパーティーはとても楽しかったです。	昨日のパーティーはとても楽しかったです	fifties	male		ja	きのうのパーティーはとても楽しかったです 	昨日のパーティーはとても楽しかったです
出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。	でぐちのない飛行中の高空気の違いは、恐怖の極限状態といってよい。	fifties	male		ja	出口のない 飛行中の航空機の異変は 恐怖の極限状況といってよい 	でぐちのない飛行中の高空気の違いは 恐怖の極限状態といってよい 
松井さんはギターを弾くことができます。	松井さんはギターを弾くことができます。				ja	松井さんはギターを弾くことができます 	松井さんはギターを弾くことができます 
デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。	テパートへ行って、エレベーターで最上回に上がり、まず、この民族動え入った。				ja	デパートへ行って エレベーターで最上階にあがり まず お好み食堂へ入った 	テパートへ行って エレベーターで最上回に上がり まず この民族動え入った 
国産品のように見えて、実は外国産という食品が、氾濫している。	国産品のように見えて実は外国産という食品が販売している				ja	国産品のように見えて 実は外国産という食品が 氾濫している 	国産品のように見えて実は外国産という食品が販売している
秋は涼しいです。	秋は涼しいです。				ja	秋は涼しいです 	秋は涼しいです 
スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。	スクールデータのは、一生抜けない強風感と一への不新感だけだ。				ja	スクールで得たのは 一生ぬぐえない恐怖感と 人への不信感だけだ 	スクールデータのは 一生抜けない強風感と一への不新感だけだ 
皆さん、来週漢字のテストをします。	皆さん、来週、感じのテストをします。				ja	皆さん 来週漢字のテストをします 	皆さん 来週 感じのテストをします 
シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。	シャツもなく、ズボンもなく、もちろんフルシンブーもなければ、フルザッシュもない。				ja	シャツもなく ズボンもなく もちろん古新聞もなければ 古雑誌もない 	シャツもなく ズボンもなく もちろんフルシンブーもなければ フルザッシュもない 
あしたの朝洗濯しなければなりません。	明日の朝選択しなければなりません				ja	あしたの朝洗濯しなければなりません 	明日の朝選択しなければなりません
あの先生は大変りっぱな方です。	あの先生は大変立派な方です				ja	あの先生は大変りっぱな方です 	あの先生は大変立派な方です
あの人は小林さんです。	あの人は小林さんです				ja	あの人は小林さんです 	あの人は小林さんです
車は高いですが、便利です。	車は高いですが、便利です。				ja	車は高いですが 便利です 	車は高いですが 便利です 
部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。	部屋一般にたばこの農務が立ち込めいるやかに動いている				ja	部屋いっぱいにタバコの濃霧がたちこめ ゆるやかに動いている 	部屋一般にたばこの農務が立ち込めいるやかに動いている
もう一杯水を飲みます。	もう一杯水を飲みます。	twenties	male		ja	もう一杯水を飲みます 	もう一杯水を飲みます 
デパートで新しい洋服を買いました。	デパートで新しい用服を買いました。	twenties	male		ja	デパートで新しい洋服を買いました 	デパートで新しい用服を買いました 
取っ組み合いは、夕方まで続いた。	特にアイは夕方まで続いた。	twenties	male		ja	取っ組み合いは 夕方まで続いた 	特にアイは夕方まで続いた 
食堂のごはんは安いです。そして、おいしいです。	食道のご飯は安いです。そしておいしいです。	twenties	male		ja	食堂のごはんは安いです そして おいしいです 	食道のご飯は安いです そしておいしいです 
あのかばんはわたしのかばんと同じです。	あのカバンは私のカバンと同じです。	twenties	male		ja	あのかばんはわたしのかばんと同じです 	あのカバンは私のカバンと同じです 
コーヒーはいかがですか。	好費はいかがですか?	twenties	male		ja	コーヒーはいかがですか 	好費はいかがですか 
たくさんごはんを食べれば、丈夫な体になります。	たくさんご飯を食べれば上部なカラダになります。	twenties	male		ja	たくさんごはんを食べれば 丈夫な体になります 	たくさんご飯を食べれば上部なカラダになります 
この絵は色がきれいです。	この上は色がきれいです。	twenties	male		ja	この絵は色がきれいです 	この上は色がきれいです 
今週、日本語の授業は休みです。	今週日本語の授業は休みです	twenties	male		ja	今週 日本語の授業は休みです 	今週日本語の授業は休みです
きょうは大変楽しかったです。	今日は大変楽しかったです。	twenties	male		ja	きょうは大変楽しかったです 	今日は大変楽しかったです 
じゃあ、バスで病院へ行きます。	じゃあバスで病院に行きます	twenties	male		ja	じゃあ バスで病院へ行きます 	じゃあバスで病院に行きます
今姉は東京に一人で住んでいます。	今、あねは東京に一人で住んでいます。	twenties	male		ja	今姉は東京に一人で住んでいます 	今 あねは東京に一人で住んでいます 
今週、テストが四つもありました。	今週テストが4つもありました。	twenties	male		ja	今週 テストが四つもありました 	今週テストが4つもありました 
一番の人から十番の人まで入ってください。	一番の人から、10番の人まで入ってください。	twenties	male		ja	一番の人から十番の人まで入ってください 	一番の人から 10番の人まで入ってください 
来週そちらへ行くとき、飲み物を買っていきます。	来週そちらへ行く時飲み物を買っていきます	twenties	male		ja	来週そちらへ行くとき 飲み物を買っていきます 	来週そちらへ行く時飲み物を買っていきます
勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。	カテレシアイになぜカテソーなピッチャーを先発させないのだろうか	twenties	male		ja	勝てる試合に なぜ勝てそうなピッチャーを先発させないのだろうか 	カテレシアイになぜカテソーなピッチャーを先発させないのだろうか
田中さんはテニスができます。	田中さんは手にすができます。	twenties	male		ja	田中さんはテニスができます 	田中さんは手にすができます 
あしたの天気は雨です。	明日の天気は雨です	twenties	male		ja	あしたの天気は雨です 	明日の天気は雨です
あしたイさんに電話をします。	明日以算に伝おします				ja	あしたイさんに電話をします 	明日以算に伝おします
暑かったので、家へ帰って、シャワーを浴びました。	厚かったので家帰ってシャワーを浴びました。	twenties	male		ja	暑かったので 家へ帰って シャワーを浴びました 	厚かったので家帰ってシャワーを浴びました 
りっぱな大人になりたいです。	リッパナー大人になりたいです	twenties	male		ja	りっぱな大人になりたいです 	リッパナー大人になりたいです
月曜日は朝から学校へ行きます。	結用度は朝から学校へ行きます。	teens	female		ja	月曜日は朝から学校へ行きます 	結用度は朝から学校へ行きます 
はい、そうです。	はい、そうです	teens	female		ja	はい そうです 	はい そうです
朝起きたときには「おはようございます」と言います。	朝起きた時にはおはようございますと言います				ja	朝起きたときには おはようございます と言います 	朝起きた時にはおはようございますと言います
固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。	固定型は今後、筋肉が引き上げられても健康水準のままというメリットがある。				ja	固定型は 今後 金利が引き上げられても 現行水準のままというメリットがある 	固定型は今後 筋肉が引き上げられても健康水準のままというメリットがある 
わたしはこの歌がいちばん好きです。	私はこの歌が一番好きです				ja	わたしはこの歌がいちばん好きです 	私はこの歌が一番好きです
このエレベーターは二階から九階まで止まります。	このエレベーターは2回から9回まで止まります。				ja	このエレベーターは二階から九階まで止まります 	このエレベーターは2回から9回まで止まります 
屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。	やねには、秘密式の電動ドリルで穴を開け、正治る分陣はどんどん吸いにする。				ja	屋根には 気密式の電動ドリルで穴を開け 生じる粉塵は どんどん吸引する 	やねには 秘密式の電動ドリルで穴を開け 正治る分陣はどんどん吸いにする 
今、何時何分ですか。	今何時何分ですか?				ja	今 何時何分ですか 	今何時何分ですか 
当時、日本一の長距離バスである。	とおじいにんにんにくいおりばせてやる				ja	当時 日本一の長距離バスである 	とおじいにんにんにくいおりばせてやる
夏は毎日帽子をかぶって出かけます。	夏が毎日防衆をかぶって見かけます				ja	夏は毎日帽子をかぶって出かけます 	夏が毎日防衆をかぶって見かけます
はい、わかりました。	はい、わかりました				ja	はい わかりました 	はい わかりました
真っ白な歯が、白いテープとともにゆれた。	白な葉が白いテープとともに揺れた				ja	真っ白な歯が 白いテープとともにゆれた 	白な葉が白いテープとともに揺れた
八時にうちを出ます。そして、バスで学校へ行きます。	8時に打ち寄出ます。そしてパステが行きます。				ja	八時にうちを出ます そして バスで学校へ行きます 	8時に打ち寄出ます そしてパステが行きます 
冬になると、日本の北側はとても寒いです。	冬になると日本の北側はとても寒いです。	twenties	male		ja	冬になると 日本の北側はとても寒いです 	冬になると日本の北側はとても寒いです 
きょうはとても天気がいいです。	今日はとても天気がいいです。	twenties	male		ja	きょうはとても天気がいいです 	今日はとても天気がいいです 
封筒に切手をはります。	フートに着手を張ります	twenties	male		ja	封筒に切手をはります 	フートに着手を張ります
おそらく、ほかにも、遺書を書いた人はいるはずだ。	おそらく、他にも、一生かいた人はいるはずだ。	thirties	male		ja	おそらく ほかにも 遺書を書いた人はいるはずだ 	おそらく 他にも 一生かいた人はいるはずだ 
図書館で本を三冊借りました。	どうしようかんで、ほんほんさんさっと疲れました。	thirties	male		ja	図書館で本を三冊借りました 	どうしようかんで ほんほんさんさっと疲れました 
今ちょうど晩ごはんを食べているところです。	今ちょうど番ご飯を食べているところです	thirties	male		ja	今ちょうど晩ごはんを食べているところです 	今ちょうど番ご飯を食べているところです
老人ホームの場合は、健康器具や、ひざ掛けだ。	どうぞ、お家の場合は、 天候着具や、日差かけだ。	thirties	male		ja	老人ホームの場合は 健康器具や ひざ掛けだ 	どうぞ お家の場合は 天候着具や 日差かけだ 
久し振りに、懐かしい人間味に触れて、心和んだ夜だった。	ひさしぶりに夏かしにゲームにふれて、ココロなごのだりを乱った。	thirties	male		ja	久し振りに 懐かしい人間味に触れて 心和んだ夜だった 	ひさしぶりに夏かしにゲームにふれて ココロなごのだりを乱った 
夕方犬と公園へ散歩に行きました。	夕方、イルト公園へサンプに行きました。				ja	夕方犬と公園へ散歩に行きました 	夕方 イルト公園へサンプに行きました 
出かけるとき、電気を消すのを忘れました。	でかける時、電気をケースのを忘れました。				ja	出かけるとき 電気を消すのを忘れました 	でかける時 電気をケースのを忘れました 
図書館で山田さんといっしょに勉強します。	図書館で山田さんと一緒に勉強します。				ja	図書館で山田さんといっしょに勉強します 	図書館で山田さんと一緒に勉強します 
先生、こちらが私の母です。	先生 こちらが私の方まで				ja	先生 こちらが私の母です 	先生 こちらが私の方まで
来週、美容院で髪を切ろうと思っています。	来週、利用員で髪を切ろうと思っています。				ja	来週 美容院で髪を切ろうと思っています 	来週 利用員で髪を切ろうと思っています 
わたしは父に花をあげました。	私は地次に花をあげました。				ja	わたしは父に花をあげました 	私は地次に花をあげました 
木村さんはお菓子を七つ作りました。	黄めらさんはおかしいを7つ作りました。				ja	木村さんはお菓子を七つ作りました 	黄めらさんはおかしいを7つ作りました 
今日も勝ってやるぞという気合が、徐々に入っていった。	今日も買ってやるぞという 機会が従事に入っていった	twenties	male		ja	今日も勝ってやるぞという気合が 徐々に入っていった 	今日も買ってやるぞという 機会が従事に入っていった
先生は山田さんの名前を呼びました。	先生は山田さんの名前を呼びました。	twenties	male		ja	先生は山田さんの名前を呼びました 	先生は山田さんの名前を呼びました 
家の庭に木が二本あります。	家のにはに、木が日本あります。	twenties	male		ja	家の庭に木が二本あります 	家のにはに 木が日本あります 
図書館で本を借りて、読みました。	図書館で本もかりで読みました。	twenties	male		ja	図書館で本を借りて 読みました 	図書館で本もかりで読みました 
怒れば怒るほど、火に油を注ぐようなものだった。	これば起ころうと日に油を注ぐようなものだった	twenties	male		ja	怒れば怒るほど 火に油を注ぐようなものだった 	これば起ころうと日に油を注ぐようなものだった
先週の休みは何もしませんでした。	先週の休みは何もしませんでした。	twenties	male		ja	先週の休みは何もしませんでした 	先週の休みは何もしませんでした 
封筒に名前を書きます。	ふうとうに名前を書きます	twenties	male		ja	封筒に名前を書きます 	ふうとうに名前を書きます
ずっしりと手応えのある体験を積む青年が増えてほしい。	ずししりと手ごたえのある体験も 積む性念が増えてほしい。	twenties	male		ja	ずっしりと手応えのある体験を積む青年が増えてほしい 	ずししりと手ごたえのある体験も 積む性念が増えてほしい 
一方で、日本と米国の金融機関のシティ進出は目ざましい。	一方で日本と英国の金融機関の指定審出が目覚ましい	twenties	male		ja	一方で 日本と米国の金融機関のシティ進出は目ざましい 	一方で日本と英国の金融機関の指定審出が目覚ましい
あした晴れたら、テニスをしましょう。	明日はれたら手にそうしましょう	twenties	male		ja	あした晴れたら テニスをしましょう 	明日はれたら手にそうしましょう
砂糖を入れたら、次にしょうゆを少し入れます。	砂糖を入れたら次に醤油を少し入れます。	twenties	male		ja	砂糖を入れたら 次にしょうゆを少し入れます 	砂糖を入れたら次に醤油を少し入れます 
わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。	バスカの間だが ズボンのすそうを巻くって 朝に波打ちが居はの水中を歩く	twenties	male		ja	わずかの間だが ズボンの裾をまくって 浅い波打ち際の水中を歩く 	バスカの間だが ズボンのすそうを巻くって 朝に波打ちが居はの水中を歩く
山田さんはクラスでいちばん背が高いです。	山田さんはクラスで一番嬉しいです。	twenties	male		ja	山田さんはクラスでいちばん背が高いです 	山田さんはクラスで一番嬉しいです 
わたしの部屋に机やベッドやテレビなどがあります。	私の部屋に作為やベッドやテレビな動画あります	twenties	male		ja	わたしの部屋に机やベッドやテレビなどがあります 	私の部屋に作為やベッドやテレビな動画あります
わたしはあした大使館へ行きます。	私は明日大使館へ行きます	twenties	male		ja	わたしはあした大使館へ行きます 	私は明日大使館へ行きます
