reference_original	inferred_original	age	gender	accent	locale	reference	inferred
เมื่อพิณชาวยิวเริ่มเปล่งจังหวะป่าเถื่อนไมเคิลก็ทำอะไรไม่ถูก	เมื่อพินชาวยิวเริ่มเปล่งจังหวะปาเถือนไม่ขึ้นก็ทำอะไรไม่ถูก				th	เม อพ ณชาวย วเร มเปล งจ งหวะป าเถ อนไมเค ลก ท าอะไรไม ถ ก	เม อพ นชาวย วเร มเปล งจ งหวะปาเถ อนไม ข นก ท าอะไรไม ถ ก
นักท่องเที่ยวชาวตุรกีสามสิบสองคนไปเที่ยวฟาร์มไก่งวง	นักเข้าเที่ยวชาตุรกี 32 คนไปเที่ยวฟาร์มไก่งวง				th	น กท องเท ยวชาวต รก สามส บสองคนไปเท ยวฟาร มไก งวง	น กเข าเท ยวชาต รก 32 คนไปเท ยวฟาร มไก งวง
คำคมภาษาอังกฤษวันนี้	คำคมภาษาอังกฤษวันนี้				th	ค าคมภาษาอ งกฤษว นน 	ค าคมภาษาอ งกฤษว นน 
งานดีไซน์นี้น่าจะแพงเกินไป	งานดีไซนี้น่าจะแพงเกินไป				th	งานด ไซน น น าจะแพงเก นไป	งานด ไซน น าจะแพงเก นไป
เขาควรพิจารณาว่ามันรวมอยู่ในค่าเช่าแล้ว	ขอควรพิจารณาว่ามันรวมอยู่ในค่าช่าวแล้ว				th	เขาควรพ จารณาว าม นรวมอย ในค าเช าแล ว	ขอควรพ จารณาว าม นรวมอย ในค าช าวแล ว
ฝูงชนยืนรอบน้ำพุ	ผมชวนดื่มรอบน้ำผุก				th	ฝ งชนย นรอบน าพ 	ผมชวนด มรอบน าผ ก
ใบสมัครทุกอันจะต้องมีประวัติหลักสูตรด้วย	ใบสมัครทุกอันจะต้องมีประราชนักสูตรด้วย				th	ใบสม ครท กอ นจะต องม ประว ต หล กส ตรด วย	ใบสม ครท กอ นจะต องม ประราชน กส ตรด วย
ดินอบ	ดินออก				th	ด นอบ	ด นออก
ไม่ว่าจะเสนออะไร สก๊อตก็ไม่สามารถยอมรับดีล	ไม่ว่าจะเสนออะไร สก็ตก็ไม่สามารถยอมรับดีล				th	ไม ว าจะเสนออะไร สก อตก ไม สามารถยอมร บด ล	ไม ว าจะเสนออะไร สก ตก ไม สามารถยอมร บด ล
เขาพูดกับเราด้วยเสียงโหยหวนหัวเราะเยาะ	ขอพูดกับเราด้วยเสียงหัวหัวหรอย่อ				th	เขาพ ดก บเราด วยเส ยงโหยหวนห วเราะเยาะ	ขอพ ดก บเราด วยเส ยงห วห วหรอย อ
มีดาวเคราะห์กี่ดวงในหนึ่งระบบสุริยะจักรวาล	มีเนวเคราะห์กี่ดวงในหนึ่งระบบสุริยะจักรวาล				th	ม ดาวเคราะห ก ดวงในหน งระบบส ร ยะจ กรวาล	ม เนวเคราะห ก ดวงในหน งระบบส ร ยะจ กรวาล
พูดสิ่งที่คุณหมายถึงแล้วนึกถึงสิ่งที่คุณพูด	พูดสิ่งที่คุณหมายถึงแล้วแน่กถึงสิ่งที่คุณพูด				th	พ ดส งท ค ณหมายถ งแล วน กถ งส งท ค ณพ ด	พ ดส งท ค ณหมายถ งแล วแน กถ งส งท ค ณพ ด
ฉันลืมตั๋วรถไฟ	สารเลี่ยงตัวรถไฟ				th	ฉ นล มต วรถไฟ	สารเล ยงต วรถไฟ
ความคืบหน้าของคุณเป็นยังไงบ้าง	ความคืบแท้ของคุณประญาหรืออะไรบ้าง?				th	ความค บหน าของค ณเป นย งไงบ าง	ความค บแท ของค ณประญาหร ออะไรบ าง 
จับที่ปลายค้อนเพื่อตอกตะปู	จับที่ปลายคอนเพื่อต่อสะพู				th	จ บท ปลายค อนเพ อตอกตะป 	จ บท ปลายคอนเพ อต อสะพ 
มันถูกปกคลุมด้วยน้ำแข็ง	มันถูกปบกลุ่มด้วยน้ำแข็ง				th	ม นถ กปกคล มด วยน าแข ง	ม นถ กปบกล มด วยน าแข ง
ทำไม หล่อนจะเป็นใครได้	ทำไม ล่อนจะเป็นใครได้?				th	ท าไม หล อนจะเป นใครได 	ท าไม ล อนจะเป นใครได 
ฉันไม่รู้ว่าจะเปรียบเทียบเขากับอะไร	ฉันไม่รู้ว่าจะเปลี่ยนเที่ยบเขากับอะไร				th	ฉ นไม ร ว าจะเปร ยบเท ยบเขาก บอะไร	ฉ นไม ร ว าจะเปล ยนเท ยบเขาก บอะไร
เทปกาวหมดแล้ว	เทปก้าวหมดแล้ว				th	เทปกาวหมดแล ว	เทปก าวหมดแล ว
ฉันไม่ได้โต้แย่งคดีที่เป็นสมมติฐานของคุณ	ฉันไม่ได้โตแย่งคดีที่เป็นสมบุคทิธาของคุณ				th	ฉ นไม ได โต แย งคด ท เป นสมมต ฐานของค ณ	ฉ นไม ได โตแย งคด ท เป นสมบ คท ธาของค ณ
ประชากรกำลังเพิ่มขึ้นอย่างก้าวกระโดด	ประจากการทำงานเพิ่ง ๆ หยากก้าวพดโดด				th	ประชากรก าล งเพ มข นอย างก าวกระโดด	ประจากการท างานเพ ง ๆ หยากก าวพดโดด
ขออภัยที่ขัดจังหวะการบรรยายของคุณเซอร์เอ็ดเวิร์ด	ขออภัยที่ขัดจังหวะการบรรยายของคุณเซอร์เอดเวิร์ด				th	ขออภ ยท ข ดจ งหวะการบรรยายของค ณเซอร เอ ดเว ร ด	ขออภ ยท ข ดจ งหวะการบรรยายของค ณเซอร เอดเว ร ด
บ้านคือที่ที่หัวใจอยู่	บ้านคือที่ที่หัวใจอยู่				th	บ านค อท ท ห วใจอย 	บ านค อท ท ห วใจอย 
หนึ่งพบว่ามันยากที่จะเสี่ยงต่อการคาดเดาครับ	1. พบว่ามันยากที่จะเสี่ยงต่อการคาดดาว				th	หน งพบว าม นยากท จะเส ยงต อการคาดเดาคร บ	1 พบว าม นยากท จะเส ยงต อการคาดดาว
ถ้าฆาตกรไม่ได้ซื้อมันมาแล้วเขาได้มันมาได้ยังไง	ถ้าคตกรไม่ได้ซื้อมันมา แล้วเขาได้มันมาได้ยังไง?				th	ถ าฆาตกรไม ได ซ อม นมาแล วเขาได ม นมาได ย งไง	ถ าคตกรไม ได ซ อม นมา แล วเขาได ม นมาได ย งไง 
การจดจำและการสร้างใหม่	การจดจำและการสร้างใหม่				th	การจดจ าและการสร างใหม 	การจดจ าและการสร างใหม 
โฆษณาคริสต์มาสของจอร์นเลวิสเป็นที่นิยมอย่างมาก	โคสนาคริสมัสของจอร์นเลวิส เป็นที่นิยมอย่างมาก				th	โฆษณาคร สต มาสของจอร นเลว สเป นท น ยมอย างมาก	โคสนาคร สม สของจอร นเลว ส เป นท น ยมอย างมาก
รายการสีแดงเป็นกรอบสำหรับการตรวจสอบระบบนิเวศ	รายการสีแดงเป็นกรอบสำหรับการตรวจสอบระบบนิเวท				th	รายการส แดงเป นกรอบส าหร บการตรวจสอบระบบน เวศ	รายการส แดงเป นกรอบส าหร บการตรวจสอบระบบน เวท
เขาวางหนังสือ	ทาววางนิ้งสือ				th	เขาวางหน งส อ	ทาววางน งส อ
ปัจจุบันนี้ชาวสวนทุเรียนนิยมขายทุเรียนผ่านทางเครือข่ายสังคมออนไลน์	ปัจจุบันนี้ชาวสืบเจินเจินเนี่ยงค่ายเจินเนี่ยงค่ายเจินพาลไทยแค่ค่ายสังคมออนไลน์				th	ป จจ บ นน ชาวสวนท เร ยนน ยมขายท เร ยนผ านทางเคร อข ายส งคมออนไลน 	ป จจ บ นน ชาวส บเจ นเจ นเน ยงค ายเจ นเน ยงค ายเจ นพาลไทยแค ค ายส งคมออนไลน 
เราต้องอยู่กับพวกเขาเป็นเดือน	เราต้องอยู่กับพวกเขาเป็นเดือน.				th	เราต องอย ก บพวกเขาเป นเด อน	เราต องอย ก บพวกเขาเป นเด อน 
เราได้ไปเที่ยวร้านเหล้าที่แต่งร้านได้น่ารักสวยเก๋ ในนิวส์ฟอเรสต์	เราได้ไปเที่ยวร้านเหล่า ที่แต่งร้านได้น่ารักสวยเก่ ใน New Forest.				th	เราได ไปเท ยวร านเหล าท แต งร านได น าร กสวยเก ในน วส ฟอเรสต 	เราได ไปเท ยวร านเหล า ท แต งร านได น าร กสวยเก ใน new forest 
ฉันทำที่ครอบหูฟังหาย	สันธรรมที่ครอบหูฟังหาย				th	ฉ นท าท ครอบห ฟ งหาย	ส นธรรมท ครอบห ฟ งหาย
คุณต้องทิ้งขยะลงในถังขยะ	คุณต้องทิ้งขยะลงในถังขยะ				th	ค ณต องท งขยะลงในถ งขยะ	ค ณต องท งขยะลงในถ งขยะ
ฟิลกับฉัน เราอยู่ที่นี่อย่างเรียบง่าย	ฟิลกับฉัน เราอยู่ที่นี่อย่างเรียบง่าย				th	ฟ ลก บฉ น เราอย ท น อย างเร ยบง าย	ฟ ลก บฉ น เราอย ท น อย างเร ยบง าย
รถขุดออกจากเหมืองด้วยกรวดหยาบในพลั่วของมัน	รถขุดออกจากเมืองด้วยกรวดหยามในพลัวของมัน				th	รถข ดออกจากเหม องด วยกรวดหยาบในพล วของม น	รถข ดออกจากเม องด วยกรวดหยามในพล วของม น
ต้นมะม่วงออกช่อแต่ไม่ติดผล	ต้นมะม่วงออกช่อ แต่ไม่ติดผล				th	ต นมะม วงออกช อแต ไม ต ดผล	ต นมะม วงออกช อ แต ไม ต ดผล
ระบบทั้งหมดออนไลน์แล้ว	โปรดติดตามตอนต่อไป				th	ระบบท งหมดออนไลน แล ว	โปรดต ดตามตอนต อไป
ในทะเลทรายตะวันออกจะร้อนน้อยกว่า	ในทะเลสายตะวันออกจะร้อนน้อยกว่า	thirties	male		th	ในทะเลทรายตะว นออกจะร อนน อยกว า	ในทะเลสายตะว นออกจะร อนน อยกว า
ฉันได้รับใบปริญญาเมื่อห้าปีที่แล้ว	ฉันได้รับใบปริญญาเมื่อ 5 ปีที่แล้ว	thirties	male		th	ฉ นได ร บใบปร ญญาเม อห าป ท แล ว	ฉ นได ร บใบปร ญญาเม อ 5 ป ท แล ว
เขาถูกต่อย	เขาถูกตาย				th	เขาถ กต อย	เขาถ กตาย
แน่นอนอยู่แล้วว่าหลีกเลี่ยงไม่ได้	แน่นอนอยู่แล้วว่าหลิกเลี้ยงไม่ได้				th	แน นอนอย แล วว าหล กเล ยงไม ได 	แน นอนอย แล วว าหล กเล ยงไม ได 
ความรับผิดชอบของดวงจันทร์ต่อโลกคือ การดูแลกระแสน้ำ	ความรับผิดชอบของรุงจันต์ต่อโลกคือการดูแลกระสายน้ำ	twenties	male		th	ความร บผ ดชอบของดวงจ นทร ต อโลกค อ การด แลกระแสน า	ความร บผ ดชอบของร งจ นต ต อโลกค อการด แลกระสายน า
บางทีการตัดคำแม่นยำที่สุดอาจไม่สำคัญเท่าว่าจะเอาผลการตัดคำไปใช้ทำอะไร	บางทีการตัดคำแม่นยันที่สุดอาจไม่สำคัญเท่าว่าจะเอาผลการตัดคำไปใช้ทำอะไร	twenties	male		th	บางท การต ดค าแม นย าท ส ดอาจไม ส าค ญเท าว าจะเอาผลการต ดค าไปใช ท าอะไร	บางท การต ดค าแม นย นท ส ดอาจไม ส าค ญเท าว าจะเอาผลการต ดค าไปใช ท าอะไร
มันปราศจากน้ำตาลมั้ย	มันปราสจากน้ำตาลไหม?				th	ม นปราศจากน าตาลม ย	ม นปราสจากน าตาลไหม 
ฉันจำหญิงสาวคนนั้นได้ดี	ฉันจำดิงสาวคนนั้นได้ดี				th	ฉ นจ าหญ งสาวคนน นได ด 	ฉ นจ าด งสาวคนน นได ด 
วันนี้แม่จะกลับบ้านเย็นคงไม่มีเวลาทำกับข้าว พ่อจะทำเอง	วันนี้แม่จะกลับบ้านคงเย็น ไม่มีเวลาทำกับข้าว พ่อจะทำเอง				th	ว นน แม จะกล บบ านเย นคงไม ม เวลาท าก บข าว พ อจะท าเอง	ว นน แม จะกล บบ านคงเย น ไม ม เวลาท าก บข าว พ อจะท าเอง
น้ำตาไหลลงมาที่หน้าของโดโรธี	น้ำตาลายลงมาที่หน้าของโดรที				th	น าตาไหลลงมาท หน าของโดโรธ 	น าตาลายลงมาท หน าของโดรท 
ความทรงจำในวัยเด็กของฉันทำให้ฉันกลายเป็นฉันในวันนี้	ความทรงจำในวัยเด็กของฉันทำให้ฉันกลายเป็นฉันในวันนี้				th	ความทรงจ าในว ยเด กของฉ นท าให ฉ นกลายเป นฉ นในว นน 	ความทรงจ าในว ยเด กของฉ นท าให ฉ นกลายเป นฉ นในว นน 
ความยุติธรรมล่าช้าคือความยุติธรรมที่ถูกปฏิเสธ	ความยุติธรรมนาชาคือความยุติธรรมที่ถูกปฏิเสธ				th	ความย ต ธรรมล าช าค อความย ต ธรรมท ถ กปฏ เสธ	ความย ต ธรรมนาชาค อความย ต ธรรมท ถ กปฏ เสธ
โอกาสหนึ่งเดียวนั้นคืออะไร?	โอกาสหนึ่งเดียวนั้นคืออะไร?				th	โอกาสหน งเด ยวน นค ออะไร 	โอกาสหน งเด ยวน นค ออะไร 
คุณสามารถกินช้างหากคุณทำครั้งละหนึ่งคำ	คุณสามารถกินช้างหากคุณทำครั้งละหนึ่งคำ				th	ค ณสามารถก นช างหากค ณท าคร งละหน งค า	ค ณสามารถก นช างหากค ณท าคร งละหน งค า
เพราะฉะนั้น ผู้มาเยือน	เพราะฉะนั้น ผู้มายืน				th	เพราะฉะน น ผ มาเย อน	เพราะฉะน น ผ มาย น
บทกวีคือการยืนยันชีวิต	บอสกัววีคือการเยี่ยนยันชีวิต				th	บทกว ค อการย นย นช ว ต	บอสก วว ค อการเย ยนย นช ว ต
ผมเคยเป็นเด็กบ้านนอก	ผมเคยเป็นเด็กบ้านนอก				th	ผมเคยเป นเด กบ านนอก	ผมเคยเป นเด กบ านนอก
คุณครูให้การบ้านนักเรียน	คุณครูให้การบ้านนักเรียน				th	ค ณคร ให การบ านน กเร ยน	ค ณคร ให การบ านน กเร ยน
ถอนหายใจสองสามขัอ	ถอนหายใจ 2-3 ข้อ				th	ถอนหายใจสองสามข อ	ถอนหายใจ 2 3 ข อ
ฉันนึกภาพไม่ออก	ฉันนึกภาพไม่ออก				th	ฉ นน กภาพไม ออก	ฉ นน กภาพไม ออก
เขากำลังมาพอดี	เขากำลังมาพอดี				th	เขาก าล งมาพอด 	เขาก าล งมาพอด 
ถ้าคุณปล่อยคลัทช์เร็วเกินไปเครื่องยนต์จะหยุดทำงาน	ถ้าคุณปล่อยครัชเร็วกินไป เครื่อนยนต์จะหยุดทำงาน				th	ถ าค ณปล อยคล ทช เร วเก นไปเคร องยนต จะหย ดท างาน	ถ าค ณปล อยคร ชเร วก นไป เคร อนยนต จะหย ดท างาน
ข้าวมันไก่ที่หนองเดิ่นอร่อยที่สุดในหนองคาย	ข้าวมันไก่ที่นอนเดิน อร่อยที่สุดในหนองขาย				th	ข าวม นไก ท หนองเด นอร อยท ส ดในหนองคาย	ข าวม นไก ท นอนเด น อร อยท ส ดในหนองขาย
ปัจจุบัน อีโมจิเป็นสิ่งที่ทุกคนคุ้นเคย	ปัจจุบัน อีโมจิเป็นสิ่งที่ทุกคนคุ้นเคย				th	ป จจ บ น อ โมจ เป นส งท ท กคนค นเคย	ป จจ บ น อ โมจ เป นส งท ท กคนค นเคย
ฉันอาจจะตายทั้งชีวิตในทุ่งนาของชาวนา	ฉันอาจจะตายทั้งชีวิตในทุ่งหนาของชาวหนา				th	ฉ นอาจจะตายท งช ว ตในท งนาของชาวนา	ฉ นอาจจะตายท งช ว ตในท งหนาของชาวหนา
ถึงแม้การบริการของเขาจะไม่ค่อยมีความจำเป็นต้องมี	ถึงแม้การบริการของเขาจะไม่ค่อยมีความจำเป็นต้องมี				th	ถ งแม การบร การของเขาจะไม ค อยม ความจ าเป นต องม 	ถ งแม การบร การของเขาจะไม ค อยม ความจ าเป นต องม 
ฉันรู้สึกแน่นหน้าอกด้านซ้ายขึ้นมาทันที	ฉันรู้สึกแน่นหน้าอกด้านซ้ายขึ้นมาทันที				th	ฉ นร ส กแน นหน าอกด านซ ายข นมาท นท 	ฉ นร ส กแน นหน าอกด านซ ายข นมาท นท 
เว็บไซต์หลายแห่งปิดกั้นการเข้าถึงจากยุโรป	เว็บไซต์หลายแห่งปิดกันการเข้าถึงจาก Euro				th	เว บไซต หลายแห งป ดก นการเข าถ งจากย โรป	เว บไซต หลายแห งป ดก นการเข าถ งจาก euro
พวกเราอ่านมันด้วยความสนใจเป็นที่สุด	พวกเราอ่านมันด้วยความสนใจเป็นที่สุด				th	พวกเราอ านม นด วยความสนใจเป นท ส ด	พวกเราอ านม นด วยความสนใจเป นท ส ด
ความเงียบคือการรักษาการทำให้เสียชื่อเสียง	ความเงียบคือการรักษาการทำให้เสียชื่อเสียง				th	ความเง ยบค อการร กษาการท าให เส ยช อเส ยง	ความเง ยบค อการร กษาการท าให เส ยช อเส ยง
ฉันเห็นอกเห็นใจกับสิ่งของ	ฉันเห็นอกเห็นใจกับสิ่งของ				th	ฉ นเห นอกเห นใจก บส งของ	ฉ นเห นอกเห นใจก บส งของ
คุณพ่อท่านสงสารผม	คุณพ่อท่านสงสารผม				th	ค ณพ อท านสงสารผม	ค ณพ อท านสงสารผม
เราจะเชื่อมโยงธุรกิจที่ประสบความสำเร็จในระหว่างเศรษฐกิจขาลงได้อย่างไร?	เราจะเชื่อมโยงธุรกิจที่ประสบความสำเร็จในระหว่างเศรษฐกิจขาลงได้อย่างไร?				th	เราจะเช อมโยงธ รก จท ประสบความส าเร จในระหว างเศรษฐก จขาลงได อย างไร 	เราจะเช อมโยงธ รก จท ประสบความส าเร จในระหว างเศรษฐก จขาลงได อย างไร 
กุญแจอยู่ไหน	กุญแจอยู่ไหน?				th	ก ญแจอย ไหน	ก ญแจอย ไหน 
แม่กับพ่อเป็นคนที่เรารักและนับถือ	แม่กับพ่อเป็นคนที่เรารักและนับถือ				th	แม ก บพ อเป นคนท เราร กและน บถ อ	แม ก บพ อเป นคนท เราร กและน บถ อ
ฉันขอพาคุณไปที่โรงรถได้ไหม	ฉันขอพาคุณไปที่โรงรถได้ไหม?				th	ฉ นขอพาค ณไปท โรงรถได ไหม	ฉ นขอพาค ณไปท โรงรถได ไหม 
เริ่มได้ครับ	เริ่มได้ครับ				th	เร มได คร บ	เร มได คร บ
ฉันมีภาวะโลหิตจาง	ฉันมีพระวะโลหิตจาง				th	ฉ นม ภาวะโลห ตจาง	ฉ นม พระวะโลห ตจาง
ดาวพลูโตได้รับการพิจารณาว่าเป็นดาวเคราะห์แคระ	ดาวพรูโตได้รับการพิจารณาว่าเป็นดาวขอแคระ				th	ดาวพล โตได ร บการพ จารณาว าเป นดาวเคราะห แคระ	ดาวพร โตได ร บการพ จารณาว าเป นดาวขอแคระ
หลังจากนั้น มีบางสิ่งที่เธอเกี่ยวข้องกับการซ่อนของพวกเขา	หลังจากนั้นมีบางสิ่งที่เธอเกี่ยวกับการซ่อนของพวกเขา				th	หล งจากน น ม บางส งท เธอเก ยวข องก บการซ อนของพวกเขา	หล งจากน นม บางส งท เธอเก ยวก บการซ อนของพวกเขา
เธอกำลังลับมีดที่ใช้มานานแล้ว	เธอกำลังรับมีดที่ใช้มานานแล้ว				th	เธอก าล งล บม ดท ใช มานานแล ว	เธอก าล งร บม ดท ใช มานานแล ว
เกิดอะไรขึ้นกับคุณ?	เกิดอะไรขึ้นกับคุณ?				th	เก ดอะไรข นก บค ณ 	เก ดอะไรข นก บค ณ 
มีร้านอาหารแถวนี้ไหม?	มีร้านอาหารแถวนี้ไหม?				th	ม ร านอาหารแถวน ไหม 	ม ร านอาหารแถวน ไหม 
ผมเป็นนักศึกษา	ผมเป็นนักศึกษา				th	ผมเป นน กศ กษา	ผมเป นน กศ กษา
ภาคคอมพิวเตอร์มีสองสาขา คือ สาขาวิทยาการคอมพิวเตอร์และสาขาเทคโนโลยีสารสนเทศ	ภาคคอมพิวเตอร์มี 2 สาขา คือสาขาวิทยาการคอมพิวเตอร์และสาขาเทคโนโลยีสารสนเทศ				th	ภาคคอมพ วเตอร ม สองสาขา ค อ สาขาว ทยาการคอมพ วเตอร และสาขาเทคโนโลย สารสนเทศ	ภาคคอมพ วเตอร ม 2 สาขา ค อสาขาว ทยาการคอมพ วเตอร และสาขาเทคโนโลย สารสนเทศ
เช่นเดียวกับกฎของหัวแม่มือ	เช่นเดียวกับกฎของหัวแม่มือ				th	เช นเด ยวก บกฎของห วแม ม อ	เช นเด ยวก บกฎของห วแม ม อ
ถ้าเราไม่รีบแต่งตัวเราจะไปงานไม่ทัน	ถ้าเราไม่รีบแต่งตัว เราจะไปงานไม่ทัน				th	ถ าเราไม ร บแต งต วเราจะไปงานไม ท น	ถ าเราไม ร บแต งต ว เราจะไปงานไม ท น
ฉันมีอาการไอเจ็บหน้าอกทั้งคืน	ฉันมีอาการอายเจ็บหน้าออกทั้งคืน				th	ฉ นม อาการไอเจ บหน าอกท งค น	ฉ นม อาการอายเจ บหน าออกท งค น
เอาล่ะ มันไม่ใช่ธุระกงการอะไรของคุณ	เอาล่ะ มันไม่ใช่ทุระกรงการอะไรของคุณ				th	เอาล ะ ม นไม ใช ธ ระกงการอะไรของค ณ	เอาล ะ ม นไม ใช ท ระกรงการอะไรของค ณ
เอาให้แน่ใจว่าเดินได้ดีแล้ว ก่อนที่จะไปวิ่ง	เอาให้แน่ใจว่าเดินได้ดีแล้วก่อนที่จะไปวิ่ง				th	เอาให แน ใจว าเด นได ด แล ว ก อนท จะไปว ง	เอาให แน ใจว าเด นได ด แล วก อนท จะไปว ง
นี่คุณเซอร์ไพรส์ฉันหรอ	นี่คุณเซอร์ไพรส์ฉันเหรอ?				th	น ค ณเซอร ไพรส ฉ นหรอ	น ค ณเซอร ไพรส ฉ นเหรอ 
สมมติว่าคุณเห็นฉันทำงานผ่านหน้าต่าง	สมมติว่าคุณเห็นฉันทำงานผ่านหน้าต่าง				th	สมมต ว าค ณเห นฉ นท างานผ านหน าต าง	สมมต ว าค ณเห นฉ นท างานผ านหน าต าง
คุณจำเป็นต้องยืนยันการคัดค้าน	คุณจำเป็นต้องยืนยันการคัดขาด				th	ค ณจ าเป นต องย นย นการค ดค าน	ค ณจ าเป นต องย นย นการค ดขาด
เอาล่ะ ยังมีผู้ชายคนอื่นในฮาวายที่ดีกว่าคนอย่างคุณ นั่นแหละ จบป่ะ!	เอาล่ะ ยังมีผู้ชายคนอื่นในฮาวายที่ดีกว่าคนอย่างคุณนั่นแหละ จบป่ะ				th	เอาล ะ ย งม ผ ชายคนอ นในฮาวายท ด กว าคนอย างค ณ น นแหละ จบป ะ 	เอาล ะ ย งม ผ ชายคนอ นในฮาวายท ด กว าคนอย างค ณน นแหละ จบป ะ
ภายนอกเขารักษาความสงบและรอยยิ้ม	พายนอกเขารักษาความสงบและรอยยิ้ม				th	ภายนอกเขาร กษาความสงบและรอยย ม	พายนอกเขาร กษาความสงบและรอยย ม
ซึ่งก็แน่นอนว่าเขาไม่ได้สร้างมาจากกล่องกระดาษทั้งหมด	ซึ่งก็แน่นอนว่าเขาไม่ได้สร้างมาจากกล่องกระดาษทั้งหมด				th	ซ งก แน นอนว าเขาไม ได สร างมาจากกล องกระดาษท งหมด	ซ งก แน นอนว าเขาไม ได สร างมาจากกล องกระดาษท งหมด
กรมอุตุนิยมวิทยามีหน้าที่พยากรณ์อากาศ	ครมอุตุนิยมวิทยามีหน้าที่พยากรอกาศ				th	กรมอ ต น ยมว ทยาม หน าท พยากรณ อากาศ	ครมอ ต น ยมว ทยาม หน าท พยากรอกาศ
กูเตือนมึงแล้วนะว่าอย่ากวนตีนกู	กูเตือนมึงแล้วนะว่าอย่ากวนตีนกู				th	ก เต อนม งแล วนะว าอย ากวนต นก 	ก เต อนม งแล วนะว าอย ากวนต นก 
ใช่ ชายแก่พูดอย่างใจลอย	ใช่! ชายแก่พูดอย่างใจรอย				th	ใช ชายแก พ ดอย างใจลอย	ใช ชายแก พ ดอย างใจรอย
คุณมีความเห็นเหมือนเขาหรือไม่	คุณมีความเห็นเหมือนเขาหรือไม่?				th	ค ณม ความเห นเหม อนเขาหร อไม 	ค ณม ความเห นเหม อนเขาหร อไม 
ฉันแบกรับมัน และเก็บซ่อนมัน	ฉันแดกรับมันและเก็บซ่อนมัน				th	ฉ นแบกร บม น และเก บซ อนม น	ฉ นแดกร บม นและเก บซ อนม น
ฉันยังไม่ชัดเจนว่าจะต้องทำอะไรหรือทำอย่างไรต่อไป	ฉันยังไม่ชัดเจนว่าจะต้องทำอะไร หรือทำอย่างไรต่อไป				th	ฉ นย งไม ช ดเจนว าจะต องท าอะไรหร อท าอย างไรต อไป	ฉ นย งไม ช ดเจนว าจะต องท าอะไร หร อท าอย างไรต อไป
มีข้อบกพร่องในสิ่งประดิษฐ์นั้น	มีข้อบกรองในสิ่งกรรดิตนั้น	fourties	female		th	ม ข อบกพร องในส งประด ษฐ น น	ม ข อบกรองในส งกรรด ตน น
ชุดฉันอยู่	ชุดฉันอยู่	fourties	female		th	ช ดฉ นอย 	ช ดฉ นอย 
หล่อนเดินตอนกลางคืนใช่ไหม	หล่อนเดินตอนกาลคืนใช่ไหม?	fourties	female		th	หล อนเด นตอนกลางค นใช ไหม	หล อนเด นตอนกาลค นใช ไหม 
คุณหมายความว่าจะทำอะไร	คุณหมายความว่าจะทำอะไร?				th	ค ณหมายความว าจะท าอะไร	ค ณหมายความว าจะท าอะไร 
