reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Allet ti ddod?	A allwch chi ddod...				cy	allet ti ddod 	a allwch chi ddod 
Ugain litr o betrol di-blwm.	20 L o betrol D-Blum.				cy	ugain litr o betrol di blwm 	20 l o betrol d blum 
Oes gen ti blant?	Ysgyn tipyn bwysig.				cy	oes gen ti blant 	ysgyn tipyn bwysig 
Ble cest ti dy eni?	Gweithiast iddyn ni.				cy	ble cest ti dy eni 	gweithiast iddyn ni 
"""Pwy sy'n ennill?"""	Pwy sy'n ennill?	thirties	female	Y Deyrnas Unedig Cymraeg	cy	 pwy sy n ennill 	pwy sy n ennill 
Dros yr haf dwi am ddechrau gweithio ar sgriptiau efo Bethan.	Dros yr haf, dwi am ddechrau gweithio ar sgriptiau hefo Bethan.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	dros yr haf dwi am ddechrau gweithio ar sgriptiau efo bethan 	dros yr haf dwi am ddechrau gweithio ar sgriptiau hefo bethan 
Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl-droed.	Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iai cyn canolbwyntio ar beildroedd.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl droed 	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iai cyn canolbwyntio ar beildroedd 
Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.	Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd 	fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd 
Fe fydd y pentref yn agor yn swyddogol ym mis Rhagfyr.	Fe fydd y pentref yn agor yn swyddogol ym mis Racfyr.				cy	fe fydd y pentref yn agor yn swyddogol ym mis rhagfyr 	fe fydd y pentref yn agor yn swyddogol ym mis racfyr 
I bwdin, ga i hufen iâ.	I wrth fy mod i, rwy'n gweithio yn ia.				cy	i bwdin ga i hufen iâ 	i wrth fy mod i rwy n gweithio yn ia 
Dwi yn meddwl iddyn nhw roi bob siawns iddo fe.	Dwi'n meddwl i fi nhw roi pob sians i ddofar.				cy	dwi yn meddwl iddyn nhw roi bob siawns iddo fe 	dwi n meddwl i fi nhw roi pob sians i ddofar 
"""Mae hi'n disgwyl."""	Mae'n disgwyl.	fifties	male	Y Deyrnas Unedig Cymraeg	cy	 mae hi n disgwyl 	mae n disgwyl 
"""Dw i'n dysgu bioleg."""	Mae'n mynd i sginio ar ein lleg.	fifties	male	Y Deyrnas Unedig Cymraeg	cy	 dw i n dysgu bioleg 	mae n mynd i sginio ar ein lleg 
Mae annwyd arna i.	O ia, na dy arna i.				cy	mae annwyd arna i 	o ia na dy arna i 
Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	Yn eich barn chi, pa broblemau sydd yn fwy difrifol?				cy	yn eich barn chi pa broblemau sydd yn fwy difrifol 	yn eich barn chi pa broblemau sydd yn fwy difrifol 
"""Bydd e'n dechrau am wyth o'r gloch."""	Fi'n dechrau am weithio'r gloch.				cy	 bydd e n dechrau am wyth o r gloch 	fi n dechrau am weithio r gloch 
Gwell hwyr na hwyrach.	Gwell. Hoir na hoirach.				cy	gwell hwyr na hwyrach 	gwell hoir na hoirach 
Bob Dylan, Bryn Fôn, Caryl Parry Jones	Bob Dylan Bryn Fôn Carpari Jones				cy	bob dylan bryn fôn caryl parry jones	bob dylan bryn fôn carpari jones
Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	Beth yw pwynt y gwesgodd yn eich perfformiad chi?				cy	beth yw pwynt y gwisgoedd yn eich perfformiad chi 	beth yw pwynt y gwesgodd yn eich perfformiad chi 
wthio, beiau, wrthblaid, how, noethni, dewch, project, aur	Othio beiau wrth blaid hawl, noeth ni dewch project ayr.				cy	wthio beiau wrthblaid how noethni dewch project aur	othio beiau wrth blaid hawl noeth ni dewch project ayr 
"""Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu."""	Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu.				cy	 nawr yw r amser iddyn nhw gadw at eu gair a dechrau gweithredu 	nawr yw r amser iddyn nhw gadw at eu gair a dechrau gweithredu 
Ga i ddau stamp dosbarth cyntaf, plîs?	Gaetho i stamp ddosbarth cyntaf plis.				cy	ga i ddau stamp dosbarth cyntaf plîs 	gaetho i stamp ddosbarth cyntaf plis 
"""prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael"""	Prif rhaid bod rheini sadwr yn sy'n cofio cynta rhaid cael.				cy	 prif rhaid bod rheini sadwrn sy n cofio cyntaf rhaid cael 	prif rhaid bod rheini sadwr yn sy n cofio cynta rhaid cael 
Roedd fy mab yn hollol foel pan gafodd ei eni.	Roedd fy mab yn hollol ddoel pan gafodd ei ennill.				cy	roedd fy mab yn hollol foel pan gafodd ei eni 	roedd fy mab yn hollol ddoel pan gafodd ei ennill 
Fyddwn ni mewn pryd?	Beth yn unig yw'r teith.				cy	fyddwn ni mewn pryd 	beth yn unig yw r teith 
fodca, trefhedyn, bywgraffiad, cofiwch, baedd, benthyg, atsain, Griffiths	Fodcast rydym heddiw i gyrraffiad Cofiwch 5 ym Mhsig at Sain Brychydd.				cy	fodca trefhedyn bywgraffiad cofiwch baedd benthyg atsain griffiths	fodcast rydym heddiw i gyrraffiad cofiwch 5 ym mhsig at sain brychydd 
Mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd.	Mae lle i gredi ei fod yn chwarae ag injan betral pan gafodd ei ladd.				cy	mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd 	mae lle i gredi ei fod yn chwarae ag injan betral pan gafodd ei ladd 
"""Beth wyt ti eisiau i'w yfed?"""	Beth wyt ti eisiau i o yfed?				cy	 beth wyt ti eisiau i w yfed 	beth wyt ti eisiau i o yfed 
"""Pwy 'di Siôn corn?"""	Pwy dyse ond carn?				cy	 pwy di siôn corn 	pwy dyse ond carn 
Mae Wallace a Gromit ymlaen.	Mae Wallace a Gromit yn lân.				cy	mae wallace a gromit ymlaen 	mae wallace a gromit yn lân 
Mae ganddo ben mawr.	Magandob ben mawr.				cy	mae ganddo ben mawr 	magandob ben mawr 
mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	pic, llongau, chwraewyr, fywch, thau, ponstycyll, feirig, drewgi.				cy	mhic llongau chwaraewr fuwch thai pontsticill feurig drewgi	pic llongau chwraewyr fywch thau ponstycyll feirig drewgi 
Ond dyw pêl-droed ddim yn cael ei chwarae ar bapur.	Ond, dyw peldroedd ddim yn cael ei chwarae ar bapur.				cy	ond dyw pêl droed ddim yn cael ei chwarae ar bapur 	ond dyw peldroedd ddim yn cael ei chwarae ar bapur 
Ffoniwch fi yn ôl, plîs.	Ffoniwch fi yn ôl, plis.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	ffoniwch fi yn ôl plîs 	ffoniwch fi yn ôl plis 
"""Ble mae'r toiledau?"""	Ble mae'r teuledau?	fourties	female	Y Deyrnas Unedig Cymraeg	cy	 ble mae r toiledau 	ble mae r teuledau 
Mae un bywyd ar chwâl yn un bywyd yn ormod.	Mae un bywyd ar chwal yn un bywyd yn ormod.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	mae un bywyd ar chwâl yn un bywyd yn ormod 	mae un bywyd ar chwal yn un bywyd yn ormod 
"""Mae'n well gen i gelf."""	Mae'n well gen i gelf.				cy	 mae n well gen i gelf 	mae n well gen i gelf 
Gwnes i ymddeol llynedd.	Gwnes i ymddeol llynedd.				cy	gwnes i ymddeol llynedd 	gwnes i ymddeol llynedd 
"""Ydy'r cyfeiriad yma'n gywir?"""	Ydy'r cyfeiriad yma'n gywir?	fifties	male	Y Deyrnas Unedig Cymraeg	cy	 ydy r cyfeiriad yma n gywir 	ydy r cyfeiriad yma n gywir 
Ga i eich helpu chi?	D'i helpu ge.	fifties	male	Y Deyrnas Unedig Cymraeg	cy	ga i eich helpu chi 	d i helpu ge 
Arhoswch funud.	Arhoswch Fynyd.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	arhoswch funud 	arhoswch fynyd 
Mae rhywbeth yn bod ar y wefan yma.	Mae rhywbeth yn bod ar y wefan yma.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	mae rhywbeth yn bod ar y wefan yma 	mae rhywbeth yn bod ar y wefan yma 
Wyt ti moyn disgled o de?	O ti moyn disgweld o te!	thirties	male	Y Deyrnas Unedig Cymraeg	cy	wyt ti moyn disgled o de 	o ti moyn disgweld o te 
Dw i wedi ymddeol.	Dwi wedi ymddeol.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	dw i wedi ymddeol 	dwi wedi ymddeol 
"""Dw i'n chwarae'r piano."""	Dwi'n chwarae'r piano.				cy	 dw i n chwarae r piano 	dwi n chwarae r piano 
"""Dw i'n unig blentyn."""	Dwi'n unigblentyn.				cy	 dw i n unig blentyn 	dwi n unigblentyn 
Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	Lleti a oedd yn arbennig i deuluoedd a oedd yn ddigartref.				cy	llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref 	lleti a oedd yn arbennig i deuluoedd a oedd yn ddigartref 
"""Wyt ti'n cymryd llefrith a siwgr?"""	Wyt ti'n cymryd llefrith a siwgr?				cy	 wyt ti n cymryd llefrith a siwgr 	wyt ti n cymryd llefrith a siwgr 
Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.	Cewch eich truso mewn iaith newydd a fydd yn canu'n eich clust.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust 	cewch eich truso mewn iaith newydd a fydd yn canu n eich clust 
Beth oedd trychineb Aberfan?	Beth oedd si'ch hunain, Babarfan?	thirties	female	Y Deyrnas Unedig Cymraeg	cy	beth oedd trychineb aberfan 	beth oedd si ch hunain babarfan 
Fel prif gwrs, ga i gig oen.	Fel prif gwrs, gaegi goen.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	fel prif gwrs ga i gig oen 	fel prif gwrs gaegi goen 
Doedd e ddim yn mynd i adael i mi fynd yn hawdd.	Dywedai fi ymymydiadau mi fynd yn haws.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	doedd e ddim yn mynd i adael i mi fynd yn hawdd 	dywedai fi ymymydiadau mi fynd yn haws 
Does gen i ddim plant.	Does gen i ddim plant.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	does gen i ddim plant 	does gen i ddim plant 
"""Mae'r ddannoedd arna i."""	Marthanoedd arnau.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 mae r ddannoedd arna i 	marthanoedd arnau 
"""Ydy'r gadair yma'n rhydd?"""	Y turcadau'r man rhydd.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 ydy r gadair yma n rhydd 	y turcadau r man rhydd 
Mae gwefan ddiddorol i'w gweld yma.	Mae'n gwefan y tytorol i'w gweld yma.				cy	mae gwefan ddiddorol i w gweld yma 	mae n gwefan y tytorol i w gweld yma 
Pwy ydy dy hoff actor?	Pwy ydy dy hol ffactor?				cy	pwy ydy dy hoff actor 	pwy ydy dy hol ffactor 
"""Cafodd y cwest i'w farwolaeth ei ail-agor ddoe ar gais ei deulu."""	Cafodd y cwestiwf ar wolaeth ei ailagor ddwy ar gais ei ddily.				cy	 cafodd y cwest i w farwolaeth ei ail agor ddoe ar gais ei deulu 	cafodd y cwestiwf ar wolaeth ei ailagor ddwy ar gais ei ddily 
Ceri Wyn Jones, Cymraeg, Dafydd Dafis	Kerry Wyn Jones, Cymraeg. Davydd Davies.				cy	ceri wyn jones cymraeg dafydd dafis	kerry wyn jones cymraeg davydd davies 
Bethan Rhys Roberts, Cyfnod y Tuduriaid, Helyntion Beca	Bethan Rhys Roberts. Cyfnod y Tyduriaid. Helintion Beca.				cy	bethan rhys roberts cyfnod y tuduriaid helyntion beca	bethan rhys roberts cyfnod y tyduriaid helintion beca 
Un tocyn i weld Harry Potter, os gwelwch yn dda.	Un tocyn i weld Harry Potter os gwelwch yn dda.				cy	un tocyn i weld harry potter os gwelwch yn dda 	un tocyn i weld harry potter os gwelwch yn dda 
"""Faint o'r gloch yw hi?"""	Faint o'r gloch yw hi?	twenties	male	Y Deyrnas Unedig Cymraeg	cy	 faint o r gloch yw hi 	faint o r gloch yw hi 
Beth ddigwyddodd?	Beth digwyddodd?	twenties	male	Y Deyrnas Unedig Cymraeg	cy	beth ddigwyddodd 	beth digwyddodd 
Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	Dwi ddim yn hoffi cael diwannu feiliad yn y tŷ.				cy	dw i ddim yn hoffi cadw anifeiliaid yn y tŷ 	dwi ddim yn hoffi cael diwannu feiliad yn y tŷ 
Nac ydy, Tad!	Be ar y cyd i ddat?	fourties	male	Y Deyrnas Unedig Cymraeg	cy	nac ydy tad 	be ar y cyd i ddat 
Gwauncaegurwen pan oedd y darlledwr yn saith oed.	Gwaen Caeg i'r Wen pan oedd y darlledwr yn saeth oed.				cy	gwauncaegurwen pan oedd y darlledwr yn saith oed 	gwaen caeg i r wen pan oedd y darlledwr yn saeth oed 
Bydd ei angen arna i am wythnos.	Yn y blynyddoedd, byddwn yn gwella'r gwaith.				cy	bydd ei angen arna i am wythnos 	yn y blynyddoedd byddwn yn gwella r gwaith 
"""Bydd hi'n dechrau am ddau o'r gloch."""	Bydd hi'n dechra am ddau o'r gloch.				cy	 bydd hi n dechrau am ddau o r gloch 	bydd hi n dechra am ddau o r gloch 
Ble oeddet ti neithiwr?	Diolch.				cy	ble oeddet ti neithiwr 	diolch 
"""Dw i'n edrych ymlaen yn fawr at y gwyliau."""	Gwneud eich ymlaen yn fawr at y gwyliau.	fourties	male	Y Deyrnas Unedig Cymraeg	cy	 dw i n edrych ymlaen yn fawr at y gwyliau 	gwneud eich ymlaen yn fawr at y gwyliau 
o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	O gwmpas hon, weithiau erbyn hyn, stori i fod ganddo yn cael.	fourties	male	Y Deyrnas Unedig Cymraeg	cy	o gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael	o gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael 
Macsen	Baxel.	fourties	male	Y Deyrnas Unedig Cymraeg	cy	macsen	baxel 
Am faint fyddi di yno?	A maint fydde di hwnna?	fourties	male	Y Deyrnas Unedig Cymraeg	cy	am faint fyddi di yno 	a maint fydde di hwnna 
Dw i eisiau cael fy arian yn ôl.	Dwi isio calfa arian yn ôl.				cy	dw i eisiau cael fy arian yn ôl 	dwi isio calfa arian yn ôl 
"""Wyt ti'n credu mewn helpu'r digartref?"""	Wyt ti'n credu mewn helpu'r digartre?	sixties	male	Y Deyrnas Unedig Cymraeg	cy	 wyt ti n credu mewn helpu r digartref 	wyt ti n credu mewn helpu r digartre 
Roedd y pwll yn arfer bod yn wyrddlas trofannol.	Roedd y pwyll yn arfer bod yn wirthlas trofannol.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	roedd y pwll yn arfer bod yn wyrddlas trofannol 	roedd y pwyll yn arfer bod yn wirthlas trofannol 
Beth ydy dy waith?	Beth ydy dy waith?	fourties	female	Y Deyrnas Unedig Cymraeg	cy	beth ydy dy waith 	beth ydy dy waith 
datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams	Datblygu ac ati. Traddodiad yn byw, ond hefyd y dydd. Williams.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	datblygu ac ati traddodiad yn byw ond hefyd y dydd williams	datblygu ac ati traddodiad yn byw ond hefyd y dydd williams 
"""Mae hi'n boeth."""	Meithin boeth.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	 mae hi n boeth 	meithin boeth 
Doedd hwn ddim yn berfformiad cryf iawn ganddo.	Doedd hwn ddim yn berfformiad cryf iawn ganddo.				cy	doedd hwn ddim yn berfformiad cryf iawn ganddo 	doedd hwn ddim yn berfformiad cryf iawn ganddo 
Ga i barcio yma?	Gau barcio yma.				cy	ga i barcio yma 	gau barcio yma 
"""Dw i'n ddi-waith ar hyn o bryd."""	Dwi'n ddiwaith ar hyn o bryd.				cy	 dw i n ddi waith ar hyn o bryd 	dwi n ddiwaith ar hyn o bryd 
Aur dilin yw distawrwydd.	A ydy'r dilyn yw dystawroedd?				cy	aur dilin yw distawrwydd 	a ydy r dilyn yw dystawroedd 
Beth ydy cod Caerdydd?	Beth ydy cod Cardiff?				cy	beth ydy cod caerdydd 	beth ydy cod cardiff 
I ddechrau, hoffwn i salad gwyrdd.	I ddechrau hoffwn i salad gwyrdd.				cy	i ddechrau hoffwn i salad gwyrdd 	i ddechrau hoffwn i salad gwyrdd 
Cafodd y dyn ei arestio gan yr heddlu yn Hwngari.	Cafodd fi ni arrestio gan yr heddl yn Hwngery.				cy	cafodd y dyn ei arestio gan yr heddlu yn hwngari 	cafodd fi ni arrestio gan yr heddl yn hwngery 
dosbarth, yr un, fod yn fawr, ni, yr ysgol, ail ganrif, am, nid	Dosbarth yr un, fod yn fawr, ni yr ysgol, ail ganrif am nydd.				cy	dosbarth yr un fod yn fawr ni yr ysgol ail ganrif am nid	dosbarth yr un fod yn fawr ni yr ysgol ail ganrif am nydd 
"""Beth yw'r newyddion?"""	Beth yw'r newyddion?				cy	 beth yw r newyddion 	beth yw r newyddion 
Bydd sesiwn gerddoriaeth yn y dafarn am naw.	Bydd sesiwn gerddoriaeth yn y dafarn am nawr.				cy	bydd sesiwn gerddoriaeth yn y dafarn am naw 	bydd sesiwn gerddoriaeth yn y dafarn am nawr 
"""Wyt ti'n meddwl ei fod e'n costio wyth deg pum miliwn?"""	Wyt ti'n meddwl ei fod yn costio £85 miliwn?				cy	 wyt ti n meddwl ei fod e n costio wyth deg pum miliwn 	wyt ti n meddwl ei fod yn costio 85 miliwn 
"""Doeddwn i ddim yn hoffi'r ysgol."""	Doeddwn i ddim yn hoffi'r ysgol.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	 doeddwn i ddim yn hoffi r ysgol 	doeddwn i ddim yn hoffi r ysgol 
"""Beth yw'r meini prawf i fesur llwyddiant y prosiect?"""	Beth yw'r meini prawf i Fesur Llywyddiant y prosiect?	thirties	male	Y Deyrnas Unedig Cymraeg	cy	 beth yw r meini prawf i fesur llwyddiant y prosiect 	beth yw r meini prawf i fesur llywyddiant y prosiect 
"""Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?"""	Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith ddilysennol?	thirties	male	Y Deyrnas Unedig Cymraeg	cy	 beth yw r gwahaniaeth rhwng gwaith rhan amser a gwaith elusennol 	beth yw r gwahaniaeth rhwng gwaith rhan amser a gwaith ddilysennol 
Dw i eisiau prynu llyfr Cymraeg.	Dwi eisiau prynu llyfr Cymraeg.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	dw i eisiau prynu llyfr cymraeg 	dwi eisiau prynu llyfr cymraeg 
Treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed.	Trebulu gofal plant am ddim i rieni plant rhwng tair a phedaeroedd.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed 	trebulu gofal plant am ddim i rieni plant rhwng tair a phedaeroedd 
"""Ewch cyn belled â'r groesffordd."""	Ewch cyn belled ar groes Ffordd.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	 ewch cyn belled â r groesffordd 	ewch cyn belled ar groes ffordd 
Esgusoda fi, ga i dy rif ffôn?	Ysgys arfi gyd-rifon.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	esgusoda fi ga i dy rif ffôn 	ysgys arfi gyd rifon 
Sut mae ffermwr yn cael llefrith gan y fuwch?	Sut mae ffarmwr yn cael llefrydd gan y ddiwch?	thirties	male	Y Deyrnas Unedig Cymraeg	cy	sut mae ffermwr yn cael llefrith gan y fuwch 	sut mae ffarmwr yn cael llefrydd gan y ddiwch 
Beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw?	Beth sy'n dangos i mi fod y blot yn rhywbeth bew?				cy	beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw 	beth sy n dangos i mi fod y blot yn rhywbeth bew 
"""Mae hi'n bum munud wedi un."""	Mae hi'n bryderu dwi wedi'i ddweud.				cy	 mae hi n bum munud wedi un 	mae hi n bryderu dwi wedi i ddweud 
Mae fy magiau ar goll.	Mae'r fynneciau'n goll.				cy	mae fy magiau ar goll 	mae r fynneciau n goll 
Mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail-hysbysebu.	Mae unrhyw lefydd sydd ddim yn cael ei llenwi yn cael ei hael hysbysu.				cy	mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail hysbysebu 	mae unrhyw lefydd sydd ddim yn cael ei llenwi yn cael ei hael hysbysu 
