reference_original	inferred_original	reference	inferred	gender	accent
finally mr president i hope that the commission will support parliament's position this time more than it did last time in.	Und zum Schluss, Herr Präsident, ich hoffe, dass die Kommission die Position des Parlaments mehr unterstützen wird als sie es zuletzt in den letzten Jahren getan hat.	the common travel area however does not allow for the free movement of eu nationals	die gemeinsame reisewelle erlaubt jedoch keinen freien bewegungsweg von eu nationalen	male	None
we need to find urgent solutions to get aid in and to reduce the level of suffering of the people.	Wir müssen eine urgente Lösung finden, um die Hilfe zu bekommen und die Schmerzen der Menschen zu reduzieren.	the commission has to take strong action before july	die kommission muss vor juli stark reagieren	male	None
let us change our economic model move towards a sustainable model and create jobs.	und unseren ökonomischen Modell verändern, ein sustenbares Modell entwickeln und Jobs schaffen.	there will be clearer rights for travelers when something goes wrong during the trip and improved termination rights travelers will be entitled to extended accommodation for at least 3 days if the return journey cannot be carried out on time because for example a natural disaster	es werden mehr rechte fur reisende geben wenn etwas falsch lauft wahrend der reise und bessere rechte fur die terminierung reisende werden fur mindestens drei tage in einer verlangerten wohnung verantwortlich sein wenn die ruckkehr nicht ausgelost werden kann zum beispiel wegen eines naturlichen katastrophens	female	None
it will serve to greatly reduce the democratic deficit between the people and the european union institutions. notably it gives citizens a platform to express and propose ideas for european legislation.	Es wird die demokratische Verluste zwischen den Menschen und der Europäischen Union sehr reduzieren. Notablich gibt es den Bürgerinnen und Bürgern eine Plattform, um Ideen für europäische Gesetzgebung zu formulieren.	2010 finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women	2010 finally we would also urge the commission to urge the member states to make a greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women	male	None
the weapons also underpin the very identity of the dprk and reinforce the authority of kim jong un. the fact that they are willing to discuss denuclearisation is a huge advance in the cause of peace a peace that can disappear like a puff of smoke if we ask for too much too soon.	Sie unterpinnen auch die Identität des DPRK und der Reinforcement Authority von Kim Jong-un. Die Tatsache, dass sie sich bereit sind, den Nuklearwandel zu diskutieren, ist ein großer Fortschritt in der Konsequenz des Friedens. Ein Frieden, das wie ein Puff aus dem Dreck verschwinden kann, wenn wir zu viel, zu bald bitten.	we can make progress only if the european project is supported by european citizens in all member states	wir konnen nur mit fortschritt gehen wenn das europaische projekt von europaischen burgerinnen und burgern in allen mitgliedstaaten unterstutzt wird	male	None
new npps containing experimental reactors will be located in the kaliningrad enclave in between two member states and only twenty three kilometres away from the eastern eu border in belarus.	Neue NPPs mit experimentellen Reaktoren werden in der Kaliningrad-Enklave zwischen zwei Mitgliedstaaten befinden und nur 23 km entfernt von der östlichen EU-Border in Belarus.	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections	es ist ausublich dass ein regierung in rumanien die polizei und die geheimdienstleistungen benutzt politische gegner zu verunsichern zivile freiheiten zu restriktieren und wahlen zu falsifizieren	female	None
so it's time for change.	Also ist es Zeit für eine Veränderung.	so how can we act	so how can we act	male	None
but choose to leave the country for better jobs.	aber wählen, um das Land für bessere Arbeiten zu lassen.	i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses	ich habe in der nahe ein legislatives system angesehen das anonyme burokraten ermoglicht sogenannte gegendenstande zu generieren ohne einen blick auf die schadensmoglichkeiten fur die britische ekonomie und ihre geschafte	male	None
in europe we face major danger but it is unclear and it is escalating fast.	In Europa haben wir ein großes Gefahr, aber es ist unklar und es eskaliert schnell.	we will lose primary forests all around the world in a vain attempt to manage them sustainably	wir werden die primaren walder weltweit verlieren in einem falschen versuch sie zu bewaltigen	male	None
helped earlier.	Helft earlier!	we found that 1000000s of legitimate jobs for our citizens have been lost that 1000000000s in taxes are not being paid and are lost how much our governments would appreciate those	wir haben gefunden dass millionen von legitimen arbeitsplatzen fur unsere burger verloren sind dass milliarden von zahlen nicht bezahlt werden und verloren sind wie viel unsere regierungen diese geniessen konnen	male	None
do not sign the joint declaration.	Don't sign the joint declaration.	if not there will be a big crisis between you and the european parliament	wenn nicht wird es eine grosse krise zwischen ihnen und dem europaischen parlament geben	male	None
live in the area and the eu should be neutral at least.	und die EU sollte zumindest neutral sein.	we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines	wir mussen auch die entschlossenheit der ballistikmissile des houthi rebels gegen das konigreich saudi arabien und der anwendung von seeminen starker verurteilen	male	None
a government that has shown its disrespect for most of our values for almost four decades.	Ein Regierung, das für fast vier Jahrzehnte den meisten unserer Werte mit Unrecht gezeigt hat.	but to be honest we have to do more	aber ehrlich gesagt mussen wir noch mehr tun	male	None
we also call for consultation with independent experts when the maximum levels need to be reviewed.	Und wir bitten auch um eine Beratung mit unabhängigen Experten, wenn die höchsten Niveauen zu überprüfen werden müssen.	mister president the march european council confirmed the eu is role as a promoter of the highest nuclear safety standards worldwide and in the eu neighborhood	danke herr prasident im marz hat der europaische koalitionsvertrag die eu rolle als promoter der hochsten nuklearen sicherheitsstandards weltweit vermittelt	male	None
moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well.	Außerdem ist nicht nur die geografische Balance wichtig, sondern auch die Verteilung von Finanzinstrumenten in die verschiedenen Sektoren unserer Ekonomie.	it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area	das war ein schwieriger schritt es war nicht klar dass wir es am anfang schaffen und dass wir eine grossere europaisierung in diesem bereich haben	male	None
the biggest improvement that this new regulation will bring in terms of benefits for the european citizen is the significant cut in the price of data services. this was a top priority for the s d group and i am pleased that such an important point has been agreed upon.	Die größte Verbesserung, die diese neue Regulierung in Bezug auf die Vorteile für die europäischen Bürger bringt, ist der signifikante Abstand zum Preis der Daten-Servicen. Dies war eine Hauptvorschlag der ISD-Gruppe und ich bin froh, dass ein solch wichtiger Punkt aufgenommen wurde.	we know that they renege on their commitments	wir wissen dass sie auf ihre verpflichtungen aufmerksam sind	male	None
so i wish you good luck.	Ich wünsche euch viel Glück.	we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector is players could solve the problem and we have to seek solidarity within europe because bp is a european company	wir mussen uns fur die solidaritat in der sektor ausbildung bitten denn wir haben gesehen dass kein sektor spieler das problem losen kann und wir mussen fur die solidaritat in europa bitten weil bp ein europaischer unternehmen ist	male	None
i think we have to learn a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies.	Ich denke, wir müssen eine Lektion haben, um die langfristige Herausforderung des Post-Oil-Ages weiter zu übernehmen, indem wir unsere Ressourcen und Technologien diversifizieren.	while i respect one country 2 systems i find it shocking that a country run by a communist party appears to be advocating a system which gives representation only to those with wealth and privilege	herr prasident wahrend ich ein land und zwei systeme respektiere finde ich es schockierend dass ein land das von einem kommunistenpartei beherrscht ein system advoziert das nur denjenigen mit gewalt und privilegien reprasentiert	female	None
crucial steps are needed to achieve this but we are opposing and fighting these steps even in this very house.	Wichtige Schritte müssen dazu erfolgen, aber wir kämpfen gegen diese Schritte, selbst in diesem Haus.	the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq	die sovereigniss von irak ist zu stelle und wir sollten unsere vertrauen in dieses demokratisch gewahlte regierungsland irak einlegen	male	None
that is also in the defence of our interests. but again let's try to get on one line with nato that is the best option.	Das ist auch in der Verteidigung unserer Interessen. Aber nochmal versuchen wir, mit NATO auf eine Linie zu kommen. Das ist die beste Option.	by working together by acting together we define who we	mit der zusammenarbeit mit der zusammenarbeit definieren wir wer wir sind	male	None
we call on baroness ashton to be active and to put human rights and democracy first instead of having a good diplomatic relationship and signing business deals with a dictator.	Wir bitten Boris Ashton, aktiv zu sein und die Menschenrechte und die Demokratie zu erstellen, statt eine gute diplomatische Beziehung zu haben und Geschäftsangebote mit den Diktatoren zu schließen.	but to do so they expect medical evacuation we now have in the commission a contract for medical evacuation and member states such as the uk germany and italy are also going to join	aber das zu tun erwarten sie eine medizinische evakuierung wir haben jetzt in der kommission ein kontrakt fur eine medizinische evakuierung und mitgliedstaaten wie uk deutschland und italien werden auch mit dazu einsteigen	male	None
such disasters and crises cannot be resolved without cooperation and relying solely on national capacities. member states especially smaller ones cannot afford to maintain high preparedness and large reserves in times of crises.	Solche Zerstörungen und Krisen können ohne Kooperation und auf nationalen Kapazitäten verlängert werden. Mitgliedstaaten, insbesondere kleinere, können nicht aufhören, in Zeiten von Krisen hohe Vorbereitungen und große Ressourcen zu erhalten.	mister duff for instance right now may want to put a question to me about what i said and i would let him do so for 30 seconds under this rule if it is adopted	herr duff zum beispiel mochte mich jetzt fragen was ich gesagt habe ich wurde ihn 30 sekunden unter dieser regelung lassen wenn sie adoptiert wird	male	None
there is so much left to do.	Es ist noch so viel zu tun.	imposition of switching off the life supporting treatment is nothing else than euthanasia	die veranderung des lebensstolzigen treffens ist nichts anderes als euthanasie	male	None
the enp should become more flexible proactive and optimised.	Der ENP sollte flexibler, proaktiver und optimierter werden.	for beijing china is best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china	fur beijing ist chinas bekannteste politische gefangene und gewerkschafts kampagneur einfach ein kriminal aber fur chinesische gesellschafts und menschenrechtsverteidiger ist er die grosste inspiration in ihrer friedlichen struggle fur demokratische reform in kommunistischer china	female	None
madam president i would like to add to the calls for this proposal to be withdrawn and for the commission to submit a new one with a different legal basis.	Ich möchte an die Anrufe zu diesem Gesetzentwurf hinzuweisen, um wiedergewählt zu werden und die Kommission einen neuen zu überweisen, mit einer anderen legalen Basis.	the common travel area however does not allow for the free movement of eu nationals	die gemeinsame reisewelle erlaubt jedoch keinen freien bewegungsweg von eu nationalen	female	None
madam president after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution.	Liebe Kolleginnen und Kollegen, Nach einer langen Reise und Jahren harter Arbeit bin ich froh, dass wir endlich diese Debatte über Epidemien in Europa haben. Ich möchte all meinen Kollegen bedanken, die zur Entschließung teilgenommen haben.	the commission has to take strong action before july	die kommission muss vor juli stark reagieren	male	None
the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data become available.	Die Analyse, die maximale Niveaue und die radioaktiven Substanzen betrachtet, wird als und wann neue wissenschaftliche Daten erhalten werden.	there will be clearer rights for travelers when something goes wrong during the trip and improved termination rights travelers will be entitled to extended accommodation for at least 3 days if the return journey cannot be carried out on time because for example a natural disaster	es werden mehr rechte fur reisende geben wenn etwas falsch lauft wahrend der reise und bessere rechte fur die terminierung reisende werden fur mindestens drei tage in einer verlangerten wohnung verantwortlich sein wenn die ruckkehr nicht ausgelost werden kann zum beispiel wegen eines naturlichen katastrophens	male	None
the recommendations of the european parliament and numerous other institutional organisations have been completely ignored.	Die Anforderungen des Europäischen Parlaments und vieler anderer institutioneller Organisationen wurden völlig ignoriert.	2010 finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women	2010 finally we would also urge the commission to urge the member states to make a greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women	female	None
i can mention two figures here.	Ich kann hier zwei Figuren nennen.	we can make progress only if the european project is supported by european citizens in all member states	wir konnen nur mit fortschritt gehen wenn das europaische projekt von europaischen burgerinnen und burgern in allen mitgliedstaaten unterstutzt wird	male	None
i'm just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood.	I'm just back from the film festivals in Europe and we have to support our European films, not to leave it to Hollywood and Bollywood.	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections	es ist ausublich dass ein regierung in rumanien die polizei und die geheimdienstleistungen benutzt politische gegner zu verunsichern zivile freiheiten zu restriktieren und wahlen zu falsifizieren	female	None
but the rule of law cannot be observed selectively.	Aber die Regeln der Gesellschaft können nicht selektiv beobachtet werden.	so how can we act	so how can we act	male	None
in this regard if the latest news in this case is true mr salvini is partly right.	So in this regard, if the latest news in this case are true, Mr. Salvini is partly right.	i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses	ich habe in der nahe ein legislatives system angesehen das anonyme burokraten ermoglicht sogenannte gegendenstande zu generieren ohne einen blick auf die schadensmoglichkeiten fur die britische ekonomie und ihre geschafte	female	None
seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated and those too young or too old to be able to cope with the world as it is. this is the only way to	Wir sind verpflichtet, alles zu tun, um die Menschen, die sich selbst nicht schützen können, sozial und in jedem anderen Bereich zu schützen. Die Schwachen, die Armen, die Unbezüchten, die zu jung oder zu alt, um mit der Welt zu überleben, wie sie ist. Das ist der einzige Weg, um die Menschen zu schützen.	we will lose primary forests all around the world in a vain attempt to manage them sustainably	wir werden die primaren walder weltweit verlieren in einem falschen versuch sie zu bewaltigen	male	None
four hundred and fifty three to four five hundred and forty six unfortunately a very high number of health professionals are affected with four hundred and twenty seven doctors and nurses sick and of those two hundred and thirty have lost their lives trying to save the lives of others.	Und leider sind ein sehr hoher Anteil der Gesundheitsprofessionen betroffen. 427 Arzte und Ärztinnen sind krank und von diesen 230 haben ihre Leben verloren, um die Leben der anderen zu retten.	we found that 1000000s of legitimate jobs for our citizens have been lost that 1000000000s in taxes are not being paid and are lost how much our governments would appreciate those	wir haben gefunden dass millionen von legitimen arbeitsplatzen fur unsere burger verloren sind dass milliarden von zahlen nicht bezahlt werden und verloren sind wie viel unsere regierungen diese geniessen konnen	female	None
and our firefighters from many european countries to contain the emergency.	Feuerkräfte aus vielen europäischen Ländern, um die Notfalle zu beherbergen.	if not there will be a big crisis between you and the european parliament	wenn nicht wird es eine grosse krise zwischen ihnen und dem europaischen parlament geben	male	None
first on russia's policy to the eu which should continue and increase proportionally sanctions according to the principle more for more'. second there is a false perception of minsk where russia is not party to the peace process but an aggressor. and ukraine is a victim that should be made clear.	Erstens auf die Russische EU-Politik, die weiterhin proportionale Verpflichtungen erhöhen sollte, nach dem Prinzip mehr für mehr. Zweitens gibt es eine falsche Begründung von Minsk, wo Russland nicht Partei im Prozess der Frieden ist, sondern ein Verbrecher. Und die Ukraine ist eine Schuld. Das sollte klargestellt werden.	we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines	wir mussen auch die entschlossenheit der ballistikmissile des houthi rebels gegen das konigreich saudi arabien und der anwendung von seeminen starker verurteilen	male	None
they will seek to destroy jobs across the european union to drive down pay and conditions and environmental standards both in britain and in the eu. i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu.	Sie werden versuchen, Jobs in der Europäischen Union zu zerstören, um die Kosten und Bedingungen und die Umweltstandards in Großbritannien und in der EU zu verletzen. Ich fordere die Europäische Kommission, sich festzustellen, dass sie die britische Vergewaltigung verweigert, die internationale Lage beaufsichtigt und die Interessen von Irland und der EU verteidigt.	but to be honest we have to do more	aber ehrlich gesagt mussen wir noch mehr tun	male	None
but let me say once again that it is the youngest nation in europe and we are not so rich in young people in the rest of the continent.	Nur um es noch einmal zu sagen, es ist die jüngste Nation in Europa. Und wir sind nicht so reich in jungen Menschen auf dem Rest des Kontinents.	mister president the march european council confirmed the eu is role as a promoter of the highest nuclear safety standards worldwide and in the eu neighborhood	danke herr prasident im marz hat der europaische koalitionsvertrag die eu rolle als promoter der hochsten nuklearen sicherheitsstandards weltweit vermittelt	male	None
i would therefore kindly like to ask you mr president to address the issue because preserving language diversity is a european value and the right to a mother tongue is a basic human right.	Deshalb möchte ich Sie, Herr Präsident, herzlich bitten, das Thema zu beantworten, weil die Versorgung der Sprache eine europäische Wertschätzung ist und der Recht auf den Muttersprachverbot ein grundlegendes Menschenrecht ist.	it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area	das war ein schwieriger schritt es war nicht klar dass wir es am anfang schaffen und dass wir eine grossere europaisierung in diesem bereich haben	female	None
if it is serious about climate change the cop nineteen conference should speed up its commitments on meaningful and binding targets for co two reduction;	Wenn es um Klimaschutz geht, sollte die COP19-Konferenz ihre Verpflichtungen auf sinnvolle und verbindende Ziele für CO2-Reduktion erhöhen.	we know that they renege on their commitments	wir wissen dass sie auf ihre verpflichtungen aufmerksam sind	male	None
and who picks up the bill?	Who picks up the bill?	we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector is players could solve the problem and we have to seek solidarity within europe because bp is a european company	wir mussen uns fur die solidaritat in der sektor ausbildung bitten denn wir haben gesehen dass kein sektor spieler das problem losen kann und wir mussen fur die solidaritat in europa bitten weil bp ein europaischer unternehmen ist	male	None
