reference_original	inferred_original	age	gender	accent	locale	reference	inferred
agora os meus ollos e as miñas palabras pérdense no mar das soidades	Agora os meus sollos e as minhas palabras perdense no mar das soidades.				gl	agora os meus ollos e as miñas palabras pérdense no mar das soidades	agora os meus sollos e as minhas palabras perdense no mar das soidades 
sabía que non funcionaría, que o seu temperamento non aturaría a rutina do fogar.	Sabía que non funcionaría, que o seu temperamento non aturaría a rutina do fogar.				gl	sabía que non funcionaría que o seu temperamento non aturaría a rutina do fogar 	sabía que non funcionaría que o seu temperamento non aturaría a rutina do fogar 
Non. Pero pode eliminalo.	Non, pero pode eliminalo.				gl	non pero pode eliminalo 	non pero pode eliminalo 
Pero que era ese algo real? Quen era a filla do rei Dragón?	Pero que era ese algo real? Que era a filla do rei dragón?				gl	pero que era ese algo real quen era a filla do rei dragón 	pero que era ese algo real que era a filla do rei dragón 
Aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén.	Ainda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén.				gl	aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén 	ainda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén 
Fixeches o máis difícil.	Fichetes o mais difícil.				gl	fixeches o máis difícil 	fichetes o mais difícil 
Claro que son do futuro!	Claro que son do futuro.				gl	claro que son do futuro 	claro que son do futuro 
tiñan flores, movían os mobles seguido e aquilo parecía outra cousa.	Tiñan flores, movían os mobles seguido e aquílo parecía outra cousa.				gl	tiñan flores movían os mobles seguido e aquilo parecía outra cousa 	tiñan flores movían os mobles seguido e aquílo parecía outra cousa 
Novo máximo na Bolsa e forte caída dos tipos ante a euforia compradora	Novo máximo na bolsa é forte caída dos tipos ante a euforia compradora.				gl	novo máximo na bolsa e forte caída dos tipos ante a euforia compradora	novo máximo na bolsa é forte caída dos tipos ante a euforia compradora 
Podes coller a corda por esa punta? Eu non lle chego.	Pode escoller a corda por esa punta. Eu non lle chego.				gl	podes coller a corda por esa punta eu non lle chego 	pode escoller a corda por esa punta eu non lle chego 
Chamaron do Concello de Cedeira	Chamaron do Concello de Cedeira.				gl	chamaron do concello de cedeira	chamaron do concello de cedeira 
A vergoña é o disfrace do orgullo.	A vergoña é o disfrace do orgullo.				gl	a vergoña é o disfrace do orgullo 	a vergoña é o disfrace do orgullo 
Logo, collendo a súa gastada Biblia do andel, limpouna con coidado e deuma.	Logo, collendo a súa gastada biblia do andel, limpou na concoidade o ereuma.				gl	logo collendo a súa gastada biblia do andel limpouna con coidado e deuma 	logo collendo a súa gastada biblia do andel limpou na concoidade o ereuma 
No ultramarinos había cola para o azucre.	No ultramarinos había cola pro azucre.				gl	no ultramarinos había cola para o azucre 	no ultramarinos había cola pro azucre 
Imos de voda este sábado.	Imos de boda este sábado.				gl	imos de voda este sábado 	imos de boda este sábado 
Foi veciño do Concello de Larouco	Foi veciño do Concello de Larouco.				gl	foi veciño do concello de larouco	foi veciño do concello de larouco 
Terán que consentir a adopción	Terán que consentir a adopción.				gl	terán que consentir a adopción	terán que consentir a adopción 
Estes poemas son os que alentan a vida das nosas aldeas!	Estes poemas son os que alentan a vida das nosas aldeas.				gl	estes poemas son os que alentan a vida das nosas aldeas 	estes poemas son os que alentan a vida das nosas aldeas 
Disposición xeral	Disposición xeral				gl	disposición xeral	disposición xeral
Foi veciño do Concello de Vilardevós	Foi veciño do Concello de Vilar de Vos.				gl	foi veciño do concello de vilardevós	foi veciño do concello de vilar de vos 
Ti non facía-los anos en decembro?	Tiro un faci aos anos en dezembro.				gl	ti non facía los anos en decembro 	tiro un faci aos anos en dezembro 
Cando marchades para Bogotá?	Cando marchades para a Bogotá?				gl	cando marchades para bogotá 	cando marchades para a bogotá 
Ves?	Bés				gl	ves 	bés
A muller e a sardiña: pequeniña	Ambuyere a sardinha pequenía.				gl	a muller e a sardiña pequeniña	ambuyere a sardinha pequenía 
Con quen vou eu, logo?	Con quem vou eu logo?				gl	con quen vou eu logo 	con quem vou eu logo 
Vai mellorando pouco a pouco a cousa.	Vai mellorando pouco a pouco a cousa.				gl	vai mellorando pouco a pouco a cousa 	vai mellorando pouco a pouco a cousa 
Para a constitución do acollemento terán que prestar o seu consentimento	Para a constitución do acollimento terán que prestar o seu consentimento.				gl	para a constitución do acollemento terán que prestar o seu consentimento	para a constitución do acollimento terán que prestar o seu consentimento 
Isto conta para nota?	Isto conta para nota?				gl	isto conta para nota 	isto conta para nota 
Probablemente o mito grego e o conto chinés non teñan nada que ver.	Probablemente o mito grego e o conto xines non teñan nada que ver.				gl	probablemente o mito grego e o conto chinés non teñan nada que ver 	probablemente o mito grego e o conto xines non teñan nada que ver 
Repsol e Gas Natural expresarán tamén a súa posición contraria de partida.	Repsol e Gas Natural expresarán tamén a súa posición contrária de partida.				gl	repsol e gas natural expresarán tamén a súa posición contraria de partida 	repsol e gas natural expresarán tamén a súa posición contrária de partida 
A vaca deu en trucar e o vello a atouzar o can	Aba, cadeu entrucar e obello ata u zarocan.				gl	a vaca deu en trucar e o vello a atouzar o can	aba cadeu entrucar e obello ata u zarocan 
¡Bulide!	BULIDE				gl	 bulide 	bulide
Fumaches de máis.	Fumaches de maiz				gl	fumaches de máis 	fumaches de maiz
Gústanme os discos con liña argumental.	Gústanme os discos con línea argumental.				gl	gústanme os discos con liña argumental 	gústanme os discos con línea argumental 
A economía sueca deteriorouse seriamente	A economía sueca deteriorouse seriamente.				gl	a economía sueca deteriorouse seriamente	a economía sueca deteriorouse seriamente 
Tiña unha máscara posta.	Tiña unha máscara posta.				gl	tiña unha máscara posta 	tiña unha máscara posta 
Achegueime moi amodo e deixeille a carne a un metro de distancia;	Axeguei memoia modo e deixeille a carne a un metro de distancia.				gl	achegueime moi amodo e deixeille a carne a un metro de distancia 	axeguei memoia modo e deixeille a carne a un metro de distancia 
Agora, veña ao salón —dixo—.	Agora veña ao salón, dixo.	fifties	male		gl	agora veña ao salón dixo 	agora veña ao salón dixo 
A planta do interior consiste en tres naves lonxitudinais e tres transversais.	A planta do interior consiste en tres naves longitudinales e tres transversais.	thirties	male		gl	a planta do interior consiste en tres naves lonxitudinais e tres transversais 	a planta do interior consiste en tres naves longitudinales e tres transversais 
O discurso é en termos de estereotipos negativos e imaxes negativas.	O discurso é en termos de estereotipos negativos e imaxes negativas.	thirties	male		gl	o discurso é en termos de estereotipos negativos e imaxes negativas 	o discurso é en termos de estereotipos negativos e imaxes negativas 
Os números restantes tiveron as súas capas feitas en imprenta.	Os números restantes tiveron as súas capas feitas en imprenta.	thirties	male		gl	os números restantes tiveron as súas capas feitas en imprenta 	os números restantes tiveron as súas capas feitas en imprenta 
Foi o rei de Argos e Micenas.	Foi o rei de Argos e Micenas.	thirties	male		gl	foi o rei de argos e micenas 	foi o rei de argos e micenas 
Algúns din que a orixe estaría na vila de Miranda do Douro.	Alguns dín que a orixe estarían a vila de Miranda do Douro.	thirties	male		gl	algúns din que a orixe estaría na vila de miranda do douro 	alguns dín que a orixe estarían a vila de miranda do douro 
Os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina.	Os equipos de traballadores de prensa buscaron refugio na Embaixada Argentina.	thirties	male		gl	os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina 	os equipos de traballadores de prensa buscaron refugio na embaixada argentina 
As correntes alternas son usualmente asociadas con tensións alternas.	As correntes alternas son usualmente asociadas con tensións alternas.	thirties	male		gl	as correntes alternas son usualmente asociadas con tensións alternas 	as correntes alternas son usualmente asociadas con tensións alternas 
En Francia hai un movemento pola escrita inclusiva.	En Francia hai un movimento pola escrita inclusiva.	thirties	male		gl	en francia hai un movemento pola escrita inclusiva 	en francia hai un movimento pola escrita inclusiva 
Alí xuntábanse soldados e paisanos en improvisadas festas.	Alixuntábanse soldados e paisanos en improvisadas festas.	thirties	male		gl	alí xuntábanse soldados e paisanos en improvisadas festas 	alixuntábanse soldados e paisanos en improvisadas festas 
Non existe aínda un nome vernáculo oficial para a especie.	Non existe ainda un nome vernáculo oficial para a especie.	thirties	male		gl	non existe aínda un nome vernáculo oficial para a especie 	non existe ainda un nome vernáculo oficial para a especie 
Teñen aparencia rizomorfa e normalmente presentan pequenos buracos.	Teñen apariencia rizomorfa e normalmente presentan pequenos buracos.	thirties	male		gl	teñen aparencia rizomorfa e normalmente presentan pequenos buracos 	teñen apariencia rizomorfa e normalmente presentan pequenos buracos 
A xeografía da zona fai que moitos teñan características similares.	A xeografía da zona fai que moitos teñan características similares.	thirties	male		gl	a xeografía da zona fai que moitos teñan características similares 	a xeografía da zona fai que moitos teñan características similares 
Existen moitas variantes da historia en toda Europa.	Existen moitas variantes da historia en todo a Europa.	thirties	male		gl	existen moitas variantes da historia en toda europa 	existen moitas variantes da historia en todo a europa 
"""Está baseado na novela de Roald Dahl """"Matilda""""."""	Está baseado na novela de Roald Dahl, Matilda.	thirties	male		gl	 está baseado na novela de roald dahl matilda 	está baseado na novela de roald dahl matilda 
Neste tempo obtivo unha derrota e unha vitoria.	Neste tempo, obtivo unha derrota e unha vitoria.	thirties	male		gl	neste tempo obtivo unha derrota e unha vitoria 	neste tempo obtivo unha derrota e unha vitoria 
Hoxe en día é profesor numerario de Ensino Secundario pola materia de Música.	Xendo día, é profesor numerário de ensino secundario pola materia de música.	thirties	male		gl	hoxe en día é profesor numerario de ensino secundario pola materia de música 	xendo día é profesor numerário de ensino secundario pola materia de música 
O seu marido tiña morto antes que ela e non tiñan fillos.	O seu marido tiña morto antes que ela e non tiñan fillos.	thirties	male		gl	o seu marido tiña morto antes que ela e non tiñan fillos 	o seu marido tiña morto antes que ela e non tiñan fillos 
A igrexa é unha das máis grandes no rural de Gotland.	A igrexa é unha das máis grandes no rural de Gotland.	thirties	male		gl	a igrexa é unha das máis grandes no rural de gotland 	a igrexa é unha das máis grandes no rural de gotland 
Foi xerente de Electricista Mindoniense.	Foi xerente de Electricista Mindoniase.	thirties	male		gl	foi xerente de electricista mindoniense 	foi xerente de electricista mindoniase 
Filmouse nun período de sete meses.	Filmou-se nun período de sete meses.	thirties	male		gl	filmouse nun período de sete meses 	filmou se nun período de sete meses 
Os domos de lava crecen por crecemento do domo endóxeno ou exóxeno.	Os domos de lava crecen por crecemento do domo endóxeno ou exóxeno.	thirties	male		gl	os domos de lava crecen por crecemento do domo endóxeno ou exóxeno 	os domos de lava crecen por crecemento do domo endóxeno ou exóxeno 
O prognóstico depende moito da duración do período de incubación da doenza.	O prognóstico depende moito da duración do período de incubación da doenza.	thirties	male		gl	o prognóstico depende moito da duración do período de incubación da doenza 	o prognóstico depende moito da duración do período de incubación da doenza 
A crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo.	A crítica e os fans recibiron como acertados o escepticismo o novo traballo.	thirties	male		gl	a crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo 	a crítica e os fans recibiron como acertados o escepticismo o novo traballo 
No cárcere Modelo de Valencia vaise celebrar o Día Internacional do Preso de Conciencia.	No Cárcere Modelo de Valencia vais celebrar o Día Internacional do Preso de Conciencia.	thirties	male		gl	no cárcere modelo de valencia vaise celebrar o día internacional do preso de conciencia 	no cárcere modelo de valencia vais celebrar o día internacional do preso de conciencia 
Enxeñeiro naval e diplomado en Economía pola Universidade de Siracusa.	Enseñeiro naval e diplomado en Economía pola Universidade de Siracusa.	thirties	male		gl	enxeñeiro naval e diplomado en economía pola universidade de siracusa 	enseñeiro naval e diplomado en economía pola universidade de siracusa 
Está integrada na Mancomunidade de Municipios da Costa do Sol Occidental.	Está integrada na mancomunidade de municipios da Costa do Sol Occidental.	thirties	male		gl	está integrada na mancomunidade de municipios da costa do sol occidental 	está integrada na mancomunidade de municipios da costa do sol occidental 
A súa dieta consistía probablemente en peixes.	A súa dieta consistía probablemente en peixes.	thirties	male		gl	a súa dieta consistía probablemente en peixes 	a súa dieta consistía probablemente en peixes 
Alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais.	Ali instaba aos coidadores a que tiberan maior suavidade cos enfermos mentais.	thirties	male		gl	alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais 	ali instaba aos coidadores a que tiberan maior suavidade cos enfermos mentais 
O libro expresa o sentimento de inxustiza das feministas.	O libro expresa o sentimento de injustiza das feministas.	thirties	male		gl	o libro expresa o sentimento de inxustiza das feministas 	o libro expresa o sentimento de injustiza das feministas 
O autor preséntase a si mesmo nos primeiros versículos do libro.	O autor presentase así mesmo nos primeiros versículos do libro.	thirties	male		gl	o autor preséntase a si mesmo nos primeiros versículos do libro 	o autor presentase así mesmo nos primeiros versículos do libro 
De Toronto proveu a iniciativa concreta do voluntariado.	De Toronto proveo a iniciativa concreta do voluntariado.	thirties	male		gl	de toronto proveu a iniciativa concreta do voluntariado 	de toronto proveo a iniciativa concreta do voluntariado 
Tamén pode ocorrer que o máximo non sexa único ou non exista.	Tamén pode ocorrer que o máximo non sexe único ou non exista.	thirties	male		gl	tamén pode ocorrer que o máximo non sexa único ou non exista 	tamén pode ocorrer que o máximo non sexe único ou non exista 
Non todas elas están ben conservadas debido ao abandono.	Non todas elas están ben conservadas debido ao abandono.	thirties	male		gl	non todas elas están ben conservadas debido ao abandono 	non todas elas están ben conservadas debido ao abandono 
Actualmente é senador autonómico por proposta do Parlamento de Cataluña.	Actualmente, é senador autonómico por proposta do Parlamento de Cataluña.	thirties	male		gl	actualmente é senador autonómico por proposta do parlamento de cataluña 	actualmente é senador autonómico por proposta do parlamento de cataluña 
Tamén comen algúns crustáceos e moluscos.	Tamén comen algúns crustáceos e moluscos.				gl	tamén comen algúns crustáceos e moluscos 	tamén comen algúns crustáceos e moluscos 
"""A escolma foi recollida no opúsculo """"Un pozo de luz""""."""	A escolma foi recolhida no opúsculo, un pozo de luz.				gl	 a escolma foi recollida no opúsculo un pozo de luz 	a escolma foi recolhida no opúsculo un pozo de luz 
Un tío de Dorinda Ramos era crego nunha parroquia próxima.	Un tío de Dorinda Ramos era crego nunha parroquia próxima.				gl	un tío de dorinda ramos era crego nunha parroquia próxima 	un tío de dorinda ramos era crego nunha parroquia próxima 
Eu era adulta e contaba cun home.	Eu era adulta e contaba cunhome.				gl	eu era adulta e contaba cun home 	eu era adulta e contaba cunhome 
Electricista da construción naval.	Eletricista da Construción Naval				gl	electricista da construción naval 	eletricista da construción naval
O primeiro sistema inventado foi o de proba de traballo.	O primeiro sistema inventado foi o de prova de trabalho.				gl	o primeiro sistema inventado foi o de proba de traballo 	o primeiro sistema inventado foi o de prova de trabalho 
A zona vermella está rodeada por liñas brancas que a separan da parte negra.	A zona vermelha está rodeada por liñas brancas que a separan da parte negra.				gl	a zona vermella está rodeada por liñas brancas que a separan da parte negra 	a zona vermelha está rodeada por liñas brancas que a separan da parte negra 
Foi moi utilizado nas fortificacións da Idade Media.	Foi moi utilizado nas fortificacións da idade media.				gl	foi moi utilizado nas fortificacións da idade media 	foi moi utilizado nas fortificacións da idade media 
Son causas artificiais producidas polo ser humano.	Son causas artificiais producidas polo ser humano.				gl	son causas artificiais producidas polo ser humano 	son causas artificiais producidas polo ser humano 
Foi suspendida e volveu aparecer en outubro.	Foi suspendida e volveu a aparecer en outubro.				gl	foi suspendida e volveu aparecer en outubro 	foi suspendida e volveu a aparecer en outubro 
Pronto xurdiron disensións entre os propios mouriscos.	Pronto surdiron disensións entre os propios muguriscos.				gl	pronto xurdiron disensións entre os propios mouriscos 	pronto surdiron disensións entre os propios muguriscos 
Despois deste partido os coruñeses visitaron Vigo para xogar fronte ó Celta.	Despois deste partido, os coruñeses visitaron Vigo para xogar fronte o Celta.				gl	despois deste partido os coruñeses visitaron vigo para xogar fronte ó celta 	despois deste partido os coruñeses visitaron vigo para xogar fronte o celta 
Principais compoñentes en letra grosa.	principais componentes en letra grosa.				gl	principais compoñentes en letra grosa 	principais componentes en letra grosa 
Para iso requírese tamén dun clima árido ou de escasa humidade.	Para iso, requirese tamén dun clima árido ou de escasa humidade.				gl	para iso requírese tamén dun clima árido ou de escasa humidade 	para iso requirese tamén dun clima árido ou de escasa humidade 
El e os seus amigos vivirán un desastre de filme.	El e os seus amigos vivirán un desastre de filme.				gl	el e os seus amigos vivirán un desastre de filme 	el e os seus amigos vivirán un desastre de filme 
O inglés é o único idioma oficial.	O inglés é o único idioma oficial.				gl	o inglés é o único idioma oficial 	o inglés é o único idioma oficial 
Por veces tamén se representan sátiros femias.	Por veces tamén se representan sátirosfemias.				gl	por veces tamén se representan sátiros femias 	por veces tamén se representan sátirosfemias 
Entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval.	Entre o seu trabalho científico destacan os estudos sobre numimástica antiga e medieval.				gl	entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval 	entre o seu trabalho científico destacan os estudos sobre numimástica antiga e medieval 
Distribuídos principalmente nas rexións tropicais.	distribuidos principalmente nas resións tropicais.				gl	distribuídos principalmente nas rexións tropicais 	distribuidos principalmente nas resións tropicais 
Serve para a inserción do ligamento trapezoide.	Serve para inserción do ligamento trapezoide.				gl	serve para a inserción do ligamento trapezoide 	serve para inserción do ligamento trapezoide 
Escribiu e publicou desde moi novo.	Escribiu e publicou desde moi novo.				gl	escribiu e publicou desde moi novo 	escribiu e publicou desde moi novo 
Está relacionado con outros movementos como o comercio xusto ou o consumo responsábel.	Está relacionado con outros movimentos, como comercio xusto ou consumo responsable.				gl	está relacionado con outros movementos como o comercio xusto ou o consumo responsábel 	está relacionado con outros movimentos como comercio xusto ou consumo responsable 
O seu territorio está atravesado polo río Brenne e polo canal de Borgoña.	O seu territorio está atravesado polo río Bren e polo canal de Burgoña.				gl	o seu territorio está atravesado polo río brenne e polo canal de borgoña 	o seu territorio está atravesado polo río bren e polo canal de burgoña 
"""Como divulgador cultural dirixe o portal do Consello da Cultura Galega """"culturagalega.org""""."""	Como divulgador cultural dirixe o portal do Consello da Cultura Galega culturagalega.org				gl	 como divulgador cultural dirixe o portal do consello da cultura galega culturagalega org 	como divulgador cultural dirixe o portal do consello da cultura galega culturagalega org
Investigacións radiais tamén tiveron lugar usando o transmisor da nave.	Investigacións radiais tamén tibera un lugar usando o transmisor da nave.				gl	investigacións radiais tamén tiveron lugar usando o transmisor da nave 	investigacións radiais tamén tibera un lugar usando o transmisor da nave 
Esta recombinación é máis evidente cando ocorre entre subtipos.	Esta recombinación ema es evidente cando ocorre entre subtipos.				gl	esta recombinación é máis evidente cando ocorre entre subtipos 	esta recombinación ema es evidente cando ocorre entre subtipos 
Ao seu carón estaba o antigo curro.	Ao seu carón estaba o antigo Curro.				gl	ao seu carón estaba o antigo curro 	ao seu carón estaba o antigo curro 
A igrexa ten dous portais notablemente esculpidos.	A igrexa tendou os portais notablemente esculpidos.				gl	a igrexa ten dous portais notablemente esculpidos 	a igrexa tendou os portais notablemente esculpidos 
