reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Medeninasta cev je obkrožala visoko steno.	Medeninastacev je obkrožala v isoko steno.	twenties	female		sl	medeninasta cev je obkrožala visoko steno 	medeninastacev je obkrožala v isoko steno 
Star mož in staro vino sta najboljša prijatelja.	Starmoš, instalovino, stanaj bojša prijatelja.	twenties	female		sl	star mož in staro vino sta najboljša prijatelja 	starmoš instalovino stanaj bojša prijatelja 
Všeč mi je Norveška zaradi fjordov.	Ušetj mi je norvezka zara di fiordel.	twenties	female		sl	všeč mi je norveška zaradi fjordov 	ušetj mi je norvezka zara di fiordel 
Boljše bo kot prej.	boljši bokot prej.	twenties	female		sl	boljše bo kot prej 	boljši bokot prej 
Z glavo je pokimal.	glavo je pokimal.	twenties	female		sl	z glavo je pokimal 	glavo je pokimal 
Termin se je končal konec junija istega leta.	Terminze končao konet junija istegadeta.	twenties	female		sl	termin se je končal konec junija istega leta 	terminze končao konet junija istegadeta 
Kaj delaš?	Kalj dilaš.	twenties	female		sl	kaj delaš 	kalj dilaš 
Kaj bodo mislili?	Kaj boda misleli.	twenties	female		sl	kaj bodo mislili 	kaj boda misleli 
V redu je.	Orje, Luja.	twenties	female		sl	v redu je 	orje luja 
Lahko to spravim v garažo.	Nakhkotos praven v garajo.	twenties	female		sl	lahko to spravim v garažo 	nakhkotos praven v garajo 
Ne prečkajte rumene črte.	Mi prička djeru mene čurte.	twenties	female		sl	ne prečkajte rumene črte 	mi prička djeru mene čurte 
Napolnite črnilo s lepljivim lepilom.	Napounite cernilo slepljivim lepilom.	twenties	female		sl	napolnite črnilo s lepljivim lepilom 	napounite cernilo slepljivim lepilom 
Norec izreče vse svoje misli.	Norec izrečem se svoj misli.	twenties	female		sl	norec izreče vse svoje misli 	norec izrečem se svoj misli 
Banka je pritisnila na plačilo dolga.	Banka je pretisnila na platilo duga.	twenties	female		sl	banka je pritisnila na plačilo dolga 	banka je pretisnila na platilo duga 
Bila sta že pred notarjevim stanovanjem.	Bilastaže pred notari v Instanovanje.	twenties	female		sl	bila sta že pred notarjevim stanovanjem 	bilastaže pred notari v instanovanje 
Preventiva je boljša od kurative.	Preventiva je boljša odkurative.	twenties	female		sl	preventiva je boljša od kurative 	preventiva je boljša odkurative 
Knjiga je bila v preteklosti bogokletna.	Tmiga je bilao preteklusti bogo kletna.	twenties	female		sl	knjiga je bila v preteklosti bogokletna 	tmiga je bilao preteklusti bogo kletna 
Zelo so impresivni, priznam.	Zelozo impresivni, priznam.	twenties	male		sl	zelo so impresivni priznam 	zelozo impresivni priznam 
Razpustite se na takšen dan.	Rozpustite se na takšen dan.	twenties	male		sl	razpustite se na takšen dan 	rozpustite se na takšen dan 
Sovraštvo je tako slepo kot ljubezen.	Sovraštvoj tako slepo kot ljubezni.	twenties	male		sl	sovraštvo je tako slepo kot ljubezen 	sovraštvoj tako slepo kot ljubezni 
Slaba novica potuje hitro.	Slabano vica po tuje hitro.	twenties	male		sl	slaba novica potuje hitro 	slabano vica po tuje hitro 
Ne, ali si preveril na pultu?	Ne, ale si prevere on apultu.	twenties	male		sl	ne ali si preveril na pultu 	ne ale si prevere on apultu 
Ko se ena vrata zaprejo, se druga odprejo.	Ko se je navrataza prejo, se druga odprejo.	twenties	male		sl	ko se ena vrata zaprejo se druga odprejo 	ko se je navrataza prejo se druga odprejo 
To je zelo zanimivo.	To je zelo zanimivo.	twenties	male		sl	to je zelo zanimivo 	to je zelo zanimivo 
Ljubezen do denarja je temelj vsega zla.	Ubezendod na rije tamel u segasla.	twenties	male		sl	ljubezen do denarja je temelj vsega zla 	ubezendod na rije tamel u segasla 
Naši načrti so zdaj končani.	Nasj načerti s ozdaj končani.	twenties	male		sl	naši načrti so zdaj končani 	nasj načerti s ozdaj končani 
Slab kot pokvarjeno zeljo.	Slapko od pokvari nozelja.	twenties	male		sl	slab kot pokvarjeno zeljo 	slapko od pokvari nozelja 
Zdravo, moje ime je Brenda.	Zdravo, moja ime brinda.	twenties	male		sl	zdravo moje ime je brenda 	zdravo moja ime brinda 
Vsak otrok ljubi igrače.	Vsak o trok ljubi igrađe.	twenties	male		sl	vsak otrok ljubi igrače 	vsak o trok ljubi igrađe 
Janko je pokusil žganje in molčal.	Janko je poskusi vžganje in molčao.	twenties	male		sl	janko je pokusil žganje in molčal 	janko je poskusi vžganje in molčao 
Podkupnine ne dosežejo svojega namena, če tam delajo iskreni ljudje.	Podkupljene dosigio svojga na mina, če tam delajo iz kreni ljudje.	twenties	male		sl	podkupnine ne dosežejo svojega namena če tam delajo iskreni ljudje 	podkupljene dosigio svojga na mina če tam delajo iz kreni ljudje 
Otroci so radi poslušali njene zgodbe.	O troci su radi poslušeli vene zgodbe.	twenties	male		sl	otroci so radi poslušali njene zgodbe 	o troci su radi poslušeli vene zgodbe 
Občutite lahko vročino šibkega plamena.	Občutite lahko vrucino šipkega plamina.	twenties	male		sl	občutite lahko vročino šibkega plamena 	občutite lahko vrucino šipkega plamina 
To je neugoden položaj.	Tu je neogodin položaj.	twenties	male		sl	to je neugoden položaj 	tu je neogodin položaj 
Pozabil sem vozovnico za vlak.	Pozabij sem, po zooni to zavlak.	twenties	male		sl	pozabil sem vozovnico za vlak 	pozabij sem po zooni to zavlak 
Elza je bila šokirana pri razkritju.	Eza i bilašu kira na prira skritju.	twenties	male		sl	elza je bila šokirana pri razkritju 	eza i bilašu kira na prira skritju 
Tu imaš!	Tu imaš.	twenties	male		sl	tu imaš 	tu imaš 
Oh, kaj pa vem!	O, kaj pravim.	twenties	male		sl	oh kaj pa vem 	o kaj pravim 
Vrata so bila odprta.	Vrata su nila odbarta.	twenties	male		sl	vrata so bila odprta 	vrata su nila odbarta 
Breza je izgledala bela in osamljena.	Brezaj izglada da dela inosamjanja.	twenties	male		sl	breza je izgledala bela in osamljena 	brezaj izglada da dela inosamjanja 
Kdo je blondinka z rdečim krilom?	Videoe blondinka, sardvečim trilam.	twenties	male		sl	kdo je blondinka z rdečim krilom 	videoe blondinka sardvečim trilam 
Nariši sliko s črnimi črtami.	Nariši slikoš se černimi čertami.	twenties	male		sl	nariši sliko s črnimi črtami 	nariši slikoš se černimi čertami 
Kaj počneš tukaj?	Kaj počne štuga je.	twenties	male		sl	kaj počneš tukaj 	kaj počne štuga je 
Te tablete naredijo manj dobrega kot slabega.	Teta bleta naredi on ma in dobrega kutslabega.	twenties	male		sl	te tablete naredijo manj dobrega kot slabega 	teta bleta naredi on ma in dobrega kutslabega 
Popotniku se je zdelo, da ga nekdo kliče.	Po portni kusajest delo da ganem dokljice.	twenties	male		sl	popotniku se je zdelo da ga nekdo kliče 	po portni kusajest delo da ganem dokljice 
Kako pogosto je vlak zamujal?	Kako gozo je vlači mu je on?	twenties	male		sl	kako pogosto je vlak zamujal 	kako gozo je vlači mu je on 
Človeška narava ima svoje meje.	Slaviska na rava ima svoje meje.	twenties	male		sl	človeška narava ima svoje meje 	slaviska na rava ima svoje meje 
Če klobuk ustreza, ga nosite.	Če pluvuku streza, ganosite.	twenties	male		sl	če klobuk ustreza ga nosite 	če pluvuku streza ganosite 
Fant je zavpil na ves glas.	Fantizov, pijuna v vzglas.	twenties	male		sl	fant je zavpil na ves glas 	fantizov pijuna v vzglas 
Primarna tuljava ima petdeset obratov.	Primarna tuljaba ima 50 obratu.	twenties	male		sl	primarna tuljava ima petdeset obratov 	primarna tuljaba ima 50 obratu 
Ja, govorim s tabo.	Ja, govorim stavo.	twenties	male		sl	ja govorim s tabo 	ja govorim stavo 
Napako delaš.	Napako delas.				sl	napako delaš 	napako delas 
Kakšen je?	Kakšenje?				sl	kakšen je 	kakšenje 
Nesreča je lahko tudi most na poti k sreči.	Nesrečaj lahko tu dimos na potik sreči.	twenties	male		sl	nesreča je lahko tudi most na poti k sreči 	nesrečaj lahko tu dimos na potik sreči 
Stari kovanec je bil precej dolgočasen in obrabljen.	Stari kovanje ti byl precej dogo časen in obrabljan.	twenties	male		sl	stari kovanec je bil precej dolgočasen in obrabljen 	stari kovanje ti byl precej dogo časen in obrabljan 
Center mesta je strašen kraj za življenje.	Sintermesta je strasjen krezađuljenje.	twenties	male		sl	center mesta je strašen kraj za življenje 	sintermesta je strasjen krezađuljenje 
Tukaj je denar, ki si ga želel.	Tu ka je denar, ki si ga geleu.	twenties	male		sl	tukaj je denar ki si ga želel 	tu ka je denar ki si ga geleu 
Ali lahko plačam v gotovini?	Ali lahko platšem u gotovini.	twenties	male		sl	ali lahko plačam v gotovini 	ali lahko platšem u gotovini 
Si videl Omarja?	Sivido o Maria.	twenties	male		sl	si videl omarja 	sivido o maria 
Pred svojo hišo ima vrt.	pred svojo hihšo ima vrt.	twenties	male		sl	pred svojo hišo ima vrt 	pred svojo hihšo ima vrt 
Vstopil je v sobo.	Stopil je u sobo.	twenties	male		sl	vstopil je v sobo 	stopil je u sobo 
Hudič naj ga vzame!	Hudic negov zame.	twenties	male		sl	hudič naj ga vzame 	hudic negov zame 
Moški razmišljajo, načrtujejo in včasih delujejo.	Možki razmišljajo, na čar tujajo, im čar se gdjelogajo.	twenties	male		sl	moški razmišljajo načrtujejo in včasih delujejo 	možki razmišljajo na čar tujajo im čar se gdjelogajo 
Si videl kakšne duhove?	Siviljab kakšnje do chove.	twenties	male		sl	si videl kakšne duhove 	siviljab kakšnje do chove 
Kar ti v glavi ostane, ti nihče ne vzame.	Karti u glavju stane tiniščene uzama.	twenties	male		sl	kar ti v glavi ostane ti nihče ne vzame 	karti u glavju stane tiniščene uzama 
Pravkar sem odprl povezavo, ki ste mi jo poslali.	Pravkorsom od pero povezalo, kiste mi oposlali.	twenties	male		sl	pravkar sem odprl povezavo ki ste mi jo poslali 	pravkorsom od pero povezalo kiste mi oposlali 
Išči novo srečo, a stare ne izgubljaj.	Isti u novost reča, a stara ne izgubljej.	twenties	male		sl	išči novo srečo a stare ne izgubljaj 	isti u novost reča a stara ne izgubljej 
Naslednje leto morate biti duševno bolj bogati.	Na slidnje leto morati byti došelnom bolj boga ti.	twenties	male		sl	naslednje leto morate biti duševno bolj bogati 	na slidnje leto morati byti došelnom bolj boga ti 
Človek se mora po ljudeh ravnati, ne ljudje po človeku.	Šlovek se mora po vsih ljudi hrav nati ne ljudi je po človeko.	twenties	male		sl	človek se mora po ljudeh ravnati ne ljudje po človeku 	šlovek se mora po vsih ljudi hrav nati ne ljudi je po človeko 
Hudič tja, kamor ne more sem, pošlje vino.	Hudič tja kamer ne mora sem pošle vino.	twenties	male		sl	hudič tja kamor ne more sem pošlje vino 	hudič tja kamer ne mora sem pošle vino 
Ne govori danes, kaj bo jutri potrebno storiti.	Negovori Danes, ka je bo jutri potrebno storiti.	twenties	male		sl	ne govori danes kaj bo jutri potrebno storiti 	negovori danes ka je bo jutri potrebno storiti 
Sramota, če že hočeš vedeti!	Sramota, čež hočeš vedeti.	twenties	male		sl	sramota če že hočeš vedeti 	sramota čež hočeš vedeti 
Lahko bi jih pripeljali tja!	Lakhkovih pripeđalitja.	twenties	male		sl	lahko bi jih pripeljali tja 	lakhkovih pripeđalitja 
Šel je v telovadnico, da bi okrepil mišice.	Šer je oto lovajnico, da bi okrepi umnišice.	twenties	male		sl	šel je v telovadnico da bi okrepil mišice 	šer je oto lovajnico da bi okrepi umnišice 
Zavaruj se vedrega juga in oblačne burje.	Zavaruj se vedrega Juga in oblačne burje.	twenties	male		sl	zavaruj se vedrega juga in oblačne burje 	zavaruj se vedrega juga in oblačne burje 
Izbira je zadrega.	Izbira je zadrega.	twenties	male		sl	izbira je zadrega 	izbira je zadrega 
Zakaj mi ne poveš česa?	Zdaj kajme nepoveš česa.	twenties	male		sl	zakaj mi ne poveš česa 	zdaj kajme nepoveš česa 
Všeč so mi filmi in podobne stvari.	Kšetcemi filmi in podobnost varih.	twenties	male		sl	všeč so mi filmi in podobne stvari 	kšetcemi filmi in podobnost varih 
Kdor se ženi, dela srcu veselje in glavi skrbi.	Dorsi ženi, de la srcu veselje in glavis krbi.	twenties	male		sl	kdor se ženi dela srcu veselje in glavi skrbi 	dorsi ženi de la srcu veselje in glavis krbi 
Srečnejše živi, kdor o svoji sreči molči.	Srečnejše živi do rosvoj sreči muči.	twenties	male		sl	srečnejše živi kdor o svoji sreči molči 	srečnejše živi do rosvoj sreči muči 
Ogenj in slama naj bosta sama.	Ogen in slama nebosta sama.	twenties	male		sl	ogenj in slama naj bosta sama 	ogen in slama nebosta sama 
Če listje hitro odleti, vsak naj zime se boji.	Čelistje hitro leti, sak na izime sebu je.	twenties	male		sl	če listje hitro odleti vsak naj zime se boji 	čelistje hitro leti sak na izime sebu je 
Koliko večja je sreča, toliko manj ji zaupaj.	Koliko veća esriča, to li komani za upaj.	twenties	male		sl	koliko večja je sreča toliko manj ji zaupaj 	koliko veća esriča to li komani za upaj 
Torej je vendarle res!	Toraj je vanderleris.	twenties	male		sl	torej je vendarle res 	toraj je vanderleris 
Zdravnik ga je ozdravil s temi tabletami.	Zdravnik je uzdravju se temi tabletami.	twenties	male		sl	zdravnik ga je ozdravil s temi tabletami 	zdravnik je uzdravju se temi tabletami 
Pojdi ven!	Poi divan.	twenties	male		sl	pojdi ven 	poi divan 
Pri ženi iščemo vrline, pri ljubici lepoto.	Priženji i ščemo vrline prljubicit lepotov.	twenties	male		sl	pri ženi iščemo vrline pri ljubici lepoto 	priženji i ščemo vrline prljubicit lepotov 
Laž hodi po eni nogi.	Láš hodip po eninogi.	twenties	male		sl	laž hodi po eni nogi 	láš hodip po eninogi 
Delo je v teku.	De lo je uteku.	twenties	male		sl	delo je v teku 	de lo je uteku 
Ljudi nič tako ne razjezi kot resnica.	Ljudi nič tako ne razvjazi kot resmica.	twenties	male		sl	ljudi nič tako ne razjezi kot resnica 	ljudi nič tako ne razvjazi kot resmica 
Kaj naj storim?	Kaj na historim?	twenties	male		sl	kaj naj storim 	kaj na historim 
Niti ena beseda ni bila povedana.	Niti njebni se da njibi lakovedan.	twenties	male		sl	niti ena beseda ni bila povedana 	niti njebni se da njibi lakovedan 
Mnogi vztrajajo pri resnici kot maslo na soncu.	Mnog je vstravio prilestnici kot maslo na soncu.	twenties	male		sl	mnogi vztrajajo pri resnici kot maslo na soncu 	mnog je vstravio prilestnici kot maslo na soncu 
Nihče mu ni posvečal pozornosti.	Nikhče mni posvečov pozornosti.	twenties	male		sl	nihče mu ni posvečal pozornosti 	nikhče mni posvečov pozornosti 
Življenje je kot šahovska igra, spreminja se z vsako potezo.	Žuljenije koččahorska igra, spreminje se za usako putezu.	twenties	male		sl	življenje je kot šahovska igra spreminja se z vsako potezo 	žuljenije koččahorska igra spreminje se za usako putezu 
Imam seznam kandidatov, ki vas lahko zamenjajo.	Imam sa znam kandidatu, ki veslakko zemenjevo.	twenties	male		sl	imam seznam kandidatov ki vas lahko zamenjajo 	imam sa znam kandidatu ki veslakko zemenjevo 
Mare se je vrnil v krčmo.	Mare se vrni u karčmo.	twenties	male		sl	mare se je vrnil v krčmo 	mare se vrni u karčmo 
Beseda je sekira, ki srca odpira.	Besej da je sekira, ki srca utpira.	twenties	male		sl	beseda je sekira ki srca odpira 	besej da je sekira ki srca utpira 
Prepričani smo, da je ena vojna dovolj.	Prepričeni smo da je ona voj na dovolj.	twenties	male		sl	prepričani smo da je ena vojna dovolj 	prepričeni smo da je ona voj na dovolj 
Brezdelnost uči slabo delati.	Brez delnost u či slabo delati.	twenties	male		sl	brezdelnost uči slabo delati 	brez delnost u či slabo delati 
Človekove besede so mera njegove pameti.	Člo ve ko veb se reso mira nigove pameti.	twenties	male		sl	človekove besede so mera njegove pameti 	člo ve ko veb se reso mira nigove pameti 
Kratek rez je pogosto za take stvari prekratek.	Kratek res je pogosto za takestvari prekratek.	twenties	male		sl	kratek rez je pogosto za take stvari prekratek 	kratek res je pogosto za takestvari prekratek 
Smrt se ga boji, ker ima levje srce.	Smrcega boji, ker ima levi a serce.	twenties	male		sl	smrt se ga boji ker ima levje srce 	smrcega boji ker ima levi a serce 
Skok čez ograjo, doskok v travo.	Skog će zograjo, do skog utravo.	twenties	male		sl	skok čez ograjo doskok v travo 	skog će zograjo do skog utravo 
Pri mizi se človek ne postara.	Primi zis se človek nepo stara.	twenties	male		sl	pri mizi se človek ne postara 	primi zis se človek nepo stara 
Kako pa je bilo s popotnikom?	Kako pa je bilo spopotnikom?	sixties	male		sl	kako pa je bilo s popotnikom 	kako pa je bilo spopotnikom 
Oh Gospod, daj mi potrpljenje - takoj!	Oh, Kuspot, timei poterpljene takoj.	sixties	male		sl	oh gospod daj mi potrpljenje takoj 	oh kuspot timei poterpljene takoj 
Ljubezen se opazi kot luknja v nogavicah.	Ljubezans opazi kot luke njama noga vitsa.	teens	male		sl	ljubezen se opazi kot luknja v nogavicah 	ljubezans opazi kot luke njama noga vitsa 
Zamrznjen zrak je šel skozi plašč.	Zamrznjen z rak je šelz kozi plasč.				sl	zamrznjen zrak je šel skozi plašč 	zamrznjen z rak je šelz kozi plasč 
Vsako lepo poslopje še ni tempelj.	Vsako li je poposlopija šeni tembel.				sl	vsako lepo poslopje še ni tempelj 	vsako li je poposlopija šeni tembel 
Ste kaj videli moj ključ?	Svega videli mjuklič.				sl	ste kaj videli moj ključ 	svega videli mjuklič 
Za vas je branje res nesmisel?	Zavati branje ristni smisil.				sl	za vas je branje res nesmisel 	zavati branje ristni smisil 
Naj slišijo tvoja ušesa, kaj govorijo tvoja usta.	Najsliši je tvoja užesa, kaj govor je tvoja usta.	twenties	male		sl	naj slišijo tvoja ušesa kaj govorijo tvoja usta 	najsliši je tvoja užesa kaj govor je tvoja usta 
Na suhega bivola še muhe ne letijo.	Nasuhega bi volasimuhe neldeja.	twenties	male		sl	na suhega bivola še muhe ne letijo 	nasuhega bi volasimuhe neldeja 
To je bilo sedemsto evrov več kot lani.	To je bilo 700 euro več kotlani.	twenties	male		sl	to je bilo sedemsto evrov več kot lani 	to je bilo 700 euro več kotlani 
Filozofija je moj najljubši predmet.	Filozofija je moj nalju připrednet.	twenties	male		sl	filozofija je moj najljubši predmet 	filozofija je moj nalju připrednet 
Ljubezen ima veliko moč, a denar vse naredi.	Ljubez anima veliko Monti, adnar u senar edi.	twenties	male		sl	ljubezen ima veliko moč a denar vse naredi 	ljubez anima veliko monti adnar u senar edi 
Ali veš kdo sem?	Ali vež do samo.	twenties	male		sl	ali veš kdo sem 	ali vež do samo 
Ugani rezultat v prvem poskusu.	Ugani rezultatu prvem poskusu.	twenties	male		sl	ugani rezultat v prvem poskusu 	ugani rezultatu prvem poskusu 
Hiše so zgrajene iz rdečih glinenih opek.	Hysche so zgrajena izrdici glinejnih opek.	twenties	male		sl	hiše so zgrajene iz rdečih glinenih opek 	hysche so zgrajena izrdici glinejnih opek 
Zabit kot žeblji v lesu.	Zabit kot žeble u lejso.	twenties	male		sl	zabit kot žeblji v lesu 	zabit kot žeble u lejso 
Spustite pepel kar na obrabljeno staro preprogo.	Spostite PPP-UKarno obrabljenu staro priprogo.	twenties	male		sl	spustite pepel kar na obrabljeno staro preprogo 	spostite ppp ukarno obrabljenu staro priprogo 
Kar človek sam prisluži, najbolje obrne.	Karčloveksam prisluži najboljev bırnje.	twenties	male		sl	kar človek sam prisluži najbolje obrne 	karčloveksam prisluži najboljev bırnje 
Najboljše stvari v življenju niso zastonj.	Vaj boljšestvari užubljenju nisu zastom.	twenties	male		sl	najboljše stvari v življenju niso zastonj 	vaj boljšestvari užubljenju nisu zastom 
Mošt smo naredili šele avgusta.	Moždj smo naredeđilišele ugusta.	twenties	male		sl	mošt smo naredili šele avgusta 	moždj smo naredeđilišele ugusta 
Moram uporabiti stranišče.	Mourom u porabiti strennišče.	twenties	male		sl	moram uporabiti stranišče 	mourom u porabiti strennišče 
Kako je to mogoče?	Kako je tomu boče?	twenties	male		sl	kako je to mogoče 	kako je tomu boče 
Legel je, zaspati ni mogel.	Lekje vje vzpati nimogel.	twenties	male		sl	legel je zaspati ni mogel 	lekje vje vzpati nimogel 
Življenje je kot blisk; oba hitro mineta.	Žuljani ako doblisk oba hitrominata.	twenties	male		sl	življenje je kot blisk oba hitro mineta 	žuljani ako doblisk oba hitrominata 
Če kruhek pade ti na tla, poberi in poljubi ga.	Čekruhek pa diti na tla poberi impuljubila.	twenties	male		sl	če kruhek pade ti na tla poberi in poljubi ga 	čekruhek pa diti na tla poberi impuljubila 
Učeni naj pijejo vino, neuki pivo, vse druge živali pa vodo.	Učani maj pija je vbina, ne uki piva, u se druge živali pa voda.	twenties	male		sl	učeni naj pijejo vino neuki pivo vse druge živali pa vodo 	učani maj pija je vbina ne uki piva u se druge živali pa voda 
Bolezen ga je zadržala že tretji teden doma.	Bolesnjega zadržalaži 3. den doma.	twenties	male		sl	bolezen ga je zadržala že tretji teden doma 	bolesnjega zadržalaži 3 den doma 
Ja, tako sem tudi razmišljal.	Ja, tako sam tu ne razmešliao.				sl	ja tako sem tudi razmišljal 	ja tako sam tu ne razmešliao 
Ali ni tako?	Alimita ko.				sl	ali ni tako 	alimita ko 
Zdrav hiti h grobu, bolni od njega beži.	Zdravitiša grabu bolni od nega bi živ.				sl	zdrav hiti h grobu bolni od njega beži 	zdravitiša grabu bolni od nega bi živ 
Kje je moj čevelj?	Kje je moče eval.				sl	kje je moj čevelj 	kje je moče eval 
Narišite črto na severni strani zemljevida.	Na risite certo na sevene strani zemnoj videa.	twenties	male		sl	narišite črto na severni strani zemljevida 	na risite certo na sevene strani zemnoj videa 
Si ti to videl?	Siti to videa!	twenties	male		sl	si ti to videl 	siti to videa 
Izrežite trak, ki bo tesno ovil škatlo.	Izrežite trak kibu tesno vyuškatla.	twenties	male		sl	izrežite trak ki bo tesno ovil škatlo 	izrežite trak kibu tesno vyuškatla 
Mislim, da sem se prehladil.	Mislim da sem se prekladivo.	twenties	male		sl	mislim da sem se prehladil 	mislim da sem se prekladivo 
Kdor ne zoba, je že zobal.	Gdornem zoba je žizoba.	twenties	male		sl	kdor ne zoba je že zobal 	gdornem zoba je žizoba 
Lepi in slepi ne vidita kod hodita skupaj.	Lepe in slepe nevilj tako odchoritaz kupa.	twenties	male		sl	lepi in slepi ne vidita kod hodita skupaj 	lepe in slepe nevilj tako odchoritaz kupa 
Jezik je ključ do srca.	Jezik je kluz do serca.	twenties	male		sl	jezik je ključ do srca 	jezik je kluz do serca 
V ljubezni je celo devet deset.	Ljubezni je cero devit desit.	twenties	male		sl	v ljubezni je celo devet deset 	ljubezni je cero devit desit 
Andrej je dobil gripo.	Andreje do bilgripo.	twenties	male		sl	andrej je dobil gripo 	andreje do bilgripo 
