reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Äiti kulkee ja kiertelee.	Aiti kulkee ja kiertelee.				fi	äiti kulkee ja kiertelee 	aiti kulkee ja kiertelee 
Mutta kaunista on se karu paikkakunta.	Mutta kaunista on se karupaikkakunta.				fi	mutta kaunista on se karu paikkakunta 	mutta kaunista on se karupaikkakunta 
Tuo ei ole mikään syy.	Tuo ei ole mikään syy.				fi	tuo ei ole mikään syy 	tuo ei ole mikään syy 
Äänemme on teidän puolellanne.	Äänemme on teidän puolellanne.				fi	äänemme on teidän puolellanne 	äänemme on teidän puolellanne 
Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini.	Silloin isäni voisitulla tänne antaa vastauksia kysymyksiin.				fi	silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini 	silloin isäni voisitulla tänne antaa vastauksia kysymyksiin 
Äänestimme tätä mietintöä vastaan.	äänestimme tätä mietintyä vastaan.				fi	äänestimme tätä mietintöä vastaan 	äänestimme tätä mietintyä vastaan 
Oli niitä nyt niin sääli.	Oli niitä nyt niin sääli.				fi	oli niitä nyt niin sääli 	oli niitä nyt niin sääli 
Alman hätääntyneet silmät kiintyivät häneen.	Alman hetä yhden, että silmät kiintyivät häneen.				fi	alman hätääntyneet silmät kiintyivät häneen 	alman hetä yhden että silmät kiintyivät häneen 
Äänestän sen vuoksi tätä mietintöä vastaan.	Äänestään sen vuoksi tätä mietintöä vastaan.				fi	äänestän sen vuoksi tätä mietintöä vastaan 	äänestään sen vuoksi tätä mietintöä vastaan 
Miltä tuntuu olla elossa?	Miettun tuolla elossa.				fi	miltä tuntuu olla elossa 	miettun tuolla elossa 
Tai tietää edes, mitä ne ovat.	tai tietää edes mitä ne ovat.				fi	tai tietää edes mitä ne ovat 	tai tietää edes mitä ne ovat 
Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	Kirjan paina ja massat naa kertavat metsätaloutemme perustaa.				fi	kirjanpainajamassat nakertavat metsätaloutemme perustaa 	kirjan paina ja massat naa kertavat metsätaloutemme perustaa 
Ne tuprahtavat sieltä täältä, kaikkialta.	Ne tuprahtavat sieltä täältä kaikkiolta.				fi	ne tuprahtavat sieltä täältä kaikkialta 	ne tuprahtavat sieltä täältä kaikkiolta 
Hän tietenkin arvasi, mitä minä ajattelin, väänsimmehän me eilen illalla tästä asiasta kättä.	Hän tietenkin arvasi mitä minä ajattelin. Mä hän met eilen illalla tästä asiasta kättä.				fi	hän tietenkin arvasi mitä minä ajattelin väänsimmehän me eilen illalla tästä asiasta kättä 	hän tietenkin arvasi mitä minä ajattelin mä hän met eilen illalla tästä asiasta kättä 
Niin se asia on mennyt.	Niin se asiaa mennyt.				fi	niin se asia on mennyt 	niin se asiaa mennyt 
No on sitä Ihalainen kerrakseen.	No on sitä ihalainen kerrokseen.				fi	no on sitä ihalainen kerrakseen 	no on sitä ihalainen kerrokseen 
Aurinkoinen päivä järvellä	Aurinkoinen päivä järvellä.				fi	aurinkoinen päivä järvellä	aurinkoinen päivä järvellä 
Juutaksen hyvä tuuli katkesi.	Juutaksen hyvää tuuli katkesi.				fi	juutaksen hyvä tuuli katkesi 	juutaksen hyvää tuuli katkesi 
"""""""Miks tästä tankista ei oo mihinkää?!"""", raivosin alaisilleni."""	Miks tästä tankista ei ole mihinkään raivosin alaisilleni?				fi	 miks tästä tankista ei oo mihinkää raivosin alaisilleni 	miks tästä tankista ei ole mihinkään raivosin alaisilleni 
Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	Olin entistä vakuttuneempi siitä, että tarkoitusperällä me olevat puhtaat ja hyvät.				fi	olin entistä vakuuttuneempi siitä että tarkoitusperämme olivat puhtaat ja hyvät 	olin entistä vakuttuneempi siitä että tarkoitusperällä me olevat puhtaat ja hyvät 
Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa.	Valtioneuvosto kuitenkin korostaa riskiryhmään kuluvien omaa harkintaa toimintavoittan odottettaessa.				fi	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa 	valtioneuvosto kuitenkin korostaa riskiryhmään kuluvien omaa harkintaa toimintavoittan odottettaessa 
Heittäydyn päivästä uupuneena sängylle makaamaan.	Heittänyt päivästä uupun en osaa kyllä makaamaan.				fi	heittäydyn päivästä uupuneena sängylle makaamaan 	heittänyt päivästä uupun en osaa kyllä makaamaan 
Sillä aikaa laski Partanen edelleen.	Sillä aikaa laski parten releen.				fi	sillä aikaa laski partanen edelleen 	sillä aikaa laski parten releen 
Puuhirviö on pelattava pois pelistä, se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	Puhirve on pelattava pois pelistä. Se oli minun velvollisuuteen hydruksen ensimmäisenä horoon.				fi	puuhirviö on pelattava pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horona 	puhirve on pelattava pois pelistä se oli minun velvollisuuteen hydruksen ensimmäisenä horoon 
Meidän olisi räjäytettävä pommi.	Meidän olisi rajatettava bummi.				fi	meidän olisi räjäytettävä pommi 	meidän olisi rajatettava bummi 
Lajit olivat löytäneet yhteisymmärryksen.	Laittailivat löytäneet yhteisymmärryksen.				fi	lajit olivat löytäneet yhteisymmärryksen 	laittailivat löytäneet yhteisymmärryksen 
Äänestimme päätöslauselmaesityksen puolesta.	Äänestimme päätöslaselma esityksen puolesta.				fi	äänestimme päätöslauselmaesityksen puolesta 	äänestimme päätöslaselma esityksen puolesta 
Tämä talo on yksi eläintarha.	Tämä taloon yksi eläintarha.				fi	tämä talo on yksi eläintarha 	tämä taloon yksi eläintarha 
Äänestämme tästä ensi torstaina.	Äänestä mitestä ensi torstaina.				fi	äänestämme tästä ensi torstaina 	äänestä mitestä ensi torstaina 
Ja samalla alkavat airot soutaa.	Ja samalla alkavat airot soutaa.				fi	ja samalla alkavat airot soutaa 	ja samalla alkavat airot soutaa 
Ne verenpuhdistustipat jäivät ostamatta.	Ne veren puhdistusti Patjäve tostamatta.				fi	ne verenpuhdistustipat jäivät ostamatta 	ne veren puhdistusti patjäve tostamatta 
Juutas näkee sen.	Juutas näkee sen.				fi	juutas näkee sen 	juutas näkee sen 
Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	Hänestin näiden kohtien puolesta, koska olen samaa mietä esitteliän tavoitteiden kanssa.				fi	äänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa 	hänestin näiden kohtien puolesta koska olen samaa mietä esitteliän tavoitteiden kanssa 
Sehän tarkoitti tuota vanhaa, tuttua.	Siihen tarkoitti tuota vanhaa tuttua.				fi	sehän tarkoitti tuota vanhaa tuttua 	siihen tarkoitti tuota vanhaa tuttua 
Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalle niitä vielä lisää.	Jos siellä on jotain muita huolia, niin tuoda nyt ressukalla niitä vielä lisää.				fi	jos hänellä on jotain muita huolia niin tuoda nyt ressukalle niitä vielä lisää 	jos siellä on jotain muita huolia niin tuoda nyt ressukalla niitä vielä lisää 
Yhdessä he kaksi menevät saunaan.	Yhdeseen kaksi menevät saunaan.				fi	yhdessä he kaksi menevät saunaan 	yhdeseen kaksi menevät saunaan 
Laulaa säkeen nyt, toisen tuokion päästä.	Laulaa säken nyt, toisen tuokion päästä.				fi	laulaa säkeen nyt toisen tuokion päästä 	laulaa säken nyt toisen tuokion päästä 
Ehkä Raivo oli ollut oikeassa.	Ehkä Raivo oli ollut oikeassa.				fi	ehkä raivo oli ollut oikeassa 	ehkä raivo oli ollut oikeassa 
Finian ja Uffe olivat urhoollisina molemmat lähdössä Mysteerimiehen avuksi pyydystämään sähköhuiskiaista.	Finian ja Uffi olivat urhollisina molemmat lähdessä mysterimiehen avuksi pyristämään sähköhuiskiaista.				fi	finian ja uffe olivat urhoollisina molemmat lähdössä mysteerimiehen avuksi pyydystämään sähköhuiskiaista 	finian ja uffi olivat urhollisina molemmat lähdessä mysterimiehen avuksi pyristämään sähköhuiskiaista 
Tämä päivä tulee muuttamaan arkin, ja ehkäpä koko ihmiskunnan, historiaa.	Tämä päivä tulee muuttamaan arki, ehkä pökkö ihmiskunnan historiaa.				fi	tämä päivä tulee muuttamaan arkin ja ehkäpä koko ihmiskunnan historiaa 	tämä päivä tulee muuttamaan arki ehkä pökkö ihmiskunnan historiaa 
Äänestimme edellä mainittujen seikkojen perusteella.	Äänestimme edellä mainittujen seikkojen perusteella.				fi	äänestimme edellä mainittujen seikkojen perusteella 	äänestimme edellä mainittujen seikkojen perusteella 
En mainitse tuota ajanjaksoa siksi, että uskoisin meidän olevan uuden katastrofin partaalla.	En mainitsi tuota ajan joksaasiksi, että uskoisin meidän olevan uuden kasastrofien partaalla.				fi	en mainitse tuota ajanjaksoa siksi että uskoisin meidän olevan uuden katastrofin partaalla 	en mainitsi tuota ajan joksaasiksi että uskoisin meidän olevan uuden kasastrofien partaalla 
Olisinpa voinut kadota olemattomiin.	Olisimpa voinut kadota olemattomiin.				fi	olisinpa voinut kadota olemattomiin 	olisimpa voinut kadota olemattomiin 
Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja. Fysiisten kontaktien vähentämiseen tähtää vierajoituksia.				fi	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia 	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fysiisten kontaktien vähentämiseen tähtää vierajoituksia 
Ei hän olisi Maunoa kadehtinut.	Eihan olisi maunoa kadehtinut.				fi	ei hän olisi maunoa kadehtinut 	eihan olisi maunoa kadehtinut 
Parempi jos itse olisit kertonut heti.	Parempi jos itse olisit kiertonut heti.				fi	parempi jos itse olisit kertonut heti 	parempi jos itse olisit kiertonut heti 
Lopuksi kuumia perunoita ja nuorta maitoa.	Lopuksi kuumi ja perunoitajan nuortamaitoa.				fi	lopuksi kuumia perunoita ja nuorta maitoa 	lopuksi kuumi ja perunoitajan nuortamaitoa 
Ja kiiruhtaa saunalle.	ja kiiruhtaa saunalle.				fi	ja kiiruhtaa saunalle 	ja kiiruhtaa saunalle 
Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	Suositusvarustamojen lipummyyn keskeyttämisestä päättyy työmatkaliikenteen osalta.				fi	suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta 	suositusvarustamojen lipummyyn keskeyttämisestä päättyy työmatkaliikenteen osalta 
Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdollisimman työskennellä.				fi	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä 	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdollisimman työskennellä 
Mysteerimiehen karismaa oli vaikea vastustaa, ja hänen oli helppoa saada ihmisiä puolelleen.	Mysteri meidän karisma oli vaikea vastustaa ja hän oli helppo saada ihmisiä puolelleen.				fi	mysteerimiehen karismaa oli vaikea vastustaa ja hänen oli helppoa saada ihmisiä puolelleen 	mysteri meidän karisma oli vaikea vastustaa ja hän oli helppo saada ihmisiä puolelleen 
meidän pitäisi pelastaa ihmiset lonkeroisten armoilta.	Meidän pitäisi pelastaa ihmiset lungeroisten armoilta.				fi	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta 	meidän pitäisi pelastaa ihmiset lungeroisten armoilta 
Apulaiset ovat nyt huoneen takaosassa.	Apulaistavat nyt huoneen takausassa.				fi	apulaiset ovat nyt huoneen takaosassa 	apulaistavat nyt huoneen takausassa 
Äänestimme tästä syystä tyhjää.	Äänestimme tästä syystä tyhjää.				fi	äänestimme tästä syystä tyhjää 	äänestimme tästä syystä tyhjää 
Johan taas olemme liikkeellä.	Johon taas olemme liikkeelle.				fi	johan taas olemme liikkeellä 	johon taas olemme liikkeelle 
Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.	Äänestään koko sydämestäni yhteisen päätöslauselman puolesta.				fi	äänestän koko sydämestäni yhteisen päätöslauselman puolesta 	äänestään koko sydämestäni yhteisen päätöslauselman puolesta 
Hän ei todella niitä oikein kuulekaan.	Hän ei todella niitä oikein kuulekkaan.				fi	hän ei todella niitä oikein kuulekaan 	hän ei todella niitä oikein kuulekkaan 
Minulla on kaikki selvillä.	Minulla on kaikki selville.				fi	minulla on kaikki selvillä 	minulla on kaikki selville 
Äänestin sen vuoksi tämän mietinnön puolesta.	Äänestin sen vuoksi Paman mietinnön puolesta.				fi	äänestin sen vuoksi tämän mietinnön puolesta 	äänestin sen vuoksi paman mietinnön puolesta 
"""Ja nuorimmaine tietenki alko itkee vollottaa riidan takii."""""""	Ja normaenne tietenkin alkoi itkeä polttaa riidantakin.				fi	 ja nuorimmaine tietenki alko itkee vollottaa riidan takii 	ja normaenne tietenkin alkoi itkeä polttaa riidantakin 
Hän käypi joka päivä kotona.	En käypi joka päivä kotona.				fi	hän käypi joka päivä kotona 	en käypi joka päivä kotona 
Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.	Toivottavasti Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.				fi	toivotan helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta 	toivottavasti helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta 
Mutta mitä tämä tarkoitti minun kannaltani?	Mutta mitä tämä tarkoitti minun kannalta?				fi	mutta mitä tämä tarkoitti minun kannaltani 	mutta mitä tämä tarkoitti minun kannalta 
Kiranin sanat keskeyttivät ajatukseni, ja unohdin jo näkemäni hahmon.	Kiranin sanat keskeettivät ajatukseni ja unohden jo näkemän ihahmon.				fi	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon 	kiranin sanat keskeettivät ajatukseni ja unohden jo näkemän ihahmon 
Nyt alkoi oikeasti pelottaa.	Nyt alkoi oikeasti pelottamaan.	twenties	male		fi	nyt alkoi oikeasti pelottaa 	nyt alkoi oikeasti pelottamaan 
Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?	Onkohan sillä, että poikkeus sattuu juuri tänään jokin suurempi merkitys?	twenties	male		fi	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys 	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys 
Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	Aamupäivällä ennen Lounosta meillä oli vain kaksi nimenhuutoäänestystä.	twenties	male		fi	aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä 	aamupäivällä ennen lounosta meillä oli vain kaksi nimenhuutoäänestystä 
Katsoin ikkunasta ulos lentäessämme Nahuakon ohi.	Katsoin ikkunosta ulos lentäjössä mennään huokon ohi.	twenties	male		fi	katsoin ikkunasta ulos lentäessämme nahuakon ohi 	katsoin ikkunosta ulos lentäjössä mennään huokon ohi 
Tätä seurasi valtaisa kaasupilvi, jota toljotimme suut auki.	Tätä seurasi valtaisa kaasupilvi ja taat oliotimme suut auki.	twenties	male		fi	tätä seurasi valtaisa kaasupilvi jota toljotimme suut auki 	tätä seurasi valtaisa kaasupilvi ja taat oliotimme suut auki 
Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	twenties	male		fi	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen 	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen 
Niitä mahtui useampi kerrallaan analysoitavaksi.	Niitä mahtui useampi kerrallaan analysoitavaksi.	twenties	male		fi	niitä mahtui useampi kerrallaan analysoitavaksi 	niitä mahtui useampi kerrallaan analysoitavaksi 
Äänestämme tästä huomenna.	Äänestämme tästä huomenna.	twenties	male		fi	äänestämme tästä huomenna 	äänestämme tästä huomenna 
Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa.	Äänestimietinnön puolesta, koska kannatan tarvetta yksinkertaista yhteistä maatalouspolitiikkaa.	twenties	male		fi	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa 	äänestimietinnön puolesta koska kannatan tarvetta yksinkertaista yhteistä maatalouspolitiikkaa 
Olin varma päättelyni aukottomuudesta.	Olin varma päättelyni aukottomuudesta.	twenties	male		fi	olin varma päättelyni aukottomuudesta 	olin varma päättelyni aukottomuudesta 
Ja siksi rustasin nyt kirjettä.	Ja siksi rustasin nyt kirjettä.	twenties	male		fi	ja siksi rustasin nyt kirjettä 	ja siksi rustasin nyt kirjettä 
Käkriäinen suuttui vähäsen.	Käkriainen suuttui vähän sen.	twenties	male		fi	käkriäinen suuttui vähäsen 	käkriainen suuttui vähän sen 
Bakteereja näytti ilmassa tosin leijuvan.	Bakteereä näytti ilmassa tosi leijuvan.	twenties	male		fi	bakteereja näytti ilmassa tosin leijuvan 	bakteereä näytti ilmassa tosi leijuvan 
Äänestän siis mietinnön puolesta.	Äänestän siis mietinnön puolesta.	twenties	male		fi	äänestän siis mietinnön puolesta 	äänestän siis mietinnön puolesta 
Sain kuitenkin koottua itseni.	Sain kuitenkin koottua itseäni.	twenties	male		fi	sain kuitenkin koottua itseni 	sain kuitenkin koottua itseäni 
Rosina se siellä huutaa.	Rosina se siellä huuta.	twenties	male		fi	rosina se siellä huutaa 	rosina se siellä huuta 
Hyppäsin autoon ja aloin ajaa kotia kohti.	Hyppäisin autoon ja aloin ajaa kotia kohti.	twenties	male		fi	hyppäsin autoon ja aloin ajaa kotia kohti 	hyppäisin autoon ja aloin ajaa kotia kohti 
Hyvää yötä	Hyvää viötä.	twenties	male		fi	hyvää yötä	hyvää viötä 
Aamulla heräsin ihmeelliseen piipitykseen.	Aamulla heräsin ihmeellisen piipityksen.	twenties	male		fi	aamulla heräsin ihmeelliseen piipitykseen 	aamulla heräsin ihmeellisen piipityksen 
Siinä oma sänky, rautainen ja kultakoristeinen.	Siinä oma sänky, rautainen ja kultakoristeinen.	twenties	male		fi	siinä oma sänky rautainen ja kultakoristeinen 	siinä oma sänky rautainen ja kultakoristeinen 
Toinen lonkeroinen tuli ja tökkäisi terävän pistimen Nancyn rinnasta läpi.	Toinen lonkeruinen tuli ja tökäsi terävän pistimen Nansin rinnasta läpi.	twenties	male		fi	toinen lonkeroinen tuli ja tökkäisi terävän pistimen nancyn rinnasta läpi 	toinen lonkeruinen tuli ja tökäsi terävän pistimen nansin rinnasta läpi 
Hän alkoi haukkomaan henkeään, vaan happea ei enää ollut saatavilla.	En alkoi haukkomaan henkeänu, vanhappu ei enää ollut tuotavilla.	twenties	male		fi	hän alkoi haukkomaan henkeään vaan happea ei enää ollut saatavilla 	en alkoi haukkomaan henkeänu vanhappu ei enää ollut tuotavilla 
Äänestin kyseisten varojen käyttöönoton puolesta.	Äänestinkö seisten varojen käyttöönoton puolesta?	twenties	male		fi	äänestin kyseisten varojen käyttöönoton puolesta 	äänestinkö seisten varojen käyttöönoton puolesta 
Mitä tekisin hänen kanssaan?	Mitä tekiisin hänen kanssaan?	twenties	male		fi	mitä tekisin hänen kanssaan 	mitä tekiisin hänen kanssaan 
Mitä sanoin minä siis sinulle?	Mitä sanoin minä Syssinulle?	twenties	male		fi	mitä sanoin minä siis sinulle 	mitä sanoin minä syssinulle 
Teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	Teopromini on koffeen ja tehokkaampi diureetti, eli Virts on erityksen määrää lisävä aine.	twenties	male		fi	teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	teopromini on koffeen ja tehokkaampi diureetti eli virts on erityksen määrää lisävä aine 
Istahti kynnykselle, ja alkoi haukotella.	istatti kynnyksellä ja alkoi haukutella.	twenties	male		fi	istahti kynnykselle ja alkoi haukotella 	istatti kynnyksellä ja alkoi haukutella 
Meidän on määriteltävä sitova kantamme Länsi-Balkaniin.	Meidän on määriteltävä sitova kantamme länsivalkkaniin.	twenties	male		fi	meidän on määriteltävä sitova kantamme länsi balkaniin 	meidän on määriteltävä sitova kantamme länsivalkkaniin 
Keräännyimme kaikki katsomaan kuvia tarkemmin.	Keräänymyme kaikki katsomaan kuvia tarkemmin.	twenties	male		fi	keräännyimme kaikki katsomaan kuvia tarkemmin 	keräänymyme kaikki katsomaan kuvia tarkemmin 
Saaran päätä pakottaa.	Saaran päälläpä kottaa.	twenties	male		fi	saaran päätä pakottaa 	saaran päälläpä kottaa 
Äänestin sen vuoksi tyhjää.	Äänestiin sen vuoksi tyhjää.	twenties	male		fi	äänestin sen vuoksi tyhjää 	äänestiin sen vuoksi tyhjää 
Eikä kuule kanan laulua.	Eikä kuule kananlaulu.	twenties	male		fi	eikä kuule kanan laulua 	eikä kuule kananlaulu 
Hitler toi radion jokaiseen kotiin ja miltei myös auton.	Hitler toi radion jokaisen kotiin ja miltä ei myös autonut.				fi	hitler toi radion jokaiseen kotiin ja miltei myös auton 	hitler toi radion jokaisen kotiin ja miltä ei myös autonut 
Ilma nasahtaa.	Ilmana saahtaa.				fi	ilma nasahtaa 	ilmana saahtaa 
Mistä syystä?	Mistä syystä?				fi	mistä syystä 	mistä syystä 
Me istuimme kohta melkein pimeässä.	Me istuimme kohta melkein pimeässä.				fi	me istuimme kohta melkein pimeässä 	me istuimme kohta melkein pimeässä 
Lipussa oli kaksi sisäkkäistä ympyrää:	Lipussa oli kaksi sisäkkeistä ympyrä.				fi	lipussa oli kaksi sisäkkäistä ympyrää 	lipussa oli kaksi sisäkkeistä ympyrä 
Täytyihän hänelle antaa aikaa surra.	Täytyy hänellele antaa aikaan surra.	fourties	male		fi	täytyihän hänelle antaa aikaa surra 	täytyy hänellele antaa aikaan surra 
Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	Ei pääsillä, että näillä jalolla enää pääsisi juksuun.	fourties	male		fi	eipä sillä että näillä jaloilla enää pääsisikään juoksuun 	ei pääsillä että näillä jalolla enää pääsisi juksuun 
No se nyt varmaan möläyttäisi Mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	No se nyt varmaan me löyttäisi mysteeriimien roboottijuuden kaikille välittämättä mahdollisista seuraamuksista.	fourties	male		fi	no se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista 	no se nyt varmaan me löyttäisi mysteeriimien roboottijuuden kaikille välittämättä mahdollisista seuraamuksista 
Painoin taas nappia ja arkun kansi sulkeutui.	Painoin taas nappia ja arkun kanssa sulkeutui.	fourties	male		fi	painoin taas nappia ja arkun kansi sulkeutui 	painoin taas nappia ja arkun kanssa sulkeutui 
Lääkäri ja John tulivat sisään.	Lääkäri ja John tulivat sisään.	fourties	male		fi	lääkäri ja john tulivat sisään 	lääkäri ja john tulivat sisään 
Ressukka kun ei osaa edes kravattiaan solmia ilman apuani.	Ressokkakunnan josaa edes kravattiin solmpia ilmana puoli.	fourties	male		fi	ressukka kun ei osaa edes kravattiaan solmia ilman apuani 	ressokkakunnan josaa edes kravattiin solmpia ilmana puoli 
Hurjan rähinä kajahtelee kovempana.	Hurjan rehinä kajahtelee kovempana.	fourties	male		fi	hurjan rähinä kajahtelee kovempana 	hurjan rehinä kajahtelee kovempana 
Otin veitsen esille ja aloin katkoa ruohoa.	Otyin Veitsen esille ja aloin katkoa ruohoa.	fourties	male		fi	otin veitsen esille ja aloin katkoa ruohoa 	otyin veitsen esille ja aloin katkoa ruohoa 
Äänestämme näin ollen vastaavasti huomenna.	Äänestämme näin olen vastaavasti huomenna.	fourties	male		fi	äänestämme näin ollen vastaavasti huomenna 	äänestämme näin olen vastaavasti huomenna 
Tuntui niin syntiselle koko päivä.	Tuntui niin syntiselle koko päivä.	fourties	male		fi	tuntui niin syntiselle koko päivä 	tuntui niin syntiselle koko päivä 
Pidän sinusta.	Pidän sinusta.	fourties	male		fi	pidän sinusta 	pidän sinusta 
Äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina.	Äänestämme nyt koko päätöslauselma esityksestä tarkistukset mukaan luettuina.	fourties	male		fi	äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina 	äänestämme nyt koko päätöslauselma esityksestä tarkistukset mukaan luettuina 
John sattui luomaan silmänsä verannalle.	John sattui luomaan silmensä verannalle.	fourties	male		fi	john sattui luomaan silmänsä verannalle 	john sattui luomaan silmensä verannalle 
Modotti yritti elättää itsensä valokuvaajana Berliinissä, muttei onnistunut	Mudotti yritti elättää itseensä valokuvajan perliinissä, mutta ei onnistunut.	fourties	male		fi	modotti yritti elättää itsensä valokuvaajana berliinissä muttei onnistunut	mudotti yritti elättää itseensä valokuvajan perliinissä mutta ei onnistunut 
Vihtakannan mökissä saamme ruokaa ja kahvia.	Vihta kannan mökissä saamme ruokaa ja kahvia.	fourties	male		fi	vihtakannan mökissä saamme ruokaa ja kahvia 	vihta kannan mökissä saamme ruokaa ja kahvia 
