reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun.	Todellinen ongelma on se, että rajavalvonnan puute on mahdollistanut laittamaan siirtolaisuuden ja turvapaikkasoppailun.	male	124727	None	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun 	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittamaan siirtolaisuuden ja turvapaikkasoppailun 
arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia.	Arvoisa puhemies hyvät kollegat.	female	95014	None	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia 	arvoisa puhemies hyvät kollegat 
eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa.	EUssa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa.	male	2128	None	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 
globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa.	Globali eriarvoisuus lisääntyy, mikäli Euroopan unionin jäsenmaat piiloutuvat vain. Oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitys avun ja humanitaarisen hetaavun rahoituksessa.	male	96686	None	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa 	globali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenmaat piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitys avun ja humanitaarisen hetaavun rahoituksessa 
arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken. tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli.	Tällä missioja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä, jakamalla Eurooppaan tulevia siirtolaisia tasaisemmin jäsenmaiden kesken. Tämä lähestymistapa on väärä, koska se hookuttelee yhä enemmän ihmisiä välimeren yli.	male	124727	None	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli 	tällä missioja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenmaiden kesken tämä lähestymistapa on väärä koska se hookuttelee yhä enemmän ihmisiä välimeren yli 
vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille. mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä.	Vihreä kirjaan ennen kaikkea avannut politiisen vuoroppuhelun eli toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille. Kuten mietinnössä, on, jot oikein todettu, Eurooppa laisten rahapelipolitiikan linjaa on selkeytettävä.	male	96686	None	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä 	vihreä kirjaan ennen kaikkea avannut politiisen vuoroppuhelun eli toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille kuten mietinnössä on jot oikein todettu eurooppa laisten rahapelipolitiikan linjaa on selkeytettävä 
yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen.	Yksi EU-keskeisistä ongelmista on perinteisten teollisuuden alojen taantuminen.	male	96686	None	yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen 	yksi eu keskeisistä ongelmista on perinteisten teollisuuden alojen taantuminen 
arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi.	Kiitoksia, Herr Puhenmies. Kun komissio antoi esityksensä uudeksi ampumaase direktiiviksi, muodollisena perusteena olivat turvallisuus ja terrorismi.	male	124727	None	arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi 	kiitoksia herr puhenmies kun komissio antoi esityksensä uudeksi ampumaase direktiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi 
kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin.	Kun keskitymme rajat ylittäviin isoihin ongelmiin, voimme auttaa koko ala ja kohdella eri osia tasapuolisemmin.	male	112611	None	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin 	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko ala ja kohdella eri osia tasapuolisemmin 
silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista.	Silloin myös ympäristöllä dumpaaminen on epäreilua, kilpailua, jonka perusteella toiset jäsenvaltiot voivat haastaa kumppanissa esimerkiksi VT-on kautta epäsopivista tuista.	male	40599	None	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista 	silloin myös ympäristöllä dumpaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppanissa esimerkiksi vt on kautta epäsopivista tuista 
sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista. sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia.	Sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista. Sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaiset palveluiden välillä, joihin on imputettu useita erilaisia sekalaisia sopimuksia.	male	96686	None	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia 	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaiset palveluiden välillä joihin on imputettu useita erilaisia sekalaisia sopimuksia 
tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt.	Tähän tilapääsvuonteeseen päätöksen parlamentiö jättänyt Sormen jälkeensä, jotka neuvosto on hyväksynyt.	male	2304	None	tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt 	tähän tilapääsvuonteeseen päätöksen parlamentiö jättänyt sormen jälkeensä jotka neuvosto on hyväksynyt 
vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin.	Hireät olisivat haluneet vielä työn tekeyn oikeuksia huomattavasti pitämällä, mutta tässä otetaan kuitenkin kunnon askelijaa eteenpäin.	female	107973	None	vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin 	hireät olisivat haluneet vielä työn tekeyn oikeuksia huomattavasti pitämällä mutta tässä otetaan kuitenkin kunnon askelijaa eteenpäin 
sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää.	Sujuva ja puolueet on valitarkkaillu toiminta, olisi myös Venäjän yhteiskunnan kehityksille tärkeää.	male	96686	None	sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää 	sujuva ja puolueet on valitarkkaillu toiminta olisi myös venäjän yhteiskunnan kehityksille tärkeää 
tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	Eivätkö se, että on erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin	female	2054	None	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä 	eivätkö se että on erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin
jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää.	Ja sen mailla tulee olla mahdollisuus palauttaa valvontasisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää.	male	124727	None	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää 	ja sen mailla tulee olla mahdollisuus palauttaa valvontasisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää 
eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön.	EU-merialueilla on valitettavia esimerkkiä vakavista ympäristövahingoista, esimerkiksi EERICA ja Prestiis, jotka ovat jättäneet jälkensäympäristöön.	female	4260	None	eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön 	eu merialueilla on valitettavia esimerkkiä vakavista ympäristövahingoista esimerkiksi eerica ja prestiis jotka ovat jättäneet jälkensäympäristöön 
aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia.	Aidosti federalistisessa liittovaltiossa idea toimisi, mutta Euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvennävän integraatiovoimia.	male	112611	None	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia 	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvennävän integraatiovoimia 
on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään.	Tämä kohta on erittäin tämän tärkeän huoletti ja siitä, että jokaisella ihmisillä on mahdollisuus hyvään ja turvattuun eihien elämä.	male	28316	None	on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään 	tämä kohta on erittäin tämän tärkeän huoletti ja siitä että jokaisella ihmisillä on mahdollisuus hyvään ja turvattuun eihien elämä 
meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille.	On tärkeää meidän huolehtia siitä, että kuluttaa, että voivat tietää, että se ruoka mitä he ostavat on turvallista, on terveellistä ja sitä kautta hyväksin ihmiselle.	male	28316	None	meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille 	on tärkeää meidän huolehtia siitä että kuluttaa että voivat tietää että se ruoka mitä he ostavat on turvallista on terveellistä ja sitä kautta hyväksin ihmiselle 
mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti.	Vastasin kysyjälle, että se on hänenkin etunsa mahdollisimman, jos EU-virkamies kohtelee häntä vain vastaisesti.	female	28314	None	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti 	vastasin kysyjälle että se on hänenkin etunsa mahdollisimman jos eu virkamies kohtelee häntä vain vastaisesti 
kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti.	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti.	male	96686	None	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti 	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti 
monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle.	Monissa maissa on tehtävä kipeitä ratkaisuja, eläkeiden korotuksia ja eläkeiden asettamista kestävällä tasolle.	female	107973	None	monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle 	monissa maissa on tehtävä kipeitä ratkaisuja eläkeiden korotuksia ja eläkeiden asettamista kestävällä tasolle 
parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa.	Parlamentissa kaikkien valiokin kuntien tulee perehtyä ensisyksynä YK-ssä lukkoliötäviin uusiin tavoitteisiin ja huolehtia niiden toteuttamista myös unionissa ja sen jäsenmaissa.	male	2128	None	parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa 	parlamentissa kaikkien valiokin kuntien tulee perehtyä ensisyksynä yk ssä lukkoliötäviin uusiin tavoitteisiin ja huolehtia niiden toteuttamista myös unionissa ja sen jäsenmaissa 
toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan.	Toisaalta turvallisuutta lisää merkittävästi se, että asemerkintoja yhtenäistetään samoin rekisteröintyä ja myös viranomaisten välistä tietojen vaihtoa parannetaan.	female	124726	None	toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan 	toisaalta turvallisuutta lisää merkittävästi se että asemerkintoja yhtenäistetään samoin rekisteröintyä ja myös viranomaisten välistä tietojen vaihtoa parannetaan 
tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa.	Tämä hän on järkevä näkemys Euroolista, niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa.	male	112611	None	tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa 	tämä hän on järkevä näkemys euroolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa 
kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat.	Kolmannen maailman siirtolaisten integraatio on epäonnistanut surkiasti tähänkin asti ja tilanne vain pahenee, kun määrät kasovat.	male	124727	None	kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat 	kolmannen maailman siirtolaisten integraatio on epäonnistanut surkiasti tähänkin asti ja tilanne vain pahenee kun määrät kasovat 
emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti.	Ja emme koskaan ole hyväksyneet minkälaisia rikollisia tekoja, jos sellaisia tutkinnassa sitten löytyy, mutta me puolustamme ihmisen oikeutta saada puolueton ja oikeudenmukainen oikeudenkäynti.	female	96682	None	emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti 	ja emme koskaan ole hyväksyneet minkälaisia rikollisia tekoja jos sellaisia tutkinnassa sitten löytyy mutta me puolustamme ihmisen oikeutta saada puolueton ja oikeudenmukainen oikeudenkäynti 
arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin.	Arvoisa puhemmies. Konflikti Israelin ja palestien lajastani välillä jatkuu osin siksi, että rauhan prosessi perustuu epärealisti tavoitteisiin.	male	124727	None	arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin 	arvoisa puhemmies konflikti israelin ja palestien lajastani välillä jatkuu osin siksi että rauhan prosessi perustuu epärealisti tavoitteisiin 
media ja internetsensuuri vaikeuttavat tietojen saamista entisestään.	Mediaja ja internet-sensuurivaikeuttaavat tietojen saamista entisestään.	female	96682	None	media ja internetsensuuri vaikeuttavat tietojen saamista entisestään 	mediaja ja internet sensuurivaikeuttaavat tietojen saamista entisestään 
euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa.	Euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimainen ja YK on asianomaisten järjestöjen kanssa.	male	2128	None	euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa 	euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimainen ja yk on asianomaisten järjestöjen kanssa 
pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina. amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi.	Pidätykset osoittavat toisin ajattelijuhin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina. Ämnesti International on huolissaan, että nämä pidätetyt ihmiset ovat vaarassa joutuva ja niin kun olemme kuulleet, osa on jo joutunut kirjoitettuksi ja muun epäinhimillisen kohtelun kohteeksi.	female	96682	None	pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi 	pidätykset osoittavat toisin ajattelijuhin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina ämnesti international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutuva ja niin kun olemme kuulleet osa on jo joutunut kirjoitettuksi ja muun epäinhimillisen kohtelun kohteeksi 
kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä.	Kun alihankintaketjien suojissa poliataan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta, kärsijoita ovat kaikki veromaksijat ja kilpoilevat yritykset, joista useammat ovat pieniä ja keskisuuria yrityksiä.	male	28263	None	kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä 	kun alihankintaketjien suojissa poliataan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta kärsijoita ovat kaikki veromaksijat ja kilpoilevat yritykset joista useammat ovat pieniä ja keskisuuria yrityksiä 
