reference_original	inferred_original	gender	accent	reference	inferred
én mint magyar nem kérek ebből a szégyenből.	én mint magyar nem kérek ebből a szégyemből	male	None	én mint magyar nem kérek ebből a szégyenből.	én mint magyar nem kérek ebből a szégyemből
az európai konzervatvok az emberi méltóság hvei. az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat.	az európai konzervatívok az emberi méltóság hívei az önrendszere megbéjyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat	male	None	az európai konzervatvok az emberi méltóság hvei. az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat.	az európai konzervatívok az emberi méltóság hívei az önrendszere megbéjyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat
sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének.	srzos durva megsértése folyik a demokráciáról jellemző fékek és egyensúlyok kifinomultrendszerének	male	None	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének.	srzos durva megsértése folyik a demokráciáról jellemző fékek és egyensúlyok kifinomultrendszerének
ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát.	letve ek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát	male	None	ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát.	letve ek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát
tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásában ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében megvalósult.	teát nagyon fontos lenne ezt megfordítani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalakításába ne kövessék azt a vadkapitalista neoliberális modelt ami sajnos a már felvett új tagállamok esetében ez megvalósult	female	None	tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásában ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében megvalósult.	teát nagyon fontos lenne ezt megfordítani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalakításába ne kövessék azt a vadkapitalista neoliberális modelt ami sajnos a már felvett új tagállamok esetében ez megvalósult
mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat.	milva mindanniunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most még sem adunk be módosítókat	male	None	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat.	milva mindanniunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most még sem adunk be módosítókat
javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe.	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe	male	None	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe.	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe
a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is.	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratív kihatásokat így a teljes társadalmi költségeket is	male	None	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is.	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratív kihatásokat így a teljes társadalmi költségeket is
azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk.	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket  talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk	male	None	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk.	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket  talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk
ökoinnovációra van szükség a gépjármű technológiában a kapcsolódó alternatv üzemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben.	ekoinnovációra van szüksége a gépjármű technológiákban ha kapcsolódó alternatívvizonyanyagokban az intelligens közlekedési megoldásokban a logisztikai irányítási rendszerekben	male	None	ökoinnovációra van szükség a gépjármű technológiában a kapcsolódó alternatv üzemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben.	ekoinnovációra van szüksége a gépjármű technológiákban ha kapcsolódó alternatívvizonyanyagokban az intelligens közlekedési megoldásokban a logisztikai irányítási rendszerekben
ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotpiáktól az általánostásoktól és az előtéletektől.	aahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotípiáktól az általánosításoktól és az erőítéletektől	male	None	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotpiáktól az általánostásoktól és az előtéletektől.	aahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotípiáktól az általánosításoktól és az erőítéletektől
most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgóstsuk hogy a tzmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen.	mostmost az a dolgunk hogy a válság kezelés és a gazdasági növekedés erőforrásait úgy mozgósítsuk hogy a tízmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen	female	None	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgóstsuk hogy a tzmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen.	mostmost az a dolgunk hogy a válság kezelés és a gazdasági növekedés erőforrásait úgy mozgósítsuk hogy a tízmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen
a bizottságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat.	okcságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat	male	None	a bizottságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat.	okcságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat
anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni.	külhogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhívni	female	None	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni.	külhogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhívni
hiszen mindannyian tudjuk hogy portugália esetében rendkvül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősödjön a versenyképessége.	hizenmindannyian tudjuk hogy portugália esetében   rendkívül fontos hogy középtávon magasabb növekedési pályá ra áljon a gazdaság és erősödjön a versenyképessége	male	None	hiszen mindannyian tudjuk hogy portugália esetében rendkvül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősödjön a versenyképessége.	hizenmindannyian tudjuk hogy portugália esetében   rendkívül fontos hogy középtávon magasabb növekedési pályá ra áljon a gazdaság és erősödjön a versenyképessége
ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerőstésére a romák gazdasági és társadalmi integrációja területén. ezenkvül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről	ezeka következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerősítésére a romák gazdasági és társadalmi integrációja területén ezenkívül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről	male	None	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerőstésére a romák gazdasági és társadalmi integrációja területén. ezenkvül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről	ezeka következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerősítésére a romák gazdasági és társadalmi integrációja területén ezenkívül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről
a következmény növekvő osztrákellenesség és ez már már a két ország hagyományosan jó viszonyát is kezdi befolyásolni.	áa következmény növekvő osztrálkellenesség és ez mármár a kétország hagyományosan jó viszonyát is kezdé befolyásolni	male	None	a következmény növekvő osztrákellenesség és ez már már a két ország hagyományosan jó viszonyát is kezdi befolyásolni.	áa következmény növekvő osztrálkellenesség és ez mármár a kétország hagyományosan jó viszonyát is kezdé befolyásolni
az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialaktania amely nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezeteket illetve egyházakat is partnernek tekintik.	aaz európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialakítani amelyek nem csak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként billiókról is gondolkodó különböző vallási szervezetek iltve egyházak is partnernek tekintik	male	None	az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialaktania amely nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezeteket illetve egyházakat is partnernek tekintik.	aaz európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialakítani amelyek nem csak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként billiókról is gondolkodó különböző vallási szervezetek iltve egyházak is partnernek tekintik
európában különösen annak keleti felében feszültek az etnikumközi viszonyok.	európában különösen annak keleti felében feszültek az etnikum közi viszonyok	male	None	európában különösen annak keleti felében feszültek az etnikumközi viszonyok.	európában különösen annak keleti felében feszültek az etnikum közi viszonyok
amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni.	melyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni	male	None	amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni.	melyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni
sajnálatos hogy ebbe a folyamatba időnként beszűrődnek olyan zajok amelyek fölösleges indulatokat olykor személyeskedést hoznak magukkal.	sajnálatos hogy ebbe a folyamatba időnként beszűrödnek olyan zajok amelyek fölösleges indulatokat ikor személyeskedést hoznak magukkal	male	None	sajnálatos hogy ebbe a folyamatba időnként beszűrődnek olyan zajok amelyek fölösleges indulatokat olykor személyeskedést hoznak magukkal.	sajnálatos hogy ebbe a folyamatba időnként beszűrödnek olyan zajok amelyek fölösleges indulatokat ikor személyeskedést hoznak magukkal
az éptkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett résidence palace épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanács hivatala.	az építkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett rezidenc palas épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanácshivatala	male	None	az éptkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett résidence palace épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanács hivatala.	az építkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett rezidenc palas épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanácshivatala
olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket.	olyanolya politikai berendezkedést kell létrehozni amely nem kizárólagosságra tőr hanem megosztja a hatásköröket	female	None	olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket.	olyanolya politikai berendezkedést kell létrehozni amely nem kizárólagosságra tőr hanem megosztja a hatásköröket
ha az eu adófizetőinek pénzét teszik zsebre orbán és haverjai akkor igenis jogos hogy számon kérjük a fidesz kormánytól. ha schengent valóban fent akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól.	haha az eu adófizetőinek a pénzét teszik zsebre orbány és averjai akkor igen is jogos hogy számon kérjük a fidesz kormánytól ha sengent valóban fennt akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól	female	None	ha az eu adófizetőinek pénzét teszik zsebre orbán és haverjai akkor igenis jogos hogy számon kérjük a fidesz kormánytól. ha schengent valóban fent akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól.	haha az eu adófizetőinek a pénzét teszik zsebre orbány és averjai akkor igen is jogos hogy számon kérjük a fidesz kormánytól ha sengent valóban fennt akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól
a társadalom finom szövetének szolidaritásának szétverése.	a társadalom finomszövetének szolidaritásának szétverése	male	None	a társadalom finom szövetének szolidaritásának szétverése.	a társadalom finomszövetének szolidaritásának szétverése
az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik.	aaz eu csatlakozás feltétele hogy a tagjelölt államok biztosítsák az öshonyós kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik	male	None	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik.	aaz eu csatlakozás feltétele hogy a tagjelölt államok biztosítsák az öshonyós kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik
van e megbzható rendszeres utókövetés?	van e megbízható rendszeres utolkövetés	female	None	van e megbzható rendszeres utókövetés?	van e megbízható rendszeres utolkövetés
köszönöm szépen ezt a vitát és bzom benne hogy továbbra is számthatunk a támogatásukra.	köszönöm szépen ezt a vitát és bízon benne hogy továbbra is számíthatunk a támogatásukra	male	None	köszönöm szépen ezt a vitát és bzom benne hogy továbbra is számthatunk a támogatásukra.	köszönöm szépen ezt a vitát és bízon benne hogy továbbra is számíthatunk a támogatásukra
mind a tanács mind a parlament részéről felelősségteljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkvül pozitv üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözné hogy az európai intézmények	minda tanács     id a parlament részéről felelősség teljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkívül pozitív üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözni hogy az európai intézmények	male	None	mind a tanács mind a parlament részéről felelősségteljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkvül pozitv üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözné hogy az európai intézmények	minda tanács     id a parlament részéről felelősség teljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkívül pozitív üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözni hogy az európai intézmények
azt gondolom hogy alapvetően másról volt szó.	azt gondolom hogy alapvetően másról volth	male	None	azt gondolom hogy alapvetően másról volt szó.	azt gondolom hogy alapvetően másról volth
ki gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységes e ez a módszertan?	gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységes ez a módszertant	female	None	ki gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységes e ez a módszertan?	gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységes ez a módszertant
a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan.	a kohéziós politika szerepe a válsággal való megbírkózásban is vitathatatlan	male	None	a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan.	a kohéziós politika szerepe a válsággal való megbírkózásban is vitathatatlan
megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat.	megállapítottuk hogy szorosabbra kell füzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat	male	None	megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat.	megállapítottuk hogy szorosabbra kell füzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat
minden elindtott kezdeményezésünket fel kell gyorstanunk.	minden elindított kezdeményezésünket fel kell gyorsítanunk	female	None	minden elindtott kezdeményezésünket fel kell gyorstanunk.	minden elindított kezdeményezésünket fel kell gyorsítanunk
azt gondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai unió az európai közösség épül.	aztgondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai unió az európai közösség épül	male	None	azt gondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai unió az európai közösség épül.	aztgondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai unió az európai közösség épül
