reference_original	inferred_original	gender	accent	reference	inferred
prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu.	gu pa je medsebojno spoštovanji kulturnih identitet prepričan sem da lahko večmed kulturnega dialoga bistveno prispevna	male	None	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu.	gu pa je medsebojno spoštovanji kulturnih identitet prepričan sem da lahko večmed kulturnega dialoga bistveno prispevna
zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	cija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracija nemiri pred dvemi tremi leti so pokazali da seveda mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost g	male	None	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	cija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracija nemiri pred dvemi tremi leti so pokazali da seveda mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost g
migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti.	un minut t segu   ll epa za besedo migracije so poleg se i	male	None	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti.	un minut t segu   ll epa za besedo migracije so poleg se i
osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo. neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost.	prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost seveda lahko česti taea	male	None	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo. neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost.	prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost seveda lahko česti taea
s padcem vlade so zastale nujne reforme predvsem privatizacija.	s padcem vlade so zastale nujne reforme predvsem privatizacija	male	None	s padcem vlade so zastale nujne reforme predvsem privatizacija.	s padcem vlade so zastale nujne reforme predvsem privatizacija
menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij.	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko uporabiti za razvoj trajnostnih tehnologij	female	None	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij.	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko uporabiti za razvoj trajnostnih tehnologij
drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico.	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico	female	None	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico.	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico
prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev.	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev	female	None	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev.	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev
bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ.	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ	female	None	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ.	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ
vendar ne smemo izgubiti sape.	čovani v ideji e notranega trga	male	None	vendar ne smemo izgubiti sape.	čovani v ideji e notranega trga
že komisija sama je dejala da je štirideset procentni cilj ambiciozen.	er komisija sama je dejala da je 4r0 procentni cilj ambiciozen	female	None	že komisija sama je dejala da je štirideset procentni cilj ambiciozen.	er komisija sama je dejala da je 4r0 procentni cilj ambiciozen
odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev.	ino je taka nepremišljena in napačna odločitev sporočilo novih oblasti ukrajinskimn	male	None	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev.	ino je taka nepremišljena in napačna odločitev sporočilo novih oblasti ukrajinskimn
pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno.	e razumljivo in torej tudi potrošnikom prijazno v korparaciji tega same po sebi s	male	None	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno.	e razumljivo in torej tudi potrošnikom prijazno v korparaciji tega same po sebi s
nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja.	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja in	male	None	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja.	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja in
sedaj se bojimo da bo referendumski val zajel še kakšno od članic.	sedaj se bojimo da bo referendumski val zajel še kakšno od članic	female	None	sedaj se bojimo da bo referendumski val zajel še kakšno od članic.	sedaj se bojimo da bo referendumski val zajel še kakšno od članic
veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov.	evropske unije čestitke poročevalcu  veseli me da smo dosegli nekaj skupnega ko govorimo o pribodno	female	None	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov.	evropske unije čestitke poročevalcu  veseli me da smo dosegli nekaj skupnega ko govorimo o pribodno
treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost.	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost	male	None	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost.	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost
nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe.	došila dejavnosti v sektorju splošnega letalstva nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot n	male	None	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe.	došila dejavnosti v sektorju splošnega letalstva nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot n
sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja.	om je napačno odvrača upravičeno razburja veličina večine se najbolj odririr	male	None	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja.	om je napačno odvrača upravičeno razburja veličina večine se najbolj odririr
tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživet je tesno povezano seveda s temi	male	None	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživet je tesno povezano seveda s temi
eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode.	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen 30 odstotkov romskih gospodinstev nima dostopa do tekoče vode	female	None	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode.	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen 30 odstotkov romskih gospodinstev nima dostopa do tekoče vode
morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre.	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbejdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre	male	None	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre.	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbejdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre
zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama.	zanimivo da je enako stališče kasneje zagovarja tudi tibetanski verski voditelj dalajlama	male	None	zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama.	zanimivo da je enako stališče kasneje zagovarja tudi tibetanski verski voditelj dalajlama
kam pelje? kam peljejo vse te grožnje?	li i illo l l i ia  i kam peil ji je aobolji ivilil	male	None	kam pelje? kam peljejo vse te grožnje?	li i illo l l i ia  i kam peil ji je aobolji ivilil
dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov.	zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajstih pilotnih projektov	female	None	dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov.	zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajstih pilotnih projektov
turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic.	turčija je denima padla na testu pravne države in spoštovanja človekovih pravic	female	None	turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic.	turčija je denima padla na testu pravne države in spoštovanja človekovih pravic
kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport.	od vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce  z univerzalno govorico miru ki ju predstavlja šport	male	None	kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport.	od vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce  z univerzalno govorico miru ki ju predstavlja šport
po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja.	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja	female	None	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja.	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja
