reference_original	inferred_original	reference	inferred	gender	accent
het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden.	Es ist daher seltsam, und das ist die Haltung der liberalen Fraktion, dass die Mitgliedstaaten die Kommission in eine andere Position bringen würden. Wir als Grundstufe haben, wenn eine Verpflichtung angegangen ist und die Rechnungen kommen, dann müssen die Rechnungen bezahlt werden.	de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt 	die vorgestellten eigenen mittel das ist sehr belangreich verstärken das europäische beleid mit bepahlen die arbeit der internen märkte 	male	None
het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen.	Das Budget für Poseidon, die jetzt stattfindet, ist 11 Millionen Euro.	ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten 	ich hoffe dass es ein augenöffner für den griechischen premier ist wenn er sieht dass seine größten fans außer in seinem eigenen hinterrad vor allem an der extrem rechten seite dieses hauses sitzen 	male	None
die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog.	Und die Pfeiler beginnt langsam Hand vorm zu kriegen. Maag, het tempo moet omhoog.	deze soort kan tot dertig jaar oud worden 	diese art kann 30 jahre alt werden 	female	None
maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht.	Aber wenn der Niederländische Minister sagt, dass er wegen der Illegalität verantwortlich für Mobilfremdlinge hat, und er weiß, dass es auch Niederländische Rechte sind, die es haben müssen, dann kann der Niederländische Minister weitergehen, aber nochmals unter kommunitären Beobachtung.	het was vanuit onze fractie cruciaal om de uitzonderingsmogelijkheden bij de onderhandelingen flink in te perken en in ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is 	für unsere gruppe kruzial die auslösungsmöglichkeiten bei der unterhandlung flink inzuperken und ich bin sehr glücklich mit dem heutigen resultat eines verbots bei dem dies für den größten teil realisiert wurde 	male	None
het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals.	Das Geld, das mit solchen Praktiken verdient wird, wird durch allerlei neue Formen von Kriminalität, wie Matchfixing, handgemacht.	ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix 	und zweitens herr präsident es darf nicht sein dass wir in diesem haus tabus akzeptieren tabus zum beispiel auf das weitere übersehen von kernenergie als teil des energiemixes 	female	None
wij zijn bezorgd heel erg bezorgd.	Und wir sind sehr besorgt.	voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn 	danke herr präsident ob sie jetzt vor kernenergie sind oder sie sind wie ich ein warmer vorstand von einem kernfreien europa für sicherheit sollten wir doch alle sein 	female	None
ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft.	Ich denke, dass es ein großer Schritt vorwärts ist für die Konsumenten, die so genießen können, die Vorteile, die der europäische digitale interne Markt zu bieten hat.	willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen 	wollen wir dass menschen zweierlei bürger sind wegen ihrer alter ihrer sexuellen orientierung religion oder überzeugung oder handicap oder wählen wir eine gesellschaft in der jeder vollständig teilnehmen kann 	female	None
en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie.	Und die Antwort von Brüssel auf eine Krise ist immer dieselbe. Mehr Europäische Union.	dat zijn zo maar een aantal voorbeelden dit is onacceptabel en in strijd met alle internationale verdragen 	das sind nur ein paar vorbilder das ist unerhört in der kampffight mit allen internationalen verträgen 	female	None
door deze kans te grijpen kunnen we extra groei en banen creëren.	Für diese Chance können wir extra Gründe und Bahnen schaffen.	en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting 	und da die eigenen mittel mit denen auch zulassen um die beiträge der staaten zu vermindern ist es mit denen auch eine manier um beizudragen zu ihren begrössungen 	female	None
om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen vaart maken met het aannemen van de richtlijn marktmisbruik.	Um das Vertrauen in die finanziellen Märkte zu stärken, ist es wichtig, dass die Mitgliedstaaten am liebsten morgen mit dem Annehmen der Richtlinie Marktmissbrauch in Kontakt bringen.	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen 	wir brauchen eine gute und starke europäische gedrehte regierung und auch auf diesem punkt werden wir gemeinsam mit anderen fraktionen verstärkte vorstellungen einbinden 	female	None
er was het geweld in een iraanse gevangenis tegen de pastor saeed abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren.	Es gab Gewalt in einer iranischen Gefängnis gegen den Pastor Saeed Abedini, der bis zu acht Jahre im Gefängnis wurde verurteilt, weil er ein Netzwerk von Kirchen in Privatwohnungen organisieren wollte.	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade 	wegen dieser hintergrund findet das vornehmen das jetzt in der ministerrat ist aus um nicht nur den selbstständigen bürgern von der arbeitssphäre auszuschließen sondern auch um nichts abhungiges zu tun gegen die scheinselbstständigen in den augen der pestfraktionen keine gnade 	male	None
dat kan niet gebeuren.	Bürger.	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten 	es gibt eine deutliche europäische herausforderung wenn es um kinder von reisenden eltern geht zum beispiel kerne unternehmer oder zirkusartisten 	male	None
en tenslotte laten wij tevens niet alleen onze aandacht op guantnamo richten.	Und zum Schluss lassen wir nicht nur unsere Ahnung von Guantanamo richten.	nog dramatischer is de situatie in libanon daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking 	noch dramatischer auch die situation in libanon da verbringen die syrischen flüchtlinge bereits 25 prozent der bevölkerung 	male	None
die moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen.	Wir müssen dafür sorgen, dass es einfacher wird, die Effekte der Ergebnisse zu beurteilen und so auch bessere Prioritäten zu stellen.	wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken 	wir als parlament müssen nicht so tun als ob wir hier ein veto ausüben können 	female	None
ze hoeven alleen maar naar buurland polen te kijken.	Sie müssen nur nach Polen schauen.	in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke 	in koran 8 vers 60 werden die moslems angerufen um allmögliche zu tun um menschen die kein moslem sind angst anzujagen aber was hören wir nun von den organisationen der islamistischen kooperation und so weiter 	male	None
algemene begrotingssteun kan ook helpen maar dan moet de commissie de partners wel engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe	und	ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw 	er war vor 20 jahren bei der ersten normierung betroffen von einer ganz anderen verantwortung von der bau normierung 	female	None
het verslag van de commissie crim stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa.	Der Rapport der Krim-Kommission stellt konkrete Anforderungen an die Mitgliedstaaten vor, um eine kohärente Anpassung der organisierten Verbrechen in Europa zu machen.	de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt 	die vorgestellten eigenen mittel das ist sehr belangreich verstärken das europäische beleid mit bepahlen die arbeit der internen märkte 	female	None
trouwens families de verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwistbaar recht op asiel is dat moreel verdedigbaar?	Und Familien, die Verdrinkungsstöße mit der Verpflichtung von offenen Grenzen in der Suche nach einem unbestimmten Recht auf Asyl einjagen, ist das moralisch verteidigbar?	ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten 	ich hoffe dass es ein augenöffner für den griechischen premier ist wenn er sieht dass seine größten fans außer in seinem eigenen hinterrad vor allem an der extrem rechten seite dieses hauses sitzen 	female	None
goed dat we een resolutie krijgen.	Gut, dass wir eine Resolution bekommen.	deze soort kan tot dertig jaar oud worden 	diese art kann 30 jahre alt werden 	male	None
en die gaat over drie afdwingbare doelstellingen op het europese niveau.	über drei abdwingbare Duelstellungen auf europäischem Niveau.	het was vanuit onze fractie cruciaal om de uitzonderingsmogelijkheden bij de onderhandelingen flink in te perken en in ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is 	für unsere gruppe kruzial die auslösungsmöglichkeiten bei der unterhandlung flink inzuperken und ich bin sehr glücklich mit dem heutigen resultat eines verbots bei dem dies für den größten teil realisiert wurde 	female	None
ik zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek.	Ich will aber auch erwarten, dass das Budget nicht weggehalt wird beim zivilen Untersuchungsschutz.	ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix 	und zweitens herr präsident es darf nicht sein dass wir in diesem haus tabus akzeptieren tabus zum beispiel auf das weitere übersehen von kernenergie als teil des energiemixes 	female	None
maar het was wel een optimistische speech met elementen die we vanuit onze fractie met heel veel enthousiasme zullen ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie en ervoor zorgen dat er meer democratie komt. toch blijven we ook een beetje op onze honger zitten. na drie jaar beloftes inzake de triple a voor het sociaal beleid na drie jaar gepraat over sociale dumping hebben we nog geen resultaten geboekt.	Ich wünsche Ihnen alle eine optimistische Rede mit Elementen, die wir von unserer Fraktion mit viel Enthusiasme unterstützen werden. Wie das Transparenzmachen des Mandats bei den Verhandlungsabschlussen, die Leidenschaft auf dem Klimaschutz, das Schutz unserer Industrie, dafür sorgen, dass mehr Demokratie entsteht. Absolut. Aber trotzdem bleiben wir auch ein bisschen auf unserem Hunger sitzen. Nach drei Jahren Verpflichtungen auf das triple A, auf das soziale Beleid, nach drei Jahren Rede über die soziale Dumpfung,	voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn 	danke herr präsident ob sie jetzt vor kernenergie sind oder sie sind wie ich ein warmer vorstand von einem kernfreien europa für sicherheit sollten wir doch alle sein 	female	None
we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden. dat lukt ook in deze crisistijd wonderwel.	Wir wollen damit Innovation stimulieren, das Anteil der Internetdienste ausbreiten. Und das lügt auch in dieser Krisenzeit wunderbar.	willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen 	wollen wir dass menschen zweierlei bürger sind wegen ihrer alter ihrer sexuellen orientierung religion oder überzeugung oder handicap oder wählen wir eine gesellschaft in der jeder vollständig teilnehmen kann 	male	None
dat is mislukt maar er is dus wel een precedent voor dat soort overleg.	Aber es ist ein Präsident für solche Aussagen.	dat zijn zo maar een aantal voorbeelden dit is onacceptabel en in strijd met alle internationale verdragen 	das sind nur ein paar vorbilder das ist unerhört in der kampffight mit allen internationalen verträgen 	male	None
de oplossing is echter niet ieder voor zich maar wel een meer europese aanpak van de problematiek.	ist nicht, dass es elk vor sich ist, aber ein mehr europäischer Anpack von der Problematik.	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden 	es ist daher seltsam und das ist die haltung der liberalen fraktion dass die mitgliedstaaten die kommission in eine andere position bringen würden wir als grundstufe haben wenn eine verpflichtung angegangen ist und die rechnungen kommen dann müssen die rechnungen bezahlt werden 	female	None
ongetwijfeld is hij briljant. het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjespolitiek.	Ich glaube, dass er brillant ist. Es geht für mich um die Art, wie diese Nennung georchestriert wurde. Die Intrigen, das Bild von Hinterkammer und Freundschaftspolitik.	het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen 	das budget für poseidon die jetzt stattfindet ist 11 millionen euro 	male	None
de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is.	Die Islamophobie-Kampagne ist Teil einer psychologischen Kriegsführung gegen alles und jeden, der noch kein Moslem ist.	die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog 	und die pfeiler beginnt langsam hand vorm zu kriegen maag het tempo moet omhoog 	male	None
u moet daarin meegaan en u moet minder europese unie hebben in plaats van meer.	mitgehen und ihr müsst weniger Europäische Union haben anstatt mehr.	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht 	aber wenn der niederländische minister sagt dass er wegen der illegalität verantwortlich für mobilfremdlinge hat und er weiß dass es auch niederländische rechte sind die es haben müssen dann kann der niederländische minister weitergehen aber nochmals unter kommunitären beobachtung 	male	None
maar dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten!	ist doch unglaublich. Eine Studie auf wissenschaftliche Fakten.	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals 	das geld das mit solchen praktiken verdient wird wird durch allerlei neue formen von kriminalität wie matchfixing handgemacht 	male	None
voorzitter turkije moet eerlijk behandeld worden.	Vielen Dank.	wij zijn bezorgd heel erg bezorgd 	und wir sind sehr besorgt 	female	None
het is een opportuniteit om versplinterde materie tot een eenheid te brengen.	Es ist eine Möglichkeit, die versplinterte Materie in eine Einigkeit zu bringen.	ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft 	ich denke dass es ein großer schritt vorwärts ist für die konsumenten die so genießen können die vorteile die der europäische digitale interne markt zu bieten hat 	male	None
dat moet eruit.	Und das muss raus.	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie 	und die antwort von brüssel auf eine krise ist immer dieselbe mehr europäische union 	male	None
het parlement heeft er dus alle belang bij om a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de verslagen van collega leinen en mevrouw guy quint maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen hetgeen het onderwerp uitmaakt van mijn verslag.	Das Parlament hat daher alle Bedenken, a. gut vorbereitet zu sein, um seine neuen Aufgaben vollständig auszuüben, und dies wird in den Berichten von Kollege Leinen und Frau Guyquin explizitiert, b. sich auch deutlich zu positionieren in der Verhältnisse mit anderen Stellungen, was den Unterschied zu meinem Bericht ausmacht.	en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting 	und da die eigenen mittel mit denen auch zulassen um die beiträge der staaten zu vermindern ist es mit denen auch eine manier um beizudragen zu ihren begrössungen 	male	None
wanneer gaan we er echt voor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen? wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving?	Wann werden wir dafür sorgen, dass unsere Menschen gleiche Arbeitslöhne bekommen? Wann werden wir dafür sorgen, dass unsere sozialen Rechte und der Zugang zur sozialen Sicherheit auch wirklich in europäischer Gesetzgebung angehängt werden?	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen 	wir brauchen eine gute und starke europäische gedrehte regierung und auch auf diesem punkt werden wir gemeinsam mit anderen fraktionen verstärkte vorstellungen einbinden 	female	None
het debat gaat ongetwijfeld door.	ungetweifelt durch.	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade 	wegen dieser hintergrund findet das vornehmen das jetzt in der ministerrat ist aus um nicht nur den selbstständigen bürgern von der arbeitssphäre auszuschließen sondern auch um nichts abhungiges zu tun gegen die scheinselbstständigen in den augen der pestfraktionen keine gnade 	male	None
strafrechtelijk en civielrechtelijk is het rusland versus activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt.	Strafrechtlich und zivilrechtlich ist es Russland versus die Aktivisten, wobei nochmals angegeben werden muss, dass Russland die Aktivisten unerhört behandelt.	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten 	es gibt eine deutliche europäische herausforderung wenn es um kinder von reisenden eltern geht zum beispiel kerne unternehmer oder zirkusartisten 	male	None
want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn.	Ein Land, das seine eigenen Grenzen nicht kontrollieren kann und sein Vertrauen in die Handen legt der Europäischen Union, ist kein Land mehr, genau wo alle Eurofiele aufhören.	nog dramatischer is de situatie in libanon daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking 	noch dramatischer auch die situation in libanon da verbringen die syrischen flüchtlinge bereits 25 prozent der bevölkerung 	female	None
ik denk dat dat niet zozeer het punt is.	nicht so sehr.	wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken 	wir als parlament müssen nicht so tun als ob wir hier ein veto ausüben können 	female	None
