reference_original	inferred_original	reference	inferred	gender	accent
de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat.	Zum Beispiel die letzten gemeinsamen Übungen des griechischen Taktikgruppens, an denen die Rumänier teilnehmen, haben 2007 stattgefunden. Der italienische, römische und türkische Gruppentaktik hat keine aktive Zukunftsaktivität vorgeschlagen.	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume 	diese maßnahme würde in der europäischen union das größte solches system der welt ermöglichen 	female	None
pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue.	Auf externer Ebene, muss die Ukraine in Richtung der Kooperation mit der EU gefeuert werden, durch die Entwicklung der gute Nachkommensrelations mit den EU-Mitgliedstaaten.	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	ich danke ihnen frau präsidentin wenn wir wirklich eine europäische union der energie realisieren wollen müssen wir die 28 nationale plätze der energie vollständig liberalisieren 	male	None
domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație.	Ich bin mit meinen Kollegen einig, dass die Begriffe, die Antworten und Kommentare des Kommissars Avramopoulos nur bürokratische und formelle waren und uns keine Informationen gegeben haben.	propaganda rusă iarăși trebuie contracarată secundă de secundă 	die russische propaganda muss sie wieder einmal in sekunde umdrehen 	female	None
deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate.	Obwohl es für viele von uns unvorstellbar ist, dass bis zur Gleichheit der Arbeitsplätze und der Repräsentation an der Arbeit, einige Frauen mit einer solchen Realität befasst sind.	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare 	die formation von kontrollagenten verbessern die verpflichtungen und die notwendigkeiten modernisieren 	male	None
treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire.	Die Dinge wurden immer besser, und Qualitätsmethoden wurden aufgrund der Personalbeschäftigung entwickelt.	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene 	dass die lösungen aufgrund der änderungen in verbindung mit den anforderungen der kommission in venezuela der kursen der konstitution sind und von lösungen die in anderen staaten der europäischen union existieren inspiriert sind 	male	None
trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici.	Wir müssen versuchen, durch die Bildung, wie es hier gesagt wurde, besonders, um Veränderungen in der Gemeinschaft zu beurteilen, was praktisch an dieser Idee der Kommunikation, der Diskussion mit diesen Ethniken führt.	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului 	die heute gewählte resolution schickt ein starkes politisches signal nach chisinau aber dieses signal muss klar von der kommission und des kanzels verfolgt werden 	female	None
sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români.	Es gibt demokratische Mechanismen und wir müssen auf sie vertrauen. Aber das betrifft nicht die Evaluation eines Gesetzes von der Kommission in Venedig, die eine objektive Analyse machen kann. Denn das, was gewünscht ist, ist eine Gesetzesänderung und eine Justiz mit dem Nutzen der römischen Bürger.	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit 	rumänien will diesen projekt konsolidieren und jedes solche signal das die vertrauen der römischen bürger in die europäische union erodiert ist völlig falsch 	female	None
toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar. prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate.	Alle diese europäischen Bürger haben bezahlt und bezahlen noch drei oder viermal mehr, um ihren Handy zu nutzen, nur weil sie sich in der Gemeinschaftsraum-Gruppe, nur weil sie sich in der Gemeinschaftsraum-Gruppe, nur weil sie sich in der Gemeinschaftsraum-Gruppe, nur weil sie sich in der Gemeinschaftsraum-Gruppe, nur weil sie sich in der Gemeinschaftsraum-Gruppe, nur weil sie sich in der Gemeinschaftsraum-Gruppe, nur weil sie sich in der Gemeinschaftsraum-Gruppe, nur weil sie sich in der Gemeinschaftsraum-Gruppe, nur weil sie sich in der Gemeinschaftsraum-Gruppe, nur weil sie sich in der Gemeinschaftsraum-Gruppe, nur weil sie sich in der Gemeinschaftsraum-Gruppe, nur weil sie sich in der Gemeinschaftsraum-Gruppe, nur weil sie sich in der Gemeins	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar 	wir brauchen in dieser perspektive einen mandat der so stark wie möglich von der eu parlamentarischen fraktion ausgesehen ist 	female	None
avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ.	Wir brauchen Forschung und Innovation in der Autokonstruktion. Und nicht zuletzt brauchen wir die Potenzial der IMMs, in diese Industrie zu kommen und sie europäisch produzieren zu können. Warum nicht auch Pioniere in Autos mit alternativen Füßen?	de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat 	zum beispiel die letzten gemeinsamen übungen des griechischen taktikgruppens an denen die rumänier teilnehmen haben 2007 stattgefunden der italienische römische und türkische gruppentaktik hat keine aktive zukunftsaktivität vorgeschlagen 	female	None
majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea.	Die Mehrheit der Vorschläge der Kommission wurden von den Parlamenten erhoben, ohne dass sie signifikante Diskussionen über die Subsidiarität hatten.	pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue 	auf externer ebene muss die ukraine in richtung der kooperation mit der eu gefeuert werden durch die entwicklung der gute nachkommensrelations mit den eu mitgliedstaaten 	male	None
acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând.	Jetzt ist der Moment, den europäischen Weg der Republik Moldau mehr als je zu unterstützen.	domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație 	ich bin mit meinen kollegen einig dass die begriffe die antworten und kommentare des kommissars avramopoulos nur bürokratische und formelle waren und uns keine informationen gegeben haben 	male	None
șase luni au trecut de multă vreme și nu am avut această listă.	Sechs Monate sind schon lange her, und wir hatten keine solche Liste.	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate 	obwohl es für viele von uns unvorstellbar ist dass bis zur gleichheit der arbeitsplätze und der repräsentation an der arbeit einige frauen mit einer solchen realität befasst sind 	male	None
sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg.	Natürlich, liebe Kollegen, wird der Standard heute aus meiner Sicht eine Realität in dieser Debatte in Strasbourg.	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume 	wir sprechen auf der rechten seite von neu zürich also von einem freundeskreis mit dem wir dieselben werte teilen auch wenn wir geografisch sprechen dass uns ein weltteil davon ist 	male	None
în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	während sie, wenn die Entscheidungen der Konstitution nicht in ihrer Fähigkeit sind, sie öffentlich kritisch machen, was praktisch ein Angriff auf die Rechtsstaat ist, erfolgt insbesondere von den Mitgliedern dieser	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor 	der bericht des supervisorsamtes ist sehr unzufrieden mit der aktivität der olaf und wir sprechen hier tatsächlich über die aktivität des managements und nicht über die aktivität der investigatoren 	male	None
aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat.	Diese Arbeiten können das Schicksal der Arbeiterinnen und Arbeiter brechen und eine positive Alternative zur Sozialisierung unter den Führerschein eines spezialisierten Personalisten eröffnen.	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie 	die kommission hat den öffentlichen ausschuss für den einfluss der öffentlichen beratungen für jede stadt im april 2019 eröffnet 	female	None
de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	Ich freue mich auch über die Position des Kommissars, die im Jahr 2011 in der Zeitung vorgesehen wurde, die Transition, die durch einen ökologischen Transport erfolgen sollte, um den Einfluss der kleinen Unternehmen und Mittelständler zu beachten, um in Technologie und Forschung zu investieren,	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu 	es ist besser in die bauweise von garten und gartenplätzen zu investieren und stabile arbeitsplätze für diejenigen zu schaffen die im bereich arbeiten 	female	None
domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor.	Herr Präsident, meine Damen und Herren, seit ich den Bericht begonnen habe, hatte ich eine konkrete Sensation, die Planeten zu alinieren.	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume 	diese maßnahme würde in der europäischen union das größte solches system der welt ermöglichen 	male	None
solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei. solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	Wir bitten die Kommission, den Parlament zu eröffnen, wenn es sich um die praktischen Praxis der Verhandlung des Verkehrs, der Interkonnectionsmärkte und der Netzverarbeitung handelt. Wir bitten die Kommission, nahezu die Einführung jeder nationalen Regelungen zur Neutralität des Internets, ihre Effekte auf der internen und auf der	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	ich danke ihnen frau präsidentin wenn wir wirklich eine europäische union der energie realisieren wollen müssen wir die 28 nationale plätze der energie vollständig liberalisieren 	female	None
din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia.	Leider haben die Bürger oft keinen Arbeitskontrakt und keine Macht, dieses zu ändern.	propaganda rusă iarăși trebuie contracarată secundă de secundă 	die russische propaganda muss sie wieder einmal in sekunde umdrehen 	female	None
un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii.	Ein sovereignes Staat wird von außen und innen angegriffen, verliert auf alle internationalen Regeln.	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare 	die formation von kontrollagenten verbessern die verpflichtungen und die notwendigkeiten modernisieren 	male	None
i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii.	und dass er das Regrett hat, dass diese erneute Information in der aktuellen Situation, in der die Koalitionsfonds in einem Staat mit einem systemadministrativen und juristischen Unfunktionalismus geliefert wurden, in die öffentliche und parlamentarische Meinung in den Unions Reputation getroffen hat.	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene 	dass die lösungen aufgrund der änderungen in verbindung mit den anforderungen der kommission in venezuela der kursen der konstitution sind und von lösungen die in anderen staaten der europäischen union existieren inspiriert sind 	male	None
avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată.	Wir brauchen eine solidarische, und entwickelte Europa.	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului 	die heute gewählte resolution schickt ein starkes politisches signal nach chisinau aber dieses signal muss klar von der kommission und des kanzels verfolgt werden 	male	None
vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor.	Wir sprechen von Menschen mit Familien, die sich in Großbritannien ein Zukunftsbild geschaffen haben oder die an diesem Zukunftsbild arbeiten.	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit 	rumänien will diesen projekt konsolidieren und jedes solche signal das die vertrauen der römischen bürger in die europäische union erodiert ist völlig falsch 	male	None
pierdem din vedere interesul public.	Wir verlieren den öffentlichen Interesse.	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar 	wir brauchen in dieser perspektive einen mandat der so stark wie möglich von der eu parlamentarischen fraktion ausgesehen ist 	female	None
salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor.	Ich begrüße immer noch den Akzent auf die Promovierung der Mobilität der Arbeitgeber, aber auch auf die Erhöhung der Arbeitsrate im Bereich der Frauen.	de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat 	zum beispiel die letzten gemeinsamen übungen des griechischen taktikgruppens an denen die rumänier teilnehmen haben 2007 stattgefunden der italienische römische und türkische gruppentaktik hat keine aktive zukunftsaktivität vorgeschlagen 	male	None
spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității.	Ein Produzent, der nicht will, dass sein Produkt CE-Markierungen hat, aber unbegrenzt Zugang zu der gesamten Unikau-Markt kann sich für die Respektierung der nationalen Regeln einstellen, in Stimmung mit dem Prinzip der Subsidiarität.	pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue 	auf externer ebene muss die ukraine in richtung der kooperation mit der eu gefeuert werden durch die entwicklung der gute nachkommensrelations mit den eu mitgliedstaaten 	male	None
consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene.	Ich denke, es ist essentiell, dass wir europäisch einen Aktionsplan für die nächsten Jahre erarbeiten, mit dem wir die Priorität der Kinderrechte im Rahmen der politischen Einrichtungen der Europäischen Union ergeben.	domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație 	ich bin mit meinen kollegen einig dass die begriffe die antworten und kommentare des kommissars avramopoulos nur bürokratische und formelle waren und uns keine informationen gegeben haben 	male	None
modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere.	Die Änderungen, die von der Europäischen Kommission begangen wurden, wollen, dass es den Interessierten Staaten ermöglicht, ein entsprechendes Programm zu erstellen, falls die Organisationen, die Vorschläge formulieren, keine Programme in dritten Ländern vorsehen wollen.	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate 	obwohl es für viele von uns unvorstellbar ist dass bis zur gleichheit der arbeitsplätze und der repräsentation an der arbeit einige frauen mit einer solchen realität befasst sind 	male	None
salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora.	Ich begrüße die Erarbeitung dieses Initiativrechts, das die Grenzen, die die Strafverordnung 113 auf 2004, die Änderung des Prinzipiums der Gleichheit zwischen Frauen und Männern, die Zugang zu Gutes und Dienstes und die Verfügungstellung dieser Grenzen,	treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire 	die dinge wurden immer besser und qualitätsmethoden wurden aufgrund der personalbeschäftigung entwickelt 	female	None
domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu.	Herr Präsident, Herr Kommissar, verehrte Kollegen, das Regulierungsprojekt, das die Regeln für fertige Produkte mit europäischem Markierungsverbot vorgibt,	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici 	wir müssen versuchen durch die bildung wie es hier gesagt wurde besonders um veränderungen in der gemeinschaft zu beurteilen was praktisch an dieser idee der kommunikation der diskussion mit diesen ethniken führt 	male	None
regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene.	Der Regulierungsantrag der Europäischen Kommission 3 auf 2008, zusammen mit einem einzigen Text der Regulierungen 2702 auf 99 und 2826 auf 2000, ist der neue politische Ansatz der Europäischen Kommission entstanden, die Legislaturperiode simplifizieren und der Ziel der administrativen Prozeduren in den Europäischen Institutionen erforderlich ist.	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români 	es gibt demokratische mechanismen und wir müssen auf sie vertrauen aber das betrifft nicht die evaluation eines gesetzes von der kommission in venedig die eine objektive analyse machen kann denn das was gewünscht ist ist eine gesetzesänderung und eine justiz mit dem nutzen der römischen bürger 	male	None
închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru.	in der Hoffnung, dass das Parlament den Agrepp einhält und die Mitgliedstaaten so schnell wie möglich diese Direktive überweisen, die dazu führt, dass die Grundrechte der europäischen Bürger in einem anderen Staat zu arbeiten.	toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate 	alle diese europäischen bürger haben bezahlt und bezahlen noch drei oder viermal mehr um ihren handy zu nutzen nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeinschaftsraum gruppe nur weil sie sich in der gemeins	male	None
ca atare vor putea colabora perfect și în timp real.	die als Atare perfekt und in realer Zeit kollaborieren können.	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ 	wir brauchen forschung und innovation in der autokonstruktion und nicht zuletzt brauchen wir die potenzial der imms in diese industrie zu kommen und sie europäisch produzieren zu können warum nicht auch pioniere in autos mit alternativen füßen 	female	None
dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni.	Liebe Kollegen, wir haben kein Recht, über Nacht die Fabrik zu schließen und Menschen ohne Arbeit zu lassen.	majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea 	die mehrheit der vorschläge der kommission wurden von den parlamenten erhoben ohne dass sie signifikante diskussionen über die subsidiarität hatten 	male	None
de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă.	Außerdem braucht es eine klare Strategie, um die strukturellen Probleme der Umwelt in der Region zu lösen.	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând 	jetzt ist der moment den europäischen weg der republik moldau mehr als je zu unterstützen 	female	None
doresc să îl felicit pe domnul schwab pentru raportul domniei sale.	Herr Kommissionär, ich wünsche Ihnen eine glückliche Reise.	șase luni au trecut de multă vreme și nu am avut această listă 	sechs monate sind schon lange her und wir hatten keine solche liste 	female	None
exemplele ar putea continua dar nu cred că avem atât timp în această seară.	Das Beispiel könnte weitergehen, aber ich glaube nicht, dass wir so viel Zeit haben.	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume 	wir sprechen auf der rechten seite von neu zürich also von einem freundeskreis mit dem wir dieselben werte teilen auch wenn wir geografisch sprechen dass uns ein weltteil davon ist 	male	None
