reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Индже не им харесваше, не е такъв, какъвто го знаеха по-рано.	Інджен ім хареслошы, не і такы вкакы втугу знае хэпоран.	и май все исьоренския чифлик мерехме вашия чифлик де 	іма і все ісюрэнскія чіфлик мерекме ваше чіфлик да 	fourties	male		bg
Още повече че досега никой не е направил нито едното, нито другото.	Оштэ пауађађађа ќе до сега нікой не ўе напрају ніто ўедното ніто другото.	отби се не във филиповата кръчма а при дяда василя 	удбейся неу фірипува такрышма а прегяда василия 	fourties	male		bg
Да видим сега у дебелия ходила ли е и в коя хралупа се крие.	Да видім сега у дебели я ходюваля і вавку якаро упасы кре.	по преди бенковски е продавал по букурещките улици дребни работи за по един два бана 	попреді бенкоскі ўе продавал по букуешките уліці дребні раути за по един два бана 	fourties	male		bg
Но тоя път викът му беше висок, тържествен.	Но тоя пат вікатну беша висок таржеста.	и надутият му като балон корем взе да се събира 	і надутіят му като бувам корем заядеса сабіра 	fourties	male		bg
Тя грабна тогаз един кривач брашно и — право в устата ми.	Тя гравна тогаса дінкі ріва, чу брашно, і право фостатам.	изпълни ли той своето обещание което даваше пред хора заклети да мрат 	испелняй той своя тоу обещанні който даваше претхора за клеті дамрад 	fourties	male		bg
Гладът е съветник по-страшен от самото отчаяние.	Голодыте саветник, пастрашен, уцамоту чаяні.	от него лъхаше здравата жизнерадост на млад и безгрижен човек 	от него лыхшы здравыта жі зна радост на млад і безгрыжан човек 	fourties	male		bg
И ето, едновременно почти пламнаха вехите и на двата поста.	Єто ўднувремяно пашти пламна хавэхите і на два тапоста.	дончо гледаше райна смутен и очарован 	дончу глядаші райна смотені ўчерон 	fourties	male		bg
Нейното място, речи, беше готово.	Нейното място речі беше готово.	беше редактор и уредник на списанието 	беші редактор і оредник на списаніта 	fourties	male		bg
Войводата бил тоя ден нещо необикновено.	Лыйводата бюто ойден нещо наубікнувено.	тогава накичих шапката си с това орлово перо и залюбих най хубавото момиче на света 	тагава на кетчах шапката сіства орлау оперо і залюбіх най хаболу тууміча на святам 	fourties	male		bg
Хасан ага не скърши хатъра на ходжата.	Хаса нога нескрші хатарана ходжат.	той прочете следующите редове графче 	той пручеті следаюшти ті рядуве гравче 	fourties	male		bg
Той повика ординареца си и тръгна след Христаки, сиреч Христо.	Той повіка ордіна реца сі і трыгна пет христакі і сірець христу.	и ходеше леко напето сподигната отпред пола боса 	і ходеш е леко на пету сповдигната от предплаа доса 	fourties	male		bg
Аз не тряба вече да живея… Ох, тато, тато, какво направи ти с мене?	Ас не трябава ўе чо да живея. Ох, тат у тату, кақво направец ісмене?	аз ще я пратя в дар на моя приятел дигил хана 	аж ті працьа вдар на мой пряты оты геохану 	fourties	male		bg
Казват, че кога едни кучета са много зли, рано-късно се увълчвали.	Казват, че когад некочта са ного зли, а рану касну се овочвали.	ако нямаха нужда баща й и майка й нямаше да я направят учителка 	ако няма ха нужда баста і імайка і няма ше де напраат учіталка 	fourties	male		bg
Там някъде, зад тия облаци, беше Пирин.	Там някаде за ти ў облотці беша пірін.	докторът трябвало да падне жертва изкупителна 	докторат трябалудападмэ жертвеску пітолна 	fourties	male		bg
Топът потегли за Златица, изпроваждан от голямо множество любопитни.	Топат потеглі зазватіця іспрвождан, оцголяма множесто любопитні.	радост и тържество блещеше по лицата на победителите 	радос і тржесто бляш тесе поліцата на погадитарите 	fourties	male		bg
Тайнственият живот на нощта те изпълва и завладява.	Таўстві нячавотна ношта ті ісполва і завладява.	близостта на народната библиотека ми позволяваше да го наблюдавам 	близостана народната библютека віпозволяваше да гу напродавам 	fourties	male		bg
Там бях напечатал „Нечиста сила“.	Там біагнапечатал, нечиста сіва.	и май все исьоренския чифлик мерехме вашия чифлик де 	іма і все ісюрэнскія чіфлик мерекме ваше чіфлик да 	fourties	male		bg
Светослав направи знак Богору да чака.	Святослав направі знак «Богору дачак».	отби се не във филиповата кръчма а при дяда василя 	удбейся неу фірипува такрышма а прегяда василия 	fourties	male		bg
Дошла работата до нашия преводач, поискал Каравелов от него обяснения.	Дошва работаду нашія пребутаць, поискал каравелов отнегу лабяснені.	по преди бенковски е продавал по букурещките улици дребни работи за по един два бана 	попреді бенкоскі ўе продавал по букуешките уліці дребні раути за по един два бана 	fourties	male		bg
Нови зловещи обстоятелства дойдоха Стефчову на помощ в подземната му борба с Огнянова.	Нові зулвешчі обстарятоства дойдоха стэфчоу на помощт ва впадземнанта му горбасы гнянува.	побягнаха и войниците които бяха оставени да пазят хвърчащите магарета 	побягна хай воініццте който бяха уставлені дапазат хва частите магарет 	fourties	male		bg
Същата нощ турците от горепоменатите махали избягаха в Пазарджик	Сыштата нош Турците, отгора помінатите махалі, ізбярахы в пазарчик.	тук беше прохладно макар че околните сипеи и камънаци хвърляха ужасна горещина 	тут беше прохладно макаче укауните сепіі і каменаці хвалля халжасна гуриштіна 	fourties	male		bg
Всички останаха втрещени на местата си.	Сечкі останахы в тріштейні на містатасі.	той беше дошъл до пловдив и бе пожелал да се види с мене 	той беше дошел до палдив і бе пожелал да се виді сме 	fourties	male		bg
Явният политически живот обезлюдил това място, пълно със самотия и с природа.	Явнят, полятичскі живот обезудзю твам ясто полнувся самокія і сасперерота.	той се озърна уплашен той диреше бай ивана когото от снощи съвсем бе забравил 	той са уззырна уплашан той діришы ба івана когато оцношти са всем бе забраю 	fourties	male		bg
Стоил добродушно се усмихва, а на лицето на Димитра стои и възхищение, и страх.	Стою до бродушно салосміхва, а на рецетунаді метра стоі і васкіштенія і страх.	спяхме на хасър а сега сме на земята 	спряхмена хысыр ас і газмена зымят 	fourties	male		bg
Наскоро през тези дни Делчо и Димитър отиваха към позициите.	Наскоро прес тезі бмі, делчу ідимитр, откивыгы камбозиците.	индже не им харесваше не е такъв какъвто го знаеха по рано 	інджен ім хареслошы не і такы вкакы втугу знае хэпоран 	fourties	male		bg
Дайрам благодарение на безбожното скубачество, което упражнявал.	Дайерам, богодаренія, на безбозунто скобачаству, която упрыжнява.	още повече че досега никой не е направил нито едното нито другото 	оштэ пауађађађа ќе до сега нікой не ўе напрају ніто ўедното ніто другото 	fourties	male		bg
Да, във въстанията няма благоразумие.	Да, ва вастані, ото няма болг разумі.	да видим сега у дебелия ходила ли е и в коя хралупа се крие 	да видім сега у дебели я ходюваля і вавку якаро упасы кре 	fourties	male		bg
„Инстинктът е второ правило“ казват умните хора.	«Інстинкта тэфтору правил, казва тунните хора.	и надутият му като балон корем взе да се събира 	і надутіят му като бувам корем заядеса сабіра 	fourties	male		bg
Ентусиазмът на великите дни на радост и победа огряваше българската столица.	Энтосиазмат на великі тедні на радості победа, огряваше белграската століца.	изпълни ли той своето обещание което даваше пред хора заклети да мрат 	испелняй той своя тоу обещанні който даваше претхора за клеті дамрад 	thirties	female		bg
Жетвата се забрави и селото прекара една безпокойна и безсънна нощ.	Жерфата сі забраві і селуто прекара една, безпукойна і бесынна ношта.	от него лъхаше здравата жизнерадост на млад и безгрижен човек 	от него лыхшы здравыта жі зна радост на млад і безгрыжан човек 	thirties	female		bg
В това време се чу вик на селския говедар.	В тава время ся човик на селскі говедар.	дончо гледаше райна смутен и очарован 	дончу глядаші райна смотені ўчерон 	thirties	female		bg
Ние го избрахме, за да ни брани, а той ни остави на Ногая.	Негу іспрахме зазані брані, а то і не уставіна нугая.	беше редактор и уредник на списанието 	беші редактор і оредник на списаніта 	thirties	female		bg
Ян Бибиян и Калчо последваха Магу.	Ям бибияні каучу последвы хамагу.	тогава накичих шапката си с това орлово перо и залюбих най хубавото момиче на света 	тагава на кетчах шапката сіства орлау оперо і залюбіх най хаболу тууміча на святам 	thirties	female		bg
Ловецът остана съвсем сам в малкото подземно чакало до блатото.	Говецато стана са всем сам вмалкото подземно чакалу до болатто.	той прочете следующите редове графче 	той пручеті следаюшти ті рядуве гравче 	thirties	female		bg
Приятно е човеку да живее с подобни личности!	Приятное човеку дыжівес подоумні личності.	и ходеше леко напето сподигната отпред пола боса 	і ходеш е леко на пету сповдигната от предплаа доса 				bg
Благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ.	Благоханната мірзмяната мяна прозвадяше свойто десв'я посрятих тадношта.	аз ще я пратя в дар на моя приятел дигил хана 	аж ті працьа вдар на мой пряты оты геохану 				bg
Инспекторът се ръкува с учителката, излезе и отиде в друга стая.	Инспектора сэй ракува сучеделката, ізлеззе у тіле в друга стая.	ако нямаха нужда баща й и майка й нямаше да я направят учителка 	ако няма ха нужда баста і імайка і няма ше де напраат учіталка 				bg
Едно непобедимо шумене, изражение на радост, минутно напълни отделението.	Едно не побадимо шумене, зража на радост, мінусно напылні отделенято.	докторът трябвало да падне жертва изкупителна 	докторат трябалудападмэ жертвеску пітолна 				bg
— Ето онбашият дойде — извикаха.	Этвон башят дуйде із Викаха.	радост и тържество блещеше по лицата на победителите 	радос і тржесто бляш тесе поліцата на погадитарите 				bg
Цървулите ми, които не можаха да ми послужат, отдавна висяха привързани на кръста ми.	Царволі ті мі, който не можа ха да мі послужа т, оддауна вісяха преврзані на крыстамі.	близостта на народната библиотека ми позволяваше да го наблюдавам 	близостана народната библютека віпозволяваше да гу напродавам 				bg
Отведнъж из подземието изхвръкна един грамаден орел.	От венеші сподземето іс хвргнайдінгра маренурел.	и май все исьоренския чифлик мерехме вашия чифлик де 	іма і все ісюрэнскія чіфлик мерекме ваше чіфлик да 				bg
Торашко политна насам-нататък и извика: — Не ща да знам никого!	Торашко ў політна на сама татак ізвіка, не ща да знам нікогол.	отби се не във филиповата кръчма а при дяда василя 	удбейся неу фірипува такрышма а прегяда василия 				bg
Който описва него, трябва да опише и Ботйова, и обратно.	Кото пісва него траду піше ботюва ў ўбратну.	по преди бенковски е продавал по букурещките улици дребни работи за по един два бана 	попреді бенкоскі ўе продавал по букуешките уліці дребні раути за по един два бана 				bg
„Сполай ти, боже!“ — рече баба Ана и се прекръсти.	Сполай ті, божі, речі баба, а не ісі пікрзць.	побягнаха и войниците които бяха оставени да пазят хвърчащите магарета 	побягна хай воініццте който бяха уставлені дапазат хва частите магарет 				bg
Както е обикновено у нас да викаме: ура!	Както бігнувэну у нас, да вігаме? Ура!	тук беше прохладно макар че околните сипеи и камънаци хвърляха ужасна горещина 	тут беше прохладно макаче укауните сепіі і каменаці хвалля халжасна гуриштіна 				bg
Шибил гледаше пред себе си и мислеше.	Шибил геші працебсі місляші.	той беше дошъл до пловдив и бе пожелал да се види с мене 	той беше дошел до палдив і бе пожелал да се виді сме 				bg
Светослав се обърна към Радоила, като му стискаше ръката.	Свецуслав са убрана камрадуіла, като мусіць ка ше ракатах.	той се озърна уплашен той диреше бай ивана когото от снощи съвсем бе забравил 	той са уззырна уплашан той діришы ба івана когато оцношти са всем бе забраю 				bg
Ароматният дъх на печеното изпълни стаичката.	Ароматні яцдыхна петчану тві іспалні стайшкта.	спяхме на хасър а сега сме на земята 	спряхмена хысыр ас і газмена зымят 				bg
Лъчите на месеца топяха тъмнината, от шубраците падаха капки като сълзи.	Овачіте на месцца тупіхата мината, очо братците падахыкапки като салзі.	индже не им харесваше не е такъв какъвто го знаеха по рано 	інджен ім хареслошы не і такы вкакы втугу знае хэпоран 				bg
Чичо Митуш обичаше жълтото куче тъкмо за неговия особен нрав.	Че чу мі тош, хубіць ші жіуто ту клучі, такну за негові совен раф?	още повече че досега никой не е направил нито едното нито другото 	оштэ пауађађађа ќе до сега нікой не ўе напрају ніто ўедното ніто другото 				bg
— Право ли казва? — попита той Албена.	Праву лэйказу, пупит то ў ўбэна.	да видим сега у дебелия ходила ли е и в коя хралупа се крие 	да видім сега у дебели я ходюваля і вавку якаро упасы кре 				bg
Когато Младен се намери на къра вече, една силна светлина блесна отляво.	Гогато моден са намеріна кыр, овече, една сілна свытляна блястна отлава.	но тоя път викът му беше висок тържествен 	но тоя пат вікатну беша висок таржеста 				bg
Решили: да го издигнат до три пъти и спуснат на земята, па каквото стане.	Рэшелей дагу іздигна дадь до тряпаті іспуснат на земята па ка хвото стана.	тя грабна тогаз един кривач брашно и право в устата ми 	тя гравна тогаса дінкі ріва чу брашно і право фостатам 				bg
Всичко що си слушал да приказват за самодиви, лъжа е, глупост и суеверие.	Всіцько што сі сушал да приказа дзі самодиві, улажа гопост і своя верія.	гладът е съветник по страшен от самото отчаяние 	голодыте саветник пастрашен уцамоту чаяні 	twenties	male		bg
— За тебе са предателства, за мене — дълг, изпълнен към отечеството.	За тебе са предаталства, за мене долг, ісполнен камутечству ту.	и ето едновременно почти пламнаха вехите и на двата поста 	єто ўднувремяно пашти пламна хавэхите і на два тапоста 	twenties	male		bg
— Тоест, накъде бият тия думи? — И Гороломов стана.	тоес на кадабет ті ясдумі ігуру ому встала.	нейното място речи беше готово 	нейното място речі беше готово 	twenties	male		bg
Е, какво мислиш да правиш сега?	Е, какво месы ж доправі сега?	войводата бил тоя ден нещо необикновено 	лыйводата бюто ойден нещо наубікнувено 	twenties	male		bg
Иванов, в отговор на тая знаменита реч, каза криво-ляво няколко благодарителни думи на турски.	І вэнов фадговурна тая, знаме іта реч, ка закриву лаву някаку болгодаритовскі доміна турскі.	хасан ага не скърши хатъра на ходжата 	хаса нога нескрші хатарана ходжат 	twenties	male		bg
Това аз направих с практична цел — да можа да бягам по-лесно; но напусто!	Ту вас направіхіс працтичнецео, да можы да бягам полесно, но на пустох.	той повика ординареца си и тръгна след христаки сиреч христо 	той повіка ордіна реца сі і трыгна пет христакі і сірець христу 	twenties	male		bg
Искат да бъдеш откаран под стража в окръжния съд.	Іскат да бадыш откаран подстража фукрыжня сад.	и надутият му като балон корем взе да се събира 	і надутіят му като бувам корем заядеса сабіра 	twenties	male		bg
— Ще си спомняш ли за мене, Ноне?	Ще сі спомнішли за мене ноне.	изпълни ли той своето обещание което даваше пред хора заклети да мрат 	испелняй той своя тоу обещанні който даваше претхора за клеті дамрад 	twenties	male		bg
Пътуването и тоя ден мина благополучно.	Патувані твітою яден міна болу паулачну.	от него лъхаше здравата жизнерадост на млад и безгрижен човек 	от него лыхшы здравыта жі зна радост на млад і безгрыжан човек 	twenties	male		bg
И дяволът да ни беше посредник, пак не можахме се подуши.	і дяво отда нибеш посредник пак неможа хнынь се подуші.	дончо гледаше райна смутен и очарован 	дончу глядаші райна смотені ўчерон 	twenties	male		bg
От вечерта още изпратиха човек за Търново да купува ракия и каве.	Удвячарто жчі спрати ха човек затырнуву, дакупу варкія і каве.	беше редактор и уредник на списанието 	беші редактор і оредник на списаніта 	twenties	male		bg
В очите й светна присмехулен огън.	Фучі ті светна пресміху леноган.	тогава накичих шапката си с това орлово перо и залюбих най хубавото момиче на света 	тагава на кетчах шапката сіства орлау оперо і залюбіх най хаболу тууміча на святам 	twenties	male		bg
Тряба, тряба вече, Петровице, да го оженя.	Трябал, трябал веће Петровіце дагу женя.	той прочете следующите редове графче 	той пручеті следаюшти ті рядуве гравче 	twenties	male		bg
— Юнак е — чу се зад него твърд и звучен глас.	ўнаке, ч ўсі затнегу твёрт і звучын глас.	и ходеше леко напето сподигната отпред пола боса 	і ходеш е леко на пету сповдигната от предплаа доса 	twenties	male		bg
— Погледни тоя човек — каза ми той.	Пуглени то, човек, казам і то ў.	аз ще я пратя в дар на моя приятел дигил хана 	аж ті працьа вдар на мой пряты оты геохану 	twenties	male		bg
Тия коне не са знаяли ни седло, ни юзда.	Тяку ненесу зная ліній седуо дзюзда.	ако нямаха нужда баща й и майка й нямаше да я направят учителка 	ако няма ха нужда баста і імайка і няма ше де напраат учіталка 	twenties	male		bg
Може да има българи, които през плет поне да са слушали за Гоголя.	Можа дейма болгарі, който пресплеп, холне, сасушалі загуголя.	докторът трябвало да падне жертва изкупителна 	докторат трябалудападмэ жертвеску пітолна 	twenties	male		bg
Отец Йоаким падна на колене пред чудотворната икона, смазан, изумен и отчаян.	Утец ўак ім падна, на куды не прачуду творна тайкона, смазан, ізумын, і отчаян.	радост и тържество блещеше по лицата на победителите 	радос і тржесто бляш тесе поліцата на погадитарите 	twenties	male		bg
Прибави той и посочи от лява страна на подписа.	Прибаві то і і посоці от лява страна ва подпесу.	близостта на народната библиотека ми позволяваше да го наблюдавам 	близостана народната библютека віпозволяваше да гу напродавам 	twenties	male		bg
Аз ще да изплувам из това блато.	Аз щі да іспувам істо ваботу.	и май все исьоренския чифлик мерехме вашия чифлик де 	іма і все ісюрэнскія чіфлик мерекме ваше чіфлик да 	twenties	male		bg
Селянинът не го чу и си замина.	Селані негау чуы ісі заміна.	отби се не във филиповата кръчма а при дяда василя 	удбейся неу фірипува такрышма а прегяда василия 	twenties	male		bg
Другарите му като сенки го последваха.	Другарітамо, ка тусенькі гупуследваха.	по преди бенковски е продавал по букурещките улици дребни работи за по един два бана 	попреді бенкоскі ўе продавал по букуешките уліці дребні раути за по един два бана 	twenties	male		bg
Топлият въздух, който ги обкръжва, зеленината, тишината скоро ги разнежват.	Топляд ваздух, кой тыги обкрыжава зленината тишината, скору гей разнайжават.	побягнаха и войниците които бяха оставени да пазят хвърчащите магарета 	побягна хай воініццте който бяха уставлені дапазат хва частите магарет 				bg
От землянките войниците вземаха само това, което можеше да се носи: въжета, платнища, стойки.	От землянките ў ваўніците вземаха саму това, който можыше да сеносі, вжета, платнішта, стойкі.	тук беше прохладно макар че околните сипеи и камънаци хвърляха ужасна горещина 	тут беше прохладно макаче укауните сепіі і каменаці хвалля халжасна гуриштіна 				bg
Слабо и монотонно шуми селската река и кара на мечтане.	Слабо і монотонно шумі селската река і кара на мячтане.	той беше дошъл до пловдив и бе пожелал да се види с мене 	той беше дошел до палдив і бе пожелал да се виді сме 				bg
— Не може ли да се вземе някакво разрешение за обиколка на цялата Луна?	Не можели да се вземе някакву разрішені зо обікокы на цялта луна?	той се озърна уплашен той диреше бай ивана когото от снощи съвсем бе забравил 	той са уззырна уплашан той діришы ба івана когато оцношти са всем бе забраю 				bg
Аз ей сега ще дода, Санке, ей сега!	Аз ісега ште дойда санкі, ісега.	спяхме на хасър а сега сме на земята 	спряхмена хысыр ас і газмена зымят 	twenties	male		bg
Уважаемо събрание — започна той.	Уважаемо собрані, започна то і.	индже не им харесваше не е такъв какъвто го знаеха по рано 	інджен ім хареслошы не і такы вкакы втугу знае хэпоран 	twenties	male		bg
— Ще пее — обади се пак рибарят, — тя трябва да слуша.	Штепе, лабаді сепак, рибарет, тя трава да сушы.	още повече че досега никой не е направил нито едното нито другото 	оштэ пауађађађа ќе до сега нікой не ўе напрају ніто ўедното ніто другото 	twenties	male		bg
Още малко, и той беше погубен завинаги.	Още малку і то ў беш погубен завинагі.	да видим сега у дебелия ходила ли е и в коя хралупа се крие 	да видім сега у дебели я ходюваля і вавку якаро упасы кре 	twenties	male		bg
Момчето паднало в реката и се удавило.	Момчетупадна уфрекаты і саудавіло.	но тоя път викът му беше висок тържествен 	но тоя пат вікатну беша висок таржеста 	twenties	male		bg
Сипа им повече, даде им и по-голямата част от баницата, която беше разточила.	Сіпінім пауаѣче, даде імі поголямато част от баніцта, кто я ту бе ше расточива.	тя грабна тогаз един кривач брашно и право в устата ми 	тя гравна тогаса дінкі ріва чу брашно і право фостатам 	twenties	male		bg
И как странно и хубаво звучеше родният език от техните уста!	і как странны хубавы зучаща родня тзіг от техніта уста.	гладът е съветник по страшен от самото отчаяние 	голодыте саветник пастрашен уцамоту чаяні 	twenties	male		bg
