reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""He remembered what the old man had said about offering something you didn't even have yet."""	If you remember what the old man had said about offering something you didn't even have yet.				en	he remembered what the old man had said about offering something you did not even have yet	if you remember what the old man had said about offering something you did not even have yet
They were known as seers, and they were held in fear by women and the elderly.	You will notice seers and they were held in fear by women and elderly.	thirties	male	Scottish English	en	they were known as seers and they were held in fear by women and the elderly	you will notice seers and they were held in fear by women and elderly
Picking up where he left off, she finished the list.	Picking up where he left off, she finished the list.				en	picking up where he left off she finished the list	picking up where he left off she finished the list
"""Well, I don't know."""	where I don't know				en	well i do not know	where i do not know
Now I want you to sign this agreement.	Now I want you to sign this agreement.				en	now i want you to sign this agreement	now i want you to sign this agreement
The young kid jumped the rusty gate.	The young kid jumped the wrist gate.				en	the young kid jumped the rusty gate	the young kid jumped the wrist gate
The heuristic function is just an estimate of the lag.	The realistic function is used in the end of the lag.				en	the heuristic function is just an estimate of the lag	the realistic function is used in the end of the lag
They exploited their guests.	They exploited your guests.				en	they exploited their guests	they exploited your guests
North and South Korea are very different.	North and South Korea are very different.				en	north and south korea are very different	north and south korea are very different
You already know all you need to know.	You already know all you need to know.				en	you already know all you need to know	you already know all you need to know
A friend to everybody is a friend to nobody.	A friend to everybody is a friend to nobody.	sixties	male	Southern African (South Africa, Zimbabwe, Namibia)	en	a friend to everybody is a friend to nobody	a friend to everybody is a friend to nobody
It said that the darkest hour of the night came just before the dawn.	It said that the darkest hour of the night came just before the dawn.				en	it said that the darkest hour of the night came just before the dawn	it said that the darkest hour of the night came just before the dawn
If what one finds is made of pure matter, it will never spoil.	If what on the fence is laid off pure matter it will not spoil				en	if what one finds is made of pure matter it will never spoil	if what on the fence is laid off pure matter it will not spoil
The boy awoke as the sun rose.	The boy work as the sand falls.				en	the boy awoke as the sun rose	the boy work as the sand falls
He wanted to forget about the vision, and return to his meditation.	He wanted to forget about the vision and return to his meditation.				en	he wanted to forget about the vision and return to his meditation	he wanted to forget about the vision and return to his meditation
put on a Serge Robert track	Put on a surge Robert track.				en	put on a serge robert track	put on a surge robert track
show me the films playing in the neighbourhood	Show me the films playing in the neighborhood.				en	show me the films playing in the neighborhood	show me the films playing in the neighborhood
Do I knock or something?	Do I know for something?				en	do i knock or something	do i know for something
It spoke of journeys, discoveries, books, and change.	It spoke of journeys, discoveries, books and change.				en	it spoke of journeys discoveries books and change	it spoke of journeys discoveries books and change
I always have both.	I always have both.				en	i always have both	i always have both
And I say maybe you both have it!	And I say maybe you both have it.				en	and i say maybe you both have it	and i say maybe you both have it
All of the resources were used up.	All of the resources were used up.				en	all of the resources were used up	all of the resources were used up
I know why I want to get back to my flock, he thought.	I know why I want to get back to my flock, he thought.				en	i know why i want to get back to my flock he thought	i know why i want to get back to my flock he thought
Ogilvy told him everything that he had seen.	Oh Gilvey told him everything that he had his thing.				en	ogilvy told him everything that he had seen	0 gilvey told him everything that he had his thing
In his heart, he wanted to remain awake, but he also wanted to sleep.	In his heart, he wanted to remain awake, but he also wanted to sleep.				en	in his heart he wanted to remain awake but he also wanted to sleep	in his heart he wanted to remain awake but he also wanted to sleep
Our generator has been disrupted by ultra high frequency waves.	Our generator must be disrupted by ultra-high frequency waves.				en	our generator has been disrupted by ultra high frequency waves	our generator must be disrupted by ultra high frequency waves
Play me a track from the sixties	Play me a track from the 6th Stills.				en	play me a track from the 60s	play me a track from the 6th stills
"""""""Your eyes show the strength of your soul,"""" answered the alchemist."""	Your eyes show the strength of your soul, answered the alchemist.				en	your eyes show the strength of your soul answered the alchemist	your eyes show the strength of your soul answered the alchemist
Paracetamol should get rid of that pain.	Paracetamol should get rid of dead pain.				en	paracetamol should get rid of that pain	paracetamol should get rid of dead pain
This biscuit is yummy.	This biscuit is lummy.				en	this biscuit is yummy	this biscuit is lummy
"""""""Imagine what we could have achieved together!"""", he sobbed."""	Imagine what we could have achieved together, it's hot.				en	imagine what we could have achieved together he sobbed	imagine what we could have achieved together it is hot
"""I've got to see Nicole right away!"""	I've got to see Nicole and Rowey				en	i have got to see nicole right away	i have got to see nicole and rowey
"""Here's some cigars the boss sent up."""	Here is some cigarettes that both set up.				en	here is some cigars the boss sent up	here is some cigarettes that both set up
On his hands and knees!	Honest hands and knees.				en	on his hands and knees	honest hands and knees
Glaciers are melting because of global warming.	Glycer's amped melted because of global warming.				en	glaciers are melting because of global warming	glycer is amped melted because of global warming
He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	He had suddenly remembered that, in Taretha, there was an old woman who interpreted dreams.				en	he had suddenly remembered that in tarifa there was an old woman who interpreted dreams	he had suddenly remembered that in taretha there was an old woman who interpreted dreams
She retired to a big comfy couch in the corner of the hall.	She retired to Big Comfy couch in the corner of the hall.				en	she retired to a big comfy couch in the corner of the hall	she retired to big comfy couch in the corner of the hall
So you combined pleasure with business!	So you combine the pleasure with business.				en	so you combined pleasure with business	so you combine the pleasure with business
"""Don't let anybody in or out."""	Don't let anybody in or out.				en	do not let anybody in or out	do not let anybody in or out
He just got a new kite for his birthday.	E-dish spot and you're looking like you're a birthday				en	he just got a new kite for his birthday	e dish spot and you are looking like you are a birthday
He washed the detritus from his hair.	He washed the detritus from his hair.				en	he washed the detritus from his hair	he washed the detritus from his hair
The clock was slightly askew.	The clock was slightly askew.				en	the clock was slightly askew	the clock was slightly askew
The kangaroo hopped noisily.	The kangaroo hopped noisily.				en	the kangaroo hopped noisily	the kangaroo hopped noisily
He had assumed he would soon return to his sheep.	It has a giant wood so beautiful it's shaped.				en	he had assumed he would soon return to his sheep	it has a giant wood so beautiful it is shaped
"""I've never seen her before."""	I didn't see here before.				en	i have never seen her before	i did not see here before
A girl in a red shirt is rock climbing.	A girl in a red shirt is rock-lined in.				en	a girl in a red shirt is rock climbing	a girl in a red shirt is rock lined in
"""A woman rests her head on a man 's shoulder."""	A woman rests her head on her men's shoulder.				en	a woman rests her head on a man is shoulder	a woman rests her head on her men is shoulder
A young businessman walking down the street while a black bird flies in front of him.	A young businessman walking down the street while the back world flies in front of him.				en	a young businessman walking down the street while a black bird flies in front of him	a young businessman walking down the street while the back world flies in front of him
"""You want a drink or don't you?"""	You want a drink or don't you?				en	you want a drink or do not you	you want a drink or do not you
I retrieved the crop with a pallet jack.	I retrieved the crop with a pallet jack.				en	i retrieved the crop with a pallet jack	i retrieved the crop with a pallet jack
"""But they really don't know what they're saying."""	But they really don't know what they're saying.				en	but they really do not know what they are saying	but they really do not know what they are saying
All this happened between sunrise and sunset, the boy thought.	Or if this happened between sunrise and sunset, the boy thought.				en	all this happened between sunrise and sunset the boy thought	or if this happened between sunrise and sunset the boy thought
"""If someone isn't what others want them to be, the others become angry."""	If someone isn't what others want them to be, the others become angry.				en	if someone is not what others want them to be the others become angry	if someone is not what others want them to be the others become angry
I changed my mind.	I changed my mind.				en	i changed my mind	i changed my mind
"""It'll be for life!"""	It'll be for life.				en	it will be for life	it will be for life
"""But I'm liable to get into a jam."""	But I'm liable to get into a jam.				en	but i am liable to get into a jam	but i am liable to get into a jam
The kids loved to listen to his stories.	The kids love to listen to his story.				en	the kids loved to listen to his stories	the kids love to listen to his story
Tell me the weather forecast for Hawaii	Tell me the wither forecast for Hawaii.				en	tell me the weather forecast for hawaii	tell me the wither forecast for hawaii
Pedestrians were standing on a sidewalk paved with cobblestone.	Pedestrians were standing on a sidewalk, baffled with cobblestone.				en	pedestrians were standing on a sidewalk paved with cobblestone	pedestrians were standing on a sidewalk baffled with cobblestone
I should have repeated it for him.	I should have rebited it for him.				en	i should have repeated it for him	i should have rebited it for him
This can arouse national interest!	This can rouse national interest.				en	this can arouse national interest	this can rouse national interest
"""It's practically up there now."""	It's practically up there now.				en	it is practically up there now	it is practically up there now
