reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Det var eit godt ferieval!	Det var ett gott ferjeval.	twenties	male		nn-NO	det var eit godt ferieval 	det var ett gott ferjeval 
Veit eg ikkje.	Vajta gisja!	twenties	male		nn-NO	veit eg ikkje 	vajta gisja 
Personleg prøver eg å ikkje samle opp for mange bøker som eg aldri brukar.	Persoane eg prøver eg ås ikkje samla opp for mange bøker som eg aldri brukar.	twenties	male		nn-NO	personleg prøver eg å ikkje samle opp for mange bøker som eg aldri brukar 	persoane eg prøver eg ås ikkje samla opp for mange bøker som eg aldri brukar 
Eg gleder meg til å følgje diskusjonane i denne tråden.	Jeg gleder mig til å følge diskussionerne i denne tråden.	twenties	male		nn-NO	eg gleder meg til å følgje diskusjonane i denne tråden 	jeg gleder mig til å følge diskussionerne i denne tråden 
Eg har vore spesielt fascinert av outsider-personane i bøkene hennar.	Jeg har været spesielt fascinert av outsider-personerne i bøkende hender.	twenties	male		nn-NO	eg har vore spesielt fascinert av outsider personane i bøkene hennar 	jeg har været spesielt fascinert av outsider personerne i bøkende hender 
Eg er glad for at alle ber om sakte fart gjennom Don Quijotes rute.	Jeg er glad for at alle ber om sakte fart gjennom Don Quixote's rute.	twenties	male		nn-NO	eg er glad for at alle ber om sakte fart gjennom don quijotes rute 	jeg er glad for at alle ber om sakte fart gjennom don quixote s rute 
Og sjølv då trur eg at eg heller ville klandra meg sjølv!	Og sjøl då trur eg at eg heller ville klanre meg sjøl?	twenties	male		nn-NO	og sjølv då trur eg at eg heller ville klandra meg sjølv 	og sjøl då trur eg at eg heller ville klanre meg sjøl 
Minst ein elefant.	Minst ein Elefant	twenties	male		nn-NO	minst ein elefant 	minst ein elefant
Eg synest at det passar så godt på måten don Quijote opplever verda på.	Jeg synes at det passer så godt på måten dom ryehoter oplever værde på.	twenties	male		nn-NO	eg synest at det passar så godt på måten don quijote opplever verda på 	jeg synes at det passer så godt på måten dom ryehoter oplever værde på 
Forøvrig kan ein jo reagere sterkt på lisensiert whisky...	For øvræ kan ein jord reagere stækt på licensjært viske.	twenties	male		nn-NO	forøvrig kan ein jo reagere sterkt på lisensiert whisky 	for øvræ kan ein jord reagere stækt på licensjært viske 
Dette er ein av dei beste biografiane eg har lest!	Dette er ein af de beste biografianne eg har lest.	twenties	male		nn-NO	dette er ein av dei beste biografiane eg har lest 	dette er ein af de beste biografianne eg har lest 
Og skrive kan ho!	og skrive kanon.	twenties	male		nn-NO	og skrive kan ho 	og skrive kanon 
Er Don Quijotes misoppfatning av verda eit barokktrekk?	Er Don Quixote's misopfatning af hverdet eitt baroktrekk?	twenties	male		nn-NO	er don quijotes misoppfatning av verda eit barokktrekk 	er don quixote s misopfatning af hverdet eitt baroktrekk 
Dette diktet av Stein Mehren syns eg er nydelig.	Det er dykte af stænnæren som synes jeg er nydelig.				nn-NO	dette diktet av stein mehren syns eg er nydelig 	det er dykte af stænnæren som synes jeg er nydelig 
Eg trengte litt tid før notidshistoria fenga skikkeleg.	Jeg trengte litt tid før nordtidshistorien fanger skikkelet.				nn-NO	eg trengte litt tid før notidshistoria fenga skikkeleg 	jeg trengte litt tid før nordtidshistorien fanger skikkelet 
Og då synest eg ikkje det gjer noko om dette manglar.	Och då synes det gick ju inte igen om datamangla.				nn-NO	og då synest eg ikkje det gjer noko om dette manglar 	och då synes det gick ju inte igen om datamangla 
Dostojevskij viser oss at Dmitrij har eit motiv.	Dostoevsky visos at Dmitriy har ett motiv.				nn-NO	dostojevskij viser oss at dmitrij har eit motiv 	dostoevsky visos at dmitriy har ett motiv 
Eg er ein dedikert engelsklærar.	Jeg er en dedikert engelsk lærere.				nn-NO	eg er ein dedikert engelsklærar 	jeg er en dedikert engelsk lærere 
Eg må innrømma at eg blei noko sliten av dei ei stund.	Jeg må innrømme at de ble nok i sleten av det en stund.				nn-NO	eg må innrømma at eg blei noko sliten av dei ei stund 	jeg må innrømme at de ble nok i sleten av det en stund 
Coraline bur i eit gammalt hus saman med mor og far.	Hvordan lignet bør det gammelt hus sammen med morfar?				nn-NO	coraline bur i eit gammalt hus saman med mor og far 	hvordan lignet bør det gammelt hus sammen med morfar 
Sovande Sorg skal ein ikkje vekkja.	Så var det sorgig, språkneke vetja. Så var det sorgig, språkneke vetja.				nn-NO	sovande sorg skal ein ikkje vekkja 	så var det sorgig språkneke vetja så var det sorgig språkneke vetja 
Syns ikkje at Jakob Sande skal bli gløymt av dei norske diktarane.	Jeg synes ikke at Jakob Sande skal bli glemt av de norske diktarane.				nn-NO	syns ikkje at jakob sande skal bli gløymt av dei norske diktarane 	jeg synes ikke at jakob sande skal bli glemt av de norske diktarane 
Sjølv sit eg lur og seidar	Kjøl setter lura sig i dag.				nn-NO	sjølv sit eg lur og seidar	kjøl setter lura sig i dag 
Eg blei litt skuffa.	Æg bleilætsgefar.				nn-NO	eg blei litt skuffa 	æg bleilætsgefar 
I mellomtida koser eg meg med henne.	I mellomtida koser jeg med henne.				nn-NO	i mellomtida koser eg meg med henne 	i mellomtida koser jeg med henne 
Og slikt bør ein ikkje gløyma.	Oslikt berenici gleima.				nn-NO	og slikt bør ein ikkje gløyma 	oslikt berenici gleima 
Eg har ikkje vore med Ragnhildarane til Trøndelag.	Æ højt sjø varer mær ragni larane til drøndeløj.				nn-NO	eg har ikkje vore med ragnhildarane til trøndelag 	æ højt sjø varer mær ragni larane til drøndeløj 
Det finst eindel bøker ein aldri sluttar å lesa.	Det finnst eindel bøkere ein aldrig sluttar a leset.				nn-NO	det finst eindel bøker ein aldri sluttar å lesa 	det finnst eindel bøkere ein aldrig sluttar a leset 
Denne her syntest eg var overraskande dårleg.	Dette synes jeg var overraskende dårlig.				nn-NO	denne her syntest eg var overraskande dårleg 	dette synes jeg var overraskende dårlig 
Det kan godt hende at eg las boka litt for kjapt og overflatisk.	Det kan godt hända att jeg la spoka lite for kjapt och för flattisk.				nn-NO	det kan godt hende at eg las boka litt for kjapt og overflatisk 	det kan godt hända att jeg la spoka lite for kjapt och för flattisk 
Dette er ein bortgjemt skatt!	Dette er en bordhjemt skatt.				nn-NO	dette er ein bortgjemt skatt 	dette er en bordhjemt skatt 
Ein drep ikkje det vonde med øks.	En trep itjede vondemeks.				nn-NO	ein drep ikkje det vonde med øks 	en trep itjede vondemeks 
Ho blei tvunge til å arbeida for å fø familien...	Hun ble tvunget til å arbeide for å fø familien.				nn-NO	ho blei tvunge til å arbeida for å fø familien 	hun ble tvunget til å arbeide for å fø familien 
Boka er vel egentlig ein ny og morsomere versjon av deler i bibelen.	Boka er vel egentlig ein ny og morsomare versjon af deler i Bibelen.				nn-NO	boka er vel egentlig ein ny og morsomere versjon av deler i bibelen 	boka er vel egentlig ein ny og morsomare versjon af deler i bibelen 
Denne leseopplevinga ville eg ikkje ha vore forutan!	Denne lese opplevinga vil eg ikkje ha værre for utan.				nn-NO	denne leseopplevinga ville eg ikkje ha vore forutan 	denne lese opplevinga vil eg ikkje ha værre for utan 
Så får eg nesten mitt eige bibliotek.	Så får jeg nesten mit eige bibliotek.				nn-NO	så får eg nesten mitt eige bibliotek 	så får jeg nesten mit eige bibliotek 
Men boka handlar om meir enn det også - så mykje meir.	Men buka handler om meir an de osa, so mitse meir.				nn-NO	men boka handlar om meir enn det også så mykje meir 	men buka handler om meir an de osa so mitse meir 
Eller er det fleire av desse faktorane?	Er det flere af disse faktorerne?				nn-NO	eller er det fleire av desse faktorane 	er det flere af disse faktorerne 
Der set me frå oss dei me har lest og finn oss nye.	Der sät me fros dei me ha' lest og findos nye.				nn-NO	der set me frå oss dei me har lest og finn oss nye 	der sät me fros dei me ha lest og findos nye 
Godt å høyre at eg er eit førebilete!	Godt å høyr at eg er eit fyrbildet.				nn-NO	godt å høyre at eg er eit førebilete 	godt å høyr at eg er eit fyrbildet 
Solide artiklar om eit vidt spekter av emne.	Så lide artiklar om et hvidt spektra-emne.				nn-NO	solide artiklar om eit vidt spekter av emne 	så lide artiklar om et hvidt spektra emne 
Likevel kom eg til annan konklusjon.	Ligevel kommer til en annen konklusjon.				nn-NO	likevel kom eg til annan konklusjon 	ligevel kommer til en annen konklusjon 
Nokon som har fleire?	No Consumer Flare				nn-NO	nokon som har fleire 	no consumer flare
Må innrømme at eg berre har skumma denne.	Må innrømme at eg berre har skummet denne.				nn-NO	må innrømme at eg berre har skumma denne 	må innrømme at eg berre har skummet denne 
Endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem.	Øndringer i klima kan medføre ændringer i kvar og når store nedbørsmengder sken.				nn-NO	endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem 	øndringer i klima kan medføre ændringer i kvar og når store nedbørsmengder sken 
Men synes det er ein veldig interessant sjanger!	Man sieht es, da ein Walde in der Sonne schon noch.				nn-NO	men synes det er ein veldig interessant sjanger 	man sieht es da ein walde in der sonne schon noch 
Bygg deg eit slott av plast.	Byggdegg er et slottet plast.				nn-NO	bygg deg eit slott av plast 	byggdegg er et slottet plast 
Ho er velskriven og rommar veldig mykje.	Hvor vel skriven og rummer vel de mysher?				nn-NO	ho er velskriven og rommar veldig mykje 	hvor vel skriven og rummer vel de mysher 
Eg skulle ønske eg levde på den tida.	Jeg skulle ønske er levd på den tiden.				nn-NO	eg skulle ønske eg levde på den tida 	jeg skulle ønske er levd på den tiden 
- Nok ein grunn til at vi bør sjåast fredag.	Loca en grun til at vi bör sjå as fredag.				nn-NO	 nok ein grunn til at vi bør sjåast fredag 	loca en grun til at vi bör sjå as fredag 
Rivalen har tydelegvis ikkje noko å stille opp med her.	Rivalet tydligvis ish nokos til åpme her.				nn-NO	rivalen har tydelegvis ikkje noko å stille opp med her 	rivalet tydligvis ish nokos til åpme her 
Deler av denne boka vart skriven heime hos oss på Byre i Ryfylke.	Det gäller reddande boka av att skriven hej med hos oss på byret i Riefölke.				nn-NO	deler av denne boka vart skriven heime hos oss på byre i ryfylke 	det gäller reddande boka av att skriven hej med hos oss på byret i riefölke 
Hvilke bøker syns dere bør vere i allemanns bokhyller?	Hvilken bøker synes det beværer i allemansbokiller?				nn-NO	hvilke bøker syns dere bør vere i allemanns bokhyller 	hvilken bøker synes det beværer i allemansbokiller 
Eg hadde gleda meg til å lesa vidare om Erica Falck og søstera.	Jag hade glädje mig till att läsa vidare om Erika Falk och söstrar.	thirties	other		nn-NO	eg hadde gleda meg til å lesa vidare om erica falck og søstera 	jag hade glädje mig till att läsa vidare om erika falk och söstrar 
Elles har vi jo Hamsun med fleire fine bøker....	Eller så har vi jo Hammesund med flere fine bøker.	thirties	other		nn-NO	elles har vi jo hamsun med fleire fine bøker 	eller så har vi jo hammesund med flere fine bøker 
Føler ikkje at det bringer noko vesentleg nytt.	Føler ikke jeg at det bringer nåt væsentligt nyt.	thirties	other		nn-NO	føler ikkje at det bringer noko vesentleg nytt 	føler ikke jeg at det bringer nåt væsentligt nyt 
Det er det saka handlar om.	Derdelsa kandrum.	thirties	other		nn-NO	det er det saka handlar om 	derdelsa kandrum 
Syns denne var meir seig og glømte den reint innimellom.	Synsten var Meier Zeig, glömt du denna rejt inmellom.	thirties	other		nn-NO	syns denne var meir seig og glømte den reint innimellom 	synsten var meier zeig glömt du denna rejt inmellom 
Dette er ein drivende god thriller.	Detta är en drivende god triller.	thirties	other		nn-NO	dette er ein drivende god thriller 	detta är en drivende god triller 
Men boka svarte slett ikkje til forventningane.	Men boka svarteslett, ikke till förväntningarna.	thirties	other		nn-NO	men boka svarte slett ikkje til forventningane 	men boka svarteslett ikke till förväntningarna 
For å illustrere det heile.	för att illustrera det här i ljuset.	thirties	other		nn-NO	for å illustrere det heile 	för att illustrera det här i ljuset 
Ja ikkje sant!	Ja, ich schiessand.	thirties	other		nn-NO	ja ikkje sant 	ja ich schiessand 
Det teikna til ein overlag sommar i år.	Det tecknar till en överlag sommar i år.	thirties	other		nn-NO	det teikna til ein overlag sommar i år 	det tecknar till en överlag sommar i år 
Kjem nok ikkje til å lese noko av denne forfattaren igjen.	Se om dere ser til å læse noe av denne forfattren igen.	thirties	other		nn-NO	kjem nok ikkje til å lese noko av denne forfattaren igjen 	se om dere ser til å læse noe av denne forfattren igen 
Eg held på med Emma av Jane Austen og Revolutionary road Av Richard Yates.	Jag håller på med Emma Jane Olsen och Revolutionary Road av Richard Yates.	thirties	other		nn-NO	eg held på med emma av jane austen og revolutionary road av richard yates 	jag håller på med emma jane olsen och revolutionary road av richard yates 
I fem gonger ni månader gjekk eg med kvalmen i munn	I fem gånger i nio månader gikk jeg med kvalmen i vinden.	thirties	other		nn-NO	i fem gonger ni månader gjekk eg med kvalmen i munn	i fem gånger i nio månader gikk jeg med kvalmen i vinden 
Dette er krim og samtidig ikkje-krim.	Deta krimos om tidig ishikrim.	thirties	other		nn-NO	dette er krim og samtidig ikkje krim 	deta krimos om tidig ishikrim 
Ein av mine absolutte favorittar!	En av mina absoluta favoriter.	thirties	other		nn-NO	ein av mine absolutte favorittar 	en av mina absoluta favoriter 
Noke kan ein selvsagt sette fingeren på...	Någir kan man kjøresakt sette fingeren på.	thirties	other		nn-NO	noke kan ein selvsagt sette fingeren på 	någir kan man kjøresakt sette fingeren på 
Mia Berner kastar ikkje vekk tida.	Mere bärnar kastar ikke vekt tia.	thirties	other		nn-NO	mia berner kastar ikkje vekk tida 	mere bärnar kastar ikke vekt tia 
Eg plukkar stjerner	Я люблю Крастиану.	thirties	other		nn-NO	eg plukkar stjerner	я люблю крастиану 
Godt eg ikkje las kommentarane først...men eg er likevel heilt samd.	Det var bra at jeg ikke la kommentarer først, men jeg er likvel helt samt.	thirties	other		nn-NO	godt eg ikkje las kommentarane først men eg er likevel heilt samd 	det var bra at jeg ikke la kommentarer først men jeg er likvel helt samt 
Eg trur alle har noko å bidra med.	Jeg tror alle har noe at bidra med.	thirties	other		nn-NO	eg trur alle har noko å bidra med 	jeg tror alle har noe at bidra med 
Dette medfører ein del problem.....	Detta medfører en del problem.	thirties	other		nn-NO	dette medfører ein del problem 	detta medfører en del problem 
Berre eg er vaken	Bare jeg er vaken.	thirties	other		nn-NO	berre eg er vaken	bare jeg er vaken 
I dag fann eg siste bok i serien om familien Kanne.	I dag fand eg siste bok i serien om familien Kanna.	thirties	other		nn-NO	i dag fann eg siste bok i serien om familien kanne 	i dag fand eg siste bok i serien om familien kanna 
Eg synest slikt er veldig morsomt.	Vi synes slit a vale mursund.				nn-NO	eg synest slikt er veldig morsomt 	vi synes slit a vale mursund 
Likevel kan boka vere god som utgangspunkt for arbeidet.	Ligeval kan våka vara god som utgangspunkt för arbete.				nn-NO	likevel kan boka vere god som utgangspunkt for arbeidet 	ligeval kan våka vara god som utgangspunkt för arbete 
Dei finst det fleire av.	Här finns det flera av.				nn-NO	dei finst det fleire av 	här finns det flera av 
Eg kan tenkje meg at få følgjer dette til punkt og prikke i dag.	Jeg kan tenke mig at få følge dette punktet og prikket i dag.				nn-NO	eg kan tenkje meg at få følgjer dette til punkt og prikke i dag 	jeg kan tenke mig at få følge dette punktet og prikket i dag 
Du har utsyn mot eit flott landskap!	Det har utsynt mot ett flott landskap.				nn-NO	du har utsyn mot eit flott landskap 	det har utsynt mot ett flott landskap 
Eg gleder meg til å lese meir av Stranger!	Jeg glæder mig til læse mere stranger.				nn-NO	eg gleder meg til å lese meir av stranger 	jeg glæder mig til læse mere stranger 
Eg opplevde den som både fornøyelig og irriterande......	Jeg oplevde dan som både fornøjlig og irriterende.				nn-NO	eg opplevde den som både fornøyelig og irriterande 	jeg oplevde dan som både fornøjlig og irriterende 
Eg puster lilla	Det første lille.				nn-NO	eg puster lilla	det første lille 
Livlegare litteratur finst ikkje!	Lævler litteratur finnes det ikke.				nn-NO	livlegare litteratur finst ikkje 	lævler litteratur finnes det ikke 
Dette er noko eg misliker på det sterkaste!	Det är nog mycket misslägg på ett sterkaste.				nn-NO	dette er noko eg misliker på det sterkaste 	det är nog mycket misslägg på ett sterkaste 
Hvorfor er Unn så flau neste dag at ho ikkje vil treffe på Siss?	Hvorfor er unnsåfløy jo neste dag, at hun uskje vil treffe prasiss?				nn-NO	hvorfor er unn så flau neste dag at ho ikkje vil treffe på siss 	hvorfor er unnsåfløy jo neste dag at hun uskje vil treffe prasiss 
Korfor har regjeringa snudd?	Hvorfor har regjeringen snudd?				nn-NO	korfor har regjeringa snudd 	hvorfor har regjeringen snudd 
Eg er ein stad der det er ein bokhandlar.	Jeg har en stådare en bokhandler.				nn-NO	eg er ein stad der det er ein bokhandlar 	jeg har en stådare en bokhandler 
Ikkje annleis.	Sean Lewis				nn-NO	ikkje annleis 	sean lewis
Og so er det den eg høyrer på lydbok.	Og så er det dannen jeg hører på lydbok.				nn-NO	og so er det den eg høyrer på lydbok 	og så er det dannen jeg hører på lydbok 
Tar eg meg av alt det andre	skær meg av alt og andre.				nn-NO	tar eg meg av alt det andre	skær meg av alt og andre 
Skal seie frå om eg oppdagar det heime.	Hva sa jeg ifråg om jeg oppdager det her i mig?				nn-NO	skal seie frå om eg oppdagar det heime 	hva sa jeg ifråg om jeg oppdager det her i mig 
Eg har veldig få bøker eg er flau over å ha lest.	Jag har väldigt få böcker i Flo og Alast.				nn-NO	eg har veldig få bøker eg er flau over å ha lest 	jag har väldigt få böcker i flo og alast 
Eg klarar nok ikkje å forklare dette heilt.	Jag klarar nog en kjove att klara detta helt.				nn-NO	eg klarar nok ikkje å forklare dette heilt 	jag klarar nog en kjove att klara detta helt 
Dette var berre eit lite utval av det som står på lista.	Det var bare ett lit utval av dessen stopplyster.				nn-NO	dette var berre eit lite utval av det som står på lista 	det var bare ett lit utval av dessen stopplyster 
Eg kan tydeleg sjå det.	Jag kan tydeligt se det.				nn-NO	eg kan tydeleg sjå det 	jag kan tydeligt se det 
No gler eg meg til å lese noko anna.	Nå glærer jeg mig til å løse noe annet.				nn-NO	no gler eg meg til å lese noko anna 	nå glærer jeg mig til å løse noe annet 
Her er det opp til fleire scener som får tårene til å trille.	Här har du optett flera scenar som får tånet att trilla.				nn-NO	her er det opp til fleire scener som får tårene til å trille 	här har du optett flera scenar som får tånet att trilla 
Når ein fyrst kjem i gang skikkeleg!	Nå først kjem i gang skickle				nn-NO	når ein fyrst kjem i gang skikkeleg 	nå først kjem i gang skickle
Dette blir ei bok eg kjem til å ha under huda lenge.	Dette blir ei bok eg kjem til å ha under huda lenge.	twenties	male	Østlandsk	nn-NO	dette blir ei bok eg kjem til å ha under huda lenge 	dette blir ei bok eg kjem til å ha under huda lenge 
Dei viser godt korleis eins eigne erfaringar påvirkar korleis ein les bøker.	De viser godt korleis ens egne erfaringar påvirkar korleis ein les bøker.	twenties	male	Østlandsk	nn-NO	dei viser godt korleis eins eigne erfaringar påvirkar korleis ein les bøker 	de viser godt korleis ens egne erfaringar påvirkar korleis ein les bøker 
Velkomponert med eit flytande språk.	Velkomponert med eit flytande språk.	twenties	male	Østlandsk	nn-NO	velkomponert med eit flytande språk 	velkomponert med eit flytande språk 
Eg tek med eitt av mange som eg likar godt.	Jeg tek med eit an mange som eg likar godt.	twenties	male	Østlandsk	nn-NO	eg tek med eitt av mange som eg likar godt 	jeg tek med eit an mange som eg likar godt 
Dette vart slått hardt ned på.	Dette vart slott hart ned på.	twenties	male	Østlandsk	nn-NO	dette vart slått hardt ned på 	dette vart slott hart ned på 
Har eg dekt meg med song og harpespel.	Har eg dekt meg med song og harpespel?	twenties	male	Østlandsk	nn-NO	har eg dekt meg med song og harpespel 	har eg dekt meg med song og harpespel 
Må nesten lese ho før eg dømmer ho.	Nå nästan lese ho før jeg dømmer ho.	twenties	male	Østlandsk	nn-NO	må nesten lese ho før eg dømmer ho 	nå nästan lese ho før jeg dømmer ho 
Føler at det er fyrst nå at eg er kommen i gang.	Føler at det er fyrst nå at eg er kommende i gang?	twenties	male	Østlandsk	nn-NO	føler at det er fyrst nå at eg er kommen i gang 	føler at det er fyrst nå at eg er kommende i gang 
Sjølv likte eg boka godt.	Själv likte jeg boka godt.	twenties	male	Østlandsk	nn-NO	sjølv likte eg boka godt 	själv likte jeg boka godt 
For eit land!	For Rydland!	twenties	male	Østlandsk	nn-NO	for eit land 	for rydland 
