reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Der var et sorgens smil om hendes mund	Der var et søn smil om hinsmond.	twenties	male		da	der var et sorgens smil om hendes mund	der var et søn smil om hinsmond 
De giver os det foragteligste navn, det væmmeligste navn	De giver også det for aktalisternaun, det vemlisternaun.	twenties	male		da	de giver os det foragteligste navn det væmmeligste navn	de giver også det for aktalisternaun det vemlisternaun 
Alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen.	Alle de indhændede oplysninger ved indgå i udvalget for dering af sann.	twenties	male		da	alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen 	alle de indhændede oplysninger ved indgå i udvalget for dering af sann 
Underkategorierne er anført i parentes efter kodens indhold i kolonnen »Betydning«	Underkategorierne er anført i par 10 efter kodenspindehold i Krononen betydning.	twenties	male		da	underkategorierne er anført i parentes efter kodens indhold i kolonnen betydning 	underkategorierne er anført i par 10 efter kodenspindehold i krononen betydning 
Hvis du har meget tørt hår er det bedst at få speciel shampoo.	Hvis du har meget tørt hår, er det bedst af for spesielt, Jambo.	twenties	male		da	hvis du har meget tørt hår er det bedst at få speciel shampoo 	hvis du har meget tørt hår er det bedst af for spesielt jambo 
Jeg må ud til hende	Jeg må ud til hinanden.	twenties	male		da	jeg må ud til hende	jeg må ud til hinanden 
Meddelelsen om udsættelse skal være begrundet	Meddeles når modsetlesses skal være begrønnet.	twenties	male		da	meddelelsen om udsættelse skal være begrundet	meddeles når modsetlesses skal være begrønnet 
Har du igen fået en knæskade?	Har du igen fået en knæskede?				da	har du igen fået en knæskade 	har du igen fået en knæskede 
Drengen selv sad i skjorteærmer på kanten af bordet og tænkte.	Drengsels er at skjorte er med på kanten der borde og tænkte.				da	drengen selv sad i skjorteærmer på kanten af bordet og tænkte 	drengsels er at skjorte er med på kanten der borde og tænkte 
det kommer altsammen af min hidsighed!	Det kommer alt som amine hysighed.				da	det kommer altsammen af min hidsighed 	det kommer alt som amine hysighed 
Det sker dog meget sjældent, at sygdomme anerkendes efter denne bestemmelse.	Det skal jeg jo meget kændende, at sygdommerne ernekenes efter denne bestemmelse.				da	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse 	det skal jeg jo meget kændende at sygdommerne ernekenes efter denne bestemmelse 
Siger vi mennesker med, og siger det med kendskab og forvisning	Sier vi mennesker med og sier det med kænskab og forvisning?				da	siger vi mennesker med og siger det med kendskab og forvisning	sier vi mennesker med og sier det med kænskab og forvisning 
Så skulle de have bryllup.	Så skuldt de her med polap.				da	så skulle de have bryllup 	så skuldt de her med polap 
Nævnenes Hus træffer bestemmelse om, hvorvidt den af patienten foreslåede person kan beskikkes.	Nævne næens hus trepper præstemmet, så var vigt den af præsentende forslået og personen kan beskigge.				da	nævnenes hus træffer bestemmelse om hvorvidt den af patienten foreslåede person kan beskikkes 	nævne næens hus trepper præstemmet så var vigt den af præsentende forslået og personen kan beskigge 
Dette er kvalitet.	Det er det kvindeligt.				da	dette er kvalitet 	det er det kvindeligt 
Der blev den livet op	Det er prækken liv i dårligt.				da	der blev den livet op	det er prækken liv i dårligt 
Jeg vil sende min gamle ærlige minister hen til væverne!	Jeg vil sætte dem i kampele, er lige ministerhæt til vi måde.				da	jeg vil sende min gamle ærlige minister hen til væverne 	jeg vil sætte dem i kampele er lige ministerhæt til vi måde 
Det må være forårsluften!	Det må være for os luften.				da	det må være forårsluften 	det må være for os luften 
Hvor smældede lille Claus med sin pisk over alle fem heste.	Vars smetlet, Lille Klaars med Cipiske og alle fem heste.				da	hvor smældede lille claus med sin pisk over alle fem heste 	vars smetlet lille klaars med cipiske og alle fem heste 
men mere plads, end netop til dem og hende, var der heller ikke.	Men med pressen er deres et måhine, og der er helt enig.				da	men mere plads end netop til dem og hende var der heller ikke 	men med pressen er deres et måhine og der er helt enig 
Ja, hvad kan det hjælpe	Ja, velkommen til hjelper.				da	ja hvad kan det hjælpe	ja velkommen til hjelper 
Kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	Kører lærende til at opveve electionspladen i min stort efter afslutning af kører ved dansespegven.				da	kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	kører lærende til at opveve electionspladen i min stort efter afslutning af kører ved dansespegven 
Men Tommelise græd og sagde, hun ville ikke have den kedelige muldvarp.	Men Tomi Lise gør og sagde, hun ikke ville ha den kedelige målbap.				da	men tommelise græd og sagde hun ville ikke have den kedelige muldvarp 	men tomi lise gør og sagde hun ikke ville ha den kedelige målbap 
Rasmus lå i feber, smitsom var den	Rasmusløfiber, smidt som vand.				da	rasmus lå i feber smitsom var den	rasmusløfiber smidt som vand 
Der fløj en svane hen over det rullende hav	Der fløjens vene hænder over, der rådene havde.				da	der fløj en svane hen over det rullende hav	der fløjens vene hænder over der rådene havde 
sagde lænkehunden, snemanden har haft en kakkelovnsskraber i livet!	Selvængde hun, snimmanden har haft dem kakeløn skarbejlivet.				da	sagde lænkehunden snemanden har haft en kakkelovnsskraber i livet 	selvængde hun snimmanden har haft dem kakeløn skarbejlivet 
Regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	Og john tråd har ensvaret for at være til syvusvæsnes opgave.				da	regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	og john tråd har ensvaret for at være til syvusvæsnes opgave 
"""""""Man kan også få for meget af det gode,"""" sagde trolden."""	Man går også for at få mig ad det gode sætretterne.				da	 man kan også få for meget af det gode sagde trolden 	man går også for at få mig ad det gode sætretterne 
I det samme hørte de folk udenfor råbe hurra!	Vi sammen hørte fat god en fag råbora.				da	i det samme hørte de folk udenfor råbe hurra 	vi sammen hørte fat god en fag råbora 
Men han trådte i det samme på den igen.	Men en trådige sammenbund igen.				da	men han trådte i det samme på den igen 	men en trådige sammenbund igen 
Han måtte lægge kridtpiben, slippe legetøjet med sæbeboblerne	Hvordan ligger køkpeben, sleeper legetøj med se på bopplorne.				da	han måtte lægge kridtpiben slippe legetøjet med sæbeboblerne	hvordan ligger køkpeben sleeper legetøj med se på bopplorne 
Navnet på den udstedende myndighed	Når nedpåttet, så stænder vi den med hjem.				da	navnet på den udstedende myndighed	når nedpåttet så stænder vi den med hjem 
Man stilles underligt i verden	Men stille er så unge det ved den.				da	man stilles underligt i verden	men stille er så unge det ved den 
Skal destruktion finde sted, er sundhedspersonen forpligtet til at sørge herfor	Skal de expressionfængeste af sundespersonen for pligtigt til at sørge for?				da	skal destruktion finde sted er sundhedspersonen forpligtet til at sørge herfor	skal de expressionfængeste af sundespersonen for pligtigt til at sørge for 
Tidsfristen gælder separat for hvert høreapparat	Tidsfræsen gælder separat for været hørervaret.				da	tidsfristen gælder separat for hvert høreapparat	tidsfræsen gælder separat for været hørervaret 
Kærlighedsbilledbog, det var en udødelig digtning	Kærlighedespelig på, det var en uddødlig dækning.				da	kærlighedsbilledbog det var en udødelig digtning	kærlighedespelig på det var en uddødlig dækning 
Han følger ikke med tiderne, og det kan jeg ikke lide	Fyre med til den og det kan jeg ikke lige				da	han følger ikke med tiderne og det kan jeg ikke lide	fyre med til den og det kan jeg ikke lige
Det er for mig til stor bedrøvelse	Det er for mig til stoppet drøk oset.				da	det er for mig til stor bedrøvelse	det er for mig til stoppet drøk oset 
En skæppe penge for hver, sagde store Claus	Det skal vi penge for hvad, sig store plavs.				da	en skæppe penge for hver sagde store claus	det skal vi penge for hvad sig store plavs 
Regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet.	Og i jules rådene er afholdet udgifterne til at blængre og driftage og sikker tagerieksbeskender ved stationsforhåge.				da	regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet 	og i jules rådene er afholdet udgifterne til at blængre og driftage og sikker tagerieksbeskender ved stationsforhåge 
Det er løjerligt fordelt	Det er lovelig for deels.				da	det er løjerligt fordelt	det er lovelig for deels 
Du kan tro, der var kraft i den første tandpine	Du kan tog da bare kraftig en første tenpien.				da	du kan tro der var kraft i den første tandpine	du kan tog da bare kraftig en første tenpien 
Kammerråden har fuldt op af bøger, lad hende læse dem	Kammeroven har foot op af bygge, når hinlæst den.				da	kammerråden har fuldt op af bøger lad hende læse dem	kammeroven har foot op af bygge når hinlæst den 
Men jeg må begynde et nyt afsnit i min og tantes historie	Men jeg må begynde et nyt afslit i min authentisk historie.				da	men jeg må begynde et nyt afsnit i min og tantes historie	men jeg må begynde et nyt afslit i min authentisk historie 
Den danske folkekirke grundlægges	Den danske folket er kronlæs.				da	den danske folkekirke grundlægges	den danske folket er kronlæs 
men den lille havfrue rystede med hovedet og lo.	Men den lille hav får røstet med hoved og lå.				da	men den lille havfrue rystede med hovedet og lo 	men den lille hav får røstet med hoved og lå 
Ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	Anstørende skal sætte stille køretøj til rødheden med aflægelse af den praktiske prøve.				da	ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	anstørende skal sætte stille køretøj til rødheden med aflægelse af den praktiske prøve 
Han fik en hel skæppe penge, og det topmålt.	Fikker den her skævepæng og det topmult.				da	han fik en hel skæppe penge og det topmålt 	fikker den her skævepæng og det topmult 
Det var gråt, vådt vejr	Det var godt, godt vej.				da	det var gråt vådt vejr	det var godt godt vej 
For der stod en levende stork oppe på taget.	For der støt en lejonestok op på tale.				da	for der stod en levende stork oppe på taget 	for der støt en lejonestok op på tale 
Herregud, hvor er jeg!	Her er Gud og er!				da	herregud hvor er jeg 	her er gud og er 
Det Psykiatriske Ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed.	Det sykker jeg ikke skal at anke nævnt afgøres og kan ikke indbrænge for anden administrativ myndighed.				da	det psykiatriske ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed 	det sykker jeg ikke skal at anke nævnt afgøres og kan ikke indbrænge for anden administrativ myndighed 
"""""""Ja vist!"""" sagde bondemanden."""	Jeg viser, så er det bune med en.				da	 ja vist sagde bondemanden 	jeg viser så er det bune med en 
Nu skal jeg fortælle dig noget.	Nu skal jeg fortækne der noget.				da	nu skal jeg fortælle dig noget 	nu skal jeg fortækne der noget 
Læg æg eller spind, så går de over	Læg ikke i la spik så godt i over.				da	læg æg eller spind så går de over	læg ikke i la spik så godt i over 
Han er den fornemste og galanteste herre udi riget	Han er den fornemst og kan lagtes det her ud i rydet.				da	han er den fornemste og galanteste herre udi riget	han er den fornemst og kan lagtes det her ud i rydet 
De begyndte at prygle på store Claus.	De begynder at prøve lidt for store klaus.				da	de begyndte at prygle på store claus 	de begynder at prøve lidt for store klaus 
Her kan vi skære en dejlig græstørv til lærken!	Ja, kæbe vi sker, og din i krashtel til at læge.				da	her kan vi skære en dejlig græstørv til lærken 	ja kæbe vi sker og din i krashtel til at læge 
Nu er verden digtet ud, hvad skal jeg kunne digte ind	Hvor verden digt ud, hvad skal jeg kunne dichte ind?				da	nu er verden digtet ud hvad skal jeg kunne digte ind	hvor verden digt ud hvad skal jeg kunne dichte ind 
Somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre.	Somatisk et stanna er en hybiorse til at kode psykotisk og sjovtommer hos enter.				da	somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre 	somatisk et stanna er en hybiorse til at kode psykotisk og sjovtommer hos enter 
"""""""Hvor?..."""""""	Vår!				da	 hvor 	vår 
Vi spiser tidligt. Hvis det er okay?	Vi spiser tidligt, hvis det er okay.				da	vi spiser tidligt hvis det er okay 	vi spiser tidligt hvis det er okay 
Nej, nu er min tid omme.	Når, nu min til domen.				da	nej nu er min tid omme 	når nu min til domen 
Og da Jørgen ingenting sagde, føjede han stille til: -Hvis Du vil.	Og der gjør en ingenting, så jeg fordældig til, hvis du vil.				da	og da jørgen ingenting sagde føjede han stille til hvis du vil 	og der gjør en ingenting så jeg fordældig til hvis du vil 
Det er nok blanklæder	Det er nok blankledet.				da	det er nok blanklæder	det er nok blankledet 
Og den gamle rystede med hovedet og sagde hm	Og den gamle røstede med hovedet og sagde, hmmm.				da	og den gamle rystede med hovedet og sagde hm	og den gamle røstede med hovedet og sagde hmmm 
Klogest var det at tage bort herfra	Klose varete og til brugte fra.				da	klogest var det at tage bort herfra	klose varete og til brugte fra 
Men så gik hun på bal og så begyndte hun at danse	Den såg i hjulpåbæk og soppekøpte hund og tænse.				da	men så gik hun på bal og så begyndte hun at danse	den såg i hjulpåbæk og soppekøpte hund og tænse 
"""""""De er inde på slottet!"""" sagde studenten."""	Tiden, hvor slåte sigstudelten.				da	 de er inde på slottet sagde studenten 	tiden hvor slåte sigstudelten 
Lad mig se ægget	Nammal se, jeg er i det.				da	lad mig se ægget	nammal se jeg er i det 
Videregivelse af oplysninger skal indføres i patientjournalen	Hvid og giver sig at oplysninger skal indføre sig patientsjernagen.				da	videregivelse af oplysninger skal indføres i patientjournalen	hvid og giver sig at oplysninger skal indføre sig patientsjernagen 
"""""""Ja ved du, hvad de fejler!"""" sagde studenten."""	Jeg ved du hvad de fejler, sages du det den.				da	 ja ved du hvad de fejler sagde studenten 	jeg ved du hvad de fejler sages du det den 
Hun slog straks sin gamle bedstemoder ihjel.	Hvis du har stagst, så sikker jeg med det bedste mål.				da	hun slog straks sin gamle bedstemoder ihjel 	hvis du har stagst så sikker jeg med det bedste mål 
Han ville ikke tage medikamenterne	Og vi liker tak med de kommende.				da	han ville ikke tage medikamenterne	og vi liker tak med de kommende 
Der er ingen blikkontakt og et tilbagestående talesprog.	Der er ingen blikkontakt, og er tilbage til under 10.4.				da	der er ingen blikkontakt og et tilbagestående talesprog 	der er ingen blikkontakt og er tilbage til under 10 4 
Hun bøjer sig ud over rækværket og ser ned ad vejen	Hun borger så ud af rikbejrigt og ser en lide vejn.				da	hun bøjer sig ud over rækværket og ser ned ad vejen	hun borger så ud af rikbejrigt og ser en lide vejn 
Jo så kommer du dig	Jøk, så kvar du da!				da	jo så kommer du dig	jøk så kvar du da 
Så var det sagt, og lotte-lene blev kammerrådinde	Så er det sagt at løtte lene, du kommer rådene.				da	så var det sagt og lotte lene blev kammerrådinde	så er det sagt at løtte lene du kommer rådene 
En Formiddag gik det rent forkert.	In formede, gik det retendt forkert.				da	en formiddag gik det rent forkert 	in formede gik det retendt forkert 
de sagde, at jeg var interessant.	Dissæt og interesset.				da	de sagde at jeg var interessant 	dissæt og interesset 
Aftalen skal underskrives af begge parter	Autelinsker underskrivs er begge parter.				da	aftalen skal underskrives af begge parter	autelinsker underskrivs er begge parter 
Han fejlede og faldt.	En vejlede og faldt.				da	han fejlede og faldt 	en vejlede og faldt 
Da kom i haven det unge par, nu mand og kone	Det er kort med hælp til ångere par nu med at kone.				da	da kom i haven det unge par nu mand og kone	det er kort med hælp til ångere par nu med at kone 
Kort sagt, det er meget vigtigt.	Koatschakt, dem malvigtigt.				da	kort sagt det er meget vigtigt 	koatschakt dem malvigtigt 
Der lå så meget opskrevet i hans bordskuffe	Der løbet så meget opskrevet i hens brugskuffe.				da	der lå så meget opskrevet i hans bordskuffe	der løbet så meget opskrevet i hens brugskuffe 
Jeg vil ind i kareten	Jeg vil ikke rejde den.				da	jeg vil ind i kareten	jeg vil ikke rejde den 
Den fornemste i toget var en gejstlig mand.	Den fornemste i to udvarend gæstliman.				da	den fornemste i toget var en gejstlig mand 	den fornemste i to udvarend gæstliman 
sagde de, det kan da ingen nægte os!	Se, de kan der ingen nægtig også.				da	sagde de det kan da ingen nægte os 	se de kan der ingen nægtig også 
Tolken leveres af en af Rigspolitiet udvalgt leverandør	Togden leveres af en errisspuliti udvald, livaren dør.				da	tolken leveres af en af rigspolitiet udvalgt leverandør	togden leveres af en errisspuliti udvald livaren dør 
Ja, det har jeg set	Ja, det har jeg siden.				da	ja det har jeg set	ja det har jeg siden 
Den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	Den dag gik jo alle for 200 restaler til monumentet for Hans Christian Ørsted.				da	den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	den dag gik jo alle for 200 restaler til monumentet for hans christian ørsted 
Skriv bare din tale op, så er du lige så god som dickens	Skal du bare din tale op så du lige så gode som dikens?				da	skriv bare din tale op så er du lige så god som dickens	skal du bare din tale op så du lige så gode som dikens 
Bare du kunne få ham til mand, så var du godt forsørget.	Bare du kunne få ham til mand, så var du godt for sørg.				da	bare du kunne få ham til mand så var du godt forsørget 	bare du kunne få ham til mand så var du godt for sørg 
I minde blev den hos den lille dreng, der i fattigdom skød op.	I minne blikken hos den lille dring, der i 40 dom sked op.				da	i minde blev den hos den lille dreng der i fattigdom skød op 	i minne blikken hos den lille dring der i 40 dom sked op 
jeg skylder Dem at have Deres mening!	Skulle dem at ha det, mener jeg.	twenties	male		da	jeg skylder dem at have deres mening 	skulle dem at ha det mener jeg 
Lad mig bare aldrig se eller fornemme dig mere	Lælg mig der, al 3, C, L, Ph, N, M, D, M, J,	twenties	male		da	lad mig bare aldrig se eller fornemme dig mere	lælg mig der al 3 c l ph n m d m j 
Bøger skal hun få til læsning	Boer skal hun for til deres ting.	twenties	male		da	bøger skal hun få til læsning	boer skal hun for til deres ting 
Det er nu - det er nu - vi skal udvise samme handlekraft mod klimaforandringer.	Dn nu, Dn nu, fiskal og uvisesen, og en kraft mål klibe med fly endtøjner.	twenties	male		da	det er nu det er nu vi skal udvise samme handlekraft mod klimaforandringer 	dn nu dn nu fiskal og uvisesen og en kraft mål klibe med fly endtøjner 
Hvor er nu mit fyrtøj!	Fornødt med et suet toy.	twenties	male		da	hvor er nu mit fyrtøj 	fornødt med et suet toy 
På den anden side af skoven var en stor dyb å.	Porten end en siel, hæs går den, var en stor døb ord.	twenties	male		da	på den anden side af skoven var en stor dyb å 	porten end en siel hæs går den var en stor døb ord 
I den varme tid føder vi levende unger	Hvordan er det, at jeg er en her?	twenties	male		da	i den varme tid føder vi levende unger	hvordan er det at jeg er en her 
Hvad vil du bruge de oplysninger til?	Velvildt du på de opløsninger til.	twenties	male		da	hvad vil du bruge de oplysninger til 	velvildt du på de opløsninger til 
hun kunne gå, hvor hun ville.	Hvem kan jeg gå for hende til det?	twenties	male		da	hun kunne gå hvor hun ville 	hvem kan jeg gå for hende til det 
Så huggede soldaten hovedet af hende.	Så huggelig, så det er til en år i hende.	twenties	male		da	så huggede soldaten hovedet af hende 	så huggelig så det er til en år i hende 
Endelig kom hun da ud til bjerget og bankede på.	En lille kompandet, uden til biurge, og banker lidt fort.	twenties	male		da	endelig kom hun da ud til bjerget og bankede på 	en lille kompandet uden til biurge og banker lidt fort 
