reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Huwa qal li ma setax jifhem kif il-Partit Laburista baqa' sieket."""	I ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww w				mt	 huwa qal li ma setax jifhem kif il partit laburista baqa sieket 	i ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww w
Xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ?	Šiklim tajd lelmeina dukw ftelef lel iben zazoch.				mt	xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ 	šiklim tajd lelmeina dukw ftelef lel iben zazoch 
Dan wara li Angela Merkel kienet żaret Malta sentejn ilu.	Dan waralli Angela Merkel knedzaret Malta centen ilu.				mt	dan wara li angela merkel kienet żaret malta sentejn ilu 	dan waralli angela merkel knedzaret malta centen ilu 
U liema setturi ġodda se tiġbed lejn Għawdex?	Ulema se tu rijoddas et ticbet lein awdesh.				mt	u liema setturi ġodda se tiġbed lejn għawdex 	ulema se tu rijoddas et ticbet lein awdesh 
Fl-istess ħin kienet involuta wkoll karozza oħra.	Flistes hein, keretin voluta okol karotca ohra.				mt	fl istess ħin kienet involuta wkoll karozza oħra 	flistes hein keretin voluta okol karotca ohra 
"""Jidhirli li ta' Raymond Ferris kienet l-iktar waħda viċin."""	Jġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ�				mt	 jidhirli li ta raymond ferris kienet l iktar waħda viċin 	jġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ 
Mela se jkollna nissospendu l-laqgħa għal ftit.	Me la se kon nan es sospendo illa a al ftit.				mt	mela se jkollna nissospendu l laqgħa għal ftit 	me la se kon nan es sospendo illa a al ftit 
"""Dawn intgħażlu minn ġurija t'esperti fil-bidu ta' dan ix-xahar."""	Da unentazlu min juriata asperti fel bedota dan esxar.				mt	 dawn intgħażlu minn ġurija t esperti fil bidu ta dan ix xahar 	da unentazlu min juriata asperti fel bedota dan esxar 
"""Tenna li b'hekk ma jinfluwenzax l-għażla tas-suċċessur tiegħu."""	Tenna libek ma influenca shlazla taso cessuorti aw.				mt	 tenna li b hekk ma jinfluwenzax l għażla tas suċċessur tiegħu 	tenna libek ma influenca shlazla taso cessuorti aw 
"""Imma nerġa' nirriferi għall-istess tema, li tkisser sewwi."""	Im maner jan e riferi allistestema litkisser sawi.				mt	 imma nerġa nirriferi għall istess tema li tkisser sewwi 	im maner jan e riferi allistestema litkisser sawi 
"""Mosta naqqsu l-iskor wara kwarta logħob permezz ta' Gianmarco Piccioni."""	Mosta na'asoliskor, warakwarta lop, permets tajan Marko Piccione.	fourties	female		mt	 mosta naqqsu l iskor wara kwarta logħob permezz ta gianmarco piccioni 	mosta na asoliskor warakwarta lop permets tajan marko piccione 
Fil-pajjiż bħalissa hawn għaxar ċentri miftuħa għall-immigranti.	Filpajis palissa awn asar centri meftuha allimigranti.	fourties	female		mt	fil pajjiż bħalissa hawn għaxar ċentri miftuħa għall immigranti 	filpajis palissa awn asar centri meftuha allimigranti 
Membri tal-Protezzjoni Ċivili waslu fuq il-post u kkontrollaw in-nirien.	Membri tal proteccioni sivili waslufu il post u kontrolaw un nirin.	fourties	female		mt	membri tal protezzjoni ċivili waslu fuq il post u kkontrollaw in nirien 	membri tal proteccioni sivili waslufu il post u kontrolaw un nirin 
"""Hu mifhum li l-allegati abbużi seħħew fuq numru ta' xhur."""	Umifu umile legati abu zizech qe u fuhnumrta shor.	fourties	male		mt	 hu mifhum li l allegati abbużi seħħew fuq numru ta xhur 	umifu umile legati abu zizech qe u fuhnumrta shor 
Imma l-mod li bih kienet miexja kien ħażin.	Malmwot li bichkin et mishekin hazin.	fourties	male		mt	imma l mod li bih kienet miexja kien ħażin 	malmwot li bichkin et mishekin hazin 
"""Tmerih f'wiċċu!"""	Tmere gfutxu.	fourties	male		mt	 tmerih f wiċċu 	tmere gfutxu 
Għalhekk hija maħbuba wkoll mal-partitarji Nazzjonalisti.	Alek, jmaxbub, awkwol, maxbartitari nationalisti.	fourties	male		mt	għalhekk hija maħbuba wkoll mal partitarji nazzjonalisti 	alek jmaxbub awkwol maxbartitari nationalisti 
Dan li writna.	Dan loritina.	fourties	male		mt	dan li writna 	dan loritina 
"""Imma tafu x'inhi s-sitwazzjoni llum?!"""	Ema ta'a fosj eni situacjon elwom.	fourties	male		mt	 imma tafu x inhi s sitwazzjoni llum 	ema ta a fosj eni situacjon elwom 
Il-Gvern Malti għandu xi pożizzjoni fuq din?	Il qvern malti andushi posicioni fudi.	fourties	male		mt	il gvern malti għandu xi pożizzjoni fuq din 	il qvern malti andushi posicioni fudi 
"""Beto reġa' salva penalti ieħor, din id-darba mogħti minn Rodrigo."""	Beto reġio salfa penalti i hoġdini talba moti mi roġdriko.	fourties	male		mt	 beto reġa salva penalti ieħor din id darba mogħti minn rodrigo 	beto reġio salfa penalti i hoġdini talba moti mi roġdriko 
Jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom.	Ie na tanaida nanki bishin na wda'a sheikha finestaw nitkarm wfuqum.	fourties	male		mt	jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom 	ie na tanaida nanki bishin na wda a sheikha finestaw nitkarm wfuqum 
Dan hu riskju.	Adano rescue.	fourties	male		mt	dan hu riskju 	adano rescue 
Iva, dik qiegħda wkoll.	Ifa dik eddokol				mt	iva dik qiegħda wkoll 	ifa dik eddokol
Fl-isptar Mater Dei hemm klinika speċifikament għal dawn il-pazjenti.	Filsplar materu dhej, en klinka speciatikament ar daun e pacenj.				mt	fl isptar mater dei hemm klinika speċifikament għal dawn il pazjenti 	filsplar materu dhej en klinka speciatikament ar daun e pacenj 
Naħseb li dan ikun żball!	Nasa pledali kum subali.				mt	naħseb li dan ikun żball 	nasa pledali kum subali 
Il-Kap tal-Oppożizzjoni bil-permess tal-Prim Ministru.	Il kattolo pusexxiva nipil peremesta qe ministro.				mt	il kap tal oppożizzjoni bil permess tal prim ministru 	il kattolo pusexxiva nipil peremesta qe ministro 
"""Fil-fatt meta aħna naraw li m'hemmx qbil ma nkomplux nagħfsu."""	Fil fartun qe ta'ahele mnara'un ima'jt bil hon komplush na'fsu.				mt	 fil fatt meta aħna naraw li m hemmx qbil ma nkomplux nagħfsu 	fil fartun qe ta ahele mnara un ima jt bil hon komplush na fsu 
Fil-qosor għax sar il-ħin.	Fjell osar arxar el hem				mt	fil qosor għax sar il ħin 	fjell osar arxar el hem
Jien ma rridx inkun patronising.	I marwc'en kompetrona izinjd				mt	jien ma rridx inkun patronising 	i marwc en kompetrona izinjd
Meta nitlef lil xi ħadd viċin tiegħi.	Matanet laf lel shahad vijin ti jaj.				mt	meta nitlef lil xi ħadd viċin tiegħi 	matanet laf lel shahad vijin ti jaj 
Dawn min se jmur jiċċekkjahom?	Dom es sejmo je che kjum.				mt	dawn min se jmur jiċċekkjahom 	dom es sejmo je che kjum 
Għedt li ma sarx eżerċizzju tas-sintesi.	Ektli masar shes eksjiciu tas syntezi.				mt	għedt li ma sarx eżerċizzju tas sintesi 	ektli masar shes eksjiciu tas syntezi 
Huma saħansitra ħeġġew lin-nies sabiex jiċċekkjaw lill-ġirien tagħhom u dawk vulnerabbli.	Un masahan sitraha djaulini, sabi shi txak jaulicirin ta homo da gvulne rabli.				mt	huma saħansitra ħeġġew lin nies sabiex jiċċekkjaw lill ġirien tagħhom u dawk vulnerabbli 	un masahan sitraha djaulini sabi shi txak jaulicirin ta homo da gvulne rabli 
Hekk irrid inkun jien.	Aqiratin konien.				mt	hekk irrid inkun jien 	aqiratin konien 
Nixtieq li naħdem aktar flimkien miegħu u man-nies li jaħdmu miegħu.	nishħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ				mt	nixtieq li naħdem aktar flimkien miegħu u man nies li jaħdmu miegħu 	nishħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ
Jiġifieri din qegħdin nindirizzawha wkoll.	iċef ridim, edin nindir it'sawaw kon				mt	jiġifieri din qegħdin nindirizzawha wkoll 	iċef ridim edin nindir it sawaw kon
"""Minkejja dan kollu, aħna bqajna nkunu xhieda ta' dan l-isfreġju ambjentali."""	Nen ke ja tan kol lox na paj na guno sheta ta ta di sfrej du ambientari.				mt	 minkejja dan kollu aħna bqajna nkunu xhieda ta dan l isfreġju ambjentali 	nen ke ja tan kol lox na paj na guno sheta ta ta di sfrej du ambientari 
Komplejna nwieżnu lil dawk li għandhom bżonn il-wens u s-sedqa.	Komplina nwiznw nildaw klian dom zawdi dwenz wysetha.				mt	komplejna nwieżnu lil dawk li għandhom bżonn il wens u s sedqa 	komplina nwiznw nildaw klian dom zawdi dwenz wysetha 
"""Ikolli medja ta' tnejn jew tliet telefonati kuljum."""	I kol di meħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ				mt	 ikolli medja ta tnejn jew tliet telefonati kuljum 	i kol di meħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ
"""X'kien ir-riżultat ta' dawn it-testijiet?"""	Čkjene rezultat tta dawnit testi id.	twenties	female		mt	 x kien ir riżultat ta dawn it testijiet 	čkjene rezultat tta dawnit testi id 
Huwa mifhum li ż-żewġ karozzi kienu qed jinstaqu fl-istess direzzjoni.	Uwami fulm li ze ucqaroci kjennwati insta u flistez direcjoni.	twenties	female		mt	huwa mifhum li ż żewġ karozzi kienu qed jinstaqu fl istess direzzjoni 	uwami fulm li ze ucqaroci kjennwati insta u flistez direcjoni 
Jiġifieri PowerPlan Limited ħallset għalihom.	Ijjjjferi powerplan limited hal set ali um.	twenties	female		mt	jiġifieri powerplan limited ħallset għalihom 	ijjjjferi powerplan limited hal set ali um 
Tad-daħk jew tal-biki?	Taddaq jū talbiki.	twenties	female		mt	tad daħk jew tal biki 	taddaq jū talbiki 
L-Ambaxxatur ma setax jirritorna Tripoli għaliex ingħalaq l-ajruport.	Lambasjatur maseta shiri twana tripoli, ali shinana lai report.	twenties	female		mt	l ambaxxatur ma setax jirritorna tripoli għaliex ingħalaq l ajruport 	lambasjatur maseta shiri twana tripoli ali shinana lai report 
Qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi.	Hetneite k'a shetisīru domand disemplici umaina taus rizposti semplici.	twenties	male		mt	qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi 	hetneite k a shetisīru domand disemplici umaina taus rizposti semplici 
"""X'jiġri hemmhekk imbagħad?"""	SĪĿĿrjemmi akim bat.	twenties	male		mt	 x jiġri hemmhekk imbagħad 	sīl l rjemmi akim bat 
La hawn il-ftehim, il-votazzjoni tittieħed issa stess.	L'awn el ftein el votazione tiddihad el sas des.	twenties	male		mt	la hawn il ftehim il votazzjoni tittieħed issa stess 	l awn el ftein el votazione tiddihad el sas des 
Fil-fatt huwa l-Gvern innifsu li qed joffri dawn l-imgħaxijiet għolja.	Felfattu walg verne nifsulja tjofridawn le masjid alja.	twenties	male		mt	fil fatt huwa l gvern innifsu li qed joffri dawn l imgħaxijiet għolja 	felfattu walg verne nifsulja tjofridawn le masjid alja 
Għal kull sejħa, hemm fondi speċifiċi għal kull Priority Area.	Alkul sejha enfondi specifici alkul priority area.	twenties	male		mt	għal kull sejħa hemm fondi speċifiċi għal kull priority area 	alkul sejha enfondi specifici alkul priority area 
"""Meta nidħol id-dar nipprova nirrilassa kemm nista'."""	Metan njewto ljudar njewprova njere lasza kaminista.	twenties	male		mt	 meta nidħol id dar nipprova nirrilassa kemm nista 	metan njewto ljudar njewprova njere lasza kaminista 
Allura nħolqot inġustizzja u diskriminazzjoni bejn l-istess tfal Maltin.	Alluran hol o'r dyn justycia u diskriminacjoni bein listest fal malting.	twenties	male		mt	allura nħolqot inġustizzja u diskriminazzjoni bejn l istess tfal maltin 	alluran hol o r dyn justycia u diskriminacjoni bein listest fal malting 
Kemm ilek tirreċta?	kemi idek tyri acita.	twenties	male		mt	kemm ilek tirreċta 	kemi idek tyri acita 
"""Kemm hu n-numru ta' imprendituri li jridu jitħallsu?"""	Kam mun nomrta imprenditori lirido jit halson?	twenties	male		mt	 kemm hu n numru ta imprendituri li jridu jitħallsu 	kam mun nomrta imprenditori lirido jit halson 
"""Forsi se jgħidilhom x'qed jispiċċa fil-landfills, fosthom is-sludge?"""	Forsi sejel di launch eti spiccia fyl lentwils fos domys slag.	twenties	male		mt	 forsi se jgħidilhom x qed jispiċċa fil landfills fosthom is sludge 	forsi sejel di launch eti spiccia fyl lentwils fos domys slag 
Allura l-kuxjenza ma taħarqux lil dan?	Allooralko shen sama t'haruq, shlildan?	teens	female		mt	allura l kuxjenza ma taħarqux lil dan 	allooralko shen sama t haruq shlildan 
Biex tkunu tafu għalfejn irriżenjajt.	Bistikunu taf ual feinir rizen ja int.	teens	female		mt	biex tkunu tafu għalfejn irriżenjajt 	bistikunu taf ual feinir rizen ja int 
Nuru mod u fir-realtà nkunu mod ieħor.	Nūrumoto fär real tankonu motiħor.	teens	female		mt	nuru mod u fir realtà nkunu mod ieħor 	nūrumoto fär real tankonu motiħor 
Ħalli jġibulek ftit ilma.	Halli jibu lak ftitilma.	teens	female		mt	ħalli jġibulek ftit ilma 	halli jibu lak ftitilma 
"""M'hemm l-ebda threshold għall-vetturi oħra."""	E xxhwwz al vestuidi johra.	teens	female		mt	 m hemm l ebda threshold għall vetturi oħra 	e xxhwwz al vestuidi johra 
Jidher li l-motif kien argument tal-familja.	Idėl jįl motif qin argoment tįl famiglia.	teens	female		mt	jidher li l motif kien argument tal familja 	idėl jįl motif qin argoment tįl famiglia 
It-tifla ttieħdet immedjatament l-Isptar Mater Dei għall-assistenza medika.	Ektif lat tehdyt mma diyta mma ntispermater diya lasist nsa medika.	teens	female		mt	it tifla ttieħdet immedjatament l isptar mater dei għall assistenza medika 	ektif lat tehdyt mma diyta mma ntispermater diya lasist nsa medika 
"""Fejn m'għandekx sistema ta' vened, dan jiġri wkoll."""	Fein mandeksh systemata wene Daniel Koln.	teens	female		mt	 fejn m għandekx sistema ta vened dan jiġri wkoll 	fein mandeksh systemata wene daniel koln 
Hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet.	I kalla tdaha lalkur antenziva ospec chatame zawl operacjoni id.	teens	female		mt	hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet 	i kalla tdaha lalkur antenziva ospec chatame zawl operacjoni id 
"""Dan wara li abbozz ta' liġi ġie approvat mill-Parlament."""	Dan waraleja pwc tadi, Jijia provat mjl parlament.				mt	 dan wara li abbozz ta liġi ġie approvat mill parlament 	dan waraleja pwc tadi jijia provat mjl parlament 
"""Xtaqt nagħmel aċċenn ukoll għall-għoti tal-mediċini b'xejn."""	Šta' tnama larchenu kol allotit al medicinib shayn.				mt	 xtaqt nagħmel aċċenn ukoll għall għoti tal mediċini b xejn 	šta tnama larchenu kol allotit al medicinib shayn 
L-inizjattivi fin-naħa tal-motorsport ukoll ma kenux neqsin.	Lelit siakdiw ifinna hatal motor sport okol makanuśne asin.				mt	l inizjattivi fin naħa tal motorsport ukoll ma kenux neqsin 	lelit siakdiw ifinna hatal motor sport okol makanuśne asin 
"""Dan il-każ ġara f'ambjent magħluq."""	Dan elka'z jaraf ombient malo'a.				mt	 dan il każ ġara f ambjent magħluq 	dan elka z jaraf ombient malo a 
"""Kumpaniji li jirraportaw b'munita li mhix l-ewro ġew konvertiti għall-ewro."""	Kumpanije leje raportaw buni talem ešleuro, dzaw konvertiti alleuro.				mt	 kumpaniji li jirraportaw b munita li mhix l ewro ġew konvertiti għall ewro 	kumpanije leje raportaw buni talem ešleuro dzaw konvertiti alleuro 
"""L-employer għandu l-flus u jista' jiftaħ kawża meta jrid."""	L'emploj ran dolżlós, oj isti ifta chka wza me tajerit.				mt	 l employer għandu l flus u jista jiftaħ kawża meta jrid 	l emploj ran dolżlós oj isti ifta chka wza me tajerit 
Il-fotografu miet fl-ambulanza waqt li kienet fi triqitha lejn l-isptar.	U fotografo mjit flambolansa wad lik innet fi tri italin lisbtwär.				mt	il fotografu miet fl ambulanza waqt li kienet fi triqitha lejn l isptar 	u fotografo mjit flambolansa wad lik innet fi tri italin lisbtwär 
Issa hawnhekk ġej l-intopp.	Issonik, Jalen, tup.				mt	issa hawnhekk ġej l intopp 	issonik jalen tup 
"""Jgħid li l-Maltin il-ħin kollu jitolbuh ikanta """" Mamma """"."""	Jeitl Martin elhingin kalli tual buhe kanta mamma.				mt	 jgħid li l maltin il ħin kollu jitolbuh ikanta mamma 	jeitl martin elhingin kalli tual buhe kanta mamma 
Għidilna inti.	Eidil na inti.	fourties	female		mt	għidilna inti 	eidil na inti 
"""f'każi fejn il-minuri jkollhom ħdax-il sena jew aktar."""	Fka zi fein ilminori i kolwom 11 sena jw ektar.	fourties	female		mt	 f każi fejn il minuri jkollhom ħdax il sena jew aktar 	fka zi fein ilminori i kolwom 11 sena jw ektar 
Min huwa l-Kap tas-sistema tal-computer fl-Uffiċċju Elettorali?	Minua ilka apta systemat al computer floficiu elektorali.	fourties	female		mt	min huwa l kap tas sistema tal computer fl uffiċċju elettorali 	minua ilka apta systemat al computer floficiu elektorali 
Bil-Malti qed nitkellem!	Bil maġti e tniet kallam	fourties	female		mt	bil malti qed nitkellem 	bil maġti e tniet kallam
"""Il-forensika llum hija differenti minn kif kienet f'dawk iż-żminijiet."""	El forensika lume iya diferenti mn kifkinet wdawki zminijet.	fourties	female		mt	 il forensika llum hija differenti minn kif kienet f dawk iż żminijiet 	el forensika lume iya diferenti mn kifkinet wdawki zminijet 
