age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			bn	যার সঙ্গে আছে রাইফেল।	Dasha Nya Cheraipani	য র সঙ গ আছ র ইফ ল 	dasha nya cheraipani	1.0
			bn	ওয়ার্ডটি কলকাতা পুলিশের রবীন্দ্র সরোবর থানার এখতিয়ারে।	What do you call that apple whichever is the shower water in the air?	ওয র ডট কলক ত প ল শ র রব ন দ র সর বর থ ন র এখত য র 	what do you call that apple whichever is the shower water in the air 	1.0
			bn	আমি অনুষ্ঠানটি পছন্দ করি।	Ami orushhtan tripoacham da kuri	আম অন ষ ঠ নট পছন দ কর 	ami orushhtan tripoacham da kuri	1.0
			bn	"""তার শাসনের প্রথমদিকে লিখিত সংবিধানের ব্যাপারে দাবি উঠলে তিনি বলেন যে """"কুরআন আমাদের সংবিধান""""।"""	Sashnul potuntikel dikit shung vid hane rpepperi daruutletinie valenze kura namot shung vid hane	 ত র শ সন র প রথমদ ক ল খ ত স ব ধ ন র ব য প র দ ব উঠল ত ন বল ন য ক রআন আম দ র স ব ধ ন 	sashnul potuntikel dikit shung vid hane rpepperi daruutletinie valenze kura namot shung vid hane	1.0
			bn	রেনে কানাডার টরন্টোতে জন্মগ্রহণ করেন।	Rene Kanad Rettorin Trutty Tommu Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun	র ন ক ন ড র টরন ট ত জন মগ রহণ কর ন 	rene kanad rettorin trutty tommu khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun	7.857142857142857
			bn	বহু বিশ্ববিদ্যালয়ে তিনি অধ্যাপনা করেছেন।	Beho bhi shave dalae tini, adhda penapurachu.	বহ ব শ বব দ য লয ত ন অধ য পন কর ছ ন 	beho bhi shave dalae tini adhda penapurachu 	1.0
			bn	এর ফলে পশ্চিম তিব্বতে বৌদ্ধ ধর্মের প্রভাব বিস্তার ঘটে।	Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfo	এর ফল পশ চ ম ত ব বত ব দ ধ ধর ম র প রভ ব ব স ত র ঘট 	airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfo	3.409090909090909
			bn	গত নভেম্বরে তাদেরই এক আত্মঘাতী হামলায় আহত হয়েছিলেন মোল্লা নাজির।	Gauton Oguyong, bore, tadyi ek abhtumati hamlai, oud kehueh chiling mullah najid	গত নভ ম বর ত দ রই এক আত মঘ ত হ মল য আহত হয ছ ল ন ম ল ল ন জ র 	gauton oguyong bore tadyi ek abhtumati hamlai oud kehueh chiling mullah najid	1.0
			bn	ব্যাঙ্গালোরে, তিনি বায়ু গতি এবং সৌর শক্তির পরিমাপের উদ্দেশ্যে যন্ত্র তৈরি করে একটি ছোট কর্মশালা স্থাপন করেছিলেন।	Welcome to my channel.	ব য ঙ গ ল র ত ন ব য গত এব স র শক ত র পর ম প র উদ দ শ য যন ত র ত র কর একট ছ ট কর মশ ল স থ পন কর ছ ল ন 	welcome to my channel 	1.0
			bn	তারা ছিলেন অল্প কয়েকজন মুক্তিযোদ্ধা।	Tara Chilean Alpokaya Jhin Mokte Jutta	ত র ছ ল ন অল প কয কজন ম ক ত য দ ধ 	tara chilean alpokaya jhin mokte jutta	1.0
			bn	এছাড়াও তিনি সর্বমোট তিনবার দ্বি-শতক হাঁকান।	1-3-3-3	এছ ড ও ত ন সর বম ট ত নব র দ ব শতক হ ক ন 	1 3 3 3	1.0
			bn	বিবেকানন্দের পুরো শৈশব ও প্রথম যৌবন এই বাড়িতেই কাটে।	BVKNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN	ব ব ক নন দ র প র শ শব ও প রথম য বন এই ব ড ত ই ক ট 	bvknnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn	1.0
			bn	তখন সে এই ভগ্নম্বরশ বা দশমিক সংখ্যা কে কল্পনা করতে পারে অতিক্রান্ত দূরত্ব বা অন্যান্য উদাহরণ দিয়ে।	Tahuncei ei, bhog nom borosh ba dosmi ksham khake kalpana kurt te pare pati krandu durutto ba onnan no dharon dia	তখন স এই ভগ নম বরশ ব দশম ক স খ য ক কল পন করত প র অত ক র ন ত দ রত ব ব অন য ন য উদ হরণ দ য 	tahuncei ei bhog nom borosh ba dosmi ksham khake kalpana kurt te pare pati krandu durutto ba onnan no dharon dia	1.0
			bn	বিভিন্ন ধর্মে বিবাহের বিভিন্ন রীতি প্রচলিত।	BVNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN	ব ভ ন ন ধর ম ব ব হ র ব ভ ন ন র ত প রচল ত 	bvnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn	1.0
			bn	এছাড়াও অস্ট্রেলিয়ান স্পোর্টস কমিশনের বোর্ডের সদস্য ছিলেন।	3.5mm	এছ ড ও অস ট র ল য ন স প র টস কম শন র ব র ড র সদস য ছ ল ন 	3 5mm	1.0
			bn	যিনি আগে বাজার চাপ দিবেন তিনি আগে উত্তর দিতে পারবেন।	Giniage Bajar Chapp Devan Giniage Utturduhduh Garbid	য ন আগ ব জ র চ প দ ব ন ত ন আগ উত তর দ ত প রব ন 	giniage bajar chapp devan giniage utturduhduh garbid	1.0
			bn	ব্যাটিংয়ের পাশাপাশি চমৎকার ফিল্ডার ও কার্যকরী বোলার হিসেবেও তার যথেষ্ট সুনাম ছিল।	Bettinir Pasha Pashit, somut carfilda, ocarju kuri bola risevel ta dda tstos sonam ti lo	ব য ট য র প শ প শ চমৎক র ফ ল ড র ও ক র যকর ব ল র হ স ব ও ত র যথ ষ ট স ন ম ছ ল 	bettinir pasha pashit somut carfilda ocarju kuri bola risevel ta dda tstos sonam ti lo	1.0
			bn	কমিটি ইনস্টিটিউটের একাডেমিক কর্মসূচি পরিচালনার দিকনির্দেশনা সরবরাহ করে।	Comedy Institute Academy Colmushu Portionaler, Biknit Dishonosh for Worker Core.	কম ট ইনস ট ট উট র এক ড ম ক কর মস চ পর চ লন র দ কন র দ শন সরবর হ কর 	comedy institute academy colmushu portionaler biknit dishonosh for worker core 	1.0
			bn	এরপর তিনি প্রতিষ্ঠা করেন গ্রানাইট সিস্টেমস।	Airporting in Protesta CoreN granite systems	এরপর ত ন প রত ষ ঠ কর ন গ র ন ইট স স ট মস 	airporting in protesta coren granite systems	1.0
			bn	তবে ছবিটি বাণিজ্যিকভাবে সফল হয়েছিল।	La beceovi tibh bhamdeti, hoge shapur veceo	তব ছব ট ব ণ জ য কভ ব সফল হয ছ ল 	la beceovi tibh bhamdeti hoge shapur veceo	1.0
			bn	"""ভ্রমণে ক্রমে """"রাহুল""""-এর মনের পরিবর্তন হতে থাকে।"""	Brahmoni, Brahmi, Rahul, Ermoni, Puributton, Bhote Thakya.	 ভ রমণ ক রম র হ ল এর মন র পর বর তন হত থ ক 	brahmoni brahmi rahul ermoni puributton bhote thakya 	1.0
			bn	তিনি চাঁদা দিতে অস্বীকৃতি জানালে তারা গুলি চালায়।	tini cada di teo shikh tini al betara guli cada	ত ন চ দ দ ত অস ব ক ত জ ন ল ত র গ ল চ ল য 	tini cada di teo shikh tini al betara guli cada	1.0
			bn	সোভিয়েত ইউনিয়নের পতন ন্যাটোর সাথে সম্পর্ক উষ্ণায়নের সুযোগ তৈরি করে।	Subhiyat iyonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonay	স ভ য ত ইউন য ন র পতন ন য ট র স থ সম পর ক উষ ণ য ন র স য গ ত র কর 	subhiyat iyonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonay	1.0
			bn	বাংলাদেশের মহান স্বাধীনতা যুদ্ধে স্বাধীন বাংলা বেতার কেন্দ্রের একজন সক্রীয় কর্মী ছিলেন সুমিতা দেবী।	Bangladeshir Mohan Shadana Tuddeshadeen Bangladeshir Kenreaktion Shokri Okur Michelin Shumita Devi	ব ল দ শ র মহ ন স ব ধ নত য দ ধ স ব ধ ন ব ল ব ত র ক ন দ র র একজন সক র য কর ম ছ ল ন স ম ত দ ব 	bangladeshir mohan shadana tuddeshadeen bangladeshir kenreaktion shokri okur michelin shumita devi	1.0
			bn	জমিদার বাড়ির মেয়ে ছিলেন তিনি, তাই বিভিন্ন অন্যায় দেখে ছোট থেকে প্রতিবাদী হয়েছেন।	Jomigar varin mehtsilim ki ni hai bijim no onna ghe chokapetit poti varjehse	জম দ র ব ড র ম য ছ ল ন ত ন ত ই ব ভ ন ন অন য য দ খ ছ ট থ ক প রত ব দ হয ছ ন 	jomigar varin mehtsilim ki ni hai bijim no onna ghe chokapetit poti varjehse	1.0
			bn	পুরকৌশল বিদ্যা একটি সম্পর্কিত ক্ষেত্র যা প্রকল্পগুলির ব্যবহারিক দিকগুলির সাথে কাজ করে থাকে।	Gurogolds from Bizzai, it is fun, but it is a set, but the protocol for Gunei is not going to be released.	প রক শল ব দ য একট সম পর ক ত ক ষ ত র য প রকল পগ ল র ব যবহ র ক দ কগ ল র স থ ক জ কর থ ক 	gurogolds from bizzai it is fun but it is a set but the protocol for gunei is not going to be released 	1.0
			bn	এই সময়ে তিনি বাচ্চাদের পক্ষে কাজ করেছিলেন এবং বই এবং ক্যাসেট প্রকাশ করেছিলেন।	Aishomu et tinni baca del pochi kaach kore silen ebung boy ebung kaiset pro kaash kore silen	এই সময ত ন ব চ চ দ র পক ষ ক জ কর ছ ল ন এব বই এব ক য স ট প রক শ কর ছ ল ন 	aishomu et tinni baca del pochi kaach kore silen ebung boy ebung kaiset pro kaash kore silen	1.0
			bn	পাকিস্তানি সেনারা অতর্কিতে আক্রমণ করে।	Pakistanis genera otorkite akramon kore	প ক স ত ন স ন র অতর ক ত আক রমণ কর 	pakistanis genera otorkite akramon kore	1.0
			bn	তিনি তাকে নিউজিল্যান্ড গমনে দলে অন্তর্ভূক্তির ব্যর্থ চেষ্টাও চালিয়েছিলেন।	imita gini user and go moonet dole ondrogative birtho cestaw javye javye javye javye	ত ন ত ক ন উজ ল য ন ড গমন দল অন তর ভ ক ত র ব যর থ চ ষ ট ও চ ল য ছ ল ন 	imita gini user and go moonet dole ondrogative birtho cestaw javye javye javye javye	1.0
			bn	আন্তর্জাতিকভাবে অস্বীকৃত উত্তর সাইপ্রাস তুর্কি প্রজাতন্ত্র-এর প্রতীক সাইপ্রাস প্রজাতন্ত্র-এর সাথে ঘনিষ্ঠভাবে সম্পর্কিত।	An urgent topic of shiktip.	আন তর জ ত কভ ব অস ব ক ত উত তর স ইপ র স ত র ক প রজ তন ত র এর প রত ক স ইপ র স প রজ তন ত র এর স থ ঘন ষ ঠভ ব সম পর ক ত 	an urgent topic of shiktip 	1.0
			bn	এটি জেনেভা শহরের কাছেই জেনেভা হ্রদের তীরে অবস্থিত।	e ti ti ne pashohur gathi i ti ne varode ti re opusteto	এট জ ন ভ শহর র ক ছ ই জ ন ভ হ রদ র ত র অবস থ ত 	e ti ti ne pashohur gathi i ti ne varode ti re opusteto	1.0
			bn	এছাড়াও, বামহাতে স্লো-মিডিয়াম বোলিংয়ে পারদর্শী ছিলেন লরি মিলার।	echalao ba maat slong withiam bowling aparodoshichelin loaring wither	এছ ড ও ব মহ ত স ল ম ড য ম ব ল য প রদর শ ছ ল ন লর ম ল র 	echalao ba maat slong withiam bowling aparodoshichelin loaring wither	1.0
			bn	এই কমিটির সভাপতি স্বাস্থ্য ও পরিবার কল্যাণ মন্ত্রী এবং সহ-সভাপতি একই মন্ত্রণালয়ের প্রতিমন্ত্রী।	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-	এই কম ট র সভ পত স ব স থ য ও পর ব র কল য ণ মন ত র এব সহ সভ পত একই মন ত রণ লয র প রত মন ত র 	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 	3.111111111111111
			bn	কলেজটির নিজস্ব ক্যাম্পাস ভবন নেই।	Kale Steer Ninja Shokampas Pomonee	কল জট র ন জস ব ক য ম প স ভবন ন ই 	kale steer ninja shokampas pomonee	1.0
			bn	তবুও তিনি নারীদেরকে আবেগের সাথে মায়েদের ক্ষমতা সম্পর্কে বলেন যাতে তারা জাতিকে উন্নত পরিবর্তন করতে পারে।	So, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know,	তব ও ত ন ন র দ রক আব গ র স থ ম য দ র ক ষমত সম পর ক বল ন য ত ত র জ ত ক উন নত পর বর তন করত প র 	so you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know 	3.8205128205128207
			bn	নারী শিক্ষার প্রয়োজনীয়তা অনুভব করে তিনি এই বালিকা বিদ্যালয়টি প্রতিষ্ঠা করেন।	i	ন র শ ক ষ র প রয জন য ত অন ভব কর ত ন এই ব ল ক ব দ য লয ট প রত ষ ঠ কর ন 	i	1.0
			bn	আটলান্টিক মহাসাগর দ্বারা শহরটি পরিবেষ্টিত।	Atlanting washa go dara shorthy pori bestito	আটল ন ট ক মহ স গর দ ব র শহরট পর ব ষ ট ত 	atlanting washa go dara shorthy pori bestito	1.0
			bn	তার গবেষণার মূল বিষয় ডেটা সাইন্স, মেশিন লার্নিং, বায়ো-ইনফর্মেটিক্স এবং ইন্টারনেট অফ থিংস।	Sarkovisioner will be sure data science machine landing by our informatics above internet of things.	ত র গব ষণ র ম ল ব ষয ড ট স ইন স ম শ ন ল র ন ব য ইনফর ম ট ক স এব ইন ট রন ট অফ থ স 	sarkovisioner will be sure data science machine landing by our informatics above internet of things 	1.0
			bn	গবেষণা ও প্রশিক্ষণ কেন্দ্র	Gave shana abruzikon gendu	গব ষণ ও প রশ ক ষণ ক ন দ র	gave shana abruzikon gendu	1.0
			bn	সমগ্র খেলোয়াড়ী জীবনে প্রথম-শ্রেণীর ক্রিকেটে তিনি তিনবার হ্যাট্রিক করেন।	Shamo croq halwa rejibonai protomsenai shrikete tini timbar hat shikkorem	সমগ র খ ল য ড জ বন প রথম শ র ণ র ক র ক ট ত ন ত নব র হ য ট র ক কর ন 	shamo croq halwa rejibonai protomsenai shrikete tini timbar hat shikkorem	1.0
			bn	সম্পূরক উপাদান জার্নালের গ্রাহকদের জন্য যদি নিবন্ধটি সবার জন্য উন্মুক্ত থাকে তবে এটি উপলব্ধ।	Shampoocoopadarn Janalair Trahok Terchona Chotini Mundo Chisawar Chonun Mundo Taketabai Chupolopto	সম প রক উপ দ ন জ র ন ল র গ র হকদ র জন য যদ ন বন ধট সব র জন য উন ম ক ত থ ক তব এট উপলব ধ 	shampoocoopadarn janalair trahok terchona chotini mundo chisawar chonun mundo taketabai chupolopto	1.0
			bn	"""চূড়ান্ত অধ্যায়টি অতীত-সম্পর্কীয় যেখানে তিনি """"একজন তারকার পিছনের কণ্ঠ হতে চান কি?"""""""	Churan Doudhai di otu chompur ki wo de kansini anjum taro kar pichunay kondu busutan ki	 চ ড ন ত অধ য য ট অত ত সম পর ক য য খ ন ত ন একজন ত রক র প ছন র কণ ঠ হত চ ন ক 	churan doudhai di otu chompur ki wo de kansini anjum taro kar pichunay kondu busutan ki	1.0
			bn	মিরিয়াম পরে শিশুর জন্য তার নিজ মাতাকে ফারাওয়ের কন্যার কাছে নিয়ে আসে।	Biri am poor asyish bjorn notar ni tsmatate parao irkwan garfacen ni asy	ম র য ম পর শ শ র জন য ত র ন জ ম ত ক ফ র ওয র কন য র ক ছ ন য আস 	biri am poor asyish bjorn notar ni tsmatate parao irkwan garfacen ni asy	1.0
			bn	এর উচ্চ মাধ্যমিক শিক্ষা কার্যক্রম যশোর মাধ্যমিক ও উচ্চ মাধ্যমিক শিক্ষা বোর্ড	ggmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmggmgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg	এর উচ চ ম ধ যম ক শ ক ষ ক র যক রম যশ র ম ধ যম ক ও উচ চ ম ধ যম ক শ ক ষ ব র ড	ggmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmggmgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg	1.0
			bn	ঘরোয়া প্রথম-শ্রেণীর দক্ষিণ আফ্রিকান ক্রিকেটে গটেং দলের প্রতিনিধিত্ব করেন।	gharva, bataum sin, dkf, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte	ঘর য প রথম শ র ণ র দক ষ ণ আফ র ক ন ক র ক ট গট দল র প রত ন ধ ত ব কর ন 	gharva bataum sin dkf gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte	1.9
			bn	সার্ব বৃহত্তম সংখ্যালঘু।	Saurgoa bhi hattamashon ka luku	স র ব ব হত তম স খ য লঘ 	saurgoa bhi hattamashon ka luku	1.0
