reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Utover sommaren blir det lite mat til lemena og dei begynner å døy.	Utover sommeren blir det lite mat i lemmena, og det byrjar å døye.				nn-NO	utover sommaren blir det lite mat til lemena og dei begynner å døy 	utover sommeren blir det lite mat i lemmena og det byrjar å døye 
Ikkje imponert.	Ikke imponert!				nn-NO	ikkje imponert 	ikke imponert 
Ho aj aj aj aj boff	Ho, aj, aj, aj, aj, buff!				nn-NO	ho aj aj aj aj boff	ho aj aj aj aj buff 
Dermed er også kunsten eit sentralt objekt for analyse av samfunnet.	Dermed er også kunsten eit sentralt objekt for analyse av samfunnet.				nn-NO	dermed er også kunsten eit sentralt objekt for analyse av samfunnet 	dermed er også kunsten eit sentralt objekt for analyse av samfunnet 
Det gjer ho.	Det är jag.				nn-NO	det gjer ho 	det är jag 
Sikkert ikkje utan grunn.	Säkeriske utom grunn.				nn-NO	sikkert ikkje utan grunn 	säkeriske utom grunn 
Fekk også lyst til å lese meir om Den Dominikanske republikk etter denne boka.	Fekk også lyst til å lese mer om den Dominikanske republikk etter denne boka.				nn-NO	fekk også lyst til å lese meir om den dominikanske republikk etter denne boka 	fekk også lyst til å lese mer om den dominikanske republikk etter denne boka 
Om å skrive ein erotisk roman.	Om att skriva en erotisk roman.				nn-NO	om å skrive ein erotisk roman 	om att skriva en erotisk roman 
Kanskje eg prøver igjen...	Kanskje jeg prøver igjen?				nn-NO	kanskje eg prøver igjen 	kanskje jeg prøver igjen 
Ser eg ikkje er så bereist i den litt eldre litteraturen.	Ser eg ikkje her så bereist i den litt eldre litteraturen?				nn-NO	ser eg ikkje er så bereist i den litt eldre litteraturen 	ser eg ikkje her så bereist i den litt eldre litteraturen 
Ja det er bra.	Ja, det är bra.				nn-NO	ja det er bra 	ja det är bra 
Er forsåvidt enig i at Bella Swan er eit heller dårleg forbilde for ungjenter.	Herrefor såg vitt enig i at Bella Swan er eit heller dålegd forbilde for ungjenter.				nn-NO	er forsåvidt enig i at bella swan er eit heller dårleg forbilde for ungjenter 	herrefor såg vitt enig i at bella swan er eit heller dålegd forbilde for ungjenter 
Slaviks blir ikkje her rekna som del av det europeiske faktisk.	Slavics blir ikke her rekna som del av det europeiske faktisk.				nn-NO	slaviks blir ikkje her rekna som del av det europeiske faktisk 	slavics blir ikke her rekna som del av det europeiske faktisk 
Han hadde heilt sikkert vore eit betre gifte for Julie enn Romeo..	Han hadde helt sikkert vært eit betre gifte for Julie enn Romeo.				nn-NO	han hadde heilt sikkert vore eit betre gifte for julie enn romeo 	han hadde helt sikkert vært eit betre gifte for julie enn romeo 
Er eit temmeleg..	– är ett temmelägg.				nn-NO	er eit temmeleg 	 är ett temmelägg 
Gjer ikkje som eg har gjort -	Gjär icke som äg har gjort.				nn-NO	gjer ikkje som eg har gjort 	gjär icke som äg har gjort 
Eg er einig med annelinga i at det er interessant å samanlikne forskjellige omsetjingar.	Jeg er enig med anleggninga at det er interessant å sammenlikne forskjellige omsetningar.				nn-NO	eg er einig med annelinga i at det er interessant å samanlikne forskjellige omsetjingar 	jeg er enig med anleggninga at det er interessant å sammenlikne forskjellige omsetningar 
Så defor vil eg ha ei variert bokhylle.	Så difor vil eg har ei variert bokhulle.				nn-NO	så defor vil eg ha ei variert bokhylle 	så difor vil eg har ei variert bokhulle 
Eg er eg -	Eg er eg.				nn-NO	eg er eg 	eg er eg 
Han likar å vere i fred	Han liker å være i fred.				nn-NO	han likar å vere i fred	han liker å være i fred 
Eg tykkjer nesten ikkje at dei kunne funne nokon betre.	Jeg tysker nesten ikke at det kunne før noen bettere.				nn-NO	eg tykkjer nesten ikkje at dei kunne funne nokon betre 	jeg tysker nesten ikke at det kunne før noen bettere 
Knausgård kan ikkje settast i bås med denne typen forfattarar.	Knøs Gård kan ikke settes i bås med denne typen forfattere.				nn-NO	knausgård kan ikkje settast i bås med denne typen forfattarar 	knøs gård kan ikke settes i bås med denne typen forfattere 
Eg er aleine	Jeg er alene.				nn-NO	eg er aleine	jeg er alene 
Kanskje ikkje så uventa sidan det er Nesser - ein av mine favorittforfattarar.	Kanskje ikke så uventet, siden det er Nestor, en av mine favorittforfattere.				nn-NO	kanskje ikkje så uventa sidan det er nesser ein av mine favorittforfattarar 	kanskje ikke så uventet siden det er nestor en av mine favorittforfattere 
Jon Fosse er og blir ein favorittforfattar.	Jon Fosse er og blir en favorittforfattar.				nn-NO	jon fosse er og blir ein favorittforfattar 	jon fosse er og blir en favorittforfattar 
Kanskje eg skal gi Lie ein ny sjanse.	Kanskje jeg skal gi Lien en ny sjanse?				nn-NO	kanskje eg skal gi lie ein ny sjanse 	kanskje jeg skal gi lien en ny sjanse 
Det var eit godt ferieval!	Det var eit gott ferjeval!	twenties	male		nn-NO	det var eit godt ferieval 	det var eit gott ferjeval 
Veit eg ikkje.	Veiteg i seg.	twenties	male		nn-NO	veit eg ikkje 	veiteg i seg 
Personleg prøver eg å ikkje samle opp for mange bøker som eg aldri brukar.	På skjånene prøver eg også ikkje samla opp for mange bøker som eg aldri brukar.	twenties	male		nn-NO	personleg prøver eg å ikkje samle opp for mange bøker som eg aldri brukar 	på skjånene prøver eg også ikkje samla opp for mange bøker som eg aldri brukar 
Eg gleder meg til å følgje diskusjonane i denne tråden.	Jeg gleder meg til å følge diskusjonene i denne tråden.	twenties	male		nn-NO	eg gleder meg til å følgje diskusjonane i denne tråden 	jeg gleder meg til å følge diskusjonene i denne tråden 
Eg har vore spesielt fascinert av outsider-personane i bøkene hennar.	Jeg hadde vært spesielt fascinert av utsidespersonene i bøkene hennes.	twenties	male		nn-NO	eg har vore spesielt fascinert av outsider personane i bøkene hennar 	jeg hadde vært spesielt fascinert av utsidespersonene i bøkene hennes 
Eg er glad for at alle ber om sakte fart gjennom Don Quijotes rute.	Jeg er glad for at alle bør om sakte fart gjennom Don Quixote's rute.	twenties	male		nn-NO	eg er glad for at alle ber om sakte fart gjennom don quijotes rute 	jeg er glad for at alle bør om sakte fart gjennom don quixote s rute 
Og sjølv då trur eg at eg heller ville klandra meg sjølv!	Og selv då trur eg at eg heller ville klandre meg sjøl.	twenties	male		nn-NO	og sjølv då trur eg at eg heller ville klandra meg sjølv 	og selv då trur eg at eg heller ville klandre meg sjøl 
Minst ein elefant.	Minst en elefant.	twenties	male		nn-NO	minst ein elefant 	minst en elefant 
Eg synest at det passar så godt på måten don Quijote opplever verda på.	Jeg synes at det passer så godt på måten Don Quixote opplever verda på.	twenties	male		nn-NO	eg synest at det passar så godt på måten don quijote opplever verda på 	jeg synes at det passer så godt på måten don quixote opplever verda på 
Forøvrig kan ein jo reagere sterkt på lisensiert whisky...	For det øvrige kan en jo reagere sterkt på lisensiert viske.	twenties	male		nn-NO	forøvrig kan ein jo reagere sterkt på lisensiert whisky 	for det øvrige kan en jo reagere sterkt på lisensiert viske 
Dette er ein av dei beste biografiane eg har lest!	Dette er en av de beste biografiene jeg har lest.	twenties	male		nn-NO	dette er ein av dei beste biografiane eg har lest 	dette er en av de beste biografiene jeg har lest 
Og skrive kan ho!	Og skrive kanon.	twenties	male		nn-NO	og skrive kan ho 	og skrive kanon 
Er Don Quijotes misoppfatning av verda eit barokktrekk?	Er Don Quixote's misopponning av hverdag et baroktrekk?	twenties	male		nn-NO	er don quijotes misoppfatning av verda eit barokktrekk 	er don quixote s misopponning av hverdag et baroktrekk 
Dette diktet av Stein Mehren syns eg er nydelig.	Dette diktet av Steineren synes jeg er nydelig.				nn-NO	dette diktet av stein mehren syns eg er nydelig 	dette diktet av steineren synes jeg er nydelig 
Eg trengte litt tid før notidshistoria fenga skikkeleg.	Jeg trengte litt tid før Nordtidshistorie å finne skiklet.				nn-NO	eg trengte litt tid før notidshistoria fenga skikkeleg 	jeg trengte litt tid før nordtidshistorie å finne skiklet 
Og då synest eg ikkje det gjer noko om dette manglar.	Og då synes det ikkje det er nok om dette manglar.				nn-NO	og då synest eg ikkje det gjer noko om dette manglar 	og då synes det ikkje det er nok om dette manglar 
Dostojevskij viser oss at Dmitrij har eit motiv.	Då står Jevski og viser oss at Dimitri har ett motiv.				nn-NO	dostojevskij viser oss at dmitrij har eit motiv 	då står jevski og viser oss at dimitri har ett motiv 
Eg er ein dedikert engelsklærar.	Jeg er en dedikert engelslærer.				nn-NO	eg er ein dedikert engelsklærar 	jeg er en dedikert engelslærer 
Eg må innrømma at eg blei noko sliten av dei ei stund.	Jeg må innrømme at jeg ble nok sleten av det en stund.				nn-NO	eg må innrømma at eg blei noko sliten av dei ei stund 	jeg må innrømme at jeg ble nok sleten av det en stund 
Coraline bur i eit gammalt hus saman med mor og far.	Coraline bor i et gammalt hus sammen med mor og far.				nn-NO	coraline bur i eit gammalt hus saman med mor og far 	coraline bor i et gammalt hus sammen med mor og far 
Sovande Sorg skal ein ikkje vekkja.	Sovende sorg skal ikke vekka.				nn-NO	sovande sorg skal ein ikkje vekkja 	sovende sorg skal ikke vekka 
Syns ikkje at Jakob Sande skal bli gløymt av dei norske diktarane.	Synes ikke at Jakob Sande skal bli glømt av de norske diktrarne?				nn-NO	syns ikkje at jakob sande skal bli gløymt av dei norske diktarane 	synes ikke at jakob sande skal bli glømt av de norske diktrarne 
Sjølv sit eg lur og seidar	Kjølset er lur og seida.				nn-NO	sjølv sit eg lur og seidar	kjølset er lur og seida 
Eg blei litt skuffa.	Jeg blir litt skuffa.				nn-NO	eg blei litt skuffa 	jeg blir litt skuffa 
I mellomtida koser eg meg med henne.	I mellomtiden koser jeg med meg henne.				nn-NO	i mellomtida koser eg meg med henne 	i mellomtiden koser jeg med meg henne 
Og slikt bør ein ikkje gløyma.	Og slikt brenit siglema.				nn-NO	og slikt bør ein ikkje gløyma 	og slikt brenit siglema 
Eg har ikkje vore med Ragnhildarane til Trøndelag.	Ehaid siú ar mér ag an hlá ranna, té drondolai.				nn-NO	eg har ikkje vore med ragnhildarane til trøndelag 	ehaid siú ar mér ag an hlá ranna té drondolai 
Det finst eindel bøker ein aldri sluttar å lesa.	Det finnes det en del bøker en aldri slutter å lese.				nn-NO	det finst eindel bøker ein aldri sluttar å lesa 	det finnes det en del bøker en aldri slutter å lese 
Denne her syntest eg var overraskande dårleg.	Denne her syntes det var overraskende dårlig.				nn-NO	denne her syntest eg var overraskande dårleg 	denne her syntes det var overraskende dårlig 
Det kan godt hende at eg las boka litt for kjapt og overflatisk.	Det kan godt hende at jeg las boken litt for kjapt og oerflatisk.				nn-NO	det kan godt hende at eg las boka litt for kjapt og overflatisk 	det kan godt hende at jeg las boken litt for kjapt og oerflatisk 
Dette er ein bortgjemt skatt!	Dette er en bortgjemt skatt.				nn-NO	dette er ein bortgjemt skatt 	dette er en bortgjemt skatt 
Ein drep ikkje det vonde med øks.	Entrep ikke det vonde møks.				nn-NO	ein drep ikkje det vonde med øks 	entrep ikke det vonde møks 
Ho blei tvunge til å arbeida for å fø familien...	Hun blei tvunget til å arbeide for å føde familien.				nn-NO	ho blei tvunge til å arbeida for å fø familien 	hun blei tvunget til å arbeide for å føde familien 
Boka er vel egentlig ein ny og morsomere versjon av deler i bibelen.	Boka er vel egentlig en ny og morsomere versjon av deler i Bibelen.				nn-NO	boka er vel egentlig ein ny og morsomere versjon av deler i bibelen 	boka er vel egentlig en ny og morsomere versjon av deler i bibelen 
Denne leseopplevinga ville eg ikkje ha vore forutan!	Denne leseopplevingen ville jeg ikke ha vært foruta.				nn-NO	denne leseopplevinga ville eg ikkje ha vore forutan 	denne leseopplevingen ville jeg ikke ha vært foruta 
Så får eg nesten mitt eige bibliotek.	Så får eg nesten mitt eie bibliotek.				nn-NO	så får eg nesten mitt eige bibliotek 	så får eg nesten mitt eie bibliotek 
Men boka handlar om meir enn det også - så mykje meir.	Men boka handlar om mer enn det også. Så mykje meir.				nn-NO	men boka handlar om meir enn det også så mykje meir 	men boka handlar om mer enn det også så mykje meir 
Eller er det fleire av desse faktorane?	Her er det flere av disse faktorene.				nn-NO	eller er det fleire av desse faktorane 	her er det flere av disse faktorene 
Der set me frå oss dei me har lest og finn oss nye.	Der setter vi fra oss det vi har lest og finner oss nye.				nn-NO	der set me frå oss dei me har lest og finn oss nye 	der setter vi fra oss det vi har lest og finner oss nye 
Godt å høyre at eg er eit førebilete!	Godt å høre at eg er eit førebilde.				nn-NO	godt å høyre at eg er eit førebilete 	godt å høre at eg er eit førebilde 
Solide artiklar om eit vidt spekter av emne.	Sålide artiklar om eit vitt spektra-emne.				nn-NO	solide artiklar om eit vidt spekter av emne 	sålide artiklar om eit vitt spektra emne 
Likevel kom eg til annan konklusjon.	likevel kommer til annen konklusjon.				nn-NO	likevel kom eg til annan konklusjon 	likevel kommer til annen konklusjon 
Nokon som har fleire?	Nåkon som har flere.				nn-NO	nokon som har fleire 	nåkon som har flere 
Må innrømme at eg berre har skumma denne.	Må innrømme at eg berre har skumma denne.				nn-NO	må innrømme at eg berre har skumma denne 	må innrømme at eg berre har skumma denne 
Endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem.	Endringer i klimaet kan medføre endringer i kvar under store nedbørnsmengder sker.				nn-NO	endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem 	endringer i klimaet kan medføre endringer i kvar under store nedbørnsmengder sker 
Men synes det er ein veldig interessant sjanger!	Man synes det är en väldigt interessant genre.				nn-NO	men synes det er ein veldig interessant sjanger 	man synes det är en väldigt interessant genre 
Bygg deg eit slott av plast.	Byggdeg eit slott av plast.				nn-NO	bygg deg eit slott av plast 	byggdeg eit slott av plast 
Ho er velskriven og rommar veldig mykje.	Hon har skrivit mycket rom.				nn-NO	ho er velskriven og rommar veldig mykje 	hon har skrivit mycket rom 
Eg skulle ønske eg levde på den tida.	Jeg skulle ønske jeg levde på den tiden.				nn-NO	eg skulle ønske eg levde på den tida 	jeg skulle ønske jeg levde på den tiden 
- Nok ein grunn til at vi bør sjåast fredag.	och en grund till att vi bör showas fredag.				nn-NO	 nok ein grunn til at vi bør sjåast fredag 	och en grund till att vi bör showas fredag 
Rivalen har tydelegvis ikkje noko å stille opp med her.	Rivaler tydeligvis ikke nok å stille opp med her.				nn-NO	rivalen har tydelegvis ikkje noko å stille opp med her 	rivaler tydeligvis ikke nok å stille opp med her 
Deler av denne boka vart skriven heime hos oss på Byre i Ryfylke.	Delar av denne boka var at skriven heim er hos oss på byret i Ryfylke.				nn-NO	deler av denne boka vart skriven heime hos oss på byre i ryfylke 	delar av denne boka var at skriven heim er hos oss på byret i ryfylke 
Hvilke bøker syns dere bør vere i allemanns bokhyller?	Hva bøker synes det bør være i allemannsbokhylla?				nn-NO	hvilke bøker syns dere bør vere i allemanns bokhyller 	hva bøker synes det bør være i allemannsbokhylla 
Eg hadde gleda meg til å lesa vidare om Erica Falck og søstera.	Jag hade glädje att läsa vidare om Erika Falk och söstra.	thirties	other		nn-NO	eg hadde gleda meg til å lesa vidare om erica falck og søstera 	jag hade glädje att läsa vidare om erika falk och söstra 
Elles har vi jo Hamsun med fleire fine bøker....	Ellers har vi Hamsun med flere fine bøker.	thirties	other		nn-NO	elles har vi jo hamsun med fleire fine bøker 	ellers har vi hamsun med flere fine bøker 
Føler ikkje at det bringer noko vesentleg nytt.	Føler ikke jeg at det bringer noe vesentlig nytt.	thirties	other		nn-NO	føler ikkje at det bringer noko vesentleg nytt 	føler ikke jeg at det bringer noe vesentlig nytt 
Det er det saka handlar om.	Det er det det saker handlar om.	thirties	other		nn-NO	det er det saka handlar om 	det er det det saker handlar om 
Syns denne var meir seig og glømte den reint innimellom.	Synsten var mer seg och jag glömde den rätten emellan.	thirties	other		nn-NO	syns denne var meir seig og glømte den reint innimellom 	synsten var mer seg och jag glömde den rätten emellan 
Dette er ein drivende god thriller.	Dette er en drivende god thriller.	thirties	other		nn-NO	dette er ein drivende god thriller 	dette er en drivende god thriller 
Men boka svarte slett ikkje til forventningane.	Men Boka svarte slett ikke til forventningene.	thirties	other		nn-NO	men boka svarte slett ikkje til forventningane 	men boka svarte slett ikke til forventningene 
For å illustrere det heile.	Får du illustrera dig eller?	thirties	other		nn-NO	for å illustrere det heile 	får du illustrera dig eller 
Ja ikkje sant!	Det var ikke sant	thirties	other		nn-NO	ja ikkje sant 	det var ikke sant
Det teikna til ein overlag sommar i år.	Det teknar til en overlag sommar i år.	thirties	other		nn-NO	det teikna til ein overlag sommar i år 	det teknar til en overlag sommar i år 
Kjem nok ikkje til å lese noko av denne forfattaren igjen.	Kjem nok ikkje til å lese noko av denne forfattaren igjen.	thirties	other		nn-NO	kjem nok ikkje til å lese noko av denne forfattaren igjen 	kjem nok ikkje til å lese noko av denne forfattaren igjen 
Eg held på med Emma av Jane Austen og Revolutionary road Av Richard Yates.	Jeg held på med Emma Jane Austen og Revolutionary Roda Richard Yates.	thirties	other		nn-NO	eg held på med emma av jane austen og revolutionary road av richard yates 	jeg held på med emma jane austen og revolutionary roda richard yates 
I fem gonger ni månader gjekk eg med kvalmen i munn	I fem ganger i nio månader gikk jeg med kvalmen i munnen.	thirties	other		nn-NO	i fem gonger ni månader gjekk eg med kvalmen i munn	i fem ganger i nio månader gikk jeg med kvalmen i munnen 
Dette er krim og samtidig ikkje-krim.	Detta är krim och samtidig ischikrim.	thirties	other		nn-NO	dette er krim og samtidig ikkje krim 	detta är krim och samtidig ischikrim 
Ein av mine absolutte favorittar!	En av mine absolute favoritter.	thirties	other		nn-NO	ein av mine absolutte favorittar 	en av mine absolute favoritter 
Noke kan ein selvsagt sette fingeren på...	Nåker kan man själv sagt sätta fingeren på.	thirties	other		nn-NO	noke kan ein selvsagt sette fingeren på 	nåker kan man själv sagt sätta fingeren på 
Mia Berner kastar ikkje vekk tida.	Med barnar kastar vi 20 veck tio.	thirties	other		nn-NO	mia berner kastar ikkje vekk tida 	med barnar kastar vi 20 veck tio 
Eg plukkar stjerner	Jag är på Kristianer.	thirties	other		nn-NO	eg plukkar stjerner	jag är på kristianer 
Godt eg ikkje las kommentarane først...men eg er likevel heilt samd.	Godt å ikke lase kommentarene først, men jeg er likevel helt sammen.	thirties	other		nn-NO	godt eg ikkje las kommentarane først men eg er likevel heilt samd 	godt å ikke lase kommentarene først men jeg er likevel helt sammen 
Eg trur alle har noko å bidra med.	som alla har nok att bidra med.	thirties	other		nn-NO	eg trur alle har noko å bidra med 	som alla har nok att bidra med 
Dette medfører ein del problem.....	Detta medför en del problem.	thirties	other		nn-NO	dette medfører ein del problem 	detta medför en del problem 
Berre eg er vaken	Bara eg er vaken.	thirties	other		nn-NO	berre eg er vaken	bara eg er vaken 
I dag fann eg siste bok i serien om familien Kanne.	I dag fann eg siste bok i serien om familjen Kalle.	thirties	other		nn-NO	i dag fann eg siste bok i serien om familien kanne 	i dag fann eg siste bok i serien om familjen kalle 
Eg synest slikt er veldig morsomt.	Vi ser nåt slekt av alle musunds.				nn-NO	eg synest slikt er veldig morsomt 	vi ser nåt slekt av alle musunds 
Likevel kan boka vere god som utgangspunkt for arbeidet.	Likeväl kan vi åka verko som utgangspunkt för arbetet.				nn-NO	likevel kan boka vere god som utgangspunkt for arbeidet 	likeväl kan vi åka verko som utgangspunkt för arbetet 
Dei finst det fleire av.	Det här finns fler av.				nn-NO	dei finst det fleire av 	det här finns fler av 
Eg kan tenkje meg at få følgjer dette til punkt og prikke i dag.	Jeg kan tenke meg at få følge dette punkt og prikke i dag.				nn-NO	eg kan tenkje meg at få følgjer dette til punkt og prikke i dag 	jeg kan tenke meg at få følge dette punkt og prikke i dag 
Du har utsyn mot eit flott landskap!	Det var utsyn mot ett fortlandskap.				nn-NO	du har utsyn mot eit flott landskap 	det var utsyn mot ett fortlandskap 
Eg gleder meg til å lese meir av Stranger!	Jeg glæder mig til å lese mer av Stranger.				nn-NO	eg gleder meg til å lese meir av stranger 	jeg glæder mig til å lese mer av stranger 
Eg opplevde den som både fornøyelig og irriterande......	Jeg upplevde det som både fornöjelig och irriterende.				nn-NO	eg opplevde den som både fornøyelig og irriterande 	jeg upplevde det som både fornöjelig och irriterende 
Eg puster lilla	Jag pyssar, Lilla.				nn-NO	eg puster lilla	jag pyssar lilla 
Livlegare litteratur finst ikkje!	Levlere litteratur finns ikke.				nn-NO	livlegare litteratur finst ikkje 	levlere litteratur finns ikke 
Dette er noko eg misliker på det sterkaste!	Dette är noko misslyck på det starkaste.				nn-NO	dette er noko eg misliker på det sterkaste 	dette är noko misslyck på det starkaste 
Hvorfor er Unn så flau neste dag at ho ikkje vil treffe på Siss?	Hvorfor er Unnsåfløje neste dag at hun ikke vil treffe Precis?				nn-NO	hvorfor er unn så flau neste dag at ho ikkje vil treffe på siss 	hvorfor er unnsåfløje neste dag at hun ikke vil treffe precis 
Korfor har regjeringa snudd?	Hvorfor har regjeringen snudd?				nn-NO	korfor har regjeringa snudd 	hvorfor har regjeringen snudd 
Eg er ein stad der det er ein bokhandlar.	Herregud, det var det en bokhandler.				nn-NO	eg er ein stad der det er ein bokhandlar 	herregud det var det en bokhandler 
Ikkje annleis.	Kör anlags.				nn-NO	ikkje annleis 	kör anlags 
Og so er det den eg høyrer på lydbok.	Og så er det den jeg hører på lydbok.				nn-NO	og so er det den eg høyrer på lydbok 	og så er det den jeg hører på lydbok 
Tar eg meg av alt det andre	Kjærlig meg av alt det andre.				nn-NO	tar eg meg av alt det andre	kjærlig meg av alt det andre 
Skal seie frå om eg oppdagar det heime.	Så skal jeg si ifrå om jeg oppdaget det her hemma.				nn-NO	skal seie frå om eg oppdagar det heime 	så skal jeg si ifrå om jeg oppdaget det her hemma 
Eg har veldig få bøker eg er flau over å ha lest.	Jeg har väldigt få bøker jeg gifler å læse.				nn-NO	eg har veldig få bøker eg er flau over å ha lest 	jeg har väldigt få bøker jeg gifler å læse 
Eg klarar nok ikkje å forklare dette heilt.	Jag klarar nog inte att klara detta helt.				nn-NO	eg klarar nok ikkje å forklare dette heilt 	jag klarar nog inte att klara detta helt 
Dette var berre eit lite utval av det som står på lista.	Dette var bare et lite utvald av det som står på lista.				nn-NO	dette var berre eit lite utval av det som står på lista 	dette var bare et lite utvald av det som står på lista 
Eg kan tydeleg sjå det.	Jeg kan tyde det er kjorte.				nn-NO	eg kan tydeleg sjå det 	jeg kan tyde det er kjorte 
No gler eg meg til å lese noko anna.	Nå gleder jeg meg til å løse noe annet.				nn-NO	no gler eg meg til å lese noko anna 	nå gleder jeg meg til å løse noe annet 
Her er det opp til fleire scener som får tårene til å trille.	Her er det opp til flere scener som får tårnet til å trille.				nn-NO	her er det opp til fleire scener som får tårene til å trille 	her er det opp til flere scener som får tårnet til å trille 
Når ein fyrst kjem i gang skikkeleg!	Nå først kjør vi i gang skiklet.				nn-NO	når ein fyrst kjem i gang skikkeleg 	nå først kjør vi i gang skiklet 
Dette blir ei bok eg kjem til å ha under huda lenge.	Dette blir ei bok eg kjem til å ha under huda lenge.	twenties	male	Østlandsk	nn-NO	dette blir ei bok eg kjem til å ha under huda lenge 	dette blir ei bok eg kjem til å ha under huda lenge 
Dei viser godt korleis eins eigne erfaringar påvirkar korleis ein les bøker.	De viser godt korleisens egne erfaringer påvirker korleis en del spøker.	twenties	male	Østlandsk	nn-NO	dei viser godt korleis eins eigne erfaringar påvirkar korleis ein les bøker 	de viser godt korleisens egne erfaringer påvirker korleis en del spøker 
Velkomponert med eit flytande språk.	Velkomponert med eit flytande språk.	twenties	male	Østlandsk	nn-NO	velkomponert med eit flytande språk 	velkomponert med eit flytande språk 
Eg tek med eitt av mange som eg likar godt.	Jeg trenger ikke mange som jeg liker godt.	twenties	male	Østlandsk	nn-NO	eg tek med eitt av mange som eg likar godt 	jeg trenger ikke mange som jeg liker godt 
Dette vart slått hardt ned på.	Dette var slått hardt nedpå.	twenties	male	Østlandsk	nn-NO	dette vart slått hardt ned på 	dette var slått hardt nedpå 
Har eg dekt meg med song og harpespel.	Har eg dekt meg med sång og harpsspel?	twenties	male	Østlandsk	nn-NO	har eg dekt meg med song og harpespel 	har eg dekt meg med sång og harpsspel 
Må nesten lese ho før eg dømmer ho.	Nå nesten leser ho før eg dømmer ho.	twenties	male	Østlandsk	nn-NO	må nesten lese ho før eg dømmer ho 	nå nesten leser ho før eg dømmer ho 
Føler at det er fyrst nå at eg er kommen i gang.	Føler at det er fisk nå, at jeg er kommende i gang.	twenties	male	Østlandsk	nn-NO	føler at det er fyrst nå at eg er kommen i gang 	føler at det er fisk nå at jeg er kommende i gang 
Sjølv likte eg boka godt.	Själv likte jeg boka godt.	twenties	male	Østlandsk	nn-NO	sjølv likte eg boka godt 	själv likte jeg boka godt 
For eit land!	Foraidlan!	twenties	male	Østlandsk	nn-NO	for eit land 	foraidlan 
