reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Me a garfe komz gant an ao. Smith mar plij.	Méghár f'ékomz g'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd	twenties	female		br	me a garfe komz gant an ao smith mar plij 	méghár f ékomz g nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd
"""c'hwec'h kador divalav."""	Rheirka d'or di valo.	twenties	female		br	 c hwec h kador divalav 	rheirka d or di valo 
sur on e karas.	Sur en écars.	twenties	female		br	sur on e karas 	sur en écars 
Fulup on-me.	Fü lüb une mea.	twenties	female		br	fulup on me 	fü lüb une mea 
Alies ez it da Florida ?	Ali S. Ezi de Florida	twenties	female		br	alies ez it da florida 	ali s ezi de florida
Gwall skuizh.	Guel's quiz.	twenties	female		br	gwall skuizh 	guel s quiz 
War he zu.	Warrisu.	twenties	female		br	war he zu 	warrisu 
"""Ar bugel a zo torret e vrec'h."""	Arbugel az otore de vrech.	twenties	female		br	 ar bugel a zo torret e vrec h 	arbugel az otore de vrech 
Goulennit diganimp gouzout hirocʼh !	Goulénet diganim gouzoudiror.	twenties	female		br	goulennit diganimp gouzout hirocʼh 	goulénet diganim gouzoudiror 
eñ a ev dour.	eaifdur	twenties	female		br	eñ a ev dour 	eaifdur
"""Petra 'zo ruz ?"""	Petra Zoru	twenties	female		br	 petra zo ruz 	petra zoru
"""Alies o c'hoaren hag o lufren."""	Aliis Ohrin Agolufren	twenties	female		br	 alies o c hoaren hag o lufren 	aliis ohrin agolufren
ker eo koustet din.	Ke reku ste di?	twenties	female		br	ker eo koustet din 	ke reku ste di 
"""Kerzh 'ta !"""	Kersta	twenties	female		br	 kerzh ta 	kersta
hon re eo.	Rymli.	twenties	female		br	hon re eo 	rymli 
"""Emichañs ho po c'hwi hag ho kwreg ur veaj blijus."""	Emi chanso por rui ago kruek, ur viage bli jus.	twenties	female		br	 emichañs ho po c hwi hag ho kwreg ur veaj blijus 	emi chanso por rui ago kruek ur viage bli jus 
ne fell ket dezho mont kuit.	Né felke deso men kwit.	twenties	female		br	ne fell ket dezho mont kuit 	né felke deso men kwit 
"""Glav a vo hiziv, a soñj deoc'h ?"""	3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,	fifties	male		br	 glav a vo hiziv a soñj deoc h 	3 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
Ha koulz eo cʼhoazh da saveteiñ ar brezhoneg ?	Acquim de roasca sa metemia maison	fifties	male		br	ha koulz eo cʼhoazh da saveteiñ ar brezhoneg 	acquim de roasca sa metemia maison
Kudennoù kalon am eus.	Pitele calo, mums!	fifties	male		br	kudennoù kalon am eus 	pitele calo mums 
Er bloaz-se?	Ambrosi.				br	er bloaz se 	ambrosi 
Meziantoù e brezhoneg : binvioù talvoudus ha digoust evit an holl !	Mes zi amtour é brazon, bine jute tal vodu sa digoste evid en role				br	meziantoù e brezhoneg binvioù talvoudus ha digoust evit an holl 	mes zi amtour é brazon bine jute tal vodu sa digoste evid en role
mont a ra.	Nino!				br	mont a ra 	nino 
da benn.	Da bin!				br	da benn 	da bin 
da zaouarn.	Does the worm.				br	da zaouarn 	does the worm 
yenaat a ra an amzer.	Dina da gaun nom zech.				br	yenaat a ra an amzer 	dina da gaun nom zech 
tri olifant.	Trio Liform				br	tri olifant 	trio liform
An holl dud a oar an dra-se.	en ollut, aowar, andrazé				br	an holl dud a oar an dra se 	en ollut aowar andrazé
Peseurt dilecʼhiadennoù evit peseurt ezhommoù ?	Pesseur d'Ileria de nous, évite Pesseur des ondes.				br	peseurt dilecʼhiadennoù evit peseurt ezhommoù 	pesseur d ileria de nous évite pesseur des ondes 
hir e kavez da amzer.	I rica vez da romser				br	hir e kavez da amzer 	i rica vez da romser
"""Na pet 'zo bet tapet evel-se !"""	Na peso bita, pediversi.				br	 na pet zo bet tapet evel se 	na peso bita pediversi 
Gouest eo da skrivañ gant e zaou zorn.	We've seen a scriveg on is ozone.				br	gouest eo da skrivañ gant e zaou zorn 	we ve seen a scriveg on is ozone 
Gwellañ tra da ober…	Guretada Uber				br	gwellañ tra da ober 	guretada uber
"""n'ouzer ket hag-eñ eo marv pe hag-eñ eo bev c'hoazh."""	Uzaqil againemmar peagainem be'uchas.				br	 n ouzer ket hag eñ eo marv pe hag eñ eo bev c hoazh 	uzaqil againemmar peagainem be uchas 
"""Aet e oa da skiañ ha torret en deus e c'har."""	Eli desquia, toreim, doze raar.				br	 aet e oa da skiañ ha torret en deus e c har 	eli desquia toreim doze raar 
Labourat mat a ra-eñ ?	La branne madra				br	labourat mat a ra eñ 	la branne madra
"""da c'hoar a gari."""	Ne hoi argaun.				br	 da c hoar a gari 	ne hoi argaun 
Mann ebet all.	Mandebedal				br	mann ebet all 	mandebedal
Skuizh-tre eo.	Skis 3				br	skuizh tre eo 	skis 3
Gwelet ez peus Tangi vihan ?	Golié des peste en y viande.				br	gwelet ez peus tangi vihan 	golié des peste en y viande 
"""da c'hoar a garje."""	Dahua regarge.				br	 da c hoar a garje 	dahua regarge 
Seizh eur e tle bezañ.	Caesar Flibea				br	seizh eur e tle bezañ 	caesar flibea
Ev !	Eve!				br	ev 	eve 
"""D'ar gwashañ e vimp glebiet."""	Dagoa sa, evim glibiet.				br	 d ar gwashañ e vimp glebiet 	dagoa sa evim glibiet 
Setu hag a dalvez mignoniezh.	Situegadarves Minionis				br	setu hag a dalvez mignoniezh 	situegadarves minionis
"""me gelc'hie."""	Miguel Chi				br	 me gelc hie 	miguel chi
te peus karet.	Deepest coming!				br	te peus karet 	deepest coming 
Ne gomprenan ket ar pezh a lavarit.	Degum preenunke d'arpés à la barrit.				br	ne gomprenan ket ar pezh a lavarit 	degum preenunke d arpés à la barrit 
evit ma pesketfen.	Evidme bis git fenn!				br	evit ma pesketfen 	evidme bis git fenn 
kerzhet o devoa pell a-raok tizhout ar gêr-benn.	15 de voile, Pellner, 15 de regerman				br	kerzhet o devoa pell a raok tizhout ar gêr benn 	15 de voile pellner 15 de regerman
"""klañv eo Yann-Vari, n'hallo ket labourat warc'hoazh."""	Clan yon barri, naloké labur al barbas.				br	 klañv eo yann vari n hallo ket labourat warc hoazh 	clan yon barri naloké labur al barbas 
Atav e ra se evidon.	Atorazevidon				br	atav e ra se evidon 	atorazevidon
"""Peseurt diplomoù hoc'h eus ?"""	Pese de plume murez.				br	 peseurt diplomoù hoc h eus 	pese de plume murez 
"""Blev troc'het gwelloc'h."""	Blum toch et goulore.				br	 blev troc het gwelloc h 	blum toch et goulore 
"""ne'm eus ket bet amzer da sellet ouzh an dra-se fenoz."""	Né, mest'ke bedon ziard, a zelé, tozond, razi, efinus.				br	 ne m eus ket bet amzer da sellet ouzh an dra se fenoz 	né mest ke bedon ziard a zelé tozond razi efinus 
Hennez a werzh frouezh a zo saourus o blaz.	Vénis, a voir, Fréd, Zostauri, Zoblas.				br	hennez a werzh frouezh a zo saourus o blaz 	vénis a voir fréd zostauri zoblas 
Pemp breur.	Benbol				br	pemp breur 	benbol
karit.	Count				br	karit 	count
Dont a ra brav a-benn.	Duma bawa bende.				br	dont a ra brav a benn 	duma bawa bende 
"""da'm mamm."""	Da mum!				br	 da m mamm 	da mum 
"""kaset e vo war-eeun da Bontchaillou warc'hoazh."""	Kassi de vove arrena, de bon chei juve arpas.				br	 kaset e vo war eeun da bontchaillou warc hoazh 	kassi de vove arrena de bon chei juve arpas 
"""Ar c'hi a redan war e lerc'h."""	Afri, a red on the red alert.				br	 ar c hi a redan war e lerc h 	afri a red on the red alert 
"""O klask ober goap diouzhin emaoc'h ?"""	Okasko Bergoa du zin'i nor.				br	 o klask ober goap diouzhin emaoc h 	okasko bergoa du zin i nor 
bremañ e pesketer.	Bremmo épisciteur				br	bremañ e pesketer 	bremmo épisciteur
Labour graet hag all.	La bourgret d'Agal				br	labour graet hag all 	la bourgret d agal
Pouezus-bras eo.	Poe, dis brazen!				br	pouezus bras eo 	poe dis brazen 
me a garo.	Mia gal				br	me a garo 	mia gal
Brudet int-i	Grudio diuti				br	brudet int i	grudio diuti
karet eo.	Cardin				br	karet eo 	cardin
An Douar : evel ur berlezenn rouez !	En doure, ével arberles en ore.				br	an douar evel ur berlezenn rouez 	en doure ével arberles en ore 
Prest on.	Christian				br	prest on 	christian
"""Ha debret hoc'h eus biskoazh soubenn avaloù-douar ?"""	a des brés de Rasbisquas souben a Valoudour.				br	 ha debret hoc h eus biskoazh soubenn avaloù douar 	a des brés de rasbisquas souben a valoudour 
ugent.	Ygginn				br	ugent 	ygginn
ul levr du warn-ugent.	El leur du vermugin				br	ul levr du warn ugent 	el leur du vermugin
"""Pelec'h e c'hallan kavout un ospital ?"""	Plegge halon kabudu no hospital				br	 pelec h e c hallan kavout un ospital 	plegge halon kabudu no hospital
"""N'eus ket trawalc'h a arc'hant ganin."""	Nuski trawachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachach				br	 n eus ket trawalc h a arc hant ganin 	nuski trawachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachach
"""Ni zo holl triwec'h vloaz."""	Nizo Ultraverla				br	 ni zo holl triwec h vloaz 	nizo ultraverla
"""pell zo ne'm boa ket gwelet anezhañ."""	Belzoun e-maki gullineur.				br	 pell zo ne m boa ket gwelet anezhañ 	belzoun e maki gullineur 
Nav eur ugent munut tregont segondenn.	Nave, 3.2				br	nav eur ugent munut tregont segondenn 	nave 3 2
ur yar bennak.	Ja, ja, benark.				br	ur yar bennak 	ja ja benark 
"""Pelec'h emañ o labourat bremañ ?"""	Blahahah la bura de mainan				br	 pelec h emañ o labourat bremañ 	blahahah la bura de mainan
An hini kerañ.	Un iniquera.	twenties	male		br	an hini kerañ 	un iniquera 
"""Prest oc'h ?"""	Presto?	twenties	male		br	 prest oc h 	presto 
"""Re geroc'h."""	Végeiro.	twenties	male		br	 re geroc h 	végeiro 
ar re-se wenn.	Arisee win!	twenties	male		br	ar re se wenn 	arisee win 
da bevare.	Davi, va va?	twenties	male		br	da bevare 	davi va va 
"""Mark a oa bet roet un notenn fall dezhañ gant ar c'helenner."""	Marka weberoaida nuten faldjanga na chaleaenaire.	twenties	male		br	 mark a oa bet roet un notenn fall dezhañ gant ar c helenner 	marka weberoaida nuten faldjanga na chaleaenaire 
e oamp o vont.	Irohmovoom	twenties	male		br	e oamp o vont 	irohmovoom
Eus peseurt liv ?	Eusepisseur-fu.				br	eus peseurt liv 	eusepisseur fu 
Ha bez’ ez eus nemedennoù ?	1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,				br	ha bez ez eus nemedennoù 	1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
ez ti.	S.T.				br	ez ti 	s t 
"""Ha nann 'vat !"""	Han don't let				br	 ha nann vat 	han don t let
Hag evel-se e vez kollet amzer.	A diversi decolidomzer.				br	hag evel se e vez kollet amzer 	a diversi decolidomzer 
"""En norzh d'ar c'hleuz ez eus gwez."""	En norstarluz is us we.				br	 en norzh d ar c hleuz ez eus gwez 	en norstarluz is us we 
eñ neus karet.	Hione scarrett!				br	eñ neus karet 	hione scarrett 
"""N'eo ket ur c'hoari eo."""	Ne kii de choiriii!				br	 n eo ket ur c hoari eo 	ne kii de choiriii 
"""c'hwi peus karet."""	Riepisker mit.				br	 c hwi peus karet 	riepisker mit 
"""Diwezhatoc'h ho kwelin."""	D.W. isator Hokulin				br	 diwezhatoc h ho kwelin 	d w isator hokulin
"""kalon vat da bep hini ac'hanoc'h."""	Calom va dabe piñir ham nor.				br	 kalon vat da bep hini ac hanoc h 	calom va dabe piñir ham nor 
Pegeit alies e vezont gwelet ?	Pekka i dalie se vez un guelette.				br	pegeit alies e vezont gwelet 	pekka i dalie se vez un guelette 
Un daol skrivañ.	Endulstri, jo!				br	un daol skrivañ 	endulstri jo 
Un daou-ugent den zo war ar blasenn.	Pendo gendinus nara blasenu				br	un daou ugent den zo war ar blasenn 	pendo gendinus nara blasenu
ar pedervet pajenn.	Rpd, arrevete pas, j'aime.				br	ar pedervet pajenn 	rpd arrevete pas j aime 
"""Pehini eo ar marc'hadmatañ ?"""	Peiimi arma hamatta				br	 pehini eo ar marc hadmatañ 	peiimi arma hamatta
bara kozh a zebrer da lein.	Mera Couse is Ibrardaline.				br	bara kozh a zebrer da lein 	mera couse is ibrardaline 
da gambr.	De gum.				br	da gambr 	de gum 
Evit kompren o mont en-dro, kit da-heul red an dour !	Et de compresse de mon endrant, qui d'a eu l'oree d'un dour.				br	evit kompren o mont en dro kit da heul red an dour 	et de compresse de mon endrant qui d a eu l oree d un dour 
Penaos emañ kont gant an holl er gêr ?	Penos ma kondra mno ljergir.				br	penaos emañ kont gant an holl er gêr 	penos ma kondra mno ljergir 
"""nevez-flamm eo ma c'harr-tan."""	Nivi flammi magachto				br	 nevez flamm eo ma c harr tan 	nivi flammi magachto
sur out e karzen.	Surouté Carzen				br	sur out e karzen 	surouté carzen
"""Emañ hoc'h holl draoù amañ."""	Maoholdrawonu				br	 emañ hoc h holl draoù amañ 	maoholdrawonu
Peseurt yezh a gomzer amañ ?	Psegi segunze homma				br	peseurt yezh a gomzer amañ 	psegi segunze homma
Petra a lavar an dra-mañ ?	Petta, lavar un drago.				br	petra a lavar an dra mañ 	petta lavar un drago 
A-raok ar bet eo ret kas al lizher ?	a regarder, iret kassan liser.				br	a raok ar bet eo ret kas al lizher 	a regarder iret kassan liser 
Gwened : ur den drouklazhet adarre !	Gwinnit, and then druck lachet a darri.				br	gwened ur den drouklazhet adarre 	gwinnit and then druck lachet a darri 
"""ur plac'h vras."""	Hör placht rarze!				br	 ur plac h vras 	hör placht rarze 
labourat a ra mat.	Le buradahamhat				br	labourat a ra mat 	le buradahamhat
"""gouest eo da lakaat ac'hanomp da goll."""	Kuesi de la cala hanum de gol				br	 gouest eo da lakaat ac hanomp da goll 	kuesi de la cala hanum de gol
Petra a broduer e brezhoneg ?	Péta, bre, du ver, et boson, mec.				br	petra a broduer e brezhoneg 	péta bre du ver et boson mec 
"""Pegen dedennet oc'h gant ma aferioù ?"""	Pagan the DNA door com a feryu.				br	 pegen dedennet oc h gant ma aferioù 	pagan the dna door com a feryu 
Hag un termen a zo d’an Hollved pe n’eus ket ?	Agen termine solulvide pinus geht.				br	hag un termen a zo d an hollved pe n eus ket 	agen termine solulvide pinus geht 
Ne vern.	Niuim				br	ne vern 	niuim
