reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Арасында мұрын болмаса, екі көз бірін-бірі шұқыр еді.	Арағсінда мурын болмаса, ек и көз бөрін бөрі шуқору еде.	thirties	male		kk	арасында мұрын болмаса екі көз бірін бірі шұқыр еді 	арағсінда мурын болмаса ек и көз бөрін бөрі шуқору еде 
Білімдіден ақыл шығар, ақылды қарттан нақыл шығар.	Делім ден акошіғар, аколды карттан акошіғар.	thirties	male		kk	білімдіден ақыл шығар ақылды қарттан нақыл шығар 	делім ден акошіғар аколды карттан акошіғар 
Жеті рет өлшеп, бір рет кес.	Житарет, шеп бенкет тес	twenties	male		kk	жеті рет өлшеп бір рет кес 	житарет шеп бенкет тес
Жарлылық деген жақсы екен, жатып ішер ас болса.	Жару ктиген жахсыген жатып жір азбуса.	twenties	male		kk	жарлылық деген жақсы екен жатып ішер ас болса 	жару ктиген жахсыген жатып жір азбуса 
Ер ерлігін істесе, ел елдігін істейді.	Ер ер еган стесе ер еган стейда.	twenties	male		kk	ер ерлігін істесе ел елдігін істейді 	ер ер еган стесе ер еган стейда 
Өнерлінің қолы алтын, өлеңшінің сөзі алтын.	Бұнерен ұлұ алден, бұленшенен, сөзі алден.	twenties	male		kk	өнерлінің қолы алтын өлеңшінің сөзі алтын 	бұнерен ұлұ алден бұленшенен сөзі алден 
Тұлпардың атауы бір, жусауы басқа.	тұпарна тағыбір жұсағы басқа.	twenties	male		kk	тұлпардың атауы бір жусауы басқа 	тұпарна тағыбір жұсағы басқа 
Егін өнбесе, қайғы бір жылдық, балаң оңбаса, қайғы ғұмырлық.	Еңңүнвесе кәгң бір жүдіқ, бағанған баса кәгғу хумрғы.	twenties	male		kk	егін өнбесе қайғы бір жылдық балаң оңбаса қайғы ғұмырлық 	еңңүнвесе кәгң бір жүдіқ бағанған баса кәгғу хумрғы 
Жаманның ісіне көңілің тоймас, жақсыға жалынсаң, жамандыққа қимас.	Жаманныны сне көнелін тоймас жахзыра жаға онцан, жаған тқымас.	twenties	male		kk	жаманның ісіне көңілің тоймас жақсыға жалынсаң жамандыққа қимас 	жаманныны сне көнелін тоймас жахзыра жаға онцан жаған тқымас 
Ақылды қызға ана көп, аяулы жанға пана көп.	Ақтолдықң жұа анақу, айяғуң, рғанға панғақу.	twenties	male		kk	ақылды қызға ана көп аяулы жанға пана көп 	ақтолдықң жұа анақу айяғуң рғанға панғақу 
Малсызға малға балап, ұйқы берер, арсызға арға балап, күлкі берер.	Малүсыңқан қа балап өк көбірі әрсың қа әрқа қа балап қҩбірі.	twenties	male		kk	малсызға малға балап ұйқы берер арсызға арға балап күлкі берер 	малүсыңқан қа балап өк көбірі әрсың қа әрқа қа балап қҩбірі 
Бір түйенің екі өркеші бірі кетсе күші жоқ.	Меркейнан ек көр көр көші бәр көсі көсі жұр.	twenties	male		kk	бір түйенің екі өркеші бірі кетсе күші жоқ 	меркейнан ек көр көр көші бәр көсі көсі жұр 
Бүлдіру оңай, түзеу қиын.	Білдіру аны тізю кұйін.	twenties	male		kk	бүлдіру оңай түзеу қиын 	білдіру аны тізю кұйін 
Өзін асырамаған жасық, өзгені асырамайды.	Иәзін ақымаған жасыз, үсгіні ақсерамайді.				kk	өзін асырамаған жасық өзгені асырамайды 	иәзін ақымаған жасыз үсгіні ақсерамайді 
Жан ауыртқан дос емес.	Жаналқғаңдо фимис				kk	жан ауыртқан дос емес 	жаналқғаңдо фимис
Ала бұтаға ат бекітпе.	Алабыдала ақмекте				kk	ала бұтаға ат бекітпе 	алабыдала ақмекте
Көптің тілін алмағанның аузын қойдай кергенін көргенмін.	Кобтінтелен алмайаннын, азым койда екгердіңын кұргенің кұргенің				kk	көптің тілін алмағанның аузын қойдай кергенін көргенмін 	кобтінтелен алмайаннын азым койда екгердіңын кұргенің кұргенің
Өз ағаңды жамандап, қане, жақын тапқаның, алғаныңды жамандап, қане, жақсы тапқаның?!	Узеранды жамандаб каней жақан тапкан, ағанда жамандаб каней жақ сатапкан.				kk	өз ағаңды жамандап қане жақын тапқаның алғаныңды жамандап қане жақсы тапқаның 	узеранды жамандаб каней жақан тапкан ағанда жамандаб каней жақ сатапкан 
Жаман дос алдыңды орап жүргізбейді.	Шамандос, Алдымында, Горапшивыз билі.				kk	жаман дос алдыңды орап жүргізбейді 	шамандос алдымында горапшивыз билі 
Шығарып салмаған жолдастың жолдасқа сандығы жоқ.	Шарп салмаган жолдастыңыролдаст касағандаға жоға				kk	шығарып салмаған жолдастың жолдасқа сандығы жоқ 	шарп салмаган жолдастыңыролдаст касағандаға жоға
Жолбарыс жонымен күшті, халық бірлігімен күшті.	Жол бар жоды, жоды мен көсті, көлқ бөр легмег ще.				kk	жолбарыс жонымен күшті халық бірлігімен күшті 	жол бар жоды жоды мен көсті көлқ бөр легмег ще 
Елің еміренсе, сен тебірен.	Илин емін сей сейнтіңырі.				kk	елің еміренсе сен тебірен 	илин емін сей сейнтіңырі 
Алтын тісті ауыздан аса жаман сөз шығар.	Алтым тісті ауздым азар жанан сушуар.				kk	алтын тісті ауыздан аса жаман сөз шығар 	алтым тісті ауздым азар жанан сушуар 
Ілгері басқан жасты кері кеткен кәрі тоқтатады.	Елгері басқан жасты кері кеткін кері тұртатады.				kk	ілгері басқан жасты кері кеткен кәрі тоқтатады 	елгері басқан жасты кері кеткін кері тұртатады 
Шаруаның түбі — кеніш, саудагерліктің түбі — борыш.	Шаруану тұ кеныш садогер ұнті бұрш.				kk	шаруаның түбі кеніш саудагерліктің түбі борыш 	шаруану тұ кеныш садогер ұнті бұрш 
Өлімнен ұят күшті.	Бөлі мен пият көшті?				kk	өлімнен ұят күшті 	бөлі мен пият көшті 
Досыңның мың болғанына мақтан, дұшпаның жалғыз болса да сақтан.	Дусынін,ін болғымна махты, дышпанін, жауысполса дын, сөфтан.				kk	досыңның мың болғанына мақтан дұшпаның жалғыз болса да сақтан 	дусынін ін болғымна махты дышпанін жауысполса дын сөфтан 
Жақсыда жаттық жоқ, жаманда достық жоқ.	Шарсі бөжа тұ жұшаман ді тұсті жұк				kk	жақсыда жаттық жоқ жаманда достық жоқ 	шарсі бөжа тұ жұшаман ді тұсті жұк
Жігіттің сорлысын аттың жалдысы жеңеді.	шігетдің сорлозің, аддің шалдың са жейгеді.				kk	жігіттің сорлысын аттың жалдысы жеңеді 	шігетдің сорлозің аддің шалдың са жейгеді 
Тізеден суға — белден тоба.	Төзиден сура пейдлін тoba.				kk	тізеден суға белден тоба 	төзиден сура пейдлін тoba 
Орыны бар оңалады.	ора на барлыға лада				kk	орыны бар оңалады 	ора на барлыға лада
Нағыз адам ізгі ойдан арылмас, санасыз ез жақсылыққа жарымас.	Нарзадам сгойдан аолмас, а насыз ез жарсылка жармас.				kk	нағыз адам ізгі ойдан арылмас санасыз ез жақсылыққа жарымас 	нарзадам сгойдан аолмас а насыз ез жарсылка жармас 
Ит қарғылы болса, қайырғанға қарамас.	Ип каралыболса, кайраға карамыз.				kk	ит қарғылы болса қайырғанға қарамас 	ип каралыболса кайраға карамыз 
Қалтасында тиыны жоқ, түйенің тісін ашып көреді.	Холтаснда тейн жоқ тейнен ті сенашпыреды.				kk	қалтасында тиыны жоқ түйенің тісін ашып көреді 	холтаснда тейн жоқ тейнен ті сенашпыреды 
Жақсының ісі жаңбыр сияқты, қас та, дос та пайдаланады.	Жарсінңыс жармұрсерді, касдіда, дозда, байді ланды.				kk	жақсының ісі жаңбыр сияқты қас та дос та пайдаланады 	жарсінңыс жармұрсерді касдіда дозда байді ланды 
Өлеңді той көтерер, семіздікті қой көтерер.	Улинде төйгутерер семіздіктап ойгутерер?				kk	өлеңді той көтерер семіздікті қой көтерер 	улинде төйгутерер семіздіктап ойгутерер 
Мінезің жатық болса, ішкенің қатық болар.	Менейзін жақболса шкеінң қақбола.				kk	мінезің жатық болса ішкенің қатық болар 	менейзін жақболса шкеінң қақбола 
Қойшының қызы қой келгенде жүн түтеді.	Коишынамқызақ кой геліңде жңтісіде?				kk	қойшының қызы қой келгенде жүн түтеді 	коишынамқызақ кой геліңде жңтісіде 
Сөз сиқырлы оқтай, қызуы қозды оттай.	Сюссіқар лоорта ез казуо каза козда оттейн				kk	сөз сиқырлы оқтай қызуы қозды оттай 	сюссіқар лоорта ез казуо каза козда оттейн
Байлықтың түбі — бақылдық, ақылдың түбі — қазына.	Байлғтғтғы бұғл дүт бғл дүт бғлғтғын дүт бғлғтғын.				kk	байлықтың түбі бақылдық ақылдың түбі қазына 	байлғтғтғы бұғл дүт бғл дүт бғлғтғын дүт бғлғтғын 
Күші жеткен алып та, шалып та жығады.	Кушу жидге на алпташ, алпташ, ағрада.				kk	күші жеткен алып та шалып та жығады 	кушу жидге на алпташ алпташ ағрада 
Қайтқан малға қасқыр өш.	Дайдған маға баскұролші.				kk	қайтқан малға қасқыр өш 	дайдған маға баскұролші 
Келін-келін, келін бақ, келмей жатып сөзін бақ.	Кейлин кейлин кейлин бак кейлимің жад кетсізін бак				kk	келін келін келін бақ келмей жатып сөзін бақ 	кейлин кейлин кейлин бак кейлимің жад кетсізін бак
«Сіз, біз» деген жылы сөз ағайынға жарасар.	Сыз быз деген жылы сез агайнға жарасер.				kk	 сіз біз деген жылы сөз ағайынға жарасар 	сыз быз деген жылы сез агайнға жарасер 
Тіл тікенді де алады.	тү тікінге де аладе.				kk	тіл тікенді де алады 	тү тікінге де аладе 
Өтірік — қаңбақ, шындық — салмақ.	Иудрік, канбак, шындык, салмак				kk	өтірік қаңбақ шындық салмақ 	иудрік канбак шындык салмак
Жақсы болсаң, озарсың, жаман болсаң, азарсың.	Жахсы болсан озарсым, кеман болсан азарсым.				kk	жақсы болсаң озарсың жаман болсаң азарсың 	жахсы болсан озарсым кеман болсан азарсым 
Көре тұра айтпасаң, көргенсіз дер.	Көлі тұраетпасан көрвінсіздір.				kk	көре тұра айтпасаң көргенсіз дер 	көлі тұраетпасан көрвінсіздір 
Қыз — жау.	Кас шоу?				kk	қыз жау 	кас шоу 
Өз жұртын танымаған кісі еліне би болмас.	Жөжердің данмаланқсы елінебей бомас.				kk	өз жұртын танымаған кісі еліне би болмас 	жөжердің данмаланқсы елінебей бомас 
Қасқадан алаяқ туады, қотырдан қыршаңқы туады.	Хаскадан алайқ тұады, кутірдан, кіршанқа тұады.				kk	қасқадан алаяқ туады қотырдан қыршаңқы туады 	хаскадан алайқ тұады кутірдан кіршанқа тұады 
Дауды ақыл жеңеді, жауды батыр жеңеді.	Тауды акул жінеді жауды батарзінеді.				kk	дауды ақыл жеңеді жауды батыр жеңеді 	тауды акул жінеді жауды батарзінеді 
Екі қу кешкі ақшамда кездеседі, екі ит жерошақ басында кездеседі.	Екі кух кешкі афшамда кездісіде, екі ит жерошақ басыда кездісіде.				kk	екі қу кешкі ақшамда кездеседі екі ит жерошақ басында кездеседі 	екі кух кешкі афшамда кездісіде екі ит жерошақ басыда кездісіде 
Пайғамбар да күйеуін сыйлапты.	Пайған бар дакеуң селапді.				kk	пайғамбар да күйеуін сыйлапты 	пайған бар дакеуң селапді 
Ауырды нар көтереді, әзілді жар көтереді.	Аурды, наркутереды, аз лиды жаркутереды.				kk	ауырды нар көтереді әзілді жар көтереді 	аурды наркутереды аз лиды жаркутереды 
Алты ай баққан арықты бір түн ұрындырған өлтіреді.	Алті айбакан архті біртін оріндрған ультреді.				kk	алты ай баққан арықты бір түн ұрындырған өлтіреді 	алті айбакан архті біртін оріндрған ультреді 
Ағасы қадірлі болмай, інісі содырлы болмайды.	Ақұрсіққатдылиболмай, аң өсің сөдірліболмайд.				kk	ағасы қадірлі болмай інісі содырлы болмайды 	ақұрсіққатдылиболмай аң өсің сөдірліболмайд 
Өкпе кімге жарасар, қарындасқа жарасар, қарындастың ішінде қадірлеске жарасар.	Букпей кымпей жарасар, хармдаст каррасар, хармдастыншінде, кадыблест кей жарасар.				kk	өкпе кімге жарасар қарындасқа жарасар қарындастың ішінде қадірлеске жарасар 	букпей кымпей жарасар хармдаст каррасар хармдастыншінде кадыблест кей жарасар 
Еркек болып мал таппаған, әйел болып бала таппаған.	Ер кейк пулк малтапаран айін болыпалатапаран.				kk	еркек болып мал таппаған әйел болып бала таппаған 	ер кейк пулк малтапаран айін болыпалатапаран 
Келінің жаман болса, ұлыңнан көр, күйеуің жаман болса, қызыңнан көр!	Кейленың жаман боса оландан көр қейоң жаман боса қазымнен бөрей.				kk	келінің жаман болса ұлыңнан көр күйеуің жаман болса қызыңнан көр 	кейленың жаман боса оландан көр қейоң жаман боса қазымнен бөрей 
Арақ ішкен адам — арақтың құлы.	Арақшкенадам, арақтыппобын.				kk	арақ ішкен адам арақтың құлы 	арақшкенадам арақтыппобын 
Бір жол бар — алыс, алыс та болса — жақын.	Бір жыл бар хауз, алстаболса, жақ	twenties	male		kk	бір жол бар алыс алыс та болса жақын 	бір жыл бар хауз алстаболса жақ
Жаман жігіт жасында да шал.	Жаман жұді жәсінда дешал.	twenties	male		kk	жаман жігіт жасында да шал 	жаман жұді жәсінда дешал 
Әйел жерден шыққан емес, ел баласы, ер кісі көктен түскен емес, әйел баласы.	Айел көрден шықанемес елбаласы, ер көсіқ көктенус көнемес елбаласы.	twenties	male		kk	әйел жерден шыққан емес ел баласы ер кісі көктен түскен емес әйел баласы 	айел көрден шықанемес елбаласы ер көсіқ көктенус көнемес елбаласы 
Бай мейірінен — күн мейірі.	Баймирен көмирі.	twenties	male		kk	бай мейірінен күн мейірі 	баймирен көмирі 
Жауды аяған жаралы болады.	Жал дай еған жаралы болады.	twenties	male		kk	жауды аяған жаралы болады 	жал дай еған жаралы болады 
Қатының долы болса, елдің тыныштығынан не пайда.	Атанғың дол булсы едынтан жүтанғын не пойны.				kk	қатының долы болса елдің тыныштығынан не пайда 	атанғың дол булсы едынтан жүтанғын не пойны 
Ат жүйрігі асқа, тіл жүйрігі басқа.	Атсірға сғатті жірға басқа?				kk	ат жүйрігі асқа тіл жүйрігі басқа 	атсірға сғатті жірға басқа 
Қызғанғанды қызыл ит жер.	Жұзраңған қаңті қазлейт жір.				kk	қызғанғанды қызыл ит жер 	жұзраңған қаңті қазлейт жір 
Адасқан ақылдан азар.	Адаска нақудан азар				kk	адасқан ақылдан азар 	адаска нақудан азар
Кісі соятын кісінің пышағы ішінде жүреді.	кысе соетн кысымпшаға шндізелін				kk	кісі соятын кісінің пышағы ішінде жүреді 	кысе соетн кысымпшаға шндізелін
Бермейтін нәрсе болмайды, сұрауы келіссе.	Бірмейтін, әрсия болмайді, сұрағу келессия.				kk	бермейтін нәрсе болмайды сұрауы келіссе 	бірмейтін әрсия болмайді сұрағу келессия 
Ақымақтың жетпіс қателігін кешіруге болса да, ақылдының бір қателігін кешіруге болмайды.	Ахымахтан житпіз көтелегін, сишоргеболсада, ахудынң бір көтелегін көшоргеболмайды.				kk	ақымақтың жетпіс қателігін кешіруге болса да ақылдының бір қателігін кешіруге болмайды 	ахымахтан житпіз көтелегін сишоргеболсада ахудынң бір көтелегін көшоргеболмайды 
Балаға тиме, бәлесі жұғады, қатынға тиме, қарасы жұғады.	Балаха тими белесы жғвады, атмға тими, ара сы жғвады.				kk	балаға тиме бәлесі жұғады қатынға тиме қарасы жұғады 	балаха тими белесы жғвады атмға тими ара сы жғвады 
Жалғанға жалқау нанады, иә болмаса аңқау нанады.	Жалқанқа жалқалнанады, әболма саанқалнанады.				kk	жалғанға жалқау нанады иә болмаса аңқау нанады 	жалқанқа жалқалнанады әболма саанқалнанады 
Есік алдында төбе болса, ерттеулі атпен тең.	Исғаған на төвіоғсе, үлтюлі отпинтін.				kk	есік алдында төбе болса ерттеулі атпен тең 	исғаған на төвіоғсе үлтюлі отпинтін 
Ерінбеген елге жетеді.	20. ңейн егей жичеді.				kk	ерінбеген елге жетеді 	20 ңейн егей жичеді 
Екі қатын алғанның дауы үйінде, жаман қатын алғанның жауы үйінде.	И кұққққққұлғандың дауыңті, үраған қққққққққұлғандың жауыңті.				kk	екі қатын алғанның дауы үйінде жаман қатын алғанның жауы үйінде 	и кұққққққұлғандың дауыңті үраған қққққққққұлғандың жауыңті 
Бақ құмар болсаң, бағың болмайды, елін сыйлаған жаман болмайды.	Бқмар бұл санғ бұлмайді, елінсі лған жаман бұлмайдін.				kk	бақ құмар болсаң бағың болмайды елін сыйлаған жаман болмайды 	бқмар бұл санғ бұлмайді елінсі лған жаман бұлмайдін 
Топтан бөлінсең де, көптен бөлінбе.	Дұтан бұмшензі, ұпшен бұрым бе				kk	топтан бөлінсең де көптен бөлінбе 	дұтан бұмшензі ұпшен бұрым бе
Адалдық түбі — кеніш.	Адаліх тубы кеныш.				kk	адалдық түбі кеніш 	адаліх тубы кеныш 
Тәкаппарды тақ көтерер, ол да шақ көтерер.	текып бардыт тах кудзерір, олда шах кудзерір.				kk	тәкаппарды тақ көтерер ол да шақ көтерер 	текып бардыт тах кудзерір олда шах кудзерір 
Ет сасыса, тұз себерсің, тұз сасыса, не себерсің?	Иетсаса сақтың себерсін, дызасы санни себерсін.				kk	ет сасыса тұз себерсің тұз сасыса не себерсің 	иетсаса сақтың себерсін дызасы санни себерсін 
Мың қосшыдан — бір басшы.	Манкушдыан бірбаші.				kk	мың қосшыдан бір басшы 	манкушдыан бірбаші 
Ашыққаннан құныққан жаман.	чқаннан кунықан жаман				kk	ашыққаннан құныққан жаман 	чқаннан кунықан жаман
Алдамшыда ар болмас.	Алдамшіда арболмас.				kk	алдамшыда ар болмас 	алдамшіда арболмас 
Үйде оңбаған түзде де оңбайды.	Иде оңбаран дізде оңбайды.				kk	үйде оңбаған түзде де оңбайды 	иде оңбаран дізде оңбайды 
Заң ақымаққа арнап жазылмайды.	Зан, ақмахкарнабыжазлмайды.				kk	заң ақымаққа арнап жазылмайды 	зан ақмахкарнабыжазлмайды 
Атадан мал қалмаса да, тал қалсын.	Атылан Малколма сады, талқолстын.				kk	атадан мал қалмаса да тал қалсын 	атылан малколма сады талқолстын 
Көшерде жұрт жаман, тастарда қатын жаман.	Кушердей жордің ман тастарда катны жа ман				kk	көшерде жұрт жаман тастарда қатын жаман 	кушердей жордің ман тастарда катны жа ман
Қой үріккен жағына беттемейді.	Хойр кен жарна битемиды.				kk	қой үріккен жағына беттемейді 	хойр кен жарна битемиды 
Бір жақсыға бітірер кем көңілдің сапасын.	Бір жахсаға бетриір кем конылдені сапасын.				kk	бір жақсыға бітірер кем көңілдің сапасын 	бір жахсаға бетриір кем конылдені сапасын 
Жалынсаң, жақсы кешер, жанысаң, болат өтер.	Жаңсан, жаңсы кишер, жаң сан, була дутера.				kk	жалынсаң жақсы кешер жанысаң болат өтер 	жаңсан жаңсы кишер жаң сан була дутера 
Тастай батып, судай сің.	Тастай батыпсі.				kk	тастай батып судай сің 	тастай батыпсі 
Ит балалап сауын болмас, бұлт болмай жауын болмас.	Италапса омболмас, пылпылмай жа омболмас.				kk	ит балалап сауын болмас бұлт болмай жауын болмас 	италапса омболмас пылпылмай жа омболмас 
Құтсыз қонақ келсе, қораға қасқыр шабады.	Коцускона келсі, Кураға каскаршавады.				kk	құтсыз қонақ келсе қораға қасқыр шабады 	коцускона келсі кураға каскаршавады 
Жақсының аты өлмейді, ғалымның хаты өлмейді, ұстаның таты өлмейді.	Шахсін на төрмиді, халін ха төрмиді, кустанан та төрмиді.				kk	жақсының аты өлмейді ғалымның хаты өлмейді ұстаның таты өлмейді 	шахсін на төрмиді халін ха төрмиді кустанан та төрмиді 
Ағайын — ащы, мал — тұщы.	Ағай наше малтоші.				kk	ағайын ащы мал тұщы 	ағай наше малтоші 
Көріне зорлық — басқа қорлық.	Кұрюй езор лға басқа кұр лға?				kk	көріне зорлық басқа қорлық 	кұрюй езор лға басқа кұр лға 
Быламықты ішкенде тіссіз кәрі, елестер өткендегі істің бәрі.	Бламокті шкеіндетті сіз кәра ерисер бұткіндің жүстін бәра.				kk	быламықты ішкенде тіссіз кәрі елестер өткендегі істің бәрі 	бламокті шкеіндетті сіз кәра ерисер бұткіндің жүстін бәра 
Ақыл жаста, асыл таста.	Ақұ жаста, азлылпаста.				kk	ақыл жаста асыл таста 	ақұ жаста азлылпаста 
Әңгіме бұзау емізер, бұзау таяқ жегізер.	Аді ме пузоу емізер? Пузоу таяш тікзер?				kk	әңгіме бұзау емізер бұзау таяқ жегізер 	аді ме пузоу емізер пузоу таяш тікзер 
Жайбарақаттық жанға қас.	Жай баракат ток шан бахас.				kk	жайбарақаттық жанға қас 	жай баракат ток шан бахас 
Көңілі қарау сырласынан айырылады.	Куділің караусырласна на ерлады.				kk	көңілі қарау сырласынан айырылады 	куділің караусырласна на ерлады 
Жорғаның қадірі желгенде білінер, жақсының қадірі өлгенде білінер.	Жорған кадра жіргенде бөнер, қсүнғадраңүлгенде бөнер.				kk	жорғаның қадірі желгенде білінер жақсының қадірі өлгенде білінер 	жорған кадра жіргенде бөнер қсүнғадраңүлгенде бөнер 
Тәуекел тау жығады.	Тәвекер та ужға дұрі.				kk	тәуекел тау жығады 	тәвекер та ужға дұрі 
Досың үшін заһар жұт.	Тоснышін цахаршато.				kk	досың үшін заһар жұт 	тоснышін цахаршато 
Алмақтың да салмағы бар.	Ал мактунда салма кобар.				kk	алмақтың да салмағы бар 	ал мактунда салма кобар 
Үйірі басқаны ноқта қосады, атасы басқаны Құдай қосады.	Иңырі баскані на кұта кұнсаді, атасі баскані кұда е кұнсаді.				kk	үйірі басқаны ноқта қосады атасы басқаны құдай қосады 	иңырі баскані на кұта кұнсаді атасі баскані кұда е кұнсаді 
Дау арымас, алтын шірімес.	Дәу армас алтғын шырміз.				kk	дау арымас алтын шірімес 	дәу армас алтғын шырміз 
Ашыққан қарын тоймастай, тойған қарын ашпастай.	Ашың каран төмастай, төган каран ашпастай.				kk	ашыққан қарын тоймастай тойған қарын ашпастай 	ашың каран төмастай төган каран ашпастай 
Дос сүйінсін, дұшпан күйінсін.	Дос сенсіда жпан кенсіда.				kk	дос сүйінсін дұшпан күйінсін 	дос сенсіда жпан кенсіда 
Алып анадан туады, ат биеден туады.	Алып анадан тғады ад беден тғады.				kk	алып анадан туады ат биеден туады 	алып анадан тғады ад беден тғады 
Қоян қамыстан, ұры ойдан қорқады.	Коян Камстан елі ойдан курыхады.				kk	қоян қамыстан ұры ойдан қорқады 	коян камстан елі ойдан курыхады 
Ақылды адам айтқызбай біледі, ақ сұңқар қаққызбай іледі.	Аккулды адам айт козбай білийде, ақсон карққозбайлийде.				kk	ақылды адам айтқызбай біледі ақ сұңқар қаққызбай іледі 	аккулды адам айт козбай білийде ақсон карққозбайлийде 
Жақсы болар жігіттің етек-жеңі кең келер.	Жахсы боларшыңыттің, етек жейңы кен кілір.				kk	жақсы болар жігіттің етек жеңі кең келер 	жахсы боларшыңыттің етек жейңы кен кілір 
Шешендердің сөздері ағып тұрған балдай.	Шышендерң сөзері агут дрған болдай.				kk	шешендердің сөздері ағып тұрған балдай 	шышендерң сөзері агут дрған болдай 
Ашушаңның анты болмайды, сабырсызға дәулет қонбайды.	Ажу шанған дұбумай, салбар сұраң дәлід омпайді.				kk	ашушаңның анты болмайды сабырсызға дәулет қонбайды 	ажу шанған дұбумай салбар сұраң дәлід омпайді 
Естіген құлақта жазық жоқ.	Ист еңгвардан жазан жұр.				kk	естіген құлақта жазық жоқ 	ист еңгвардан жазан жұр 
Жалқауға дәулет үшін ұйқы берер, жаманға ақыл үшін күлкі берер.	Жал кұға дәридшін ехуде әр жаға мұға агоншін көлку біне.				kk	жалқауға дәулет үшін ұйқы берер жаманға ақыл үшін күлкі берер 	жал кұға дәридшін ехуде әр жаға мұға агоншін көлку біне 
Арық пенен семіздің бауыры бірдей, жақсы менен жаманның жаны бірдей.	Аррпенесі месненғағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағ				kk	арық пенен семіздің бауыры бірдей жақсы менен жаманның жаны бірдей 	аррпенесі месненғағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағағ
Сиыр мүйізінен табады, адам тілден табады.	Сыр еңзененда бада, адаңтерененда бада.				kk	сиыр мүйізінен табады адам тілден табады 	сыр еңзененда бада адаңтерененда бада 
Ән сазымен, қыз назымен.	Айтің сазымін коз мазымін.				kk	ән сазымен қыз назымен 	айтің сазымін коз мазымін 
Ағайынның беті қисық болса да, бауыры қисық болмайды.	Ага, енен бита писк болсада баура писк болмайда.				kk	ағайынның беті қисық болса да бауыры қисық болмайды 	ага енен бита писк болсада баура писк болмайда 
Ғылымнан білім зор, білімсіз ғылым — қор.	Галымнан білімісор, білімісіс, халым, кор.				kk	ғылымнан білім зор білімсіз ғылым қор 	галымнан білімісор білімісіс халым кор 
Жүйрік тоқтығын білдірмес, жомарт жоқтығын білдірмес.	Жөрің көптоган бөлдермес жөмарты жөптоган бөлдермес.				kk	жүйрік тоқтығын білдірмес жомарт жоқтығын білдірмес 	жөрің көптоган бөлдермес жөмарты жөптоган бөлдермес 
Ердің атын еңбек шығарар.	Едін оқтін ендек шокара				kk	ердің атын еңбек шығарар 	едін оқтін ендек шокара
Еңбек өнімді болмай, тұрмыс көңілді болмайды.	Ең бек дымдаполмай, тұрмоз, тұрмайдат.				kk	еңбек өнімді болмай тұрмыс көңілді болмайды 	ең бек дымдаполмай тұрмоз тұрмайдат 
Қарсы келген кәрілік қара нарды шөктірер.	Карстык кейдің әрліг, қаранда дыр шоктырір.				kk	қарсы келген кәрілік қара нарды шөктірер 	карстык кейдің әрліг қаранда дыр шоктырір 
Адал ұл оздырады, жаман ұл тоздырады.	Адалу, жымым алту брада.				kk	адал ұл оздырады жаман ұл тоздырады 	адалу жымым алту брада 
