reference_original	inferred_original	reference	inferred	gender	accent
az európai konzervatvok az emberi méltóság hvei. az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat.	Die europäischen Konservativen sind die Wünsche der Menschenwerte. Das Selbstverständnis schützt die Armen, zerschlägt die Unbewussten, und hält die Miteinander in Angst.	európai szinten van szükségünk adatokra mert csak gy látjuk a meglévő technológiai előnyöket a k f források hasznosságát illetve az esetleges torzulásokat is 	auf europäischer ebene brauchen wir daten denn nur so sehen wir die technologischen vorteile die nutzung der kapusse und die möglichen verletzungen 	male	None
sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének.	Es wird eine schreckliche Schmerzung der demokratischen Bösen und Gleichgewalt für ihre schmutzige Regierung.	és gratulálok az észtek első elnökségének is kvánom hogy ez a program úgy ahogyan tervezte valósuljon meg 	ich gratuliere auch dem ersten präsidenten der eest ich wünsche dass dieses programm wie sie es vorgestellt haben auch realisiert wird 	male	None
ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát.	und die internationalen Dimensionen dieser Frage, zumindest mehr solcher Aspekte.	az hogy az európai bizottság megválasztott elnökét juncker urat súlyos gazdasági visszaélésekkel gyanústják és ettől hangos az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnök úr részéről helyt kellene adni 	dass die europäischen bündnissen den gewählten präsidenten juncker mit schweren wirtschaftlichen rückhaltungen schulden und deshalb ist der ganze bericht laut das ist ein sehr schweres thema das zumindest spontanen debatten auch vom präsidenten an die stelle geben sollte 	male	None
tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásában ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében megvalósult.	Es wäre sehr wichtig, das zu verändern. Und es wäre sehr wichtig, diese Staaten aufzuhalten, damit sie nicht in einem Bereich das wattkapitalistische neoliberale Modell der Wirtschaftsveränderung folgen, das leider in den bereits eröffneten neuen Staaten der Fall ist.	úr biztos asszony kedves képviselőtársaim sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esélyegyenlőségre 	liebe mitglieder der cdu wir hören oft dass es wegen der wirtschaftswirtschaft kein geld für die einheit der falle gibt 	female	None
mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat.	Wir wollen kein wichtiges Panelprogramm für alle gefährden. Deshalb haben wir uns entschieden, dass wir noch keine Veränderungen geben.	a tavares jelentésnek egyébként többek között a mostani luis michel jelentés a folytatása és őszintén remélem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészteni és amelyik ugyanezzel a témával foglalkozik 	die veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der ver	male	None
javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe.	Ich empfehle, die Wissenschaft zu unterbrechen und das in Bezug auf die Reform der Staatsregierung und der Bevölkerung zu beachten.	alapvető feladatunk és célunk hogy ezt a minimálisra csökkentsük ez is része a közös feladatunknak második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék a keleti a nyugati	und	male	None
a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is.	Über die Aufsichtsräume muss man natürlich auch die wirklichen finanziellen und administrativen Auswirkungen aufmerksam machen, sodass auch die gesamten gesellschaftlichen Kosten.	az épületeknek széles sávra kész minőstést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnytsük 	die häuser müssen eine breite schicht ausgestattet werden um den unbefugten menschen und den familien zu ermöglichen 	male	None
azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk.	Ich denke, dass das, was ich hier sage, die wichtigste Teil der Sache ist, dass wir die Jungen, die durch die europäische Integration durch die Schulen zu erreichen, zu überwinden, zu zielen, die wir bisher nicht erreicht haben.	én mint magyar nem kérek ebből a szégyenből 	ich als hüter bitte nicht mich zu schämen 	male	None
ökoinnovációra van szükség a gépjármű technológiában a kapcsolódó alternatv üzemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben.	Es ist notwendig, dass wir in den technologien der Maschinen und der alternativen Werkstoffe, in den intelligenten Verwendungsmöglichkeiten, in den logistischen Regierungssystemen, Innovationen aufbauen.	az európai konzervatvok az emberi méltóság hvei az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat 	die europäischen konservativen sind die wünsche der menschenwerte das selbstverständnis schützt die armen zerschlägt die unbewussten und hält die miteinander in angst 	male	None
ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotpiáktól az általánostásoktól és az előtéletektől.	Um voranzukommen, müssen wir uns von Stereotypien, Veränderungen und Stärkungsthemen befreien.	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének 	es wird eine schreckliche schmerzung der demokratischen bösen und gleichgewalt für ihre schmutzige regierung 	male	None
most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgóstsuk hogy a tzmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen.	Unsere Aufgabe ist es, die Mittel für die Verhandlungen und die Wachstumsträgerung der Krise so zu bewegen, dass der 10-millionen-Roma nicht nur die Täter der Krise, sondern auch Teil der Verletzung ist.	ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát 	und die internationalen dimensionen dieser frage zumindest mehr solcher aspekte 	female	None
a bizottságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat.	Wir erwarten aber, dass die Änderung der Regelung noch vor dem Sommerabschluss in den Gesetzentwürfen eingeführt wird.	tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásában ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében megvalósult 	es wäre sehr wichtig das zu verändern und es wäre sehr wichtig diese staaten aufzuhalten damit sie nicht in einem bereich das wattkapitalistische neoliberale modell der wirtschaftsveränderung folgen das leider in den bereits eröffneten neuen staaten der fall ist 	male	None
anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni.	Ich möchte nur einige Punkte aufmerksam machen.	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat 	wir wollen kein wichtiges panelprogramm für alle gefährden deshalb haben wir uns entschieden dass wir noch keine veränderungen geben 	female	None
hiszen mindannyian tudjuk hogy portugália esetében rendkvül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősödjön a versenyképessége.	Portugal ist sehr wichtig, dass die Wirtschaft auf einem hohen Wettbewerb steht und ihre Rennfähigkeit stärkt.	ezenközben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bányaprojekt politikai áterőszakolása van folyamatban 	in der meanwhel gibt es in rumänien eine politische überwachung von einem korruptionsverdächtigen bauwerk das mit der gefahr einer umweltlichen und natürlichen katastrophe umgeht 	male	None
ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerőstésére a romák gazdasági és társadalmi integrációja területén. ezenkvül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről	Diese Folgen werden sich ausdrücklich mit der Frage der romanischen Integration beschäftigen und wir werden uns an der Erstärkung der Zusammenarbeit zwischen den EU und den Mitgliedstaaten der romanischen Wirtschafts- und Gesellschaftsintegration beschäftigen. Außerdem werden wir einen Änderungsantrag zur Vorstellung der Bürgerabteilung	akkor amikor azt tapasztaljuk hogy ezrek halnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat egy békegalambot emlékeztető szólamokkal	wenn wir erleben dass tausende sterben und millionen menschen in einer größenordnung fliehen können wir uns nicht mit worten die einen ruhigen galambet erinnern entspannen 	male	None
a következmény növekvő osztrákellenesség és ez már már a két ország hagyományosan jó viszonyát is kezdi befolyásolni.	Die Folge ist eine steigende Ostseekampagne, die in beiden Ländern schon traditionell eine bessere Beziehung erzeugt.	azt gondolom hogy nagyon fontos azt látni hogy az európai unió szociális normáinak minden tagországában érvényesülniük kell és ezeket az elvárásokat például annak keretében is fontosnak tartottuk érvényesteni hogy magyarországon az elmúlt évben egy új munka törvénykönyve született 	ich denke es ist sehr wichtig dass die sozialen normen der europäischen union in allen mitgliedstaaten erforderlich sind und diese erwartungen zum beispiel in der ostsee waren wir es wichtig dass in der letzten jahrzehnt in der höhe der arbeitslösung in der höhe der arbeitslösung ein neues arbeitsgesetzbuch eröffnet wurde 	male	None
az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialaktania amely nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezeteket illetve egyházakat is partnernek tekintik.	Die Europäische Union musste so aufhaltende internationale Entwicklungsprogramme erarbeiten, die nicht nur die sogenannten Zivilorganisationen, sondern auch die Regionen mit enormen Traditionen und oft als einzigartige Organisation, die sich um Millionen betrachtet, als unterschiedliche religiöse Organisationen, als Gemeinschaft und Partner betrachten.	európai szinten van szükségünk adatokra mert csak gy látjuk a meglévő technológiai előnyöket a k f források hasznosságát illetve az esetleges torzulásokat is 	auf europäischer ebene brauchen wir daten denn nur so sehen wir die technologischen vorteile die nutzung der kapusse und die möglichen verletzungen 	male	None
európában különösen annak keleti felében feszültek az etnikumközi viszonyok.	In Europa, besonders in der österreichischen Hälfte, sind die Ethnikums-Mittelstände festgehalten.	és gratulálok az észtek első elnökségének is kvánom hogy ez a program úgy ahogyan tervezte valósuljon meg 	ich gratuliere auch dem ersten präsidenten der eest ich wünsche dass dieses programm wie sie es vorgestellt haben auch realisiert wird 	male	None
amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni.	die im Grunde genommen den Regierungen verhaftet haben, die Verbrechen zu verhandeln.	az hogy az európai bizottság megválasztott elnökét juncker urat súlyos gazdasági visszaélésekkel gyanústják és ettől hangos az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnök úr részéről helyt kellene adni 	dass die europäischen bündnissen den gewählten präsidenten juncker mit schweren wirtschaftlichen rückhaltungen schulden und deshalb ist der ganze bericht laut das ist ein sehr schweres thema das zumindest spontanen debatten auch vom präsidenten an die stelle geben sollte 	male	None
sajnálatos hogy ebbe a folyamatba időnként beszűrődnek olyan zajok amelyek fölösleges indulatokat olykor személyeskedést hoznak magukkal.	Es ist schade, dass in diesem Prozess immer wieder solche Geräusche kommen, die einen überwältigenden Anfang bringen, wenn sie sich selbst verändern.	úr biztos asszony kedves képviselőtársaim sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esélyegyenlőségre 	liebe mitglieder der cdu wir hören oft dass es wegen der wirtschaftswirtschaft kein geld für die einheit der falle gibt 	male	None
az éptkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett résidence palace épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanács hivatala.	Die Verkaufs- und Abbau von Residenz Peles, der in der letzten Zeit in der gleichen Stadt war, wurde von den Kosten der Verkaufs- und Abbauung des Peles-Bauten auch von der Beratung des Bundeskanzlers abgetragen.	a tavares jelentésnek egyébként többek között a mostani luis michel jelentés a folytatása és őszintén remélem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészteni és amelyik ugyanezzel a témával foglalkozik 	die veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der ver	male	None
olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket.	Es muss eine politische Einstellung entstehen, die nicht nur für die Schulden des Versteckens zählt, sondern auch für die Verlust der Auswirkungen.	alapvető feladatunk és célunk hogy ezt a minimálisra csökkentsük ez is része a közös feladatunknak második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék a keleti a nyugati	und	female	None
ha az eu adófizetőinek pénzét teszik zsebre orbán és haverjai akkor igenis jogos hogy számon kérjük a fidesz kormánytól. ha schengent valóban fent akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól.	Wenn die Euro-Bezahler ihr Geld in die Tasche legen, dann ist es doch recht, dass wir von der Fidesz-Gesellschaft bezahlen. Wenn sie wirklich die Schengen-Aktien aufhalten wollen, müssen sie wissen, dass das auch eine Wertegegenseitigkeit ist, nicht nur Interessen.	az épületeknek széles sávra kész minőstést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnytsük 	die häuser müssen eine breite schicht ausgestattet werden um den unbefugten menschen und den familien zu ermöglichen 	female	None
a társadalom finom szövetének szolidaritásának szétverése.	der Zerstörung der Solidarität des Gesellschaftsverbands.	én mint magyar nem kérek ebből a szégyenből 	ich als hüter bitte nicht mich zu schämen 	male	None
az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik.	Die EU-Begründung ist, dass die Mitgliedstaaten die Sicherheit der ältesten Kinderbögen sichern, aber nach der Begründung wird diese Bedürfnisse abgesehen.	az európai konzervatvok az emberi méltóság hvei az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat 	die europäischen konservativen sind die wünsche der menschenwerte das selbstverständnis schützt die armen zerschlägt die unbewussten und hält die miteinander in angst 	male	None
van e megbzható rendszeres utókövetés?	sondern eine vertrauenswerte, regelmäßige Nachfolge.	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének 	es wird eine schreckliche schmerzung der demokratischen bösen und gleichgewalt für ihre schmutzige regierung 	female	None
köszönöm szépen ezt a vitát és bzom benne hogy továbbra is számthatunk a támogatásukra.	Ich bedanke mich für diese Debatte und hoffe, dass wir weiterhin auf Ihre Unterstützung warten.	ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát 	und die internationalen dimensionen dieser frage zumindest mehr solcher aspekte 	male	None
mind a tanács mind a parlament részéről felelősségteljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkvül pozitv üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözné hogy az európai intézmények	und die Mitglieder des Parlaments müssen sich für eine vollständige und ruhige Stimmung verantwortlich fühlen. Ich bin der Meinung, dass die Stimmung in der heutigen Situation sehr positiv zu den Märkten schickt und zeigt, dass die Europäischen Institutionen	tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásában ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében megvalósult 	es wäre sehr wichtig das zu verändern und es wäre sehr wichtig diese staaten aufzuhalten damit sie nicht in einem bereich das wattkapitalistische neoliberale modell der wirtschaftsveränderung folgen das leider in den bereits eröffneten neuen staaten der fall ist 	male	None
azt gondolom hogy alapvetően másról volt szó.	Ich denke, dass es grundsätzlich um etwas anderes ging.	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat 	wir wollen kein wichtiges panelprogramm für alle gefährden deshalb haben wir uns entschieden dass wir noch keine veränderungen geben 	male	None
ki gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységes e ez a módszertan?	Wenn die Staaten das Geld sammeln, ist das einfach.	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe 	ich empfehle die wissenschaft zu unterbrechen und das in bezug auf die reform der staatsregierung und der bevölkerung zu beachten 	female	None
a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan.	Die Rolle der kohäsiven Politik ist in der Wirtschaft der Krise auch unbefragbar.	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is 	über die aufsichtsräume muss man natürlich auch die wirklichen finanziellen und administrativen auswirkungen aufmerksam machen sodass auch die gesamten gesellschaftlichen kosten 	male	None
megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat.	Wir haben festgestellt, dass wir die Verbindung zwischen dem Europäischen Verband und der Europäischen Union stärker befassen müssen, weil wir sehen, dass die EU keine Standards für die Rechte der Nationalen Kleinwohneinheiten aufnehmen kann.	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk 	ich denke dass das was ich hier sage die wichtigste teil der sache ist dass wir die jungen die durch die europäische integration durch die schulen zu erreichen zu überwinden zu zielen die wir bisher nicht erreicht haben 	male	None
minden elindtott kezdeményezésünket fel kell gyorstanunk.	Wir müssen alle Anfänger der Bekämpfung aufhören.	ökoinnovációra van szükség a gépjármű technológiában a kapcsolódó alternatv üzemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben 	es ist notwendig dass wir in den technologien der maschinen und der alternativen werkstoffe in den intelligenten verwendungsmöglichkeiten in den logistischen regierungssystemen innovationen aufbauen 	female	None
