reference_original	inferred_original	age	gender	accent	locale	reference	inferred
അതിനുവേണ്ടത് നിയമകൽപ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്.	அதின் வேண்டும் நீயமக் கல்பிதமை எல்லாம் குட்டிகளை சக்குள்ளி செர்கிறேன் தான் என்னும் வேண்டும்	twenties	male		ml	അത ന വ ണ ടത ന യമകൽപ പ തമ യ എല ല ക ട ട കള യ സ ക ള ൽ ച ർക ക ണ ട നയങ ങള ണ 	அத ன வ ண ட ம ந யமக கல ப தம எல ல ம க ட ட கள சக க ள ள ச ர க ற ன த ன என ன ம வ ண ட ம 
പിന്നെ എല്ലാം നന്നായി വരുന്നു	பின்னை எல்லாம் நன்றாயி வேண்டும்.	twenties	male		ml	പ ന ന എല ല നന ന യ വര ന ന 	ப ன ன எல ல ம நன ற ய வ ண ட ம 
പൂർണമായുമുള്ള വീട്ടിലിരുത്തം വലിയൊരു വിഭാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല.	ஒரும் மாய்வும்லா வீட்டில் இருத்தம் வழிருக்கு வாருங்கள் பதிரைக்கும் உதியாதாயிருக்கில்லை.	twenties	male		ml	പ ർണമ യ മ ള ള വ ട ട ല ര ത ത വല യ ര വ ഭ ഗ സ ത ര കൾക ക പ ത യത യ ര ക ക ല ല 	ஒர ம ம ய வ ம ல வ ட ட ல இர த தம வழ ர க க வ ர ங கள பத ர க க ம உத ய த ய ர க க ல ல 
ഗ്രാമപഞ്ചായത്തിന്റെ ചരിത്രത്തിലെ ഏടുകളും വികസനമേഖലയിലെ അവസ്ഥയും പ്രശ്നങ്ങളും.	گிராமہ پنجائیتیں کے چیزுத்துலே எடுகளும் விகசہனை மேலையில் அவச்சை தச்சனங்களும்	twenties	male		ml	ഗ ര മപഞ ച യത ത ന റ ചര ത രത ത ല ഏട കള വ കസനമ ഖലയ ല അവസ ഥയ പ രശ നങ ങള 	گ ர மہ پنجائیتیں کے چیز த த ல எட கள ம வ கசہன ம ல ய ல அவச ச தச சனங கள ம 
ഹേയ് ഈ ഹിംഗിന് ഇംഗ്ലീഷിലെന്താണ് പറയുക	Hey! いいヒングルン イングシュースに散らしてください!	twenties	male		ml	ഹ യ ഈ ഹ ഗ ന ഇ ഗ ല ഷ ല ന ത ണ പറയ ക	hey いいヒングルン イングシュースに散らしてください 
ഇത് സന്ധിവേദനക്കുള്ളതാണ്	idu sandi viyadani kullan	twenties	male		ml	ഇത സന ധ വ ദനക ക ള ളത ണ 	idu sandi viyadani kullan
കോവിഷീല്ഡ് കോവാക്സിന് എന്നിവയുടെ രണ്ടാമത്തെ ഡോസ് കാലതാമസം കൂടാതെ എല്ലാവരും എടുക്കേണ്ടതാണ്.	Covi Shield Covaxin & 2nd Amitabha dos, Karalamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamam	twenties	male		ml	ക വ ഷ ല ഡ ക വ ക സ ന എന ന വയ ട രണ ട മത ത ഡ സ ക ലത മസ ക ട ത എല ല വര എട ക ക ണ ടത ണ 	covi shield covaxin 2nd amitabha dos karalamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamamam
യാഥാര്ഥ്യങ്ങള് കണ്ടിരുന്നു	یادharthi ngal kandirimu	twenties	male		ml	യ ഥ ര ഥ യങ ങള കണ ട ര ന ന 	یادharthi ngal kandirimu
അദ്ദേഹം വളരെ സുന്ദരനായിരുന്നു	அதே ہم வழுதே சந்தர் நாய்டுமோ	twenties	male		ml	അദ ദ ഹ വളര സ ന ദരന യ ര ന ന 	அத ہم வழ த சந தர ந ய ட ம 
ഭയങ്കര മടി	hankaramadi	twenties	male		ml	ഭയങ കര മട 	hankaramadi
അച്ഛനും അമ്മയുമെവിടെ	अचनें मुवि में विडे	twenties	male		ml	അച ഛന അമ മയ മ വ ട 	अचन म व म व ड 
നിനക്ക് ശരിക്കും ഉറപ്പുണ്ടോ	சரிக்கு முடு பண்டும்.	twenties	male		ml	ന നക ക ശര ക ക ഉറപ പ ണ ട 	சர க க ம ட பண ட ம 
കമ്പോളാധിഷ്ഠിത മത്സരത്തില് മുന്പന്തിയിലെത്തുന്നതിനായി എന്തും ചെയ്യുമെന്ന അവസ്ഥയാണ് നിലനില്ക്കുന്നത്.	கம்போலா விஷ்டிதா மலிஷரத்தில் பந்தில் துமுத்து நாய் என்று முத்துக்கிறீர்கள் அவச்சையானம் முதல் துமுத்து.	twenties	male		ml	കമ പ ള ധ ഷ ഠ ത മത സരത ത ല മ ന പന ത യ ല ത ത ന നത ന യ എന ത ച യ യ മ ന ന അവസ ഥയ ണ ന ലന ല ക ക ന നത 	கம ப ல வ ஷ ட த மல ஷரத த ல பந த ல த ம த த ந ய என ற ம த த க க ற ர கள அவச ச ய னம ம தல த ம த த 
പിന്തുണയും നല്കുന്നത് കൊണ്ട് രോഗത്തിലേക്കുള്ള മാറ്റം ആശങ്കാജനകമായ അളവില് വര്ധിക്കുന്നില്ല എന്നാണ്.	پندھடையும் நலகும்தது கொண்டு யோகத்திலைக்குள் மாட்டும் ஆச்சங்காஞ்சரிகமாயை அடவில் வருத்திகும் நில்லாம் என்னதால்				ml	പ ന ത ണയ നല ക ന നത ക ണ ട ര ഗത ത ല ക ക ള ള മ റ റ ആശങ ക ജനകമ യ അളവ ല വര ധ ക ക ന ന ല ല എന ന ണ 	پندھட ய ம நலக ம தத க ண ட ய கத த ல க க ள ம ட ட ம ஆச சங க ஞ சர கம ய அடவ ல வர த த க ம ந ல ல ம என னத ல 
