reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel.	Další si tu stěžují na netaktní označení krizového programu Baracka Obamy jako cesty do pekel.	male	96714	None	další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel 	další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel 
novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům. kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka. nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty.	Novináři by podle jeho slov měli ignorovat spravodajství zahraničních médií o tom, že jde o sásach proti Kurdum. Kolejkyni a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou v Turecku. Nesmíme se otočit zády k těm milionům lidí, kteří věří v demokratické hodnoty.	female	124710	None	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty 	novináři by podle jeho slov měli ignorovat spravodajství zahraničních médií o tom že jde o sásach proti kurdum kolejkyni a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou v turecku nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty 
to je nezodpovědný zásah do svobody občanů eu.	To je nezodpovědný zásah do svobody občanů evropského svobody.	male	124708	None	to je nezodpovědný zásah do svobody občanů eu 	to je nezodpovědný zásah do svobody občanů evropského svobody 
jak řekl v tomto sále jordánský král islám je náboženství míru.	Jak řekl v tomto sále Jordánský král Islam je náboženství míru.	male	124713	None	jak řekl v tomto sále jordánský král islám je náboženství míru 	jak řekl v tomto sále jordánský král islam je náboženství míru 
mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí.	Mezenárodní obchod se mění, v jeho kontextu narůstají stále více na významou země jako je Čína a Evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví, pokud čelí nekalým praktikám zvenčí.	female	124708	None	mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí 	mezenárodní obchod se mění v jeho kontextu narůstají stále více na významou země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí 
pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky.	Díky.	female	124708	None	pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky 	díky 
předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš.	předseda Evropské komisie měli mít hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulý dnech vyjádřili pan předseda Tusk, Junker i český premiér pan Babiš.	male	124704	None	předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš 	předseda evropské komisie měli mít hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulý dnech vyjádřili pan předseda tusk junker i český premiér pan babiš 
sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem.	sekulárních nacionalistických režimů, které jsou pro nás velikopřírodnějším partnerem než režimy, které jsou tak či onak ovlivněné islamizmem.	male	23706	None	sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem 	sekulárních nacionalistických režimů které jsou pro nás velikopřírodnějším partnerem než režimy které jsou tak či onak ovlivněné islamizmem 
i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem.	I kdybych si odmyslela tisíce lidí, které každoročně tyto látky zabijí, což nemohu, tak jen samotný předpokladaný ekonomický dopad vystavování lidí v EU těmto látkám má být dvakrát vyšší než je dopad s nečeštění rtutí a olovem.	female	23699	None	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem 	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabijí což nemohu tak jen samotný předpokladaný ekonomický dopad vystavování lidí v eu těmto látkám má být dvakrát vyšší než je dopad s nečeštění rtutí a olovem 
byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky. myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	a myslím, že jsme našli rozumný kompromis minimálních nákladů, které ale pokrý ty transakční náklady na zavedení této značky. Myslím, že důležité je zdůrazniť, že ten systém revidovaný EMAZ otevře se rovněž organizacím, které jsou mimo Evropskou Unii, čímž by se měla zvýšet také autorita,	male	95113	None	byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokrý ty transakční náklady na zavedení této značky myslím že důležité je zdůrazniť že ten systém revidovaný emaz otevře se rovněž organizacím které jsou mimo evropskou unii čímž by se měla zvýšet také autorita 
dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa.	Dámy a pánové, jak víme, zásadní roly v příčinách současné kryze hrají vládní regulace hospodářské politiky USA.	female	28359	None	dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa 	dámy a pánové jak víme zásadní roly v příčinách současné kryze hrají vládní regulace hospodářské politiky usa 
namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh.	Na místo demokracie máme demokratický deficit, na místo volného obchodu máme jednotný trh.	male	189507	None	namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh 	na místo demokracie máme demokratický deficit na místo volného obchodu máme jednotný trh 
častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod.	Částým důsledkem stavuje ale situace, kdy se tyto spolupracující osoby odstnou, například vinou rozcholu nebo umrtí partnera, sami, bez prostředků a bez nároku na sociální dávky či důchodu.	female	28336	None	častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod 	částým důsledkem stavuje ale situace kdy se tyto spolupracující osoby odstnou například vinou rozcholu nebo umrtí partnera sami bez prostředků a bez nároku na sociální dávky či důchodu 
pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy.	Pravidla pro řešení situací s přezhraničním prvkem jsou sice upravena řadou evropských čin, meřinárodních předpisů. Jde ale o velice různorodou oblast, upravenou různými typy legislativy.	male	96272	None	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy 	pravidla pro řešení situací s přezhraničním prvkem jsou sice upravena řadou evropských čin meřinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy 
vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu.	Vaše předsednictví, stejně jako vaše vláda, je politikou dvojího standardu.	female	28350	None	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu 	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu 
pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní.	V budoucnosti výterozemské hlodní dopravy vidím ekologickou alternativu, jak bojovat proti přeplněným silnicím, rostoucím emisím a nebezpečním vzniku pouze.	male	114873	None	pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní 	v budoucnosti výterozemské hlodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečním vzniku pouze 
vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém.	Přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdávací systému.	male	28351	None	vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém 	přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdávací systému 
za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku.	za významnou považují rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polově rozpočtového období do konce roku 2020.	male	114873	None	za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku 	za významnou považují rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polově rozpočtového období do konce roku 2020 
naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	Naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího, já bych řekl, nezbytného financování, innovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firm, jejich investice, které jsou pro celoevropské hospodávské oživení	male	28320	None	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování innovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firm jejich investice které jsou pro celoevropské hospodávské oživení
když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu.	Když jsme vstupovali do EU a Brusel nám nařizoval kvoty na počty Kraf, posmývali jsme se tomu.	male	84175	None	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu 	když jsme vstupovali do eu a brusel nám nařizoval kvoty na počty kraf posmývali jsme se tomu 
v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech.	V případě Čečenska je v tomto ohledu zarážející, jak často jsou představitelé občanské společnosti obveňováni, například v drogových deliktech.	female	124708	None	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech 	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obveňováni například v drogových deliktech 
ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány.	Ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit lak na výrobce a obchodníky, ale i na dohledové orgány.	female	124708	None	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány 	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit lak na výrobce a obchodníky ale i na dohledové orgány 
využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy.	využijíme šance nové americké administrativy k opravdové spolupráci v Afganistánu a v protiraketové obraně Evropy.	female	28350	None	využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy 	využijíme šance nové americké administrativy k opravdové spolupráci v afganistánu a v protiraketové obraně evropy 
jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit.	Jsem proto velmi ráda, že i Evropský parlament k této věci zaujal jasné stanovisko, že si uvědomuje neléhavost problémů a potřebu jej řešit.	female	124708	None	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit 	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje neléhavost problémů a potřebu jej řešit 
prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání.	prodraží se, zvýší se administrativa a nakonec stejně podvodům a zločinům nezabrání.	male	28324	None	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání 	prodraží se zvýší se administrativa a nakonec stejně podvodům a zločinům nezabrání 
