reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Bizony, bizony, ki tudja!	Vézolj, vézolj, két ogyje!	twenties	male		hu	bizony bizony ki tudja 	vézolj vézolj két ogyje 
Kiugratja a nyulat a bokorból.	Kiugratja a nyolata bakorból!	twenties	male		hu	kiugratja a nyulat a bokorból 	kiugratja a nyolata bakorból 
Arról folyt a szó, hogy milyen gőgös a világ.	Arról fogjta szó, hogy milyen gőgös a világ.	twenties	male		hu	arról folyt a szó hogy milyen gőgös a világ 	arról fogjta szó hogy milyen gőgös a világ 
Tartozott az ördögnek egy úttal.	Tartozott az ordognak egy úttal.	twenties	male		hu	tartozott az ördögnek egy úttal 	tartozott az ordognak egy úttal 
Ebben igazad van.	Ebben igazad van.	twenties	male		hu	ebben igazad van 	ebben igazad van 
Persze, igen.	Persze, igen.	twenties	male		hu	persze igen 	persze igen 
A teniszcipő távozik.	A teniszcipő távazik.	twenties	male		hu	a teniszcipő távozik 	a teniszcipő távazik 
De, de máskor is hányok a kocsiban.	De, de máskor is rány, kakócsibban.	twenties	male		hu	de de máskor is hányok a kocsiban 	de de máskor is rány kakócsibban 
Mert így illik.	Mert így illik.	twenties	male		hu	mert így illik 	mert így illik 
Bágyadt napsugár, egyre hűvösebb van.	Bágyat, napsugár, egyre hűvösebb van.	twenties	male		hu	bágyadt napsugár egyre hűvösebb van 	bágyat napsugár egyre hűvösebb van 
Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.	Én ott szeretem a hamburger-t, ahol általában rendelni szoktuk.	twenties	male		hu	én ott szeretem a hamburgert ahol általában rendelni szoktuk 	én ott szeretem a hamburger t ahol általában rendelni szoktuk 
Szent ég!	Szent ég!	twenties	male		hu	szent ég 	szent ég 
Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntut használ.	Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki ubuntút használ.	twenties	male		hu	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki ubuntut használ 	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki ubuntút használ 
Kölcsön kenyér visszajár.	Kölcsönkönnyér vissza járj!	twenties	male		hu	kölcsön kenyér visszajár 	kölcsönkönnyér vissza járj 
Az árboc tetején.	Zárbusz tetején.	twenties	male		hu	az árboc tetején 	zárbusz tetején 
Az öreg utcai lámpás, minthogy ma utoljára állott őrhelyén, eltűnődött emlékein.	Az öreg utcai lámpás, mintha ma utoljára állott örhelyén, eltűnödött emlékeink.	twenties	male		hu	az öreg utcai lámpás minthogy ma utoljára állott őrhelyén eltűnődött emlékein 	az öreg utcai lámpás mintha ma utoljára állott örhelyén eltűnödött emlékeink 
Csodálatos templom ez!	Csodálatos templom ez.	twenties	male		hu	csodálatos templom ez 	csodálatos templom ez 
A gengszterekkel!	A gangster-ekkel.	twenties	male		hu	a gengszterekkel 	a gangster ekkel 
Arkhimédész büszke lenne.	Akim éde ez büsz kalanra.	twenties	male		hu	arkhimédész büszke lenne 	akim éde ez büsz kalanra 
Elhűlve álltak meg az ajtóban, amikor a császár rájuk köszönt: Jó reggelt!	Elhűlve álltak meg az ajtóban, amikor a császán rájök összönt. Jó reggelt!	twenties	male		hu	elhűlve álltak meg az ajtóban amikor a császár rájuk köszönt jó reggelt 	elhűlve álltak meg az ajtóban amikor a császán rájök összönt jó reggelt 
És minél tovább nézte a vándorbotomat, annál nagyobb lett elragadtatása.	És minél tovább nézte az vándoró otomat, annál a jobb lett eragatatása.	twenties	male		hu	és minél tovább nézte a vándorbotomat annál nagyobb lett elragadtatása 	és minél tovább nézte az vándoró otomat annál a jobb lett eragatatása 
A Manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést.	A mangyarul rendszerekön egyszerűen be lehet állítani biztonsági mentést.	twenties	male		hu	a manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést 	a mangyarul rendszerekön egyszerűen be lehet állítani biztonsági mentést 
De mindegy, ahogy nézem, a saját mondataimból is szépen gyűlik az adatkészlet.	De mindegy, ahogy nézem a saját modatainival is szépen gyűlik az adatkészlet.	twenties	male		hu	de mindegy ahogy nézem a saját mondataimból is szépen gyűlik az adatkészlet 	de mindegy ahogy nézem a saját modatainival is szépen gyűlik az adatkészlet 
Maga is csak egy ember!	Maga is csak egy ember.	twenties	male		hu	maga is csak egy ember 	maga is csak egy ember 
Csikorgott a fagy, szélcsend volt, a tiszta ég csupa csillag.	Csikorgott a fagy, szélcsend volt, a tiszta ég csupa csillag.	twenties	male		hu	csikorgott a fagy szélcsend volt a tiszta ég csupa csillag 	csikorgott a fagy szélcsend volt a tiszta ég csupa csillag 
A tintával telerótt lapokat összegöngyölték és félretették.	A tintával telerólt lapokat összegönyjölték és félretették.	twenties	male		hu	a tintával telerótt lapokat összegöngyölték és félretették 	a tintával telerólt lapokat összegönyjölték és félretették 
Hogy kerül ide a Golf-áramlat?	Hogy kérd ide a golfárommat?	twenties	male		hu	hogy kerül ide a golf áramlat 	hogy kérd ide a golfárommat 
Külföldön tanultál?	Külföldön tanultál!	twenties	male		hu	külföldön tanultál 	külföldön tanultál 
Tudom, de miért?	Tudom, de miért?	twenties	male		hu	tudom de miért 	tudom de miért 
Erre bezzeg tódult a nép a színházba!	Erre vezzek túl volt a népa színházba.	twenties	male		hu	erre bezzeg tódult a nép a színházba 	erre vezzek túl volt a népa színházba 
A Qwant általában jobb találatokat ad, mint a DuckDuckGo.	Akkor mondta talán, miért találtok ott, mint a Taktacó?	twenties	male		hu	a qwant általában jobb találatokat ad mint a duckduckgo 	akkor mondta talán miért találtok ott mint a taktacó 
De az isten megint fölvitte a dolgukat: szép sima, fehér papiros lett belőlük.	Az Isten megint felvitte a dolgokat. Szép sima, fehér papírus lett belől ők.	twenties	male		hu	de az isten megint fölvitte a dolgukat szép sima fehér papiros lett belőlük 	az isten megint felvitte a dolgokat szép sima fehér papírus lett belől ők 
Vörös kutya, vörös ló, vörös ember egy se jó.	Vröshutja, vröshló, vröshen mrecse jól.	twenties	male		hu	vörös kutya vörös ló vörös ember egy se jó 	vröshutja vröshló vröshen mrecse jól 
Rend a lelke mindennek.	Rendben elkezdjük mindennek.	twenties	male		hu	rend a lelke mindennek 	rendben elkezdjük mindennek 
Kibújik a szög a zsákból.	Kibúj, köszönöm a zságból!	twenties	male		hu	kibújik a szög a zsákból 	kibúj köszönöm a zságból 
Te pontosan mit is gondolsz, mi van köztünk?	De pontosan, hogy a dirgóndász nyilván köztünk.	twenties	male		hu	te pontosan mit is gondolsz mi van köztünk 	de pontosan hogy a dirgóndász nyilván köztünk 
És akkor hogy repül este?	És akkor hogy lepőleste?	twenties	male		hu	és akkor hogy repül este 	és akkor hogy lepőleste 
Kettőnek számít.	Kettőnek számít.	twenties	male		hu	kettőnek számít 	kettőnek számít 
Tanulj tinó, ökör lesz belőled.	Tánom itt jön a munkakor előre.	twenties	male		hu	tanulj tinó ökör lesz belőled 	tánom itt jön a munkakor előre 
Szóval ti ketten.	Szóval tükettem.	twenties	male		hu	szóval ti ketten 	szóval tükettem 
Bizonyára kávé.	Bizonyára kábé.	twenties	male		hu	bizonyára kávé 	bizonyára kábé 
Azon ne törd a fejed!	Azonnal kérdezhet.	twenties	male		hu	azon ne törd a fejed 	azonnal kérdezhet 
Adj tanácsot, mitévő legyek.	Vagy tanácsot mit érve legyek?	twenties	male		hu	adj tanácsot mitévő legyek 	vagy tanácsot mit érve legyek 
Varjú a varjúnak nem vágja ki a szemét.	Fóriva várjunk, nem vágjak ilyeszt a mélyt.	twenties	male		hu	varjú a varjúnak nem vágja ki a szemét 	fóriva várjunk nem vágjak ilyeszt a mélyt 
Ez a legfontosabb kritérium.	Ez a legfontosabb kritérium.	twenties	male		hu	ez a legfontosabb kritérium 	ez a legfontosabb kritérium 
A tüzet kérő egyén Tex Malahida volt!	A tüzet kérjön egy ilyen Tex-Mala hídal volt.	twenties	male		hu	a tüzet kérő egyén tex malahida volt 	a tüzet kérjön egy ilyen tex mala hídal volt 
Szálka valakinek a szemében.	Szálka valakinek a szemében.	twenties	male		hu	szálka valakinek a szemében 	szálka valakinek a szemében 
A fényképész kigombolta a gallérját.	A fink képés skigomból tagolj eljelent.	twenties	male		hu	a fényképész kigombolta a gallérját 	a fink képés skigomból tagolj eljelent 
A pontosság a királyok udvariassága.	A pontosága királyokod bajassága.	twenties	male		hu	a pontosság a királyok udvariassága 	a pontosága királyokod bajassága 
Erre az ügyességre építettem mindent, amikor idejöttem.	Erre az ügyességre égledítem mindent, amikor idejöttem.	twenties	male		hu	erre az ügyességre építettem mindent amikor idejöttem 	erre az ügyességre égledítem mindent amikor idejöttem 
Milyen volt Nebraska?	Ilyen volt, ne frasza.	twenties	male		hu	milyen volt nebraska 	ilyen volt ne frasza 
Este mindjárt elővette a dióját, amely a legjobbat rejtette magában, amit kívánhat.	Este mindjárt előrött a dióját, ami a legjobb patryaj tette magában, amit kívánhat.	twenties	male		hu	este mindjárt elővette a dióját amely a legjobbat rejtette magában amit kívánhat 	este mindjárt előrött a dióját ami a legjobb patryaj tette magában amit kívánhat 
Csak ne add alá a lovat!	Csak ne ad a lálomat!	twenties	male		hu	csak ne add alá a lovat 	csak ne ad a lálomat 
De nagyszerű képeskönyv volt az!	De egyszerű képest meg volt az.	twenties	male		hu	de nagyszerű képeskönyv volt az 	de egyszerű képest meg volt az 
Elhihetitek, tulajdon szememmel láttam!	Elhélheti textú, a donszennamán láttam.	twenties	male		hu	elhihetitek tulajdon szememmel láttam 	elhélheti textú a donszennamán láttam 
Régen pálinkás kenyérrel is nyugtatták a síró csecsemőt.	Régen pár inkas kenyéről is nyughatta, akarsz jót semmit.	twenties	male		hu	régen pálinkás kenyérrel is nyugtatták a síró csecsemőt 	régen pár inkas kenyéről is nyughatta akarsz jót semmit 
A szalagok vízszintesen lengenek, ha jár a szellőző.	A szalokok viszont esetleg lennének ha jársz előző.	twenties	male		hu	a szalagok vízszintesen lengenek ha jár a szellőző 	a szalokok viszont esetleg lennének ha jársz előző 
Igazán?	Mi köszönjünk!	teens	male		hu	igazán 	mi köszönjünk 
De mért ütött bele?	Ganyi, képe...	teens	male		hu	de mért ütött bele 	ganyi képe 
Már-már túl jó ötletnek tűnik.	Már már túl jól keknek kénik.	teens	male		hu	már már túl jó ötletnek tűnik 	már már túl jól keknek kénik 
Nem jó nagy urakkal egy tálból cseresznyézni.	Nem jövünk, akár egy kábor, csak ezt nézni.	teens	male		hu	nem jó nagy urakkal egy tálból cseresznyézni 	nem jövünk akár egy kábor csak ezt nézni 
Az újságokból kivágja a sakkfeladványokat, és az állandóan magával cipelt sakktáblán megfejti őket.	A zöldségból kivágja a szakfáradványokat és az erőnkül van magával a cipelk szakkába, megfejtik őkek.	teens	male		hu	az újságokból kivágja a sakkfeladványokat és az állandóan magával cipelt sakktáblán megfejti őket 	a zöldségból kivágja a szakfáradványokat és az erőnkül van magával a cipelk szakkába megfejtik őkek 
Magad uram, ha szolgád nincs.	Márkakokám haszoraggágyan.	teens	male		hu	magad uram ha szolgád nincs 	márkakokám haszoraggágyan 
Ne foglalkozzunk a lábammal se!	Fokar a közünkről a bombását.	teens	male		hu	ne foglalkozzunk a lábammal se 	fokar a közünkről a bombását 
Csúnya madár, amelyik a saját fészkébe piszkít.	Csúnya magár, amelyik a saját kvésztébe picit kék.	teens	male		hu	csúnya madár amelyik a saját fészkébe piszkít 	csúnya magár amelyik a saját kvésztébe picit kék 
Attól fogva valahányszor végigsimították arcát a napsugarak, az ő csókjaikra gondolt.	Akkor fogva van a helyen, hogy végig kiklik a kártyákat a napszokkal, akikben az őt oké, hogy kérjük a gondolatokat.	teens	male		hu	attól fogva valahányszor végigsimították arcát a napsugarak az ő csókjaikra gondolt 	akkor fogva van a helyen hogy végig kiklik a kártyákat a napszokkal akikben az őt oké hogy kérjük a gondolatokat 
Diamant Oktáv két társa szintén azonnal felismerte a helyzetet és Bobbyt.	GYL MUNKOK F2.0 kicsit, ki nagyon rossz felismerke a helyekek, és bobbit.	teens	male		hu	diamant oktáv két társa szintén azonnal felismerte a helyzetet és bobbyt 	gyl munkok f2 0 kicsit ki nagyon rossz felismerke a helyekek és bobbit 
A Tőzsdepalota mögött lakott.	A tőzdepalota mögött lakott.	twenties	male		hu	a tőzsdepalota mögött lakott 	a tőzdepalota mögött lakott 
Megfojtaná egy kanál vízben.	Megfogytanál kanál vízben.	twenties	male		hu	megfojtaná egy kanál vízben 	megfogytanál kanál vízben 
Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliensalkalmazást írni.	Azért fontos, hogy egy protokol nyílt legyen, mert így akárki tud hozzá kliensollakalmazást írni.	twenties	male		hu	azért fontos hogy egy protokoll nyílt legyen mert így akárki tud hozzá kliensalkalmazást írni 	azért fontos hogy egy protokol nyílt legyen mert így akárki tud hozzá kliensollakalmazást írni 
Az ember a legelbizakodottabb teremtmény a földön!	Az ember a legelbizakodottabb teremteménye földen.	twenties	male		hu	az ember a legelbizakodottabb teremtmény a földön 	az ember a legelbizakodottabb teremteménye földen 
Kérlek, ragaszkodunk hozzá.	Kérlek! Rágászko Dunhoza!	twenties	male		hu	kérlek ragaszkodunk hozzá 	kérlek rágászko dunhoza 
Fülig Jimmy talpig világfi volt.	Sőleg Jimmy, talpig velakfivolt.	twenties	male		hu	fülig jimmy talpig világfi volt 	sőleg jimmy talpig velakfivolt 
Nem tart egy tyúkmonysültig.	Nem tart egy tiók mannyisültig.	twenties	male		hu	nem tart egy tyúkmonysültig 	nem tart egy tiók mannyisültig 
Utálom, hogy ezt kell mondanom, de a fickó okos.	Utálom, hogy ezt kell mondanom, de a fickó okos.	twenties	male		hu	utálom hogy ezt kell mondanom de a fickó okos 	utálom hogy ezt kell mondanom de a fickó okos 
A ludak atyafiai, meglátszik a járásukon, hiába, senki se tudja letagadni a családját.	A ludakatya fiai meglaszik a járáskon, hiába senki se tudja letagadni a családját.	twenties	male		hu	a ludak atyafiai meglátszik a járásukon hiába senki se tudja letagadni a családját 	a ludakatya fiai meglaszik a járáskon hiába senki se tudja letagadni a családját 
De a tető azért nem szakadt be, mert a gólya igazgatta, foltozgatta, gondját viselte.	A tötő azért nem szekadt be, mert a gulja igazgatta, foltozgatta, gondját is elte.	twenties	male		hu	de a tető azért nem szakadt be mert a gólya igazgatta foltozgatta gondját viselte 	a tötő azért nem szekadt be mert a gulja igazgatta foltozgatta gondját is elte 
A szexben csak meztelenség, orgazmus és testi kontaktus van.	A szellek után csak mez talánség, orgasmus és testi kodnodaktus van.	twenties	male		hu	a szexben csak meztelenség orgazmus és testi kontaktus van 	a szellek után csak mez talánség orgasmus és testi kodnodaktus van 
Az én rendelésem nem vette fel.	Az inrendel is nem vette fel.	twenties	male		hu	az én rendelésem nem vette fel 	az inrendel is nem vette fel 
Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.	Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.	twenties	male		hu	aki megismerte a családi életet nem tud itt megszokni semmiképpen 	aki megismerte a családi életet nem tud itt megszokni semmiképpen 
Ami a fogásokat illeti, igazi szakértelemmel voltak összeállítva.	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva.	twenties	male		hu	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva 	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva 
A késői járókelő megrémült: megölte a baktert.	A későjáró kelő megrémült. Megölte a Vaktert.	twenties	male		hu	a késői járókelő megrémült megölte a baktert 	a későjáró kelő megrémült megölte a vaktert 
Gyere be.	Jövök!	twenties	male		hu	gyere be 	jövök 
Szóval leégette a családi vállalkozást a családjáért.	Szóval leégette a családi vállalkozás a családjáját.	twenties	male		hu	szóval leégette a családi vállalkozást a családjáért 	szóval leégette a családi vállalkozás a családjáját 
Villámgyorsan a hang irányába fordultak.	Vilángyorsan a hangirányába fordultak.	twenties	male		hu	villámgyorsan a hang irányába fordultak 	vilángyorsan a hangirányába fordultak 
Akkor hattyúkká változtak, csőrükbe fogták a hálót, s nagy suhogva fölröpültek a felhők fölé.	Akkor hatjukká változtak, csőrükbe fogták a hálót, s najsohagva fölröpültek a felhög fölé.	twenties	male		hu	akkor hattyúkká változtak csőrükbe fogták a hálót s nagy suhogva fölröpültek a felhők fölé 	akkor hatjukká változtak csőrükbe fogták a hálót s najsohagva fölröpültek a felhög fölé 
Szóval mégiscsak itt volt a hiba!	Szóval mégis csak itt volt a hiba.	twenties	male		hu	szóval mégiscsak itt volt a hiba 	szóval mégis csak itt volt a hiba 
Ígéretekkel tele a padlás.	Így éretek el a padlás!	twenties	male		hu	ígéretekkel tele a padlás 	így éretek el a padlás 
Kérje meg erre a szívességre valamelyik matrózt.	Kérje meg erre a szíveségre valamelyik matroszt.	twenties	male		hu	kérje meg erre a szívességre valamelyik matrózt 	kérje meg erre a szíveségre valamelyik matroszt 
Nem gond.	Nem gond.	twenties	male		hu	nem gond 	nem gond 
Beszélnem kell veled.	Beszélnünk a keveredet.	twenties	male		hu	beszélnem kell veled 	beszélnünk a keveredet 
Falun vagyunk!	Followunk a junkra!	twenties	male		hu	falun vagyunk 	followunk a junkra 
Én a kormányhoz állok.	Én a kormányhoz állok.	twenties	male		hu	én a kormányhoz állok 	én a kormányhoz állok 
Alszanak a táncos lábú leányok, vagy meghaltak?	Azt mondok a táncos lábbúleányok, hogy meghaltak.	twenties	male		hu	alszanak a táncos lábú leányok vagy meghaltak 	azt mondok a táncos lábbúleányok hogy meghaltak 
