reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Labi, ka tev joprojām ir ciets pauris.	Lāk, bet o jau projām atsieta paurši.				lv	labi ka tev joprojām ir ciets pauris 	lāk bet o jau projām atsieta paurši 
Džonam ir laika mašīna?	Johname laiku masin.				lv	džonam ir laika mašīna 	johname laiku masin 
Tā ir Arizonā! Ceļā paies divas dienas!	Tai ar ar izzona, tādā pējas divas dienes.				lv	tā ir arizonā ceļā paies divas dienas 	tai ar ar izzona tādā pējas divas dienes 
Es esmu žurnāliste. Strādāju ziņās.	Es es mūrūnālas, tā, daiz inies.				lv	es esmu žurnāliste strādāju ziņās 	es es mūrūnālas tā daiz inies 
Aiziet, aiziet! Veicīgāk!	Azie to, atsie, do etsieigu.				lv	aiziet aiziet veicīgāk 	azie to atsie do etsieigu 
Kas visu runā, ko dzirdējis, tas drīz dzirdēs, ko negribēs.	Kas visuruna ko dzirdējas? Tas drīdz dzirdējas konai greimēs.				lv	kas visu runā ko dzirdējis tas drīz dzirdēs ko negribēs 	kas visuruna ko dzirdējas tas drīdz dzirdējas konai greimēs 
Lielākais, ko esat zaudējis monētas mešanā?	Tēl lakās kurszāudā es monēts mesinā.				lv	lielākais ko esat zaudējis monētas mešanā 	tēl lakās kurszāudā es monēts mesinā 
Dežūrēsit visu nakti?	Težurās visu nākutī.				lv	dežūrēsit visu nakti 	težurās visu nākutī 
Es neesmu vergs.	Es nājas un vārks.				lv	es neesmu vergs 	es nājas un vārks 
Jūs samalāt pasakas par ķīnieti.	Jūs samolāt pasaks partīnīties.				lv	jūs samalāt pasakas par ķīnieti 	jūs samolāt pasaks partīnīties 
Žirafes ir tādas pašas kā es.	Žīna fesetādas pašas kā es.				lv	žirafes ir tādas pašas kā es 	žīna fesetādas pašas kā es 
Maniem vecākiem bija namiņš pie ezera.	Manē, vēc sākiem bija namiņš piezer.				lv	maniem vecākiem bija namiņš pie ezera 	manē vēc sākiem bija namiņš piezer 
Nu ko? Ik pa laikam es arī dodos ar viņu izjādē.	Nu ko, ir palaikam es arī dodu asarvinīs jāda.				lv	nu ko ik pa laikam es arī dodos ar viņu izjādē 	nu ko ir palaikam es arī dodu asarvinīs jāda 
Jums ir laba gaume mūzikā.	Jums ir laba gaume muzika.				lv	jums ir laba gaume mūzikā 	jums ir laba gaume muzika 
Varbūt, ka drošākā rīcība ir nepareiza.	Valvotka droša ka arīcijbien neprēz.				lv	varbūt ka drošākā rīcība ir nepareiza 	valvotka droša ka arīcijbien neprēz 
Mēs atkal varētu to izdarīt.	Mēs atkā varātu tois dreid.				lv	mēs atkal varētu to izdarīt 	mēs atkā varātu tois dreid 
Tas dzirdams tavā balsī.	Tas dēdams, tābā balsi.				lv	tas dzirdams tavā balsī 	tas dēdams tābā balsi 
Vai tā ir?	Vai ta ir?				lv	vai tā ir 	vai ta ir 
Vai man ir taisnība?	Vai manu tājas nība?				lv	vai man ir taisnība 	vai manu tājas nība 
Tas varētu izraisīt pārāk lielas izmaiņas.	Tas farātīs, arī citbārā klīlis izmains.				lv	tas varētu izraisīt pārāk lielas izmaiņas 	tas farātīs arī citbārā klīlis izmains 
Slēdzis pastāv, un es to atradīšu.	Slēd spāstāvā nastu otadeķu.				lv	slēdzis pastāv un es to atradīšu 	slēd spāstāvā nastu otadeķu 
Šeit ir daudz ēdamā, vairāk nekā es varu apēst.	Šeite doldzād, ma vajlāk nekā es var opest.				lv	šeit ir daudz ēdamā vairāk nekā es varu apēst 	šeite doldzād ma vajlāk nekā es var opest 
Esi pelnījis slavas mirkli politiķu vidū.	Esi pelnēs slavos mērku polotu ītuvidu.				lv	esi pelnījis slavas mirkli politiķu vidū 	esi pelnēs slavos mērku polotu ītuvidu 
Labi. Čau.	Labi čau.				lv	labi čau 	labi čau 
Pats brīnos.	Pats būrīnos!				lv	pats brīnos 	pats būrīnos 
Smejies, bet neapsmej.	Smējēs bet nepsmēj!				lv	smejies bet neapsmej 	smējēs bet nepsmēj 
Patiesībā, priekš vairuma cilvēku, vai mūža iekrājums.	Paties, iba preksvairam, caudaj mūžiek rāims.				lv	patiesībā priekš vairuma cilvēku vai mūža iekrājums 	paties iba preksvairam caudaj mūžiek rāims 
Kas vainīgs! – Pats vainīgs.	Kas varinīgs, butz varinīgs?				lv	kas vainīgs pats vainīgs 	kas varinīgs butz varinīgs 
Es pārbaudīju situāciju.	Es barbādīs situātsī.				lv	es pārbaudīju situāciju 	es barbādīs situātsī 
Galvenais ir neapskādēt grīdu.	Galvenais ir neapskādēt grīdu.				lv	galvenais ir neapskādēt grīdu 	galvenais ir neapskādēt grīdu 
Tagad arī tu?	Tagad aritu.				lv	tagad arī tu 	tagad aritu 
Tas bija mans sapnis.	Tas bija man sapnis.				lv	tas bija mans sapnis 	tas bija man sapnis 
Turpini strādāt. Tas nekas nav.	Turpīni strādāt tas nekas nav.				lv	turpini strādāt tas nekas nav 	turpīni strādāt tas nekas nav 
Jā. Viņam ir bieza āda.	Ja, viņa mir bija zāda!				lv	jā viņam ir bieza āda 	ja viņa mir bija zāda 
Es esmu laimīgs.	Es asmo lājīgs.				lv	es esmu laimīgs 	es asmo lājīgs 
Jūsuprāt, tā ir spēle?	Jūs supratā ir spēla.				lv	jūsuprāt tā ir spēle 	jūs supratā ir spēla 
Nezināju, ka tādi ir.	Nesināju kā tādīr!				lv	nezināju ka tādi ir 	nesināju kā tādīr 
Māra, viņš melo.	Mara, mēlua!				lv	māra viņš melo 	mara mēlua 
Piezvani man, kad varēsi.	Piesdvanimānka dvarēs.				lv	piezvani man kad varēsi 	piesdvanimānka dvarēs 
Tad vari te palikt visu nakti.	Ta dvarite paliktu visu nakti.				lv	tad vari te palikt visu nakti 	ta dvarite paliktu visu nakti 
Vai ņemsit vēl kaut ko?	Vaniem siet vēl kaut ko!				lv	vai ņemsit vēl kaut ko 	vaniem siet vēl kaut ko 
Es gribu viņu atpakaļ.	Es gribu viņu atpakal.				lv	es gribu viņu atpakaļ 	es gribu viņu atpakal 
Mēs tikko izšķīrāmies.	Mēs tikko istīramies.				lv	mēs tikko izšķīrāmies 	mēs tikko istīramies 
Šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu!	6. multīgais izpārdu ošanā no pirktais ka fies galdenķ ar rātu.				lv	šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu 	6 multīgais izpārdu ošanā no pirktais ka fies galdenķ ar rātu 
Diemžēl es nepārdodu savu lāci.	Diem žālas nepārdu od savuāci.				lv	diemžēl es nepārdodu savu lāci 	diem žālas nepārdu od savuāci 
Piesedz to stūri!	Pi es es tu ostūr.				lv	piesedz to stūri 	pi es es tu ostūr 
Viņš ir īsts.	Minti arīs.				lv	viņš ir īsts 	minti arīs 
Kas pirmais brauc, tas pirmais maļ.	Kuspirmās braus, to spirmās mani.				lv	kas pirmais brauc tas pirmais maļ 	kuspirmās braus to spirmās mani 
Es to izdarīju pats.	Es to izdari pats.				lv	es to izdarīju pats 	es to izdari pats 
Man šis plāns neiet pie dūšas.	Mančiš planas neiekē dosis.				lv	man šis plāns neiet pie dūšas 	mančiš planas neiekē dosis 
Es apsolu. Nāc.	Es sapsuojulnāt.				lv	es apsolu nāc 	es sapsuojulnāt 
Pilnībā savienota.	Pijelni ibas savien nota.				lv	pilnībā savienota 	pijelni ibas savien nota 
Varbūt viņai bija slikts garastāvoklis.	Var būt viņā, bija slikts karstāvo okus.				lv	varbūt viņai bija slikts garastāvoklis 	var būt viņā bija slikts karstāvo okus 
Labi, es tev vēlāk piezvanīšu.	Labi, es ta vālāk piezunešu.				lv	labi es tev vēlāk piezvanīšu 	labi es ta vālāk piezunešu 
Mana ģimene ievācās Sarkandaugavā, kad man bija desmit gadi.	Manad jimā nevātās sarkandā ogova, kad man bija desmi gadu.				lv	mana ģimene ievācās sarkandaugavā kad man bija desmit gadi 	manad jimā nevātās sarkandā ogova kad man bija desmi gadu 
Vēl otru?	Belu otru.				lv	vēl otru 	belu otru 
Es neesmu armijā.	Es nāsma ar mija.				lv	es neesmu armijā 	es nāsma ar mija 
Džons mani atsūtīja, lai glābtu tevi.	John's man jātsotī, lai glāptevi.				lv	džons mani atsūtīja lai glābtu tevi 	john s man jātsotī lai glāptevi 
Izvieto savu nodaļu aiz manis.	Izvetos un nodalīt manz.				lv	izvieto savu nodaļu aiz manis 	izvetos un nodalīt manz 
Varbūt man apnika ārsti, kas noteica, ko es spēju un ko nespēju.	Var būt man apnekārstikas notēts ko spēļun ko nespēļu.				lv	varbūt man apnika ārsti kas noteica ko es spēju un ko nespēju 	var būt man apnekārstikas notēts ko spēļun ko nespēļu 
Nosaukumu aizmirsu, bet tur ir forši.	Nose aukuma izmērsu, bet tur ir fārši.				lv	nosaukumu aizmirsu bet tur ir forši 	nose aukuma izmērsu bet tur ir fārši 
Varbūt esi kādā pagrīdes biedrībā?	Par būt esi kada pagreinis bie dreimba.				lv	varbūt esi kādā pagrīdes biedrībā 	par būt esi kada pagreinis bie dreimba 
Atzvanīšu viņai, kad būšu tur.	Atsveneis vieniainkat būs šitur.				lv	atzvanīšu viņai kad būšu tur 	atsveneis vieniainkat būs šitur 
Bet vienu lietu mēs zinām noteikti.	Bet viņa lietmēs inam notēkti.				lv	bet vienu lietu mēs zinām noteikti 	bet viņa lietmēs inam notēkti 
Nelaime nenāk brēkdama.	Nelājame nenāk brak tamā.	twenties	male		lv	nelaime nenāk brēkdama 	nelājame nenāk brak tamā 
Paldies, nāciet atkal. Preču ir daudz.	Palīs nācid atkal, pret šo ir daudz.	twenties	male		lv	paldies nāciet atkal preču ir daudz 	palīs nācid atkal pret šo ir daudz 
Mans tēva tēvs bija likumsargs. Arī tēvs.	Man stāva tāvs bija likums arks arī tāvs.	twenties	male		lv	mans tēva tēvs bija likumsargs arī tēvs 	man stāva tāvs bija likums arks arī tāvs 
Viņš ir zaglis, bet jūs līdzzinātāji.	Vintšir zaglis, bet jūs līdzinātai.	twenties	male		lv	viņš ir zaglis bet jūs līdzzinātāji 	vintšir zaglis bet jūs līdzinātai 
Tu esi mans čoms.	Tu esimans, jums!	twenties	male		lv	tu esi mans čoms 	tu esimans jums 
Vai ne, Kārli? Tā es teicu.	Vai nekārļi? Tā, estējicu!	twenties	male		lv	vai ne kārli tā es teicu 	vai nekārļi tā estējicu 
Ļaunākais, kas var notikt, tev būs jautrs randiņš.	Lāl nākais kas var nuotikt tev būs jāutrs randīķi.	twenties	male		lv	ļaunākais kas var notikt tev būs jautrs randiņš 	lāl nākais kas var nuotikt tev būs jāutrs randīķi 
Cīnīsies par visām varītēm.	Sienīsies per visām varītēm.	twenties	male		lv	cīnīsies par visām varītēm 	sienīsies per visām varītēm 
Es jūtu tevī lielu apjukumu.	Es jūtu tevīlīja lāpju komu.	twenties	male		lv	es jūtu tevī lielu apjukumu 	es jūtu tevīlīja lāpju komu 
Tiešām? Baigi labi.	Tiešam, bai galabi!	twenties	male		lv	tiešām baigi labi 	tiešam bai galabi 
Man ir nospļauties!	Maninu noes plauties!	twenties	male		lv	man ir nospļauties 	maninu noes plauties 
Viņš ir savādāks nekā citi.	Vimčiš savādāks nekācītī.	twenties	male		lv	viņš ir savādāks nekā citi 	vimčiš savādāks nekācītī 
Gribam, lai tu apsver iespēju pārņemt viņa līgumu.	Grībām lai to apsveries pēpādņem, tvieni līgumu.	twenties	male		lv	gribam lai tu apsver iespēju pārņemt viņa līgumu 	grībām lai to apsveries pēpādņem tvieni līgumu 
Varbūt kaut ko aizmirsis.	Verbūt kaut kuā izmērsis.	twenties	male		lv	varbūt kaut ko aizmirsis 	verbūt kaut kuā izmērsis 
Labi iesākts darbs ir pa pusei padarīts.	Labi ESAksa darps ir papusaj padriits.	twenties	male		lv	labi iesākts darbs ir pa pusei padarīts 	labi esaksa darps ir papusaj padriits 
Maikls tagad ir mans vīrs.	Michaelstāg atirmantz wirs.	twenties	male		lv	maikls tagad ir mans vīrs 	michaelstāg atirmantz wirs 
Par to jāpateicas tavai apmācībai.	Pārtu jāpateits stavai apmātsībai.	twenties	male		lv	par to jāpateicas tavai apmācībai 	pārtu jāpateits stavai apmātsībai 
Es viņu redzu!	Es finurādzu!	twenties	male		lv	es viņu redzu 	es finurādzu 
Martai bija taisnība.	Marta, betai snība!	twenties	male		lv	martai bija taisnība 	marta betai snība 
Zini, ko es ar viņu darītu?	Ziniko es ar viņi darītu?	twenties	male		lv	zini ko es ar viņu darītu 	ziniko es ar viņi darītu 
Kas, pie joda, notiek?	Kas pijau ādunotiek?	twenties	male		lv	kas pie joda notiek 	kas pijau ādunotiek 
Jā, domāju ka ir labi, ja?	Ja, domājā kair labi, ja?	twenties	male		lv	jā domāju ka ir labi ja 	ja domājā kair labi ja 
Starp citu, tu pārbaudījies?	Starcietu, to par vau dies!	twenties	male		lv	starp citu tu pārbaudījies 	starcietu to par vau dies 
Tā ir ļoti draudzīga!	Taļu ļoti draudzīga!	twenties	male		lv	tā ir ļoti draudzīga 	taļu ļoti draudzīga 
Draudzenes dēļ cenšos kļūt pieaudzis.	Draudzenas dēl centros klūt pija uzis.	twenties	male		lv	draudzenes dēļ cenšos kļūt pieaudzis 	draudzenas dēl centros klūt pija uzis 
Tas ir šampūns.	Tas ir šampons!	twenties	male		lv	tas ir šampūns 	tas ir šampons 
Kas ar jums notika?	Kas ar jums notika?	twenties	male		lv	kas ar jums notika 	kas ar jums notika 
Labāk paēdīsim un parunāsim par to vēlāk.	Labāk pārēdīsim un pērēnāsim partuva vēlāk.	twenties	male		lv	labāk paēdīsim un parunāsim par to vēlāk 	labāk pārēdīsim un pērēnāsim partuva vēlāk 
Ēdienu viņam gatavo Parīzē viņa personīgajā restorānā.	Eidien viņam gatau būpa rīze, viņam persāni bija restauranta.	thirties	male		lv	ēdienu viņam gatavo parīzē viņa personīgajā restorānā 	eidien viņam gatau būpa rīze viņam persāni bija restauranta 
Tu esi dzīvs.	Tu eset vips.	thirties	male		lv	tu esi dzīvs 	tu eset vips 
Tā notika, kad tev uzbruka, vai ne?	Tā notika, kad tev uzbrokā vai ne?	thirties	male		lv	tā notika kad tev uzbruka vai ne 	tā notika kad tev uzbrokā vai ne 
Rokas augšā! Lai es redzu jūsu rokas!	Rūkās auksā, lai es redu jūsu rūkās.	thirties	male		lv	rokas augšā lai es redzu jūsu rokas 	rūkās auksā lai es redu jūsu rūkās 
Kaut kas nogājis galīgi greizi.	Kaut kas nu gājas galīgi kreizī.	thirties	male		lv	kaut kas nogājis galīgi greizi 	kaut kas nu gājas galīgi kreizī 
Stāt! Uz kurieni?	Stād uzkurieni.	thirties	male		lv	stāt uz kurieni 	stād uzkurieni 
Man ir laba gaume.	Man ir laba gaume.	thirties	male		lv	man ir laba gaume 	man ir laba gaume 
Dariet tā, kā viņa vēlas, būs vienkāršāk.	Dariet tākā viena vēlas, būs vienkāršāt.	thirties	male		lv	dariet tā kā viņa vēlas būs vienkāršāk 	dariet tākā viena vēlas būs vienkāršāt 
Viss kārtībā? Ak kungs, atvaino.	Viskātībā, akums atvēnu.	thirties	male		lv	viss kārtībā ak kungs atvaino 	viskātībā akums atvēnu 
Čalim trīsdesmit pieci gadi, bet viņš strādā autonomā.	Šalim 30 pietsigādi metvimši strādā autonoma.	thirties	male		lv	čalim trīsdesmit pieci gadi bet viņš strādā autonomā 	šalim 30 pietsigādi metvimši strādā autonoma 
Es nezinu, ko teikt.	Es nezimu kautēkt.	thirties	male		lv	es nezinu ko teikt 	es nezimu kautēkt 
Tas ir viegli.	Tas er viegu.	thirties	male		lv	tas ir viegli 	tas er viegu 
Viņam viss kārtībā.	Miniem viskārtība.	thirties	male		lv	viņam viss kārtībā 	miniem viskārtība 
Cik izsalkuši jūs esat?	Sīgīs saltenšī uz asat.	thirties	male		lv	cik izsalkuši jūs esat 	sīgīs saltenšī uz asat 
Gatavs satriekt publiku?	Gatau sotriēt publiku.	thirties	male		lv	gatavs satriekt publiku 	gatau sotriēt publiku 
Ir pagājuši vairāk nekā piecdesmit gadi, un mēs joprojām esam precējušies.	Ir paga, jošu vai rakne ka piezves midgadi, un mēs jo projām esam pretsējušies.	thirties	male		lv	ir pagājuši vairāk nekā piecdesmit gadi un mēs joprojām esam precējušies 	ir paga jošu vai rakne ka piezves midgadi un mēs jo projām esam pretsējušies 
Man ir desmit minūtes. Kur desa?	Man ir 10 minu otis, kur dās sa.	thirties	male		lv	man ir desmit minūtes kur desa 	man ir 10 minu otis kur dās sa 
Mēs sēdējām un runājām etiopiešu restorānā, uz kuru viņa gribēja iet.	Mess edējām on runājām eti opios resturānā uz kuruvien kribējē iet.	thirties	male		lv	mēs sēdējām un runājām etiopiešu restorānā uz kuru viņa gribēja iet 	mess edējām on runājām eti opios resturānā uz kuruvien kribējē iet 
Ļoti laba alga.	Līvo tēm labā algā.	thirties	male		lv	ļoti laba alga 	līvo tēm labā algā 
Valdis rīko mājas ballīti, brīnos, ka Kārlis nav stāstījis.	Baldesri komājas palīti brinos kārlis no stāstīs.	thirties	male		lv	valdis rīko mājas ballīti brīnos ka kārlis nav stāstījis 	baldesri komājas palīti brinos kārlis no stāstīs 
