reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ਵਿਆਹ ਦੀ ਸਨਦ ਇਥੇ ਜਰੂਰੀ ਨਹੀਂ ਹੈ	विया दी सनद इठे जरूरी नहीं है।				pa-IN	ਵ ਆਹ ਦ ਸਨਦ ਇਥ ਜਰ ਰ ਨਹ ਹ 	व य द सनद इठ जर र नह ह 
ਦੋਵੇਂ ਹਾਕੀ ਦੇ ਧਨੰਤਰ ਫੁੱਲ ਬੈਕ ਖਿਡਾਰੀ ਸਨ	दो में हाकी दे तरनंतर full bag खडा री सान।				pa-IN	ਦ ਵ ਹ ਕ ਦ ਧਨ ਤਰ ਫ ਲ ਬ ਕ ਖ ਡ ਰ ਸਨ	द म ह क द तरन तर full bag खड र स न 
ਦੇਸ਼ ਲਈ ਕੁਰਬਾਨ ਹੋਣ ਦੀਆਂ ਗੱਲਾਂ ਕਰਨ ਵਾਲੇ	देश ले कुर्बान होन दियां गल्लां करन वाले				pa-IN	ਦ ਸ ਲਈ ਕ ਰਬ ਨ ਹ ਣ ਦ ਆ ਗ ਲ ਕਰਨ ਵ ਲ 	द श ल क र ब न ह न द य गल ल करन व ल 
ਨੰਬਰਦਾਰ ਗੱਲਾਂ ਸੁਣਦਾ ਖੁਸ਼ੀ ਵਿਚ ਆਫ਼ਰਿਆ ਬੈਠਾ ਸੀ	Numbar daar gallan sunda khushi bhich aap pharya betha si				pa-IN	ਨ ਬਰਦ ਰ ਗ ਲ ਸ ਣਦ ਖ ਸ ਵ ਚ ਆਫ ਰ ਆ ਬ ਠ ਸ 	numbar daar gallan sunda khushi bhich aap pharya betha si
ਕੌਮਾਂ ਵੀਰੋ ਸੁੱਤੀਆਂ ਕਵੀ ਹੀ ਜਾਗਣ ਸਾਰੇ	कोमा विरसुतियां कवी ही जागन सारे				pa-IN	ਕ ਮ ਵ ਰ ਸ ਤ ਆ ਕਵ ਹ ਜ ਗਣ ਸ ਰ 	क म व रस त य कव ह ज गन स र 
ਤੱਤ ਖਾਲਸਾ ਤੇ ਬੰਦਈ ਖਾਲਸਾ ਮਸਲੇ ਦੀ ਅਸਲੀਅਤ ਕੀ ਹੈ	तात्क खालसा दे बनदेई खालसा मसले दी असलियत की है?				pa-IN	ਤ ਤ ਖ ਲਸ ਤ ਬ ਦਈ ਖ ਲਸ ਮਸਲ ਦ ਅਸਲ ਅਤ ਕ ਹ 	त त क ख लस द बनद ई ख लस मसल द असल यत क ह 
ਛੇਤੀ ਲਾਭ ਦੇਣ ਵਾਲਾ ਫਲ ਪਪੀਤਾ	शेती लाब देनवाला फाल पपीता				pa-IN	ਛ ਤ ਲ ਭ ਦ ਣ ਵ ਲ ਫਲ ਪਪ ਤ 	श त ल ब द नव ल फ ल पप त 
ਉਹ ਖਾਣ ਪੀਣ ਦਾ ਧਿਆਨ ਰੱਖਣ ਲੱਗੀ	ḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵ�				pa-IN	ਉਹ ਖ ਣ ਪ ਣ ਦ ਧ ਆਨ ਰ ਖਣ ਲ ਗ 	ḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵḍaḵ 
ਗੁਆਂਢੀਆਂ ਨੂੰ ਕਦੇ ਵੀ ਮਾੜਾ ਲਫ਼ਜ਼ ਨਾ ਬੋਲੋ	गुआंडियानू कदे वी माडा लफ़्च न बोल्लो।				pa-IN	ਗ ਆ ਢ ਆ ਨ ਕਦ ਵ ਮ ੜ ਲਫ ਜ ਨ ਬ ਲ 	ग आ ड य न कद व म ड लफ च न ब ल ल 
ਗੁਰੂ ਸਾਹਿਬ ਨੇ ਪੁੱਤਰ ਨੂੰ ਹਿੱਕ ਨਾਲ ਲਾਇਆ	गुरु साहिब ने पुत्तर नू हिक नाल लाया।				pa-IN	ਗ ਰ ਸ ਹ ਬ ਨ ਪ ਤਰ ਨ ਹ ਕ ਨ ਲ ਲ ਇਆ	ग र स ह ब न प त तर न ह क न ल ल य 
ਬਦਕਿਸਮਤੀ ਨਾਲ ਉਹ ਛੋਟੀ ਉਮਰੇ ਚੱਲ ਵਸਿਆ	बाद किसमती नाल ओ शोटी उम्रे चालों सिया।				pa-IN	ਬਦਕ ਸਮਤ ਨ ਲ ਉਹ ਛ ਟ ਉਮਰ ਚ ਲ ਵਸ ਆ	ब द क समत न ल ओ श ट उम र च ल स य 
ਕਬੱਡੀ ਮੈਚ ਕਨਿੰਘਮ ਪਾਰਕ ਵਿਚ ਹੋਣੇ ਸਨ	कबडी मैच कनिंगम पार्क विच हो इसान।				pa-IN	ਕਬ ਡ ਮ ਚ ਕਨ ਘਮ ਪ ਰਕ ਵ ਚ ਹ ਣ ਸਨ	कबड म च कन गम प र क व च ह इस न 
ਕੁੱਝ ਪੈਸਾ ਇਸ ਕੰਮ ਵਾਸਤੇ ਵੀ ਰੱਖੋ	कुछ पैसा इसकाम वास्ते भी रखो।				pa-IN	ਕ ਝ ਪ ਸ ਇਸ ਕ ਮ ਵ ਸਤ ਵ ਰ ਖ 	क छ प स इसक म व स त भ रख 
ਪੁੱਤ ਨੂੰ ਜਹਿਰ ਦੇ ਰਿਹਾ ਸੀ	پت نوں جہر دے لے ہا سی	fourties	male		pa-IN	ਪ ਤ ਨ ਜਹ ਰ ਦ ਰ ਹ ਸ 	پت نوں جہر دے لے ہا سی
ਫੇਰ ਟੈਕਸੀ ਲੈ ਕੇ ਸਾਡੇ ਕੋਲ਼ ਆਇਆ ਸੀ	फेर टेक्सी लेके साडे कोडा आया सी।	fourties	male		pa-IN	ਫ ਰ ਟ ਕਸ ਲ ਕ ਸ ਡ ਕ ਲ ਆਇਆ ਸ 	फ र ट क स ल क स ड क ड आय स 
ਇਸ ਲਈ ਸ਼ੈਂਪੂ ਪਿੱਛੋਂ ਕੰਡੀਸ਼ਨਰ ਵਰਤਣਾ ਚਾਹੀਦੈ	इसलई शैंपू पिछों कंडिशनल वर्तना चाहिदा।	fourties	male		pa-IN	ਇਸ ਲਈ ਸ ਪ ਪ ਛ ਕ ਡ ਸ ਨਰ ਵਰਤਣ ਚ ਹ ਦ 	इसलई श प प छ क ड शनल वर तन च ह द 
ਤੁਸੀਂ ਆਪਣੇ ਵਿਚਾਰਾਂ ਤੇ ਕਾਬੂ ਕਰ ਸਕਦੇ ਹੋ	تُسیں اپنے وچاریں تے کابو کر سکتے ہو	fourties	male		pa-IN	ਤ ਸ ਆਪਣ ਵ ਚ ਰ ਤ ਕ ਬ ਕਰ ਸਕਦ ਹ 	ت سیں اپنے وچاریں تے کابو کر سکتے ہو
ਮੇਰੀਆਂ ਤੇ ਅੱਖੀਆਂ ਪੱਕ ਗਈਆਂ ਸਨ	मेरीं ते अखीं पक गईंसान।	fourties	male		pa-IN	ਮ ਰ ਆ ਤ ਅ ਖ ਆ ਪ ਕ ਗਈਆ ਸਨ	म र त अख पक गई स न 
ਅੱਜ ਦੇ ਇਸ ਇਕੱਠ ਨੇ	आज दे इस अकाठ में।	fifties	male		pa-IN	ਅ ਜ ਦ ਇਸ ਇਕ ਠ ਨ 	आज द इस अक ठ म 
ਕਹਿੰਦਾ ਸੀ ਮੁੰਡਾ ਨਕਸਲਬਾੜੀਆਂ ਚ ਹੈ	कहندہ सी مُنڈہ नखसल बाडियाँ छ है।	fifties	male		pa-IN	ਕਹ ਦ ਸ ਮ ਡ ਨਕਸਲਬ ੜ ਆ ਚ ਹ 	कहندہ स م نڈہ नखसल ब ड य छ ह 
ਸੈਲਜ਼ ਦਾ ਮਤਲਬ ਹੈ ਸਟ੍ਰੈਟੇਜੀਜ਼ ਫਾਰ ਨੈਗਲੀਜ਼ੇਬਲ ਸੈਨੇਸੈਂਸ	सैल्स दा मतलब है Strategies for Negligible Sentence	fifties	male		pa-IN	ਸ ਲਜ ਦ ਮਤਲਬ ਹ ਸਟ ਰ ਟ ਜ ਜ ਫ ਰ ਨ ਗਲ ਜ ਬਲ ਸ ਨ ਸ ਸ	स ल स द मतलब ह strategies for negligible sentence
ਦੁਪਹਿਰ ਜਾਂ ਸ਼ਾਮ ਨੂੰ ਝਪਕੀਆਂ ਨਾ ਲਓ	दुपहर या शाम नू चपकिया ना लाओ।	fifties	male		pa-IN	ਦ ਪਹ ਰ ਜ ਸ ਮ ਨ ਝਪਕ ਆ ਨ ਲਓ	द पहर य श म न चपक य न ल ओ 
ਮੇਰੇ ਪਾਤਰ ਆਪਣੀ ਰਵਾਇਤੀ ਭਾਸ਼ਾ ਬੋਲਦੇ ਹਨ	मेरे पातर अपनी रवाइती पाशा बोल देहन।	fifties	male		pa-IN	ਮ ਰ ਪ ਤਰ ਆਪਣ ਰਵ ਇਤ ਭ ਸ ਬ ਲਦ ਹਨ	म र प तर अपन रव इत प श ब ल द हन 
ਸਿਆਸਤਦਾਨਾਂ ਦਾ ਅੰਦਾਜ਼ ਹੈ	सियासत दाना दा अंदाज है।	fifties	male		pa-IN	ਸ ਆਸਤਦ ਨ ਦ ਅ ਦ ਜ ਹ 	स य सत द न द अ द ज ह 
ਧੀ ਵੀ ਅੜੀਅਲ ਹੋ ਜਾਂਦੀ	तीवी अडियल हो जानदी	fifties	male		pa-IN	ਧ ਵ ਅੜ ਅਲ ਹ ਜ ਦ 	त व अड यल ह ज नद 
ਉਹਦੀ ਬਾਹਰਲੇ ਕਲੱਬਾਂ ਨਾਲ ਅੱਟੀ ਸੱਟੀ ਸੀ	ओधी बारले कलबानाल अटी सटी सी।	fifties	male		pa-IN	ਉਹਦ ਬ ਹਰਲ ਕਲ ਬ ਨ ਲ ਅ ਟ ਸ ਟ ਸ 	ओध ब रल कलब न ल अट सट स 
ਸੰਗੀਤ ਸਾਡੀ ਜ਼ਿੰਦਗੀ ਲਈ ਇਕ ਸਾਥੀ ਵਾਂਗ ਹੈ	संगीत साड़ी जिंदगी लई एक साथी वांग है।	fifties	male		pa-IN	ਸ ਗ ਤ ਸ ਡ ਜ ਦਗ ਲਈ ਇਕ ਸ ਥ ਵ ਗ ਹ 	स ग त स ड ज दग लई एक स थ व ग ह 
ਬੱਚੇ ਭੁੱਖ ਨਾਲ ਬਿਲਕ ਰਹੇ ਹਨ ਮਾਂਬਾਪ ਕੋਲੋਂ ਦੇਖੇ ਨਹੀਂ ਜਾ ਰਹੇ	बच्चे पुकनाल बिलक रहे हन माँबाप कोलों देखे नहीं जा रहे।	fifties	male		pa-IN	ਬ ਚ ਭ ਖ ਨ ਲ ਬ ਲਕ ਰਹ ਹਨ ਮ ਬ ਪ ਕ ਲ ਦ ਖ ਨਹ ਜ ਰਹ 	बच च प कन ल ब लक रह हन म ब प क ल द ख नह ज रह 
ਕੈਨੇਡੀਅਨ ਕਾਰੋਬਾਰ ਵੀ ਵੱਧ ਰਿਹਾ ਸੀ	Canadian carobar v. Wadriassi	fifties	male		pa-IN	ਕ ਨ ਡ ਅਨ ਕ ਰ ਬ ਰ ਵ ਵ ਧ ਰ ਹ ਸ 	canadian carobar v wadriassi
ਹਮੇਸ਼ਾ ਕਮਰ ਸਿੱਧੀ ਕਰਕੇ ਹੀ ਬੈਠੋ	हमेशा कमर सिद्धी करके ही बहतो।	fifties	male		pa-IN	ਹਮ ਸ ਕਮਰ ਸ ਧ ਕਰਕ ਹ ਬ ਠ 	हम श कमर स द ध करक ह बहत 
ਜੋ ਤੁਸੀਂ ਖਾਂਦੇ ਓ ਤੁਸੀਂ ਓਹੀ ਓ	जो तुसी खान्दे हो, तुसी ओ हियो।	fifties	male		pa-IN	ਜ ਤ ਸ ਖ ਦ ਓ ਤ ਸ ਓਹ ਓ	ज त स ख न द ह त स ओ ह य 
ਮੀਂਹ ਕਣੀ ਨਾਲ ਸਾਰਾ ਸੁਆਦ ਮਾਰਿਆ ਜਾਂਦੈ	मी कणी नाल सरा स्वाद मारे जान्दे है।	fifties	male		pa-IN	ਮ ਹ ਕਣ ਨ ਲ ਸ ਰ ਸ ਆਦ ਮ ਰ ਆ ਜ ਦ 	म कण न ल सर स व द म र ज न द ह 
ਦੋਵੇਂ ਥੋੜ੍ਹੀ ਦੇਰ ਚੁੱਪ ਖਲੋਤੇ ਰਹੇ	थोड़ी देर दोनों चुपकलोते रहे।				pa-IN	ਦ ਵ ਥ ੜ ਹ ਦ ਰ ਚ ਪ ਖਲ ਤ ਰਹ 	थ ड द र द न च पकल त रह 
ਬਲਵੰਤ ਉਸ ਤੋਂ ਤਿੰਨ ਸਾਲ ਛੋਟਾ ਹੈ	बलवन्त उस तो तिन साल छोटा है।				pa-IN	ਬਲਵ ਤ ਉਸ ਤ ਤ ਨ ਸ ਲ ਛ ਟ ਹ 	बलवन त उस त त न स ल छ ट ह 
ਅੱਜ ਉਹਨਾਂ ਦੀ ਜਾਇਦਾਦ ਦੀ ਜਾਂਚ ਹੋਵੇ	आज उन्हों दी जाइदाद दी जाँच होगे।				pa-IN	ਅ ਜ ਉਹਨ ਦ ਜ ਇਦ ਦ ਦ ਜ ਚ ਹ ਵ 	आज उन ह द ज इद द द ज च ह ग 
ਘੁੱਟ ਗਲਵੱਕੜੀ ਪਾਉਣਾ ਚਾਹੁੰਦੀ ਸੀ ਮੈਨੂੰ	कोट गलवकडी पाणा चाओंदी सी मैंनू।	fourties	male		pa-IN	ਘ ਟ ਗਲਵ ਕੜ ਪ ਉਣ ਚ ਹ ਦ ਸ ਮ ਨ 	क ट गलवकड प ण च ओ द स म न 
ਇਸ ਮੌਕੇ ਸਰਚਾਂਦ ਸਿੰਘ ਵੀ ਮੌਜੂਦ ਸਨ	इस मोके सरचांद सिंग भी मौजूद संद।	fourties	male		pa-IN	ਇਸ ਮ ਕ ਸਰਚ ਦ ਸ ਘ ਵ ਮ ਜ ਦ ਸਨ	इस म क सरच द स ग भ म ज द स द 
ਬਲਦੇਵ ਸਿੰਘ ਦੀ ਆਈ ਚਲਾਈ ਹੀ ਚੱਲਦੀ ਸੀ	बल्देव सिंग दी आई चलाई ही चल दी सी।	fourties	male		pa-IN	ਬਲਦ ਵ ਸ ਘ ਦ ਆਈ ਚਲ ਈ ਹ ਚ ਲਦ ਸ 	बल द व स ग द आई चल ई ह चल द स 
ਜਦੋਂ ਤੱਕ ਅਸੀਂ ਆਪਣੀ ਮਾਨਸਿਕਤਾ ਬਦਲਦੇ ਨਹੀਂ	جدوں تک असी आपनी मानसिक्ता बदल दे नहीं।	fourties	male		pa-IN	ਜਦ ਤ ਕ ਅਸ ਆਪਣ ਮ ਨਸ ਕਤ ਬਦਲਦ ਨਹ 	جدوں تک अस आपन म नस क त बदल द नह 
ਮੈਨੂੰ ਰਾਂਝਣਾ ਨਦਰ ਨਾ ਆਂਵਦਾ ਈ	मैंनू राजना नदर ना आमदाई।	fourties	male		pa-IN	ਮ ਨ ਰ ਝਣ ਨਦਰ ਨ ਆ ਵਦ ਈ	म न र जन नदर न आमद ई 
ਇੱਕ ਬੰਦੇ ਵਿੱਚ ਕੋਈ ਸ਼ਕਤੀ ਨਹੀਂ ਹੈ	एक बंदे वेच कोई शक्ती नहीं है।	fourties	male		pa-IN	ਇ ਕ ਬ ਦ ਵ ਚ ਕ ਈ ਸ ਕਤ ਨਹ ਹ 	एक ब द व च क ई शक त नह ह 
ਉਹ ਅਮੀਰੀ ਗਰੀਬੀ ਵਿਚਲਾ ਫਰਕ ਮਿਟਾਉਣ ਦੀ ਮੰਗ ਕਰ ਰਹੇ ਸਨ	ओ अमीरी गरीबी विचला फर्क मिटाओन दी मंग कर रहे सन।	fourties	male		pa-IN	ਉਹ ਅਮ ਰ ਗਰ ਬ ਵ ਚਲ ਫਰਕ ਮ ਟ ਉਣ ਦ ਮ ਗ ਕਰ ਰਹ ਸਨ	ओ अम र गर ब व चल फर क म ट ओन द म ग कर रह सन 
ਮੁੰਡਾ ਹੋਇਆ ਹਜ਼ੂਰ ਸਾਹਿਬ ਪੱਗ ਬੰਨਾਂ ਕੇ ਲਿਆਵਾਂਗੇ	मुण्डा हुया हजूर साहे पग बना के लियामागे।	fourties	male		pa-IN	ਮ ਡ ਹ ਇਆ ਹਜ ਰ ਸ ਹ ਬ ਪ ਗ ਬ ਨ ਕ ਲ ਆਵ ਗ 	म ण ड ह य हज र स ह पग बन क ल य म ग 
ਹੁਣ ਮੈਂ ਉਣੱਤਰਵੇਂ ਸਾਲ ਚ ਹਾਂ	हुण मैं उनटरमे साल चहां।	fourties	male		pa-IN	ਹ ਣ ਮ ਉਣ ਤਰਵ ਸ ਲ ਚ ਹ 	ह ण म उनटरम स ल चह 
ਮੁਸਕਰਾਓ ਇਸ ਨਾਲ ਲੋਕ ਚਕਰਾ ਜਾਂਦੇ ਹਨ	मुस्कुराओ इस नाल लोग चकरा जान देहान।	fourties	male		pa-IN	ਮ ਸਕਰ ਓ ਇਸ ਨ ਲ ਲ ਕ ਚਕਰ ਜ ਦ ਹਨ	म स क र ओ इस न ल ल ग चकर ज न द ह न 
ਸੋ ਅਸੀਂ ਸਿੱਧੇ ਤੌਰ ਤੇ ਸ਼ਾਕਾਹਾਰੀ ਨਾ ਹੋਏ	सो असीं सिद्दे तोरते शाकाहरी ना हुए।	fourties	male		pa-IN	ਸ ਅਸ ਸ ਧ ਤ ਰ ਤ ਸ ਕ ਹ ਰ ਨ ਹ ਏ	स अस स द द त रत श क हर न ह ए 
ਕਿਸਾਨਾਂ ਨੂੰ ਸਰਕਾਰੀ ਸਕੀਮਾਂ ਤੋਂ ਜਾਣੂ ਕਰਵਾਇਆ	किसाना नु सरकारी सकीमा तो जानू करवाया	fourties	male		pa-IN	ਕ ਸ ਨ ਨ ਸਰਕ ਰ ਸਕ ਮ ਤ ਜ ਣ ਕਰਵ ਇਆ	क स न न सरक र सक म त ज न करव य 
ਦੂਜੇ ਦੀ ਔਰਤ ਵੀ ਉਸੇ ਦੀ ਹੋ ਜਾਵੇ	दुझे दी आरत वी उसे दी हो जावे	fourties	male		pa-IN	ਦ ਜ ਦ ਔਰਤ ਵ ਉਸ ਦ ਹ ਜ ਵ 	द झ द आरत व उस द ह ज व 
ਕਣਕ ਭੁਨਾ ਕੇ ਮਰੂੰਡੇ ਬਣਾਏ ਜਾਂਦੇ	कानकपना आके मरूंडे बनाए जानदे	fourties	male		pa-IN	ਕਣਕ ਭ ਨ ਕ ਮਰ ਡ ਬਣ ਏ ਜ ਦ 	क नकपन आक मर ड बन ए ज नद 
ਭਿੰਡੀ ਦਾ ਬੂਟਾ ਫੁੱਟ ਉੱਚਾ	पिंडीदा बूता फोट उच्छा	fourties	male		pa-IN	ਭ ਡ ਦ ਬ ਟ ਫ ਟ ਉ ਚ 	प ड द ब त फ ट उच छ 
ਤੁਰ ਪਿਆ ਹਾਂ ਖਾਲੀ ਬਗਲੀ ਚੁੱਕ	तोरपयाहां खाली बगली चुक।	fourties	male		pa-IN	ਤ ਰ ਪ ਆ ਹ ਖ ਲ ਬਗਲ ਚ ਕ	त रपय ह ख ल बगल च क 
ਤਿਹਾੜ ਦੀਆਂ ਕੁੱਲ ਛੇ ਜੇਲ੍ਹਾਂ ਹਨ	तिहार दिया कुल छे जेलाहन	fourties	male		pa-IN	ਤ ਹ ੜ ਦ ਆ ਕ ਲ ਛ ਜ ਲ ਹ ਹਨ	त ह र द य क ल छ ज ल हन
ਗੋਲਡ ਤੇ ਸਟੀਕ ਬੈਠਿਆ ਅਭਿਨਵ ਦਾ ਨਿਸ਼ਾਨਾ	گولڈ تے سٹیک بیٹھیا عبینعب ڈا نشانہ	fourties	male		pa-IN	ਗ ਲਡ ਤ ਸਟ ਕ ਬ ਠ ਆ ਅਭ ਨਵ ਦ ਨ ਸ ਨ 	گولڈ تے سٹیک بیٹھیا عبینعب ڈا نشانہ
ਕਿਧਰੇ ਮਨੁੱਖੀ ਬੰਬ ਆਪਣਾ ਕਾਰਾ ਕਰ ਰਹੇ ਹਨ	किदरे मनुखी बाम्ब आपना कारा कार रहे हन।	fourties	male		pa-IN	ਕ ਧਰ ਮਨ ਖ ਬ ਬ ਆਪਣ ਕ ਰ ਕਰ ਰਹ ਹਨ	क दर मन ख ब म ब आपन क र क र रह हन 
ਬੈਠੋ ਤੁਸੀਂ ਰਲ ਕੇ ਭਾਰਤ ਦੇ ਵੀਰੋ	बैठो तुसीं रालके पार्थ दे वीरो।	fourties	male		pa-IN	ਬ ਠ ਤ ਸ ਰਲ ਕ ਭ ਰਤ ਦ ਵ ਰ 	ब ठ त स र लक प र थ द व र 
ਨਸ਼ਿਆਂ ਨੂੰ ਰੋਕਣ ਲਈ ਵੀ ਫ਼ਿਲਮ ਬਣਾਈ	नशयानू रोकन लेई वी फिलम बनाई।	fourties	male		pa-IN	ਨਸ ਆ ਨ ਰ ਕਣ ਲਈ ਵ ਫ ਲਮ ਬਣ ਈ	नशय न र कन ल ई व फ लम बन ई 
ਬੰਦਾ ਹਰ ਕੰਮ ਸਿੱਖ ਸਕਦਾ ਹੈ	बंदा हार काम से खसा कदा है।	fourties	male		pa-IN	ਬ ਦ ਹਰ ਕ ਮ ਸ ਖ ਸਕਦ ਹ 	ब द ह र क म स खस कद ह 
ਪੋਸਟਮਾਰਟਮ ਹੋ ਕੇ ਲਾਸ਼ਾਂ ਹੁਣੇ ਹੀ ਪਹੁੰਚੀਆਂ ਸਨ	Post-mortem हो के लाशा हुने ही पहुंची आसानु।	fourties	male		pa-IN	ਪ ਸਟਮ ਰਟਮ ਹ ਕ ਲ ਸ ਹ ਣ ਹ ਪਹ ਚ ਆ ਸਨ	post mortem ह क ल श ह न ह पह च आस न 
ਜਿਸ ਤੋਂ ਬਾਅਦ ਉਹ ਵਾਪਸ ਨਹੀਂ ਪਰਤਿਆ	جس توں بعد और बापस नहीं परते आ।	fourties	male		pa-IN	ਜ ਸ ਤ ਬ ਅਦ ਉਹ ਵ ਪਸ ਨਹ ਪਰਤ ਆ	جس توں بعد और ब पस नह परत आ 
ਉਹ ਆਪਣੇ ਨੁਮਾਇੰਦਿਆਂ ਬਾਰੇ ਆਪ ਫੈਸਲਾ ਕਰਨ	ओ अपने नमाइन्दियां बारे आप फैसला करना।	fourties	male		pa-IN	ਉਹ ਆਪਣ ਨ ਮ ਇ ਦ ਆ ਬ ਰ ਆਪ ਫ ਸਲ ਕਰਨ	ओ अपन नम इन द य ब र आप फ सल करन 
ਡੌਨ ਵਾਂਗ ਹੀ ਮੈਨੂੰ ਉਸ ਦਾ ਕਿਰਦਾਰ ਵੀ ਬੇਹੱਦ ਪਾਵਰਫੁਲ ਲੱਗਦਾ ਹੈ	دون واغ ہی میں نوں اس دا کردار بھی بے ہد پاور فل لگدا ہے۔	fourties	male		pa-IN	ਡ ਨ ਵ ਗ ਹ ਮ ਨ ਉਸ ਦ ਕ ਰਦ ਰ ਵ ਬ ਹ ਦ ਪ ਵਰਫ ਲ ਲ ਗਦ ਹ 	دون واغ ہی میں نوں اس دا کردار بھی بے ہد پاور فل لگدا ہے 
ਪਰ ਆਦੀ ਹੁਣ ਹਿੰਦੀ ਅਤੇ ਅੰਗਰੇਜ਼ੀ ਵੀ ਸਿੱਖ ਰਹੀ ਹੈ	پر آدھی ہون ہندی اتے انگریجی بھی سکھ رہی ہے	fourties	male		pa-IN	ਪਰ ਆਦ ਹ ਣ ਹ ਦ ਅਤ ਅ ਗਰ ਜ ਵ ਸ ਖ ਰਹ ਹ 	پر آدھی ہون ہندی اتے انگریجی بھی سکھ رہی ہے
