reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Hareket, etnik Rusların protestolarına yol açtı.	Hareket etnik rüsların portasalarına yavaştı.	twenties	male		tr	hareket etnik rusların protestolarına yol açtı 	hareket etnik rüsların portasalarına yavaştı 
Geri kalan yufkalarla da bu işlemi tekrarlayın.	Geri kalan yufkalarla da bu işleyimi tekrarlayın.	twenties	male		tr	geri kalan yufkalarla da bu işlemi tekrarlayın 	geri kalan yufkalarla da bu işleyimi tekrarlayın 
Başlıca reform alanlarından biri tarım olacak.	Başlınca reform alanlarından biri tarım olacak.	twenties	male		tr	başlıca reform alanlarından biri tarım olacak 	başlınca reform alanlarından biri tarım olacak 
Davanın aylarca sürmesi bekleniyor.	Davanın aylarca sürmesi bekleniyor.	twenties	male		tr	davanın aylarca sürmesi bekleniyor 	davanın aylarca sürmesi bekleniyor 
Ancak oylama planlandığı şekilde gerçekleşecek mi?	Oylema planlandı şekilde gerçekleşecek mi?	twenties	male		tr	ancak oylama planlandığı şekilde gerçekleşecek mi 	oylema planlandı şekilde gerçekleşecek mi 
Ancak muhalefet plandan pek memnun değil.	Ancak muharefet planlan pek memnun değil.	twenties	male		tr	ancak muhalefet plandan pek memnun değil 	ancak muharefet planlan pek memnun değil 
"""Bugünse Pobjeda'nın üretimi zayıf."""	Bugünse PUBG elinden üretimi zayıf.	twenties	male		tr	 bugünse pobjeda nın üretimi zayıf 	bugünse pubg elinden üretimi zayıf 
Oruçtan sonra Sırplar et yemekleri yiyorlar.	Oruçtan sonra sıplar et yemeklerini yiyorlar.	twenties	male		tr	oruçtan sonra sırplar et yemekleri yiyorlar 	oruçtan sonra sıplar et yemeklerini yiyorlar 
Aşırı kadrolaşma çözüm bekleyen sorunlardan biri.	Açırı kadrıvalaşma çözüm bekleyen sorunlardan biri.	twenties	male		tr	aşırı kadrolaşma çözüm bekleyen sorunlardan biri 	açırı kadrıvalaşma çözüm bekleyen sorunlardan biri 
"""Podgorica'da neden bu kadar çok ayakkabı mağazası var?"""	Pod göreceler neden bu kadar çok ayakkabı mağdası var.	twenties	male		tr	 podgorica da neden bu kadar çok ayakkabı mağazası var 	pod göreceler neden bu kadar çok ayakkabı mağdası var 
Bunların hiçbiri bizi etkilemez.	Bunların hiçbiri bize etkilemez.	twenties	male		tr	bunların hiçbiri bizi etkilemez 	bunların hiçbiri bize etkilemez 
Her hükümet aynı olacak.	Her hükümet aynı olacak.	twenties	male		tr	her hükümet aynı olacak 	her hükümet aynı olacak 
Bu kitap bir kurguya dayanıyor.	Bu kitap bir kurguyada yanıyor.	twenties	male		tr	bu kitap bir kurguya dayanıyor 	bu kitap bir kurguyada yanıyor 
Akarsu iki ülke arasında sınır teşkil ediyor.	Akar şu 2-2 arasında sıvır teşkil ediyor.	twenties	male		tr	akarsu iki ülke arasında sınır teşkil ediyor 	akar şu 2 2 arasında sıvır teşkil ediyor 
Aşırı derecede kapalı bir ortamımız var.	Aşırı derecede kapalı bir ortamımız var.	thirties	male		tr	aşırı derecede kapalı bir ortamımız var 	aşırı derecede kapalı bir ortamımız var 
İşveren dernekleriyse girişimi destekliyor.	İş veren denekleri ise girişimi destekliyorum.	thirties	male		tr	i şveren dernekleriyse girişimi destekliyor 	i ş veren denekleri ise girişimi destekliyorum 
Festival Pazar günü sona eriyor.	Festival pazarlığını sona eriyor.	thirties	male		tr	festival pazar günü sona eriyor 	festival pazarlığını sona eriyor 
Bunun dışında bir başına bu yaşlıca teyze.	Bunun dışında bir başına bu yaşlıca teyze.	thirties	male		tr	bunun dışında bir başına bu yaşlıca teyze 	bunun dışında bir başına bu yaşlıca teyze 
Seydiu şimdi iki mevkiyi de kaybetti.	Seydu, şimdi ikime efki de kaybetti.	teens	male		tr	seydiu şimdi iki mevkiyi de kaybetti 	seydu şimdi ikime efki de kaybetti 
Bu yıla ilişkin beklentileriniz nelerdir?	Bu yılayla işkin beklen tediriniz nelerdir?				tr	bu yıla ilişkin beklentileriniz nelerdir 	bu yılayla işkin beklen tediriniz nelerdir 
"""Sırbistan'da bu hâlâ yapılamıyor."""	Sırbistan'da bu hala yapılamıyor.				tr	 sırbistan da bu hâlâ yapılamıyor 	sırbistan da bu hala yapılamıyor 
Bu konu üzerinde iyi düşünmemiz gerekir.	Bu konu üzerinde iyi düşünmemiz gerekir.				tr	bu konu üzerinde iyi düşünmemiz gerekir 	bu konu üzerinde iyi düşünmemiz gerekir 
Park alanları çoğunlukla ücretsiz.	Parkaların içi oğlunlukla ücretsiz.				tr	park alanları çoğunlukla ücretsiz 	parkaların içi oğlunlukla ücretsiz 
Bunlardan ilki, zorunlu orta öğretim getirilmesi.	Bunlardan ilki, zorunlu orta öğretim getirilmesi.				tr	bunlardan ilki zorunlu orta öğretim getirilmesi 	bunlardan ilki zorunlu orta öğretim getirilmesi 
"""Özetle Makedonya'yı başarılı bir yıl bekliyor."""	Özetle, makedon yayıp başarılı bir yıl bekliyor.				tr	 özetle makedonya yı başarılı bir yıl bekliyor 	özetle makedon yayıp başarılı bir yıl bekliyor 
Ayrıca planda anaokulları da bulunuyor.	Ayrıca plan da anne okulları da bulunuyor.				tr	ayrıca planda anaokulları da bulunuyor 	ayrıca plan da anne okulları da bulunuyor 
Reform çabalarının hızlandırılması gerekiyor.	Reform çabalarından uzlandırması gerekiyor.				tr	reform çabalarının hızlandırılması gerekiyor 	reform çabalarından uzlandırması gerekiyor 
Bunlar hala da çözüm bekliyor.	Bunlar hala da çözüm bekliyor.				tr	bunlar hala da çözüm bekliyor 	bunlar hala da çözüm bekliyor 
Şimdi ise gurur duyulacak bir tesis haline geldi.	Şimdi ise gurur duyulacak bir tezisi haline geldi.				tr	şimdi ise gurur duyulacak bir tesis haline geldi 	şimdi ise gurur duyulacak bir tezisi haline geldi 
Moisiu bölgenin Avrupa hedeflerini de vurguladı.	Moissio bölgenin Avrupa Deflerinde buluguladı.	twenties	male		tr	moisiu bölgenin avrupa hedeflerini de vurguladı 	moissio bölgenin avrupa deflerinde buluguladı 
Kalan yarısı ise doğaya atılıyor.	Kalan yeresi ise duaya atılıyor.	twenties	male		tr	kalan yarısı ise doğaya atılıyor 	kalan yeresi ise duaya atılıyor 
Hükümet o tarihte talebini kabul etmişti.	Hüküme o tarifte talebini kabul etmişti.	twenties	male		tr	hükümet o tarihte talebini kabul etmişti 	hüküme o tarifte talebini kabul etmişti 
Merwin, festivale üçüncü kez katılıyor.	Merwin, festivale üçüncü kesik atılıyor.	twenties	male		tr	merwin festivale üçüncü kez katılıyor 	merwin festivale üçüncü kesik atılıyor 
Bu yapılar güçlü ve işlevsel olmalıdır.	Bu yapılar güçlü ve işle sel olmalıdır.	twenties	male		tr	bu yapılar güçlü ve işlevsel olmalıdır 	bu yapılar güçlü ve işle sel olmalıdır 
"""Gençleri Sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz?"""	Gençleri sırbistan da kalmaya ve gidenleri geri dönmeye nasıl rütnedebiliriz.	twenties	male		tr	 gençleri sırbistan da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz 	gençleri sırbistan da kalmaya ve gidenleri geri dönmeye nasıl rütnedebiliriz 
İddianameden sonra, Gotovina ortadan kayboldu.	İddan âmeden sonra, Kotovina ortadan kayboldu.	twenties	male		tr	i ddianameden sonra gotovina ortadan kayboldu 	i ddan âmeden sonra kotovina ortadan kayboldu 
"""Olay Türkiye'de farklı tepkilere yol açtı."""	Ola'ya Türkiye'yle farklı tepkileri yola çıktı.	twenties	male		tr	 olay türkiye de farklı tepkilere yol açtı 	ola ya türkiye yle farklı tepkileri yola çıktı 
Yıllarca önce dünya dokuzuncusu olmuştu.	Yıllar önce dünya dokuzuncu sormuştu.	twenties	male		tr	yıllarca önce dünya dokuzuncusu olmuştu 	yıllar önce dünya dokuzuncu sormuştu 
Mesleğinin yanlış anlaşıldığını söylüyor.	Mesleinin yanlış anlaşıldığını söylüyor.	twenties	male		tr	mesleğinin yanlış anlaşıldığını söylüyor 	mesleinin yanlış anlaşıldığını söylüyor 
Bu oldukça zor bir iş.	Bu oldukça zor bir iş.	twenties	male		tr	bu oldukça zor bir iş 	bu oldukça zor bir iş 
"""Ohri Anlaşması'ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz?"""	O riyanlaşmasından geriye yapılması gereken ne kaldığı açıklayabilir misiniz?	twenties	male		tr	 ohri anlaşması ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz 	o riyanlaşmasından geriye yapılması gereken ne kaldığı açıklayabilir misiniz 
Belki olurdu.	Belki olurdu.	twenties	male		tr	belki olurdu 	belki olurdu 
İş adamı, hayatının seyahatine çıkıyor.	İş adamı hayatını seyahatine çıkıyoruz.	fourties	male		tr	i ş adamı hayatının seyahatine çıkıyor 	i ş adamı hayatını seyahatine çıkıyoruz 
Samaras, anlaşmayı destekleyeceğini söyledi.	Samaraz anlaşmayı destekleyeceğini söyledi.	fourties	male		tr	samaras anlaşmayı destekleyeceğini söyledi 	samaraz anlaşmayı destekleyeceğini söyledi 
Şimdi Karadağ üçü için de tutuklama emri çıkardı.	Şimdi kara da 3'ü içinde tutuklama emre çıkardı.	fourties	male		tr	şimdi karadağ üçü için de tutuklama emri çıkardı 	şimdi kara da 3 ü içinde tutuklama emre çıkardı 
Belgrad ise bunu inkâr ediyor.	Belgrad ise bunu inkâr ediyor.	fourties	male		tr	belgrad ise bunu inkâr ediyor 	belgrad ise bunu inkâr ediyor 
Sonuçta söz konusu isim ne anlama gelmektedir?	Sonuçta söz konusu isim ne anlamı gelmektedir.	fourties	male		tr	sonuçta söz konusu isim ne anlama gelmektedir 	sonuçta söz konusu isim ne anlamı gelmektedir 
"""Küçük bir Bulgar belediyesi İnternet'e geçti."""	Küçük bir bulgar belediyesi internete geçti.	fourties	male		tr	 küçük bir bulgar belediyesi i nternet e geçti 	küçük bir bulgar belediyesi internete geçti 
Obama bu konuya da değindi.	Obama bu konuya da değindi.	fourties	male		tr	obama bu konuya da değindi 	obama bu konuya da değindi 
"""Petkim Türkiye'nin en büyük petrokimya fabrikası."""	Petkim Türkiye'nin en büyük petrol kimya fabrikası.	fourties	male		tr	 petkim türkiye nin en büyük petrokimya fabrikası 	petkim türkiye nin en büyük petrol kimya fabrikası 
Sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne?	Sevgili gözlerini kapatalım ve seni göz yaşlarıma kör eden ne?	fourties	male		tr	sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne 	sevgili gözlerini kapatalım ve seni göz yaşlarıma kör eden ne 
Gelişmelerden tek etkilenenler siyasiler değil.	Gelişmelerden tık etkiler alanlar siyasiler değil.	fourties	male		tr	gelişmelerden tek etkilenenler siyasiler değil 	gelişmelerden tık etkiler alanlar siyasiler değil 
Ancak bu bilgiler kamuoyuna açıklanmayacak.	Ancak bu bilgiler kamuoyunu açıklanmayacak.	fourties	male		tr	ancak bu bilgiler kamuoyuna açıklanmayacak 	ancak bu bilgiler kamuoyunu açıklanmayacak 
Bunları hatırlamak ve unutmamak.	Vunları hatırlamak ve o hotu mamak.	fourties	male		tr	bunları hatırlamak ve unutmamak 	vunları hatırlamak ve o hotu mamak 
Peki hedefi ne?	Peki, hadi finet.	fourties	male		tr	peki hedefi ne 	peki hadi finet 
Türkiye ve İtalya geçiş anlaşması imzaladılar.	Türkiye ve İtalya geçiş anlaşması'nın zaladılar.	fourties	male		tr	türkiye ve i talya geçiş anlaşması imzaladılar 	türkiye ve i talya geçiş anlaşması nın zaladılar 
Kimse ne olduğunu bilmiyor.	Kimsen ne olduğunu bilmiyor.	fourties	male		tr	kimse ne olduğunu bilmiyor 	kimsen ne olduğunu bilmiyor 
Üçüncü şüpheli ise henüz yakalanamadı.	Üçüncü şüpheli ise Henüz yakalanamadı.	fourties	male		tr	üçüncü şüpheli ise henüz yakalanamadı 	üçüncü şüpheli ise henüz yakalanamadı 
En başarılı uygulamalar olarak neleri dikkate alacağız?	En başarılı yıglomalara aknelliği kutalacağız.				tr	en başarılı uygulamalar olarak neleri dikkate alacağız 	en başarılı yıglomalara aknelliği kutalacağız 
Krivokapiç ise talebi reddetti.	Krivo kapı kimse talibi reddetti.				tr	krivokapiç ise talebi reddetti 	krivo kapı kimse talibi reddetti 
Bu seçimlerin yeni özelliği budur.	Bu seçimlerin yeni özelliği budur.				tr	bu seçimlerin yeni özelliği budur 	bu seçimlerin yeni özelliği budur 
Yine de her iki grup farklı sorunlar çıkarıyor.	Yine de her iki grup farklı sorunlar çıkarıyor.				tr	yine de her iki grup farklı sorunlar çıkarıyor 	yine de her iki grup farklı sorunlar çıkarıyor 
Peki ülke buna yeterince hazır mı?	Peki ülke buna yeterince hazır mı?				tr	peki ülke buna yeterince hazır mı 	peki ülke buna yeterince hazır mı 
"""Balkanlar'ın yükselen küresel kültüre bağlanma olasılığı nedir?"""	Balkanları yükselen kulesel kütüre bağlanmamı olasın nedir?				tr	 balkanlar ın yükselen küresel kültüre bağlanma olasılığı nedir 	balkanları yükselen kulesel kütüre bağlanmamı olasın nedir 
Buun nedenlerinden birisi trafik sorunuydu.	Bunun ne dandanın bilsek trafik sorunuyla.				tr	buun nedenlerinden birisi trafik sorunuydu 	bunun ne dandanın bilsek trafik sorunuyla 
"""Google bu ay Romanya'da bir ofis açıyor."""	Google, Pair, Amanya, Tabi, O<|tr|> Commission.				tr	 google bu ay romanya da bir ofis açıyor 	google pair amanya tabi o commission 
Çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz?	çalışımlarımızın sonuçların tatmin edece buluyor musunuz?				tr	çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz 	çalışımlarımızın sonuçların tatmin edece buluyor musunuz 
Bu da ceza verilmesini zorlaştıran bir durum.	Bu da ceza verilmesiniz orlaştıran bir durum.				tr	bu da ceza verilmesini zorlaştıran bir durum 	bu da ceza verilmesiniz orlaştıran bir durum 
Bunları suçlular da kullanabilir.	Bunları suçlular kullanabilir.				tr	bunları suçlular da kullanabilir 	bunları suçlular kullanabilir 
Hükümet nihayet durumu fark etmeye başlıyor.	Ükümet nihayet durumu fark etmeye başlıyor.				tr	hükümet nihayet durumu fark etmeye başlıyor 	ükümet nihayet durumu fark etmeye başlıyor 
Siz nasıl bir yöntem uygulayacaksınız?	Siz nasıl bir yöntem boyakola yiyeceksiniz.				tr	siz nasıl bir yöntem uygulayacaksınız 	siz nasıl bir yöntem boyakola yiyeceksiniz 
Bu durumun pek çok açıklaması var.	Bu turumun pek çok açıklaması var.				tr	bu durumun pek çok açıklaması var 	bu turumun pek çok açıklaması var 
Gayet iddialıyız.	Gayetindaliyiz.				tr	gayet iddialıyız 	gayetindaliyiz 
Beş göstericinin silah taşıdığı iddia ediliyor.	5 göstericinin silah taşıdığı iddia ediliyor.				tr	beş göstericinin silah taşıdığı iddia ediliyor 	5 göstericinin silah taşıdığı iddia ediliyor 
Bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi?	bölgene yeniden iş birliği çözme katkıda kulunla bilir mi?				tr	bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi 	bölgene yeniden iş birliği çözme katkıda kulunla bilir mi 
Kuruluşun geleceği ile ilgili öngörüleriniz neler?	Kuruluşun geleceği ile yengeyle ön görüleniz neler.				tr	kuruluşun geleceği ile ilgili öngörüleriniz neler 	kuruluşun geleceği ile yengeyle ön görüleniz neler 
"""Kosova'da herkes buna katılmıyor."""	Kosova'da herkes bunu katılmıyor.				tr	 kosova da herkes buna katılmıyor 	kosova da herkes bunu katılmıyor 
"""Carrefour'un ülkede altı mağazası bulunuyor."""	Kalfırın ülkede altıma azası bulunuyor.				tr	 carrefour un ülkede altı mağazası bulunuyor 	kalfırın ülkede altıma azası bulunuyor 
Ne tür tepkiler aldınız?	Netur tepler aldınız.				tr	ne tür tepkiler aldınız 	netur tepler aldınız 
Son birkaç yılda nasıl bir değişim oldu?	Son birkaç yıl da nasıl bir değişim oldu?	thirties	male		tr	son birkaç yılda nasıl bir değişim oldu 	son birkaç yıl da nasıl bir değişim oldu 
Çantaları taşıyamayacakları kadar ağırdı.	çantaları taşıyamayacakları kadar ağırdı.	thirties	male		tr	çantaları taşıyamayacakları kadar ağırdı 	çantaları taşıyamayacakları kadar ağırdı 
AK de zor bir görevle karşı karşıya kaldı.	AK de zor bir görevle kaçık karşıya kaldı.	thirties	male		tr	ak de zor bir görevle karşı karşıya kaldı 	ak de zor bir görevle kaçık karşıya kaldı 
Hazırlıklar sekiz yıldan uzun sürdü.	Hazırlıklar 8 yıldan uzun söylüyor.	thirties	male		tr	hazırlıklar sekiz yıldan uzun sürdü 	hazırlıklar 8 yıldan uzun söylüyor 
Bu olay ilk değildi.	Bu olay iltihili.	thirties	male		tr	bu olay ilk değildi 	bu olay iltihili 
Liderlik etme zamanınız geldi.	liderlik etmez zamanımız geldi.	thirties	male		tr	liderlik etme zamanınız geldi 	liderlik etmez zamanımız geldi 
Adaylar Kasım ayı başlarında duyurulacak.	Adaylar kasım ayı başlarına duyurulacak.	thirties	male		tr	adaylar kasım ayı başlarında duyurulacak 	adaylar kasım ayı başlarına duyurulacak 
Pek çok bölgede yağmurlar heyelanlara yol açtı.	Pek çok bölgede yağmurlar heyelanlara yol açtı.	thirties	male		tr	pek çok bölgede yağmurlar heyelanlara yol açtı 	pek çok bölgede yağmurlar heyelanlara yol açtı 
Merwin oldu.	Mervin oldum.	twenties	male		tr	merwin oldu 	mervin oldum 
Hıristofyas da kendi radikallerinden baskı gördü.	Her istofias da kendi radikalilerinden basıp gördü.	twenties	male		tr	hıristofyas da kendi radikallerinden baskı gördü 	her istofias da kendi radikalilerinden basıp gördü 
Katliam her yıl yıldönümünde anılıyor.	Atiyam her yıldırın tandonları.	twenties	male		tr	katliam her yıl yıldönümünde anılıyor 	atiyam her yıldırın tandonları 
Anlaşmanın sağlanabileceğini düşünüyorum.	Anlaşmanın sağlamın bileceğini düşünüyorum.	twenties	male		tr	anlaşmanın sağlanabileceğini düşünüyorum 	anlaşmanın sağlamın bileceğini düşünüyorum 
Adlesiç ayrıntılı bir değişiklik listesi önerdi.	Adlı site, aynı unta libide işkutluyuz.	twenties	male		tr	adlesiç ayrıntılı bir değişiklik listesi önerdi 	adlı site aynı unta libide işkutluyuz 
Onun yerine yeni tur müzakereler başlatıldı.	Onun yerine yeni turun uzak herhaler başlatıldı.	twenties	male		tr	onun yerine yeni tur müzakereler başlatıldı 	onun yerine yeni turun uzak herhaler başlatıldı 
Miletiç ise sessiz kalma hakkını kullandı.	Mineticisi ses kalmaktan kurlandı.	twenties	male		tr	miletiç ise sessiz kalma hakkını kullandı 	mineticisi ses kalmaktan kurlandı 
Bu sistem iç baskı ve gerginlikleri yumuşatmıştı.	Bu sistem hiç baskı ve gerginlikleri umuşatmıştı.	twenties	male		tr	bu sistem iç baskı ve gerginlikleri yumuşatmıştı 	bu sistem hiç baskı ve gerginlikleri umuşatmıştı 
Şimdiye kadar kaç kızı kurtardınız?	Şimdiye kadar kaç kızı kurtardınız?	twenties	male		tr	şimdiye kadar kaç kızı kurtardınız 	şimdiye kadar kaç kızı kurtardınız 
"""Nüfus arttıkça, Ankara'daki hükümet de büyüdü."""	Yufus artıkca Ankara'daki hükümetle büyüdüm.	twenties	male		tr	 nüfus arttıkça ankara daki hükümet de büyüdü 	yufus artıkca ankara daki hükümetle büyüdüm 
Suçlamalar daha sonra düşürüldü.	Suçlamalar daha sonra düşüldü.	twenties	male		tr	suçlamalar daha sonra düşürüldü 	suçlamalar daha sonra düşüldü 
Notlardaki görünüm istikrarlı olarak açıklandı.	notlardaki görünüm istikrarlı olarak açıklandım.	twenties	male		tr	notlardaki görünüm istikrarlı olarak açıklandı 	notlardaki görünüm istikrarlı olarak açıklandım 
Benzer bir oran bu yıl da bekleniyor.	İzlediğiniz için teşekkürler. Bu yılda beklemiyor.	twenties	male		tr	benzer bir oran bu yıl da bekleniyor 	i zlediğiniz için teşekkürler bu yılda beklemiyor 
Hadise yalnız değil.	Hadesi yalnız değil.	twenties	male		tr	hadise yalnız değil 	hadesi yalnız değil 
Bir diğer yorumcuya göre bu doğru, fakat kime şikayet etmeli?	İdia rüy rumjeleri bu doğru. Akat kim işkâ et mi?	twenties	male		tr	bir diğer yorumcuya göre bu doğru fakat kime şikayet etmeli 	i dia rüy rumjeleri bu doğru akat kim işkâ et mi 
Ancak avantajlar bunlarla da kalmıyor.	Ancak avantajlar bunlarınla de kalmıyor.	twenties	male		tr	ancak avantajlar bunlarla da kalmıyor 	ancak avantajlar bunlarınla de kalmıyor 
Tam bir geçiş muhtemelen birkaç yıl sürer.	Tam bir geçiş muhtemelen bir kaki yıl sürer.	twenties	male		tr	tam bir geçiş muhtemelen birkaç yıl sürer 	tam bir geçiş muhtemelen bir kaki yıl sürer 
Mehmed D. olayla ilgili olduğunu reddetti.	Mehmet de olayla ilgili olduğunu ret ettin.	twenties	male		tr	mehmed d olayla ilgili olduğunu reddetti 	mehmet de olayla ilgili olduğunu ret ettin 
Bu konunun belirgin iki yönü var.	Bu konulun belirgin iki yöne var.	twenties	male		tr	bu konunun belirgin iki yönü var 	bu konulun belirgin iki yöne var 
Mevcut enflasyon trendi cesaret verici.	Mevdüt emfilasyon tram tarifiye edilmiştir.	twenties	male		tr	mevcut enflasyon trendi cesaret verici 	mevdüt emfilasyon tram tarifiye edilmiştir 
