reference_original	inferred_original	age	gender	accent	locale	reference	inferred
अनवर जहां को तीन तलाक पर सुप्रीम कोर्ट के फैसले से मिली दोहरी खुशी	अन्वर जहां को तीन तलाग पर सुप्रीम कोट के फैसले से मिली दोरी खुशी	twenties	male		hi	अनवर जह क त न तल क पर स प र म क र ट क फ सल स म ल द हर ख श 	अन वर जह क त न तल ग पर स प र म क ट क फ सल स म ल द र ख श 
गुलदान को किसने तोड़ दिया?	गुल्दान को किस ने तोर दिया	twenties	male		hi	ग लद न क क सन त ड द य 	ग ल द न क क स न त र द य 
आईआईटी बॉम्बे के स्टूडेंट्स ने बनाई सबसे तेज फॉर्मूला रेसिंग कार...	IIT Bombay के students ने बनाई सबसे तेज formula racing car	twenties	male		hi	आईआईट ब म ब क स ट ड ट स न बन ई सबस त ज फ र म ल र स ग क र 	iit bombay क students न बन ई सबस त ज formula racing car
उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।	उसने अपने दुक को अपनी मुऽष्कुराहट के पीछे च्छिपा लिया	twenties	male		hi	उसन अपन द ख क अपन म स क र हट क प छ छ प ल य 	उसन अपन द क क अपन म ऽष क र हट क प छ च छ प ल य 
टॉम भागा।	टौम भागा	twenties	male		hi	ट म भ ग 	ट म भ ग 
तुम कुछ ज़्यादा ही शक्कर डालती हो।	तुम कुछ ज्यादा ही शक्कर डालती हैं।	twenties	male		hi	त म क छ ज य द ह शक कर ड लत ह 	त म क छ ज य द ह शक कर ड लत ह 
तुम्हें जैसे ही यह पत्र मिले मुझे लिखकर जवाब देना।	तुम्हें जैसे ही ये पत्र बिले मुझे लिख कर जवाब देना	twenties	male		hi	त म ह ज स ह यह पत र म ल म झ ल खकर जव ब द न 	त म ह ज स ह य पत र ब ल म झ ल ख कर जव ब द न 
टॉम मेरा चाचा लगता है।	तौम मेरा चाचा लगता है	twenties	male		hi	ट म म र च च लगत ह 	त म म र च च लगत ह 
मथुरा में एक सनकी का सत्याग्रह!	मतुरा में एक सन्की का सत्या ग्रह	twenties	male		hi	मथ र म एक सनक क सत य ग रह 	मत र म एक सन क क सत य ग रह
मेरा वहीं मतलब है।	मेरा वही मतलब है	twenties	male		hi	म र वह मतलब ह 	म र वह मतलब ह 
टॉम बाहर इंतज़ार कर रहा है।	टोम बाहर इंतजार कर रहा है	twenties	male		hi	ट म ब हर इ तज र कर रह ह 	ट म ब हर इ तज र कर रह ह 
मारीओ, मुझे समलैंगिक कहना बंद करो! मैं सीधा हूँ!	मारियो मुझे समलेंगे कहना बंद करो मैं सीथा हूं	twenties	male		hi	म र ओ म झ समल ग क कहन ब द कर म स ध ह 	म र य म झ समल ग कहन ब द कर म स थ ह 
आसपास देखो, टॉम।	असपास देखो टाम।	twenties	male		hi	आसप स द ख ट म 	असप स द ख ट म 
"""अब जीरो डिग्री में दिखेगा 'टाइगर' सलमान का दम"""	अब जीरो दिग्री में दिखेगा टाइगर सल्मान का दम।	twenties	male		hi	 अब ज र ड ग र म द ख ग ट इगर सलम न क दम 	अब ज र द ग र म द ख ग ट इगर सल म न क दम 
केन ने अभी तक गाड़ी नहीं धोई है।	केन्ने अभी तक गाडी नहीं धोई है	twenties	male		hi	क न न अभ तक ग ड नह ध ई ह 	क न न अभ तक ग ड नह ध ई ह 
अगर हमको स्टेशन समय पर पहुँचना है तो हमको जल्दी करनी होगी।	अगर हमको स्टेशन समय पर पहुछ रहा है तो हमको जल्दी करनी होगी	twenties	male		hi	अगर हमक स ट शन समय पर पह चन ह त हमक जल द करन ह ग 	अगर हमक स ट शन समय पर पह छ रह ह त हमक जल द करन ह ग 
मेरा फ़ोन खराब है।	मेरा फोन खराब है	twenties	male		hi	म र फ न खर ब ह 	म र फ न खर ब ह 
लौरी अब एक पुस्तक पड रही है।	लोरी अब एक पुस्तक पर रही हैं।				hi	ल र अब एक प स तक पड रह ह 	ल र अब एक प स तक पर रह ह 
यूपीः हथियारों की तस्करी करने वाले गिरोह का भंडाफोड़	अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अ				hi	य प हथ य र क तस कर करन व ल ग र ह क भ ड फ ड 	अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अ
अब खुलेगी देश विरोधी नारेबाजी की सच्चाई, अररिया पहुंची फोरेंसिक टीम	अब खुले कि देश विरोदि नारे बाजी के सचाइं अर्रिया पहुजी फॉरेंसिक टीम				hi	अब ख ल ग द श व र ध न र ब ज क सच च ई अरर य पह च फ र स क ट म	अब ख ल क द श व र द न र ब ज क सच इ अर र य पह ज फ र स क ट म
यह मेरी का कुत्ता है।	यह हमैरी का कुटा हैं				hi	यह म र क क त त ह 	यह हम र क क ट ह 
"""'चुलबुल पांडे' से प्रेरित हो सोहा बनेंगी 'लेडी दबंग'"""	चुर्बुल पांडे से प्रेड़े थो सोहा बनेगी लेडी तबंग				hi	 च लब ल प ड स प र र त ह स ह बन ग ल ड दब ग 	च र ब ल प ड स प र ड थ स ह बन ग ल ड तब ग
तुम्हारी आँखे खराब हैं क्या?	तुमारी आखें खराब हैं क्या?				hi	त म ह र आ ख खर ब ह क य 	त म र आख खर ब ह क य 
वे खाते हैं।	वे खाते हैं				hi	व ख त ह 	व ख त ह 
तुम कभी कनाडा गए हो क्या?	तुम कभी कनाडा गय हू क्या?				hi	त म कभ कन ड गए ह क य 	त म कभ कन ड गय ह क य 
बच्चों को माँ-बाप की बात माननी चाहिए।	बच्जों को माबाब की बात माननी जाहिये				hi	बच च क म ब प क ब त म नन च ह ए 	बच ज क म ब ब क ब त म नन ज ह य 
बोलने और करने में फ़र्क होता है।	बोलने और करने में परक होता है।				hi	ब लन और करन म फ र क ह त ह 	ब लन और करन म परक ह त ह 
चीनी गरम कॉफ़ी में घुल जाती है।	चीनी गरम कौफी में गूल जाती है				hi	च न गरम क फ म घ ल ज त ह 	च न गरम क फ म ग ल ज त ह 
हम सब पागल हैं।	हम सब पावल हैं				hi	हम सब प गल ह 	हम सब प वल ह 
वह घोड़ा नहीं, वह तो गधा है।	वह घोडा नहीं, वह तो घडा हैं				hi	वह घ ड नह वह त गध ह 	वह घ ड नह वह त घड ह 
वह उसका दोस्त है।	वह उसका दोस्त है				hi	वह उसक द स त ह 	वह उसक द स त ह 
वह अभी तक यहाँ नहीं आई है।	वह अभी तक यहां नहीं आई है।				hi	वह अभ तक यह नह आई ह 	वह अभ तक यह नह आई ह 
क्या तुम कह रहे हो कि मेरी जान ख़तरे में है?	क्या तुम कह रहे हो कि मेरी जान खदरे में हैं				hi	क य त म कह रह ह क म र ज न ख तर म ह 	क य त म कह रह ह क म र ज न खदर म ह 
मैं चीन में छह महीने रहा हूँ।	मैं चीन में 6 महिने रहा हूं				hi	म च न म छह मह न रह ह 	म च न म 6 मह न रह ह 
उसने तो शुक्रिया तक नहीं कहा।	उसने तो शुक्रिया तक नहीं कहा				hi	उसन त श क र य तक नह कह 	उसन त श क र य तक नह कह 
राज्यसभा के डिप्टी चेयरमैन के लिए संयुक्त उम्मीदवार खड़ा कर सकता है विपक्ष	राज्य सबा के दिप्टी चैरमें के लिए सैंयुक्त अमवीन द्वार कर सकता है विपक्ष				hi	र ज यसभ क ड प ट च यरम न क ल ए स य क त उम म दव र खड कर सकत ह व पक ष	र ज य सब क द प ट च रम क ल ए स य क त अमव न द व र कर सकत ह व पक ष
औरतों को महफूज जगह की तलाश	और्टो को महवूस जगा की तलाश				hi	औरत क महफ ज जगह क तल श	और ट क महव स जग क तल श
तुम मरने वाले हो।	तुम मरने वाले हो				hi	त म मरन व ल ह 	त म मरन व ल ह 
"""""""सड़क की मरम्मत जारी है।"""""""	सदक की मरम्म जारी हैं				hi	 सड क क मरम मत ज र ह 	सदक क मरम म ज र ह 
मैं वाइन नहीं पीती।	मैं वाइन नहीं पीती				hi	म व इन नह प त 	म व इन नह प त 
कलयुगी गुरु की करतूत सुन शर्म से झुक जाएंगी आपकी आंखें	कल्यों की गौरू की कर्टूट सुन शरम से जुप जाएंगी आपकी आखें				hi	कलय ग ग र क करत त स न शर म स झ क ज ए ग आपक आ ख 	कल य क ग र क कर ट ट स न शरम स ज प ज ए ग आपक आख 
निर्भया के आरोपियों को फांसी देने की तैयारी! बक्सर जेल में बन रही रस्सी	निर्भया के आरोपियों को फासी देने के तयारी बक्सर जेल में बन रही रसी				hi	न र भय क आर प य क फ स द न क त य र बक सर ज ल म बन रह रस स 	न र भय क आर प य क फ स द न क तय र बक सर ज ल म बन रह रस 
कोलकाताः एयरपोर्ट पर दो एनआरआई महिलाओं को हिरासत में लिया गया	खोल्काता ऐर्पूट पर दो अनाराइ महिलाओं को लिए लिए लिए गया				hi	क लक त एयरप र ट पर द एनआरआई मह ल ओ क ह र सत म ल य गय 	ख ल क त ऐर प ट पर द अन र इ मह ल ओ क ल ए ल ए ल ए गय 
तुम्हें जो अच्छा लगता है लेलो।	तुम्हे जो अच्छा लगता है ले लो				hi	त म ह ज अच छ लगत ह ल ल 	त म ह ज अच छ लगत ह ल ल 
हम टॉम की मदद करते हैं।	हम टोम की मतत करते हैं				hi	हम ट म क मदद करत ह 	हम ट म क मतत करत ह 
कुछ तोड़ना मत।	कुछ दोरना मत				hi	क छ त ड न मत 	क छ द रन मत
यह तो कभी खत्म न होगा।	यहाँ तो कभी घतम नहोगा				hi	यह त कभ खत म न ह ग 	यह त कभ घतम नह ग 
मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी	मुझे भावी प्रधान मंत्री ना सम्या जाये राहूल गान्दी				hi	म झ भ व प रध नम त र न समझ ज ए र ह ल ग ध 	म झ भ व प रध न म त र न सम य ज य र ह ल ग न द 
जवान बेटे की अर्थी के पीछे गीत गाती चली मां, जिसने देखा फफक पड़ा	जवान बेटे की अर्थी के पीचे गीत गाथी चली मा जिसने देखा वफक पढा				hi	जव न ब ट क अर थ क प छ ग त ग त चल म ज सन द ख फफक पड 	जव न ब ट क अर थ क प च ग त ग थ चल म ज सन द ख वफक पढ 
जिम अपने पापा पर जाता है।	जिम अपने पापा पर जाता है				hi	ज म अपन प प पर ज त ह 	ज म अपन प प पर ज त ह 
मुंबई: लोकल ट्रेनों में लगेगा एसी, तैनात होंगे बाउंसर	बुम्बै लोकल ट्रेणों में लगेगा एसी तैनाथ होंगे बांसर				hi	म बई ल कल ट र न म लग ग एस त न त ह ग ब उ सर	ब म ब ल कल ट र ण म लग ग एस त न थ ह ग ब सर
एक बार और प्रयत्न करो।	एक बार और प्रयतन करो				hi	एक ब र और प रयत न कर 	एक ब र और प रयतन कर 
तुम्हारे उठने का समय हो गया है।	तुम्हारे उठने का समय हो गया।	twenties	male		hi	त म ह र उठन क समय ह गय ह 	त म ह र उठन क समय ह गय 
शादी वादी के चक्करों में नहीं पड़ना फिलहाल: कंगना रनोट	सादिवादी के चक्रों में नहीं पड़ना फिल हाल।	twenties	male		hi	श द व द क चक कर म नह पड न फ लह ल क गन रन ट	स द व द क चक र म नह पड न फ ल ह ल 
"""सिंगापुर को मलाय में """"सिंगापुरा"""" कहते हैं।"""	सिंगापुर को मलाय में सिंगापुरा कहते हैं	twenties	male		hi	 स ग प र क मल य म स ग प र कहत ह 	स ग प र क मल य म स ग प र कहत ह 
उस दुर्घटना ने पूरे स्कूल को सदमा पहुँचाया।	उस दृगत्ना ने पूरे स्कूल को सदमा बादचाया	twenties	male		hi	उस द र घटन न प र स क ल क सदम पह च य 	उस द गत न न प र स क ल क सदम ब दच य 
तुम्हें मेरी मदद चहिए क्या?	तुमें मेरी मदुच चाही कैं?	twenties	male		hi	त म ह म र मदद चह ए क य 	त म म र मद च च ह क 
मैं होक्काईदो गया हुआ हूँ।	मैं हुखाई तो गया हुआ हूँ।	twenties	male		hi	म ह क क ईद गय ह आ ह 	म ह ख ई त गय ह आ ह 
नीता अंबानी बनीं रिलायंस इंडस्ट्रीज की पहली महिला डायरेक्टर	नीता अम्बानी बनी रिलाइंच इंड़ेष्टरीज की पहली महिला दारेक्टर	twenties	male		hi	न त अ ब न बन र ल य स इ डस ट र ज क पहल मह ल ड यर क टर	न त अम ब न बन र ल इ च इ ड ष टर ज क पहल मह ल द र क टर
तुमने असली हीरा कभी देखा ही नहीं है।	तुमने अस्ली हिरा कभी देखा ही नहीं हैं।	twenties	male		hi	त मन असल ह र कभ द ख ह नह ह 	त मन अस ल ह र कभ द ख ह नह ह 
वह जहाँ भी जाए, वह कुत्ता उसके पीछे-पीछे जाता था।	वह जहा भी जाए, वह कृता उसके पिछ्य पिछ्य जाता था	twenties	male		hi	वह जह भ ज ए वह क त त उसक प छ प छ ज त थ 	वह जह भ ज ए वह क त उसक प छ य प छ य ज त थ 
वह अमीर है हो है पर कंजूस भी है।	वो है अमीर है, वो है पर कंजूस भी है।	twenties	male		hi	वह अम र ह ह ह पर क ज स भ ह 	व ह अम र ह व ह पर क ज स भ ह 
गुजरात सरकार से नाराज आदिवासी समाज, मंत्री की गाड़ी पर बरसाए पत्थर	गुजराज सरकार से नाराज आदिवासी सामाज मंत्री की गाडि पर बर्साइ पत्थर	twenties	male		hi	ग जर त सरक र स न र ज आद व स सम ज म त र क ग ड पर बरस ए पत थर	ग जर ज सरक र स न र ज आद व स स म ज म त र क ग ड पर बर स इ पत थर
मैं डरा हुआ था।	मैं द्राओ यूआ था	twenties	male		hi	म डर ह आ थ 	म द र ओ य आ थ 
अच्छी वाली दो।	अच्छी वालिडो	twenties	male		hi	अच छ व ल द 	अच छ व ल ड 
आपका स्वागत है।	आपका सवागत हैं।	twenties	male		hi	आपक स व गत ह 	आपक सव गत ह 
टॉम ने सब कुछ कर दिया।	तो हमने सब कुछ कर दिया	twenties	male		hi	ट म न सब क छ कर द य 	त हमन सब क छ कर द य 
वह मुझे भारत के बारे में कहानियाँ सुनाया करता था।	वो है मुझे भारत के बारे में कहानिया सुनाया करता था।	twenties	male		hi	वह म झ भ रत क ब र म कह न य स न य करत थ 	व ह म झ भ रत क ब र म कह न य स न य करत थ 
मेरा नाम जेम्स है।	मेरा नाम जेमस हैं।	twenties	male		hi	म र न म ज म स ह 	म र न म ज मस ह 
अगले साल मैं हवाई जा रहा हूँ।	अगली साल में हवाई चा रहा हूं।	twenties	male		hi	अगल स ल म हव ई ज रह ह 	अगल स ल म हव ई च रह ह 
उसने अपनी पत्नी को उसे सुबह सात बजे उठाने की बात का याद दिलाया।	उसने अपनी पतनी को उसे सुब्धे 7 बजे उठाने की बात का यादि दिलाया।	twenties	male		hi	उसन अपन पत न क उस स बह स त बज उठ न क ब त क य द द ल य 	उसन अपन पतन क उस स ब ध 7 बज उठ न क ब त क य द द ल य 
अनिल कपूर-बॉबी देओल का ब्रोमांस देख शरमा गए सलमान, वीडियो वायरल	अनील कपूर बोभी देवुल का ब्रो माज देख सर्मागे सल्मान वीडियो वायरल	twenties	male		hi	अन ल कप र ब ब द ओल क ब र म स द ख शरम गए सलम न व ड य व यरल	अन ल कप र ब भ द व ल क ब र म ज द ख सर म ग सल म न व ड य व यरल
