reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Podívejte se, nespavost je jen symptom, ano?	Podívejte se na spovazitěvacím tom Ano.	teens	male		cs	podívejte se nespavost je jen symptom ano 	podívejte se na spovazitěvacím tom ano 
Čtvrtky nebo neděle.	Čtvrtek je nebo naděle.	teens	male		cs	čtvrtky nebo neděle 	čtvrtek je nebo naděle 
Co osvítit má pochodeň ta děsná nám ve srdcích?	Co osítit má pochodný den tady snálená ve srdcích?	teens	male		cs	co osvítit má pochodeň ta děsná nám ve srdcích 	co osítit má pochodný den tady snálená ve srdcích 
Záleží totiž na tom, jak program s mapami pracuje.	Záleží to těž na tom, jak program s mapami pracuje.	teens	male		cs	záleží totiž na tom jak program s mapami pracuje 	záleží to těž na tom jak program s mapami pracuje 
Jak se provádí tepelně technické posouzení střešního pláště šikmé střechy.	Jak se provádí tepalně technické posouzrení střešního pláště šikmé střechy?	teens	male		cs	jak se provádí tepelně technické posouzení střešního pláště šikmé střechy 	jak se provádí tepalně technické posouzrení střešního pláště šikmé střechy 
Kolem nás se míhají světla, jedeme po dálnici.	Kolem nás se míhají světla, jedeme po dálnici.	teens	male		cs	kolem nás se míhají světla jedeme po dálnici 	kolem nás se míhají světla jedeme po dálnici 
Peníze hýbou světem.	Peníze hýbou světem	teens	male		cs	peníze hýbou světem 	peníze hýbou světem
Já mu nechci křivdit.	Já mu nechci křevdět.	teens	male		cs	já mu nechci křivdit 	já mu nechci křevdět 
Prostě jen jsem.	Prostě je nechcem.	teens	male		cs	prostě jen jsem 	prostě je nechcem 
Proč jste je vlastně začali používat?	Proč jste je vlastně začali používat?	teens	male		cs	proč jste je vlastně začali používat 	proč jste je vlastně začali používat 
Ve světnicích s dřevěnými, očazenými stropy.	Vesetnicích s řevinými očazenými stopy.	teens	male		cs	ve světnicích s dřevěnými očazenými stropy 	vesetnicích s řevinými očazenými stopy 
Děsné.	Jsme.	teens	male		cs	děsné 	jsme 
Klub rváčů?	Leprváču!	teens	male		cs	klub rváčů 	leprváču 
Tohle zní jaksi samozřejmě, když už tu máme internet.	Tohle zní jaksi samozřejmě, když už tu máme internet.	teens	male		cs	tohle zní jaksi samozřejmě když už tu máme internet 	tohle zní jaksi samozřejmě když už tu máme internet 
Změna ceny exportního zboží oproti minulému roku v chemickém průmyslu.	Změna ceny exportního zboží oproti minulému roku v chemickém průmyslu.	teens	male		cs	změna ceny exportního zboží oproti minulému roku v chemickém průmyslu 	změna ceny exportního zboží oproti minulému roku v chemickém průmyslu 
Klasifikátor se zvětšuje.	Klasifikator se zvětšuje.	teens	male		cs	klasifikátor se zvětšuje 	klasifikator se zvětšuje 
Venku je už skoro tma a začala chumelenice.	Venkuje uš skoro to ma od záčela humelenice.	teens	male		cs	venku je už skoro tma a začala chumelenice 	venkuje uš skoro to ma od záčela humelenice 
V takovém případě bych pak chtěl vidět zpracované výsledky.	V takovém případě bych pak chtěl vidět zpracované výsledky.	teens	male		cs	v takovém případě bych pak chtěl vidět zpracované výsledky 	v takovém případě bych pak chtěl vidět zpracované výsledky 
Jedu na návštěvu k příbuzným.	Jdu na návštěv k příbuzným.	teens	male		cs	jedu na návštěvu k příbuzným 	jdu na návštěv k příbuzným 
Je to technicky nemožné.	Je to technicky namožné.				cs	je to technicky nemožné 	je to technicky namožné 
Nevzbudí to rodiče?	Nevzbudíte rodiče.				cs	nevzbudí to rodiče 	nevzbudíte rodiče 
Dojedete tam, je tam dům.	Dojedete tam, je tam dům.				cs	dojedete tam je tam dům 	dojedete tam je tam dům 
Kde vzít zrcadlo, které by vám ukázalo vaše vědomí?	Kde vzít zrcadlo, které by vám ukázalo vaše vědomí?				cs	kde vzít zrcadlo které by vám ukázalo vaše vědomí 	kde vzít zrcadlo které by vám ukázalo vaše vědomí 
Nový rekord činí dvěstě šedesát tři milionů korun.	Nový rekord činí 263 milionů korun.				cs	nový rekord činí dvěstě šedesát tři milionů korun 	nový rekord činí 263 milionů korun 
Přichází omámená Marla s mobilem	Přichází omámená Marla s mobilem.				cs	přichází omámená marla s mobilem	přichází omámená marla s mobilem 
Má hydroizolační funkci.	má hydroizolační funkci.				cs	má hydroizolační funkci 	má hydroizolační funkci 
Vezměte si toho samýho chlapíka - za šest měsíců a vypadá jako vytesanej ze žuly!	Vezměte si toho samého chlapíka za 6 měsíců a vypadá jako vytesenej ze žuly.				cs	vezměte si toho samýho chlapíka za šest měsíců a vypadá jako vytesanej ze žuly 	vezměte si toho samého chlapíka za 6 měsíců a vypadá jako vytesenej ze žuly 
A už seděl na komíně.	a už seděl na komíně.				cs	a už seděl na komíně 	a už seděl na komíně 
Navýšení příjmů jde v Česku běžně do spotřeby.	Navíšení příjmu jde v Česku běžně do zpotřeby.				cs	navýšení příjmů jde v česku běžně do spotřeby 	navíšení příjmu jde v česku běžně do zpotřeby 
Už se pomalu rozhlížím po vánočním stromku, protože čas celkem letí.	Už se pomalu rozhlížím po vánočním stromku, protože čas celkem letí.				cs	už se pomalu rozhlížím po vánočním stromku protože čas celkem letí 	už se pomalu rozhlížím po vánočním stromku protože čas celkem letí 
Mám z něj radost.	Mám z něj radost.				cs	mám z něj radost 	mám z něj radost 
Byl vysoký, s hlavou vzpřímenou.	Byl vysoký s hlavou s příjímanou.				cs	byl vysoký s hlavou vzpřímenou 	byl vysoký s hlavou s příjímanou 
Pokud ne, čtěte dál.	Pokud ne, čtěte dál.				cs	pokud ne čtěte dál 	pokud ne čtěte dál 
Letos jsem moc tvrdě nepracoval.	Lato se moc tvrdě nepracoval.				cs	letos jsem moc tvrdě nepracoval 	lato se moc tvrdě nepracoval 
Měl zakročit, a nezakročil.	Měl zakročit a nezakročil.				cs	měl zakročit a nezakročil 	měl zakročit a nezakročil 
Neznáš nějaký případ osobně?	Neznáš nějaký případ osobně?				cs	neznáš nějaký případ osobně 	neznáš nějaký případ osobně 
Kniha se věnuje tomu, jak k tomu došel.	Kniha se věnuje tomu, jak k tomu došel.				cs	kniha se věnuje tomu jak k tomu došel 	kniha se věnuje tomu jak k tomu došel 
Bylo to na velké oslavě.	Bylo to na velké oslavě.				cs	bylo to na velké oslavě 	bylo to na velké oslavě 
Je čas to všechno zabalit, co vy na to?	Je často všechno zabalit, co vy na to?				cs	je čas to všechno zabalit co vy na to 	je často všechno zabalit co vy na to 
Vlastně žádnou nemá.	Vlastně žádnou nemá.				cs	vlastně žádnou nemá 	vlastně žádnou nemá 
Taky to používám jako doplněk do prohlížeče.	Taky to používám jako doplně k doprohlížiče.				cs	taky to používám jako doplněk do prohlížeče 	taky to používám jako doplně k doprohlížiče 
A spočítat standardní odchylku přímo z nich.	a spočítat standardní odchylku přímo z nich.				cs	a spočítat standardní odchylku přímo z nich 	a spočítat standardní odchylku přímo z nich 
Není mi dobře, tak dnes zůstanu na kolejích.	Není mi dobře, tak dnes zůstanu na kolejích.				cs	není mi dobře tak dnes zůstanu na kolejích 	není mi dobře tak dnes zůstanu na kolejích 
V devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek.	9 případek z 10 bývá zdrojem vibrací elektrického licí strojek.				cs	v devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek 	9 případek z 10 bývá zdrojem vibrací elektrického licí strojek 
Vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných.	Vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných.	thirties	male		cs	vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných 	vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných 
Všichni se rozdělují do dvojic a objímají se.	Všichni se rozdělují do dvojec a objímaní se.	thirties	male		cs	všichni se rozdělují do dvojic a objímají se 	všichni se rozdělují do dvojec a objímaní se 
Co už máš uděláno.	Co už máš uděláno?	thirties	male		cs	co už máš uděláno 	co už máš uděláno 
Na nástěnce je vyvěšený rozvrh.	Na nástěnce je vyvěšený rozvrch.	thirties	male		cs	na nástěnce je vyvěšený rozvrh 	na nástěnce je vyvěšený rozvrch 
Kondom je skleněný střevíček naší generace.	Kondom je skleněný střevíček naší generace.	thirties	male		cs	kondom je skleněný střevíček naší generace 	kondom je skleněný střevíček naší generace 
Lestred setřásl obavy a konečně se pustil přímo k němu.	Lestrad se trásil obavy a konečně se pustil přímo k němu.	thirties	male		cs	lestred setřásl obavy a konečně se pustil přímo k němu 	lestrad se trásil obavy a konečně se pustil přímo k němu 
Podívat se, co dělá.	Podívat se, co dělá.	thirties	male		cs	podívat se co dělá 	podívat se co dělá 
Malou loď začal unášet silný vítr.	Malou loď začal unášet silný vítr.	thirties	male		cs	malou loď začal unášet silný vítr 	malou loď začal unášet silný vítr 
Mrtev cíl.	Mrtav cíl.	thirties	male		cs	mrtev cíl 	mrtav cíl 
Sdílení není krádež, digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu.	Zdílení není krádež. Digitalní obsah lze neomezeně kopírovat ve stráty kvalit originálu.	thirties	male		cs	sdílení není krádež digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu 	zdílení není krádež digitalní obsah lze neomezeně kopírovat ve stráty kvalit originálu 
Bylo vidět, že je stále velice rozrušený.	Bylo vidět, že je stále velice rozrušený.	thirties	male		cs	bylo vidět že je stále velice rozrušený 	bylo vidět že je stále velice rozrušený 
Teď už tomu vůbec nerozumím.	Teď už tomu vůbec nerozumím.	thirties	male		cs	teď už tomu vůbec nerozumím 	teď už tomu vůbec nerozumím 
Kromě toho, že zachraňuje životy?	Kromě toho, že zachrání životy.	thirties	male		cs	kromě toho že zachraňuje životy 	kromě toho že zachrání životy 
Hospodář jako by se na okamžik rozmýšlel nebo čekal.	hospodář jako by se na okamžik rozmýšlel nebo čekal.	thirties	male		cs	hospodář jako by se na okamžik rozmýšlel nebo čekal 	hospodář jako by se na okamžik rozmýšlel nebo čekal 
Zrovna teď začalo sněžit.	Zrovna teď začalo sněžit.	thirties	male		cs	zrovna teď začalo sněžit 	zrovna teď začalo sněžit 
Ale bude, všechno tomu zatím nasvědčuje.	Ale bude. Všechno tomu zatím nasvěčuje.	thirties	male		cs	ale bude všechno tomu zatím nasvědčuje 	ale bude všechno tomu zatím nasvěčuje 
Tři způsoby jak vyrobit napalm.	Tři způsoby jak vyrobit napalmu.	thirties	male		cs	tři způsoby jak vyrobit napalm 	tři způsoby jak vyrobit napalmu 
Měl jsem za to, že to dáte dohromady v Brně.	Měl jsem za to, že to dáte dohromady v brně.	thirties	male		cs	měl jsem za to že to dáte dohromady v brně 	měl jsem za to že to dáte dohromady v brně 
Určitou dobu mě to fakt frustrovalo.	Učitou dobu mě to fakt frustrovalo.	thirties	male		cs	určitou dobu mě to fakt frustrovalo 	učitou dobu mě to fakt frustrovalo 
Vedli jsme spoustu různých diskuzí na téma proč to tak je.	Vejeli jsme spoustu různých diskuzí na téma, proč to tak je.	thirties	male		cs	vedli jsme spoustu různých diskuzí na téma proč to tak je 	vejeli jsme spoustu různých diskuzí na téma proč to tak je 
Není pomoci.	Není pomoci.	thirties	male		cs	není pomoci 	není pomoci 
Takovou dlouhatánskou svíčku ve velké louži benzínu.	Takovou dlouhatánskou svíčku ve velké louži benzínu.	thirties	male		cs	takovou dlouhatánskou svíčku ve velké louži benzínu 	takovou dlouhatánskou svíčku ve velké louži benzínu 
Registrovaní čtenáři mají k dispozici internet zdarma.	Registrovaní čtenáři mají k dispozici internet zdarma.	thirties	male		cs	registrovaní čtenáři mají k dispozici internet zdarma 	registrovaní čtenáři mají k dispozici internet zdarma 
Nejchladnější se očekává noc na čtvrtek.	Nejchladnější se očeká Vánoc na čtvrtek.	thirties	male		cs	nejchladnější se očekává noc na čtvrtek 	nejchladnější se očeká vánoc na čtvrtek 
Nepopisujte, jak fungují známé metody nebo algoritmy.	Nepopisujte, jak fungují známé metody nebo algoritmy.	thirties	male		cs	nepopisujte jak fungují známé metody nebo algoritmy 	nepopisujte jak fungují známé metody nebo algoritmy 
Experiment připravený mám a je tam i něco jako uživatelská příručka.	Experiment připravený mám a je tam i něco jako uživatelská příručka.	thirties	male		cs	experiment připravený mám a je tam i něco jako uživatelská příručka 	experiment připravený mám a je tam i něco jako uživatelská příručka 
Jsem ochoten vám dokonce pomoct, jak jen to bude v mé moci.	Jsem ochotn vám dokonce pomoct, jak jen to bude v mé moci.	thirties	male		cs	jsem ochoten vám dokonce pomoct jak jen to bude v mé moci 	jsem ochotn vám dokonce pomoct jak jen to bude v mé moci 
Prošli jsme bezpečnostní a protiimigrační kontrolou.	Prošli jsme bezpečnostní a proti imigrační kontrolovu.	thirties	male		cs	prošli jsme bezpečnostní a protiimigrační kontrolou 	prošli jsme bezpečnostní a proti imigrační kontrolovu 
Povězte co víte o lehkých plochých střechách.	Pověste co víte o lehkých plochých střechách.	thirties	male		cs	povězte co víte o lehkých plochých střechách 	pověste co víte o lehkých plochých střechách 
Když jsem začínal, byl jsem naprostá lama.	Když jsem začínal, byl jsem naprostá lama.	thirties	male		cs	když jsem začínal byl jsem naprostá lama 	když jsem začínal byl jsem naprostá lama 
To on mě donutil dát výpověď ve staré práci.	To a mě donutilo dát výpověď ve staré práci.	thirties	male		cs	to on mě donutil dát výpověď ve staré práci 	to a mě donutilo dát výpověď ve staré práci 
To bych o něm musil něco vědět.	To bych o něm musel něco vědět.	thirties	male		cs	to bych o něm musil něco vědět 	to bych o něm musel něco vědět 
Vyřídím jí to.	Vysíjí mítor.	thirties	male		cs	vyřídím jí to 	vysíjí mítor 
Peticí se nesmí zasahovat do nezávislosti soudu.	Petici se nesmí zasehovat do nezávislosti soudu.	thirties	male		cs	peticí se nesmí zasahovat do nezávislosti soudu 	petici se nesmí zasehovat do nezávislosti soudu 
Něco se děje a všechny cesty jasně vedou do sklepa.	Něco se děje a všechny cesty jasně vedou do sklepa.	thirties	male		cs	něco se děje a všechny cesty jasně vedou do sklepa 	něco se děje a všechny cesty jasně vedou do sklepa 
Budeme se snažit zjistit, jestli vaše znalosti odpovídají odvedené práci.	Budeme se snažit zjistit, jestli vaše znalosti odpovídají o dverné práci.	thirties	male		cs	budeme se snažit zjistit jestli vaše znalosti odpovídají odvedené práci 	budeme se snažit zjistit jestli vaše znalosti odpovídají o dverné práci 
Pak že nezastupoval osud.	Pakže nezastupovalo osud.	thirties	male		cs	pak že nezastupoval osud 	pakže nezastupovalo osud 
Byl smích to jen, a přece byl tak dravý že strhal rázem vlákna veškerá.	Byl smích to jen a přece byl tak dravý, že strhal rázem vlákna veškerá.	thirties	male		cs	byl smích to jen a přece byl tak dravý že strhal rázem vlákna veškerá 	byl smích to jen a přece byl tak dravý že strhal rázem vlákna veškerá 
Co dál?	Co dál?	thirties	male		cs	co dál 	co dál 
Slunko bylo u samého západu a svatojanští broučci vstávali.	Slunkou bylo u samého západu a sovatojánští broučci vstávali.	fourties	male		cs	slunko bylo u samého západu a svatojanští broučci vstávali 	slunkou bylo u samého západu a sovatojánští broučci vstávali 
Přichází hostitel	Přichází hostitel.	fourties	male		cs	přichází hostitel	přichází hostitel 
Tohle zůstalo ležet na kopírce.	Tohle zůstalo ležet na kopírce.	fourties	male		cs	tohle zůstalo ležet na kopírce 	tohle zůstalo ležet na kopírce 
Tyto testy jsem dělal těsně po naprogramování.	Tito testy jsem dělal těsně po naprogramování.	fourties	male		cs	tyto testy jsem dělal těsně po naprogramování 	tito testy jsem dělal těsně po naprogramování 
Proč mrháš tak?	Proč mrháš tak?	fourties	male		cs	proč mrháš tak 	proč mrháš tak 
A ten hovoří jasně.	A ten hovori jasně.	fourties	male		cs	a ten hovoří jasně 	a ten hovori jasně 
Před temným hvozdem je Gandalf opět opouští.	Před temným hvozdem je Gandalf opět opouští.	fourties	male		cs	před temným hvozdem je gandalf opět opouští 	před temným hvozdem je gandalf opět opouští 
Ležel ještě v posteli a hezky si hověl.	Ležil ještě v postili a hezky si ho věl.	fourties	male		cs	ležel ještě v posteli a hezky si hověl 	ležil ještě v postili a hezky si ho věl 
Orgány kolektivního správce jsou alespoň statutární orgán, nejvyšší orgán a kontrolní komise.	Orgány kolektivního správce jsou ale sponě statutární orgán, nejvyšší orgán a kontrolní komise.	fourties	male		cs	orgány kolektivního správce jsou alespoň statutární orgán nejvyšší orgán a kontrolní komise 	orgány kolektivního správce jsou ale sponě statutární orgán nejvyšší orgán a kontrolní komise 
Od božího rána až do slunce západu most nestačí se zvedati.	Od božího rána až do slunce západu moc nestačí se zvedatí.	fourties	male		cs	od božího rána až do slunce západu most nestačí se zvedati 	od božího rána až do slunce západu moc nestačí se zvedatí 
Vedení školy následně uplatnilo své nejnovější poznatky.	Vedení školy následně uplatnilo své nejnovější poznatky.	fourties	male		cs	vedení školy následně uplatnilo své nejnovější poznatky 	vedení školy následně uplatnilo své nejnovější poznatky 
Jsme prokleti, že o nebes štít bijem jen pláčem svým?	Jsme prokleti, že one bez štít bijem jen pláčem svým?	fourties	male		cs	jsme prokleti že o nebes štít bijem jen pláčem svým 	jsme prokleti že one bez štít bijem jen pláčem svým 
Kdo je český prezident?	Kdo je český prezident?	fourties	male		cs	kdo je český prezident 	kdo je český prezident 
Zavolám, až budu v Praze.	Zavolám až budu v Praze.	fourties	male		cs	zavolám až budu v praze 	zavolám až budu v praze 
Ráz, dva, ráz, dva.	Raz, dva, raz, dva.	fourties	male		cs	ráz dva ráz dva 	raz dva raz dva 
Naše služebná, to je dělnická třída.	Naše služebná to je dělnická<|cs|><|notimestamps|> třída.	fourties	male		cs	naše služebná to je dělnická třída 	naše služebná to je dělnická třída 
Možností je nepřeberné množství.	Možností je nepřeberné množství.	thirties	male		cs	možností je nepřeberné množství 	možností je nepřeberné množství 
To neměl dělat, Dášeňko, ale takovou měl sílu v ocásku.	To neměl dělat, Dášenko, ale takovou měl sílu v odzázku.	thirties	male		cs	to neměl dělat dášeňko ale takovou měl sílu v ocásku 	to neměl dělat dášenko ale takovou měl sílu v odzázku 
Za co říkáte, že jsem vám dal pochvalu?	Za co říkáte, že jsem vám dal pochvalu?	thirties	male		cs	za co říkáte že jsem vám dal pochvalu 	za co říkáte že jsem vám dal pochvalu 
Pomlčka.	Pomočka!	thirties	male		cs	pomlčka 	pomočka 
