reference_original	inferred_original	reference	inferred	gender	accent
transport był zawsze uważany za krwioobieg całej gospodarki. mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne.	Der Verkehr war immer ein Teil der gesamten Wirtschaft. Wir haben negative Erfahrungen mit der Reform der gemeinsamen Wirtschaft, daher werden wir weitere haben.	ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej 	die enormen gelder die in hunderten milliarden euro für diese ziele ausgegeben werden werden völlig verwendet werden und könnten für die entwicklung einer echten ökologischen und energieeffizienz der europäischen union sein 	male	None
i w tym przypadku dochodzi do jakby pewnego aktu realizmu.	In diesem Fall kommt es zu einem Akt der Realität.	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości 	oder auch das gegenteil durch die regelung der deregulation die zerlegnung der bürokratie der fiskalisierung der zerlegnung der pflichten der besseren eröffnung der rechte und freundlichen bedingungen für die wirtschaft 	male	None
prawo do tej opieki gwarantują obywatelom zarówno ich krajowe konstytucje jak i prawo unii europejskiej.	Die Rechte zu dieser Pflege garantieren den Bürgerinnen und Bürgern sowohl ihre nationalen Strukturen als auch die Rechte der Europäischen Union.	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii 	allerdings wenn diese unterstützung durch die einführung von neuen technologischen mitteln auf der straße stattfindet 	female	None
sacharowa ale także nagrodą pro dignitate humana przez polskie ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw.	aber auch Pro Dignitate Humana durch das Polnische Ministerium für Foreign Affairs, ist die nächste Opfer der russischen Verfassung der sogenannten	to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną 	es kann nicht sein dass junge leute die studieren wollen europa treffen wollen sich mit der neuen karte treffen 	female	None
dla mnie ci którzy protestowali przeciwko acta protestowali przeciwko brakowi równowagi który powstał pomiędzy prawami producentów i twórców a prawami użytkowników internetu. to jest ich protest.	Für mich sind diejenigen, die gegen den Akt protestiert haben, gegen die Unrechtsstörung, die zwischen den Rechten der Produzenten und der Entwickler und den Rechten der Internet-User entstanden ist.	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie 	in europa neben dem wachsenden politischen und wirtschaftlichen krisen ist auch der fall moraler werte die vielejähriges christliche herkunftsleben betriffen auf der strasse 	male	None
musimy sobie uświadomić że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej w zakresie współpracy rozwojowej.	Wir müssen uns bewusst sein, dass es uns vielleicht nicht gelingt, mit signifikanten Anstrengungen gemeinsame Ziele im Rahmen der Entwicklungspflicht und der Zusammenarbeit zu erreichen.	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych 	heute gibt es globale monopole und wir haben keine globalen antimonopolen orte 	male	None
gdzie jest mechanizm wiążący praworządność z funduszami unijnymi?	Wo ist der Mechanismus, der die Rechtsstaatlichkeit mit den EU-Funden verbindet?	to są jakieś takie ja w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają 	ich sehe hier alte koloniale gewohnheiten die sich hier ergeben 	female	None
będzie to także faktyczna realizacja polityki solidarności a nie protekcjonizmu.	Das wird auch eine tatsächliche Realisierung der Politik der Solidarität, nicht Protektionismus.	jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu 	wenn ein patentamt vorhanden wäre das eine schutzwerte eröffnet wäre das dann doch nur schutz neuigkeiten in den passdaten wenn sie nicht ausgewertet sind können für unsere gesundheit schädlich sein obwohl sie bessere erhöhungen oder den aussehen des produkts ermöglichen 	male	None
proponowane rozwiązania pozwolą przezwyciężyć przynajmniej część owych trudności w szczególności ułatwią pozyskiwanie kapitału.	Die vorgelegten Lösungen werden diese Schwierigkeiten zumindest ein bisschen überwinden, insbesondere die Kapitalerhöhung.	transport był zawsze uważany za krwioobieg całej gospodarki mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne 	der verkehr war immer ein teil der gesamten wirtschaft wir haben negative erfahrungen mit der reform der gemeinsamen wirtschaft daher werden wir weitere haben 	male	None
ten fakt zachęca przykładowo rosję która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób nacisku i szantażu co pogarsza sytuację unii.	Dieser Fakt beinhaltet z.B. Russland, das energetische Rohstoffe als politische Handlung für Angriff und Schandtage verwendet, was die Situation der Union verärgert.	i w tym przypadku dochodzi do jakby pewnego aktu realizmu 	in diesem fall kommt es zu einem akt der realität 	male	None
oczywiście każda ze stron powinna i na pewno będzie to robić pokazywać swój punkt widzenia na poszczególne kwestie ale jestem przekonany że dzięki wspólnym działaniom unia europejska poradzi sobie z trudną sytuacją której doświadczamy obecnie.	Natürlich sollte jeder Seite, und wird es sicherlich tun, seinen Punkt von Sicht auf die einzelnen Themen zu zeigen. Aber ich bin überzeugt, dass die EU dank gemeinsamen Maßnahmen die schwierige Situation, die wir jetzt erleben, überwinden wird.	prawo do tej opieki gwarantują obywatelom zarówno ich krajowe konstytucje jak i prawo unii europejskiej 	die rechte zu dieser pflege garantieren den bürgerinnen und bürgern sowohl ihre nationalen strukturen als auch die rechte der europäischen union 	male	None
wykluczenie cyfrowe czyli właśnie brak takich kompetencji prowadzi do spiętrzenia kolejnych trudności.	Die Ziffernverlängerung, also die Abschaffung solcher Kompetenzen, führt zu weiteren Schwierigkeiten.	sacharowa ale także nagrodą pro dignitate humana przez polskie ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw 	aber auch pro dignitate humana durch das polnische ministerium für foreign affairs ist die nächste opfer der russischen verfassung der sogenannten	male	None
pani przewodnicząca panie komisarzu panie posłanki panowie posłowie!	Jetzt möchte ich mich auf die Aufmerksamkeit der Kanzlerin, der Vizepräsidentin, Frau Gey, begrüßen. Die Flahre ist Ihre.	dla mnie ci którzy protestowali przeciwko acta protestowali przeciwko brakowi równowagi który powstał pomiędzy prawami producentów i twórców a prawami użytkowników internetu to jest ich protest 	für mich sind diejenigen die gegen den akt protestiert haben gegen die unrechtsstörung die zwischen den rechten der produzenten und der entwickler und den rechten der internet user entstanden ist 	female	None
w tysiąc dziewięćset osiemdziesiąt trzy roku został zamordowany przywódca demokratycznej opozycji aquino.	Im Jahr 1983 wurde der Leiter der demokratischen Opposition, Aquilo, ermordet.	musimy sobie uświadomić że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej w zakresie współpracy rozwojowej 	wir müssen uns bewusst sein dass es uns vielleicht nicht gelingt mit signifikanten anstrengungen gemeinsame ziele im rahmen der entwicklungspflicht und der zusammenarbeit zu erreichen 	male	None
stąd też walka z chrześcijaństwem bo według tych przyszłych władców europy to jest konkurencja dla rządu dusz.	Deshalb auch die Kämpfe gegen Christenheit. Denn laut den nächsten Regierungen in Europa ist das die Konkurrenz zum Regierungsverband DUSCH.	to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej 	wir demonstrieren hier den beispiel der solidarität mit den ukrainern die die größte gefahr haben in die europäische gemeinschaft zu kommen 	male	None
metan jest gazem wytwarzanym w procesach gnilnych przez zwierzęta uwalnianym z ziemi w kopalniach a także towarzyszy różnym procesom chemicznym.	Methan ist Gas, ausgetauscht in Mineralprozessen durch Tiere, ausgelöst auf der Erde, in Kaufhäusern, und beinhaltet verschiedene chemische Prozesse.	do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli 	zu denen sie sich auch einbeziehen muss und vielleicht wenn nur ein wenig wird das das land auf die strecke einrichten auf die wir uns wünschen 	male	None
europejska polityka sąsiedztwa powstała w celu integracji krajów objętych tym programem ze strukturami unii europejskiej.	Die europäische Nachbarpolitik wurde mit der Integration von Ländern mit Strukturen der Europäischen Union entwickelt.	ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej 	die enormen gelder die in hunderten milliarden euro für diese ziele ausgegeben werden werden völlig verwendet werden und könnten für die entwicklung einer echten ökologischen und energieeffizienz der europäischen union sein 	female	None
chciałbym również zadeklarować w imieniu prezydencji ale i państw członkowskich rady że będziemy bardzo intensywnie pracować nad aktami delegowanymi i wykonawczymi w procesie komitologii.	Ich möchte auch als Präsident und Mitglied der Räte sagen, dass wir sehr intensiv über die Akte, die im Prozess der Komitologie gelegt werden, arbeiten werden.	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości 	oder auch das gegenteil durch die regelung der deregulation die zerlegnung der bürokratie der fiskalisierung der zerlegnung der pflichten der besseren eröffnung der rechte und freundlichen bedingungen für die wirtschaft 	male	None
tracimy w związku z tym okazję żeby odegrać kluczową rolę w debacie.	Wir verlieren deswegen die Chance, eine wichtige Rolle in der Debatte zu spielen.	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii 	allerdings wenn diese unterstützung durch die einführung von neuen technologischen mitteln auf der straße stattfindet 	male	None
na wsparcie zasługuje także postulat przyjęcia przez kraje oecd nowych zasad dotyczących kredytów eksportowych oraz wysokich standardów zapewniających jednakowe warunki uczciwej konkurencji działalności agencji kredytowych.	Unterstützung des Landes ECDU und der EU-Konferenz des Bundes für Kredite und die neue Regelung für die Exportkredite sowie die hohen Standards, die die gleiche Bedingungen der ehrlichen Konkurrenz der Kreditagentur erfordern.	to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną 	es kann nicht sein dass junge leute die studieren wollen europa treffen wollen sich mit der neuen karte treffen 	male	None
można odnieść wrażenie że wiodąca część polskiej klasy politycznej nie interesuje się sprawami europejskimi.	Man kann das Gefühl haben, dass die führende Teilzeit der politischen Klasse sich nicht mit europäischen Rechten interessiert.	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie 	in europa neben dem wachsenden politischen und wirtschaftlichen krisen ist auch der fall moraler werte die vielejähriges christliche herkunftsleben betriffen auf der strasse 	male	None
cieszę się z tego że zwiększamy tę elastyczność poprzez wsparcie również z europejskiego banku inwestycyjnego z europejskiego funduszu inwestycyjnego że wprowadzamy uproszczenia w kwalifikowalności wydatków i to z datą wsteczną.	Ich freue mich, dass wir diese Flexibilität durch Unterstützung des Banken und des Europäischen Investitionsfonds erhöhen, dass wir die Ausgabenqualifikationen vergrößern, und zwar mit der Rückgabe.	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych 	heute gibt es globale monopole und wir haben keine globalen antimonopolen orte 	male	None
jestem także przekonany że ten wypracowany kompromis z tak dużym udziałem posła sprawozdawcy pozwoli na szybkie przyjęcie tej dyrektywy. z zainteresowaniem słuchałem wszystkich głosów obecnych w dyskusji.	Ich bin auch davon überzeugt, dass dieser ausgestattete Kompromiss mit so großem Teilnahme der Abgeordneten des Rechtsstaats dieses Direktives schnell übernehmen wird. Ich habe alle Stimmen, die in der Diskussion waren, mit Interesse gehört.	to są jakieś takie ja w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają 	ich sehe hier alte koloniale gewohnheiten die sich hier ergeben 	male	None
mówię to w obecności przedstawicieli ukrainy z piotrem poroszenką którzy tutaj siedzą i słuchają.	Und das sage ich in der Präsentation der Ukrainiensprecher mit Petr Poroshenko, der hier sitzt und hört.	jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu 	wenn ein patentamt vorhanden wäre das eine schutzwerte eröffnet wäre das dann doch nur schutz neuigkeiten in den passdaten wenn sie nicht ausgewertet sind können für unsere gesundheit schädlich sein obwohl sie bessere erhöhungen oder den aussehen des produkts ermöglichen 	male	None
wzrost ich cen wynikający z popytu i wzrostu kosztów ich pozyskania może w znacznym stopniu wpłynąć na obniżenie stopy życiowej obywateli oraz obniżyć konkurencyjność gospodarki unii.	Der Erhöhung der Preise, die aus dem Anforderungen und dem Erhöhung der Kosten ihrer Erhöhung kommen, kann einen großen Teil auf die Umstiegsrate der Lebensmittel und die Konkurrenz der EU-Gesparglerie verringern.	transport był zawsze uważany za krwioobieg całej gospodarki mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne 	der verkehr war immer ein teil der gesamten wirtschaft wir haben negative erfahrungen mit der reform der gemeinsamen wirtschaft daher werden wir weitere haben 	male	None
drodzy koledzy!	Drei.	i w tym przypadku dochodzi do jakby pewnego aktu realizmu 	in diesem fall kommt es zu einem akt der realität 	female	None
niestety w tym momencie tego odniesienia do dyrektywy o usługach audiowizualnych brakuje i dlatego proszę o poparcie tej poprawki w głosowaniu.	Leider fehlt es in diesem Moment der Begründung zur Direktive über die visuellen Dienstleistungen. Deshalb bitte ich um Unterstützung bei der Abstimmung.	prawo do tej opieki gwarantują obywatelom zarówno ich krajowe konstytucje jak i prawo unii europejskiej 	die rechte zu dieser pflege garantieren den bürgerinnen und bürgern sowohl ihre nationalen strukturen als auch die rechte der europäischen union 	male	None
dotychczasowy system prawa wspólnotowego nie jest wystarczający aby przeciwdziałać nadużyciom w handlu na rynku energii.	Der bisherige System der gemeinschaftlichen Rechte ist nicht genug, um gegen die Überlebensbedarfe im Energiehandel zu kämpfen.	sacharowa ale także nagrodą pro dignitate humana przez polskie ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw 	aber auch pro dignitate humana durch das polnische ministerium für foreign affairs ist die nächste opfer der russischen verfassung der sogenannten	male	None
wsparcie dla obszarów wiejskich niezależnie od formy jest bardzo istotnym działaniem.	Unterstützung für die Wälder unabhängig von der Form ist ein sehr wichtiges Anliegen.	dla mnie ci którzy protestowali przeciwko acta protestowali przeciwko brakowi równowagi który powstał pomiędzy prawami producentów i twórców a prawami użytkowników internetu to jest ich protest 	für mich sind diejenigen die gegen den akt protestiert haben gegen die unrechtsstörung die zwischen den rechten der produzenten und der entwickler und den rechten der internet user entstanden ist 	male	None
to dlatego ten terror politycznej poprawności promocja homoseksualizmu wtrącanie się w wewnętrzne sprawy innych państw.	Deshalb der Terror der politischen Rechtsstaatlichkeit, die Promotion des Homosexualismus, das Interesse an anderen Staaten.	musimy sobie uświadomić że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej w zakresie współpracy rozwojowej 	wir müssen uns bewusst sein dass es uns vielleicht nicht gelingt mit signifikanten anstrengungen gemeinsame ziele im rahmen der entwicklungspflicht und der zusammenarbeit zu erreichen 	male	None
chcę dokończyć myśl z mojego głównego wystąpienia i powiedzieć to co chciałam przekazać brytyjskim kolegom narzekającym że ta dyrektywa jest interwencyjna że ingeruje w sprawy wewnętrzne państw.	Ich möchte meine Gedanken aus meinem Hauptausspruch beenden und das sagen, was ich den britischen Kollegen, die schreien, dass diese Direktive interventiv ist, in die internen Gesetze der Länder eingereicht wird.	gdzie jest mechanizm wiążący praworządność z funduszami unijnymi 	wo ist der mechanismus der die rechtsstaatlichkeit mit den eu funden verbindet 	female	None
chcę pogratulować sprawozdawcy.	Ich möchte diesen Kollegen gratulieren.	będzie to także faktyczna realizacja polityki solidarności a nie protekcjonizmu 	das wird auch eine tatsächliche realisierung der politik der solidarität nicht protektionismus 	female	None
stanowi to również wyzwanie dla parlamentu i całej unii europejskiej dotyczące zapewnienia możliwości tworzenia miejsc pracy przeciwdziałania bezrobociu oraz rozwoju obszarów zależnych od rybołówstwa.	Es ist auch ein Herausforderung für den Parlament und die gesamte Europäische Union, die Möglichkeit zu schaffen, Arbeitsplätze zu schaffen, gegen Arbeitslosigkeit und den Entwicklung von Bereichen, die von Fischerei betroffen sind.	proponowane rozwiązania pozwolą przezwyciężyć przynajmniej część owych trudności w szczególności ułatwią pozyskiwanie kapitału 	die vorgelegten lösungen werden diese schwierigkeiten zumindest ein bisschen überwinden insbesondere die kapitalerhöhung 	male	None
trudno byłoby na małej wsi na południu polski niezauważonym nawiązać kontakt z dziećmi.	Es wäre schwierig, in einer kleinen Stadt im Süden von Polen, unbekannt, mit Kindern Kontakt zu eröffnen.	ten fakt zachęca przykładowo rosję która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób nacisku i szantażu co pogarsza sytuację unii 	dieser fakt beinhaltet z b russland das energetische rohstoffe als politische handlung für angriff und schandtage verwendet was die situation der union verärgert 	female	None
emisja co dwa w chinach jest prawie trzy razy większa niż we wszystkich krajach unii europejskiej i nie da się tego zmienić. podkreślacie zyski z rozwoju zielonej energii i ograniczenia emisji ale dlaczego milczycie o kosztach?	Die CO2-Emission in China ist fast dreimal größer als in allen Ländern der Europäischen Union. Und das kann man nicht ändern. Sie unterzeichnen die Erfolge des Entwicklungs der grünen Energie und der Emissionsgrenze. Aber warum redet man über Kosten?	oczywiście każda ze stron powinna i na pewno będzie to robić pokazywać swój punkt widzenia na poszczególne kwestie ale jestem przekonany że dzięki wspólnym działaniom unia europejska poradzi sobie z trudną sytuacją której doświadczamy obecnie 	natürlich sollte jeder seite und wird es sicherlich tun seinen punkt von sicht auf die einzelnen themen zu zeigen aber ich bin überzeugt dass die eu dank gemeinsamen maßnahmen die schwierige situation die wir jetzt erleben überwinden wird 	male	None
myślałem o tym kiedy pan dzisiaj mówił o czasie.	Ich dachte, Sie haben heute über Zeit gesprochen.	wykluczenie cyfrowe czyli właśnie brak takich kompetencji prowadzi do spiętrzenia kolejnych trudności 	die ziffernverlängerung also die abschaffung solcher kompetenzen führt zu weiteren schwierigkeiten 	male	None
otóż właśnie na tym polega różnica między częścią naszej dzisiejszej opozycji a nami że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej a podnieśliśmy emerytury działaczom solidarności.	Das ist die große Veränderung zwischen der Teilneise unserer Opposition und uns, dass wir diesen Vorgaben ändern wollen. Deshalb haben wir die Mietpreisbewerber für die kommunistische Arbeit eingeschränkt und die Mietpreisbewerber für die Solidarität erhöht.	pani przewodnicząca panie komisarzu panie posłanki panowie posłowie 	jetzt möchte ich mich auf die aufmerksamkeit der kanzlerin der vizepräsidentin frau gey begrüßen die flahre ist ihre 	male	None
panie przewodniczący! w imieniu polskich rolników zgodnie z traktatem akcesyjnym oraz uchwałami polskiego parlamentu żądam aby zakończyć proces pełnego wyrównania płatności bezpośrednich między państwami członkowskimi.	Vielen Dank, Herr de Castro. Frau Gosiewska.	w tysiąc dziewięćset osiemdziesiąt trzy roku został zamordowany przywódca demokratycznej opozycji aquino 	im jahr 1983 wurde der leiter der demokratischen opposition aquilo ermordet 	male	None
subwencja dla obniżenia kosztów pierwszego zatrudnienia jest jedną z dobrych możliwości a dopiero w pracy młody kandydat może wykazać swoją użyteczność.	Subventionen für die Ergänzung der Kosten des ersten Arbeitsplatzes sind eine der guten Möglichkeiten. Und nur in der Arbeit kann ein junger Kandidat seine Nutzung zeigen.	to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej 	wir demonstrieren hier den beispiel der solidarität mit den ukrainern die die größte gefahr haben in die europäische gemeinschaft zu kommen 	male	None
wszyscy widzą to nie praca i uczciwość popłaca ale cwaniactwo żebractwo i poddaństwo.	Das ist nicht Arbeit und Ehrgeiz, das zahlt aber auch die Zwangs- und Verzweiflung.	do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli 	zu denen sie sich auch einbeziehen muss und vielleicht wenn nur ein wenig wird das das land auf die strecke einrichten auf die wir uns wünschen 	male	None
byłem pewien trzy lata temu że pod koniec kadencji parlamentu europejskiego będziemy mogli mówić o sukcesie w negocjacjach macedonii na drodze do unii europejskiej.	Ich war mir sicher, dass wir drei Jahre zuvor, als die Kadenz des Parlaments zu Ende war, über den Erfolg der Negotiationsbewegungen in Mazedonien auf der Reise zur Europäischen Union sprechen werden.	ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej 	die enormen gelder die in hunderten milliarden euro für diese ziele ausgegeben werden werden völlig verwendet werden und könnten für die entwicklung einer echten ökologischen und energieeffizienz der europäischen union sein 	male	None
ze względu na poziom komplikacji przy organizacji kampanii promocyjnych na rynkach krajów trzecich oraz wyższe kwoty prowadzenia działań na znaczną odległość szczególnie w azji czy ameryce mechanizm wsparcia działań promocyjnych nie cieszył się dużym zainteresowaniem ze strony organizacji branżowych.	Im Hinblick auf die Komplikationen bei der Organisation von Promotionskampagnen auf den Märkten der Dritten Staaten und die höheren Anträge, die für eine große Abweichung der Angelegenheiten vorgenommen wurden, insbesondere in Asien oder Amerika, freute mich der Mechanismus der Unterstützung von Promotionskampagnen nicht mit großem Interesse der Verwaltung der Verwaltung.	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości 	oder auch das gegenteil durch die regelung der deregulation die zerlegnung der bürokratie der fiskalisierung der zerlegnung der pflichten der besseren eröffnung der rechte und freundlichen bedingungen für die wirtschaft 	male	None
