reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Setelah tamat sekolah, saya ingin menjadi penata rambut.	Setelah tamat sekolah, saya ingin menjadi penatah rabu.	twenties	male		id	setelah tamat sekolah saya ingin menjadi penata rambut 	setelah tamat sekolah saya ingin menjadi penatah rabu 
Saya setuju dengan dia.	Saya sedang yuk dengan dia.	twenties	male		id	saya setuju dengan dia 	saya sedang yuk dengan dia 
Seorang wanita menanyakan jalan padaku.	Seorang wanita menanyakan jalan padaku.	twenties	male		id	seorang wanita menanyakan jalan padaku 	seorang wanita menanyakan jalan padaku 
Saya rasa saya telah salah mengirim surel itu ke Tom.	Saya rasa saya telah salah mengenai jual duku ketong.	twenties	male		id	saya rasa saya telah salah mengirim surel itu ke tom 	saya rasa saya telah salah mengenai jual duku ketong 
Pak Kobayashi memakai baju biru.	Aku bayasi memakai baju biru.	twenties	male		id	pak kobayashi memakai baju biru 	aku bayasi memakai baju biru 
Pak Sato telah naik pesawat dengan selamat.	Pas satu telah naik bersawat dengan selamat.	twenties	male		id	pak sato telah naik pesawat dengan selamat 	pas satu telah naik bersawat dengan selamat 
Saya sudah tidak bisa berkata apa-apa.	Saya sudah tidak bisa berkata apa-apa.	twenties	male		id	saya sudah tidak bisa berkata apa apa 	saya sudah tidak bisa berkata apa apa 
Tom meninggal dengan wajar.	Tunggu meninggal dengan wajar.	twenties	male		id	tom meninggal dengan wajar 	tunggu meninggal dengan wajar 
Mengapa kita tidak pulang?	mengapa kita tidak pulang?	twenties	male		id	mengapa kita tidak pulang 	mengapa kita tidak pulang 
Saya mengembalikan buku ke perpustakaan.	Saya mengambalikan buku keperpustakan.	twenties	male		id	saya mengembalikan buku ke perpustakaan 	saya mengambalikan buku keperpustakan 
Saya harus mengerjakan pekerjaan ini dalam waktu singkat.	Saya harus mengerjakan perrejaan ini dalam waktu singkat.	twenties	male		id	saya harus mengerjakan pekerjaan ini dalam waktu singkat 	saya harus mengerjakan perrejaan ini dalam waktu singkat 
Ini merupakan sebuah masalah, bagaimanapun kamu melihatnya.	ini menupakan sebuah masalah bagaimanapun kalau menihatnya	twenties	male		id	ini merupakan sebuah masalah bagaimanapun kamu melihatnya 	ini menupakan sebuah masalah bagaimanapun kalau menihatnya
Bukankah Tom sungguh menyukai berenang?	Bukan kata masyunggu menyukai berenang.	twenties	male		id	bukankah tom sungguh menyukai berenang 	bukan kata masyunggu menyukai berenang 
Film yang bagaimana.	film yang berimana?	twenties	male		id	film yang bagaimana 	film yang berimana 
Waktunya telah tiba kita bisa menjelajah ruang angkasa.	Waktunya telah tiba kita bisa menjelajah ruang angkasa.	twenties	male		id	waktunya telah tiba kita bisa menjelajah ruang angkasa 	waktunya telah tiba kita bisa menjelajah ruang angkasa 
Kalau tombol ini ditekan, pintu akan terbuka.	Kalau tambah yang ditekan, pintu akan terbuka.	twenties	male		id	kalau tombol ini ditekan pintu akan terbuka 	kalau tambah yang ditekan pintu akan terbuka 
Saya tidak sedang mencoba menjadi pemalas.	Saya tidak sedang mencoba menjadi pemalas.	twenties	male		id	saya tidak sedang mencoba menjadi pemalas 	saya tidak sedang mencoba menjadi pemalas 
Para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu.	Paras oper itu mulai berdebat siapa yang salah dalam kecelakaan itu.	twenties	male		id	para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu 	paras oper itu mulai berdebat siapa yang salah dalam kecelakaan itu 
Ini hadiah untuk teman-temanku.	ini hadiah untuk teman temanku	twenties	male		id	ini hadiah untuk teman temanku 	ini hadiah untuk teman temanku
Saya di Teheran.	Saya di Teheran.	twenties	male		id	saya di teheran 	saya di teheran 
Saya menikahi istri saya lima tahun lalu.	Saya menikah istri saya 5 tahun lalu.	twenties	male		id	saya menikahi istri saya lima tahun lalu 	saya menikah istri saya 5 tahun lalu 
Bolehkah saya mengunjungimu sore ini atau besok sore?	boleh kasi yang mengunjungi mu suara ini atau suara suara	twenties	male		id	bolehkah saya mengunjungimu sore ini atau besok sore 	boleh kasi yang mengunjungi mu suara ini atau suara suara
Berapa lama waktu yang dibutuhkan?	Berapa lama waktu yang dibutuhkan?	twenties	male		id	berapa lama waktu yang dibutuhkan 	berapa lama waktu yang dibutuhkan 
Sepatumu ada di sini.	sepatu moa ada disini	twenties	male		id	sepatumu ada di sini 	sepatu moa ada disini
Biarkan aku berpikir selama beberapa hari.	biarkan aku berpikir selama beberapa hari	twenties	male		id	biarkan aku berpikir selama beberapa hari 	biarkan aku berpikir selama beberapa hari
Mari naik kereta bawah tanah.	Mari naik kreator bawa, tau, nah	twenties	male		id	mari naik kereta bawah tanah 	mari naik kreator bawa tau nah
Kucing itu tertidur pulas.	Kucing itu tertidur pulas.	twenties	male		id	kucing itu tertidur pulas 	kucing itu tertidur pulas 
Kamu belum siap.	kamu belum siap?	twenties	male		id	kamu belum siap 	kamu belum siap 
Tom menyukai sains fiksi.	Tom, menyukai science fiction.	twenties	male		id	tom menyukai sains fiksi 	tom menyukai science fiction 
Saya punya dua ikan merah.	Saya punya 2 ikan merah.	twenties	male		id	saya punya dua ikan merah 	saya punya 2 ikan merah 
Dia marah pada anaknya.	dia marah pada anaknya	twenties	male		id	dia marah pada anaknya 	dia marah pada anaknya
Barang ini berat karena beratnya lima kilogram.	barang ini berat karena beratnya 5kg	twenties	male		id	barang ini berat karena beratnya lima kilogram 	barang ini berat karena beratnya 5kg
Saya keluar memakai topi saat hari panas.	Saya keluar memakai topi saat hari panas.	twenties	male		id	saya keluar memakai topi saat hari panas 	saya keluar memakai topi saat hari panas 
Walaupun sudah pukul dua belas malam, saya tetap belajar.	Walaupun sudah pukul 12 malam, saya tetap belajar.	twenties	male		id	walaupun sudah pukul dua belas malam saya tetap belajar 	walaupun sudah pukul 12 malam saya tetap belajar 
Suka makanan Indonesia?	suka makanan Indonesia	twenties	male		id	suka makanan indonesia 	suka makanan indonesia
Saya akan mengambil jemuran sebelum hujan.	Saya akan mengambil jemuran sebelum hujan.	twenties	male		id	saya akan mengambil jemuran sebelum hujan 	saya akan mengambil jemuran sebelum hujan 
Sekarang aku bebas.	Sekarang aku bebas	twenties	male		id	sekarang aku bebas 	sekarang aku bebas
Kuenya terlalu manis.	Kuenya terlalu manis.	twenties	male		id	kuenya terlalu manis 	kuenya terlalu manis 
Aku melihat dari jendela garasi, terkejut pada apa yang aku lihat.	aku melihat dari jendela gerasi kejut pada apa yang aku lihat	twenties	male		id	aku melihat dari jendela garasi terkejut pada apa yang aku lihat 	aku melihat dari jendela gerasi kejut pada apa yang aku lihat
Pak Lee tinggal di Jepang sendirian.	Pak Lee tinggal di Jepang sendiri yaan	twenties	male		id	pak lee tinggal di jepang sendirian 	pak lee tinggal di jepang sendiri yaan
Tom mungkin tidak tahu jika kita di sini.	toh mungkin tidak tahu jika kita disini	twenties	male		id	tom mungkin tidak tahu jika kita di sini 	toh mungkin tidak tahu jika kita disini
Saya kira kereta lebih cepat daripada bus sampai ke sekolah.	Saya kira kereta lebih cepat daripada bus sampai ke sekolah.	twenties	male		id	saya kira kereta lebih cepat daripada bus sampai ke sekolah 	saya kira kereta lebih cepat daripada bus sampai ke sekolah 
Perempuan itu sangat mencintai ibunya.	perempuan itu sangat mencintai ibu ya	twenties	male		id	perempuan itu sangat mencintai ibunya 	perempuan itu sangat mencintai ibu ya
Gempa bisa terjadi kapan saja.	Gempah bisa terjadi kapan saja.	twenties	male		id	gempa bisa terjadi kapan saja 	gempah bisa terjadi kapan saja 
Salah satu pantai di pulau Belitung yang aku kunjungi adalah pantai Tanjung Kelayang.	salah satu pantai di pulau beli itu yang aku kunjungnya ada yang pantai tanjung kelayang	twenties	male		id	salah satu pantai di pulau belitung yang aku kunjungi adalah pantai tanjung kelayang 	salah satu pantai di pulau beli itu yang aku kunjungnya ada yang pantai tanjung kelayang
Di sana banyak toko berjejer.	disana banyak toko berjajir	twenties	male		id	di sana banyak toko berjejer 	disana banyak toko berjajir
Setelah pulang sekolah, setiap hari saya berlatih tenis.	Setelah pulang sekolah setiap hari saya berlatih tennis.	twenties	male		id	setelah pulang sekolah setiap hari saya berlatih tenis 	setelah pulang sekolah setiap hari saya berlatih tennis 
Kamu bisa bohong pada orang lain tetapi kamu tidak bisa bohong pada diri sendiri.	Kamu bisa bohong pada orang lain, tetapi kamu tidak bisa bohong pada diri sendiri.	twenties	male		id	kamu bisa bohong pada orang lain tetapi kamu tidak bisa bohong pada diri sendiri 	kamu bisa bohong pada orang lain tetapi kamu tidak bisa bohong pada diri sendiri 
Sudah terlambat berapa lamakah?	sudah terlambat berapa lama kah?	twenties	male		id	sudah terlambat berapa lamakah 	sudah terlambat berapa lama kah 
Beliau guru sekolah ini.	Beliau guru sekolah ini.	twenties	male		id	beliau guru sekolah ini 	beliau guru sekolah ini 
Uang itu mungkin akan dibagi dua dengan rata.	uang itu mungkin akan dibagi dua dengan rata	twenties	male		id	uang itu mungkin akan dibagi dua dengan rata 	uang itu mungkin akan dibagi dua dengan rata
Anda benar, tapi cara anda salah.	Anda benar, tapi cara Anda salah.	twenties	male		id	anda benar tapi cara anda salah 	anda benar tapi cara anda salah 
Di sana ada anak laki-laki sedang memanjat pohon.	Di sana ada anak laki-laki sedang memanjat pohon.	twenties	male		id	di sana ada anak laki laki sedang memanjat pohon 	di sana ada anak laki laki sedang memanjat pohon 
Berapa harga wortelnya?	Berapa harga wartholnya?	twenties	male		id	berapa harga wortelnya 	berapa harga wartholnya 
Tom mengangkat kotak dan melihat isinya.	toh mengangkat kotak dan melihat isinya	twenties	male		id	tom mengangkat kotak dan melihat isinya 	toh mengangkat kotak dan melihat isinya
Dia meminta agar saya segera membayarnya.	dia meminta agar saya segera membayarnya	twenties	male		id	dia meminta agar saya segera membayarnya 	dia meminta agar saya segera membayarnya
Siapa yang menyuruh kamu pulang?	Siapa yang menyuruh kamu pulang?	twenties	male		id	siapa yang menyuruh kamu pulang 	siapa yang menyuruh kamu pulang 
