reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Piv a oar ?	piouard	twenties	female		br	piv a oar 	piouard
"""Penaos eo bet kavet an ti ganeoc'h ?"""	But don't you think it's a bit too much?	twenties	female		br	 penaos eo bet kavet an ti ganeoc h 	but don t you think it s a bit too much 
"""An tad-kozh n'eo ket skuizh."""	En tant que cause, n'exquise.	twenties	female		br	 an tad kozh n eo ket skuizh 	en tant que cause n exquise 
Na yen eo !	На гений!	twenties	female		br	na yen eo 	на гений 
Pegement eo an dra-mañ ?	Pegemen eu andramon?	twenties	female		br	pegement eo an dra mañ 	pegemen eu andramon 
Me a garfe komz gant an ao. Smith mar plij.	Mais il faut qu'on se donne un autre smet, ma repliche.	twenties	female		br	me a garfe komz gant an ao smith mar plij 	mais il faut qu on se donne un autre smet ma repliche 
"""c'hwec'h kador divalav."""	J'ai qu'à d'ordi valot.	twenties	female		br	 c hwec h kador divalav 	j ai qu à d ordi valot 
sur on e karas.	Sur un écart race	twenties	female		br	sur on e karas 	sur un écart race
Fulup on-me.	Philippe, on me.	twenties	female		br	fulup on me 	philippe on me 
Alies ez it da Florida ?	À l'IAS, est-ce que la Floride a un nom?	twenties	female		br	alies ez it da florida 	à l ias est ce que la floride a un nom 
Gwall skuizh.	Gualzcuiz	twenties	female		br	gwall skuizh 	gualzcuiz
War he zu.	Where is you?	twenties	female		br	war he zu 	where is you 
"""Ar bugel a zo torret e vrec'h."""	Arbuge les autores des vrais	twenties	female		br	 ar bugel a zo torret e vrec h 	arbuge les autores des vrais
Goulennit diganimp gouzout hirocʼh !	Goullene tigeanim gouzoudi hieroch.	twenties	female		br	goulennit diganimp gouzout hirocʼh 	goullene tigeanim gouzoudi hieroch 
eñ a ev dour.	И в дур.	twenties	female		br	eñ a ev dour 	и в дур 
"""Petra 'zo ruz ?"""	pétras aux rues	twenties	female		br	 petra zo ruz 	pétras aux rues
"""Alies o c'hoaren hag o lufren."""	A lie is och waren agur lyfren.	twenties	female		br	 alies o c hoaren hag o lufren 	a lie is och waren agur lyfren 
ker eo koustet din.	What did you say?	twenties	female		br	ker eo koustet din 	what did you say 
"""Kerzh 'ta !"""	Qu'est-ce que c'est?	twenties	female		br	 kerzh ta 	qu est ce que c est 
hon re eo.	André!	twenties	female		br	hon re eo 	andré 
"""Emichañs ho po c'hwi hag ho kwreg ur veaj blijus."""	Émichans opo ruïa go kwek ur vhe hblijus.	twenties	female		br	 emichañs ho po c hwi hag ho kwreg ur veaj blijus 	émichans opo ruïa go kwek ur vhe hblijus 
ne fell ket dezho mont kuit.	N'est-ce que des hommes ont quitté ?	twenties	female		br	ne fell ket dezho mont kuit 	n est ce que des hommes ont quitté 
"""Glav a vo hiziv, a soñj deoc'h ?"""	I'm going to go to the bathroom.	fifties	male		br	 glav a vo hiziv a soñj deoc h 	i m going to go to the bathroom 
Ha koulz eo cʼhoazh da saveteiñ ar brezhoneg ?	A cause des rois, ça s'améliore à raison.	fifties	male		br	ha koulz eo cʼhoazh da saveteiñ ar brezhoneg 	a cause des rois ça s améliore à raison 
Kudennoù kalon am eus.	Que delicado, não é?	fifties	male		br	kudennoù kalon am eus 	que delicado não é 
Er bloaz-se?	Ambrose.				br	er bloaz se 	ambrose 
Meziantoù e brezhoneg : binvioù talvoudus ha digoust evit an holl !	I'm not sure if I'm right, but I'm sure that I'm not wrong.				br	meziantoù e brezhoneg binvioù talvoudus ha digoust evit an holl 	i m not sure if i m right but i m sure that i m not wrong 
mont a ra.	No, no.				br	mont a ra 	no no 
da benn.	Da bin.				br	da benn 	da bin 
da zaouarn.	That's the one.				br	da zaouarn 	that s the one 
yenaat a ra an amzer.	I jina daháon nom zech.				br	yenaat a ra an amzer 	i jina daháon nom zech 
tri olifant.	Trioniform				br	tri olifant 	trioniform
An holl dud a oar an dra-se.	On a le but à voir en drasée.				br	an holl dud a oar an dra se 	on a le but à voir en drasée 
Peseurt dilecʼhiadennoù evit peseurt ezhommoù ?	Pesseur d'Ileria des noux évite pesseur des ongles				br	peseurt dilecʼhiadennoù evit peseurt ezhommoù 	pesseur d ileria des noux évite pesseur des ongles
hir e kavez da amzer.	I'm going to sleep now.				br	hir e kavez da amzer 	i m going to sleep now 
"""Na pet 'zo bet tapet evel-se !"""	Now I'm going to play the song.				br	 na pet zo bet tapet evel se 	now i m going to play the song 
Gouest eo da skrivañ gant e zaou zorn.	Oefte d'ascriva gornisa ozorn.				br	gouest eo da skrivañ gant e zaou zorn 	oefte d ascriva gornisa ozorn 
Gwellañ tra da ober…	Goué la traide à aubert				br	gwellañ tra da ober 	goué la traide à aubert
"""n'ouzer ket hag-eñ eo marv pe hag-eñ eo bev c'hoazh."""	The game is over and we are back.				br	 n ouzer ket hag eñ eo marv pe hag eñ eo bev c hoazh 	the game is over and we are back 
"""Aet e oa da skiañ ha torret en deus e c'har."""	And that's what I wanted to show you.				br	 aet e oa da skiañ ha torret en deus e c har 	and that s what i wanted to show you 
Labourat mat a ra-eñ ?	The last one.				br	labourat mat a ra eñ 	the last one 
"""da c'hoar a gari."""	N'a quoi à regueul ?				br	 da c hoar a gari 	n a quoi à regueul 
Mann ebet all.	Mande bédale.				br	mann ebet all 	mande bédale 
Skuizh-tre eo.	Squistry!				br	skuizh tre eo 	squistry 
Gwelet ez peus Tangi vihan ?	Goulet d'espace, Tanguy Vian				br	gwelet ez peus tangi vihan 	goulet d espace tanguy vian
"""da c'hoar a garje."""	Dachwa ar garje				br	 da c hoar a garje 	dachwa ar garje
Seizh eur e tle bezañ.	Ça y se rétle les BR.				br	seizh eur e tle bezañ 	ça y se rétle les br 
Ev !	Leave.				br	ev 	leave 
"""D'ar gwashañ e vimp glebiet."""	D'un goissant et de l'autre.				br	 d ar gwashañ e vimp glebiet 	d un goissant et de l autre 
Setu hag a dalvez mignoniezh.	Si tu es gadeuves mignonis...				br	setu hag a dalvez mignoniezh 	si tu es gadeuves mignonis 
"""me gelc'hie."""	Miguel aqui.				br	 me gelc hie 	miguel aqui 
te peus karet.	Typisch Kabel				br	te peus karet 	typisch kabel
Ne gomprenan ket ar pezh a lavarit.	Dégum prénonqué d'arpés à la barite.				br	ne gomprenan ket ar pezh a lavarit 	dégum prénonqué d arpés à la barite 
evit ma pesketfen.	Évite ma pesquette femme !				br	evit ma pesketfen 	évite ma pesquette femme 
kerzhet o devoa pell a-raok tizhout ar gêr-benn.	Ok, on se dévoile pas dans le petit sou d'un gerben.				br	kerzhet o devoa pell a raok tizhout ar gêr benn 	ok on se dévoile pas dans le petit sou d un gerben 
"""klañv eo Yann-Vari, n'hallo ket labourat warc'hoazh."""	Clans and the world, we are in the world of the world.				br	 klañv eo yann vari n hallo ket labourat warc hoazh 	clans and the world we are in the world of the world 
Atav e ra se evidon.	A toi Raze, évidemment.				br	atav e ra se evidon 	a toi raze évidemment 
"""Peseurt diplomoù hoc'h eus ?"""	Mais ça dit plus ou plus ?				br	 peseurt diplomoù hoc h eus 	mais ça dit plus ou plus 
"""Blev troc'het gwelloc'h."""	Blame to headweller.				br	 blev troc het gwelloc h 	blame to headweller 
"""ne'm eus ket bet amzer da sellet ouzh an dra-se fenoz."""	I'm going to go to the toilet.				br	 ne m eus ket bet amzer da sellet ouzh an dra se fenoz 	i m going to go to the toilet 
Hennez a werzh frouezh a zo saourus o blaz.	Venir de voir ce que je suis dans cette aurice au blaze.				br	hennez a werzh frouezh a zo saourus o blaz 	venir de voir ce que je suis dans cette aurice au blaze 
Pemp breur.	Ben brûr!				br	pemp breur 	ben brûr 
karit.	current				br	karit 	current
Dont a ra brav a-benn.	Don't run, I'm coming.				br	dont a ra brav a benn 	don t run i m coming 
"""da'm mamm."""	Dan mon !				br	 da m mamm 	dan mon 
"""kaset e vo war-eeun da Bontchaillou warc'hoazh."""	Cassez de voir la réun de la bouche à l'ouvert-pas.				br	 kaset e vo war eeun da bontchaillou warc hoazh 	cassez de voir la réun de la bouche à l ouvert pas 
"""Ar c'hi a redan war e lerc'h."""	Ah, here we go again.				br	 ar c hi a redan war e lerc h 	ah here we go again 
"""O klask ober goap diouzhin emaoc'h ?"""	Au classe Cobern-Wab, Giozine est mort.				br	 o klask ober goap diouzhin emaoc h 	au classe cobern wab giozine est mort 
bremañ e pesketer.	Vraiment épiscétaire.				br	bremañ e pesketer 	vraiment épiscétaire 
Labour graet hag all.	La bourgrée d'agralle.				br	labour graet hag all 	la bourgrée d agralle 
Pouezus-bras eo.	Prudence Bronzie				br	pouezus bras eo 	prudence bronzie
me a garo.	Mia Garo				br	me a garo 	mia garo
Brudet int-i	Brutal dignity				br	brudet int i	brutal dignity
karet eo.	Carding				br	karet eo 	carding
An Douar : evel ur berlezenn rouez !	Andouar, ével arberlé zen roué.				br	an douar evel ur berlezenn rouez 	andouar ével arberlé zen roué 
Prest on.	Press to me				br	prest on 	press to me
"""Ha debret hoc'h eus biskoazh soubenn avaloù-douar ?"""	A débris de Rues Biscouas, soubène Valaudoure,				br	 ha debret hoc h eus biskoazh soubenn avaloù douar 	a débris de rues biscouas soubène valaudoure 
ugent.	Again.				br	ugent 	again 
ul levr du warn-ugent.	A l'heure du Wernucken				br	ul levr du warn ugent 	a l heure du wernucken
"""Pelec'h e c'hallan kavout un ospital ?"""	Je vais aller en cabour de l'hospital.				br	 pelec h e c hallan kavout un ospital 	je vais aller en cabour de l hospital 
"""N'eus ket trawalc'h a arc'hant ganin."""	It's a bit sad to hear that.				br	 n eus ket trawalc h a arc hant ganin 	it s a bit sad to hear that 
"""Ni zo holl triwec'h vloaz."""	Need a whole tree worth of that.				br	 ni zo holl triwec h vloaz 	need a whole tree worth of that 
"""pell zo ne'm boa ket gwelet anezhañ."""	Belzeune et ma kéguleño.				br	 pell zo ne m boa ket gwelet anezhañ 	belzeune et ma kéguleño 
Nav eur ugent munut tregont segondenn.	Another minute, second, second and...				br	nav eur ugent munut tregont segondenn 	another minute second second and 
ur yar bennak.	Now you are better.				br	ur yar bennak 	now you are better 
"""Pelec'h emañ o labourat bremañ ?"""	I like the lab, I really like it.				br	 pelec h emañ o labourat bremañ 	i like the lab i really like it 
An hini kerañ.	On y niquera.	twenties	male		br	an hini kerañ 	on y niquera 
"""Prest oc'h ?"""	Presto	twenties	male		br	 prest oc h 	presto
"""Re geroc'h."""	Reggae, bro.	twenties	male		br	 re geroc h 	reggae bro 
ar re-se wenn.	RZWIN	twenties	male		br	ar re se wenn 	rzwin
da bevare.	That'll be very...	twenties	male		br	da bevare 	that ll be very 
"""Mark a oa bet roet un notenn fall dezhañ gant ar c'helenner."""	Marka webérou, danouten faldian, van achelen er.	twenties	male		br	 mark a oa bet roet un notenn fall dezhañ gant ar c helenner 	marka webérou danouten faldian van achelen er 
e oamp o vont.	Et bon mouvement.	twenties	male		br	e oamp o vont 	et bon mouvement 
Eus peseurt liv ?	A Spacer Flu				br	eus peseurt liv 	a spacer flu
Ha bez’ ez eus nemedennoù ?	A Bézézost, Némédénou.				br	ha bez ez eus nemedennoù 	a bézézost némédénou 
ez ti.	Esti				br	ez ti 	esti
"""Ha nann 'vat !"""	I'm not that...				br	 ha nann vat 	i m not that 
Hag evel-se e vez kollet amzer.	A guéval, c'est décollé dans 11 heures.				br	hag evel se e vez kollet amzer 	a guéval c est décollé dans 11 heures 
"""En norzh d'ar c'hleuz ez eus gwez."""	And North Darkloose is this way.				br	 en norzh d ar c hleuz ez eus gwez 	and north darkloose is this way 
eñ neus karet.	Hjone skarigt!				br	eñ neus karet 	hjone skarigt 
"""N'eo ket ur c'hoari eo."""	Niquile Joarie				br	 n eo ket ur c hoari eo 	niquile joarie
"""c'hwi peus karet."""	I'm tired.				br	 c hwi peus karet 	i m tired 
"""Diwezhatoc'h ho kwelin."""	The Wasator of Quillin				br	 diwezhatoc h ho kwelin 	the wasator of quillin
"""kalon vat da bep hini ac'hanoc'h."""	Que l'on va d'abépiner en or.				br	 kalon vat da bep hini ac hanoc h 	que l on va d abépiner en or 
Pegeit alies e vezont gwelet ?	The grid ali is a bit unwell-it.				br	pegeit alies e vezont gwelet 	the grid ali is a bit unwell it 
Un daol skrivañ.	And I'll scream.				br	un daol skrivañ 	and i ll scream 
Un daou-ugent den zo war ar blasenn.	And now we can dance for our blessing.				br	un daou ugent den zo war ar blasenn 	and now we can dance for our blessing 
ar pedervet pajenn.	Ahpidae avet pagem.				br	ar pedervet pajenn 	ahpidae avet pagem 
"""Pehini eo ar marc'hadmatañ ?"""	Péini armachamata				br	 pehini eo ar marc hadmatañ 	péini armachamata
bara kozh a zebrer da lein.	Barako zizi brardalein.				br	bara kozh a zebrer da lein 	barako zizi brardalein 
da gambr.	The gum.				br	da gambr 	the gum 
Evit kompren o mont en-dro, kit da-heul red an dour !	Et je comprends de mon endro quitte d'aulérer dans le dur.				br	evit kompren o mont en dro kit da heul red an dour 	et je comprends de mon endro quitte d aulérer dans le dur 
Penaos emañ kont gant an holl er gêr ?	Pénus macon gamon nôler guîr.				br	penaos emañ kont gant an holl er gêr 	pénus macon gamon nôler guîr 
"""nevez-flamm eo ma c'harr-tan."""	Maybe I'm wrong in my heart.				br	 nevez flamm eo ma c harr tan 	maybe i m wrong in my heart 
sur out e karzen.	Sur route écarts à nous				br	sur out e karzen 	sur route écarts à nous
"""Emañ hoc'h holl draoù amañ."""	I'm going to the bathroom.				br	 emañ hoc h holl draoù amañ 	i m going to the bathroom 
Peseurt yezh a gomzer amañ ?	Pissouille, c'est comme des roms.				br	peseurt yezh a gomzer amañ 	pissouille c est comme des roms 
Petra a lavar an dra-mañ ?	Pétale à laver en drame				br	petra a lavar an dra mañ 	pétale à laver en drame
A-raok ar bet eo ret kas al lizher ?	A regarder les retk's à de l'hysère ?				br	a raok ar bet eo ret kas al lizher 	a regarder les retk s à de l hysère 
Gwened : ur den drouklazhet adarre !	Gwainit and then druk lachet adare.				br	gwened ur den drouklazhet adarre 	gwainit and then druk lachet adare 
"""ur plac'h vras."""	Erblach-Wraas				br	 ur plac h vras 	erblach wraas
labourat a ra mat.	Le bourre de hamate				br	labourat a ra mat 	le bourre de hamate
"""gouest eo da lakaat ac'hanomp da goll."""	Cuisi de la cadajonum de gol.				br	 gouest eo da lakaat ac hanomp da goll 	cuisi de la cadajonum de gol 
Petra a broduer e brezhoneg ?	Pétard abre du verre et le raisonnec.				br	petra a broduer e brezhoneg 	pétard abre du verre et le raisonnec 
"""Pegen dedennet oc'h gant ma aferioù ?"""	Pagan de DNA d'or con ma feriu				br	 pegen dedennet oc h gant ma aferioù 	pagan de dna d or con ma feriu
Hag un termen a zo d’an Hollved pe n’eus ket ?	A gun termen azun olbed penusket.				br	hag un termen a zo d an hollved pe n eus ket 	a gun termen azun olbed penusket 
Ne vern.	Yeah				br	ne vern 	yeah
"""Pellgomzet hoc'h eus din ?"""	Pergons de Frostdin!				br	 pellgomzet hoc h eus din 	pergons de frostdin 
tamm ha tamm.	Toma Tom	twenties	male		br	tamm ha tamm 	toma tom
an hini velen.	On est niveau N.	twenties	male		br	an hini velen 	on est niveau n 
Ker eo al levrioù.	Kééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééé	twenties	male		br	ker eo al levrioù 	kééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééé
"""Fenoz ne c'hoarzhin ket kement."""	Fénoise n'est pas enzigné qu'à même.	twenties	male		br	 fenoz ne c hoarzhin ket kement 	fénoise n est pas enzigné qu à même 
ma pesketfes.	Ma piscite fesse.	twenties	male		br	ma pesketfes 	ma piscite fesse 
sur out e kared.	Sur route écarine	twenties	male		br	sur out e kared 	sur route écarine
ar pempvet e oa erruet.	Achtem wéééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééé	twenties	male		br	ar pempvet e oa erruet 	achtem wéééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééé
"""N'eus ket bara war an daol."""	De ce qui est pas un Vendôle	twenties	male		br	 n eus ket bara war an daol 	de ce qui est pas un vendôle
An digrez.	On digresse.	twenties	male		br	an digrez 	on digresse 
Pellgomzit din.	I'm going to eat dinner.	twenties	male		br	pellgomzit din 	i m going to eat dinner 
eñ a lenne.	C'est mon roi Lennie.	twenties	male		br	eñ a lenne 	c est mon roi lennie 
E brezhoneg e cʼhellan skriviñ ma chekenn ?	Et braisonné guéchélons crévis machéken !	twenties	male		br	e brezhoneg e cʼhellan skriviñ ma chekenn 	et braisonné guéchélons crévis machéken 
er voest edo ar manegoù.	I'm going to go to the bathroom.	twenties	male		br	er voest edo ar manegoù 	i m going to go to the bathroom 
un delwenn goad.	And then what?	twenties	male		br	un delwenn goad 	and then what 
Sellit na pegen kaer eo !	C'est l'hypnopégan qui est ré.	twenties	male		br	sellit na pegen kaer eo 	c est l hypnopégan qui est ré 
"""Gant petra e tudiit hoc'h amzer ?"""	Quand pétas et tu dis te chomeser	twenties	male		br	 gant petra e tudiit hoc h amzer 	quand pétas et tu dis te chomeser
"""Enkrez he doa leizh he c'halon."""	Increase it well, lazy halon.	twenties	male		br	 enkrez he doa leizh he c halon 	increase it well lazy halon 
Ne ra ket glav ?	Mais rock et glow ?	twenties	male		br	ne ra ket glav 	mais rock et glow 
O pemp emglev.	Open mglu.	twenties	male		br	o pemp emglev 	open mglu 
An eil reder diwezhañ eus an tennad-hent.	On a l'aider d'y ouaise à oseomte na de hente.	twenties	male		br	an eil reder diwezhañ eus an tennad hent 	on a l aider d y ouaise à oseomte na de hente 
ne lavarin grik ebet.	The Labyrinth of War.	twenties	male		br	ne lavarin grik ebet 	the labyrinth of war 
"""Tapet e vo ma'c'h anavez ar boliserien anezhañ."""	Tap a devo me chanave zavborisa jeneneo.	twenties	male		br	 tapet e vo ma c h anavez ar boliserien anezhañ 	tap a devo me chanave zavborisa jeneneo 
Mont a ran war velo.	On a rendu par vélo.	twenties	male		br	mont a ran war velo 	on a rendu par vélo 
Gallout a rit rentañ un tamm servij din ?	I hope you enjoyed this video.	twenties	male		br	gallout a rit rentañ un tamm servij din 	i hope you enjoyed this video 
"""N'hoc'h eus nemet ouzhpennañ al lizherennoù d'ober."""	Nous ne m'aimons tous pas à l'israé nous deux-mères.	twenties	male		br	 n hoc h eus nemet ouzhpennañ al lizherennoù d ober 	nous ne m aimons tous pas à l israé nous deux mères 
Rediennoù poellek a-wechoù, met alies… gwall redius !	Redie nous poulet gravechou, mais d'alier squal redieus.	twenties	male		br	rediennoù poellek a wechoù met alies gwall redius 	redie nous poulet gravechou mais d alier squal redieus 
Un den douget da lavaret ar wirionez eo.	I'm going to do a little bit of the work and then we'll see.	twenties	male		br	un den douget da lavaret ar wirionez eo 	i m going to do a little bit of the work and then we ll see 
Piv a gomz brezhoneg hiziv an deiz ?	Pio a gons brezonegir yondé.	twenties	male		br	piv a gomz brezhoneg hiziv an deiz 	pio a gons brezonegir yondé 
Ra chomo hep dont !	Rachomon hebdom.	twenties	male		br	ra chomo hep dont 	rachomon hebdom 
Peseurt ?	P-SERT	twenties	male		br	peseurt 	p sert
"""Pegeit amzer ho po ezhomm d'ober an dra-se ?"""	Peggy, don't you ever put in the bar on the other side.	twenties	male		br	 pegeit amzer ho po ezhomm d ober an dra se 	peggy don t you ever put in the bar on the other side 
Ur yaouvezh.	Alors, y'a où vais-ce ?	twenties	male		br	ur yaouvezh 	alors y a où vais ce 
glav a ra bremañ.	Glaa warabremu!	twenties	male		br	glav a ra bremañ 	glaa warabremu 
me am eus bet karet.	Meme is becoming.	twenties	male		br	me am eus bet karet 	meme is becoming 
"""Deoc'h-hu eo an dra-mañ ?"""	The high end	twenties	male		br	 deoc h hu eo an dra mañ 	the high end
"""Gwellaet eo deoc'h ?"""	Gwilé dedoch !	twenties	male		br	 gwellaet eo deoc h 	gwilé dedoch 
