reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Zerrenda amaiezina da akre erdi batean.	zerrena ama jesin ya da a kre er diba tean.				eu	zerrenda amaiezina da akre erdi batean 	zerrena ama jesin ya da a kre er diba tean 
Ez al da bizitza pribatua gure askatasunaren parterik handiena?	Esa labisitca privatua gurea eskatasunaaren parteri kaun diana.				eu	ez al da bizitza pribatua gure askatasunaren parterik handiena 	esa labisitca privatua gurea eskatasunaaren parteri kaun diana 
Idatzi beharrekoa azalpen testu bat zen, ez iritzi artikulua.	Idea xivarekoa salben testu batzen esiritsi artikulua.				eu	idatzi beharrekoa azalpen testu bat zen ez iritzi artikulua 	idea xivarekoa salben testu batzen esiritsi artikulua 
Eta segituko dut pilotan jolasten.	Eta zeya ditu kodu piloda njolastem.				eu	eta segituko dut pilotan jolasten 	eta zeya ditu kodu piloda njolastem 
Ba al da denborarik egun arteari duin erreparatzeko?	Mala demora diket un artéari duenia raparacheko.				eu	ba al da denborarik egun arteari duin erreparatzeko 	mala demora diket un artéari duenia raparacheko 
Hala ere, curriculum handiena eta hobea nuen.	Alaide guri tu mandien eta obéanu.				eu	hala ere curriculum handiena eta hobea nuen 	alaide guri tu mandien eta obéanu 
Etorkizunean guztiok txineraz ikasi beharko.	Etoerki sumean, gusti oktinea nera zika zibirko.				eu	etorkizunean guztiok txineraz ikasi beharko 	etoerki sumean gusti oktinea nera zika zibirko 
Itxialdia ez zuten egunetik biharamunera pentsatu.	I cianliak et juten avone teg biera mene rapentatu.				eu	itxialdia ez zuten egunetik biharamunera pentsatu 	i cianliak et juten avone teg biera mene rapentatu 
Kepak otsailean kargatu zuen argazkian agertzen naiz.	Kepako xaljien kargatu suen ardaskian abartzen dais.				eu	kepak otsailean kargatu zuen argazkian agertzen naiz 	kepako xaljien kargatu suen ardaskian abartzen dais 
Artikulu hau teknika horien bilketa apala baino ez da.	Artikul uau teknikaurien berketa palau anyuesta.				eu	artikulu hau teknika horien bilketa apala baino ez da 	artikul uau teknikaurien berketa palau anyuesta 
Karlos Osinaga arduratu da grabazioaz, nahasketez eta masterizazioaz, Bonbereneako estudioan.	Karlososinagaz ardura tu da graasiaz, naske tens eta mostenisaziaz bomberinia kostudion.				eu	karlos osinaga arduratu da grabazioaz nahasketez eta masterizazioaz bonbereneako estudioan 	karlososinagaz ardura tu da graasiaz naske tens eta mostenisaziaz bomberinia kostudion 
Halaber, tratamendua ez da erdizka utzi behar, sintomak desagertu arren.	Alaver, tratan duestar, iskaut ziver, zintomak desartuaren.				eu	halaber tratamendua ez da erdizka utzi behar sintomak desagertu arren 	alaver tratan duestar iskaut ziver zintomak desartuaren 
Batzuetan metatu egiten zaizkit mezuak sarrera-ontzian.	Bazuetan metatoeitzen zai skitme suak xarrenaun ziad.				eu	batzuetan metatu egiten zaizkit mezuak sarrera ontzian 	bazuetan metatoeitzen zai skitme suak xarrenaun ziad 
Munduko preso politiko famatuena bisitatu dut, Lula.	Mundoko, preso politiko, formatoenak, bizita to dood. Lola.				eu	munduko preso politiko famatuena bisitatu dut lula 	mundoko preso politiko formatoenak bizita to dood lola 
Batetik esaldiak erabiltzea pasahitz gisa.	Batetik esan diak eravilzea pasait gizak.				eu	batetik esaldiak erabiltzea pasahitz gisa 	batetik esan diak eravilzea pasait gizak 
Bigarren kantua kritikoagoa da, egungo egoeraren inguruan hitz egiten du.	bikarren kantua kritiko aoada et gungo ego eraren inguruan itseki tendu.				eu	bigarren kantua kritikoagoa da egungo egoeraren inguruan hitz egiten du 	bikarren kantua kritiko aoada et gungo ego eraren inguruan itseki tendu 
Gaztagintzaz ikasteko aukera ere badago Otxandion.	Gastaginzas, ikarzteko hukira ere, batago ocandion.				eu	gaztagintzaz ikasteko aukera ere badago otxandion 	gastaginzas ikarzteko hukira ere batago ocandion 
Euren eginkizuna bideratu nahi zuten azpiratuta zegoen herri baten alde.	Eure neginki zuna bidera tu naistuten aspira tuta segon erri baten alde.				eu	euren eginkizuna bideratu nahi zuten azpiratuta zegoen herri baten alde 	eure neginki zuna bidera tu naistuten aspira tuta segon erri baten alde 
Euskal Herrian sermolari asko eta batzuek blogetan idatzi behar.	Duzkal errian, zermola diazko eta batuak blog eta nitaciver.				eu	euskal herrian sermolari asko eta batzuek blogetan idatzi behar 	duzkal errian zermola diazko eta batuak blog eta nitaciver 
Harrigarriena ondoren gertatu zena izan zen.	Arrigarriena ondoren gertatuzen aizansen.				eu	harrigarriena ondoren gertatu zena izan zen 	arrigarriena ondoren gertatuzen aizansen 
Ingelesaren eta atzerriko beste zenbait hizkuntzen irakaskuntzan hobetu dugu.	Inglesaren eta zerriko beste sem batiskunzen irakaskunzan ovetu lugu.				eu	ingelesaren eta atzerriko beste zenbait hizkuntzen irakaskuntzan hobetu dugu 	inglesaren eta zerriko beste sem batiskunzen irakaskunzan ovetu lugu 
Ororen gainetik musika maite dugunok ez dugu hori ikusten.	Ororen gainetik muzika maite dugu nog, ez dugu orikusten.				eu	ororen gainetik musika maite dugunok ez dugu hori ikusten 	ororen gainetik muzika maite dugu nog ez dugu orikusten 
Hatza apurtu diote lanean ari zela.	Atsa apurtu diotelanean erisela.				eu	hatza apurtu diote lanean ari zela 	atsa apurtu diotelanean erisela 
Ikasle batzuk gure hezkuntza sistematik analfabeto funtzional ateratzen dira.	Viikazle batzuk, gures, kunzas sistematik, analfabeto funcionalatera zendira.				eu	ikasle batzuk gure hezkuntza sistematik analfabeto funtzional ateratzen dira 	viikazle batzuk gures kunzas sistematik analfabeto funcionalatera zendira 
Zer idazten duzue zuok sarean?	Seri nasten du suesu oksarean.				eu	zer idazten duzue zuok sarean 	seri nasten du suesu oksarean 
Arazoa da ez dela egongo planak berregiteko beste hamarkadarik.	Arasoa da, es dela egongo plana gwe regiteko beste a markanadik.				eu	arazoa da ez dela egongo planak berregiteko beste hamarkadarik 	arasoa da es dela egongo plana gwe regiteko beste a markanadik 
Baina kostua handia izan da.	Baina costua an diaisandak.				eu	baina kostua handia izan da 	baina costua an diaisandak 
Gaztelaniaren dialektoa omen da Kolonbiako hizkera.	Kastelaniaren dialektu aumenta kolumbia koiskera.				eu	gaztelaniaren dialektoa omen da kolonbiako hizkera 	kastelaniaren dialektu aumenta kolumbia koiskera 
Nork goxatzen dizu bakardade eta porrot sentsazioa?	Norko ziaten ditsu bakarda da eta porot sencaziu a.				eu	nork goxatzen dizu bakardade eta porrot sentsazioa 	norko ziaten ditsu bakarda da eta porot sencaziu a 
Zenbat denbora beharko dugu guk Errepublika eraikitzeko?	Zemaden bora verko do gugug, erre publica eraikitzeko.				eu	zenbat denbora beharko dugu guk errepublika eraikitzeko 	zemaden bora verko do gugug erre publica eraikitzeko 
Nire garaian gizonezkoak ziren denak, gehienak, unibertsitatean.	Nire varayan gisonuskoa sirendenak, gejenak, nivercita tean.				eu	nire garaian gizonezkoak ziren denak gehienak unibertsitatean 	nire varayan gisonuskoa sirendenak gejenak nivercita tean 
Borrokaldi hartan mirari arraroa gertatu zen.	Borokak diartan midari aradua berta tuzeu.				eu	borrokaldi hartan mirari arraroa gertatu zen 	borokak diartan midari aradua berta tuzeu 
Gauss ezagututa, espero genuen ezkila estutu egin digute.	Gaush ez a ututa esperorenun eskiya es tutu egin diute.				eu	gauss ezagututa espero genuen ezkila estutu egin digute 	gaush ez a ututa esperorenun eskiya es tutu egin diute 
Fase politiko berri baten hasiera.	Basé politiko verri baten nasciera.				eu	fase politiko berri baten hasiera 	basé politiko verri baten nasciera 
Gutxi da hori independentzia lortzeko, pausu handia ostera ibilbide horretan.	Gucida horin de bendenzi a lorcekoa pelsuandia, stera iluia retan.				eu	gutxi da hori independentzia lortzeko pausu handia ostera ibilbide horretan 	gucida horin de bendenzi a lorcekoa pelsuandia stera iluia retan 
Hamar egun geroago hasi ziren Olinpiar Jokoak.	A mareum dera oa asesireme olimpiari yokak.				eu	hamar egun geroago hasi ziren olinpiar jokoak 	a mareum dera oa asesireme olimpiari yokak 
Edo beste era batera aldizkarian bertan.	Egonesteira bakera aldiskelean bertan.				eu	edo beste era batera aldizkarian bertan 	egonesteira bakera aldiskelean bertan 
Ez dezagun sinetsi legetik legera dioen mantra.	Es de saunzinha ciletik leera dua an mantra.				eu	ez dezagun sinetsi legetik legera dioen mantra 	es de saunzinha ciletik leera dua an mantra 
Nik nahi dut pilotan jolastu.	Ni gnaidut pilotan holastu.				eu	nik nahi dut pilotan jolastu 	ni gnaidut pilotan holastu 
Eta laugarren bat demokratizazioan oinarritutako gobernantza da.	Eta la ua rendbat demokratizasioan uniaritutako gober nensaa da.				eu	eta laugarren bat demokratizazioan oinarritutako gobernantza da 	eta la ua rendbat demokratizasioan uniaritutako gober nensaa da 
Arrazoi praktikoengatik nik ez daukat WhatsAppik.	Arrasu ir praktikunetik nikez daukat guasa pik.				eu	arrazoi praktikoengatik nik ez daukat whatsappik 	arrasu ir praktikunetik nikez daukat guasa pik 
Beraz, ez dago komunikazio esparruan oinarritutako euskal naziorik.	Beraz es da gokumu ni kasi osparuano njarritutako ouskal nasiorik.				eu	beraz ez dago komunikazio esparruan oinarritutako euskal naziorik 	beraz es da gokumu ni kasi osparuano njarritutako ouskal nasiorik 
Pertsonaiak esaten du, ez zuk.	Pertona yak es atendu, es suk.				eu	pertsonaiak esaten du ez zuk 	pertona yak es atendu es suk 
Esaldi hauek tresna batekin bakartu beharko ditugu.	Esaldiauek 3-0 atekin bakartu be arko ditugu.				eu	esaldi hauek tresna batekin bakartu beharko ditugu 	esaldiauek 3 0 atekin bakartu be arko ditugu 
Nik Zainketa Intentsiboetan egiten dut lan, gaixo txarrenekin.	Nixenketa intensi voltaneitendut lan, gai show, xarrenekin.				eu	nik zainketa intentsiboetan egiten dut lan gaixo txarrenekin 	nixenketa intensi voltaneitendut lan gai show xarrenekin 
Kalean bero sapa, barruan aire egokiturik ez.	Kalea embero sapa baruan aidegoki turik ez.				eu	kalean bero sapa barruan aire egokiturik ez 	kalea embero sapa baruan aidegoki turik ez 
Baina aurten bestelako lustrea eman nahi izan diote.	Bañaurten, beste la colustria main neisandio te.				eu	baina aurten bestelako lustrea eman nahi izan diote 	bañaurten beste la colustria main neisandio te 
Tamilek gogotik eusten diote hizkuntza transmisioari.	Tamilek, godik usten diote izkunza trasmisiori.				eu	tamilek gogotik eusten diote hizkuntza transmisioari 	tamilek godik usten diote izkunza trasmisiori 
Egia da nik baieztatu ahal izan dudalako.	Egi era niik bayesta tu alisan duelako.				eu	egia da nik baieztatu ahal izan dudalako 	egi era niik bayesta tu alisan duelako 
Eta zure kontzertuetara joateak kokapen soziala.	eta suria koncerto eta rayo at eak ko ka penso ziala.				eu	eta zure kontzertuetara joateak kokapen soziala 	eta suria koncerto eta rayo at eak ko ka penso ziala 
Amak bultzatuta joan nintzen Norbegiara.	Amak bulzatu da guaninzen orbegiaram.				eu	amak bultzatuta joan nintzen norbegiara 	amak bulzatu da guaninzen orbegiaram 
Aldizkariaren sortzaileaz pare bat berba egin behar historia hau ulertzeko.	Al disgariaren sorceliaz badevat berba eg in bearistoria ullerteko.				eu	aldizkariaren sortzaileaz pare bat berba egin behar historia hau ulertzeko 	al disgariaren sorceliaz badevat berba eg in bearistoria ullerteko 
Aldaketok, hala ere, beste kontu bat ekarri dute.	Anzaketok, ala ere, beste kontu batikarri du tem.				eu	aldaketok hala ere beste kontu bat ekarri dute 	anzaketok ala ere beste kontu batikarri du tem 
Alabari ariketak egiten zizkion aitak.	Arla vari ari ketaketensiskiu netak.				eu	alabari ariketak egiten zizkion aitak 	arla vari ari ketaketensiskiu netak 
Alta, Lurralde edo Herri Erkidegoa badago Frantzian.	Alta, lurral de do erri erki de gua, badago franxian.				eu	alta lurralde edo herri erkidegoa badago frantzian 	alta lurral de do erri erki de gua badago franxian 
Otsailean izango zela uste dut.	Ocagean izango selaustuut.				eu	otsailean izango zela uste dut 	ocagean izango selaustuut 
Ospatzeko, dasta ezazu ezkiaren lorearekin egiten den perfumeren bat.	Ospatzeko da eta su eskiaren lorearekine giten den perfumeren bat.				eu	ospatzeko dasta ezazu ezkiaren lorearekin egiten den perfumeren bat 	ospatzeko da eta su eskiaren lorearekine giten den perfumeren bat 
Marrazoa hortz gehien dituen animalia dela entzun nuen behin.	Marasoa orzu, gejendir tuen animalia dela en su nuemben.				eu	marrazoa hortz gehien dituen animalia dela entzun nuen behin 	marasoa orzu gejendir tuen animalia dela en su nuemben 
Atzo informatika denda batean sartu nintzen, Bilbon.	Atso informatika dendavatean sartuninzen bilbonu.				eu	atzo informatika denda batean sartu nintzen bilbon 	atso informatika dendavatean sartuninzen bilbonu 
Zure atzoko artikulua irakurtzen aritu naiz.	Suriazoko artikulua irakursen aritun ez.				eu	zure atzoko artikulua irakurtzen aritu naiz 	suriazoko artikulua irakursen aritun ez 
Gozatu zuten hazkunde ekonomiko eta bizi-baldintzen hobekuntza aldian.	Gosa tu sutenas kun dekonomiko eta visival dincelove kunca aldien.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	gozatu zuten hazkunde ekonomiko eta bizi baldintzen hobekuntza aldian 	gosa tu sutenas kun dekonomiko eta visival dincelove kunca aldien 
Bideoak estereotipoak apurtu nahi ditu eta mezua hauxe da.	Videoakesterotipoak aputunai ditu eta me sua ušeta.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bideoak estereotipoak apurtu nahi ditu eta mezua hauxe da 	videoakesterotipoak aputunai ditu eta me sua ušeta 
Bobinak eremu elektromagnetiko bat sortzen zuen.	Bovinak ere muleitreman netikovat sorzen suen.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bobinak eremu elektromagnetiko bat sortzen zuen 	bovinak ere muleitreman netikovat sorzen suen 
Eta horrez gain ikastaroak egitea, dinamika anitzetan parte hartzea...	Etau resgain, ikastaruak egidea dinanikana anitsetan partiazze.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	eta horrez gain ikastaroak egitea dinamika anitzetan parte hartzea 	etau resgain ikastaruak egidea dinanikana anitsetan partiazze 
Mendi tontorrean haize bortitzak egon ohi dira.	Mende ton torrean naise bortitsa, kego no idira.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	mendi tontorrean haize bortitzak egon ohi dira 	mende ton torrean naise bortitsa kego no idira 
Lozioak dira eskura dauzkagun produkturik kontzentratuenak.	Losiak dira eskura dauskago un producturik kontzentratuenak.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	lozioak dira eskura dauzkagun produkturik kontzentratuenak 	losiak dira eskura dauskago un producturik kontzentratuenak 
Baina, hori ez da kontua.	Baniak horiesta konto ga.	thirties	male		eu	baina hori ez da kontua 	baniak horiesta konto ga 
Baina erantzuna masiboa izan da.	bane eran sona masiboba izanda	thirties	male		eu	baina erantzuna masiboa izan da 	bane eran sona masiboba izanda
Baserri txiki bat ere badugu.	Basari ciki batere batugu.	thirties	male		eu	baserri txiki bat ere badugu 	basari ciki batere batugu 
Bada, antza, hori ere ez zaigu geratzen.	Bada ansa oriere esaigu eratzel.	thirties	male		eu	bada antza hori ere ez zaigu geratzen 	bada ansa oriere esaigu eratzel 
Adin txikikoa naiz, hemen nire pasaportea.	Adin, jikiko 1 is, mnire pasa potea.	thirties	male		eu	adin txikikoa naiz hemen nire pasaportea 	adin jikiko 1 is mnire pasa potea 
Baina zer da erreformista izatea Saudi Arabiako elitean?	Banyak zerdak eretformistai izatea saudi are abia koelitean.				eu	baina zer da erreformista izatea saudi arabiako elitean 	banyak zerdak eretformistai izatea saudi are abia koelitean 
Baina azkenaldion urrunago heltzen ari garela dirudi.	Baina azkenal jonuzunago etzenari garela diuri.				eu	baina azkenaldion urrunago heltzen ari garela dirudi 	baina azkenal jonuzunago etzenari garela diuri 
Beroketa apaltzeko, jan okela gutxiago.	Berogetakazako, genoke la uxiaro.				eu	beroketa apaltzeko jan okela gutxiago 	berogetakazako genoke la uxiaro 
Baina testuingurua ikusita ez dago batere egoera onean.	Baina kestu ingulue iku cita ez da boba bette eru edan man.				eu	baina testuingurua ikusita ez dago batere egoera onean 	baina kestu ingulue iku cita ez da boba bette eru edan man 
Bakoitzak bere nortasuna du eta guztien artean elkar aberasten dugu.	Ba koi zak, brenor tasuna du eta ustien nartien elkara berastendugu.				eu	bakoitzak bere nortasuna du eta guztien artean elkar aberasten dugu 	ba koi zak brenor tasuna du eta ustien nartien elkara berastendugu 
Atal ofizialean lehiatu ginen eta historikoa izan da.	Atalofesi aleyan legyatu ingen eta histori kwaizandaa.				eu	atal ofizialean lehiatu ginen eta historikoa izan da 	atalofesi aleyan legyatu ingen eta histori kwaizandaa 
Baina prozesu herritarrak ez dira fase bakarrekoak, Otxandianoren esanetan.	Baina prosesus territarrak, ez direa face bakarkoak, ochan dian oren ez atnetan.				eu	baina prozesu herritarrak ez dira fase bakarrekoak otxandianoren esanetan 	baina prosesus territarrak ez direa face bakarkoak ochan dian oren ez atnetan 
Animazio filma da, irudi dokumentala, baina irudi errealak tartekatzen ditu.	Animashio filmada ilu hittu komentala banyak ilu di rea lagu darte katsen ditu.				eu	animazio filma da irudi dokumentala baina irudi errealak tartekatzen ditu 	animashio filmada ilu hittu komentala banyak ilu di rea lagu darte katsen ditu 
Agian komunitateari dagokio zenbait eskubide egikaritzea.	Arian, komunitatea eridako ki ozen baita xubide erikalizea.				eu	agian komunitateari dagokio zenbait eskubide egikaritzea 	arian komunitatea eridako ki ozen baita xubide erikalizea 
Aztertu ezazu horri buruzko liburu bat ateratzeko egokiera.	Azteak tu zazu ori bolzko lui buru bataten aciko hokira.				eu	aztertu ezazu horri buruzko liburu bat ateratzeko egokiera 	azteak tu zazu ori bolzko lui buru bataten aciko hokira 
Baratzegintzari ekiteko landare errazenetakoa da baratxuria.	Baracirinzerri gitekoa landare eraszeneta kovada a baracuria.				eu	baratzegintzari ekiteko landare errazenetakoa da baratxuria 	baracirinzerri gitekoa landare eraszeneta kovada a baracuria 
Azkenetan hantxe egon ziren Jon Idigoras eta emaztea.	Azkenetan ance con sireng, Joni biugora setemastia.				eu	azkenetan hantxe egon ziren jon idigoras eta emaztea 	azkenetan ance con sireng joni biugora setemastia 
Artearen sistema dago asmatuta, inor sartu ez dadin.	Artearen sistemadeguazmatuta, inoztatu statin.				eu	artearen sistema dago asmatuta inor sartu ez dadin 	artearen sistemadeguazmatuta inoztatu statin 
Auskalo izeneko liburu-denda ireki zenuten Josune Urrosolok eta biek.	Auskalu izaneko librudend daite kizinuten jozunia urusoloket abiek.				eu	auskalo izeneko liburu denda ireki zenuten josune urrosolok eta biek 	auskalu izaneko librudend daite kizinuten jozunia urusoloket abiek 
Armairutik ateratzeko bi aholku emango dizkizut.	Armei du tutkatera zikob bi alkoe mango diskistut.				eu	armairutik ateratzeko bi aholku emango dizkizut 	armei du tutkatera zikob bi alkoe mango diskistut 
Bankuek euren boterea zein den erakutsi dute.	Bancuek euremboto ereszen den erakuchidote.				eu	bankuek euren boterea zein den erakutsi dute 	bancuek euremboto ereszen den erakuchidote 
Beraz, arteaz gozatzeko dirua behar da.	Beraz, artikaz battezko diru a berda.				eu	beraz arteaz gozatzeko dirua behar da 	beraz artikaz battezko diru a berda 
Basakaitz izenarekin merkaturatu genituen esnekiak.	Basakai ziszenalekin, merkatura to benituen ez nekiak.				eu	basakaitz izenarekin merkaturatu genituen esnekiak 	basakai ziszenalekin merkatura to benituen ez nekiak 
