reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Подробиці наразі уточнюються.	Подробити на разі у дочню ійте.	twenties	male		uk	подробиці наразі уточнюються 	подробити на разі у дочню ійте 
Інші банки приєднаються найближчим часом.	Інші банки приєднається найближчим часом.	twenties	male		uk	інші банки приєднаються найближчим часом 	інші банки приєднається найближчим часом 
На сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання.	На сьогоднішній день рафічні редактори та елюстратор доступні для широкого використання.	twenties	male		uk	на сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання 	на сьогоднішній день рафічні редактори та елюстратор доступні для широкого використання 
Зробила все можливе, аби привернути увагу до імпресіонізму.	Зробила все можливе, аби привернути увагу до інпресіонізму.	twenties	male		uk	зробила все можливе аби привернути увагу до імпресіонізму 	зробила все можливе аби привернути увагу до інпресіонізму 
Є приклади в інших країнах, як це вирішувалося, це треба вивчати.	Я прикладив інших країнах, як це вирішувалося, це треба вивчати.	twenties	male		uk	є приклади в інших країнах як це вирішувалося це треба вивчати 	я прикладив інших країнах як це вирішувалося це треба вивчати 
Збільшення податків копіює ініціативи минулої влади.	Збільшення податки в копіює ініціативи минулої влади.	twenties	male		uk	збільшення податків копіює ініціативи минулої влади 	збільшення податки в копіює ініціативи минулої влади 
У цю статистику входять і ранні смерті, у тому числі від хвороб.	Учув статистику входять і ранні смерті у тому числі від хвороб.	twenties	male		uk	у цю статистику входять і ранні смерті у тому числі від хвороб 	учув статистику входять і ранні смерті у тому числі від хвороб 
Ви знаєте, який вона має попит.	Визнаєте, який вона моя попут.	twenties	male		uk	ви знаєте який вона має попит 	визнаєте який вона моя попут 
"""П'яту річницю весілля в народі називають дерев'яною."""	П'ятуричниці Васильля в народі називають дерев'яною.	twenties	male		uk	 п яту річницю весілля в народі називають дерев яною 	п ятуричниці васильля в народі називають дерев яною 
Я це вперше чую.	Я це впершечую.	twenties	male		uk	я це вперше чую 	я це впершечую 
"""Всі ці речі ми обов'язково пройдемо."""	Всі ті речі ми обов'язково пройдемо.	twenties	male		uk	 всі ці речі ми обов язково пройдемо 	всі ті речі ми обов язково пройдемо 
Вперше про розрив зіркової пари заговорили близько місяця тому.	В перше про розрив зіркової пари заговорили близько місяця тому.	twenties	male		uk	вперше про розрив зіркової пари заговорили близько місяця тому 	в перше про розрив зіркової пари заговорили близько місяця тому 
В результаті Першого хрестового походу були створені численні малі держави хрестоносців.	В результаті першого христового походу були створони численні малі державих рестоностів.	twenties	male		uk	в результаті першого хрестового походу були створені численні малі держави хрестоносців 	в результаті першого христового походу були створони численні малі державих рестоностів 
"""Б'ється, як риба в лід."""	Бьеться як рибавліто.	twenties	male		uk	 б ється як риба в лід 	бьеться як рибавліто 
Це неправильно.	Це неправильно.	twenties	male		uk	це неправильно 	це неправильно 
Повага також передбачає, що всі грають в гру за однаковими правилами.	Повага також передбачає, що всі грають вру за одинаковими правила.	twenties	male		uk	повага також передбачає що всі грають в гру за однаковими правилами 	повага також передбачає що всі грають вру за одинаковими правила 
Вони одного плота кілля.	Вони отнохопло такі льда.	twenties	female		uk	вони одного плота кілля 	вони отнохопло такі льда 
Щиро дякую!	Щори дякую.	twenties	female		uk	щиро дякую 	щори дякую 
Очі завидющі, руки загребущі.	Очеза ведюся рука за грабущих.	twenties	female		uk	очі завидющі руки загребущі 	очеза ведюся рука за грабущих 
До кого я пригорнуся, і хто пригoлубить	Докого я пригорнуся, і хто приголубить.	twenties	female		uk	до кого я пригорнуся і хто пригoлубить	докого я пригорнуся і хто приголубить 
"""Погодьтесь, що за два місяці і п'ять днів охопити місто Київ нереально!"""	Погодьтесь, що за 2 місця і 5 днів охупити місто київ нереально.	twenties	female		uk	 погодьтесь що за два місяці і п ять днів охопити місто київ нереально 	погодьтесь що за 2 місця і 5 днів охупити місто київ нереально 
"""Ці всі напади я пов'язую з моєю принциповою діяльністю."""	Все в сінапада я пов'язую з моєю принциповують іслядністю.	twenties	female		uk	 ці всі напади я пов язую з моєю принциповою діяльністю 	все в сінапада я пов язую з моєю принциповують іслядністю 
Електрична енергія широко застосовується в усіх галузях народного господарства і в побуті.	Електрична енергія широкоцистосовується в усілигалу з'ях народного господарства і в обуті.	twenties	female		uk	електрична енергія широко застосовується в усіх галузях народного господарства і в побуті 	електрична енергія широкоцистосовується в усілигалу з ях народного господарства і в обуті 
Це є причина в тому, що.	Це причина в тому, що...	twenties	female		uk	це є причина в тому що 	це причина в тому що 
Як запізниш одним днем, не доженеш і конем.	Як запізниш одним днем, нартоженож іконем.	twenties	female		uk	як запізниш одним днем не доженеш і конем 	як запізниш одним днем нартоженож іконем 
Ти можеш собі, про мене, бути й професором.	Ти можеш собі про мене бути професором?	twenties	female		uk	ти можеш собі про мене бути й професором 	ти можеш собі про мене бути професором 
це тема окремої розмови.	Сетемо у Кремою розмови.	twenties	female		uk	це тема окремої розмови 	сетемо у кремою розмови 
Вона віддасться.	Буна бідастю.	twenties	female		uk	вона віддасться 	буна бідастю 
Щось тут було дуже непевне.	Щось тут було дуже неповне.	twenties	female		uk	щось тут було дуже непевне 	щось тут було дуже неповне 
Тому я би просив єдине слово виключити.	Тому я б і просив єди на слово виключити.	twenties	female		uk	тому я би просив єдине слово виключити 	тому я б і просив єди на слово виключити 
- Ну, нас уже двоє буде.	Ну, нас уже двое буде.	twenties	female		uk	 ну нас уже двоє буде 	ну нас уже двое буде 
Еринії – уособлення помсти.	Рині у особлення помсти.	twenties	female		uk	еринії уособлення помсти 	рині у особлення помсти 
Інші не прийшли і їх це не цікавить.	Інчина прийшливі і їх ця натікавить.	twenties	female		uk	інші не прийшли і їх це не цікавить 	інчина прийшливі і їх ця натікавить 
Верніть мій телефон.	Варніть мітелефон.	twenties	female		uk	верніть мій телефон 	варніть мітелефон 
Радіоквоти, впроваджені два роки тому, спричинили вибух україномовної музики.	Радіок Води в проваджені два роки тому спричинили випух Україномовною музики.	twenties	female		uk	радіоквоти впроваджені два роки тому спричинили вибух україномовної музики 	радіок води в проваджені два роки тому спричинили випух україномовною музики 
Спинний мозок здійснює дві функції: рефлекторну і провідникову.	Спений мозок здійсній адвіфонкціє, рефлагторно і провіднакову.	twenties	female		uk	спинний мозок здійснює дві функції рефлекторну і провідникову 	спений мозок здійсній адвіфонкціє рефлагторно і провіднакову 
Не буду я спати	На буду я спати.	twenties	female		uk	не буду я спати	на буду я спати 
Це економічно обгрунтовано.	Цей економічного обгронтовано.	twenties	female		uk	це економічно обгрунтовано 	цей економічного обгронтовано 
Золотий телець - багатство; збагачення як єдина мета життя	Золотий телеть багатство, з багатчення, як єдиного та життя.	twenties	female		uk	золотий телець багатство збагачення як єдина мета життя	золотий телеть багатство з багатчення як єдиного та життя 
"""Будь-який життєвий урок, засвоєний емпірично, запам'ятовується назавжди"""	Будякий життєвий урок за своїм перичну, запомятовується на розавити.	twenties	female		uk	 будь який життєвий урок засвоєний емпірично запам ятовується назавжди 	будякий життєвий урок за своїм перичну запомятовується на розавити 
Універсальний літературний словник-довідник подає тисячі визначень стосовно літературного стилю та української мови	Універсальний глітературний сломник Товітник подає тисячі визначень з тосоманнітературного стилю та української мови.	twenties	female		uk	універсальний літературний словник довідник подає тисячі визначень стосовно літературного стилю та української мови	універсальний глітературний сломник товітник подає тисячі визначень з тосоманнітературного стилю та української мови 
Це злочин!	Цей злочен.	twenties	female		uk	це злочин 	цей злочен 
з файної дівки й молодиця файна	З файної дівка і молодець афайно.	twenties	male		uk	з файної дівки й молодиця файна	з файної дівка і молодець афайно 
Я прошу перевірити кворум у залі.	Є прошу перевірити квором у залі.	twenties	male		uk	я прошу перевірити кворум у залі 	є прошу перевірити квором у залі 
"""Почали б від'їжджати цілі фірми."""	Почала б ви діжджати цілі фірма.	twenties	male		uk	 почали б від їжджати цілі фірми 	почала б ви діжджати цілі фірма 
Жити — значить працювати.	Жити, значить працювати.	twenties	male		uk	жити значить працювати 	жити значить працювати 
Барон Мюнхгаузен - веселий брехун і хвалько	Борон Мюнхаузен, Бесалей, Брехун і Хвалько.	twenties	male		uk	барон мюнхгаузен веселий брехун і хвалько	борон мюнхаузен бесалей брехун і хвалько 
Ієремія — провісник, грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	І ремія провісна кризні прородства, якого проєнні ці згорботи з приводу загибили великої справи.	fourties	female		uk	ієремія провісник грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	і ремія провісна кризні прородства якого проєнні ці згорботи з приводу загибили великої справи 
Нічого змінювати не варто.	Нічого змінювати на варто.	fourties	female		uk	нічого змінювати не варто 	нічого змінювати на варто 
Це питання ви вже чули.	Це питання вивжачули.	fourties	female		uk	це питання ви вже чули 	це питання вивжачули 
Я його не знаю.	Я його не знаю.	fourties	female		uk	я його не знаю 	я його не знаю 
Знайшовши надійного друга, ти помножуєш свої сили, стаєш морально чистішим, багатшим, красивішим.	З найшовшинодіного друга, ти помножиш з поїсили, стаєш морально частішим, багатшим, красивішим.	fourties	female		uk	знайшовши надійного друга ти помножуєш свої сили стаєш морально чистішим багатшим красивішим 	з найшовшинодіного друга ти помножиш з поїсили стаєш морально частішим багатшим красивішим 
Який тоді механізм контролю?	Який тоді механізм контролю?	fourties	female		uk	який тоді механізм контролю 	який тоді механізм контролю 
У Вас би такого не було.	Кува збитакору не було.	fourties	female		uk	у вас би такого не було 	кува збитакору не було 
Бренд не настільки важливий.	Брент на настільки важливий.	fourties	female		uk	бренд не настільки важливий 	брент на настільки важливий 
Де фермерство створює нові соціальні ліфти і гарантує заможність.	Деферморство створює нові соціальні лівти і гарантує заможність.	fourties	female		uk	де фермерство створює нові соціальні ліфти і гарантує заможність 	деферморство створює нові соціальні лівти і гарантує заможність 
Той період, ви розумієте, він пройшов.	Той період, вирозумієте, він пройшов.	fourties	female		uk	той період ви розумієте він пройшов 	той період вирозумієте він пройшов 
"""Пам'ятаймо тих, хто віддав життя за нашу державу."""	Пам'ятаємо тих, хто відав життя за нашу державу.	fourties	female		uk	 пам ятаймо тих хто віддав життя за нашу державу 	пам ятаємо тих хто відав життя за нашу державу 
Плач на ріках вавілонських - жаль за чимсь, безповоротно втраченим	Плач на ріках в Авілонських жаль, зачимся безповоротно втраченним.	fourties	female		uk	плач на ріках вавілонських жаль за чимсь безповоротно втраченим	плач на ріках в авілонських жаль зачимся безповоротно втраченним 
"""На подвiр'ї, зарослому шпоришем, було тихо, мирно та кротко."""	На подвірії зарослому шпоришем, було тихо мирно так ротку.	fourties	female		uk	 на подвiр ї зарослому шпоришем було тихо мирно та кротко 	на подвірії зарослому шпоришем було тихо мирно так ротку 
Ця жінка каже, що розуміє російську мову, і має документи».	Ця жінка каже, що розуміє російську мову і має документи.	fourties	female		uk	ця жінка каже що розуміє російську мову і має документи 	ця жінка каже що розуміє російську мову і має документи 
Тому, будь ласка, треба в цьому питанні вже ставити крапку.	Тому буть ласка треба в цьому питання вже ставити крабку.	fourties	female		uk	тому будь ласка треба в цьому питанні вже ставити крапку 	тому буть ласка треба в цьому питання вже ставити крабку 
Другий приклад.	Другий приклад.	fourties	female		uk	другий приклад 	другий приклад 
Спеціальна комісія запроваджує карантин.	Спатьальна комісія запроваджує карантин.	fourties	female		uk	спеціальна комісія запроваджує карантин 	спатьальна комісія запроваджує карантин 
Але це не привід впадати у відчай.	Але це не привіт впадати у вічий.	fourties	female		uk	але це не привід впадати у відчай 	але це не привіт впадати у вічий 
Iнодi вiн зовсiм мiнявся: ставав хмурим, мовчазним, набурмосеним.	Іно-дівінцовся вменявся, вставав хмуремо вчазнин набормосеним.	fourties	female		uk	iнодi вiн зовсiм мiнявся ставав хмурим мовчазним набурмосеним 	іно дівінцовся вменявся вставав хмуремо вчазнин набормосеним 
Зошити, авторучки, олівці, пензлі та інші канцелярські приладдя - це незамінні атрибути кожного школяра	Зошати авторучки олівці, пен злі та інші канцелярські приладі. Це на замінні отримувати кожного шкуляра.	fourties	female		uk	зошити авторучки олівці пензлі та інші канцелярські приладдя це незамінні атрибути кожного школяра	зошати авторучки олівці пен злі та інші канцелярські приладі це на замінні отримувати кожного шкуляра 
Краще голий та правдивий, ніж багатий та беззаконний.	Кращий голи та правдивий, ніж багати та беззаконний.	fourties	female		uk	краще голий та правдивий ніж багатий та беззаконний 	кращий голи та правдивий ніж багати та беззаконний 
я відповім, з вашого дозволу!	Я відповім, з вашого дозу.	fourties	female		uk	я відповім з вашого дозволу 	я відповім з вашого дозу 
Слуги Мельпомени — актори	Слуги мельпомены актори.	fourties	female		uk	слуги мельпомени актори	слуги мельпомены актори 
В жодній бюрократії не уникнути розкрадання бюджету.	В жодні бюрократі неоникнити розкрадання бюджету.	fourties	female		uk	в жодній бюрократії не уникнути розкрадання бюджету 	в жодні бюрократі неоникнити розкрадання бюджету 
"""Радикальна партія """"за"""", ми """"за"""""""	Радикальна партія за мы за.	fourties	female		uk	 радикальна партія за ми за 	радикальна партія за мы за 
Все минає, але любов після всього зостається.	В СМНА й, а ли любов після всього за стоється.	fourties	female		uk	все минає але любов після всього зостається 	в смна й а ли любов після всього за стоється 
Єретик - людина, яка виступає проти панівних канонів і догм	Є ритип, людина, яка виступає проти панівних канонів і довм.	fourties	female		uk	єретик людина яка виступає проти панівних канонів і догм	є ритип людина яка виступає проти панівних канонів і довм 
Але я зроблю все для того, щоб цей злочин розкрити.	Але я зроблю все для того, щоб це злочен розкрити.	fourties	female		uk	але я зроблю все для того щоб цей злочин розкрити 	але я зроблю все для того щоб це злочен розкрити 
Але вона хоч яка велика й здорова, то й до того не здатна.	Але вона хоче, яка вивикає здорово, то і до того не здатна.	fourties	female		uk	але вона хоч яка велика й здорова то й до того не здатна 	але вона хоче яка вивикає здорово то і до того не здатна 
Проте, чергові зміни стали для нас лише додатковою мотивацією.	Проте, чоргові зміни стали для нас лише до додаткової мотивації.	fourties	female		uk	проте чергові зміни стали для нас лише додатковою мотивацією 	проте чоргові зміни стали для нас лише до додаткової мотивації 
Стояли, як далекi Карпати його фронтовi.	Стояли як далекі карпати його фронтові.	fourties	female		uk	стояли як далекi карпати його фронтовi 	стояли як далекі карпати його фронтові 
Найменшеньку сестричку Орисю баба Секлета на вгородi пiд калиновим кущем iзнайшла.	На іменшеньку сестручку Орисю баба секлета на вгороді під калиновим кучем і знайшла.	fourties	female		uk	найменшеньку сестричку орисю баба секлета на вгородi пiд калиновим кущем iзнайшла 	на іменшеньку сестручку орисю баба секлета на вгороді під калиновим кучем і знайшла 
Тому, товариство, в тій редакції приймати програму вкрай небезпечно.	Тому товариство, в ті редакції приймати програму в крайне баспечно.	fourties	female		uk	тому товариство в тій редакції приймати програму вкрай небезпечно 	тому товариство в ті редакції приймати програму в крайне баспечно 
Біг пес через овес, і ні псови, ні вівсови.	Бігпес через ОВС і Ніпсови, Ніпсови.	fourties	female		uk	біг пес через овес і ні псови ні вівсови 	бігпес через овс і ніпсови ніпсови 
"""Прив'язав i свого: гризи, брате."""	Привязав і свого, грязи брати.	fourties	female		uk	 прив язав i свого гризи брате 	привязав і свого грязи брати 
Шановне товариство!	Шановне товариство.	fourties	female		uk	шановне товариство 	шановне товариство 
Дружба і егоїзм — непримиренні й несумісні.	Дружба і його ізм, напрямеренні і несумісні.	fourties	female		uk	дружба і егоїзм непримиренні й несумісні 	дружба і його ізм напрямеренні і несумісні 
Сподіваюся і далі на співпрацю!	Сподіваюся і далі на співпрацю.	fourties	female		uk	сподіваюся і далі на співпрацю 	сподіваюся і далі на співпрацю 
Макіяж зробила легкий.	Макіяш зробила лих кей.	fourties	female		uk	макіяж зробила легкий 	макіяш зробила лих кей 
Я не знаю, це багато чи мало.	Я не знаю, це багато чимало.	fourties	female		uk	я не знаю це багато чи мало 	я не знаю це багато чимало 
Українська бабуся зв’язала шкарпетки.	Українська бабу зв'язала шкарпетки.	fourties	female		uk	українська бабуся зв язала шкарпетки 	українська бабу зв язала шкарпетки 
Більше нічого такого нам не потрібно.	Більше нічого такого нам не потрібно.	fourties	female		uk	більше нічого такого нам не потрібно 	більше нічого такого нам не потрібно 
Чому така ситуація?	Чому така ситуація?	fourties	female		uk	чому така ситуація 	чому така ситуація 
"""Завтрішню роботу зроби нині, а нинішню їду з'їж: завтра."""	Завтрашні роботу з робинині, а не нішні йду з'єш завтра.	fourties	female		uk	 завтрішню роботу зроби нині а нинішню їду з їж завтра 	завтрашні роботу з робинині а не нішні йду з єш завтра 
Закинуті храми різняться розмірами, віком, історичною, художньою та культурною цінністю.	Закинути храме, резняться розмірами віком і стручною художньою та культурною цінністю.	thirties	male		uk	закинуті храми різняться розмірами віком історичною художньою та культурною цінністю 	закинути храме резняться розмірами віком і стручною художньою та культурною цінністю 
Кожний громадянин України зобов’язаний володіти державною мовою.	Кожна і громадянин України зобов'язаний володити державної мови.	thirties	male		uk	кожний громадянин україни зобов язаний володіти державною мовою 	кожна і громадянин україни зобов язаний володити державної мови 
У бразилійців звичка пити солодку каву.	Убразили ці звичка пити солодку каву.	thirties	male		uk	у бразилійців звичка пити солодку каву 	убразили ці звичка пити солодку каву 
У державних навчальних закладах існує мораторій на підвищення вартості навчання.	Держанних навчальних закладах і з моєму раторії на підвищення вартості навчання.	thirties	male		uk	у державних навчальних закладах існує мораторій на підвищення вартості навчання 	держанних навчальних закладах і з моєму раторії на підвищення вартості навчання 
Мутагени - речовини і явища, які можуть викликати мутації.	Мутагини, речовини і явища, які можуть викликати мутації.	thirties	male		uk	мутагени речовини і явища які можуть викликати мутації 	мутагини речовини і явища які можуть викликати мутації 
Королівським персонам, як і звичайним парам, теж доводиться справлятися з труднощами.	Королівським персонам, які з вичайнемо парам, теж доводиться справлятися з труднощими.	twenties	female		uk	королівським персонам як і звичайним парам теж доводиться справлятися з труднощами 	королівським персонам які з вичайнемо парам теж доводиться справлятися з труднощими 
"""псевдонім - вигадане ім'я, вибране автором чи виконавцем для позначення свого авторства"""	Все в Донім, вигаданий ім'я, вибраний авторам чи виконавцем для позначення свого авторства.	twenties	female		uk	 псевдонім вигадане ім я вибране автором чи виконавцем для позначення свого авторства 	все в донім вигаданий ім я вибраний авторам чи виконавцем для позначення свого авторства 
Його земляк з Краснодону продовжив: «Там немає легітимної влади.	Його зимляк зкрасно доно продовжив. Там немає легітимної влади.	twenties	female		uk	його земляк з краснодону продовжив там немає легітимної влади 	його зимляк зкрасно доно продовжив там немає легітимної влади 
Після виснажливої роботи з людьми вгамовує стрес переглядом «відосів».	Після вас наші роботи з людьми в догамової стрель з парагетом фітосів.	twenties	female		uk	після виснажливої роботи з людьми вгамовує стрес переглядом відосів 	після вас наші роботи з людьми в догамової стрель з парагетом фітосів 
Це ганьба!	Са-ханьба!	twenties	female		uk	це ганьба 	са ханьба 
І тоді, коли ми відправляємо рішення-повідомлення, ми вже маємо нову інформацію.	І тоді, коли ми відправляємо рішення повідомлення, ми вже маємо нову інформацію.	twenties	female		uk	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію 	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію 
Але Ви не сказали жодного слова про скасування президентської недоторканості, недоторканості суддів.	Але ви не сказали жодного слова про скосування президентської надоторканності, надоторканності суддів.	twenties	female		uk	але ви не сказали жодного слова про скасування президентської недоторканості недоторканості суддів 	але ви не сказали жодного слова про скосування президентської надоторканності надоторканності суддів 
Книга за сімома печатями - щось незрозуміле, приховане, неприступне	Книга засімом опечатями, щось над розуміла, приховане неприступне.	twenties	female		uk	книга за сімома печатями щось незрозуміле приховане неприступне	книга засімом опечатями щось над розуміла приховане неприступне 
Ждав цього, не думав тiльки, що покличуть так швидко.	Ждав цього. Не думав тільки, що покличує так швидко.	twenties	female		uk	ждав цього не думав тiльки що покличуть так швидко 	ждав цього не думав тільки що покличує так швидко 
"""Приміром, в цьому році в конкурсі """"Міс Всесвіт"""" брала участь трансгендер."""	Приміром, в цьому розів конкульці місць сас відбрала у Джес транс-хендер.	twenties	female		uk	 приміром в цьому році в конкурсі міс всесвіт брала участь трансгендер 	приміром в цьому розів конкульці місць сас відбрала у джес транс хендер 
Штучне переривання вагітності, якщо вона не перевищує дванадцяти тижнів, може здійснюватися за бажанням жінки.	Штучне порарование вахідності, якщо вона напоривище і 12 тетишнім, може здійсно ватися з обожанням жінки.	twenties	female		uk	штучне переривання вагітності якщо вона не перевищує дванадцяти тижнів може здійснюватися за бажанням жінки 	штучне порарование вахідності якщо вона напоривище і 12 тетишнім може здійсно ватися з обожанням жінки 
