reference_original	inferred_original	age	gender	accent	locale	reference	inferred
細佬喺屯門河旺街收養左一隻流浪狗	弟弟在屯門河旺街收養了一隻流浪狗。				zh-HK	細佬喺屯門河旺街收養左一隻流浪狗	弟弟在屯門河旺街收養了一隻流浪狗 
有個老婆婆喺土瓜灣美光街等緊小巴	有個老婆婆在土瓜灣美光街等小巴。				zh-HK	有個老婆婆喺土瓜灣美光街等緊小巴	有個老婆婆在土瓜灣美光街等小巴 
成日都畀人鬧你都唔識改錯	成日都俾人鬧你都唔識改錯				zh-HK	成日都畀人鬧你都唔識改錯	成日都俾人鬧你都唔識改錯
流浪貓喺尖沙咀碧仙桃路嘅垃圾桶搵野食	嘍囉貓在尖沙咀逼仙逃路嘅垃圾桶搵嘢食				zh-HK	流浪貓喺尖沙咀碧仙桃路嘅垃圾桶搵野食	嘍囉貓在尖沙咀逼仙逃路嘅垃圾桶搵嘢食
有個老人去左金鐘永豐西街食齋	有個老人去咗金鐘永豐西街食齋				zh-HK	有個老人去左金鐘永豐西街食齋	有個老人去咗金鐘永豐西街食齋
唔好一本通書睇到老	不要一本通書看到老				zh-HK	唔好一本通書睇到老	不要一本通書看到老
八號風球好大風，馬灣珀欣路依家橫風橫雨	8號風球好大風,馬灣柏欣路現在橫風橫雨。	twenties	male		zh-HK	八號風球好大風 馬灣珀欣路依家橫風橫雨	8號風球好大風 馬灣柏欣路現在橫風橫雨 
老友唔記得去北角炮台山道參加緩步跑練習	老友唔記得去北角砲台山度參加緩步砲練習	twenties	male		zh-HK	老友唔記得去北角炮台山道參加緩步跑練習	老友唔記得去北角砲台山度參加緩步砲練習
家姐話聯接街係喺葵涌但係唔知巴士路線	姐姐說聯接街是在葵涌,但不知道巴士路線。	twenties	male		zh-HK	家姐話聯接街係喺葵涌但係唔知巴士路線	姐姐說聯接街是在葵涌 但不知道巴士路線 
莊士敦道	裝飾噸道	twenties	male		zh-HK	莊士敦道	裝飾噸道
新嚟新豬肉初嚟步到一定會畀人蝦	新來新豬肉,初來步到,一定會被人欺負				zh-HK	新嚟新豬肉初嚟步到一定會畀人蝦	新來新豬肉 初來步到 一定會被人欺負
司機大佬唔該快啲，頭先喺中環嘉咸街跌左部手機	司機大佬,唔該快啲,頭先喺中環嘉咸街跌咗部手機。				zh-HK	司機大佬唔該快啲 頭先喺中環嘉咸街跌左部手機	司機大佬 唔該快啲 頭先喺中環嘉咸街跌咗部手機 
淨係識講唔識做	只會說,不會做。				zh-HK	淨係識講唔識做	只會說 不會做 
「一帶一路」建設	一帶一路建設				zh-HK	 一帶一路 建設	一帶一路建設
江蘇街	江蘇街				zh-HK	江蘇街	江蘇街
如果佢喺紅磡都會道搵唔到便利店買汽水	如果他在重磡都會道找不到便利店買汽水	twenties	female		zh-HK	如果佢喺紅磡都會道搵唔到便利店買汽水	如果他在重磡都會道找不到便利店買汽水
表姐放學去左油麻地翱翔道公園打韆鞦	標姐放學去我入馬地報場對公園大清秋	twenties	female		zh-HK	表姐放學去左油麻地翱翔道公園打韆鞦	標姐放學去我入馬地報場對公園大清秋
想知邊張卡最快換到機票？	上司哪張卡最快換到機票?	twenties	female		zh-HK	想知邊張卡最快換到機票 	上司哪張卡最快換到機票 
邊個會知道屯門海華路邊間雲吞麵最好食	誰知道屯門海滑路哪家餛飩麵最好吃?	twenties	female		zh-HK	邊個會知道屯門海華路邊間雲吞麵最好食	誰知道屯門海滑路哪家餛飩麵最好吃 
學生話佢知石排街係喺葵涌，但係唔知有冇小巴經嗰度	學生說他知道石牌街在葵涌,但不知道有沒有小巴經那裡。	twenties	female		zh-HK	學生話佢知石排街係喺葵涌 但係唔知有冇小巴經嗰度	學生說他知道石牌街在葵涌 但不知道有沒有小巴經那裡 
發夢都冇諗過會係咁。	做夢也沒想過會是這樣	twenties	female		zh-HK	發夢都冇諗過會係咁 	做夢也沒想過會是這樣
白加士街	百家事街	twenties	female		zh-HK	白加士街	百家事街
好耐無去土瓜灣北帝街探舅父	很久沒有去土瓜灣畢地街探舅父				zh-HK	好耐無去土瓜灣北帝街探舅父	很久沒有去土瓜灣畢地街探舅父
好耐無去新蒲崗六合街探舅父	好耐冇去新蒲崗六合街探舅父				zh-HK	好耐無去新蒲崗六合街探舅父	好耐冇去新蒲崗六合街探舅父
如果佢喺上水金錢南路搵唔到便利店買汽水	如果他在上水金田南路找不到便利店買汽水				zh-HK	如果佢喺上水金錢南路搵唔到便利店買汽水	如果他在上水金田南路找不到便利店買汽水
泰國街	泰國雞				zh-HK	泰國街	泰國雞
堡壘街	堡壘街				zh-HK	堡壘街	堡壘街
生舊义燒好過生你	生狗叉燒好過生梨				zh-HK	生舊义燒好過生你	生狗叉燒好過生梨
我依家喺油麻地覺士道，附近有停車場泊車嗎	我現在在油麻地各市道附近有停車場泊車嗎?				zh-HK	我依家喺油麻地覺士道 附近有停車場泊車嗎	我現在在油麻地各市道附近有停車場泊車嗎 
芬梨徑	分離境				zh-HK	芬梨徑	分離境
司機大佬唔該快啲，頭先喺荃灣啟康街跌左部手機	司機大哥,麻煩快點剛才在荃灣啟康街掉了部手機				zh-HK	司機大佬唔該快啲 頭先喺荃灣啟康街跌左部手機	司機大哥 麻煩快點剛才在荃灣啟康街掉了部手機
黃師傅去屯門豐安街幫個後生仔睇跌打	黃師傅去屯門豐安街幫個年青人看鐵打				zh-HK	黃師傅去屯門豐安街幫個後生仔睇跌打	黃師傅去屯門豐安街幫個年青人看鐵打
唔試下又點知唔得呢	不試試又怎知不行呢?				zh-HK	唔試下又點知唔得呢	不試試又怎知不行呢 
船街	船街				zh-HK	船街	船街
行又唔喺企又唔喺	行又唔係,企又唔係				zh-HK	行又唔喺企又唔喺	行又唔係 企又唔係
有無人知道荃灣海貴路係點去㗎	有沒有人知道荃灣海桂路是怎樣去的?				zh-HK	有無人知道荃灣海貴路係點去㗎	有沒有人知道荃灣海桂路是怎樣去的 
世上無醜嘅女人,只有懶慨女人.	世上沒有醜的女人只有懶的女人				zh-HK	世上無醜嘅女人 只有懶慨女人 	世上沒有醜的女人只有懶的女人
又塞車冇位坐，企到腳都痺	右塞車無位坐 站到腳都麻痺				zh-HK	又塞車冇位坐 企到腳都痺	右塞車無位坐 站到腳都麻痺
金馬倫道	金馬輪到				zh-HK	金馬倫道	金馬輪到
摩羅廟交加街	摩羅廟教家界				zh-HK	摩羅廟交加街	摩羅廟教家界
邊個會知道旺角海泓道邊間雲吞麵最好食	誰會知道旺角海皇道哪間雲吞麵最好吃?				zh-HK	邊個會知道旺角海泓道邊間雲吞麵最好食	誰會知道旺角海皇道哪間雲吞麵最好吃 
邊個會知道荃灣海安路邊間雲吞麵最好食	誰知道荃灣海安路哪間雲吞麵最好吃?				zh-HK	邊個會知道荃灣海安路邊間雲吞麵最好食	誰知道荃灣海安路哪間雲吞麵最好吃 
的士喺銅鑼灣禮賢街兜左幾個圈	的士在銅鑼灣禮賢街繞了幾圈				zh-HK	的士喺銅鑼灣禮賢街兜左幾個圈	的士在銅鑼灣禮賢街繞了幾圈
亞爸喺九龍塘真光里買左三磅士多啤梨返屋企	爸爸在九龍塘真光里買了三磅草莓回家	thirties	male		zh-HK	亞爸喺九龍塘真光里買左三磅士多啤梨返屋企	爸爸在九龍塘真光里買了三磅草莓回家
你哋快啲啦!大姐夫佢哋而家喺九龍塘站等緊你哋	你們快點吧!大姐夫他們現在在九龍塘站等你們	thirties	male		zh-HK	你哋快啲啦 大姐夫佢哋而家喺九龍塘站等緊你哋	你們快點吧 大姐夫他們現在在九龍塘站等你們
我喺粉嶺聯益街盪失路	我係粉嶺聯益街迷路	thirties	male		zh-HK	我喺粉嶺聯益街盪失路	我係粉嶺聯益街迷路
山東街	山東街				zh-HK	山東街	山東街
警校道	警校道	thirties	male		zh-HK	警校道	警校道
盧押道	路鴨島				zh-HK	盧押道	路鴨島
我依家喺西貢西貢西灣路，附近有停車場泊車嗎	我現在在西貢西貢西灣路附近有停車場泊車嘛				zh-HK	我依家喺西貢西貢西灣路 附近有停車場泊車嗎	我現在在西貢西貢西灣路附近有停車場泊車嘛
育民里	又關你				zh-HK	育民里	又關你
好耐無去葵涌勝耀街探舅父	好耐冇去葵涌, 勝堯街探舅父。				zh-HK	好耐無去葵涌勝耀街探舅父	好耐冇去葵涌 勝堯街探舅父 
志士達道	芝士達到				zh-HK	志士達道	芝士達到
在巴士上剛才經過沙田雍坪徑見到發仔哥哥拍外景	在巴士上剛才經過沙田雍平徑見到發仔哥哥拍外景				zh-HK	在巴士上剛才經過沙田雍坪徑見到發仔哥哥拍外景	在巴士上剛才經過沙田雍平徑見到發仔哥哥拍外景
講嘢冇厘搭訕，都唔嗅米氣嘅。	說話沒有來踏實,也不臭米氣的。				zh-HK	講嘢冇厘搭訕 都唔嗅米氣嘅 	說話沒有來踏實 也不臭米氣的 
宋街	送街				zh-HK	宋街	送街
咁多嘢講真係口水多過茶	這麼多話,真是口水多過茶				zh-HK	咁多嘢講真係口水多過茶	這麼多話 真是口水多過茶
家姐話耀東街係喺深水埗但係唔知巴士路線	姐姐說耀東街在深水埗但不知道巴士路線				zh-HK	家姐話耀東街係喺深水埗但係唔知巴士路線	姐姐說耀東街在深水埗但不知道巴士路線
牛津道	牛津道				zh-HK	牛津道	牛津道
跟住就上牀睇書	接著就上床看書				zh-HK	跟住就上牀睇書	接著就上床看書
公園南路	公園男傲	thirties	male		zh-HK	公園南路	公園男傲
唔通由得你去死咩	難道讓你去死嗎?	thirties	male		zh-HK	唔通由得你去死咩	難道讓你去死嗎 
鹹魚欄	咸魚爛	thirties	male		zh-HK	鹹魚欄	咸魚爛
過去四十年，在國家改革開放和現代化建設中	過去40年,在國家改革開放和現代化建設中	thirties	male		zh-HK	過去四十年 在國家改革開放和現代化建設中	過去40年 在國家改革開放和現代化建設中
禧福道	起幅度	thirties	male		zh-HK	禧福道	起幅度
有殺錯冇放過	有殺戳,不要放過				zh-HK	有殺錯冇放過	有殺戳 不要放過
你哋快啲啦!舅仔佢哋而家喺大學站等緊你哋	你們快點吧!扣仔他們現在在大學站等你們!				zh-HK	你哋快啲啦 舅仔佢哋而家喺大學站等緊你哋	你們快點吧 扣仔他們現在在大學站等你們 
而且她本來是一個沒有動力做運動的女生	而且她本來是一個沒有動力做運動的女生				zh-HK	而且她本來是一個沒有動力做運動的女生	而且她本來是一個沒有動力做運動的女生
大嫂要去荃灣河背街嗰度買啲嘢	大嫂要去荃灣河背街那裡買點東西				zh-HK	大嫂要去荃灣河背街嗰度買啲嘢	大嫂要去荃灣河背街那裡買點東西
講嘢冇嚟分寸唔係大聲就係你啱	說話不要離分寸,不是大聲就是對的。				zh-HK	講嘢冇嚟分寸唔係大聲就係你啱	說話不要離分寸 不是大聲就是對的 
我依家喺荔枝角蝴蝶谷道，附近有停車場泊車嗎	我現在在荔枝角蝴蝶谷道附近有停車場停車				zh-HK	我依家喺荔枝角蝴蝶谷道 附近有停車場泊車嗎	我現在在荔枝角蝴蝶谷道附近有停車場停車
米蘭徑	米蘭徑				zh-HK	米蘭徑	米蘭徑
聖士提反女子中學主樓	姓氏題反類子中學主流				zh-HK	聖士提反女子中學主樓	姓氏題反類子中學主流
你哋快啲啦!外父佢哋而家喺黃埔站等緊你哋	你們快點啦,岳父他們現在在黃埔站等你們				zh-HK	你哋快啲啦 外父佢哋而家喺黃埔站等緊你哋	你們快點啦 岳父他們現在在黃埔站等你們
落緊雨仲要趕住去西灣河太祥街打乒乓波	下雨還要趕去西灣河太祥街打乒乓球				zh-HK	落緊雨仲要趕住去西灣河太祥街打乒乓波	下雨還要趕去西灣河太祥街打乒乓球
最好到醫院進行全面檢查	最好到醫院進行全面檢查				zh-HK	最好到醫院進行全面檢查	最好到醫院進行全面檢查
維園道	維園道				zh-HK	維園道	維園道
細妹約左我去元朗嘅五和路食晏飲下午茶	細妹約了我去元朗的五和路食午餐,飲下午茶				zh-HK	細妹約左我去元朗嘅五和路食晏飲下午茶	細妹約了我去元朗的五和路食午餐 飲下午茶
雖然車行會提供折扣俾你	雖然車項會提供折扣給你				zh-HK	雖然車行會提供折扣俾你	雖然車項會提供折扣給你
請問我想去屯門大興邨良才里佛教沈香林紀念中學要搭乜嘢車先去到	請問我想去屯門大興村梁才利佛教沈香林紀念中學要帶什麼車才去到?				zh-HK	請問我想去屯門大興邨良才里佛教沈香林紀念中學要搭乜嘢車先去到	請問我想去屯門大興村梁才利佛教沈香林紀念中學要帶什麼車才去到 
我依家喺筲箕灣西元里，附近有停車場泊車嗎	我現在在筲箕灣西元里附近有停車場泊車嗎?				zh-HK	我依家喺筲箕灣西元里 附近有停車場泊車嗎	我現在在筲箕灣西元里附近有停車場泊車嗎 
